,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
8,AUT,2019-02-01,7.293219e-05,0.00015591024,9.73008e-05
9,AZE,2019-02-01,0.007697873,0.007131598,0.008855391
10,BDI,2019-02-01,0.22977228,0.30312443,0.14012223
11,BEL,2019-02-01,0.0034790998,0.006823337,0.0026633674
12,BEN,2019-02-01,6.4106265e-05,0.00015591024,7.329083e-05
13,BFA,2019-02-01,0.27082726,0.85153365,0.06269381
14,BGD,2019-02-01,0.005235863,0.014034466,0.008789638
15,BGR,2019-02-01,5.621203e-05,0.00015591024,7.703804e-05
16,BHR,2019-02-01,0.0008000848,0.00088692893,0.0009795467
17,BHS,2019-02-01,6.128975e-05,0.00015591024,7.550194e-05
18,BIH,2019-02-01,6.650062e-05,0.00015591024,7.943049e-05
19,BLR,2019-02-01,6.308447e-05,0.00015591024,9.6127354e-05
20,BLZ,2019-02-01,6.734005e-05,0.00015591024,8.78617e-05
21,BMU,2019-02-01,0.0004121277,0.00015591024,0.002443626
22,BOL,2019-02-01,0.00077049073,0.000613234,0.0010917344
23,BRA,2019-02-01,0.15822276,0.16762261,0.043709192
24,BRB,2019-02-01,7.001544e-05,0.00015591024,6.45624e-05
25,BRN,2019-02-01,4.784453e-05,0.00015591024,9.026748e-05
26,BTN,2019-02-01,6.96181e-05,0.00033467816,9.2744434e-05
27,BWA,2019-02-01,6.4106265e-05,0.00015591024,8.308438e-05
28,CAF,2019-02-01,0.8450998,0.8341073,0.27556238
29,CAN,2019-02-01,0.0010774502,0.00033467816,0.0019218295
30,CHE,2019-02-01,6.002715e-05,0.00015591024,6.896375e-05
31,CHL,2019-02-01,6.0151266e-05,0.00015591024,9.984954e-05
32,CHN,2019-02-01,0.0021135833,0.00036271627,0.004737763
33,CIV,2019-02-01,0.0037461484,0.0037006016,0.06767225
34,CMR,2019-02-01,0.91936964,0.9353886,0.75674397
35,COD,2019-02-01,0.686913,0.8939918,0.586884
36,COG,2019-02-01,0.013520671,0.014534622,0.13368611
37,COL,2019-02-01,0.33493298,0.24264155,0.58448285
38,COM,2019-02-01,0.00063425384,0.00033467816,0.0012556346
39,CPV,2019-02-01,5.690667e-05,0.00015591024,5.6527577e-05
40,CRI,2019-02-01,5.8925052e-05,0.00015591024,6.999969e-05
41,CUB,2019-02-01,6.256147e-05,0.00015591024,8.659671e-05
42,CYP,2019-02-01,6.6536464e-05,0.00015591024,7.8121244e-05
43,CZE,2019-02-01,6.4732485e-05,0.00015591024,8.069778e-05
44,DEU,2019-02-01,0.0034904396,0.003027052,0.0010186044
45,DJI,2019-02-01,0.0011997924,0.0038388916,0.003170479
46,DMA,2019-02-01,6.2298444e-05,0.00030238042,4.9199654e-05
47,DNK,2019-02-01,6.4106265e-05,0.00015591024,9.628899e-05
48,DOM,2019-02-01,0.0005733376,0.00015591024,0.0035190866
49,DZA,2019-02-01,0.021058913,0.026846623,0.1636011
50,ECU,2019-02-01,0.017148493,0.0621631,0.003843712
51,EGY,2019-02-01,0.47134307,0.46855158,0.106145464
52,ERI,2019-02-01,0.0033323143,0.0074478546,0.011254474
53,ESP,2019-02-01,0.003459637,0.008941199,0.0061636996
54,EST,2019-02-01,6.0593247e-05,0.00015591024,7.533947e-05
55,ETH,2019-02-01,0.08930871,0.2861821,0.048485335
56,FIN,2019-02-01,6.869439e-05,0.00015591024,6.7817185e-05
57,FJI,2019-02-01,6.392392e-05,0.00015591024,7.696725e-05
58,FRA,2019-02-01,0.013550373,0.046100494,0.029047422
59,FSM,2019-02-01,6.3007574e-05,0.00015591024,6.5269465e-05
60,GAB,2019-02-01,5.7068937e-05,0.00015591024,6.391271e-05
61,GBR,2019-02-01,0.0010349862,0.00059317163,0.00094781996
62,GEO,2019-02-01,0.0017304838,0.0016513547,0.0053011663
63,GHA,2019-02-01,0.0011008129,0.0014331697,0.0062301964
64,GIB,2019-02-01,4.8002654e-05,0.00015591024,7.0051094e-05
65,GIN,2019-02-01,0.0025877974,0.00905247,0.008374108
66,GMB,2019-02-01,0.0018602065,0.0016985137,0.0021204262
67,GNB,2019-02-01,0.0017730412,0.0025583215,0.0041822204
68,GNQ,2019-02-01,5.0498056e-05,0.00015591024,5.6842233e-05
69,GRC,2019-02-01,5.6348996e-05,0.00015591024,8.301889e-05
70,GRD,2019-02-01,6.11473e-05,0.00015591024,5.5670247e-05
71,GRL,2019-02-01,6.6813234e-05,0.002761786,7.09068e-05
72,GTM,2019-02-01,0.013209948,0.0047076554,0.022721728
73,GUM,2019-02-01,5.1292613e-05,0.00015591024,9.2532864e-05
74,GUY,2019-02-01,0.0062176315,0.00049888575,0.0023520645
75,HKG,2019-02-01,4.6897974e-05,0.00015591024,7.162998e-05
76,HND,2019-02-01,0.0029911632,0.013513574,0.0079745995
77,HRV,2019-02-01,0.0009392591,0.0003880184,0.002108305
78,HTI,2019-02-01,0.054472018,0.049829982,0.01227175
79,HUN,2019-02-01,8.1496626e-05,0.00015591024,7.050427e-05
80,IDN,2019-02-01,0.005245453,0.010948491,0.010434328
81,IND,2019-02-01,0.007199812,0.0036517873,0.05430797
82,IRL,2019-02-01,6.4106265e-05,0.00015591024,7.0303526e-05
83,IRN,2019-02-01,0.030504066,0.053482268,0.014317401
84,IRQ,2019-02-01,0.787221,0.6275753,0.9611095
85,ISL,2019-02-01,5.2816467e-05,0.00015591024,7.229693e-05
86,ISR,2019-02-01,0.2536975,0.24118051,0.22627921
87,ITA,2019-02-01,6.6536464e-05,0.00015591024,8.221585e-05
88,JAM,2019-02-01,0.0011413129,0.0006436497,0.0010471744
89,JOR,2019-02-01,0.0047471956,0.009951431,0.010617741
90,JPN,2019-02-01,6.133464e-05,0.00015591024,8.225396e-05
91,KAZ,2019-02-01,6.743979e-05,0.00015591024,6.134646e-05
92,KEN,2019-02-01,0.139405,0.16744635,0.21667789
93,KGZ,2019-02-01,0.0033787875,0.0048541273,0.004325674
94,KHM,2019-02-01,0.0028354428,0.0033837412,0.005730703
95,KOR,2019-02-01,6.213097e-05,0.00015591024,8.412718e-05
96,KWT,2019-02-01,0.001718747,0.005420256,0.0059075006
97,LAO,2019-02-01,0.00061558216,0.0009195936,0.0019240003
98,LBN,2019-02-01,0.013962516,0.03449121,0.057884425
99,LBR,2019-02-01,0.0009729619,0.0008228014,0.00490691
100,LBY,2019-02-01,0.97131586,0.9877994,0.63406295
101,LKA,2019-02-01,0.0024720377,0.0008147264,0.020067915
102,LSO,2019-02-01,0.0009875899,0.00033467816,0.012038787
103,LTU,2019-02-01,6.4106265e-05,0.00015591024,6.411342e-05
104,LUX,2019-02-01,6.3007574e-05,0.00015591024,0.00010065448
105,LVA,2019-02-01,5.9489656e-05,0.00015591024,8.4030486e-05
106,MAC,2019-02-01,5.3050182e-05,0.00015591024,6.180377e-05
107,MAR,2019-02-01,6.884928e-05,0.0006436497,7.519563e-05
108,MCO,2019-02-01,5.69128e-05,0.00030238042,6.10995e-05
109,MDA,2019-02-01,0.00065739395,0.00030238042,0.0032845126
110,MDG,2019-02-01,0.0010979396,0.041304044,0.0011990132
111,MDV,2019-02-01,6.6540844e-05,0.00015591024,9.058653e-05
112,MEX,2019-02-01,0.9271334,0.9341943,0.37450066
113,MHL,2019-02-01,5.6578694e-05,0.00015591024,6.872117e-05
114,MKD,2019-02-01,0.0006115562,0.0013507284,0.0007373059
115,MLI,2019-02-01,0.94551617,0.9632272,0.6051452
116,MLT,2019-02-01,6.002715e-05,0.00015591024,6.98751e-05
117,MMR,2019-02-01,0.4327403,0.27852154,0.4041886
118,MNE,2019-02-01,5.316763e-05,0.00015591024,6.362907e-05
119,MNG,2019-02-01,6.936543e-05,0.00015591024,9.233383e-05
120,MNP,2019-02-01,0.00029617615,0.00015591024,0.00011128732
121,MOZ,2019-02-01,0.4036857,0.5263662,0.042207386
122,MRT,2019-02-01,0.0019258783,0.0016051541,0.006158398
123,MUS,2019-02-01,0.0005758928,0.00015591024,0.0028109471
124,MWI,2019-02-01,7.095428e-05,0.00015591024,8.3228384e-05
125,MYS,2019-02-01,0.0012546333,0.0062170285,0.0028731755
126,NAM,2019-02-01,0.0014988525,0.00078451645,0.00542003
127,NCL,2019-02-01,4.9282207e-05,0.00030238042,6.8278234e-05
128,NER,2019-02-01,0.39037228,0.8304889,0.22803628
129,NGA,2019-02-01,0.8938101,0.8284929,0.8986757
130,NIC,2019-02-01,0.0053472463,0.00015591024,0.032251503
131,NLD,2019-02-01,6.256147e-05,0.00015591024,7.200005e-05
132,NOR,2019-02-01,5.6809986e-05,0.00015591024,6.5426815e-05
133,NPL,2019-02-01,0.0011197632,0.0019157823,0.006059426
134,NZL,2019-02-01,6.1509316e-05,0.00015591024,6.9023954e-05
135,OMN,2019-02-01,5.8433077e-05,0.00015591024,7.779087e-05
136,PAK,2019-02-01,0.09274821,0.2641098,0.46387002
137,PAN,2019-02-01,0.0010346043,0.00015591024,0.015049335
138,PER,2019-02-01,0.0031521283,0.010384657,0.014597873
139,PHL,2019-02-01,0.22292536,0.22028519,0.21344009
140,PNG,2019-02-01,0.002982561,0.0010065363,0.0054644393
141,POL,2019-02-01,6.308447e-05,0.00015591024,8.157937e-05
142,PRI,2019-02-01,5.2677635e-05,0.00015591024,5.6280154e-05
143,PRK,2019-02-01,6.543268e-05,0.00015591024,7.8967e-05
144,PRT,2019-02-01,6.256147e-05,0.00015591024,8.145871e-05
145,PRY,2019-02-01,0.0017916868,0.00015591024,0.0018511298
146,PSE,2019-02-01,5.1836265e-05,0.00015591024,8.8274035e-05
147,QAT,2019-02-01,6.08634e-05,0.00015591024,7.345862e-05
148,ROU,2019-02-01,0.0010034239,0.00015591024,0.0019557565
149,RUS,2019-02-01,0.0061806417,0.006472882,0.019202845
150,RWA,2019-02-01,0.02241707,0.044710964,0.0045930156
151,SAU,2019-02-01,0.025247637,0.016233098,0.020458749
152,SDN,2019-02-01,0.8334397,0.4971255,0.78878903
153,SEN,2019-02-01,0.0049443603,0.0064082253,0.010846489
154,SGP,2019-02-01,5.0762017e-05,0.00015591024,9.048276e-05
155,SLB,2019-02-01,5.4375534e-05,0.00030238042,7.723164e-05
156,SLE,2019-02-01,0.0013997463,0.00073957886,0.004914193
157,SLV,2019-02-01,0.0023813068,0.00015591024,0.0075894278
158,SOM,2019-02-01,0.99392325,0.98921204,0.9652654
159,SRB,2019-02-01,0.00085726945,0.0014685098,0.0031101645
160,SSD,2019-02-01,0.93206984,0.9669116,0.39610338
161,STP,2019-02-01,0.00035857782,0.00015591024,0.00013363596
162,SUR,2019-02-01,6.1066305e-05,0.00015591024,7.491699e-05
163,SVK,2019-02-01,6.3007574e-05,0.00015591024,7.133094e-05
164,SVN,2019-02-01,6.466148e-05,0.00015591024,5.9380043e-05
165,SWE,2019-02-01,0.0021488552,0.0022983144,0.0008697274
166,SWZ,2019-02-01,7.2789124e-05,0.00015591024,7.119748e-05
167,SYC,2019-02-01,5.735707e-05,0.00015591024,6.869747e-05
168,SYR,2019-02-01,0.99102986,0.774208,0.940465
169,TCD,2019-02-01,0.1980471,0.45048174,0.13789377
170,TGO,2019-02-01,0.0029740823,0.00064488425,0.0048823743
171,THA,2019-02-01,0.012123356,0.0037312596,0.055377338
172,TJK,2019-02-01,0.0049493522,0.008516914,0.006936841
173,TKM,2019-02-01,5.6627283e-05,0.00015591024,6.499953e-05
174,TLS,2019-02-01,6.0719693e-05,0.00015591024,6.768138e-05
175,TON,2019-02-01,7.355878e-05,0.00015591024,6.600756e-05
176,TTO,2019-02-01,8.521817e-05,0.00015591024,0.00012894956
177,TUN,2019-02-01,0.086999014,0.04953984,0.082307935
178,TUR,2019-02-01,0.050360136,0.19306196,0.16976272
179,TZA,2019-02-01,0.0019979228,0.00042483196,0.0044898083
180,UGA,2019-02-01,0.008614815,0.0060328217,0.01141553
181,UKR,2019-02-01,0.12878501,0.23237297,0.26060978
182,URY,2019-02-01,5.254358e-05,0.00015591024,8.673645e-05
183,USA,2019-02-01,0.0017739108,0.0045044827,0.003907757
184,UZB,2019-02-01,0.002123627,0.0011309437,0.005388719
185,VEN,2019-02-01,0.12671475,0.2088356,0.017092373
186,VIR,2019-02-01,5.1292613e-05,0.00015591024,6.210472e-05
187,VNM,2019-02-01,6.273807e-05,0.00015591024,7.089111e-05
188,VUT,2019-02-01,7.5592354e-05,0.00015591024,6.966273e-05
189,WSM,2019-02-01,5.0056628e-05,0.00015591024,6.252234e-05
190,XKX,2019-02-01,5.944117e-05,0.00015591024,9.4971845e-05
191,YEM,2019-02-01,0.97274595,0.9761696,0.8631047
192,ZAF,2019-02-01,0.0020000727,0.0016079013,0.010141482
193,ZMB,2019-02-01,0.00046600887,0.00087105145,0.0014623739
194,ZWE,2019-02-01,0.012587141,0.018330444,0.015646573
0,AFG,2019-03-01,0.9964599,0.9488399,0.9937744
1,AGO,2019-03-01,0.021767516,0.030734526,0.032498352
2,ALB,2019-03-01,0.0008054909,0.0003720224,0.00096757495
3,ARE,2019-03-01,7.103119e-05,0.00036318856,8.244824e-05
4,ARG,2019-03-01,6.353267e-05,0.00022516181,6.5608074e-05
5,ARM,2019-03-01,0.0069190566,0.026324365,0.05661471
6,ATG,2019-03-01,0.0007833123,0.00013831264,0.002089115
7,AUS,2019-03-01,0.0004195967,0.0021166326,7.3718125e-05
8,AUT,2019-03-01,6.391137e-05,0.00013831264,8.3447565e-05
9,AZE,2019-03-01,0.006798697,0.02222986,0.0029801016
10,BDI,2019-03-01,0.28571138,0.5187115,0.23160605
11,BEL,2019-03-01,0.0055654626,0.0057823923,0.008433895
12,BEN,2019-03-01,6.302855e-05,0.00013831264,6.8782356e-05
13,BFA,2019-03-01,0.6081708,0.43671632,0.54174846
14,BGD,2019-03-01,0.050984025,0.010708362,0.013449801
15,BGR,2019-03-01,5.500198e-05,0.00013831264,8.6993154e-05
16,BHR,2019-03-01,0.0021918912,0.0010663387,0.0069794627
17,BHS,2019-03-01,7.4743235e-05,0.00013831264,6.961279e-05
18,BIH,2019-03-01,5.141279e-05,0.00013831264,6.624922e-05
19,BLR,2019-03-01,6.579666e-05,0.00013831264,7.159317e-05
20,BLZ,2019-03-01,5.415725e-05,0.00013831264,9.479008e-05
21,BMU,2019-03-01,0.0016126912,0.00013831264,0.004071986
22,BOL,2019-03-01,0.00083849777,0.00057016785,0.0027061058
23,BRA,2019-03-01,0.15103081,0.17928082,0.033722907
24,BRB,2019-03-01,6.113179e-05,0.00013831264,7.1836694e-05
25,BRN,2019-03-01,4.7382488e-05,0.00013831264,7.390633e-05
26,BTN,2019-03-01,5.136976e-05,0.00039806924,6.211177e-05
27,BWA,2019-03-01,6.1503095e-05,0.00013831264,8.797454e-05
28,CAF,2019-03-01,0.954093,0.8689845,0.5905565
29,CAN,2019-03-01,0.00077533704,0.00035820913,0.002072262
30,CHE,2019-03-01,6.7007975e-05,0.00013831264,7.1673436e-05
31,CHL,2019-03-01,5.23685e-05,0.00013831264,7.438133e-05
32,CHN,2019-03-01,0.0007405039,0.00043410526,0.0033539091
33,CIV,2019-03-01,0.002130475,0.0063601676,0.022857664
34,CMR,2019-03-01,0.84763837,0.912381,0.442649
35,COD,2019-03-01,0.81074965,0.90340286,0.8658885
36,COG,2019-03-01,0.0058625867,0.0055636815,0.20161992
37,COL,2019-03-01,0.44420612,0.23651212,0.45236412
38,COM,2019-03-01,0.0011951274,0.0003720224,0.0025721549
39,CPV,2019-03-01,5.3621254e-05,0.00013831264,5.1006973e-05
40,CRI,2019-03-01,5.765495e-05,0.00013831264,7.632124e-05
41,CUB,2019-03-01,5.8686943e-05,0.00013831264,7.3423456e-05
42,CYP,2019-03-01,6.528665e-05,0.00013831264,6.719084e-05
43,CZE,2019-03-01,5.3487758e-05,0.00013831264,8.4204396e-05
44,DEU,2019-03-01,0.009450982,0.0032763428,0.0014131658
45,DJI,2019-03-01,0.005708375,0.0041280086,0.014328469
46,DMA,2019-03-01,0.00066211505,0.00022516181,0.0016932292
47,DNK,2019-03-01,5.631741e-05,0.00013831264,9.1342496e-05
48,DOM,2019-03-01,5.9199567e-05,0.00013831264,7.515018e-05
49,DZA,2019-03-01,0.13542311,0.025767226,0.14932774
50,ECU,2019-03-01,0.0048594414,0.014484957,0.0019973987
51,EGY,2019-03-01,0.29009327,0.36262518,0.06852673
52,ERI,2019-03-01,0.010344073,0.005598219,0.036272112
53,ESP,2019-03-01,0.0015175656,0.008922172,0.005313697
54,EST,2019-03-01,7.021174e-05,0.00013831264,8.156987e-05
55,ETH,2019-03-01,0.127448,0.09701948,0.10113044
56,FIN,2019-03-01,6.2382984e-05,0.00013831264,8.486055e-05
57,FJI,2019-03-01,5.159599e-05,0.00013831264,8.220565e-05
58,FRA,2019-03-01,0.014121591,0.086027294,0.009410296
59,FSM,2019-03-01,5.101894e-05,0.00013831264,6.351122e-05
60,GAB,2019-03-01,5.945892e-05,0.00013831264,7.464394e-05
61,GBR,2019-03-01,0.00043470817,0.00052336016,0.00084261026
62,GEO,2019-03-01,0.0020456286,0.0017939986,0.019629473
63,GHA,2019-03-01,0.0013170927,0.0015590659,0.004917599
64,GIB,2019-03-01,4.70265e-05,0.00013831264,5.6859524e-05
65,GIN,2019-03-01,0.0031653412,0.013076481,0.011662959
66,GMB,2019-03-01,8.2411774e-05,0.0020875786,7.215313e-05
67,GNB,2019-03-01,0.00053273357,0.001492609,0.0011690959
68,GNQ,2019-03-01,6.958186e-05,0.00013831264,5.564466e-05
69,GRC,2019-03-01,6.0082362e-05,0.00013831264,8.696819e-05
70,GRD,2019-03-01,5.802948e-05,0.00013831264,0.00010801763
71,GRL,2019-03-01,5.7405763e-05,0.0096494965,5.0362974e-05
72,GTM,2019-03-01,0.0026533206,0.0056592,0.011931865
73,GUM,2019-03-01,4.6101664e-05,0.00013831264,5.9446385e-05
74,GUY,2019-03-01,0.0007263798,0.00044771153,0.00065066916
75,HKG,2019-03-01,5.4371383e-05,0.00013831264,5.6868637e-05
76,HND,2019-03-01,0.00842672,0.013959812,0.013443702
77,HRV,2019-03-01,0.0035598762,0.00032945408,0.0030569534
78,HTI,2019-03-01,0.022738654,0.051066823,0.012253314
79,HUN,2019-03-01,6.391137e-05,0.00013831264,9.968858e-05
80,IDN,2019-03-01,0.0076048328,0.008190098,0.020197283
81,IND,2019-03-01,0.005028867,0.005273209,0.07121789
82,IRL,2019-03-01,5.329072e-05,0.00013831264,7.039872e-05
83,IRN,2019-03-01,0.0068637873,0.027922207,0.021441253
84,IRQ,2019-03-01,0.9192303,0.88387257,0.9061153
85,ISL,2019-03-01,7.8757475e-05,0.00013831264,7.670655e-05
86,ISR,2019-03-01,0.5026405,0.57789445,0.24452092
87,ITA,2019-03-01,5.6940265e-05,0.00013831264,8.004303e-05
88,JAM,2019-03-01,0.00058800686,0.00076339993,0.0010710614
89,JOR,2019-03-01,0.0053679203,0.010084821,0.007507216
90,JPN,2019-03-01,4.8956845e-05,0.00013831264,7.225703e-05
91,KAZ,2019-03-01,6.0876755e-05,0.00013831264,7.0863134e-05
92,KEN,2019-03-01,0.20333259,0.23977137,0.073656954
93,KGZ,2019-03-01,0.0034462546,0.005480426,0.006288418
94,KHM,2019-03-01,0.0020336574,0.0033435076,0.024160797
95,KOR,2019-03-01,5.263455e-05,0.00013831264,8.0445454e-05
96,KWT,2019-03-01,0.0038448297,0.005525344,0.011379692
97,LAO,2019-03-01,0.0023615554,0.0009367834,0.008544387
98,LBN,2019-03-01,0.006509294,0.028866215,0.019908644
99,LBR,2019-03-01,0.0017976828,0.0009930496,0.006453276
100,LBY,2019-03-01,0.6141707,0.43451884,0.60513765
101,LKA,2019-03-01,0.004963764,0.0012454765,0.03432218
102,LSO,2019-03-01,0.001441065,0.0003720224,0.0067161466
103,LTU,2019-03-01,8.763009e-05,0.00013831264,0.00013884118
104,LUX,2019-03-01,5.4516968e-05,0.00013831264,0.00010183288
105,LVA,2019-03-01,0.0015730178,0.00013831264,0.004250819
106,MAC,2019-03-01,4.1827094e-05,0.00013831264,7.066783e-05
107,MAR,2019-03-01,0.00058524037,0.00062197255,0.0006836365
108,MCO,2019-03-01,4.8394537e-05,0.00022516181,7.182183e-05
109,MDA,2019-03-01,0.0007068161,0.00022516181,0.0012528163
110,MDG,2019-03-01,0.0026812686,0.015914185,0.026076568
111,MDV,2019-03-01,7.0557675e-05,0.00013831264,9.5086114e-05
112,MEX,2019-03-01,0.95754826,0.93777865,0.47123727
113,MHL,2019-03-01,4.5213557e-05,0.00013831264,5.1571096e-05
114,MKD,2019-03-01,0.0015459572,0.0014343249,0.0034174235
115,MLI,2019-03-01,0.9751941,0.96152616,0.56027454
116,MLT,2019-03-01,6.936893e-05,0.00013831264,8.0846585e-05
117,MMR,2019-03-01,0.57256746,0.56813985,0.4469677
118,MNE,2019-03-01,4.1487598e-05,0.00013831264,5.8419035e-05
119,MNG,2019-03-01,0.00077877624,0.00013831264,0.002357051
120,MNP,2019-03-01,5.0620765e-05,0.00013831264,6.434286e-05
121,MOZ,2019-03-01,0.047392644,0.483517,0.0078833345
122,MRT,2019-03-01,0.0011100976,0.0015011986,0.0041524936
123,MUS,2019-03-01,0.0014708961,0.00013831264,0.008882501
124,MWI,2019-03-01,5.7215468e-05,0.00013831264,9.2268616e-05
125,MYS,2019-03-01,0.0010069151,0.004777013,0.006775977
126,NAM,2019-03-01,0.0012706406,0.00078560045,0.004327806
127,NCL,2019-03-01,4.86973e-05,0.0017422356,5.706061e-05
128,NER,2019-03-01,0.3779337,0.66921526,0.4814982
129,NGA,2019-03-01,0.94115406,0.82475495,0.94373345
130,NIC,2019-03-01,0.0014539576,0.00013831264,0.015517475
131,NLD,2019-03-01,6.3243126e-05,0.00013831264,8.6409455e-05
132,NOR,2019-03-01,6.0544207e-05,0.00013831264,9.3623516e-05
133,NPL,2019-03-01,0.0012771477,0.0019848098,0.034000747
134,NZL,2019-03-01,6.6945635e-05,0.00013831264,0.00012224451
135,OMN,2019-03-01,5.6777168e-05,0.00013831264,7.940178e-05
136,PAK,2019-03-01,0.12733468,0.09335518,0.76689696
137,PAN,2019-03-01,0.0011639101,0.00013831264,0.013371696
138,PER,2019-03-01,0.0030215255,0.011736998,0.009205264
139,PHL,2019-03-01,0.27008504,0.2577699,0.16789103
140,PNG,2019-03-01,0.0038465124,0.0010663387,0.002715556
141,POL,2019-03-01,5.8197733e-05,0.00013831264,8.4190106e-05
142,PRI,2019-03-01,5.4371383e-05,0.00013831264,5.6057648e-05
143,PRK,2019-03-01,4.7673828e-05,0.00013831264,7.244558e-05
144,PRT,2019-03-01,5.3672215e-05,0.00013831264,8.9907015e-05
145,PRY,2019-03-01,0.0008392519,0.00013831264,0.003966457
146,PSE,2019-03-01,5.1195075e-05,0.00013831264,6.865686e-05
147,QAT,2019-03-01,5.9346305e-05,0.00013831264,0.00010670883
148,ROU,2019-03-01,0.0016567316,0.00013831264,0.0040089563
149,RUS,2019-03-01,0.012264763,0.0039378023,0.034425966
150,RWA,2019-03-01,0.007674534,0.048935857,0.014683979
151,SAU,2019-03-01,0.010685674,0.0098840315,0.05209108
152,SDN,2019-03-01,0.85390246,0.42505428,0.57331234
153,SEN,2019-03-01,0.0054579573,0.00939389,0.018539883
154,SGP,2019-03-01,6.07348e-05,0.00013831264,6.457416e-05
155,SLB,2019-03-01,4.5213557e-05,0.00022516181,5.2153893e-05
156,SLE,2019-03-01,0.0012877623,0.0009495197,0.0047158846
157,SLV,2019-03-01,0.0019295516,0.00013831264,0.009245585
158,SOM,2019-03-01,0.9948013,0.9881059,0.9716476
159,SRB,2019-03-01,0.0006789617,0.0013287822,0.0049343575
160,SSD,2019-03-01,0.9710368,0.97822696,0.5593587
161,STP,2019-03-01,0.0007457958,0.00013831264,0.00013545813
162,SUR,2019-03-01,4.613188e-05,0.00013831264,7.955337e-05
163,SVK,2019-03-01,6.1782324e-05,0.00013831264,7.847381e-05
164,SVN,2019-03-01,0.0010341732,0.00013831264,0.0019664555
165,SWE,2019-03-01,0.0023019668,0.001960927,0.0011167156
166,SWZ,2019-03-01,5.2817475e-05,0.00013831264,7.465975e-05
167,SYC,2019-03-01,4.7282367e-05,0.00013831264,6.216527e-05
168,SYR,2019-03-01,0.99198663,0.9481453,0.95672023
169,TCD,2019-03-01,0.14072275,0.13831389,0.1339717
170,TGO,2019-03-01,0.0025928298,0.00050350255,0.0054031783
171,THA,2019-03-01,0.006773337,0.0056935092,0.029280568
172,TJK,2019-03-01,0.0106752105,0.008134013,0.030009082
173,TKM,2019-03-01,4.842889e-05,0.00013831264,8.0607715e-05
174,TLS,2019-03-01,4.460874e-05,0.00013831264,8.299309e-05
175,TON,2019-03-01,6.3873464e-05,0.00013831264,7.720719e-05
176,TTO,2019-03-01,0.0033460858,0.00013831264,0.004512872
177,TUN,2019-03-01,0.014418027,0.084177315,0.02037646
178,TUR,2019-03-01,0.074941695,0.21388535,0.30990192
179,TZA,2019-03-01,0.00092361175,0.00057016785,0.0012490681
180,UGA,2019-03-01,0.026031673,0.009575242,0.026113335
181,UKR,2019-03-01,0.12601379,0.29854962,0.098975606
182,URY,2019-03-01,5.833019e-05,0.00013831264,7.001852e-05
183,USA,2019-03-01,0.0010985092,0.0029911504,0.0036911254
184,UZB,2019-03-01,0.0011191826,0.0016030006,0.015831862
185,VEN,2019-03-01,0.050265856,0.15562533,0.011958461
186,VIR,2019-03-01,4.9537397e-05,0.00013831264,6.319526e-05
187,VNM,2019-03-01,6.6050634e-05,0.00013831264,7.286407e-05
188,VUT,2019-03-01,6.354915e-05,0.00013831264,8.249087e-05
189,WSM,2019-03-01,5.6068555e-05,0.00013831264,8.282902e-05
190,XKX,2019-03-01,6.459811e-05,0.00013831264,8.185467e-05
191,YEM,2019-03-01,0.9916443,0.9911377,0.96664923
192,ZAF,2019-03-01,0.0020045938,0.0009995365,0.009622667
193,ZMB,2019-03-01,0.00039805673,0.0009495197,0.0007789889
194,ZWE,2019-03-01,0.014281946,0.00888348,0.020254396
0,AFG,2019-04-01,0.99542373,0.9584705,0.9931677
1,AGO,2019-04-01,0.036942143,0.018191788,0.053117774
2,ALB,2019-04-01,0.0005271316,0.00033710638,0.000808849
3,ARE,2019-04-01,5.076405e-05,0.0003006654,6.8269444e-05
4,ARG,2019-04-01,5.9888902e-05,0.00027031108,8.736243e-05
