,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
30,CHE,2019-02-01,5.650014e-05,0.00020116867,0.00010096526
31,CHL,2019-02-01,6.1005303e-05,0.00020116867,9.744881e-05
32,CHN,2019-02-01,0.0013712073,0.0005678913,0.008768352
33,CIV,2019-02-01,0.010782858,0.010209121,0.053525772
34,CMR,2019-02-01,0.93564796,0.9540341,0.79367393
35,COD,2019-02-01,0.95932573,0.9575698,0.77314615
36,COG,2019-02-01,0.019992346,0.03674163,0.23028296
37,COL,2019-02-01,0.60755825,0.260908,0.7262954
38,COM,2019-02-01,0.0005147562,0.00059135567,0.00077811093
39,CPV,2019-02-01,6.083474e-05,0.00020116867,6.755306e-05
40,CRI,2019-02-01,5.7670015e-05,0.00020116867,0.000106335436
41,CUB,2019-02-01,6.028294e-05,0.00020116867,9.454841e-05
42,CYP,2019-02-01,5.8624853e-05,0.00020116867,8.875516e-05
43,CZE,2019-02-01,5.4645636e-05,0.00020116867,0.00012498138
44,DEU,2019-02-01,0.0020536613,0.0042922916,0.0006706521
45,DJI,2019-02-01,0.007290209,0.007566545,0.012827964
46,DMA,2019-02-01,7.488649e-05,0.0007138222,0.00010073129
47,DNK,2019-02-01,6.791692e-05,0.00020116867,0.00011438309
48,DOM,2019-02-01,0.0017205651,0.00020116867,0.007830278
49,DZA,2019-02-01,0.050094504,0.08941447,0.29108077
50,ECU,2019-02-01,0.037093543,0.21360643,0.004437671
51,EGY,2019-02-01,0.58751816,0.61917704,0.32942253
52,ERI,2019-02-01,0.02191816,0.009564439,0.015755733
53,ESP,2019-02-01,0.0074716997,0.030373344,0.015205776
54,EST,2019-02-01,5.4710494e-05,0.00020116867,7.8266115e-05
55,ETH,2019-02-01,0.5181838,0.5659986,0.15612347
56,FIN,2019-02-01,4.811062e-05,0.00020116867,8.3701154e-05
57,FJI,2019-02-01,5.6971498e-05,0.00020116867,8.783489e-05
58,FRA,2019-02-01,0.047065813,0.11646271,0.025586773
59,FSM,2019-02-01,4.913978e-05,0.00020116867,0.000106574196
60,GAB,2019-02-01,5.041554e-05,0.00020116867,8.374091e-05
61,GBR,2019-02-01,0.001938803,0.00093034084,0.0027441175
62,GEO,2019-02-01,0.0038325512,0.0050358055,0.014445367
63,GHA,2019-02-01,0.004025798,0.0024561256,0.014400279
64,GIB,2019-02-01,4.5850178e-05,0.00020116867,0.00010532215
65,GIN,2019-02-01,0.010197136,0.02563051,0.037069615
66,GMB,2019-02-01,0.002607614,0.00459786,0.0013102151
67,GNB,2019-02-01,0.0007758134,0.005529889,0.0029087865
68,GNQ,2019-02-01,4.659297e-05,0.00020116867,7.514803e-05
69,GRC,2019-02-01,5.945784e-05,0.00020116867,9.363216e-05
70,GRD,2019-02-01,5.4051485e-05,0.00020116867,8.916166e-05
71,GRL,2019-02-01,5.246918e-05,0.010184736,7.8091594e-05
72,GTM,2019-02-01,0.016563542,0.012644389,0.02791479
73,GUM,2019-02-01,4.3160697e-05,0.00020116867,6.761623e-05
74,GUY,2019-02-01,0.00977417,0.0008207142,0.008602955
75,HKG,2019-02-01,5.5288103e-05,0.00020116867,7.10341e-05
76,HND,2019-02-01,0.014798353,0.015697503,0.0388566
77,HRV,2019-02-01,0.0005036768,0.0007096413,0.0046997527
78,HTI,2019-02-01,0.2213685,0.22684447,0.022255994
79,HUN,2019-02-01,5.6838602e-05,0.00020116867,0.000117491785
80,IDN,2019-02-01,0.028937317,0.019050343,0.02569471
81,IND,2019-02-01,0.006233808,0.0061091264,0.08102497
82,IRL,2019-02-01,5.6838602e-05,0.00020116867,8.65031e-05
83,IRN,2019-02-01,0.033879016,0.021232663,0.04057437
84,IRQ,2019-02-01,0.94153583,0.9346026,0.97608507
85,ISL,2019-02-01,5.849496e-05,0.00020116867,8.7405424e-05
86,ISR,2019-02-01,0.71625626,0.44964987,0.43996054
87,ITA,2019-02-01,5.975256e-05,0.00020116867,9.274284e-05
88,JAM,2019-02-01,0.0012050248,0.001266755,0.0009798015
89,JOR,2019-02-01,0.008026781,0.044192344,0.02495299
90,JPN,2019-02-01,6.274453e-05,0.00020116867,9.320689e-05
91,KAZ,2019-02-01,6.545996e-05,0.00020116867,8.4768675e-05
92,KEN,2019-02-01,0.38208383,0.5014423,0.52641284
93,KGZ,2019-02-01,0.008836252,0.008308008,0.015451326
94,KHM,2019-02-01,0.0023034732,0.0056389724,0.016777856
95,KOR,2019-02-01,6.224032e-05,0.00020116867,8.61663e-05
96,KWT,2019-02-01,0.009634885,0.010415309,0.023155827
97,LAO,2019-02-01,0.0011901582,0.0018747243,0.011333528
98,LBN,2019-02-01,0.03354137,0.0356327,0.101610444
99,LBR,2019-02-01,0.002272109,0.0012483245,0.01295653
100,LBY,2019-02-01,0.989293,0.99125355,0.59368753
101,LKA,2019-02-01,0.009421739,0.004267482,0.027488837
102,LSO,2019-02-01,0.0012992065,0.00059135567,0.018499848
103,LTU,2019-02-01,6.877612e-05,0.00020116867,9.8073404e-05
104,LUX,2019-02-01,6.296847e-05,0.00020116867,0.00013136733
105,LVA,2019-02-01,5.598499e-05,0.00020116867,8.4932035e-05
106,MAC,2019-02-01,5.0976625e-05,0.00020116867,7.3871386e-05
107,MAR,2019-02-01,8.566547e-05,0.001266755,9.893777e-05
108,MCO,2019-02-01,4.8598813e-05,0.0007138222,9.0359805e-05
109,MDA,2019-02-01,0.0017559814,0.0007138222,0.005140562
110,MDG,2019-02-01,0.002013083,0.06878444,0.0033113332
111,MDV,2019-02-01,4.853444e-05,0.00020116867,0.000106960775
112,MEX,2019-02-01,0.95541775,0.9452189,0.59636974
113,MHL,2019-02-01,5.3304448e-05,0.00020116867,8.971483e-05
114,MKD,2019-02-01,0.0009833543,0.005240547,0.0009357214
115,MLI,2019-02-01,0.97649616,0.9840427,0.86858463
116,MLT,2019-02-01,5.6129647e-05,0.00020116867,0.00010516389
117,MMR,2019-02-01,0.58003926,0.49130204,0.50730217
118,MNE,2019-02-01,5.5465334e-05,0.00020116867,8.4419866e-05
119,MNG,2019-02-01,5.193032e-05,0.00020116867,9.602125e-05
120,MNP,2019-02-01,0.0004545061,0.00020116867,0.00022474526
121,MOZ,2019-02-01,0.65498286,0.8336849,0.104705475
122,MRT,2019-02-01,0.0009045106,0.00277662,0.004902311
123,MUS,2019-02-01,0.002699737,0.00020116867,0.008179522
124,MWI,2019-02-01,6.1586135e-05,0.00020116867,0.00010701902
125,MYS,2019-02-01,0.002527222,0.007494405,0.0071403985
126,NAM,2019-02-01,0.002885668,0.0012774585,0.0037399675
127,NCL,2019-02-01,4.622352e-05,0.0016308344,7.676311e-05
128,NER,2019-02-01,0.8273478,0.8427466,0.2865568
129,NGA,2019-02-01,0.9663814,0.9472534,0.94741577
130,NIC,2019-02-01,0.010496895,0.00020116867,0.03919086
131,NLD,2019-02-01,6.133751e-05,0.00020116867,8.336405e-05
132,NOR,2019-02-01,5.4745622e-05,0.00020116867,9.8917015e-05
133,NPL,2019-02-01,0.0030659505,0.0025762243,0.01832279
134,NZL,2019-02-01,6.1141e-05,0.00020116867,0.00010109619
135,OMN,2019-02-01,6.240868e-05,0.00020116867,9.627109e-05
136,PAK,2019-02-01,0.31358972,0.5132034,0.79808503
137,PAN,2019-02-01,0.001535293,0.00020116867,0.024230734
138,PER,2019-02-01,0.0100083295,0.008962003,0.044420544
139,PHL,2019-02-01,0.39128423,0.45056808,0.36459672
140,PNG,2019-02-01,0.0026290421,0.0019159429,0.0120176105
141,POL,2019-02-01,6.1563245e-05,0.00020116867,0.00010389076
142,PRI,2019-02-01,5.7943937e-05,0.00020116867,7.373457e-05
143,PRK,2019-02-01,5.6018365e-05,0.00020116867,0.00014430375
144,PRT,2019-02-01,5.975256e-05,0.00020116867,8.829812e-05
145,PRY,2019-02-01,0.0012395941,0.00020116867,0.0029158443
146,PSE,2019-02-01,6.159765e-05,0.00020116867,0.0001806155
147,QAT,2019-02-01,7.013659e-05,0.00020116867,9.832014e-05
148,ROU,2019-02-01,0.0008818107,0.00020116867,0.008656986
149,RUS,2019-02-01,0.005567955,0.013853072,0.027010065
150,RWA,2019-02-01,0.06694375,0.09511182,0.036859512
151,SAU,2019-02-01,0.04249401,0.06825211,0.041274566
152,SDN,2019-02-01,0.9152735,0.80337095,0.84912646
153,SEN,2019-02-01,0.011428037,0.012681064,0.024127485
154,SGP,2019-02-01,5.4082826e-05,0.00020116867,9.176101e-05
155,SLB,2019-02-01,4.3444972e-05,0.0007138222,0.00012262334
156,SLE,2019-02-01,0.0038739056,0.0012774585,0.019186258
157,SLV,2019-02-01,0.0028200506,0.00020116867,0.011579965
158,SOM,2019-02-01,0.99517727,0.99357456,0.97203976
159,SRB,2019-02-01,0.0035521952,0.0011511052,0.0028765216
160,SSD,2019-02-01,0.9606553,0.9885966,0.49609312
161,STP,2019-02-01,0.00081353635,0.00020116867,0.00025528934
162,SUR,2019-02-01,8.2408784e-05,0.00020116867,0.000118118165
163,SVK,2019-02-01,5.0294722e-05,0.00020116867,9.313252e-05
164,SVN,2019-02-01,5.620774e-05,0.00020116867,8.6800086e-05
165,SWE,2019-02-01,0.0016756176,0.0031412917,0.0006571127
166,SWZ,2019-02-01,5.1500036e-05,0.00020116867,7.889925e-05
167,SYC,2019-02-01,5.100799e-05,0.00020116867,9.576641e-05
168,SYR,2019-02-01,0.9917047,0.9817177,0.97094953
169,TCD,2019-02-01,0.6332084,0.57668406,0.1335627
170,TGO,2019-02-01,0.0010244309,0.0009228974,0.0069715055
171,THA,2019-02-01,0.0072587635,0.006466151,0.040637843
172,TJK,2019-02-01,0.02024231,0.013389788,0.018103806
173,TKM,2019-02-01,5.2995518e-05,0.00020116867,8.706038e-05
174,TLS,2019-02-01,6.506309e-05,0.00020116867,0.00012000023
175,TON,2019-02-01,5.0983483e-05,0.00020116867,6.085841e-05
176,TTO,2019-02-01,5.924192e-05,0.00020116867,0.00010640258
177,TUN,2019-02-01,0.1301917,0.13382012,0.2303485
178,TUR,2019-02-01,0.18162651,0.2346554,0.32522178
179,TZA,2019-02-01,0.0016175986,0.00073104864,0.0036531964
180,UGA,2019-02-01,0.03895409,0.02575104,0.02137134
181,UKR,2019-02-01,0.2918257,0.6950243,0.28111115
182,URY,2019-02-01,6.3646185e-05,0.00020116867,8.426962e-05
183,USA,2019-02-01,0.0036901785,0.00328161,0.0043630986
184,UZB,2019-02-01,0.0032102622,0.0037749524,0.009146124
185,VEN,2019-02-01,0.25152534,0.52724034,0.023851953
186,VIR,2019-02-01,5.6164343e-05,0.00020116867,0.00015103733
187,VNM,2019-02-01,6.305031e-05,0.00020116867,0.00010307793
188,VUT,2019-02-01,4.6869714e-05,0.00020116867,7.502345e-05
189,WSM,2019-02-01,5.9232996e-05,0.00020116867,6.5488246e-05
190,XKX,2019-02-01,7.0274305e-05,0.00020116867,9.123151e-05
191,YEM,2019-02-01,0.9894071,0.9892482,0.8879193
192,ZAF,2019-02-01,0.0020089487,0.0020764591,0.014590419
193,ZMB,2019-02-01,0.00094962143,0.0012774585,0.00076708297
194,ZWE,2019-02-01,0.022878302,0.024741028,0.022986257
0,AFG,2019-03-01,0.9969297,0.97659874,0.9942074
1,AGO,2019-03-01,0.08233316,0.071795195,0.06394845
2,ALB,2019-03-01,0.00085911667,0.0006636749,0.0010737701
3,ARE,2019-03-01,8.706985e-05,0.00061663677,0.000107548134
4,ARG,2019-03-01,6.613295e-05,0.0008066169,8.6335e-05
5,ARM,2019-03-01,0.0337155,0.09831401,0.061733395
6,ATG,2019-03-01,0.0012410041,0.0001690066,0.0024050968
7,AUS,2019-03-01,0.00027363296,0.0045908075,0.000111928006
8,AUT,2019-03-01,9.057184e-05,0.0001690066,8.706071e-05
9,AZE,2019-03-01,0.024683198,0.054987863,0.006671323
10,BDI,2019-03-01,0.72794026,0.54636604,0.5481846
11,BEL,2019-03-01,0.003172758,0.017505776,0.0040104114
12,BEN,2019-03-01,5.843486e-05,0.0001690066,9.20634e-05
13,BFA,2019-03-01,0.6518217,0.8663798,0.25544867
14,BGD,2019-03-01,0.009437863,0.012323593,0.011582165
15,BGR,2019-03-01,6.8055204e-05,0.0001690066,0.000103727725
16,BHR,2019-03-01,0.0043202513,0.001377006,0.0066520497
17,BHS,2019-03-01,5.2301573e-05,0.0001690066,8.751502e-05
18,BIH,2019-03-01,5.790113e-05,0.0001690066,8.637254e-05
19,BLR,2019-03-01,7.58019e-05,0.0001690066,7.9002544e-05
20,BLZ,2019-03-01,6.1826984e-05,0.0001690066,8.165532e-05
21,BMU,2019-03-01,0.0013996676,0.0001690066,0.005167751
22,BOL,2019-03-01,0.0035399075,0.0009618038,0.008861763
23,BRA,2019-03-01,0.3113276,0.50377667,0.09985797
24,BRB,2019-03-01,6.267146e-05,0.0001690066,9.9855824e-05
25,BRN,2019-03-01,7.501851e-05,0.0001690066,7.627139e-05
26,BTN,2019-03-01,4.903731e-05,0.0006636749,6.966685e-05
27,BWA,2019-03-01,9.058221e-05,0.0001690066,8.38759e-05
28,CAF,2019-03-01,0.9906729,0.98602563,0.61939436
29,CAN,2019-03-01,0.0024793858,0.0006636749,0.0022153808
30,CHE,2019-03-01,5.3757143e-05,0.0001690066,8.700053e-05
31,CHL,2019-03-01,6.409489e-05,0.0001690066,8.3682804e-05
32,CHN,2019-03-01,0.0049056127,0.00061663677,0.011662576
33,CIV,2019-03-01,0.007568132,0.00678164,0.01935164
34,CMR,2019-03-01,0.94934124,0.9358107,0.38571912
35,COD,2019-03-01,0.98535836,0.9578499,0.9721205
36,COG,2019-03-01,0.017993918,0.008200733,0.17152664
37,COL,2019-03-01,0.3788716,0.44839796,0.60747117
38,COM,2019-03-01,0.001490676,0.0006636749,0.0021024705
39,CPV,2019-03-01,5.8085956e-05,0.0001690066,7.5891876e-05
40,CRI,2019-03-01,5.188394e-05,0.0001690066,9.236985e-05
41,CUB,2019-03-01,7.1103976e-05,0.0001690066,0.00010723763
42,CYP,2019-03-01,8.306354e-05,0.0001690066,9.37551e-05
43,CZE,2019-03-01,6.60919e-05,0.0001690066,9.461777e-05
44,DEU,2019-03-01,0.0024713767,0.003060424,0.0011702715
45,DJI,2019-03-01,0.024431238,0.008350044,0.016068144
46,DMA,2019-03-01,0.00046430685,0.0010187014,0.0014865262
47,DNK,2019-03-01,7.98006e-05,0.0001690066,7.9145895e-05
48,DOM,2019-03-01,4.976306e-05,0.0001690066,0.00010296928
49,DZA,2019-03-01,0.05438042,0.07701928,0.23086004
50,ECU,2019-03-01,0.035436343,0.08852624,0.0039280034
51,EGY,2019-03-01,0.46777055,0.53569025,0.21802486
52,ERI,2019-03-01,0.01288235,0.0069160135,0.026057733
53,ESP,2019-03-01,0.009174129,0.027865728,0.015930265
54,EST,2019-03-01,4.919149e-05,0.0001690066,8.922102e-05
55,ETH,2019-03-01,0.23646559,0.21055989,0.26014885
56,FIN,2019-03-01,6.8154826e-05,0.0001690066,8.62847e-05
57,FJI,2019-03-01,6.761404e-05,0.0001690066,0.000103287704
58,FRA,2019-03-01,0.021369047,0.0354745,0.020052025
59,FSM,2019-03-01,6.257197e-05,0.0001690066,6.871398e-05
60,GAB,2019-03-01,6.4388645e-05,0.0001690066,8.435307e-05
61,GBR,2019-03-01,0.0008285239,0.001023118,0.00055685453
62,GEO,2019-03-01,0.017167551,0.004539759,0.018699143
63,GHA,2019-03-01,0.004004276,0.0026304778,0.009086956
64,GIB,2019-03-01,5.2058793e-05,0.0001690066,6.0233353e-05
65,GIN,2019-03-01,0.011240224,0.022644633,0.036766898
66,GMB,2019-03-01,6.53229e-05,0.0040091504,8.56302e-05
67,GNB,2019-03-01,0.0023027884,0.0057017477,0.001184958
68,GNQ,2019-03-01,8.776239e-05,0.0001690066,7.5398035e-05
69,GRC,2019-03-01,6.920995e-05,0.0001690066,8.630997e-05
70,GRD,2019-03-01,5.8312562e-05,0.0001690066,0.00011792044
71,GRL,2019-03-01,0.00011654156,0.0076772226,6.377481e-05
72,GTM,2019-03-01,0.0056358767,0.011333367,0.021168955
73,GUM,2019-03-01,5.232956e-05,0.0001690066,7.316604e-05
74,GUY,2019-03-01,0.0017580906,0.00089881715,0.0010629906
75,HKG,2019-03-01,7.1445786e-05,0.0001690066,7.085502e-05
76,HND,2019-03-01,0.023056604,0.030316947,0.031695683
77,HRV,2019-03-01,0.0038640061,0.0006788646,0.007610064
78,HTI,2019-03-01,0.08566987,0.22029966,0.07614371
79,HUN,2019-03-01,7.39791e-05,0.0001690066,9.149225e-05
80,IDN,2019-03-01,0.029244462,0.012806358,0.06093942
81,IND,2019-03-01,0.010148799,0.005545705,0.05417388
82,IRL,2019-03-01,6.2997125e-05,0.0001690066,7.3749194e-05
83,IRN,2019-03-01,0.03138246,0.03668636,0.06569907
84,IRQ,2019-03-01,0.9819503,0.951783,0.9669319
85,ISL,2019-03-01,6.7722576e-05,0.0001690066,9.617667e-05
86,ISR,2019-03-01,0.77294344,0.5298845,0.65731186
87,ITA,2019-03-01,6.5998436e-05,0.0001690066,9.045472e-05
88,JAM,2019-03-01,0.0007675688,0.0016167702,0.0007052056
89,JOR,2019-03-01,0.0111425845,0.059105508,0.00822348
90,JPN,2019-03-01,5.558585e-05,0.0001690066,0.00010609479
91,KAZ,2019-03-01,8.637098e-05,0.0001690066,8.4948966e-05
92,KEN,2019-03-01,0.39026433,0.24362835,0.19305721
93,KGZ,2019-03-01,0.00628401,0.0080306,0.011360128
94,KHM,2019-03-01,0.0044181664,0.0056278445,0.02744805
95,KOR,2019-03-01,5.6529625e-05,0.0001690066,0.00010393139
96,KWT,2019-03-01,0.010451259,0.011477731,0.019195458
97,LAO,2019-03-01,0.0019249188,0.0018907576,0.0053829355
98,LBN,2019-03-01,0.020146534,0.061304953,0.0467078
99,LBR,2019-03-01,0.0041376525,0.0015249482,0.014298282
100,LBY,2019-03-01,0.8687894,0.9384777,0.5992082
101,LKA,2019-03-01,0.0078279935,0.0018459572,0.03292023
102,LSO,2019-03-01,0.004134596,0.0006636749,0.00724353
103,LTU,2019-03-01,6.465963e-05,0.0001690066,8.957166e-05
104,LUX,2019-03-01,6.37317e-05,0.0001690066,9.0891364e-05
105,LVA,2019-03-01,0.0015620445,0.0001690066,0.0060842717
106,MAC,2019-03-01,6.155063e-05,0.0001690066,8.134957e-05
107,MAR,2019-03-01,0.0010090085,0.0016167702,0.0009366995
108,MCO,2019-03-01,6.7845845e-05,0.0005124175,0.00010165144
109,MDA,2019-03-01,0.00052834745,0.0005124175,0.0018401641
110,MDG,2019-03-01,0.005741799,0.0103849815,0.020216724
111,MDV,2019-03-01,5.5034034e-05,0.0001690066,0.000101200356
112,MEX,2019-03-01,0.9543946,0.95369655,0.5067153
113,MHL,2019-03-01,6.3118765e-05,0.0001690066,5.8976933e-05
114,MKD,2019-03-01,0.009307554,0.0042488337,0.010504544
115,MLI,2019-03-01,0.9421853,0.9837127,0.7546971
116,MLT,2019-03-01,4.580176e-05,0.0001690066,0.00011277103
117,MMR,2019-03-01,0.7253368,0.6227611,0.5899729
118,MNE,2019-03-01,5.8408394e-05,0.0001690066,6.748958e-05
119,MNG,2019-03-01,0.0008769793,0.0001690066,0.0050033145
120,MNP,2019-03-01,6.743425e-05,0.0001690066,0.000104203595
121,MOZ,2019-03-01,0.6611388,0.6742748,0.022984747
122,MRT,2019-03-01,0.0025010281,0.002855749,0.0041548763
123,MUS,2019-03-01,0.0021881182,0.0001690066,0.016387684
124,MWI,2019-03-01,7.25569e-05,0.0001690066,7.002359e-05
125,MYS,2019-03-01,0.004205991,0.00801318,0.011934011
126,NAM,2019-03-01,0.0036518467,0.0015507857,0.0037068285
127,NCL,2019-03-01,6.872622e-05,0.008898843,5.932559e-05
128,NER,2019-03-01,0.86196846,0.76048344,0.6205225
129,NGA,2019-03-01,0.9661825,0.9081215,0.94771004
130,NIC,2019-03-01,0.0066633713,0.0001690066,0.026445622
131,NLD,2019-03-01,7.053366e-05,0.0001690066,0.00010478551
132,NOR,2019-03-01,7.343284e-05,0.0001690066,8.5973836e-05
133,NPL,2019-03-01,0.0044067292,0.0033550954,0.031254046
134,NZL,2019-03-01,5.3209882e-05,0.0001690066,0.00013734076
135,OMN,2019-03-01,7.0406306e-05,0.0001690066,7.7211014e-05
136,PAK,2019-03-01,0.31639796,0.4074561,0.81413686
137,PAN,2019-03-01,0.0011064427,0.0001690066,0.02422205
138,PER,2019-03-01,0.004538806,0.008677348,0.020299062
139,PHL,2019-03-01,0.39429516,0.4301978,0.42798543
140,PNG,2019-03-01,0.008816207,0.0013973528,0.009325166
141,POL,2019-03-01,9.605331e-05,0.0001690066,9.907212e-05
142,PRI,2019-03-01,6.6656175e-05,0.0001690066,5.72278e-05
143,PRK,2019-03-01,6.256445e-05,0.0001690066,8.687701e-05
144,PRT,2019-03-01,7.3894e-05,0.0001690066,8.071887e-05
145,PRY,2019-03-01,0.0011692351,0.0001690066,0.010483333
146,PSE,2019-03-01,6.826463e-05,0.0001690066,6.3594256e-05
147,QAT,2019-03-01,7.0964226e-05,0.0001690066,0.00012708035
148,ROU,2019-03-01,0.0027616315,0.0001690066,0.0086721685
149,RUS,2019-03-01,0.009601795,0.007958712,0.04749901
150,RWA,2019-03-01,0.06718817,0.09901833,0.039000027
151,SAU,2019-03-01,0.029121093,0.021412771,0.20707141
152,SDN,2019-03-01,0.8344526,0.69796795,0.83181185
153,SEN,2019-03-01,0.015628075,0.013332522,0.033352595
154,SGP,2019-03-01,5.1652507e-05,0.0001690066,7.238248e-05
155,SLB,2019-03-01,6.526411e-05,0.0005124175,4.671933e-05
156,SLE,2019-03-01,0.00498157,0.0015507857,0.013141001
157,SLV,2019-03-01,0.0031066728,0.0001690066,0.04443755
158,SOM,2019-03-01,0.9955514,0.9935644,0.98202825
159,SRB,2019-03-01,0.0047642915,0.0057017477,0.0020665298
160,SSD,2019-03-01,0.96768415,0.987508,0.7735301
161,STP,2019-03-01,0.0010636933,0.0001690066,0.00023257195
162,SUR,2019-03-01,5.575121e-05,0.0001690066,7.399208e-05
163,SVK,2019-03-01,7.739768e-05,0.0001690066,0.00011616897
164,SVN,2019-03-01,0.0012770115,0.0001690066,0.005644817
165,SWE,2019-03-01,0.0019795198,0.0029025408,0.00077509333
166,SWZ,2019-03-01,7.342577e-05,0.0001690066,0.000104190076
167,SYC,2019-03-01,5.3801967e-05,0.0001690066,8.3409606e-05
168,SYR,2019-03-01,0.9942741,0.9655505,0.9782848
169,TCD,2019-03-01,0.35433522,0.33035466,0.19158347
170,TGO,2019-03-01,0.0021905547,0.0010092729,0.021462914
171,THA,2019-03-01,0.015116915,0.011879343,0.03481106
172,TJK,2019-03-01,0.037775543,0.01308494,0.062452793
173,TKM,2019-03-01,5.5167973e-05,0.0001690066,0.00010451048
174,TLS,2019-03-01,6.274932e-05,0.0001690066,6.189643e-05
175,TON,2019-03-01,8.645702e-05,0.0001690066,5.672332e-05
176,TTO,2019-03-01,0.0019958424,0.0001690066,0.000715967
177,TUN,2019-03-01,0.047258183,0.30864027,0.04013998
178,TUR,2019-03-01,0.4265623,0.26399186,0.6141477
179,TZA,2019-03-01,0.0013367706,0.00075795356,0.0023822202
180,UGA,2019-03-01,0.02050425,0.054355256,0.09429371
181,UKR,2019-03-01,0.39510706,0.486027,0.34351245
182,URY,2019-03-01,5.159919e-05,0.0001690066,7.588891e-05
183,USA,2019-03-01,0.0031565574,0.0075892126,0.0019601283
184,UZB,2019-03-01,0.0066032824,0.0031130237,0.008956292
185,VEN,2019-03-01,0.09042941,0.25261703,0.032973748
186,VIR,2019-03-01,7.9169826e-05,0.0001690066,6.5648805e-05
187,VNM,2019-03-01,5.0180413e-05,0.0001690066,9.843262e-05
188,VUT,2019-03-01,5.8024332e-05,0.0001690066,7.279114e-05
189,WSM,2019-03-01,5.8564954e-05,0.0001690066,8.123793e-05
190,XKX,2019-03-01,6.460157e-05,0.0001690066,6.492865e-05
191,YEM,2019-03-01,0.9926301,0.99547136,0.9789757
192,ZAF,2019-03-01,0.0037123004,0.0015324778,0.017202787
193,ZMB,2019-03-01,0.00066864054,0.0015507857,0.00069802173
194,ZWE,2019-03-01,0.013768843,0.010272295,0.03980878
0,AFG,2019-04-01,0.997022,0.9836143,0.9856678
1,AGO,2019-04-01,0.120850936,0.08732848,0.07965186
2,ALB,2019-04-01,0.0010762509,0.0006147435,0.0014741282
3,ARE,2019-04-01,7.0178874e-05,0.00037107593,0.00010253053
4,ARG,2019-04-01,8.342958e-05,0.0011732851,8.187785e-05
5,ARM,2019-04-01,0.03050582,0.02576422,0.10962253
6,ATG,2019-04-01,0.00046055784,0.00016561347,0.000919981
7,AUS,2019-04-01,0.00014206929,0.0030200907,8.188644e-05
8,AUT,2019-04-01,7.293233e-05,0.00016561347,9.02241e-05
9,AZE,2019-04-01,0.03769594,0.047952756,0.010869724
10,BDI,2019-04-01,0.77688396,0.74870664,0.21956809
11,BEL,2019-04-01,0.0049319444,0.015580597,0.0011299035
12,BEN,2019-04-01,0.002192488,0.00016561347,0.053663146
13,BFA,2019-04-01,0.70083845,0.93139684,0.2344312
14,BGD,2019-04-01,0.020458704,0.0074092923,0.013673328
15,BGR,2019-04-01,7.372551e-05,0.00016561347,8.251352e-05
16,BHR,2019-04-01,0.008191489,0.0015360506,0.0047406484
17,BHS,2019-04-01,6.5174e-05,0.00016561347,9.214235e-05
18,BIH,2019-04-01,6.1711005e-05,0.00016561347,8.067654e-05
19,BLR,2019-04-01,6.285155e-05,0.00016561347,8.023508e-05
20,BLZ,2019-04-01,6.734166e-05,0.00016561347,7.875598e-05
21,BMU,2019-04-01,0.0012931228,0.00016561347,0.0078137005
22,BOL,2019-04-01,0.0016473674,0.0008798149,0.0036051665
23,BRA,2019-04-01,0.30890217,0.37937838,0.14360358
24,BRB,2019-04-01,7.239614e-05,0.00016561347,7.5753705e-05
25,BRN,2019-04-01,5.8384616e-05,0.00016561347,8.916004e-05
26,BTN,2019-04-01,6.776127e-05,0.0006147435,7.960671e-05
27,BWA,2019-04-01,6.689171e-05,0.00016561347,9.523157e-05
28,CAF,2019-04-01,0.9907233,0.9900754,0.8428658
29,CAN,2019-04-01,0.0019069823,0.0006147435,0.015386551
30,CHE,2019-04-01,6.643211e-05,0.00016561347,8.274676e-05
