,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
184,UZB,2018-07-01,0.011018096013662333,0.008291504485369482,0.046539508969968495
185,VEN,2018-07-01,0.25916417647492107,0.21722673231769776,0.10956291460646457
186,VIR,2018-07-01,0.006465575464644614,0.005103407074422479,0.008049950334174131
187,VNM,2018-07-01,0.006383502122761398,0.005103407074422479,0.09520457717071829
188,VUT,2018-07-01,0.006364448080013574,0.005103407074422479,0.007532329451511725
189,WSM,2018-07-01,0.006358523775759197,0.005103407074422479,0.010486148159995686
190,XKX,2018-07-01,0.011435437271898271,0.005103407074422479,0.04269515460220622
191,YEM,2018-07-01,14.487713384226913,13.383032991720551,15.094916068223336
192,ZAF,2018-07-01,0.007645668356049526,0.008624254088519934,0.19615576593280476
193,ZMB,2018-07-01,0.006380721243979871,0.005103407074422479,0.009719729035283928
194,ZWE,2018-07-01,0.08584790055522813,0.16702726670601498,0.10302922867771735
0,AFG,2018-08-01,114.86199239470456,115.35444161088779,17.41180144455358
1,AGO,2018-08-01,0.09668945780430455,0.14829937374986843,0.028693949063278396
2,ALB,2018-08-01,0.0066501998097888825,0.005111897772678352,0.2377723714409019
3,ARE,2018-08-01,0.006089865596758011,0.005208969542379824,0.02479082548456365
4,ARG,2018-08-01,0.006264305417794978,0.005111897772678352,0.08793190406405098
5,ARM,2018-08-01,0.03655582957498796,0.041385770287648053,0.0798176675371217
6,ATG,2018-08-01,0.006924887194046514,0.005111897772678352,0.010058822702927768
7,AUS,2018-08-01,0.0062476760493049,0.005111897772678352,0.08428860010893963
8,AUT,2018-08-01,0.00606296075872335,0.005111897772678352,0.08132746749051237
9,AZE,2018-08-01,0.04904422467809045,0.041393159375609015,0.017591532060059645
10,BDI,2018-08-01,0.6727891662147544,0.6317561512012558,0.0745771118128171
11,BEL,2018-08-01,0.0895208539884338,0.10062275566194365,0.35254663813657244
12,BEN,2018-08-01,0.006289770995385022,0.005111897772678352,0.13887579695996452
13,BFA,2018-08-01,0.4105861718520269,0.3315616890069583,1.400017828522607
14,BGD,2018-08-01,0.09568120526952081,0.21489742963784647,0.49116831785322856
15,BGR,2018-08-01,0.006586449431038716,0.005111897772678352,0.1089821062564055
16,BHR,2018-08-01,0.009475569271083305,0.011563200327929365,0.028575427818642408
17,BHS,2018-08-01,0.006022288428124608,0.005111897772678352,0.04998181219384592
18,BIH,2018-08-01,0.013970182441391641,0.005111897772678352,0.21674632222473755
19,BLR,2018-08-01,0.0061044312630137605,0.005111897772678352,0.009637631004765957
20,BLZ,2018-08-01,0.006241049429626599,0.005111897772678352,0.17563612716454455
21,BMU,2018-08-01,0.006079412187196474,0.005111897772678352,0.016589494648940554
22,BOL,2018-08-01,0.0068558188828890644,0.005111897772678352,0.061740823532301314
23,BRA,2018-08-01,0.1590690294635462,0.1679116257751782,0.08626619768342776
24,BRB,2018-08-01,0.006032857414374303,0.005111897772678352,0.008643649022852544
25,BRN,2018-08-01,0.006032857414374303,0.005111897772678352,0.00903055900274801
26,BTN,2018-08-01,0.006015661808446308,0.005111897772678352,0.01162582041911774
27,BWA,2018-08-01,0.006015661808446308,0.005111897772678352,0.008763687896870547
28,CAF,2018-08-01,13.665342840990073,13.319171618529651,4.928283614856459
29,CAN,2018-08-01,0.006264871655232893,0.005111897772678352,0.08980613616649233
30,CHE,2018-08-01,0.006367688429536722,0.005111897772678352,0.050780780067010804
31,CHL,2018-08-01,0.01237976848123608,0.005111897772678352,0.09045754521402923
32,CHN,2018-08-01,0.006149482550930535,0.0052825908999690075,0.05404743033850302
33,CIV,2018-08-01,0.04244662115721716,0.04575696180588461,0.04906942825617501
34,CMR,2018-08-01,2.507777777098386,2.5230731124559957,2.0728007783934284
35,COD,2018-08-01,2.109576906324455,2.207237970783121,0.3166347234252048
36,COG,2018-08-01,0.10672241612598043,0.10332807946586144,0.4139628286639362
37,COL,2018-08-01,0.5386880132628438,0.5363464881203386,0.17672088525572374
38,COM,2018-08-01,0.007917432678752128,0.005145236616392798,0.011136084456372035
39,CPV,2018-08-01,0.01839902159900305,0.005111897772678352,0.21861526053549593
40,CRI,2018-08-01,0.006035969092329676,0.005111897772678352,0.09221085313653402
41,CUB,2018-08-01,0.0061044312630137605,0.005111897772678352,0.09930512635055737
42,CYP,2018-08-01,0.006046617835469363,0.005111897772678352,0.021686195626100822
43,CZE,2018-08-01,0.006610271656645011,0.005111897772678352,0.3137054215065477
44,DEU,2018-08-01,0.007668867597207986,0.008034893837094626,0.10042137775516156
45,DJI,2018-08-01,0.11161266733710917,0.2767044622414386,1.3004472193239227
46,DMA,2018-08-01,0.006055569757370306,0.005111897772678352,0.007602805623496325
47,DNK,2018-08-01,0.006037317241116353,0.005111897772678352,0.01992856129584638
48,DOM,2018-08-01,0.006068938008659735,0.005111897772678352,0.06474603464931426
49,DZA,2018-08-01,0.11527893064048937,0.14691179993262196,0.32542837442736583
50,ECU,2018-08-01,0.006030690621438051,0.005111897772678352,0.009787048764892102
51,EGY,2018-08-01,0.792189099249704,0.6971946850363565,0.2973745895527741
52,ERI,2018-08-01,0.0320854304251908,0.04138571158622737,0.06342464591783954
53,ESP,2018-08-01,0.07664865596437279,0.16866588487376147,0.12014584936259379
54,EST,2018-08-01,0.006241049429626599,0.005111897772678352,0.17423029026653225
55,ETH,2018-08-01,0.44187002139170284,0.5558736927916993,0.9882929526815396
56,FIN,2018-08-01,0.006039484034052604,0.005111897772678352,0.013881577551571746
57,FJI,2018-08-01,0.006039484034052604,0.005111897772678352,0.009301617463079857
58,FRA,2018-08-01,0.042299306288898386,0.06268315043441165,0.3530414879921653
59,FSM,2018-08-01,0.006047187768276734,0.005111897772678352,0.008740365671943284
60,GAB,2018-08-01,0.006087095717200731,0.005111897772678352,0.008405614888943218
61,GBR,2018-08-01,0.008442305853702863,0.005120972480389001,0.10305324757723662
62,GEO,2018-08-01,0.00935054997364894,0.0113724393597257,1.1923458555674726
63,GHA,2018-08-01,0.00618962668135848,0.0057012794772460735,0.04714730971351266
64,GIB,2018-08-01,0.006015661808446308,0.005111897772678352,0.008650814503889841
65,GIN,2018-08-01,0.017936572434271717,0.0595691027366225,1.0086441247996536
66,GMB,2018-08-01,0.006254573910319637,0.0057012794772460735,0.010247884657357107
67,GNB,2018-08-01,0.006051056301597693,0.00518897680030728,0.008824121948895999
68,GNQ,2018-08-01,0.00983773900355039,0.005111897772678352,0.19709946688154312
69,GRC,2018-08-01,0.006262704862296643,0.005111897772678352,0.06877921213643629
70,GRD,2018-08-01,0.006032857414374303,0.005111897772678352,0.008598001752949412
71,GRL,2018-08-01,0.006241049429626599,0.005111897772678352,0.07855596590647157
72,GTM,2018-08-01,0.03817182088517752,0.08422281972588659,0.07425583837352408
73,GUM,2018-08-01,0.006097804643335462,0.005111897772678352,0.009473905682075597
74,GUY,2018-08-01,0.006064383374204729,0.005111897772678352,0.023257040373822726
75,HKG,2018-08-01,0.006037317241116353,0.005111897772678352,0.05697339094394917
76,HND,2018-08-01,0.032286960658464994,0.041427634774365195,0.2615325952427186
77,HRV,2018-08-01,0.012530049361553112,0.0051589867942418086,0.23712778119061312
78,HTI,2018-08-01,0.09346563288621736,0.1306884252873309,0.058787276647425134
79,HUN,2018-08-01,0.006039484034052604,0.005111897772678352,0.023300959623519166
80,IDN,2018-08-01,0.0077745852016625335,0.010518277321537041,0.03686387440271406
81,IND,2018-08-01,0.09966903146322115,0.1057223103124292,0.15181825315705388
82,IRL,2018-08-01,0.006053814387955035,0.005111897772678352,0.03063220567935841
83,IRN,2018-08-01,0.137954876305796,0.12605604690050498,0.25187468689079073
84,IRQ,2018-08-01,4.2379335474018065,4.283614442659482,4.962330855453785
85,ISL,2018-08-01,0.006032857414374303,0.005111897772678352,0.009910623867918774
86,ISR,2018-08-01,1.8525056738375636,1.0714104742443535,2.6560999416984106
87,ITA,2018-08-01,0.0060479319457316045,0.005111897772678352,0.09566293764936859
88,JAM,2018-08-01,0.006034970578279989,0.0055881520545819135,0.05052972107915792
89,JOR,2018-08-01,0.04123612991695124,0.059012531907652724,1.5435243185203802
90,JPN,2018-08-01,0.006264871655232893,0.005111897772678352,0.11025845630603624
91,KAZ,2018-08-01,0.006062196377048605,0.005111897772678352,0.011517497998202383
92,KEN,2018-08-01,0.3284468529096919,0.35787095613433084,0.17085437454864805
93,KGZ,2018-08-01,0.010314391954060033,0.013504682753435408,0.01993344394115346
94,KHM,2018-08-01,0.014376314313779153,0.03635133096777087,0.023662653981699734
95,KOR,2018-08-01,0.006022288428124608,0.005111897772678352,0.04112735372720055
96,KWT,2018-08-01,0.031838469207067975,0.041385770287648053,0.016347037028536945
97,LAO,2018-08-01,0.006082028614039574,0.005111897772678352,0.011658415540249543
98,LBN,2018-08-01,0.7255308507312376,0.7674760491649727,0.5844800499495213
99,LBR,2018-08-01,0.006034970578279989,0.017374981827856992,0.009668511955181302
100,LBY,2018-08-01,11.679119803524268,11.1876478526938,5.407565749352978
101,LKA,2018-08-01,0.015592859984194072,0.048987727386416595,0.03024418148171452
102,LSO,2018-08-01,0.00602834395860169,0.005145236616392798,0.05449202980639198
103,LTU,2018-08-01,0.006610271656645011,0.005111897772678352,0.15179165527287858
104,LUX,2018-08-01,0.006032857414374303,0.005111897772678352,0.0073061840294115325
105,LVA,2018-08-01,0.00629022062929187,0.005111897772678352,0.07349247344312673
106,MAC,2018-08-01,0.006047187768276734,0.005111897772678352,0.00851482337676875
107,MAR,2018-08-01,0.006258441750098674,0.005111897772678352,0.08719110345557617
108,MCO,2018-08-01,0.006015661808446308,0.005111897772678352,0.021473573086530452
109,MDA,2018-08-01,0.006383535886678043,0.005111897772678352,0.01702042637131465
110,MDG,2018-08-01,0.008989281554153416,0.016889859063565063,0.0631843910671193
111,MDV,2018-08-01,0.006853652089952813,0.005111897772678352,0.010084178384055481
112,MEX,2018-08-01,2.537915830301854,2.8724541122953986,0.2500397097376241
113,MHL,2018-08-01,0.006041305326053305,0.005111897772678352,0.017816885294102962
114,MKD,2018-08-01,0.03297000537705444,0.005111897772678352,0.04591796808581839
115,MLI,2018-08-01,2.8338944299482716,2.5999213481259336,3.2948914467402393
116,MLT,2018-08-01,0.0062476760493049,0.005111897772678352,0.06714522761805483
117,MMR,2018-08-01,1.314754667003129,0.8238592013442682,0.5080061153622264
118,MNE,2018-08-01,0.0062809573785505965,0.005111897772678352,0.10710276157267182
119,MNG,2018-08-01,0.006032857414374303,0.005111897772678352,0.008874227102779785
120,MNP,2018-08-01,0.006047187768276734,0.005111897772678352,0.12818308509876727
121,MOZ,2018-08-01,0.7280012700684004,1.0382488758047785,0.042842389156937874
122,MRT,2018-08-01,0.009680329207804827,0.011563200327929365,0.022196032568979382
123,MUS,2018-08-01,0.006032857414374303,0.005111897772678352,0.008264810446159069
124,MWI,2018-08-01,0.006135957222844186,0.005111897772678352,0.010242783348322031
125,MYS,2018-08-01,0.008812931116804658,0.011206656603421513,0.02530133764084851
126,NAM,2018-08-01,0.00626035819946028,0.0055881520545819135,0.07922748513078294
127,NCL,2018-08-01,0.006097804643335462,0.005111897772678352,0.01250631968831518
128,NER,2018-08-01,0.5693713167999104,0.6412734161254754,0.21753741162726462
129,NGA,2018-08-01,1.3916538274714256,1.443405821521453,0.2144807114544337
130,NIC,2018-08-01,0.018140048099540198,0.005111897772678352,0.44907435410577323
131,NLD,2018-08-01,0.0062476760493049,0.005111897772678352,0.09839713510637184
132,NOR,2018-08-01,0.006039484034052604,0.005111897772678352,0.023832995657417314
133,NPL,2018-08-01,0.006172431075430486,0.013206975603282076,0.03414975674173625
134,NZL,2018-08-01,0.006039484034052604,0.005111897772678352,0.06879137346189121
135,OMN,2018-08-01,0.006055569757370306,0.005111897772678352,0.010205160096736056
136,PAK,2018-08-01,0.2516163273214049,0.29737279322101917,0.3470799119328871
137,PAN,2018-08-01,0.006030690621438051,0.005111897772678352,0.019199475336927188
138,PER,2018-08-01,0.02055325387713741,0.04613057602883519,0.08398204495106971
139,PHL,2018-08-01,0.564786710794248,0.5966303025850074,0.16127051986223762
140,PNG,2018-08-01,0.009100432826502792,0.011563200327929365,0.009531337588939273
141,POL,2018-08-01,0.012553871587159409,0.005111897772678352,0.2487602186972184
142,PRI,2018-08-01,0.006022288428124608,0.005111897772678352,0.057134758990467015
143,PRK,2018-08-01,0.006053814387955035,0.005111897772678352,0.11818319836383276
144,PRT,2018-08-01,0.006648867866362321,0.005111897772678352,0.20402232484185523
145,PRY,2018-08-01,0.006015661808446308,0.005111897772678352,0.009405825231275484
146,PSE,2018-08-01,0.023495592425696935,0.005111897772678352,1.116134038011377
147,QAT,2018-08-01,0.006862445502567364,0.005111897772678352,0.013647727629602684
148,ROU,2018-08-01,0.0778043129075825,0.005111897772678352,0.24982718563920744
149,RUS,2018-08-01,0.09060203948622349,0.098265061082651,0.13994992636781706
150,RWA,2018-08-01,0.035264597228633926,0.0415175111884866,0.08739600804294138
151,SAU,2018-08-01,0.12445953561508842,0.10174834434479899,0.627619011029394
152,SDN,2018-08-01,0.7807212726383167,0.9186869409756591,0.19214971021753005
153,SEN,2018-08-01,0.018303830433408535,0.03197454870506001,0.03085416961262823
154,SGP,2018-08-01,0.006039484034052604,0.005111897772678352,0.022710951149073216
155,SLB,2018-08-01,0.006015661808446308,0.005111897772678352,0.037604239098784055
156,SLE,2018-08-01,0.006084141777945261,0.0055881520545819135,0.019345467763917826
157,SLV,2018-08-01,0.006697931228602172,0.005111897772678352,0.4226517424735246
158,SOM,2018-08-01,11.902431910045111,9.92871637213121,4.234624979305739
159,SRB,2018-08-01,0.012321857346300816,0.00518897680030728,0.02925968713801381
160,SSD,2018-08-01,8.843558200299926,9.927186117914857,0.8324886862529897
161,STP,2018-08-01,0.006087095717200731,0.005111897772678352,0.008410648066474832
162,SUR,2018-08-01,0.006100463968490159,0.005111897772678352,0.07655204369313931
163,SVK,2018-08-01,0.006612945631319722,0.005111897772678352,0.14591864387461864
164,SVN,2018-08-01,0.006032857414374303,0.005111897772678352,0.01959864490484162
165,SWE,2018-08-01,0.013924766719644953,0.05191493655310369,0.09500044633197312
166,SWZ,2018-08-01,0.006032857414374303,0.005111897772678352,0.030718208405696074
167,SYC,2018-08-01,0.006064383374204729,0.005111897772678352,0.06531461008916813
168,SYR,2018-08-01,56.31788082357415,61.52056772872591,10.346178326376965
169,TCD,2018-08-01,1.358823679185298,1.5785676831167768,0.13823041338078132
170,TGO,2018-08-01,0.006285257539612407,0.00969754374393012,0.1947041374129421
171,THA,2018-08-01,0.10823527787596685,0.11126832211734536,0.03333987283992667
172,TJK,2018-08-01,0.09354913970064394,0.09301187710133131,0.5423377344807806
173,TKM,2018-08-01,0.0060788018575829335,0.005111897772678352,0.010740509588912341
174,TLS,2018-08-01,0.032669336169436354,0.005111897772678352,0.0434287543751551
175,TON,2018-08-01,0.006015661808446308,0.005111897772678352,0.06902564703125126
176,TTO,2018-08-01,0.006264871655232893,0.005111897772678352,0.07451540640263095
177,TUN,2018-08-01,0.18834150399553928,0.19317586808572396,0.3534046167550609
178,TUR,2018-08-01,0.790771416583906,0.7533124926088854,0.27461639692059153
179,TZA,2018-08-01,0.006162714334808187,0.005783845565574035,0.009500219538740605
180,UGA,2018-08-01,0.20444928880268573,0.15786349703808245,0.4877765267531719
181,UKR,2018-08-01,0.7466957724589051,0.7885994133945847,0.19119085210573067
182,URY,2018-08-01,0.006226818030792699,0.005111897772678352,0.011270494094944176
183,USA,2018-08-01,0.026508967063724798,0.008579727387469371,0.13690505416042867
184,UZB,2018-08-01,0.006956224223582092,0.006173293115482936,0.01978996880987082
185,VEN,2018-08-01,0.31809819848403953,0.24117940831186943,0.558535289391561
186,VIR,2018-08-01,0.0068558188828890644,0.005111897772678352,0.007493061954799874
187,VNM,2018-08-01,0.006264871655232893,0.005111897772678352,0.31958731903588056
188,VUT,2018-08-01,0.006055569757370306,0.005111897772678352,0.008888411598554073
189,WSM,2018-08-01,0.006032857414374303,0.005111897772678352,0.008987728830491105
190,XKX,2018-08-01,0.03367804861936106,0.005111897772678352,0.017172898502331852
191,YEM,2018-08-01,13.820675368813596,12.293251562308589,13.353473500910964
192,ZAF,2018-08-01,0.00767159564646907,0.008803109593946652,0.13617884855469115
193,ZMB,2018-08-01,0.0061044312630137605,0.005111897772678352,0.014520377512735159
194,ZWE,2018-08-01,0.10721497855651609,0.1707519661189916,0.2456644312031403
0,AFG,2018-09-01,114.62385190172807,114.50027111147767,12.875557475980344
1,AGO,2018-09-01,0.08924800245154972,0.2747663892856392,0.022215574899960167
2,ALB,2018-09-01,0.006617184319485125,0.004897713272751895,0.12899327251717294
3,ARE,2018-09-01,0.006462069603573004,0.005051844030897043,0.5327393185319258
4,ARG,2018-09-01,0.006403563540721454,0.004897713272751895,0.009875888677596192
5,ARM,2018-09-01,0.13753666977403461,0.16836812718878813,0.06761461643357836
6,ATG,2018-09-01,0.011240829198158943,0.004897713272751895,0.007764860579366602
7,AUS,2018-09-01,0.006396727245802372,0.004897713272751895,0.06866448547493073
8,AUT,2018-09-01,0.0063731683331306275,0.004897713272751895,0.019993905300568673
9,AZE,2018-09-01,0.05494319227672996,0.04025831901540108,0.1300729757142463
10,BDI,2018-09-01,0.8599398125850766,0.5681693459071661,0.024537810163072268
11,BEL,2018-09-01,0.0880868887782296,0.10322573033190044,0.07675581457161312
