,isocode,month_year,pred_deaths_all_pc_xgb_f1_all,pred_deaths_all_pc_xgb_f1_hs,pred_deaths_all_pc_xgb_f1_tx
42,CYP,2018-10-01,-0.0033513764,0.004791398,-0.0027712644
43,CZE,2018-10-01,-0.00014099352,0.00021781685,-0.00041504146
44,DEU,2018-10-01,0.0011325867,0.025995072,-0.0015195803
45,DJI,2018-10-01,0.0039624334,-0.00823517,0.014703053
46,DMA,2018-10-01,0.0022913062,0.00030754632,-0.0013716519
47,DNK,2018-10-01,0.0004703885,-0.0024501376,-0.0005933357
48,DOM,2018-10-01,-0.002179568,-0.0004079071,0.00039939437
49,DZA,2018-10-01,-0.0012630037,0.0075438423,0.027795607
50,ECU,2018-10-01,0.00042329234,-0.00050372304,-0.008376296
51,EGY,2018-10-01,0.021017699,0.070504285,0.016472891
52,ERI,2018-10-01,-0.05472268,0.016385142,0.52373624
53,ESH,2018-10-01,-0.0018107028,-0.00017711298,0.004187842
54,ESP,2018-10-01,0.0020359405,-0.00016521243,-0.0011046093
55,EST,2018-10-01,6.425185e-05,-0.00040998205,0.002458162
56,ETH,2018-10-01,0.071350075,0.04998651,0.0379595
57,FIN,2018-10-01,-0.0011106968,0.0010731154,0.001210173
58,FJI,2018-10-01,0.00020682103,-0.00031937196,-0.00039607222
59,FRA,2018-10-01,0.001784263,0.004159851,-0.007609248
60,FSM,2018-10-01,-6.7966275e-06,3.7587056e-06,0.0036914728
61,GAB,2018-10-01,-0.0038513208,0.00014500227,0.0014508684
62,GBR,2018-10-01,0.0012266536,0.0006535047,-0.0006252952
63,GEO,2018-10-01,-0.013314589,0.0005268645,0.009937307
64,GHA,2018-10-01,0.001683907,0.0013671615,0.003430583
65,GIB,2018-10-01,0.00028227465,0.00013903852,-3.2206866e-05
66,GIN,2018-10-01,-0.0026685034,-0.002636594,-0.008158112
67,GMB,2018-10-01,-0.003127589,-0.0036444808,0.0026068778
68,GNB,2018-10-01,-0.0038903565,-0.0032452329,0.0035043182
69,GNQ,2018-10-01,0.0012273802,0.0003847837,-0.00683532
70,GRC,2018-10-01,-0.002006269,0.010920505,-0.004457257
71,GRD,2018-10-01,-0.004533205,0.00060955225,0.008918218
72,GRL,2018-10-01,0.0005933948,0.00036108354,0.004879415
73,GTM,2018-10-01,-0.004707005,-0.0003844289,0.01193717
74,GUM,2018-10-01,-0.0008747064,0.0004340973,-0.00037403408
75,GUY,2018-10-01,0.0033839599,0.0019200648,-0.0064604883
76,HKG,2018-10-01,-0.0022195184,-0.00017118652,0.0017167489
77,HND,2018-10-01,0.00054285163,0.34010795,-0.0063572614
78,HRV,2018-10-01,-0.0064666136,0.0034342234,0.0034977198
79,HTI,2018-10-01,0.0015737051,-0.008779541,-0.0012814135
80,HUN,2018-10-01,0.0018586905,0.0004934162,-0.0023648052
81,IDN,2018-10-01,0.00023361508,-0.0013644882,-0.012531749
82,IND,2018-10-01,-0.005268427,0.0077625276,0.010965699
83,IRL,2018-10-01,0.0011584389,-0.0007348364,-0.0013463399
84,IRN,2018-10-01,0.115288705,-0.0050849486,0.008101707
85,IRQ,2018-10-01,0.07951801,0.16937073,1.4714683
86,ISL,2018-10-01,0.0025300253,0.0005019327,0.0004523429
87,ISR,2018-10-01,-0.27394196,0.031159999,0.28726348
88,ITA,2018-10-01,0.00097374147,0.00012645687,-0.008633853
89,JAM,2018-10-01,0.0007493073,0.0009299578,0.0006519336
90,JOR,2018-10-01,0.0027884364,0.002774287,-0.0035257258
91,JPN,2018-10-01,0.0030522777,-4.8387057e-05,0.0004975209
92,KAZ,2018-10-01,-0.00045698087,0.00053735886,0.0009294568
93,KEN,2018-10-01,0.05972982,0.016832612,0.018054357
94,KGZ,2018-10-01,-0.0022862474,0.0008265237,-9.225577e-05
95,KHM,2018-10-01,3.2279582e-05,0.0010169337,0.0022680496
96,KOR,2018-10-01,-6.288613e-05,-0.00019737607,-0.0074114953
97,KWT,2018-10-01,-0.0017971818,0.0026776146,-0.0014846829
98,LAO,2018-10-01,0.0048204414,-0.0005906491,0.0020544792
99,LBN,2018-10-01,0.06583829,-0.025585264,-0.042546477
100,LBR,2018-10-01,-0.023562713,0.0006983971,0.03201595
101,LBY,2018-10-01,0.50959647,1.0864272,0.5984953
102,LKA,2018-10-01,-0.013111002,0.0018978881,0.2531913
103,LSO,2018-10-01,0.0008661208,-0.0002534911,0.01545542
104,LTU,2018-10-01,-0.0030197145,-2.5022111e-05,0.00077162497
105,LUX,2018-10-01,0.00013957816,-0.0021866688,-0.008532343
106,LVA,2018-10-01,0.0012755877,0.00049011194,-0.016968692
107,MAC,2018-10-01,-0.000107486354,-0.00031399055,0.0077300607
108,MAR,2018-10-01,0.00073447253,-5.0029226e-05,0.0020730866
109,MCO,2018-10-01,-0.00042113973,0.00036465446,0.0035042807
110,MDA,2018-10-01,0.00038932206,-3.742678e-05,0.0027270063
111,MDG,2018-10-01,0.00082060625,-0.0003128764,-0.003186202
112,MDV,2018-10-01,0.033752277,-0.00054857176,-0.012339335
113,MEX,2018-10-01,0.065666206,0.02856441,0.08399265
114,MHL,2018-10-01,-0.0009567658,-0.00029100085,-0.0002766888
115,MKD,2018-10-01,0.0013548206,0.00047765404,0.01303247
116,MLI,2018-10-01,0.27064312,0.23004897,0.036770213
117,MLT,2018-10-01,-0.0031938085,0.0024024763,-0.0061278176
118,MMR,2018-10-01,0.07985363,0.28315496,0.26821566
119,MNE,2018-10-01,0.0014569459,-0.003304738,-0.0018636165
120,MNG,2018-10-01,-0.0025537338,0.00021705331,0.0049502584
121,MNP,2018-10-01,0.0023778263,8.6884735e-05,0.0061733015
122,MOZ,2018-10-01,-0.009628077,0.06512816,0.20872948
123,MRT,2018-10-01,0.033596728,-0.007215565,-0.0109986635
124,MUS,2018-10-01,-3.3481396e-05,-0.00060650316,0.008536916
125,MWI,2018-10-01,0.00026061924,-0.001580168,-0.0012817397
126,MYS,2018-10-01,0.0013294414,0.0031765907,0.00054103165
127,NAM,2018-10-01,-7.6034674e-05,0.0014174004,0.016408443
128,NCL,2018-10-01,6.288443e-05,0.00019450419,-0.0036773009
129,NER,2018-10-01,0.012052809,-0.0074873893,0.04911161
130,NGA,2018-10-01,0.3226028,0.08503025,0.22412613
131,NIC,2018-10-01,0.0024839665,0.04024423,0.003110196
132,NLD,2018-10-01,0.004395649,4.389919e-05,0.00034034933
133,NOR,2018-10-01,-0.0015138573,-0.0010840781,0.013696373
134,NPL,2018-10-01,-0.002724853,0.0005482488,0.026547778
135,NZL,2018-10-01,-0.0007126222,0.00061884936,0.00054113136
136,OMN,2018-10-01,-0.0017385257,8.144514e-05,0.0008610338
137,PAK,2018-10-01,0.032316092,0.026209878,-0.013279138
138,PAN,2018-10-01,-0.0035082488,-0.0005839873,-0.0021173956
139,PER,2018-10-01,-0.0016752792,-0.0021149016,0.015438421
140,PHL,2018-10-01,0.0134390835,0.04027986,0.018751806
141,PNG,2018-10-01,0.0013828031,0.0006697178,0.01643695
142,POL,2018-10-01,-0.00085465715,0.00089677074,0.00095335935
143,PRI,2018-10-01,-2.5430702e-06,0.00015377023,-0.0013083706
144,PRK,2018-10-01,0.0012429438,9.614018e-05,0.0005743092
145,PRT,2018-10-01,-0.00031928602,0.007353949,0.0028223256
146,PRY,2018-10-01,0.0026885662,0.00019046984,-0.0033986266
147,PSE,2018-10-01,-0.008263976,-0.00012513119,-0.011573148
148,QAT,2018-10-01,-0.0034039188,-0.00015967546,0.06049046
149,ROU,2018-10-01,-0.00061022025,-0.0004669946,-0.0063265176
150,RUS,2018-10-01,0.0034364518,-0.013293721,-0.002000956
151,RWA,2018-10-01,-0.0052436655,-0.0031289074,0.0076200906
152,SAU,2018-10-01,0.011207948,0.0094914865,0.34507632
153,SDN,2018-10-01,0.21678239,0.19374825,0.3911666
154,SEN,2018-10-01,0.0034191133,0.0037501361,0.0076581603
155,SGP,2018-10-01,0.0012287969,0.00025952715,-0.001230194
156,SLB,2018-10-01,0.001494505,0.0020389224,-7.2371995e-07
157,SLE,2018-10-01,0.0016938023,0.0011776946,0.008504048
158,SLV,2018-10-01,-0.0017048378,-0.0021475477,-0.031612024
159,SOM,2018-10-01,1.7927605,0.36443025,0.80890256
160,SRB,2018-10-01,0.0043056933,-0.0034109992,0.008744869
161,SSD,2018-10-01,1.3492905,0.980752,0.6619531
162,STP,2018-10-01,0.012783591,-0.00038802237,0.08050824
163,SUR,2018-10-01,0.008537444,-0.0017003979,-0.00044339505
164,SVK,2018-10-01,-0.0001238662,-0.00031172286,-0.0072919047
165,SVN,2018-10-01,-0.0024748624,-0.00015437853,-0.03166529
166,SWE,2018-10-01,-0.00293835,-0.001991674,0.0065984754
167,SWZ,2018-10-01,-0.0003055648,-0.0038653703,-0.0010531587
168,SYC,2018-10-01,0.0017394183,8.77965e-05,-0.004267972
169,SYR,2018-10-01,3.9028227,6.000264,10.191216
170,TCD,2018-10-01,0.26893744,0.008670945,0.117548816
171,TGO,2018-10-01,-0.0020358535,-0.0011976043,-0.0061168675
172,THA,2018-10-01,0.010848668,0.022856176,0.0049803792
173,TJK,2018-10-01,-0.002559678,0.0011621715,0.008834468
174,TKM,2018-10-01,-0.0005218585,-0.00032388893,0.006618772
175,TLS,2018-10-01,-0.00079928356,0.0006747615,0.0018219777
176,TON,2018-10-01,-0.0016444972,5.313499e-05,-0.001247892
177,TTO,2018-10-01,-0.0015557611,-0.0007052281,-0.0011508631
178,TUN,2018-10-01,0.042423844,0.017161293,0.033792373
179,TUR,2018-10-01,0.05508897,0.010816474,0.024447
180,TWN,2018-10-01,-0.0012304088,-4.6053214e-05,-0.003800447
181,TZA,2018-10-01,0.009824613,-0.00038811727,0.0046638427
182,UGA,2018-10-01,0.0040180045,-0.009825283,-0.01455598
183,UKR,2018-10-01,0.049137037,0.08360947,0.054758467
184,URY,2018-10-01,0.00057763467,0.0003752621,0.015721204
185,USA,2018-10-01,-3.706207e-05,0.00015190543,0.0013897049
186,UZB,2018-10-01,0.0015839136,-0.0015353615,0.0018734558
187,VEN,2018-10-01,0.021336447,0.029698255,-0.0071332688
188,VIR,2018-10-01,-0.0016016965,0.00029752072,-0.00082412
189,VNM,2018-10-01,-0.0012353652,0.0005592902,-0.004596414
190,VUT,2018-10-01,0.0035728447,0.002168542,0.038930636
191,WSM,2018-10-01,0.00018967835,0.00026550642,3.3694057e-05
192,XKX,2018-10-01,-0.0072022406,0.00031127204,0.10810814
193,YEM,2018-10-01,1.5278177,1.2003919,1.0452917
194,ZAF,2018-10-01,-0.0018558681,-0.00071479316,-0.01417613
195,ZMB,2018-10-01,-0.00065331475,-0.0012364784,-0.0030495797
196,ZWE,2018-10-01,-0.0020138875,0.081576034,-0.007594907
0,AFG,2018-11-01,8.421674,4.9216895,4.113832
1,AGO,2018-11-01,0.008525489,-0.003440393,-0.022250675
2,ALB,2018-11-01,-0.004144998,0.0016291591,-0.019862143
3,ARE,2018-11-01,0.0006132767,-0.00068684394,0.0018227412
4,ARG,2018-11-01,0.00407868,-0.00039836712,0.00081889296
5,ARM,2018-11-01,0.0013165983,0.006100411,-0.025002435
6,ATG,2018-11-01,0.0010285662,-0.00028345457,0.018555839
7,AUS,2018-11-01,0.024572283,0.07087388,-0.0049294387
8,AUT,2018-11-01,-0.00090700923,-0.0015650345,0.0041492945
9,AZE,2018-11-01,-0.0100364825,0.011610026,0.022167338
10,BDI,2018-11-01,0.060347684,0.03395884,-0.015807373
11,BEL,2018-11-01,-0.00330409,0.0052028527,0.0067970217
12,BEN,2018-11-01,2.8758928e-05,-0.0006287653,0.005564167
13,BFA,2018-11-01,0.13039947,0.36840335,-0.0670329
14,BGD,2018-11-01,0.0058471845,0.0011469837,-0.008950943
15,BGR,2018-11-01,0.0011177532,-0.0008268824,-0.0019123844
16,BHR,2018-11-01,-0.001060133,-0.00015455703,0.031226724
17,BHS,2018-11-01,0.001293783,-0.00029874025,0.0022252523
18,BIH,2018-11-01,-0.0030158022,0.0035285105,0.0015475684
19,BLR,2018-11-01,-0.0016124931,0.00066598476,0.026158879
20,BLZ,2018-11-01,0.000422078,-0.0024232245,-0.012181289
21,BMU,2018-11-01,0.0002430838,-0.00056269084,0.009565899
22,BOL,2018-11-01,-0.003565695,-0.0005130342,-0.027027082
23,BRA,2018-11-01,0.20202833,0.1122366,0.010355132
24,BRB,2018-11-01,-0.0010724597,-0.00032321978,-0.0010686648
25,BRN,2018-11-01,0.0068490244,-0.00019162726,-0.010993964
26,BTN,2018-11-01,6.497878e-05,0.00507549,0.0140499985
27,BWA,2018-11-01,0.00038065546,-0.0005158822,0.0010616387
28,CAF,2018-11-01,2.7702155,2.7734601,1.7576704
29,CAN,2018-11-01,-0.0009587964,0.0006017287,0.0018080648
30,CHE,2018-11-01,0.0005915168,0.004926162,-0.0028831535
31,CHL,2018-11-01,0.0023761124,-0.0004242599,-0.001246336
32,CHN,2018-11-01,-0.00017975525,-0.0007173561,0.0008210676
33,CIV,2018-11-01,-0.009062477,0.0026043216,-0.0014069236
34,CMR,2018-11-01,0.4821543,0.5700197,0.040069655
35,COD,2018-11-01,0.08150483,0.26210904,0.3802358
36,COG,2018-11-01,-0.024834992,-0.0068869344,-0.034207974
37,COL,2018-11-01,0.24204406,-0.12491561,0.08462304
38,COM,2018-11-01,-0.008828685,-0.00024370596,-0.022575922
39,CPV,2018-11-01,0.0027175758,-0.0008823725,0.016481934
40,CRI,2018-11-01,0.0013191508,0.0015469712,0.0013406962
41,CUB,2018-11-01,0.00014918986,-0.0009437767,-0.004635479
42,CYP,2018-11-01,-0.0037392043,0.0018467174,-0.0033060706
43,CZE,2018-11-01,-0.00087472243,-0.000625573,0.0028901151
44,DEU,2018-11-01,-0.002498866,0.0013690752,-0.0032321266
45,DJI,2018-11-01,0.06457551,0.0068372367,0.03555685
46,DMA,2018-11-01,0.00037339228,-0.0001992509,0.005966455
47,DNK,2018-11-01,-0.0017659196,0.0005410258,-0.0011693361
48,DOM,2018-11-01,-0.0004058446,-0.00083149923,-0.006307476
49,DZA,2018-11-01,-1.28224965e-05,0.002687185,-0.039089054
50,ECU,2018-11-01,-0.0008123421,-0.00076004583,-0.008750586
51,EGY,2018-11-01,0.044807028,0.068473615,0.010092245
52,ERI,2018-11-01,0.01923802,0.00019764615,0.25189665
53,ESH,2018-11-01,-0.005187046,-0.0008736976,-0.0168949
54,ESP,2018-11-01,0.0033871785,0.00025972628,-0.003309933
55,EST,2018-11-01,-7.04594e-05,-0.0007095542,0.0008857592
56,ETH,2018-11-01,0.16964066,0.044520658,0.017297316
57,FIN,2018-11-01,-0.0012977695,0.0006213729,-0.0038575854
58,FJI,2018-11-01,-0.00013810523,-0.0005947765,0.005559097
59,FRA,2018-11-01,-0.0016002869,0.0029327963,0.0066975956
60,FSM,2018-11-01,0.0016354711,-0.0007281111,0.0020086647
61,GAB,2018-11-01,0.0002965406,-0.0009892468,-0.0049106237
62,GBR,2018-11-01,0.0046905098,-0.00054383226,-0.0014384043
63,GEO,2018-11-01,-0.0018216697,0.0055177077,-0.02372488
64,GHA,2018-11-01,-0.0010141417,0.00044571396,-0.0024031424
65,GIB,2018-11-01,-0.0019269215,-0.00022287547,-0.0011372524
66,GIN,2018-11-01,0.0025930721,-0.0012043839,-0.016009713
67,GMB,2018-11-01,-0.00026301466,-0.0013622211,0.00035822546
68,GNB,2018-11-01,0.015634457,0.00035850797,-0.0052720513
69,GNQ,2018-11-01,-0.002692471,-0.0007201795,-0.007451028
70,GRC,2018-11-01,0.00027880663,0.016867012,0.0041201464
71,GRD,2018-11-01,-0.0007967626,0.0020016106,0.0029537007
72,GRL,2018-11-01,-0.016832963,-0.00044617153,-0.0050813463
73,GTM,2018-11-01,0.004285232,0.010826474,-0.026848296
74,GUM,2018-11-01,-0.00012414217,-0.00027485512,0.0014460394
75,GUY,2018-11-01,-0.00089563965,0.0007568953,0.004118122
76,HKG,2018-11-01,-0.0021591352,-0.00029831656,0.0024508128
77,HND,2018-11-01,-0.005279266,0.046188913,-0.24816859
78,HRV,2018-11-01,0.0010600303,0.0011244579,0.0037829326
79,HTI,2018-11-01,0.010862466,0.21165963,-0.0038195397
80,HUN,2018-11-01,-0.00068396865,0.0009022868,-0.0018861385
81,IDN,2018-11-01,0.0010789329,-0.0004207706,0.006184254
82,IND,2018-11-01,0.010656705,-0.024596274,-0.019203687
83,IRL,2018-11-01,0.00039715203,-0.00071641325,0.0012505611
84,IRN,2018-11-01,0.0018626954,0.005671668,0.016787251
85,IRQ,2018-11-01,0.18490244,0.16506177,0.30045506
86,ISL,2018-11-01,-0.0035702963,-0.00030372778,-0.0016682793
87,ISR,2018-11-01,0.015071535,0.16511333,0.18508972
88,ITA,2018-11-01,-0.0005621506,-0.00039744854,-0.0009873805
89,JAM,2018-11-01,0.001954823,0.0029177566,0.003076743
90,JOR,2018-11-01,-9.925026e-05,0.0039127064,-0.00085480395
91,JPN,2018-11-01,0.0019305066,2.5573983e-05,-0.0016703341
92,KAZ,2018-11-01,-0.00038233295,3.9690698e-05,0.020064346
93,KEN,2018-11-01,0.03613223,-0.007925065,0.01268606
94,KGZ,2018-11-01,-0.0019241412,0.00040538114,0.021367263
95,KHM,2018-11-01,0.00047651606,0.0014300225,0.0011539346
96,KOR,2018-11-01,-0.00042261108,-9.691684e-05,0.0025203326
97,KWT,2018-11-01,0.00080197817,0.0027390106,0.0020350788
98,LAO,2018-11-01,0.0039614956,0.000141461,0.0056098006
99,LBN,2018-11-01,0.016261332,0.092754826,0.00853044
100,LBR,2018-11-01,0.003493913,-0.00017646504,0.020776663
101,LBY,2018-11-01,1.3353002,1.4263024,1.6532636
102,LKA,2018-11-01,-0.072377376,0.050894253,0.008049515
103,LSO,2018-11-01,0.0060667787,-0.00033020516,0.030966705
104,LTU,2018-11-01,-0.0021550339,-0.00017211016,-0.021994472
105,LUX,2018-11-01,0.0008081801,0.0005330138,-0.00017079557
106,LVA,2018-11-01,-0.0013445468,-0.000115142975,-0.0004558093
107,MAC,2018-11-01,0.00041706982,-0.00035543946,-0.0013701263
108,MAR,2018-11-01,-0.00032791658,0.00038861908,0.0018484605
109,MCO,2018-11-01,0.00043303124,-0.00044085408,-0.001607615
110,MDA,2018-11-01,-0.001558185,-0.00017664742,-7.021058e-05
111,MDG,2018-11-01,-0.004074188,0.00034920636,-0.0063780206
112,MDV,2018-11-01,0.0027707638,-0.0010374576,0.00079246593
113,MEX,2018-11-01,0.14469782,0.20580903,0.046096895
114,MHL,2018-11-01,-0.00029105105,-0.0003455544,-0.0009164197
115,MKD,2018-11-01,-0.0014428002,-0.0012181476,0.003179706
116,MLI,2018-11-01,0.2937097,0.243628,0.14506203
117,MLT,2018-11-01,-0.0051996717,0.0015261038,-0.00069176994
118,MMR,2018-11-01,0.010828554,0.015192902,0.006001125
119,MNE,2018-11-01,-0.000779343,-0.0018842053,-0.004357486
120,MNG,2018-11-01,-0.0014922664,-0.0015398639,-0.0016773067
121,MNP,2018-11-01,0.0016207687,-0.0004666881,0.0011577698
122,MOZ,2018-11-01,-0.010450918,0.057607036,0.007703804
123,MRT,2018-11-01,0.001338438,0.009549792,0.015142435
124,MUS,2018-11-01,2.3033535e-05,-0.00046710533,-0.0003789908
125,MWI,2018-11-01,-0.0023637214,-0.0015058079,-0.003369933
126,MYS,2018-11-01,0.001897138,0.00213165,-0.0073096775
127,NAM,2018-11-01,0.0014286414,0.0054540033,0.00036416476
128,NCL,2018-11-01,-0.0026017714,-0.00030413576,-0.0057187234
129,NER,2018-11-01,0.09139369,0.13956635,0.13442136
130,NGA,2018-11-01,0.112581715,0.072429195,0.20446236
131,NIC,2018-11-01,-0.0026535743,-0.004679558,-0.082360156
132,NLD,2018-11-01,0.00093165063,0.00034543118,-0.0011568629
133,NOR,2018-11-01,0.0011005851,0.0008810557,0.004967223
134,NPL,2018-11-01,0.0025428073,-0.0001362132,-0.030281298
135,NZL,2018-11-01,0.00088541996,-2.163675e-05,0.00015628526
136,OMN,2018-11-01,0.029362708,-0.00031277986,-0.0019179005
137,PAK,2018-11-01,-0.0015630814,-0.020032551,0.0071392544
138,PAN,2018-11-01,-0.0033525107,9.190131e-05,-0.0021619822
139,PER,2018-11-01,0.0027612504,0.00065114815,-0.00039502783
140,PHL,2018-11-01,0.043680474,0.010277285,0.01965029
141,PNG,2018-11-01,-0.002364204,-0.0001760464,0.0048817876
142,POL,2018-11-01,-0.0022297283,-9.945399e-05,-0.018195191
143,PRI,2018-11-01,0.0011765888,-0.00030263743,0.0015564002
144,PRK,2018-11-01,0.009144423,-0.000428407,-0.0097488575
145,PRT,2018-11-01,0.0018296418,0.0001800157,-0.00026672686
146,PRY,2018-11-01,0.001960058,5.631504e-05,-0.0082666
147,PSE,2018-11-01,0.0067773606,0.0020184943,-0.027903883
148,QAT,2018-11-01,-0.01631111,-0.0006026965,-0.039623767
149,ROU,2018-11-01,0.0013820812,-0.00041334916,-0.0054085073
150,RUS,2018-11-01,-0.004900695,0.10608218,0.031185178
151,RWA,2018-11-01,0.006744419,0.012027326,0.0006809667
152,SAU,2018-11-01,0.022687092,-0.004269197,0.03318167
153,SDN,2018-11-01,0.15900184,0.16114035,0.13583091
154,SEN,2018-11-01,0.0029638761,0.0017771238,-0.0009551457
155,SGP,2018-11-01,0.0029769586,-0.0004092677,0.0011722245
156,SLB,2018-11-01,-8.220943e-05,-0.0002970111,-0.0019558212
157,SLE,2018-11-01,0.0033396892,0.0015507633,-0.011740137
158,SLV,2018-11-01,-0.0064423913,0.008668402,-0.040173054
159,SOM,2018-11-01,1.6367928,1.3830774,1.2069987
160,SRB,2018-11-01,0.054285206,-0.003093531,-0.0035826904
161,SSD,2018-11-01,0.62669766,0.5019025,0.057716873
162,STP,2018-11-01,-0.0062839496,-0.00029068807,-0.013443571
163,SUR,2018-11-01,-0.0021159889,0.0051730038,0.00014808691
164,SVK,2018-11-01,-0.002604976,-0.00049845583,0.0194382
165,SVN,2018-11-01,0.0028012302,-0.00021748389,0.0043909377
166,SWE,2018-11-01,0.0014504839,0.0050215754,0.008852361
167,SWZ,2018-11-01,-0.0007565217,-0.0017879893,-0.0016228325
168,SYC,2018-11-01,-0.0010181197,-0.0011359485,-0.001305508
169,SYR,2018-11-01,4.691998,8.550745,15.058723
170,TCD,2018-11-01,0.047536682,0.10133252,0.00077992666
171,TGO,2018-11-01,0.011906191,0.00011973731,-0.016200235
172,THA,2018-11-01,0.011242229,0.013582105,0.02467817
173,TJK,2018-11-01,0.0018241894,-0.0015024361,0.011005162
174,TKM,2018-11-01,-0.0007910921,-0.0013746173,-0.0017226163
175,TLS,2018-11-01,0.00022163469,-0.0003188318,0.0021938134
176,TON,2018-11-01,-0.001046855,-6.2178035e-05,-0.0001404588
177,TTO,2018-11-01,0.0018095191,-0.0038510002,0.0009417361
178,TUN,2018-11-01,0.009543989,-0.00026048164,0.0030398373
179,TUR,2018-11-01,0.020383136,0.049838025,0.019611213
180,TWN,2018-11-01,0.0053761113,-0.00040592696,0.0023698437
181,TZA,2018-11-01,-0.0018155569,-0.00088984944,-0.0060258177
182,UGA,2018-11-01,-0.009036835,-0.0016024688,-0.047450073
183,UKR,2018-11-01,0.010208288,0.030849356,0.042827524
184,URY,2018-11-01,-0.0019296859,-0.00058061274,0.0003091237
185,USA,2018-11-01,-0.0014452857,0.0006894273,-0.010088107
186,UZB,2018-11-01,0.0037971104,-0.00054146594,0.0068076565
187,VEN,2018-11-01,0.0117292,0.016377857,0.0063436655
188,VIR,2018-11-01,0.0005883218,-0.00036147173,-0.001897024
189,VNM,2018-11-01,-0.0019553648,3.036177e-05,-0.009339777
190,VUT,2018-11-01,-0.009861883,0.004588898,0.0005544068
191,WSM,2018-11-01,-0.0004001176,0.0011705369,0.0042595863
192,XKX,2018-11-01,0.078948826,-0.00018164184,-0.014888929
193,YEM,2018-11-01,1.3316039,2.0784981,1.4066496
194,ZAF,2018-11-01,0.0031258934,-0.00029968977,-0.0036959772
195,ZMB,2018-11-01,0.0008099388,-0.00038133506,0.0025027732
196,ZWE,2018-11-01,0.009813979,0.71975017,-0.0034126262
0,AFG,2018-12-01,11.228398,2.3506076,2.828417
1,AGO,2018-12-01,0.037642606,-0.008067786,0.009698056
2,ALB,2018-12-01,-0.0031401205,-0.0017831909,0.003680311
3,ARE,2018-12-01,-0.0006865867,-0.00060944544,0.002552587
4,ARG,2018-12-01,0.0015997037,-0.0004981459,-0.0028921764
5,ARM,2018-12-01,0.0036723893,-0.002809492,-0.00034374764
6,ATG,2018-12-01,-0.001353579,-0.0022412033,0.006942096
7,AUS,2018-12-01,0.010265369,-0.014772655,0.0041551534
8,AUT,2018-12-01,0.0010877533,-0.00633922,-0.0020803006
9,AZE,2018-12-01,0.02052488,-0.0106710885,0.035731137
10,BDI,2018-12-01,0.29601842,0.09040465,-0.07630901
11,BEL,2018-12-01,-0.0033215124,0.023225913,-0.0040645585
12,BEN,2018-12-01,-0.0024861295,-0.001184056,-0.0060426476
13,BFA,2018-12-01,0.106173195,0.20475003,0.078734905
14,BGD,2018-12-01,0.11120487,-0.15579762,-0.024409033
15,BGR,2018-12-01,-0.00021586732,0.0006745244,0.0018799502
16,BHR,2018-12-01,-0.00083483465,-0.00036433508,-0.013241736
17,BHS,2018-12-01,0.0214702,0.0003510445,0.0020585533
18,BIH,2018-12-01,-0.014199787,-0.007521092,0.18950531
19,BLR,2018-12-01,0.0005581654,-0.033258192,0.0030733882
20,BLZ,2018-12-01,-0.00038197258,-0.0017147588,-0.011968457
21,BMU,2018-12-01,-0.0019739652,0.00017606397,0.0005377864
22,BOL,2018-12-01,-0.0007863096,-0.00044887493,-0.003356146
23,BRA,2018-12-01,0.20096083,1.4680557,0.07501574
24,BRB,2018-12-01,-0.0003000401,-0.032550775,-0.00711684
25,BRN,2018-12-01,-0.003152061,0.00026938133,-0.016260134
