,isocode,month_year,pred_deaths_all_pc_xgb_f6_all,pred_deaths_all_pc_xgb_f6_hs,pred_deaths_all_pc_xgb_f6_tx
32,CHN,2018-08-01,0.18337414,0.18372262,0.18330365
33,CIV,2018-08-01,0.18506517,0.18518381,0.18789776
34,CMR,2018-08-01,0.37242955,0.34109116,0.22205606
35,COD,2018-08-01,0.2961476,0.30022538,0.2659999
36,COG,2018-08-01,0.19453353,0.19373378,0.19374952
37,COL,2018-08-01,0.2531134,0.19871941,0.19366714
38,COM,2018-08-01,0.18337414,0.18372262,0.18330365
39,CPV,2018-08-01,0.18337414,0.18372262,0.18330365
40,CRI,2018-08-01,0.18337414,0.18393525,0.18330365
41,CUB,2018-08-01,0.18337414,0.18372262,0.18330365
42,CYP,2018-08-01,0.18337414,0.18393525,0.18330365
43,CZE,2018-08-01,0.18337414,0.18372262,0.18330365
44,DEU,2018-08-01,0.18337414,0.18393525,0.18330365
45,DJI,2018-08-01,0.19039227,0.18478999,0.18923095
46,DMA,2018-08-01,0.18337414,0.18372262,0.18330365
47,DNK,2018-08-01,0.18337414,0.18372262,0.18330365
48,DOM,2018-08-01,0.18337414,0.18372262,0.18330365
49,DZA,2018-08-01,0.19143574,0.1885242,0.1886993
50,ECU,2018-08-01,0.18337414,0.18372262,0.18330365
51,EGY,2018-08-01,0.20792307,0.22877753,0.19906794
52,ERI,2018-08-01,0.18674323,0.1879971,0.18626694
53,ESH,2018-08-01,0.18337414,0.18372262,0.18330365
54,ESP,2018-08-01,0.18575042,0.18499556,0.1836447
55,EST,2018-08-01,0.18337414,0.18372262,0.18330365
56,ETH,2018-08-01,0.21635063,0.21559426,0.20751497
57,FIN,2018-08-01,0.18337414,0.18372262,0.18330365
58,FJI,2018-08-01,0.18337414,0.18372262,0.18330365
59,FRA,2018-08-01,0.18630624,0.18766911,0.1836447
60,FSM,2018-08-01,0.18337414,0.18372262,0.18330365
61,GAB,2018-08-01,0.18337414,0.18372262,0.18330365
62,GBR,2018-08-01,0.18337414,0.18372262,0.18330365
63,GEO,2018-08-01,0.18443738,0.20083465,0.18468545
64,GHA,2018-08-01,0.18346907,0.18372262,0.1836447
65,GIB,2018-08-01,0.18337414,0.18372262,0.18330365
66,GIN,2018-08-01,0.18509485,0.18372262,0.18815647
67,GMB,2018-08-01,0.18353143,0.18426864,0.18330365
68,GNB,2018-08-01,0.18337414,0.18372262,0.18330365
69,GNQ,2018-08-01,0.18337414,0.18372262,0.18330365
70,GRC,2018-08-01,0.18337414,0.193214,0.18330365
71,GRD,2018-08-01,0.18337414,0.18372262,0.18330365
72,GRL,2018-08-01,0.18337414,0.18372262,0.18330365
73,GTM,2018-08-01,0.18429099,0.18426864,0.18538797
74,GUM,2018-08-01,0.18337414,0.18372262,0.18330365
75,GUY,2018-08-01,0.18512262,0.18372262,0.18754004
76,HKG,2018-08-01,0.18337414,0.18372262,0.18330365
77,HND,2018-08-01,0.18704355,0.18583654,0.18735716
78,HRV,2018-08-01,0.18337414,0.18426864,0.18330365
79,HTI,2018-08-01,0.18708687,0.19038203,0.18893594
80,HUN,2018-08-01,0.18337414,0.18372262,0.18330365
81,IDN,2018-08-01,0.18429099,0.18499556,0.18713312
82,IND,2018-08-01,0.18665935,0.18808134,0.18784103
83,IRL,2018-08-01,0.18337414,0.18372262,0.18330365
84,IRN,2018-08-01,0.18686308,0.19165657,0.18610479
85,IRQ,2018-08-01,0.42625752,0.4209443,0.41469222
86,ISL,2018-08-01,0.18337414,0.18372262,0.18330365
87,ISR,2018-08-01,0.2473604,0.2534057,0.42613843
88,ITA,2018-08-01,0.18337414,0.18372262,0.18330365
89,JAM,2018-08-01,0.18346907,0.18372262,0.1836447
90,JOR,2018-08-01,0.18429099,0.18603995,0.18540007
91,JPN,2018-08-01,0.18337414,0.18372262,0.18330365
92,KAZ,2018-08-01,0.18337414,0.18372262,0.18330365
93,KEN,2018-08-01,0.20132823,0.19916569,0.19862346
94,KGZ,2018-08-01,0.18462192,0.18372262,0.1875273
95,KHM,2018-08-01,0.18337414,0.18372262,0.18330365
96,KOR,2018-08-01,0.18337414,0.18372262,0.18330365
97,KWT,2018-08-01,0.18381737,0.18372262,0.18368913
98,LAO,2018-08-01,0.18346907,0.18372262,0.1836447
99,LBN,2018-08-01,0.33414096,0.27946433,0.2118382
100,LBR,2018-08-01,0.18448526,0.18372262,0.18626694
101,LBY,2018-08-01,0.39657193,0.7254144,0.6355391
102,LKA,2018-08-01,0.18506517,0.18651752,0.18626694
103,LSO,2018-08-01,0.18337414,0.18372262,0.18330365
104,LTU,2018-08-01,0.18337414,0.18372262,0.18330365
105,LUX,2018-08-01,0.18337414,0.18372262,0.18330365
106,LVA,2018-08-01,0.18506517,0.18372262,0.18795787
107,MAC,2018-08-01,0.18337414,0.18372262,0.18330365
108,MAR,2018-08-01,0.18337414,0.18372262,0.18330365
109,MCO,2018-08-01,0.18337414,0.18372262,0.18330365
110,MDA,2018-08-01,0.18337414,0.18372262,0.18330365
111,MDG,2018-08-01,0.18429099,0.18372262,0.18538797
112,MDV,2018-08-01,0.18337414,0.18372262,0.18330365
113,MEX,2018-08-01,0.26992315,0.41561764,0.3784865
114,MHL,2018-08-01,0.18337414,0.18372262,0.18330365
115,MKD,2018-08-01,0.18490951,0.18372262,0.18890478
116,MLI,2018-08-01,0.41671523,0.62003434,0.30861184
117,MLT,2018-08-01,0.18337414,0.18393525,0.18330365
118,MMR,2018-08-01,0.31061018,0.31178367,0.37279835
119,MNE,2018-08-01,0.18337414,0.18372262,0.18330365
120,MNG,2018-08-01,0.18337414,0.18372262,0.18330365
121,MNP,2018-08-01,0.18337414,0.18372262,0.18330365
122,MOZ,2018-08-01,0.20236424,0.5927552,0.18468545
123,MRT,2018-08-01,0.18443738,0.18748313,0.18538797
124,MUS,2018-08-01,0.18337414,0.18372262,0.18330365
125,MWI,2018-08-01,0.18337414,0.18372262,0.18330365
126,MYS,2018-08-01,0.18337414,0.18372262,0.18330365
127,NAM,2018-08-01,0.18487982,0.18372262,0.1875273
128,NCL,2018-08-01,0.18337414,0.18372262,0.18330365
129,NER,2018-08-01,0.21824686,0.22786164,0.19917846
130,NGA,2018-08-01,0.25843647,0.26293194,0.23959088
131,NIC,2018-08-01,0.18337414,0.18426864,0.18330365
132,NLD,2018-08-01,0.18337414,0.18372262,0.18330365
133,NOR,2018-08-01,0.18337414,0.18379034,0.18330365
134,NPL,2018-08-01,0.18506517,0.18372262,0.18817611
135,NZL,2018-08-01,0.18337414,0.18372262,0.18330365
136,OMN,2018-08-01,0.18337414,0.18372262,0.18330365
137,PAK,2018-08-01,0.20070992,0.19916569,0.21099412
138,PAN,2018-08-01,0.18337414,0.18372262,0.18330365
139,PER,2018-08-01,0.18429099,0.1872229,0.18468545
140,PHL,2018-08-01,0.21455362,0.21630634,0.23890847
141,PNG,2018-08-01,0.18429099,0.18372262,0.1875273
142,POL,2018-08-01,0.18337414,0.18372262,0.18330365
143,PRI,2018-08-01,0.18337414,0.18372262,0.18330365
144,PRK,2018-08-01,0.18337414,0.18372262,0.18330365
145,PRT,2018-08-01,0.18337414,0.18372262,0.18330365
146,PRY,2018-08-01,0.18337414,0.18372262,0.18330365
147,PSE,2018-08-01,0.18353143,0.18426864,0.18330365
148,QAT,2018-08-01,0.18337414,0.18372262,0.18330365
149,ROU,2018-08-01,0.18337414,0.18372262,0.18330365
150,RUS,2018-08-01,0.18946537,0.18766911,0.1976741
151,RWA,2018-08-01,0.1916761,0.18813595,0.18873076
152,SAU,2018-08-01,0.18668903,0.18766911,0.18622905
153,SDN,2018-08-01,0.2448555,0.31319025,0.6469792
154,SEN,2018-08-01,0.1878007,0.18757702,0.18754004
155,SGP,2018-08-01,0.18337414,0.18372262,0.18330365
156,SLB,2018-08-01,0.18337414,0.18372262,0.18330365
157,SLE,2018-08-01,0.18506517,0.18372262,0.18632165
158,SLV,2018-08-01,0.18353143,0.18448125,0.18330365
159,SOM,2018-08-01,0.7116051,0.69493496,0.76077574
160,SRB,2018-08-01,0.18353143,0.18673019,0.18330365
161,SSD,2018-08-01,0.97871876,1.1941649,0.39666903
162,STP,2018-08-01,0.18337414,0.18372262,0.18330365
163,SUR,2018-08-01,0.18337414,0.18372262,0.18330365
164,SVK,2018-08-01,0.18337414,0.18372262,0.18330365
165,SVN,2018-08-01,0.18506517,0.18372262,0.18817611
166,SWE,2018-08-01,0.18337414,0.18506329,0.18330365
167,SWZ,2018-08-01,0.18337414,0.18372262,0.18330365
168,SYC,2018-08-01,0.18337414,0.18372262,0.18330365
169,SYR,2018-08-01,6.609122,2.506733,8.882522
170,TCD,2018-08-01,0.29905802,0.25590762,0.1899433
171,TGO,2018-08-01,0.18506517,0.18372262,0.18479362
172,THA,2018-08-01,0.18944092,0.1885242,0.18759361
173,TJK,2018-08-01,0.18894018,0.18766911,0.187601
174,TKM,2018-08-01,0.18337414,0.18372262,0.18330365
175,TLS,2018-08-01,0.18337414,0.18372262,0.18330365
176,TON,2018-08-01,0.18337414,0.18372262,0.18330365
177,TTO,2018-08-01,0.18337414,0.18379034,0.18330365
178,TUN,2018-08-01,0.19648622,0.19760108,0.1929598
179,TUR,2018-08-01,0.23000725,0.22653085,0.19917616
180,TWN,2018-08-01,0.18337414,0.18372262,0.18330365
181,TZA,2018-08-01,0.18337414,0.18499556,0.18330365
182,UGA,2018-08-01,0.19307035,0.22676888,0.19224858
183,UKR,2018-08-01,0.22148043,0.21508746,0.21376918
184,URY,2018-08-01,0.18337414,0.18372262,0.18330365
185,USA,2018-08-01,0.18429099,0.18372262,0.18507409
186,UZB,2018-08-01,0.18429099,0.18372262,0.18713312
187,VEN,2018-08-01,0.1887747,0.8195848,0.18800898
188,VIR,2018-08-01,0.18337414,0.18372262,0.18330365
189,VNM,2018-08-01,0.18337414,0.18372262,0.18330365
190,VUT,2018-08-01,0.18509485,0.18372262,0.18502182
191,WSM,2018-08-01,0.18337414,0.18372262,0.18330365
192,XKX,2018-08-01,0.18337414,0.18372262,0.18330365
193,YEM,2018-08-01,0.56042516,1.0329748,0.7833651
194,ZAF,2018-08-01,0.18337414,0.18499556,0.18330365
195,ZMB,2018-08-01,0.18337414,0.18372262,0.18330365
196,ZWE,2018-08-01,0.18607756,0.18516822,0.18713312
0,AFG,2018-09-01,2.2655554,2.033895,2.538983
1,AGO,2018-09-01,0.19151177,0.18775518,0.18820068
2,ALB,2018-09-01,0.1833881,0.18423942,0.18330197
3,ARE,2018-09-01,0.1833881,0.18374127,0.18330197
4,ARG,2018-09-01,0.1833881,0.18374127,0.18330197
5,ARM,2018-09-01,0.18604709,0.18601307,0.18716149
6,ATG,2018-09-01,0.1833881,0.18374127,0.18330197
7,AUS,2018-09-01,0.1833881,0.18374127,0.18330197
8,AUT,2018-09-01,0.1833881,0.18390717,0.18330197
9,AZE,2018-09-01,0.1842131,0.18702623,0.18514037
10,BDI,2018-09-01,0.2572996,0.2450184,0.19786222
11,BEL,2018-09-01,0.18546557,0.18775518,0.18330197
12,BEN,2018-09-01,0.18515395,0.18374127,0.1855815
13,BFA,2018-09-01,0.24041131,0.3319552,0.18828216
14,BGD,2018-09-01,0.18354738,0.18477169,0.18357073
15,BGR,2018-09-01,0.1833881,0.18374127,0.18330197
16,BHR,2018-09-01,0.18510497,0.18374127,0.18875277
17,BHS,2018-09-01,0.1833881,0.18374127,0.18330197
18,BIH,2018-09-01,0.1833881,0.18444262,0.18330197
19,BLR,2018-09-01,0.1833881,0.18374127,0.18330197
20,BLZ,2018-09-01,0.1833881,0.18374127,0.18330197
21,BMU,2018-09-01,0.18514474,0.18374127,0.18479362
22,BOL,2018-09-01,0.1834505,0.18374127,0.18357073
23,BRA,2018-09-01,0.22286808,0.26704893,0.18756858
24,BRB,2018-09-01,0.1833881,0.18374127,0.18330197
25,BRN,2018-09-01,0.1833881,0.18374127,0.18330197
26,BTN,2018-09-01,0.1833881,0.18423942,0.18330197
27,BWA,2018-09-01,0.1833881,0.18374127,0.18330197
28,CAF,2018-09-01,1.4496542,0.56756264,1.4609218
29,CAN,2018-09-01,0.1833881,0.18374127,0.18330197
30,CHE,2018-09-01,0.1833881,0.18390717,0.18330197
31,CHL,2018-09-01,0.1833881,0.18374127,0.18330197
32,CHN,2018-09-01,0.1833881,0.18374127,0.18330197
33,CIV,2018-09-01,0.18515395,0.18374127,0.19148576
34,CMR,2018-09-01,0.32288656,0.6256166,0.23437986
35,COD,2018-09-01,0.48971632,0.3134122,0.36000842
36,COG,2018-09-01,0.19618201,0.19268134,0.2041414
37,COL,2018-09-01,0.2588149,0.27302364,0.2288115
38,COM,2018-09-01,0.1833881,0.18374127,0.18330197
39,CPV,2018-09-01,0.1833881,0.18374127,0.18330197
40,CRI,2018-09-01,0.1833881,0.18390717,0.18330197
41,CUB,2018-09-01,0.1833881,0.18374127,0.18330197
42,CYP,2018-09-01,0.1833881,0.18390717,0.18330197
43,CZE,2018-09-01,0.1833881,0.18374127,0.18330197
44,DEU,2018-09-01,0.1833881,0.18390717,0.18330197
45,DJI,2018-09-01,0.18668474,0.18482615,0.18731514
46,DMA,2018-09-01,0.1833881,0.18374127,0.18330197
47,DNK,2018-09-01,0.1833881,0.18374127,0.18330197
48,DOM,2018-09-01,0.1833881,0.18374127,0.18330197
49,DZA,2018-09-01,0.19203077,0.18897152,0.18572435
50,ECU,2018-09-01,0.1833881,0.18374127,0.18330197
51,EGY,2018-09-01,0.20873262,0.22200748,0.1947388
52,ERI,2018-09-01,0.18885416,0.18673961,0.18595107
53,ESH,2018-09-01,0.1833881,0.18374127,0.18330197
54,ESP,2018-09-01,0.1834505,0.18471119,0.18357073
55,EST,2018-09-01,0.18515395,0.18374127,0.18527335
56,ETH,2018-09-01,0.21243115,0.21895641,0.21024373
57,FIN,2018-09-01,0.1833881,0.18374127,0.18330197
58,FJI,2018-09-01,0.1833881,0.18374127,0.18330197
59,FRA,2018-09-01,0.18546557,0.18775518,0.18357073
60,FSM,2018-09-01,0.1833881,0.18374127,0.18330197
61,GAB,2018-09-01,0.1833881,0.18374127,0.18330197
62,GBR,2018-09-01,0.1833881,0.18374127,0.18330197
63,GEO,2018-09-01,0.184031,0.18444262,0.18470472
64,GHA,2018-09-01,0.1834505,0.18374127,0.18357073
65,GIB,2018-09-01,0.1833881,0.18374127,0.18330197
66,GIN,2018-09-01,0.18546726,0.18374127,0.19029643
67,GMB,2018-09-01,0.1834505,0.18423942,0.18357073
68,GNB,2018-09-01,0.1833881,0.18374127,0.18330197
69,GNQ,2018-09-01,0.1833881,0.18374127,0.18330197
70,GRC,2018-09-01,0.1833881,0.18390717,0.18330197
71,GRD,2018-09-01,0.1833881,0.18374127,0.18330197
72,GRL,2018-09-01,0.1833881,0.18374127,0.18330197
73,GTM,2018-09-01,0.1841559,0.18431419,0.18546276
74,GUM,2018-09-01,0.1833881,0.18374127,0.18330197
75,GUY,2018-09-01,0.18467598,0.18374127,0.18761003
76,HKG,2018-09-01,0.1833881,0.18374127,0.18330197
77,HND,2018-09-01,0.18818013,0.18551268,0.18763551
78,HRV,2018-09-01,0.1833881,0.18423942,0.18330197
79,HTI,2018-09-01,0.18830614,0.19534194,0.18887883
80,HUN,2018-09-01,0.1833881,0.18374127,0.18330197
81,IDN,2018-09-01,0.1841559,0.18471119,0.18716149
82,IND,2018-09-01,0.18595478,0.18822128,0.18768677
83,IRL,2018-09-01,0.1833881,0.18374127,0.18330197
84,IRN,2018-09-01,0.18643206,0.19211584,0.18674837
85,IRQ,2018-09-01,0.43628904,0.50334686,0.3765247
86,ISL,2018-09-01,0.1833881,0.18374127,0.18330197
87,ISR,2018-09-01,0.45108625,0.31091902,0.19943613
88,ITA,2018-09-01,0.1833881,0.18374127,0.18330197
89,JAM,2018-09-01,0.18368874,0.18374127,0.18435624
90,JOR,2018-09-01,0.18416461,0.1857337,0.18546027
91,JPN,2018-09-01,0.1833881,0.18374127,0.18330197
92,KAZ,2018-09-01,0.1833881,0.18374127,0.18330197
93,KEN,2018-09-01,0.21057923,0.20748042,0.20110375
94,KGZ,2018-09-01,0.18467598,0.18374127,0.18761003
95,KHM,2018-09-01,0.1833881,0.18374127,0.18330197
96,KOR,2018-09-01,0.1833881,0.18374127,0.18330197
97,KWT,2018-09-01,0.18368874,0.18374127,0.18361719
98,LAO,2018-09-01,0.1834505,0.18374127,0.18357073
99,LBN,2018-09-01,0.33412755,0.33902854,0.19801009
100,LBR,2018-09-01,0.18457748,0.18374127,0.18595107
101,LBY,2018-09-01,1.3083255,1.2980462,0.8659137
102,LKA,2018-09-01,0.18515395,0.1864727,0.18595107
103,LSO,2018-09-01,0.1833881,0.18374127,0.18330197
104,LTU,2018-09-01,0.1833881,0.18374127,0.18330197
105,LUX,2018-09-01,0.1833881,0.18374127,0.18330197
106,LVA,2018-09-01,0.18515395,0.18374127,0.1860201
107,MAC,2018-09-01,0.1833881,0.18374127,0.18330197
108,MAR,2018-09-01,0.1833881,0.18374127,0.18330197
109,MCO,2018-09-01,0.1833881,0.18374127,0.18330197
110,MDA,2018-09-01,0.1833881,0.18374127,0.18330197
111,MDG,2018-09-01,0.1841559,0.18374127,0.18546276
112,MDV,2018-09-01,0.1833881,0.18374127,0.18330197
113,MEX,2018-09-01,0.2446942,0.30202225,0.35153922
114,MHL,2018-09-01,0.1833881,0.18374127,0.18330197
115,MKD,2018-09-01,0.18546726,0.18374127,0.19035333
116,MLI,2018-09-01,0.5418417,0.658212,0.3730192
117,MLT,2018-09-01,0.1833881,0.18390717,0.18330197
118,MMR,2018-09-01,0.2835308,0.30405736,0.32518265
119,MNE,2018-09-01,0.1833881,0.18374127,0.18330197
120,MNG,2018-09-01,0.18515395,0.18374127,0.18479362
121,MNP,2018-09-01,0.1833881,0.18374127,0.18330197
122,MOZ,2018-09-01,0.20385775,0.2669073,0.18494454
123,MRT,2018-09-01,0.18442728,0.18749137,0.18626031
124,MUS,2018-09-01,0.1833881,0.18374127,0.18330197
125,MWI,2018-09-01,0.1833881,0.18374127,0.18330197
126,MYS,2018-09-01,0.1833881,0.18374127,0.18330197
127,NAM,2018-09-01,0.18467598,0.18374127,0.18761003
128,NCL,2018-09-01,0.1833881,0.18374127,0.18330197
129,NER,2018-09-01,0.20252864,0.21873122,0.20219493
130,NGA,2018-09-01,0.252789,0.28111362,0.22852476
131,NIC,2018-09-01,0.1833881,0.18423942,0.18330197
132,NLD,2018-09-01,0.1833881,0.18374127,0.18330197
133,NOR,2018-09-01,0.1833881,0.18383847,0.18330197
134,NPL,2018-09-01,0.18515395,0.18374127,0.18820068
135,NZL,2018-09-01,0.1833881,0.18374127,0.18330197
136,OMN,2018-09-01,0.1833881,0.18374127,0.18330197
137,PAK,2018-09-01,0.1996686,0.19927235,0.21095066
138,PAN,2018-09-01,0.1833881,0.18374127,0.18330197
139,PER,2018-09-01,0.184031,0.24253109,0.18470472
140,PHL,2018-09-01,0.21557477,0.2149337,0.23372911
141,PNG,2018-09-01,0.1841559,0.18374127,0.18810663
142,POL,2018-09-01,0.1833881,0.18374127,0.18330197
143,PRI,2018-09-01,0.1833881,0.18374127,0.18330197
144,PRK,2018-09-01,0.1833881,0.18374127,0.18330197
145,PRT,2018-09-01,0.1833881,0.18374127,0.18330197
146,PRY,2018-09-01,0.18558294,0.18374127,0.19351554
147,PSE,2018-09-01,0.1833881,0.18423942,0.18330197
148,QAT,2018-09-01,0.1833881,0.18374127,0.18330197
149,ROU,2018-09-01,0.1833881,0.18374127,0.18330197
150,RUS,2018-09-01,0.19010296,0.18775518,0.19529314
151,RWA,2018-09-01,0.19164573,0.1854531,0.1889807
152,SAU,2018-09-01,0.1862681,0.18775518,0.18621331
153,SDN,2018-09-01,0.22763918,0.29067823,0.6209583
154,SEN,2018-09-01,0.18863325,0.18720192,0.18887188
155,SGP,2018-09-01,0.1833881,0.18374127,0.18330197
156,SLB,2018-09-01,0.1833881,0.18374127,0.18330197
157,SLE,2018-09-01,0.18515395,0.18374127,0.1879164
158,SLV,2018-09-01,0.1833881,0.18444262,0.18330197
159,SOM,2018-09-01,1.6020385,0.7415562,0.73525244
160,SRB,2018-09-01,0.1833881,0.1866759,0.18330197
161,SSD,2018-09-01,0.65840274,1.0687882,0.2705676
162,STP,2018-09-01,0.1833881,0.18374127,0.18330197
163,SUR,2018-09-01,0.1833881,0.18374127,0.18330197
164,SVK,2018-09-01,0.1833881,0.18374127,0.18330197
165,SVN,2018-09-01,0.18515395,0.18374127,0.18527335
166,SWE,2018-09-01,0.1833881,0.18475969,0.18330197
167,SWZ,2018-09-01,0.1833881,0.18374127,0.18330197
168,SYC,2018-09-01,0.1833881,0.18374127,0.18330197
169,SYR,2018-09-01,7.7187834,3.5746746,8.325857
170,TCD,2018-09-01,0.26568776,0.26619208,0.19282436
171,TGO,2018-09-01,0.18515395,0.18374127,0.18533026
172,THA,2018-09-01,0.18993391,0.18897152,0.18802786
173,TJK,2018-09-01,0.1892327,0.1879706,0.18843564
174,TKM,2018-09-01,0.1833881,0.18374127,0.18330197
175,TLS,2018-09-01,0.1833881,0.18374127,0.18330197
176,TON,2018-09-01,0.1833881,0.18374127,0.18330197
177,TTO,2018-09-01,0.1833881,0.18383847,0.18330197
178,TUN,2018-09-01,0.19567846,0.19518292,0.19116598
179,TUR,2018-09-01,0.21193328,0.22245538,0.20654105
180,TWN,2018-09-01,0.1833881,0.18374127,0.18330197
181,TZA,2018-09-01,0.1833881,0.18471119,0.18330197
182,UGA,2018-09-01,0.19279735,0.1879024,0.1928412
183,UKR,2018-09-01,0.29101488,0.21967776,0.21071813
184,URY,2018-09-01,0.1833881,0.18374127,0.18330197
185,USA,2018-09-01,0.1840866,0.18374127,0.18514037
186,UZB,2018-09-01,0.1841559,0.18374127,0.18546276
187,VEN,2018-09-01,0.18626253,0.63627523,0.18819813
188,VIR,2018-09-01,0.1833881,0.18374127,0.18330197
189,VNM,2018-09-01,0.1833881,0.18374127,0.18330197
190,VUT,2018-09-01,0.18546726,0.18374127,0.18527335
191,WSM,2018-09-01,0.1833881,0.18374127,0.18330197
192,XKX,2018-09-01,0.1833881,0.18374127,0.18330197
193,YEM,2018-09-01,1.1308843,2.119363,0.8770477
194,ZAF,2018-09-01,0.1833881,0.18471119,0.18330197
195,ZMB,2018-09-01,0.1833881,0.18374127,0.18330197
196,ZWE,2018-09-01,0.18586186,0.19806296,0.18716149
0,AFG,2018-10-01,3.3646667,1.9592801,2.9933946
1,AGO,2018-10-01,0.19863583,0.19259137,0.18874831
2,ALB,2018-10-01,0.1835431,0.18416354,0.18329556
3,ARE,2018-10-01,0.1833858,0.18373448,0.18329556
4,ARG,2018-10-01,0.1833858,0.18373448,0.18329556
5,ARM,2018-10-01,0.18624139,0.18607637,0.18708977
6,ATG,2018-10-01,0.18513277,0.18373448,0.18529975
7,AUS,2018-10-01,0.1833858,0.18373448,0.18329556
8,AUT,2018-10-01,0.1833858,0.18396759,0.18329556
9,AZE,2018-10-01,0.18425643,0.18733242,0.18509707
10,BDI,2018-10-01,0.25622642,0.26464674,0.19993317
11,BEL,2018-10-01,0.18605763,0.18744206,0.18337122
12,BEN,2018-10-01,0.18513277,0.18373448,0.18623504
13,BFA,2018-10-01,0.34259254,0.37574401,0.18865573
14,BGD,2018-10-01,0.18349358,0.18495357,0.18356302
15,BGR,2018-10-01,0.1833858,0.18373448,0.18329556
16,BHR,2018-10-01,0.18492174,0.18373448,0.18876113
17,BHS,2018-10-01,0.1833858,0.18373448,0.18329556
18,BIH,2018-10-01,0.1835431,0.18449916,0.18329556
19,BLR,2018-10-01,0.1833858,0.18373448,0.18329556
20,BLZ,2018-10-01,0.1833858,0.18373448,0.18329556
21,BMU,2018-10-01,0.18513277,0.18373448,0.18773045
22,BOL,2018-10-01,0.18349358,0.18373448,0.18356302
23,BRA,2018-10-01,0.2196563,0.2494066,0.18969126
24,BRB,2018-10-01,0.1833858,0.18373448,0.18329556
25,BRN,2018-10-01,0.1833858,0.18373448,0.18329556
26,BTN,2018-10-01,0.1835431,0.18416354,0.18329556
27,BWA,2018-10-01,0.1833858,0.18373448,0.18329556
28,CAF,2018-10-01,0.75803554,0.4972868,1.9877619
29,CAN,2018-10-01,0.1833858,0.18373448,0.18329556
30,CHE,2018-10-01,0.1833858,0.18396759,0.18329556
31,CHL,2018-10-01,0.1833858,0.18373448,0.18329556
32,CHN,2018-10-01,0.1833858,0.18373448,0.18329556
33,CIV,2018-10-01,0.18513277,0.18373448,0.18856378
34,CMR,2018-10-01,0.3027183,0.3703749,0.2837186
35,COD,2018-10-01,0.38821214,0.2903892,0.3488415
36,COG,2018-10-01,0.19671085,0.18870097,0.20920055
37,COL,2018-10-01,0.2741773,0.38350844,0.1934907
38,COM,2018-10-01,0.1833858,0.18373448,0.18329556
39,CPV,2018-10-01,0.1833858,0.18373448,0.18329556
40,CRI,2018-10-01,0.1833858,0.18396759,0.18329556
41,CUB,2018-10-01,0.1833858,0.18373448,0.18329556
42,CYP,2018-10-01,0.1833858,0.18396759,0.18329556
43,CZE,2018-10-01,0.1833858,0.18373448,0.18329556
44,DEU,2018-10-01,0.1833858,0.18396759,0.18329556
45,DJI,2018-10-01,0.18960309,0.18481985,0.18835677
46,DMA,2018-10-01,0.1833858,0.18373448,0.18329556
47,DNK,2018-10-01,0.1833858,0.18373448,0.18329556
48,DOM,2018-10-01,0.1833858,0.18373448,0.18329556
49,DZA,2018-10-01,0.19214739,0.18806091,0.18576649
50,ECU,2018-10-01,0.1833858,0.18373448,0.18329556
51,EGY,2018-10-01,0.20807989,0.22027674,0.19504055
52,ERI,2018-10-01,0.18716002,0.18739808,0.1858961
53,ESH,2018-10-01,0.1833858,0.18373448,0.18329556
54,ESP,2018-10-01,0.18349358,0.18495357,0.18356302
55,EST,2018-10-01,0.1833858,0.18373448,0.18329556
56,ETH,2018-10-01,0.21437462,0.36647823,0.22274493
57,FIN,2018-10-01,0.1833858,0.18373448,0.18329556
58,FJI,2018-10-01,0.1833858,0.18373448,0.18329556
59,FRA,2018-10-01,0.18521924,0.1850158,0.18356302
60,FSM,2018-10-01,0.1833858,0.18373448,0.18329556
61,GAB,2018-10-01,0.1833858,0.18373448,0.18329556
62,GBR,2018-10-01,0.1833858,0.18373448,0.18329556
63,GEO,2018-10-01,0.18422632,0.18449916,0.18509707
64,GHA,2018-10-01,0.18349358,0.18373448,0.18356302
65,GIB,2018-10-01,0.1833858,0.18373448,0.18329556
66,GIN,2018-10-01,0.1852375,0.18373448,0.18626744
67,GMB,2018-10-01,0.18363982,0.18416354,0.18356302
68,GNB,2018-10-01,0.1833858,0.18373448,0.18329556
69,GNQ,2018-10-01,0.1833858,0.18373448,0.18329556
70,GRC,2018-10-01,0.1833858,0.18396759,0.18329556
71,GRD,2018-10-01,0.18513277,0.18373448,0.18547544
72,GRL,2018-10-01,0.1833858,0.18373448,0.18329556
