,isocode,month_year,pred_armedconf_rf_f1_all,pred_armedconf_rf_f1_hs,pred_armedconf_rf_f1_tx
45,DJI,2018-11-01,0.13268089428055113,0.09180074990343501,0.28136176238595006
46,DMA,2018-11-01,0.007766467084981518,0.013768474270707584,0.014216823003066136
47,DNK,2018-11-01,0.009920514144110524,0.014400744413546395,0.02288508538375573
48,DOM,2018-11-01,0.032571805342443506,0.025803209883649453,0.08904525085746004
49,DZA,2018-11-01,0.2802681707454659,0.28385055447695245,0.4632629341232066
50,ECU,2018-11-01,0.036345479315040084,0.017506364289856146,0.09771948998691289
51,EGY,2018-11-01,0.6966549090322339,0.8197852648807739,0.41170601267351675
52,ERI,2018-11-01,0.1462462634149534,0.09952485553727378,0.33925185379171613
53,ESH,2018-11-01,0.011240376696082641,0.014463762551343946,0.04110723986162349
54,ESP,2018-11-01,0.05385166224495224,0.06978494920484392,0.06226957956307893
55,EST,2018-11-01,0.010633459735747917,0.012816181453862313,0.02098273647404704
56,ETH,2018-11-01,0.7859466074707254,0.8153007807850993,0.5334336791682125
57,FIN,2018-11-01,0.00893260078748788,0.014214899557406744,0.02237564770690641
58,FJI,2018-11-01,0.009086263106331706,0.013447032067758697,0.022575647030991425
59,FRA,2018-11-01,0.08411426051844845,0.12733540013391903,0.10454108047214107
60,FSM,2018-11-01,0.006898510169063057,0.011033195331754201,0.01292093261385475
61,GAB,2018-11-01,0.012418900937116307,0.02721255207227129,0.020473258440576958
62,GBR,2018-11-01,0.020117697740399176,0.01600709340628466,0.04329227394840728
63,GEO,2018-11-01,0.0646903651298307,0.059745324930453356,0.11462255829418301
64,GHA,2018-11-01,0.03619529899112063,0.038209034830179,0.045734259724886824
65,GIB,2018-11-01,0.007024545634929114,0.012567726453129908,0.012557001525681554
66,GIN,2018-11-01,0.12032234359121019,0.07645499742360505,0.41930111298717965
67,GMB,2018-11-01,0.0262074990565762,0.039045240475650785,0.02511559542815013
68,GNB,2018-11-01,0.01100222087630556,0.01714750783247894,0.026942160202209808
69,GNQ,2018-11-01,0.01644445279432768,0.02562069992432241,0.04304083271965591
70,GRC,2018-11-01,0.012897251918843269,0.02043297789784777,0.04080871004265195
71,GRD,2018-11-01,0.02526771286614637,0.015119598301072333,0.08294623243378571
72,GRL,2018-11-01,0.023977642852004176,0.011859350694250873,0.07159267269084242
73,GTM,2018-11-01,0.128692961423785,0.08646619068271143,0.29098698879141316
74,GUM,2018-11-01,0.00925713395262598,0.012145803115074114,0.03145529392119605
75,GUY,2018-11-01,0.05982585494252336,0.015557339615532835,0.20463259011193238
76,HKG,2018-11-01,0.007433529231542324,0.012299316521664145,0.01897195036880249
77,HND,2018-11-01,0.1729015989735666,0.1252215974650274,0.36754573365954185
78,HRV,2018-11-01,0.011960039564589846,0.01760016343478356,0.06506212128055268
79,HTI,2018-11-01,0.7154561869204964,0.8742581791421502,0.20704286889787646
80,HUN,2018-11-01,0.031130493582030176,0.01562725504275954,0.0976139349407813
81,IDN,2018-11-01,0.06793115163442306,0.07116000148740716,0.10621962363421009
82,IND,2018-11-01,0.1530740145498593,0.16039165635408023,0.1905064490721308
83,IRL,2018-11-01,0.009486556957504708,0.01470361833205309,0.03274286394658141
84,IRN,2018-11-01,0.2212117907954459,0.2578365194843203,0.19987652722229393
85,IRQ,2018-11-01,0.9884217840611301,0.9908036459695437,0.952225431453894
86,ISL,2018-11-01,0.010000871217249747,0.014892692609229373,0.02960923159123449
87,ISR,2018-11-01,0.9330266002484968,0.9058432660940128,0.927739107908686
88,ITA,2018-11-01,0.009852687437320727,0.014342461584220029,0.03356828117457994
89,JAM,2018-11-01,0.03476763089561583,0.015378212016440124,0.08822581113859469
90,JOR,2018-11-01,0.112572705013102,0.10942337302705443,0.24550567378071914
91,JPN,2018-11-01,0.00978858805562663,0.012895102396252014,0.04305425158938566
92,KAZ,2018-11-01,0.008316889535875038,0.014485292301359537,0.022158931377732335
93,KEN,2018-11-01,0.6986245564128578,0.6723992530462323,0.583449458844238
94,KGZ,2018-11-01,0.07447054932050248,0.056317625594245684,0.11412702083642501
95,KHM,2018-11-01,0.023137077173153938,0.027496734329067695,0.07071957734632218
96,KOR,2018-11-01,0.009446406297453035,0.012843392214414686,0.027005112655153065
97,KWT,2018-11-01,0.06149531199114316,0.08262411996086362,0.05499932458278196
98,LAO,2018-11-01,0.021629944661509713,0.014829951106109688,0.035210802636216704
99,LBN,2018-11-01,0.41475408486277193,0.3597710000455638,0.8438722948677484
100,LBR,2018-11-01,0.06278449879670933,0.017373280046273254,0.30205537081053796
101,LBY,2018-11-01,0.9703417253027016,0.9808083199345248,0.9029021954543924
102,LKA,2018-11-01,0.11261007114071378,0.04598199501408664,0.5860658219789223
103,LSO,2018-11-01,0.04141231298986819,0.012224242917167729,0.28146376951730345
104,LTU,2018-11-01,0.028369837418884422,0.013528889298228205,0.14364200799107893
105,LUX,2018-11-01,0.007335061404603748,0.015644973022443557,0.012748569375142753
106,LVA,2018-11-01,0.024744389998183316,0.013762163540810482,0.11595359819979523
107,MAC,2018-11-01,0.006403426710042809,0.012653491074528993,0.010912071079794396
108,MAR,2018-11-01,0.014172717522891334,0.014573430021829677,0.03384888279540106
109,MCO,2018-11-01,0.0074305984950835775,0.014600781309787819,0.014373245998819867
110,MDA,2018-11-01,0.026575211151613206,0.015233837045855915,0.11782728304324752
111,MDG,2018-11-01,0.06072659182043078,0.03683070002514884,0.10691787240112076
112,MDV,2018-11-01,0.009128028087953583,0.012851030092555048,0.03059729142417905
113,MEX,2018-11-01,0.9512654019097669,0.9664086953685133,0.8313244013954351
114,MHL,2018-11-01,0.007922276332038541,0.013182965219671827,0.014723717116176498
115,MKD,2018-11-01,0.0548393972774666,0.01533538825607928,0.16020474364996723
116,MLI,2018-11-01,0.9804245133005146,0.9894602479380652,0.8309661877626393
117,MLT,2018-11-01,0.029579273187787046,0.02414376020447065,0.07238349749760582
118,MMR,2018-11-01,0.6824786594449243,0.6385792705073933,0.829977120919773
119,MNE,2018-11-01,0.012607468152209306,0.01717098294821409,0.047019353236046876
120,MNG,2018-11-01,0.009209514463170757,0.014577817594362882,0.022955998552335575
121,MNP,2018-11-01,0.00790366665107058,0.01257468074933243,0.016908365098301667
122,MOZ,2018-11-01,0.667934339478832,0.8735033893050815,0.13541488290159254
123,MRT,2018-11-01,0.09120280925154,0.08058566259650798,0.2226015447325759
124,MUS,2018-11-01,0.00675553042435527,0.014169027393636869,0.012658208879402996
125,MWI,2018-11-01,0.02535713969600154,0.029635825988069676,0.04463714751609368
126,MYS,2018-11-01,0.03459942900743081,0.03709850877200109,0.037717025081377
127,NAM,2018-11-01,0.05247882946411821,0.015288296763367532,0.11909240833612354
128,NCL,2018-11-01,0.009001335102016323,0.010451853483937349,0.03346196300994416
129,NER,2018-11-01,0.8775761039652445,0.8677294004305702,0.7738197893461256
130,NGA,2018-11-01,0.9703940607371657,0.9778962376651298,0.8637292832563802
131,NIC,2018-11-01,0.06745326075225767,0.024391159822557663,0.35591945527154106
132,NLD,2018-11-01,0.009137516430692508,0.01392042175913675,0.02297062954972871
133,NOR,2018-11-01,0.01107762877690928,0.015457030858365537,0.03197302023578539
134,NPL,2018-11-01,0.07113409736096991,0.026701070761100478,0.43001952862172016
135,NZL,2018-11-01,0.021980082333895812,0.011866097449561895,0.0568412047648938
136,OMN,2018-11-01,0.013271613097297462,0.02217966036773614,0.023504205922461243
137,PAK,2018-11-01,0.7585165781890054,0.6901709570636505,0.8747772341974039
138,PAN,2018-11-01,0.02405829752161539,0.013261140897305164,0.06490818088179222
139,PER,2018-11-01,0.06573016186016495,0.0732461668974148,0.08410834550335423
140,PHL,2018-11-01,0.7609371689939343,0.7345888527131365,0.7539389591259191
141,PNG,2018-11-01,0.06063852741573825,0.032010784390289135,0.09636200297088415
142,POL,2018-11-01,0.011475827925352563,0.012274325649936756,0.05107579093835411
143,PRI,2018-11-01,0.006770185741426743,0.010889402617329862,0.012241358751083928
144,PRK,2018-11-01,0.01034329946650173,0.010614808771361643,0.04372340101416295
145,PRT,2018-11-01,0.008100143381798722,0.012392190400105,0.02323841442691425
146,PRY,2018-11-01,0.027703921548793285,0.011435387353326837,0.08323483795422129
147,PSE,2018-11-01,0.03271077016945886,0.03848467411175992,0.14395376843830207
148,QAT,2018-11-01,0.029539237209409885,0.010837855229099599,0.121265150079437
149,ROU,2018-11-01,0.024414042916967874,0.013462538905949933,0.11840738103253919
150,RUS,2018-11-01,0.1944272991844691,0.17868534363074232,0.4134761939020942
151,RWA,2018-11-01,0.10550660102123668,0.11756903622548735,0.17959197944650965
152,SAU,2018-11-01,0.22543843713621586,0.21882116552194616,0.329402198185679
153,SDN,2018-11-01,0.9479334858806,0.9418518376195186,0.812503929368744
154,SEN,2018-11-01,0.14011233605857787,0.14269076635789907,0.24155423424538208
155,SGP,2018-11-01,0.008032064943280352,0.011119023186267172,0.021049214750946572
156,SLB,2018-11-01,0.00869702685487517,0.012555216984108507,0.026836087395429958
157,SLE,2018-11-01,0.048735878433717135,0.013839155289526832,0.20445699830361516
158,SLV,2018-11-01,0.032021071946331345,0.02765649387868735,0.1881001717936753
159,SOM,2018-11-01,0.9884640971395018,0.9918977834744631,0.944027043683739
160,SRB,2018-11-01,0.016081034723815186,0.03372689492294323,0.04635742082788149
161,SSD,2018-11-01,0.971806017548029,0.9843965340997494,0.8660424272068918
162,STP,2018-11-01,0.010281762721668811,0.012448463306882502,0.019162205361965917
163,SUR,2018-11-01,0.009614159841397463,0.013978761230211323,0.02703447038359642
164,SVK,2018-11-01,0.018133944911871227,0.012204268507558217,0.09064548760987175
165,SVN,2018-11-01,0.008672537815358242,0.012540369612552438,0.03258017902329623
166,SWE,2018-11-01,0.04408999895355205,0.08296271783583853,0.05221216820193631
167,SWZ,2018-11-01,0.016216946870836392,0.027361552315873245,0.026363020193504012
168,SYC,2018-11-01,0.007581438691971457,0.0112921323012977,0.016876770892048587
169,SYR,2018-11-01,0.9892474773795982,0.9917339513964658,0.9564823697008077
170,TCD,2018-11-01,0.8034794761964468,0.8035596746769855,0.7502541747082146
171,TGO,2018-11-01,0.07320009470297482,0.030561359689462535,0.36859941008132435
172,THA,2018-11-01,0.24122314016359284,0.21375935603528443,0.19322388557822798
173,TJK,2018-11-01,0.21267543786615684,0.2023191065690922,0.23267277328799452
174,TKM,2018-11-01,0.013659819806776462,0.02349954467089924,0.025712997006232037
175,TLS,2018-11-01,0.025985977946553475,0.010952174057518764,0.10590957759585956
176,TON,2018-11-01,0.00763025317938721,0.013083001288660063,0.015795073962622825
177,TTO,2018-11-01,0.014004392070124666,0.01927445525964919,0.03669659010173973
178,TUN,2018-11-01,0.48866241482851697,0.4665634156960664,0.4489234907138035
179,TUR,2018-11-01,0.8094268929453609,0.8049873698648751,0.8123634720576713
180,TWN,2018-11-01,0.009424097057195506,0.010804462316653177,0.025803116915015155
181,TZA,2018-11-01,0.028268646051553534,0.03759404588080868,0.04124068254660776
182,UGA,2018-11-01,0.18503973459578263,0.15513846265523165,0.7058207114765036
183,UKR,2018-11-01,0.7394985228797992,0.7089256096556049,0.8081779922325059
184,URY,2018-11-01,0.008288227209903673,0.012976834286316793,0.018347590737968298
185,USA,2018-11-01,0.06967902836750314,0.05687703912590664,0.11820560631119703
186,UZB,2018-11-01,0.06815703256390135,0.035084052547186065,0.09551751705977386
187,VEN,2018-11-01,0.5177944697152911,0.5404098963051986,0.25497190488503724
188,VIR,2018-11-01,0.006821834501960692,0.010763552403365267,0.017645955805830928
189,VNM,2018-11-01,0.02724668073152864,0.01380018490414931,0.11255438333258977
190,VUT,2018-11-01,0.04776453151871635,0.012459328151172542,0.13678193589496182
191,WSM,2018-11-01,0.007054892294727369,0.014090148039473546,0.014802972731233963
192,XKX,2018-11-01,0.012812042834161201,0.011647668945771508,0.062075308710670296
193,YEM,2018-11-01,0.9850490159246198,0.9895370246775415,0.9527095587552689
194,ZAF,2018-11-01,0.03544655554587746,0.07106635612704305,0.08036150993137768
195,ZMB,2018-11-01,0.012884727941924015,0.027650715996624796,0.020112920067068007
196,ZWE,2018-11-01,0.12782201710564298,0.16921568200749088,0.17555116797479894
0,AFG,2018-12-01,0.9864754165003895,0.9902715941877521,0.9447029053697217
1,AGO,2018-12-01,0.31739384951077926,0.32608908559498306,0.32753898934420844
2,ALB,2018-12-01,0.020883862819220972,0.021226090030454982,0.09521884381076448
3,ARE,2018-12-01,0.013736372847191607,0.023896461075009257,0.021280980468989668
4,ARG,2018-12-01,0.00829245380329442,0.011472236510059889,0.02129442690466203
5,ARM,2018-12-01,0.1796444283172293,0.26344018057250723,0.12460133484730082
6,ATG,2018-12-01,0.024944475571516064,0.013523386950051682,0.030167025367023925
7,AUS,2018-12-01,0.060498088008832496,0.1458229355410998,0.03239972940577027
8,AUT,2018-12-01,0.009815920412340008,0.01988404582987565,0.019459925198184905
9,AZE,2018-12-01,0.09926611731510737,0.12426399220477904,0.10511994971774087
10,BDI,2018-12-01,0.8890123821655777,0.9016133038774405,0.670216804591346
11,BEL,2018-12-01,0.0839600248302042,0.14486681042514485,0.04765799722396532
12,BEN,2018-12-01,0.03496362559617376,0.024602390591414124,0.09675750455490174
13,BFA,2018-12-01,0.8795962211270156,0.9494988289301833,0.570500048353018
14,BGD,2018-12-01,0.1767563404024127,0.2638354251617965,0.17432823063485273
15,BGR,2018-12-01,0.009212724517639244,0.014520233580783186,0.020072683324278244
16,BHR,2018-12-01,0.07011327854778913,0.037745248792397726,0.16170144025213667
17,BHS,2018-12-01,0.03016012436261593,0.013918194352912971,0.1006511562456263
18,BIH,2018-12-01,0.040477295689580986,0.03235067793607946,0.1787130430909997
19,BLR,2018-12-01,0.008379402231120962,0.014744275327273945,0.01605722878361619
20,BLZ,2018-12-01,0.02753738489257292,0.03461438325000725,0.07480533197141755
21,BMU,2018-12-01,0.024963508156956013,0.012271774782557454,0.07795030865297387
22,BOL,2018-12-01,0.029641910514351142,0.011853231123066112,0.05925115928390654
23,BRA,2018-12-01,0.6374676030174891,0.7515266099676108,0.2304461629100086
24,BRB,2018-12-01,0.02402519090347075,0.012860838384604395,0.056418073498068884
25,BRN,2018-12-01,0.01073766050492084,0.012183929236944491,0.03798764237883951
26,BTN,2018-12-01,0.0133862502367571,0.02179055551455968,0.031134082053109732
27,BWA,2018-12-01,0.010247927580781665,0.013306842801514316,0.02154405353973294
28,CAF,2018-12-01,0.9319906318700432,0.9290744535315847,0.9419236793024642
29,CAN,2018-12-01,0.01079305000000458,0.015900461950793924,0.029091515047029295
30,CHE,2018-12-01,0.029555551224432413,0.018417323013081615,0.07547636111071174
31,CHL,2018-12-01,0.008605639802750083,0.013101327268216324,0.019440605938517215
32,CHN,2018-12-01,0.02146372049106288,0.03346439651036361,0.04393218651524442
33,CIV,2018-12-01,0.12650230698454992,0.09217743512949851,0.2768742345906656
34,CMR,2018-12-01,0.9806009371564153,0.9902690398731633,0.8974691171145881
35,COD,2018-12-01,0.982981304712526,0.9902441392159262,0.9191484740209628
36,COG,2018-12-01,0.24914485384033053,0.1558203679807391,0.7920226292637346
37,COL,2018-12-01,0.7856998400584455,0.7274741466119834,0.8458423315073609
38,COM,2018-12-01,0.02027846650278066,0.013566400315588567,0.08451684444455786
39,CPV,2018-12-01,0.03653061500901259,0.013538312834031977,0.13166196422814416
40,CRI,2018-12-01,0.031125250739962036,0.020521143737320172,0.08936018888526441
41,CUB,2018-12-01,0.011223079301785038,0.014512543274509095,0.02966130084911826
42,CYP,2018-12-01,0.01278464325056792,0.023533500542409658,0.02198224456528118
43,CZE,2018-12-01,0.009999561519871109,0.013609742486374246,0.02854028783098785
44,DEU,2018-12-01,0.031092475056043442,0.07563308446178428,0.057901517861767386
45,DJI,2018-12-01,0.12232421240692855,0.09242301995691495,0.24094786471850815
46,DMA,2018-12-01,0.007544953112557486,0.013450997596128212,0.012979216312102821
47,DNK,2018-12-01,0.01076403126404108,0.016167057064885325,0.03308117562659001
48,DOM,2018-12-01,0.024283518934962767,0.012780792157106135,0.05236862444578946
49,DZA,2018-12-01,0.2838738489743386,0.26947143528114537,0.6311315464142239
50,ECU,2018-12-01,0.024907469074456255,0.018026266159535592,0.0374448383103073
51,EGY,2018-12-01,0.808658630854569,0.8815445560536124,0.5247022935583308
52,ERI,2018-12-01,0.15772651917291095,0.10653206219323492,0.3611174642980729
53,ESH,2018-12-01,0.009316307445373933,0.014417113523718756,0.0200622085524532
54,ESP,2018-12-01,0.05832044538492353,0.08048934022677326,0.07278159800411982
55,EST,2018-12-01,0.026015757202388957,0.013186794119757728,0.07264044859286553
56,ETH,2018-12-01,0.8707936362981651,0.89822018438224,0.5022269514356741
57,FIN,2018-12-01,0.010203870024365236,0.01602760868418613,0.026835736825713455
58,FJI,2018-12-01,0.009134762219615622,0.013148224758474571,0.020051272941407954
59,FRA,2018-12-01,0.15303834740617844,0.2298620403116045,0.14995160326942208
60,FSM,2018-12-01,0.006847886013093926,0.01118919904765928,0.011418464787234732
61,GAB,2018-12-01,0.013843568961372569,0.029257906490990363,0.03029767316233807
62,GBR,2018-12-01,0.017232221656503496,0.01682028141755154,0.04819182518476304
63,GEO,2018-12-01,0.07457162331242756,0.06275350318887842,0.1527386731494117
64,GHA,2018-12-01,0.03697494730161933,0.04091760065412441,0.050935384556738135
65,GIB,2018-12-01,0.007145140131872589,0.013422606062949616,0.013318288077920907
66,GIN,2018-12-01,0.10099096337795667,0.08245550639771927,0.34053910354555667
67,GMB,2018-12-01,0.044464861216163144,0.04284173877049748,0.06505514537305017
68,GNB,2018-12-01,0.01288319779956229,0.01677538270400492,0.022812436800794682
69,GNQ,2018-12-01,0.014385042580115207,0.027169988188066936,0.0298315024731646
70,GRC,2018-12-01,0.013630714339218373,0.020280929923716606,0.05150605399563347
