,isocode,month_year,pred_deaths_all_pc_xgb_f3_all,pred_deaths_all_pc_xgb_f3_hs,pred_deaths_all_pc_xgb_f3_tx
58,FJI,2019-01-01,0.00042107046,-0.0018690884,0.00023651247
59,FRA,2019-01-01,0.0005922283,-0.002836154,0.0061108493
60,FSM,2019-01-01,-0.00025667239,-0.00024593648,-0.0012032175
61,GAB,2019-01-01,-0.0023722348,-0.0017817131,0.0014739357
62,GBR,2019-01-01,0.0032680205,0.00025053276,-0.00689091
63,GEO,2019-01-01,-0.0007925482,0.4680337,0.004675011
64,GHA,2019-01-01,0.0005110511,0.0025666761,0.0010920346
65,GIB,2019-01-01,0.0009964701,-5.701668e-05,0.0006609289
66,GIN,2019-01-01,0.006015561,0.0030302964,0.003335327
67,GMB,2019-01-01,-0.0021889405,0.42514062,0.0028642886
68,GNB,2019-01-01,-0.0028087252,-0.001443426,-0.0071591977
69,GNQ,2019-01-01,-0.0025549552,0.0010368909,0.0033865648
70,GRC,2019-01-01,0.000474186,-0.0030902768,0.0028467046
71,GRD,2019-01-01,0.0001988578,-0.000544007,0.0016151463
72,GRL,2019-01-01,0.0019682548,0.00039818094,-0.015968308
73,GTM,2019-01-01,0.0021544273,-0.0008741718,0.041352633
74,GUM,2019-01-01,0.0018105946,0.00010268712,0.0038591733
75,GUY,2019-01-01,0.0035338933,0.0038358746,0.00033890235
76,HKG,2019-01-01,0.00028931908,0.0003396513,-0.002617177
77,HND,2019-01-01,0.106783405,0.01371619,0.011583179
78,HRV,2019-01-01,-0.002294088,0.0027644136,0.0045901383
79,HTI,2019-01-01,0.019787181,0.037202735,0.034313884
80,HUN,2019-01-01,0.0016881386,0.00037687644,0.013209606
81,IDN,2019-01-01,0.023698047,0.0057827933,-0.000947826
82,IND,2019-01-01,0.0065327734,-0.003224953,0.01493056
83,IRL,2019-01-01,0.0010660132,0.0002900624,-0.0020420973
84,IRN,2019-01-01,0.0043116896,0.009649549,0.0016014803
85,IRQ,2019-01-01,0.32531,0.4086017,0.21025792
86,ISL,2019-01-01,-0.00038856544,-0.0014884482,0.0050444994
87,ISR,2019-01-01,1.9944193,1.2375884,-0.036392186
88,ITA,2019-01-01,0.00031208107,-0.0010066055,0.0018701019
89,JAM,2019-01-01,0.0017767774,0.0007200242,-0.00078481785
90,JOR,2019-01-01,-0.0072166263,0.00048945134,0.00043971546
91,JPN,2019-01-01,-0.0008891529,0.0003706079,-0.0019097418
92,KAZ,2019-01-01,-1.8802934e-06,0.00022169291,-0.00024642944
93,KEN,2019-01-01,0.0374916,0.003301199,0.028596204
94,KGZ,2019-01-01,0.006116384,0.0014212669,0.026446115
95,KHM,2019-01-01,-0.00082954846,0.0070702825,-0.0026866668
96,KOR,2019-01-01,-0.0024514657,-0.00055039104,0.0032470252
97,KWT,2019-01-01,0.0016637585,0.004260837,0.002658364
98,LAO,2019-01-01,0.0023391638,0.0016294423,0.002021746
99,LBN,2019-01-01,0.03398141,-0.11036028,0.100727424
100,LBR,2019-01-01,0.001272425,0.0002585817,0.295133
101,LBY,2019-01-01,0.5490029,0.6341064,0.8978498
102,LKA,2019-01-01,-0.007044419,0.068724185,0.095586844
103,LSO,2019-01-01,0.004829038,-9.697974e-05,0.017347198
104,LTU,2019-01-01,0.0003073518,-5.4955388e-05,-0.0072559915
105,LUX,2019-01-01,-0.00064722897,0.0014962783,0.0011130784
106,LVA,2019-01-01,-0.0022079956,9.5032316e-05,-0.011751638
107,MAC,2019-01-01,-0.00047903907,4.495983e-05,-0.0003198142
108,MAR,2019-01-01,0.00015773637,-0.00061816396,-0.0020006634
109,MCO,2019-01-01,0.0013507606,0.00032022607,-0.0040257503
110,MDA,2019-01-01,-0.00077818363,0.00028087548,0.0021224406
111,MDG,2019-01-01,-0.00092299335,-0.000115940886,0.0029235398
112,MDV,2019-01-01,2.3075665e-05,9.01725e-05,0.0033636815
113,MEX,2019-01-01,0.21518803,0.2573329,0.16553576
114,MHL,2019-01-01,0.0033197603,-3.3625554e-05,-0.0012353202
115,MKD,2019-01-01,0.0032198578,-0.0012603272,-0.0024846685
116,MLI,2019-01-01,0.49019477,0.53146756,0.5556934
117,MLT,2019-01-01,-0.0031073738,0.0013911173,-0.0017699274
118,MMR,2019-01-01,0.29543465,0.14872652,0.026898412
119,MNE,2019-01-01,0.0003828356,0.0016858204,0.002435407
120,MNG,2019-01-01,-0.0008395155,-0.0010537943,0.0034503273
121,MNP,2019-01-01,-0.0010642497,-0.00014786025,-0.0037047113
122,MOZ,2019-01-01,0.03120025,0.0121485805,0.004228638
123,MRT,2019-01-01,0.003100008,-0.0019130913,-0.0022477705
124,MUS,2019-01-01,0.00081098394,-0.00069410115,0.0010269659
125,MWI,2019-01-01,-0.00027429743,0.0012589485,0.014157287
126,MYS,2019-01-01,-0.0006044216,-0.00011750619,0.0011783832
127,NAM,2019-01-01,4.8241858e-05,-0.0010195588,0.0020697673
128,NCL,2019-01-01,-0.00042709036,-0.00049145136,-0.00059690967
129,NER,2019-01-01,0.07611926,0.08674237,0.10336725
130,NGA,2019-01-01,0.21474953,0.12477236,0.16821255
131,NIC,2019-01-01,-0.007935341,0.64208096,0.005473383
132,NLD,2019-01-01,-0.0012353698,-0.00014119408,2.6072565e-05
133,NOR,2019-01-01,-0.00021288813,-0.0004532657,-0.0015039654
134,NPL,2019-01-01,0.005339954,-0.00060264743,0.009773094
135,NZL,2019-01-01,0.0003727947,0.0003776124,0.0009007956
136,OMN,2019-01-01,0.0007797424,0.00028442167,0.0015652066
137,PAK,2019-01-01,0.03622506,-0.014871375,0.029508524
138,PAN,2019-01-01,0.0009929952,-0.00025674872,-0.00033545576
139,PER,2019-01-01,-0.00049853296,0.00015154536,-0.0010449688
140,PHL,2019-01-01,0.029236196,0.112612695,0.039733157
141,PNG,2019-01-01,0.00709585,0.00079919427,0.0026839739
142,POL,2019-01-01,0.0018838597,-0.0001187266,-0.00528844
143,PRI,2019-01-01,-0.0004112072,-0.00015572,3.0305564e-05
144,PRK,2019-01-01,0.00025844236,-4.977177e-05,0.012392049
145,PRT,2019-01-01,0.00015537173,0.00065914367,0.0003354695
146,PRY,2019-01-01,-0.0018703169,0.00028402783,-0.004376449
147,PSE,2019-01-01,-0.05648646,-0.0029741954,-0.047153972
148,QAT,2019-01-01,0.00014585759,-0.0003195944,-0.07068775
149,ROU,2019-01-01,0.00066743145,0.00011732431,0.0020106158
150,RUS,2019-01-01,-0.0045593544,-0.0027925018,0.005777485
151,RWA,2019-01-01,0.006345952,0.0033411752,0.010595498
152,SAU,2019-01-01,0.007377021,0.0021610772,0.014212726
153,SDN,2019-01-01,0.23916137,0.24137607,0.12759286
154,SEN,2019-01-01,0.0029113933,0.00058076327,-0.0022980925
155,SGP,2019-01-01,0.00035439222,0.00041384558,1.36705785e-05
156,SLB,2019-01-01,0.0006993088,-2.809228e-05,-0.00046632357
157,SLE,2019-01-01,0.002812917,0.00069622,-0.011580562
158,SLV,2019-01-01,0.015216343,-0.001897944,0.028289204
159,SOM,2019-01-01,1.2759061,1.5590135,0.8172806
160,SRB,2019-01-01,0.0029781663,0.0016992205,-0.0059742043
161,SSD,2019-01-01,1.1806569,1.230284,0.39315197
162,STP,2019-01-01,-0.021362007,-0.00052294304,-0.109654605
163,SUR,2019-01-01,0.0003884035,0.0010040404,-0.010109175
164,SVK,2019-01-01,-0.0020239113,-0.0006689681,-0.003662932
165,SVN,2019-01-01,0.0058472347,-0.0009462512,0.0036906032
166,SWE,2019-01-01,0.0016913353,0.0043270783,-0.01596735
167,SWZ,2019-01-01,-0.0009098101,0.0015641014,-0.0017522391
168,SYC,2019-01-01,0.0001385465,3.8787563e-05,0.0011802173
169,SYR,2019-01-01,5.6497273,5.0305185,6.2178183
170,TCD,2019-01-01,0.05340875,0.14912403,0.056501828
171,TGO,2019-01-01,-0.0026470313,0.0021571293,0.013180593
172,THA,2019-01-01,0.011767879,0.02131015,0.0002604081
173,TJK,2019-01-01,0.004704985,0.0036626386,0.0034160984
174,TKM,2019-01-01,0.001539121,0.00016546207,0.012952259
175,TLS,2019-01-01,-0.0006359038,-0.0004658052,0.0006671455
176,TON,2019-01-01,-0.0014242864,0.08348718,0.00072797784
177,TTO,2019-01-01,-0.0016072874,-0.0047807805,-0.00031648
178,TUN,2019-01-01,0.013046008,0.009165879,0.015665628
179,TUR,2019-01-01,0.0015282842,-0.020366758,0.0287192
180,TWN,2019-01-01,2.152769e-05,-0.0007620801,-0.0017831459
181,TZA,2019-01-01,0.0006038609,-0.0006424134,0.0016597263
182,UGA,2019-01-01,0.00635702,0.0047143125,0.013667098
183,UKR,2019-01-01,-0.013887565,0.23246263,0.20666994
184,URY,2019-01-01,-0.004953761,0.00051525276,0.003964367
185,USA,2019-01-01,0.0035106721,-0.00045606287,-0.0063629295
186,UZB,2019-01-01,-0.00012864437,0.0019830558,-0.0046043117
187,VEN,2019-01-01,0.105676524,0.39926666,0.024828935
188,VIR,2019-01-01,-0.00066560414,-0.00026664473,0.0025680761
189,VNM,2019-01-01,-0.00067934406,-0.00032512564,-0.005497919
190,VUT,2019-01-01,-0.0030866924,-0.00017689458,-0.0035789213
191,WSM,2019-01-01,-0.00038202014,0.00025122997,-0.002052906
192,XKX,2019-01-01,0.014982476,-9.8684264e-05,-0.025158782
193,YEM,2019-01-01,1.0686511,2.237601,0.8537259
194,ZAF,2019-01-01,0.00048225556,-0.0029059986,-0.0015339743
195,ZMB,2019-01-01,0.0004922344,-0.0010529559,0.0032978652
196,ZWE,2019-01-01,0.057595957,0.45570165,0.0015632282
0,AFG,2019-02-01,3.6881285,5.1912045,2.9563982
1,AGO,2019-02-01,0.015972083,0.012579402,0.00772908
2,ALB,2019-02-01,-0.0036091506,-0.0068272664,-0.037848055
3,ARE,2019-02-01,0.0009150988,0.00022753887,-0.0034403857
4,ARG,2019-02-01,0.00059840985,-0.00059101026,-0.00038191455
5,ARM,2019-02-01,0.015191861,0.012579898,-0.007133284
6,ATG,2019-02-01,0.0070234486,-0.00020624677,-0.0043618507
7,AUS,2019-02-01,-0.0026627535,-0.0014879872,-0.00055403076
8,AUT,2019-02-01,-0.0006032088,-0.0074182004,-0.00049822946
9,AZE,2019-02-01,0.0035335687,-0.027729673,0.0015034759
10,BDI,2019-02-01,0.18057044,0.21803589,-0.0075626294
11,BEL,2019-02-01,0.008272614,-0.008072236,0.0057901726
12,BEN,2019-02-01,0.0009856633,0.0015226473,-0.0018972128
13,BFA,2019-02-01,0.3684055,0.91424954,0.026864517
14,BGD,2019-02-01,0.007016831,0.0032009901,0.0036985972
15,BGR,2019-02-01,-0.00022030555,-0.0001234771,-0.0016328843
16,BHR,2019-02-01,0.0020351869,-6.928277e-05,0.0073911743
17,BHS,2019-02-01,-0.00022110768,0.00042257117,-0.001809369
18,BIH,2019-02-01,0.008382939,-0.0031766,0.036330067
19,BLR,2019-02-01,0.00041254258,0.0052403323,-0.0036190862
20,BLZ,2019-02-01,-0.0004113124,0.0005110641,0.00041406092
21,BMU,2019-02-01,0.0032878283,8.494767e-06,0.028532222
22,BOL,2019-02-01,0.00243812,0.00020803337,0.0053601083
23,BRA,2019-02-01,0.052892856,0.023273014,0.024405397
24,BRB,2019-02-01,-0.00014501649,-0.0033812502,0.0011400336
25,BRN,2019-02-01,-0.0015197676,0.0007318517,0.0014764187
26,BTN,2019-02-01,0.006048369,-0.0031028094,-0.002650534
27,BWA,2019-02-01,0.00061473245,0.0014497698,0.0032278195
28,CAF,2019-02-01,1.7494003,2.662245,1.2168833
29,CAN,2019-02-01,-0.000102175196,6.6025723e-06,0.00416404
30,CHE,2019-02-01,1.50413425e-05,-0.00022984087,0.0021714505
31,CHL,2019-02-01,0.0004154352,-0.0002868795,0.00559914
32,CHN,2019-02-01,0.00097599643,0.0005768589,0.002185398
33,CIV,2019-02-01,-0.03744082,-0.0015481615,0.050037038
34,CMR,2019-02-01,0.24616233,0.42634365,0.22598046
35,COD,2019-02-01,0.2484634,0.37917757,0.488235
36,COG,2019-02-01,0.0075332443,-0.010119748,0.044072926
37,COL,2019-02-01,0.07380511,-0.01653958,0.09630476
38,COM,2019-02-01,0.0027854329,0.0004068451,-0.005367215
39,CPV,2019-02-01,0.0015830789,0.00018816235,0.0031100295
40,CRI,2019-02-01,-0.0037666536,-0.010724061,0.028889952
41,CUB,2019-02-01,0.0014512453,-0.0010623413,-0.0010224878
42,CYP,2019-02-01,-0.0009058203,-0.0017664058,0.001085927
43,CZE,2019-02-01,0.00023005654,8.8444904e-05,-0.002540554
44,DEU,2019-02-01,-0.00016155386,-0.0054680062,0.000113179936
45,DJI,2019-02-01,0.007459723,0.004665155,-0.0057810154
46,DMA,2019-02-01,-0.0016041853,-0.00042344627,0.0010579003
47,DNK,2019-02-01,0.00025564045,-0.0014721598,0.0023840803
48,DOM,2019-02-01,0.0052467408,-0.0009915408,0.0023553832
49,DZA,2019-02-01,0.01870754,0.008400872,-0.002231832
50,ECU,2019-02-01,0.015195953,0.017266074,0.0004629516
51,EGY,2019-02-01,0.02439635,0.04846686,0.020065155
52,ERI,2019-02-01,0.061174702,-0.005213906,0.029880213
53,ESH,2019-02-01,-0.0004287932,-0.00061849447,-0.00044780166
54,ESP,2019-02-01,0.00095395005,-0.00094463263,0.004775847
55,EST,2019-02-01,-0.0012839946,-0.00027384068,-0.0020619808
56,ETH,2019-02-01,0.096238546,0.22274785,-0.0026808872
57,FIN,2019-02-01,-0.0003355238,-0.0006931837,0.0007444149
58,FJI,2019-02-01,-1.0974049e-05,-0.00087940146,-3.760642e-05
59,FRA,2019-02-01,0.0051765842,0.005962599,0.008424711
60,FSM,2019-02-01,0.0015478064,-0.0005861141,0.0018771079
61,GAB,2019-02-01,-0.0012577208,0.00013292368,-0.00880375
62,GBR,2019-02-01,0.0022997945,0.0010714199,-0.00083245686
63,GEO,2019-02-01,-0.01613985,0.23151287,0.006044948
64,GHA,2019-02-01,0.00046360563,0.00111189,0.001475822
65,GIB,2019-02-01,-0.00026590732,0.00024093565,0.00073217467
66,GIN,2019-02-01,-0.0010321019,0.0014836388,0.0064436663
67,GMB,2019-02-01,0.008832824,0.04957918,0.0023129105
68,GNB,2019-02-01,-0.0016605958,0.0006195918,0.011930714
69,GNQ,2019-02-01,0.00146342,0.0018523525,-0.00093028025
70,GRC,2019-02-01,-0.0012756239,-0.056419313,0.0008749023
71,GRD,2019-02-01,-0.001627322,0.008036944,-0.0043832404
72,GRL,2019-02-01,-0.0014144505,0.0004024439,-0.000793754
73,GTM,2019-02-01,-0.0025155654,-0.0012791731,0.011921569
74,GUM,2019-02-01,-0.0029196271,0.0006772259,-0.011835074
75,GUY,2019-02-01,0.004096473,0.0004386879,0.0060092956
76,HKG,2019-02-01,0.0001990597,0.00012308883,-0.0048346347
77,HND,2019-02-01,0.025306143,-0.001938384,0.02865406
78,HRV,2019-02-01,0.00022348377,-0.00017068756,-0.0040559857
79,HTI,2019-02-01,0.026517129,0.055065066,0.0022608724
80,HUN,2019-02-01,0.0027271963,0.0008748255,0.0008758874
81,IDN,2019-02-01,0.017587587,-0.005378932,0.0042581945
82,IND,2019-02-01,0.010423386,0.0070164334,0.016209828
83,IRL,2019-02-01,0.0007096663,0.0008536827,0.0014544374
84,IRN,2019-02-01,0.002535458,-0.0014176859,0.012117552
85,IRQ,2019-02-01,0.382081,0.2438568,0.3076017
86,ISL,2019-02-01,0.00046837324,-0.00081001746,0.0006090051
87,ISR,2019-02-01,0.5508484,2.9981337,0.18038332
88,ITA,2019-02-01,0.000890168,-0.00061424007,-0.0041532423
89,JAM,2019-02-01,0.0009574861,0.0020271617,-0.0039333864
90,JOR,2019-02-01,0.0057499376,-0.015568727,0.004772717
91,JPN,2019-02-01,0.00017073195,-1.98331e-05,-0.00011571682
92,KAZ,2019-02-01,-0.00011484801,-5.061093e-06,0.0007794841
93,KEN,2019-02-01,0.050018005,0.11187329,0.017277807
94,KGZ,2019-02-01,0.00014464933,0.00059779757,0.0032112794
95,KHM,2019-02-01,-0.0021444915,-0.0021164673,0.001476611
96,KOR,2019-02-01,0.00047964213,-0.0005028911,-0.0019416985
97,KWT,2019-02-01,0.0015693307,0.0011657329,0.003069386
98,LAO,2019-02-01,0.006218996,2.5713969e-05,-0.0042865486
99,LBN,2019-02-01,0.11785593,0.07996503,0.012292975
100,LBR,2019-02-01,-0.027793713,0.0004679282,1.2102284
101,LBY,2019-02-01,1.611945,1.5263247,0.6394357
102,LKA,2019-02-01,0.015974447,-0.039825793,0.10009262
103,LSO,2019-02-01,0.0041570575,-0.0006635359,0.0020397003
104,LTU,2019-02-01,-0.00065140566,4.3748703e-05,-0.0036477975
105,LUX,2019-02-01,-0.00046585719,0.0005023063,0.0005321725
106,LVA,2019-02-01,0.006996278,0.00015488474,-0.0038283083
107,MAC,2019-02-01,0.00015844134,2.0286723e-05,0.00034916122
108,MAR,2019-02-01,0.0012682269,-0.00044746415,-0.006913336
109,MCO,2019-02-01,0.0017991469,0.00030375333,-0.0019413276
110,MDA,2019-02-01,0.00014554174,-0.0007807021,6.1156614e-05
111,MDG,2019-02-01,0.00069451856,1.1336779e-05,-0.013676293
112,MDV,2019-02-01,0.00017286811,9.498574e-05,-0.013598457
113,MEX,2019-02-01,0.3092853,0.44962168,0.13886976
114,MHL,2019-02-01,-0.0004905101,0.0010564696,-0.002986307
115,MKD,2019-02-01,0.0040475912,-0.0013026829,0.0026423428
116,MLI,2019-02-01,0.38183078,0.484315,0.25297922
117,MLT,2019-02-01,-0.00060551707,-0.0027048488,0.0010070384
118,MMR,2019-02-01,0.16587886,0.13628015,-0.031992845
119,MNE,2019-02-01,0.0010156106,0.00039759369,-0.0031593323
120,MNG,2019-02-01,-0.00017712217,0.00072801975,-0.001273583
121,MNP,2019-02-01,0.00050892396,4.951944e-05,0.0027284427
122,MOZ,2019-02-01,0.048381962,0.031652406,0.00023509203
123,MRT,2019-02-01,-0.022118993,0.014933361,0.01180818
124,MUS,2019-02-01,-1.01551395e-05,-0.0005193269,-0.0005034431
125,MWI,2019-02-01,0.00048629055,0.0025533335,0.0034965207
126,MYS,2019-02-01,0.001070959,0.00146583,0.002350069
127,NAM,2019-02-01,0.002629479,-0.001060331,-0.007314404
128,NCL,2019-02-01,-0.00032055727,-0.00039469797,-0.0005719127
129,NER,2019-02-01,0.14037873,0.12534289,0.071164295
130,NGA,2019-02-01,0.11818735,0.15558909,0.21623382
131,NIC,2019-02-01,-0.00895785,0.8899746,0.001884575
132,NLD,2019-02-01,-0.00015297689,0.00035686945,0.0009886143
133,NOR,2019-02-01,-0.0018741357,0.0016318838,0.0026628177
134,NPL,2019-02-01,-0.00071280677,0.0003130331,-0.048093934
135,NZL,2019-02-01,-0.00014654198,0.0008618407,0.0014666644
136,OMN,2019-02-01,-0.0010318271,0.00088146434,-0.006493548
137,PAK,2019-02-01,0.021265237,0.06577853,0.07345963
138,PAN,2019-02-01,0.0011669627,0.00020764067,-0.0095611
139,PER,2019-02-01,-0.0009960094,-0.006004028,0.005972959
140,PHL,2019-02-01,0.08293788,0.04850181,0.07026074
141,PNG,2019-02-01,0.0022261569,0.0033350321,0.004521678
142,POL,2019-02-01,0.00044694112,0.0020123997,0.00031719654
143,PRI,2019-02-01,-0.0010927381,-0.0002662872,0.0022096417
144,PRK,2019-02-01,-0.0009867765,-0.00014382304,-0.009502343
145,PRT,2019-02-01,-0.00024245236,0.002963746,-0.0023958848
146,PRY,2019-02-01,-0.00046974665,-0.00018011962,0.0034994353
147,PSE,2019-02-01,0.041185074,0.0075585786,-0.0101595335
148,QAT,2019-02-01,-0.0062915813,-0.00061566266,-0.03993503
149,ROU,2019-02-01,0.0013879881,0.00091101375,-0.0005498113
150,RUS,2019-02-01,0.0035493,0.0017823124,-0.00016980288
151,RWA,2019-02-01,-0.010180089,0.053591654,0.005293034
152,SAU,2019-02-01,-0.0016872655,0.0067909705,0.020055378
153,SDN,2019-02-01,0.2952705,0.13971147,-0.020505073
154,SEN,2019-02-01,0.0029804127,0.00068462995,0.0051468574
155,SGP,2019-02-01,5.0270595e-05,0.00045706963,0.0012229809
156,SLB,2019-02-01,-0.0014014607,0.000844143,-0.0111117475
157,SLE,2019-02-01,0.000902705,-5.3789146e-05,-0.012684598
158,SLV,2019-02-01,-0.017015977,0.0033988534,-0.02591358
159,SOM,2019-02-01,1.5995482,2.5100772,0.94406456
160,SRB,2019-02-01,-0.00012249325,-0.003019684,-0.0030851963
161,SSD,2019-02-01,0.80846447,0.9368686,0.17719698
162,STP,2019-02-01,-0.00059869175,-3.321197e-05,0.0096681835
163,SUR,2019-02-01,0.0031773997,-0.0009056983,0.010673329
164,SVK,2019-02-01,-0.0031784019,-0.00023346607,-0.0035533553
165,SVN,2019-02-01,0.0006517029,-7.924051e-05,-0.0016951717
166,SWE,2019-02-01,-0.0017894929,0.010120243,0.038289215
167,SWZ,2019-02-01,0.0006252983,0.00086265046,-0.0022412443
168,SYC,2019-02-01,0.00035894476,0.00013468781,-0.0024467304
169,SYR,2019-02-01,4.0585003,5.603253,6.286943
170,TCD,2019-02-01,0.07138996,0.947749,-0.005700229
171,TGO,2019-02-01,0.0004942341,6.821952e-05,-0.028438525
172,THA,2019-02-01,0.035095315,0.010139697,0.0102882935
173,TJK,2019-02-01,0.003709214,-0.004053771,0.006140039
174,TKM,2019-02-01,-0.00072438776,0.00092616223,0.005897919
175,TLS,2019-02-01,0.0016467475,-0.0004433811,0.0049769734
176,TON,2019-02-01,-0.0016654617,-0.00043209837,-0.0006089469
177,TTO,2019-02-01,1.5052778e-05,0.010443695,0.0032476443
178,TUN,2019-02-01,0.008478726,0.0050536627,0.011542061
179,TUR,2019-02-01,0.0145932585,-0.0077329976,0.03003695
180,TWN,2019-02-01,0.00031754994,-0.00081734115,-0.0022532975
181,TZA,2019-02-01,-0.0007664573,-0.0007968657,-0.0017227915
182,UGA,2019-02-01,0.02069619,-0.0046222117,-0.012315961
183,UKR,2019-02-01,0.15706481,0.07642566,0.049686182
184,URY,2019-02-01,-0.0021850895,-0.0009559494,-0.01672315
185,USA,2019-02-01,-0.001113412,-0.00012752494,-0.0011228733
186,UZB,2019-02-01,-0.001329646,0.0008283161,0.00384182
187,VEN,2019-02-01,0.047596436,0.16932479,0.10937187
188,VIR,2019-02-01,-0.0006794559,-0.0005861141,0.0014548879
189,VNM,2019-02-01,-0.0006774953,-0.0008900153,0.06708538
190,VUT,2019-02-01,-0.00041894277,0.00017755714,-0.0019316846
191,WSM,2019-02-01,0.000327465,0.00039930668,-0.0024788864
192,XKX,2019-02-01,0.007917671,-0.00018271498,0.10062639
193,YEM,2019-02-01,0.7780333,2.0774019,0.32832456
194,ZAF,2019-02-01,-0.001266072,0.00038466862,-0.0025676233
195,ZMB,2019-02-01,0.0016600447,0.000113314345,0.00049059524
196,ZWE,2019-02-01,0.011836349,1.3786101,0.0067048664
0,AFG,2019-03-01,5.567592,5.61373,3.3808174
1,AGO,2019-03-01,0.6874564,0.012350698,-0.0074131344
2,ALB,2019-03-01,0.02334463,-0.0014871878,0.01110322
3,ARE,2019-03-01,0.003101951,0.00075862394,0.0019006189
4,ARG,2019-03-01,0.0014237296,-0.0004960058,-0.0021238856
5,ARM,2019-03-01,0.010760365,0.019543165,-0.00018140278
6,ATG,2019-03-01,0.001267884,0.0007731202,0.006337057
7,AUS,2019-03-01,2.7754042e-05,0.020673068,-0.00569021
8,AUT,2019-03-01,-0.00037977632,0.00047572496,-0.0026872526
9,AZE,2019-03-01,0.0018374199,-0.037918527,0.008404477
10,BDI,2019-03-01,0.04885979,0.0988325,0.009711987
11,BEL,2019-03-01,-0.0018782635,-0.0036739905,0.002152581
12,BEN,2019-03-01,0.00039788993,0.00017530916,-0.001627982
13,BFA,2019-03-01,0.17656119,0.89706695,0.26531518
14,BGD,2019-03-01,0.008535474,0.0067876037,-0.008958742
15,BGR,2019-03-01,-0.0006480352,0.0007003946,8.91827e-05
16,BHR,2019-03-01,0.00617986,0.00090980844,0.011063609
17,BHS,2019-03-01,0.0009803744,0.0014166625,0.0018506144
18,BIH,2019-03-01,-0.0043751374,-0.0042509753,-0.013997243
19,BLR,2019-03-01,0.00032445992,-0.00057611614,-0.0009659825
20,BLZ,2019-03-01,-0.0036763065,-0.0012290557,0.007721764
21,BMU,2019-03-01,-0.001298241,0.0002925244,-0.05478355
22,BOL,2019-03-01,0.0007763076,-1.9402101e-05,-0.0031892932
23,BRA,2019-03-01,-0.021074979,0.030741425,0.013348811
24,BRB,2019-03-01,0.0010808378,0.0004481953,0.0016093075
25,BRN,2019-03-01,-0.0010344811,0.0008216385,-0.0034481455
26,BTN,2019-03-01,-0.00069414935,0.0013318614,0.00048583216
27,BWA,2019-03-01,3.3505203e-05,0.0010868958,-0.0029921536
28,CAF,2019-03-01,1.3384948,3.6278303,0.7672035
29,CAN,2019-03-01,-0.000112782465,0.002542589,0.01983353
30,CHE,2019-03-01,0.0020412216,0.012420741,0.0016219248
31,CHL,2019-03-01,-9.441942e-05,-0.0001079887,0.0011145029
32,CHN,2019-03-01,-0.003121996,-0.00083059666,0.00082740723
33,CIV,2019-03-01,0.0041993493,0.002297156,0.022776682
34,CMR,2019-03-01,0.25222698,0.3819847,0.19216053
35,COD,2019-03-01,0.53686816,0.42660293,0.17865017
36,COG,2019-03-01,0.0135379,-0.022000259,0.024576109
37,COL,2019-03-01,0.4504103,0.14063348,0.07140684
38,COM,2019-03-01,0.0038130754,0.00077438366,-0.10565268
39,CPV,2019-03-01,-0.000952596,9.483361e-05,-0.0010615583
40,CRI,2019-03-01,-0.0012137335,0.0041537355,0.0040108534
41,CUB,2019-03-01,0.0012051787,0.0018365266,0.0022840393
42,CYP,2019-03-01,-0.0035815798,0.0037398187,0.0002406589
