,isocode,month_year,pred_deaths_all_pc_rf_f1_all,pred_deaths_all_pc_rf_f1_hs,pred_deaths_all_pc_rf_f1_tx
79,HTI,2018-10-01,0.004013289724913426,0.008331069703001398,0.0033848755774567663
80,HUN,2018-10-01,3.746923045601877e-05,0.00034250424137422707,4.634974087927133e-06
81,IDN,2018-10-01,0.0021029837346759612,0.0019433201331877233,0.0037017553137623327
82,IND,2018-10-01,0.009061903898801797,0.007216228634146829,0.006202026994398813
83,IRL,2018-10-01,3.746923045601877e-05,0.00035261322819916876,6.000207106855513e-06
84,IRN,2018-10-01,0.00891974251971678,0.009031256232755242,0.01108404580793662
85,IRQ,2018-10-01,0.40491350084261407,0.41340498562763917,1.0104310397850291
86,ISL,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
87,ISR,2018-10-01,0.21882086539343626,0.11491051064482936,0.2655492277450564
88,ITA,2018-10-01,3.746923045601877e-05,0.00035261322819916876,6.000207106855513e-06
89,JAM,2018-10-01,0.002548326086813645,0.00044323254723412753,0.001461866564855576
90,JOR,2018-10-01,0.0022374571119769707,0.005428427156760706,0.0033143049091120514
91,JPN,2018-10-01,3.746923045601877e-05,0.0003005760178102191,6.000207106855513e-06
92,KAZ,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
93,KEN,2018-10-01,0.04244489464434888,0.04700007030478008,0.02594814583128998
94,KGZ,2018-10-01,0.0031934491109040747,0.0003590663115360607,0.01545182609634611
95,KHM,2018-10-01,6.805686580612828e-05,0.0011399350765801813,8.643493315172723e-05
96,KOR,2018-10-01,3.746923045601877e-05,0.00034250424137422707,4.634974087927133e-06
97,KWT,2018-10-01,0.0016194971056199352,0.0005848883907175034,0.001968040943157709
98,LAO,2018-10-01,0.0011189882503816267,0.00032637395808693387,0.0026648756095937203
99,LBN,2018-10-01,0.21034078901472736,0.23907493268502805,0.10835760791364481
100,LBR,2018-10-01,0.003932218769457589,0.0005044990121335989,0.007503964048752424
101,LBY,2018-10-01,0.869976155565432,0.7556443533269375,0.8482526535766886
102,LKA,2018-10-01,0.005162752213649683,0.002059819739523226,0.015615200917774252
103,LSO,2018-10-01,0.002821930851917209,0.0002801631997382847,0.012829774567156576
104,LTU,2018-10-01,3.746923045601877e-05,0.00034250424137422707,4.634974087927133e-06
105,LUX,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
106,LVA,2018-10-01,0.002909402020295417,0.0003278009787156444,0.0029928195799818597
107,MAC,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
108,MAR,2018-10-01,3.7683396746699585e-05,0.0003005760178102191,8.005611683577373e-06
109,MCO,2018-10-01,3.746923045601877e-05,0.00034250424137422707,4.634974087927133e-06
110,MDA,2018-10-01,3.746923045601877e-05,0.00044323254723412753,4.634974087927133e-06
111,MDG,2018-10-01,0.002325568554889696,0.00033576709719035385,0.005663243496816493
112,MDV,2018-10-01,0.0033076002656084926,0.0002801631997382847,0.0041899637959125005
113,MEX,2018-10-01,0.12547981614558024,0.1891498626394416,0.08590103617378261
114,MHL,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
115,MKD,2018-10-01,0.0034526395101630264,0.00044323254723412753,0.011126492264811393
116,MLI,2018-10-01,0.30989926555400765,0.3731024192872556,0.2711002983375335
117,MLT,2018-10-01,3.746923045601877e-05,0.0009021544733034873,4.634974087927133e-06
118,MMR,2018-10-01,0.037678139094416474,0.0451253111117046,0.13019642871890627
119,MNE,2018-10-01,3.746923045601877e-05,0.0005044990121335989,4.634974087927133e-06
120,MNG,2018-10-01,3.746923045601877e-05,0.00044323254723412753,4.634974087927133e-06
121,MNP,2018-10-01,3.767842481343196e-05,0.0002801631997382847,4.5635681049797076e-05
122,MOZ,2018-10-01,0.03539911511965154,0.051777386166996175,0.003257038318905883
123,MRT,2018-10-01,0.0022446928934835263,0.014880972153625365,0.004872046284726399
124,MUS,2018-10-01,0.0016100513452413276,0.0002801631997382847,0.0010743370965843307
125,MWI,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
126,MYS,2018-10-01,0.0009260871548828794,0.0003566489454183486,0.0010379785500743881
127,NAM,2018-10-01,0.0025860836783456837,0.0005095821462604035,0.003306114984597016
128,NCL,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
129,NER,2018-10-01,0.043162786302550465,0.04118703514416678,0.03489959438769237
130,NGA,2018-10-01,0.16953354188548528,0.1969631369840422,0.14174317790358293
131,NIC,2018-10-01,4.4894366240950145e-05,0.001859570662054912,8.704176953448051e-05
132,NLD,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
133,NOR,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
134,NPL,2018-10-01,0.0028422819230289136,0.0003465399585934069,0.005156895935385975
135,NZL,2018-10-01,3.746923045601877e-05,0.00034250424137422707,6.000207106855513e-06
136,OMN,2018-10-01,3.746923045601877e-05,0.0004439607242521925,4.634974087927133e-06
137,PAK,2018-10-01,0.02837443604228659,0.035017116540232054,0.06602532903547266
138,PAN,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
139,PER,2018-10-01,0.0017414193184377249,0.00913428678268566,0.0026885950252133082
140,PHL,2018-10-01,0.04001054752469076,0.04176328315309858,0.036496759510062995
141,PNG,2018-10-01,0.002097386167936408,0.0003465399585934069,0.0027850893903203894
142,POL,2018-10-01,3.746923045601877e-05,0.00034250424137422707,4.634974087927133e-06
143,PRI,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
144,PRK,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
145,PRT,2018-10-01,3.746923045601877e-05,0.00046546149779211837,4.634974087927133e-06
146,PRY,2018-10-01,3.746923045601877e-05,0.0003005760178102191,4.634974087927133e-06
147,PSE,2018-10-01,5.1205827276588374e-05,0.0005612496252061611,6.912061411164056e-05
148,QAT,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
149,ROU,2018-10-01,3.746923045601877e-05,0.0003005760178102191,4.634974087927133e-06
150,RUS,2018-10-01,0.007873480965118801,0.006308167465519863,0.021714703788876383
151,RWA,2018-10-01,0.002957699363119886,0.008858387823502102,0.0051303997398010025
152,SAU,2018-10-01,0.0074216131285420915,0.006228944925693631,0.012952306336073931
153,SDN,2018-10-01,0.180017515959915,0.14079903298772145,0.26943470726603197
154,SEN,2018-10-01,0.0053250617607745266,0.007661015794493436,0.00265346136180463
155,SGP,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
156,SLB,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
157,SLE,2018-10-01,0.00267440447997786,0.00044323254723412753,0.0015019870404906844
158,SLV,2018-10-01,4.380343032444786e-05,0.0015163598351056351,8.264478421873003e-06
159,SOM,2018-10-01,1.4823403192207645,1.4965261919069357,1.045334874298496
160,SRB,2018-10-01,4.6093007771855114e-05,0.005108872324420563,4.634974087927133e-06
161,SSD,2018-10-01,1.0497221268121304,1.3309744984042808,0.7273224563021187
162,STP,2018-10-01,3.767842481343196e-05,0.0002801631997382847,4.0915302284645974e-05
163,SUR,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
164,SVK,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
165,SVN,2018-10-01,0.00267440447997786,0.00034250424137422707,0.00227586624538245
166,SWE,2018-10-01,0.00037604974649382996,0.002578293334215422,0.00036758403795247836
167,SWZ,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
168,SYC,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
169,SYR,2018-10-01,10.814162736315375,10.27233979603721,9.439812617193342
170,TCD,2018-10-01,0.21081035134583356,0.23937772666068663,0.06359692214479779
171,TGO,2018-10-01,0.0027634826892640437,0.0009554645407653672,0.02080881631238483
172,THA,2018-10-01,0.007858907903120943,0.0075095801295655676,0.017364461297000557
173,TJK,2018-10-01,0.008902907954128417,0.00630386140084667,0.005197901574732418
174,TKM,2018-10-01,3.746923045601877e-05,0.0004439607242521925,4.634974087927133e-06
175,TLS,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
176,TON,2018-10-01,3.746923045601877e-05,0.00044323254723412753,4.634974087927133e-06
177,TTO,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
178,TUN,2018-10-01,0.030375240641049895,0.030531110185547022,0.02145380016469267
179,TUR,2018-10-01,0.05683472407802912,0.05302019630222276,0.044954543802427166
180,TWN,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
181,TZA,2018-10-01,0.0003407236253329042,0.01463591961943707,0.00032559422731318554
182,UGA,2018-10-01,0.004764158606292019,0.0040210870531340445,0.01447888187031612
183,UKR,2018-10-01,0.059053804078490896,0.07020567310921963,0.08007617607775445
184,URY,2018-10-01,3.746923045601877e-05,0.00035261322819916876,4.634974087927133e-06
185,USA,2018-10-01,0.0029515495773169524,0.0006316773248992456,0.002919337005725793
186,UZB,2018-10-01,0.0033154512243739574,0.0003937555691093384,0.0033010601452542134
187,VEN,2018-10-01,0.03316495681364948,0.04584266226153939,0.00704995652913072
188,VIR,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
189,VNM,2018-10-01,3.746923045601877e-05,0.00044323254723412753,5.161644229816035e-06
190,VUT,2018-10-01,0.006209463556157949,0.0002801631997382847,0.006284316986342291
191,WSM,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
192,XKX,2018-10-01,3.746923045601877e-05,0.0002801631997382847,4.634974087927133e-06
193,YEM,2018-10-01,1.413549577941331,1.4596843805896378,0.8008569802805843
194,ZAF,2018-10-01,0.0004336188854772615,0.002817800386692551,1.2037662927540198e-05
195,ZMB,2018-10-01,3.7683396746699585e-05,0.0005085417243204256,2.903779550169853e-05
196,ZWE,2018-10-01,0.0034521018284340062,0.04256061090787162,0.0038285789011843646
0,AFG,2018-11-01,11.705054161774026,11.700465016236176,2.8855445929877175
1,AGO,2018-11-01,0.014882819505026523,0.011659374537902549,0.004239073990307672
2,ALB,2018-11-01,6.208490780993638e-05,0.0007391324308482692,4.739871557097632e-06
3,ARE,2018-11-01,6.208490780993638e-05,0.000353690444084585,2.810064407330518e-05
4,ARG,2018-11-01,6.208490780993638e-05,0.0002882995141727123,4.739871557097632e-06
5,ARM,2018-11-01,0.006911940438575014,0.008596010647064424,0.004276064159114376
6,ATG,2018-11-01,0.0019813340351940855,0.00039912920858156225,0.002723839217144291
7,AUS,2018-11-01,0.002236164721205588,0.0089786234151415,1.033060681186796e-05
8,AUT,2018-11-01,6.208490780993638e-05,0.000887904968209038,4.739871557097632e-06
9,AZE,2018-11-01,0.004758870803899476,0.0104566365994999,0.004036843944772013
10,BDI,2018-11-01,0.2583848937446414,0.15993421142285907,0.03306692207572689
11,BEL,2018-11-01,0.0049091579649422025,0.007866242649211885,0.0015285116919996414
12,BEN,2018-11-01,8.310853039018642e-05,0.000407710568856132,4.739871557097632e-06
13,BFA,2018-11-01,0.1344197852058366,0.19533250458477977,0.0084631924985415
14,BGD,2018-11-01,0.0025828085818714545,0.0028153895700130734,0.0022741488116227314
15,BGR,2018-11-01,6.208490780993638e-05,0.0003371070378409764,4.739871557097632e-06
16,BHR,2018-11-01,0.003564112453700387,0.00029992698187763237,0.005669567034506709
17,BHS,2018-11-01,6.208490780993638e-05,0.00041646744308069465,4.739871557097632e-06
18,BIH,2018-11-01,7.453788717141217e-05,0.0019325863846055872,4.739871557097632e-06
19,BLR,2018-11-01,6.208490780993638e-05,0.00031988108084305295,4.739871557097632e-06
20,BLZ,2018-11-01,9.106783467733442e-05,0.0005041114273857187,4.739871557097632e-06
21,BMU,2018-11-01,0.0028052016819808535,0.0003056377486718447,0.0013680058068997402
22,BOL,2018-11-01,0.001515735117150549,0.0002882995141727123,0.0012436697290105676
23,BRA,2018-11-01,0.051239738179441614,0.06109725447207974,0.004515221311325038
24,BRB,2018-11-01,6.208490780993638e-05,0.0002882995141727123,4.739871557097632e-06
25,BRN,2018-11-01,6.208490780993638e-05,0.0003056377486718447,4.739871557097632e-06
26,BTN,2018-11-01,6.208490780993638e-05,0.0007318744907311134,4.739871557097632e-06
27,BWA,2018-11-01,6.208490780993638e-05,0.00031988108084305295,4.739871557097632e-06
28,CAF,2018-11-01,2.266591953830857,2.0089401929811364,2.2039695865296767
29,CAN,2018-11-01,6.208490780993638e-05,0.00034638236321045813,3.224948841641081e-05
30,CHE,2018-11-01,6.208490780993638e-05,0.002959934182232871,4.739871557097632e-06
31,CHL,2018-11-01,6.208490780993638e-05,0.00031988108084305295,4.739871557097632e-06
32,CHN,2018-11-01,9.672701637781627e-05,0.00041933803656105215,0.0002211046020933664
33,CIV,2018-11-01,0.0028262253045611037,0.0008149726383728754,0.002896898228128571
34,CMR,2018-11-01,0.39299997259588565,0.45311968596827257,0.0919118901417404
35,COD,2018-11-01,0.2081703766097759,0.25859532195524787,0.13738561313782457
36,COG,2018-11-01,0.01170250890968527,0.013449838823996575,0.043678449208939416
37,COL,2018-11-01,0.23704976067957997,0.29893457024614967,0.030454755092617823
38,COM,2018-11-01,7.004421209708444e-05,0.00039912920858156225,4.739871557097632e-06
39,CPV,2018-11-01,6.243594271880864e-05,0.0003056377486718447,4.738909606525021e-06
40,CRI,2018-11-01,6.208490780993638e-05,0.004780223592249401,4.739871557097632e-06
41,CUB,2018-11-01,6.208490780993638e-05,0.0004399003478486294,4.739871557097632e-06
42,CYP,2018-11-01,6.205569487481241e-05,0.0009393569007159535,4.739871557097632e-06
43,CZE,2018-11-01,6.208490780993638e-05,0.00031988108084305295,4.739871557097632e-06
44,DEU,2018-11-01,8.317152551623341e-05,0.0041646538634359884,3.778153584712022e-05
45,DJI,2018-11-01,0.005076582053296985,0.002441235607283507,0.012398335655476198
46,DMA,2018-11-01,6.208490780993638e-05,0.00039912920858156225,4.739871557097632e-06
47,DNK,2018-11-01,6.208490780993638e-05,0.00034638236321045813,4.739871557097632e-06
48,DOM,2018-11-01,8.310853039018642e-05,0.000407710568856132,4.739871557097632e-06
49,DZA,2018-11-01,0.009362507700270573,0.007983329778208459,0.01452535469920424
50,ECU,2018-11-01,0.0015336134249509844,0.0003290441287113258,0.001293705476806818
51,EGY,2018-11-01,0.04575068062715413,0.05945363234946413,0.01238448453051367
52,ERI,2018-11-01,0.022705392985138278,0.00802457824191893,0.03863684373726975
53,ESH,2018-11-01,6.208490780993638e-05,0.0004399003478486294,4.739871557097632e-06
54,ESP,2018-11-01,0.001569799869407162,0.002202948174510885,0.0011396828906489922
55,EST,2018-11-01,6.208490780993638e-05,0.0003056377486718447,4.739871557097632e-06
56,ETH,2018-11-01,0.055051827400018745,0.10258676651233317,0.03295765050418914
57,FIN,2018-11-01,6.208490780993638e-05,0.00034638236321045813,4.739871557097632e-06
58,FJI,2018-11-01,6.208490780993638e-05,0.00039912920858156225,4.739871557097632e-06
59,FRA,2018-11-01,0.002328992562989814,0.00407889546953944,0.0018492751351142762
60,FSM,2018-11-01,6.208490780993638e-05,0.0002882995141727123,4.739871557097632e-06
61,GAB,2018-11-01,8.310853039018642e-05,0.0004250488033552645,4.739871557097632e-06
62,GBR,2018-11-01,9.701365011911085e-05,0.00031976880334184417,0.00033508669584043113
63,GEO,2018-11-01,0.00199125105795267,0.00305878164121814,0.002955741755640152
64,GHA,2018-11-01,0.0011252794315339848,0.00045747295742801035,0.0018559532968178594
65,GIB,2018-11-01,6.208490780993638e-05,0.0003056377486718447,4.739871557097632e-06
66,GIN,2018-11-01,0.004863474386001895,0.0007336051469353693,0.01231838241032702
67,GMB,2018-11-01,0.000304785477212629,0.0008266306340141115,0.00018048350252990536
68,GNB,2018-11-01,6.208490780993638e-05,0.00041337254075277043,4.739871557097632e-06
69,GNQ,2018-11-01,8.310853039018642e-05,0.0004250488033552645,4.739871557097632e-06
70,GRC,2018-11-01,6.208490780993638e-05,0.003908433712231282,4.739871557097632e-06
71,GRD,2018-11-01,6.208490780993638e-05,0.0018880719745754562,4.739871557097632e-06
72,GRL,2018-11-01,6.208490780993638e-05,0.0002882995141727123,4.739871557097632e-06
73,GTM,2018-11-01,0.002809996529999414,0.0010536975284703473,0.007063571659235468
74,GUM,2018-11-01,6.208490780993638e-05,0.0002882995141727123,4.739871557097632e-06
75,GUY,2018-11-01,0.002781823845959827,0.0003056377486718447,0.009911346635278396
76,HKG,2018-11-01,6.208490780993638e-05,0.0002882995141727123,4.739871557097632e-06
77,HND,2018-11-01,0.009307480838102076,0.0043545381529719075,0.01229275627759837
78,HRV,2018-11-01,6.208490780993638e-05,0.00043680544552070525,4.739871557097632e-06
79,HTI,2018-11-01,0.12277008310559515,0.17393381027725374,0.0043568739357222495
80,HUN,2018-11-01,6.208490780993638e-05,0.0003025428463439205,4.739871557097632e-06
81,IDN,2018-11-01,0.0023584257565304758,0.001952493084186082,0.004192466422598903
82,IND,2018-11-01,0.00723710277914754,0.007703682115029534,0.006823001565360698
83,IRL,2018-11-01,6.208490780993638e-05,0.0003371070378409764,6.038405723842153e-06
84,IRN,2018-11-01,0.010470957325051537,0.009197725999655489,0.010863822522776158
85,IRQ,2018-11-01,0.4386275018040322,0.3848523570662776,0.9576021236796669
86,ISL,2018-11-01,6.208490780993638e-05,0.0003290441287113258,4.739871557097632e-06
87,ISR,2018-11-01,0.3130458569042496,0.20802746801930003,0.4030771924335285
88,ITA,2018-11-01,6.208490780993638e-05,0.0003290441287113258,6.006611736863212e-06
89,JAM,2018-11-01,0.001515735117150549,0.00041646744308069465,0.001036852940056016
90,JOR,2018-11-01,0.0027437092288987784,0.006530162476772275,0.0030894547020901605
91,JPN,2018-11-01,6.208490780993638e-05,0.0003056377486718447,6.038405723842153e-06
92,KAZ,2018-11-01,6.243594271880864e-05,0.0002882995141727123,4.739871557097632e-06
93,KEN,2018-11-01,0.03916367744825902,0.04160633278739739,0.027592352360764565
94,KGZ,2018-11-01,0.003923761382074167,0.00034350479944449575,0.006228089936560348
95,KHM,2018-11-01,8.993750124285594e-05,0.0003172652163767648,0.0001109036397991748
96,KOR,2018-11-01,6.208490780993638e-05,0.0003025428463439205,4.739871557097632e-06
97,KWT,2018-11-01,0.0013812107581377816,0.0006458613471907044,0.0023406394959081304
98,LAO,2018-11-01,0.0010346061322330036,0.0002882995141727123,0.0017512103270114795
99,LBN,2018-11-01,0.24457814262069044,0.2878344597583113,0.07099755853520566
100,LBR,2018-11-01,0.005228433058657852,0.00043059849775069415,0.0034034538947828596
101,LBY,2018-11-01,0.6923384690718895,0.6891894545223994,0.54566285039528
102,LKA,2018-11-01,0.007438671082459563,0.0007193964933483303,0.021385640430834508
