,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
184,URY,2019-04-01,0.18412726,0.18674718,0.18383983
185,USA,2019-04-01,0.2651335,0.3976059,0.23845054
186,UZB,2019-04-01,0.19950786,0.19777253,0.23910901
187,VEN,2019-04-01,0.5636367,0.61427176,0.60301137
188,VIR,2019-04-01,0.18412726,0.1861542,0.18383983
189,VNM,2019-04-01,0.18412726,0.1861542,0.18383983
190,VUT,2019-04-01,0.19796005,0.1861542,0.23205988
191,WSM,2019-04-01,0.18412726,0.1861542,0.18383983
192,XKX,2019-04-01,0.18412726,0.1861542,0.18383983
193,YEM,2019-04-01,0.56885445,0.5756435,0.58404696
194,ZAF,2019-04-01,0.31098497,0.31294674,0.20197931
195,ZMB,2019-04-01,0.1876468,0.18674718,0.19442385
196,ZWE,2019-04-01,0.37588313,0.33433613,0.23408154
0,AFG,2019-05-01,0.56806,0.5605834,0.57279783
1,AGO,2019-05-01,0.6244411,0.4376715,0.4394157
2,ALB,2019-05-01,0.18407445,0.18610676,0.18382901
3,ARE,2019-05-01,0.18794866,0.18610676,0.20120144
4,ARG,2019-05-01,0.18407445,0.18610676,0.18382901
5,ARM,2019-05-01,0.33288974,0.36038834,0.27479693
6,ATG,2019-05-01,0.19859064,0.18610676,0.20940353
7,AUS,2019-05-01,0.2231098,0.2613152,0.18382901
8,AUT,2019-05-01,0.18407445,0.18690068,0.18382901
9,AZE,2019-05-01,0.5603804,0.51462257,0.41592523
10,BDI,2019-05-01,0.6376901,0.6285756,0.49655363
11,BEL,2019-05-01,0.29620314,0.32005498,0.1999423
12,BEN,2019-05-01,0.4840404,0.48379758,0.38999584
13,BFA,2019-05-01,0.508646,0.59052604,0.38234028
14,BGD,2019-05-01,0.44375998,0.42891684,0.48871368
15,BGR,2019-05-01,0.18407445,0.18690068,0.18382901
16,BHR,2019-05-01,0.19990781,0.19520402,0.22384793
17,BHS,2019-05-01,0.18407445,0.18610676,0.18382901
18,BIH,2019-05-01,0.18407445,0.18690068,0.18382901
19,BLR,2019-05-01,0.18407445,0.18610676,0.18382901
20,BLZ,2019-05-01,0.18407445,0.20028736,0.18382901
21,BMU,2019-05-01,0.19859064,0.18610676,0.22328718
22,BOL,2019-05-01,0.19164334,0.18610676,0.21177967
23,BRA,2019-05-01,0.5695733,0.60156804,0.5936569
24,BRB,2019-05-01,0.18407445,0.18610676,0.18382901
25,BRN,2019-05-01,0.18407445,0.18610676,0.18382901
26,BTN,2019-05-01,0.18407445,0.18610676,0.18382901
27,BWA,2019-05-01,0.18407445,0.18610676,0.18382901
28,CAF,2019-05-01,0.5717336,0.5729067,0.58997154
29,CAN,2019-05-01,0.18944687,0.18690068,0.20690444
30,CHE,2019-05-01,0.18407445,0.18690068,0.18382901
31,CHL,2019-05-01,0.18407445,0.18610676,0.18382901
32,CHN,2019-05-01,0.19823104,0.21119586,0.24072824
33,CIV,2019-05-01,0.24341498,0.22694817,0.2887536
34,CMR,2019-05-01,0.60224396,0.6226176,0.58010644
35,COD,2019-05-01,0.5842335,0.59052604,0.49812663
36,COG,2019-05-01,0.24341498,0.24278909,0.5414421
37,COL,2019-05-01,0.6363683,0.6252581,0.5894952
38,COM,2019-05-01,0.18407445,0.18610676,0.18382901
39,CPV,2019-05-01,0.18407445,0.18610676,0.18382901
40,CRI,2019-05-01,0.18407445,0.18690068,0.18382901
41,CUB,2019-05-01,0.18407445,0.18610676,0.18382901
42,CYP,2019-05-01,0.18407445,0.18690068,0.18382901
43,CZE,2019-05-01,0.18407445,0.18610676,0.18382901
44,DEU,2019-05-01,0.24429615,0.31490555,0.19501612
45,DJI,2019-05-01,0.23481469,0.24278909,0.27683005
46,DMA,2019-05-01,0.19859064,0.18610676,0.23843102
47,DNK,2019-05-01,0.18407445,0.18690068,0.18382901
48,DOM,2019-05-01,0.18407445,0.18610676,0.18382901
49,DZA,2019-05-01,0.60905796,0.52361894,0.59522295
50,ECU,2019-05-01,0.26418743,0.30655935,0.20094912
51,EGY,2019-05-01,0.5663712,0.6223677,0.54167557
52,ERI,2019-05-01,0.21459116,0.22694817,0.24396098
53,ESH,2019-05-01,0.18407445,0.18610676,0.18382901
54,ESP,2019-05-01,0.21490198,0.22242095,0.2197255
55,EST,2019-05-01,0.18407445,0.18610676,0.18382901
56,ETH,2019-05-01,0.6135003,0.6117755,0.35158008
57,FIN,2019-05-01,0.18407445,0.18690068,0.18382901
58,FJI,2019-05-01,0.18407445,0.18610676,0.18382901
59,FRA,2019-05-01,0.3846042,0.37353066,0.293928
60,FSM,2019-05-01,0.18407445,0.18610676,0.18382901
61,GAB,2019-05-01,0.18407445,0.20028736,0.18382901
62,GBR,2019-05-01,0.22548106,0.25515997,0.21256739
63,GEO,2019-05-01,0.21619143,0.18690068,0.227142
64,GHA,2019-05-01,0.2085249,0.20028736,0.2335985
65,GIB,2019-05-01,0.18407445,0.18610676,0.18382901
66,GIN,2019-05-01,0.5251487,0.4254203,0.2887536
67,GMB,2019-05-01,0.19238076,0.23073645,0.22835378
68,GNB,2019-05-01,0.18407445,0.18610676,0.18382901
69,GNQ,2019-05-01,0.18407445,0.19747086,0.18382901
70,GRC,2019-05-01,0.18407445,0.18690068,0.18382901
71,GRD,2019-05-01,0.18407445,0.18610676,0.18382901
72,GRL,2019-05-01,0.18407445,0.18610676,0.18382901
73,GTM,2019-05-01,0.24429615,0.22739054,0.26293162
74,GUM,2019-05-01,0.18407445,0.18610676,0.18382901
75,GUY,2019-05-01,0.19912139,0.18610676,0.25385004
76,HKG,2019-05-01,0.18407445,0.18610676,0.18382901
77,HND,2019-05-01,0.23514603,0.2380432,0.28101948
78,HRV,2019-05-01,0.18407445,0.18610676,0.18382901
79,HTI,2019-05-01,0.41399318,0.47806334,0.22954123
80,HUN,2019-05-01,0.18407445,0.18610676,0.18382901
81,IDN,2019-05-01,0.47601706,0.42283386,0.5693689
82,IND,2019-05-01,0.65372485,0.6262729,0.58537894
83,IRL,2019-05-01,0.18407445,0.18690068,0.18382901
84,IRN,2019-05-01,0.66857046,0.6297434,0.59094554
85,IRQ,2019-05-01,0.6052546,0.6109622,0.5865328
86,ISL,2019-05-01,0.18407445,0.18690068,0.18382901
87,ISR,2019-05-01,0.56418604,0.540028,0.55778027
88,ITA,2019-05-01,0.18407445,0.18690068,0.18382901
89,JAM,2019-05-01,0.2098592,0.18610676,0.22241054
90,JOR,2019-05-01,0.24341498,0.23666434,0.29269207
91,JPN,2019-05-01,0.18407445,0.18610676,0.18382901
92,KAZ,2019-05-01,0.18407445,0.18610676,0.18382901
93,KEN,2019-05-01,0.6102521,0.60525066,0.5473319
94,KGZ,2019-05-01,0.21459116,0.22242095,0.2410361
95,KHM,2019-05-01,0.19164334,0.18610676,0.24309959
96,KOR,2019-05-01,0.18407445,0.18610676,0.18382901
97,KWT,2019-05-01,0.21409681,0.22694817,0.21231942
98,LAO,2019-05-01,0.19164334,0.19747086,0.20433909
99,LBN,2019-05-01,0.24847478,0.24782392,0.49270406
100,LBR,2019-05-01,0.20480213,0.18690068,0.22221367
101,LBY,2019-05-01,0.5734243,0.5744404,0.57750845
102,LKA,2019-05-01,0.6323463,0.5117985,0.5612316
103,LSO,2019-05-01,0.18794866,0.18610676,0.19433914
104,LTU,2019-05-01,0.18407445,0.18610676,0.18382901
105,LUX,2019-05-01,0.18407445,0.18690068,0.18382901
106,LVA,2019-05-01,0.18407445,0.18610676,0.18382901
107,MAC,2019-05-01,0.18407445,0.18610676,0.18382901
108,MAR,2019-05-01,0.18794866,0.18610676,0.19501612
109,MCO,2019-05-01,0.18407445,0.18610676,0.18382901
110,MDA,2019-05-01,0.18407445,0.18610676,0.18382901
111,MDG,2019-05-01,0.21409681,0.23141028,0.22384793
112,MDV,2019-05-01,0.19859064,0.18610676,0.22137447
113,MEX,2019-05-01,0.5380368,0.5147639,0.5838102
114,MHL,2019-05-01,0.18407445,0.18610676,0.18382901
115,MKD,2019-05-01,0.20479628,0.18610676,0.34459126
116,MLI,2019-05-01,0.5810891,0.5876631,0.52835214
117,MLT,2019-05-01,0.18407445,0.18690068,0.18382901
118,MMR,2019-05-01,0.6036681,0.60851806,0.58537215
119,MNE,2019-05-01,0.18407445,0.18610676,0.18382901
120,MNG,2019-05-01,0.18407445,0.18610676,0.18382901
121,MNP,2019-05-01,0.18794866,0.18610676,0.18869407
122,MOZ,2019-05-01,0.5004955,0.5640427,0.3598624
123,MRT,2019-05-01,0.21783677,0.22648662,0.2470119
124,MUS,2019-05-01,0.19164334,0.18610676,0.19834085
125,MWI,2019-05-01,0.18407445,0.20028736,0.18382901
126,MYS,2019-05-01,0.19226888,0.19520402,0.1999423
127,NAM,2019-05-01,0.20044693,0.18690068,0.24854717
128,NCL,2019-05-01,0.18407445,0.18610676,0.18382901
129,NER,2019-05-01,0.5919722,0.603829,0.55242115
130,NGA,2019-05-01,0.6176052,0.6213286,0.59547776
131,NIC,2019-05-01,0.18407445,0.18610676,0.18382901
132,NLD,2019-05-01,0.18407445,0.18690068,0.18382901
133,NOR,2019-05-01,0.18407445,0.18690068,0.18382901
134,NPL,2019-05-01,0.19859064,0.18610676,0.22999002
135,NZL,2019-05-01,0.18407445,0.18610676,0.18382901
136,OMN,2019-05-01,0.18407445,0.19747086,0.18382901
137,PAK,2019-05-01,0.63313395,0.6229381,0.5708525
138,PAN,2019-05-01,0.18407445,0.18690068,0.18382901
139,PER,2019-05-01,0.466539,0.40406027,0.42338252
140,PHL,2019-05-01,0.6230315,0.60484606,0.5910506
141,PNG,2019-05-01,0.19990781,0.19520402,0.22525491
142,POL,2019-05-01,0.18407445,0.18610676,0.18382901
143,PRI,2019-05-01,0.18407445,0.18610676,0.18382901
144,PRK,2019-05-01,0.18407445,0.18610676,0.18382901
145,PRT,2019-05-01,0.18407445,0.18610676,0.18382901
146,PRY,2019-05-01,0.18407445,0.18610676,0.18382901
147,PSE,2019-05-01,0.18407445,0.19747086,0.18382901
148,QAT,2019-05-01,0.18407445,0.18610676,0.18382901
149,ROU,2019-05-01,0.18407445,0.18610676,0.18382901
150,RUS,2019-05-01,0.45334852,0.49189812,0.5993456
151,RWA,2019-05-01,0.37743744,0.5294156,0.30666825
152,SAU,2019-05-01,0.3126152,0.3024566,0.467486
153,SDN,2019-05-01,0.6363683,0.6285756,0.5753488
154,SEN,2019-05-01,0.30770144,0.308962,0.23580256
155,SGP,2019-05-01,0.18407445,0.18610676,0.18382901
156,SLB,2019-05-01,0.18407445,0.18610676,0.18382901
157,SLE,2019-05-01,0.19859064,0.18610676,0.23522091
158,SLV,2019-05-01,0.18407445,0.18690068,0.18382901
159,SOM,2019-05-01,0.5703333,0.5729067,0.5910506
160,SRB,2019-05-01,0.18407445,0.18690068,0.18382901
161,SSD,2019-05-01,0.5703333,0.57586384,0.5732552
162,STP,2019-05-01,0.18407445,0.18610676,0.18382901
163,SUR,2019-05-01,0.18407445,0.18690068,0.18382901
164,SVK,2019-05-01,0.18407445,0.18610676,0.18382901
165,SVN,2019-05-01,0.19859064,0.18610676,0.3440759
166,SWE,2019-05-01,0.21490198,0.23169568,0.1960042
167,SWZ,2019-05-01,0.18407445,0.20028736,0.18382901
168,SYC,2019-05-01,0.18407445,0.18610676,0.18382901
169,SYR,2019-05-01,0.56806,0.5605834,0.5910506
170,TCD,2019-05-01,0.5921456,0.6028889,0.4449952
171,TGO,2019-05-01,0.32562044,0.27085206,0.29513416
172,THA,2019-05-01,0.6472866,0.6414897,0.55432385
173,TJK,2019-05-01,0.29419962,0.308962,0.2871831
174,TKM,2019-05-01,0.18407445,0.19747086,0.18382901
175,TLS,2019-05-01,0.18407445,0.18610676,0.18382901
176,TON,2019-05-01,0.18407445,0.18610676,0.18382901
177,TTO,2019-05-01,0.18407445,0.18690068,0.18382901
178,TUN,2019-05-01,0.58171725,0.57494456,0.4138971
179,TUR,2019-05-01,0.6230315,0.61189365,0.59043723
180,TWN,2019-05-01,0.18407445,0.18610676,0.18382901
181,TZA,2019-05-01,0.2231346,0.3749901,0.21365243
182,UGA,2019-05-01,0.41448343,0.43018448,0.5715327
183,UKR,2019-05-01,0.6145504,0.6191436,0.479713
184,URY,2019-05-01,0.18407445,0.18690068,0.18382901
185,USA,2019-05-01,0.25329146,0.33741277,0.23549029
186,UZB,2019-05-01,0.19990781,0.19747086,0.24162756
187,VEN,2019-05-01,0.57989115,0.6285756,0.6017873
188,VIR,2019-05-01,0.18407445,0.18610676,0.18382901
189,VNM,2019-05-01,0.18407445,0.18610676,0.18382901
190,VUT,2019-05-01,0.20425425,0.18610676,0.23265941
191,WSM,2019-05-01,0.18407445,0.18610676,0.18382901
192,XKX,2019-05-01,0.18407445,0.18610676,0.18382901
193,YEM,2019-05-01,0.56541556,0.5744404,0.58537215
194,ZAF,2019-05-01,0.30770144,0.31073514,0.20149627
195,ZMB,2019-05-01,0.18794866,0.20028736,0.19501612
196,ZWE,2019-05-01,0.38077986,0.3310545,0.22861318
0,AFG,2019-06-01,0.5704332,0.5618738,0.5752021
1,AGO,2019-06-01,0.6564843,0.6221657,0.4452588
2,ALB,2019-06-01,0.18424264,0.18604606,0.1838522
3,ARE,2019-06-01,0.18738544,0.18604606,0.20124094
4,ARG,2019-06-01,0.18424264,0.18604606,0.1838522
5,ARM,2019-06-01,0.33257756,0.36054015,0.32319617
6,ATG,2019-06-01,0.18424264,0.18604606,0.1838522
7,AUS,2019-06-01,0.33277148,0.31687352,0.1838522
8,AUT,2019-06-01,0.18424264,0.18712898,0.1838522
9,AZE,2019-06-01,0.57261825,0.5942108,0.43207696
10,BDI,2019-06-01,0.5812047,0.576307,0.49461055
11,BEL,2019-06-01,0.21518177,0.23068821,0.20000905
12,BEN,2019-06-01,0.2301661,0.3480317,0.1838522
13,BFA,2019-06-01,0.5200141,0.5830947,0.3748415
14,BGD,2019-06-01,0.4511779,0.45724323,0.51967007
15,BGR,2019-06-01,0.18424264,0.18712898,0.1838522
16,BHR,2019-06-01,0.20587666,0.19591905,0.23390187
17,BHS,2019-06-01,0.18424264,0.18604606,0.1838522
18,BIH,2019-06-01,0.18424264,0.18712898,0.1838522
19,BLR,2019-06-01,0.18424264,0.20053957,0.1838522
20,BLZ,2019-06-01,0.18424264,0.20053957,0.1838522
21,BMU,2019-06-01,0.19817908,0.18604606,0.22085533
22,BOL,2019-06-01,0.20194522,0.18604606,0.21139795
23,BRA,2019-06-01,0.67004466,0.68604845,0.5905499
24,BRB,2019-06-01,0.18424264,0.18604606,0.1838522
25,BRN,2019-06-01,0.18424264,0.18604606,0.1838522
26,BTN,2019-06-01,0.18424264,0.18604606,0.1838522
27,BWA,2019-06-01,0.18424264,0.18604606,0.1838522
28,CAF,2019-06-01,0.5906201,0.60613143,0.5747007
29,CAN,2019-06-01,0.19142443,0.18712898,0.20795152
30,CHE,2019-06-01,0.18424264,0.18712898,0.1838522
31,CHL,2019-06-01,0.18424264,0.18604606,0.1838522
32,CHN,2019-06-01,0.1991426,0.21016926,0.24576575
33,CIV,2019-06-01,0.24137029,0.22627889,0.29028693
34,CMR,2019-06-01,0.57907754,0.57369363,0.5812612
35,COD,2019-06-01,0.5742739,0.57865494,0.4864018
36,COG,2019-06-01,0.24137029,0.2474483,0.5752917
37,COL,2019-06-01,0.6473483,0.6287218,0.5874641
38,COM,2019-06-01,0.18424264,0.18604606,0.1838522
39,CPV,2019-06-01,0.18424264,0.18604606,0.1838522
40,CRI,2019-06-01,0.18424264,0.18712898,0.1838522
41,CUB,2019-06-01,0.18424264,0.18604606,0.1838522
42,CYP,2019-06-01,0.18424264,0.18712898,0.1838522
43,CZE,2019-06-01,0.18424264,0.18604606,0.1838522
44,DEU,2019-06-01,0.24226809,0.26132527,0.20124094
45,DJI,2019-06-01,0.22713935,0.22534524,0.26939362
46,DMA,2019-06-01,0.19817908,0.18604606,0.24026394
47,DNK,2019-06-01,0.18424264,0.18712898,0.1838522
48,DOM,2019-06-01,0.18424264,0.18604606,0.1838522
49,DZA,2019-06-01,0.60883737,0.6014187,0.56997895
50,ECU,2019-06-01,0.2630742,0.27930626,0.20070966
51,EGY,2019-06-01,0.5934023,0.606743,0.54012865
52,ERI,2019-06-01,0.2156666,0.22552903,0.2530688
53,ESH,2019-06-01,0.18424264,0.18604606,0.1838522
54,ESP,2019-06-01,0.24226809,0.22298893,0.2143264
55,EST,2019-06-01,0.18738544,0.18604606,0.19524352
56,ETH,2019-06-01,0.6237718,0.6192451,0.5673427
57,FIN,2019-06-01,0.18424264,0.18712898,0.1838522
58,FJI,2019-06-01,0.18424264,0.18604606,0.1838522
59,FRA,2019-06-01,0.39287853,0.38704228,0.29466194
60,FSM,2019-06-01,0.18424264,0.18604606,0.1838522
61,GAB,2019-06-01,0.18424264,0.20053957,0.1838522
62,GBR,2019-06-01,0.22169419,0.24723236,0.27424157
63,GEO,2019-06-01,0.21740566,0.18712898,0.2457482
64,GHA,2019-06-01,0.20814012,0.20053957,0.24074535
65,GIB,2019-06-01,0.18424264,0.18604606,0.1838522
66,GIN,2019-06-01,0.3432703,0.3219893,0.29028693
67,GMB,2019-06-01,0.19231035,0.23201752,0.20070966
68,GNB,2019-06-01,0.18424264,0.18604606,0.1838522
69,GNQ,2019-06-01,0.18424264,0.21174364,0.1838522
70,GRC,2019-06-01,0.18424264,0.18712898,0.1838522
71,GRD,2019-06-01,0.18424264,0.18604606,0.1838522
72,GRL,2019-06-01,0.18424264,0.18604606,0.1838522
73,GTM,2019-06-01,0.24226809,0.22627889,0.25586325
74,GUM,2019-06-01,0.18424264,0.18604606,0.1838522
75,GUY,2019-06-01,0.20188671,0.18604606,0.24298461
76,HKG,2019-06-01,0.18424264,0.18604606,0.1838522
77,HND,2019-06-01,0.23468792,0.24473938,0.2923198
78,HRV,2019-06-01,0.18424264,0.18604606,0.1838522
79,HTI,2019-06-01,0.29825315,0.21478815,0.3180593
80,HUN,2019-06-01,0.18424264,0.20053957,0.1838522
81,IDN,2019-06-01,0.4817571,0.43564588,0.5674111
82,IND,2019-06-01,0.68482846,0.68981004,0.58324313
83,IRL,2019-06-01,0.18424264,0.18712898,0.1838522
84,IRN,2019-06-01,0.68738484,0.6872447,0.586852
85,IRQ,2019-06-01,0.63554037,0.6245327,0.5856888
86,ISL,2019-06-01,0.18424264,0.18712898,0.1838522
87,ISR,2019-06-01,0.63102484,0.6079781,0.5595156
88,ITA,2019-06-01,0.18424264,0.18712898,0.1838522
89,JAM,2019-06-01,0.21648799,0.18604606,0.22254506
90,JOR,2019-06-01,0.21518177,0.23405752,0.27028587
91,JPN,2019-06-01,0.18424264,0.18604606,0.1838522
92,KAZ,2019-06-01,0.18424264,0.18604606,0.1838522
93,KEN,2019-06-01,0.6202983,0.61917573,0.5434009
94,KGZ,2019-06-01,0.2156666,0.22298893,0.24573752
95,KHM,2019-06-01,0.1910041,0.18604606,0.21757077
96,KOR,2019-06-01,0.18424264,0.18604606,0.1838522
97,KWT,2019-06-01,0.21518177,0.22552903,0.21093209
98,LAO,2019-06-01,0.1910041,0.18604606,0.20018701
99,LBN,2019-06-01,0.24640216,0.2525444,0.54990494
100,LBR,2019-06-01,0.51711,0.4522487,0.2215504
101,LBY,2019-06-01,0.5729463,0.56575894,0.579696
102,LKA,2019-06-01,0.6249859,0.43949646,0.54990494
103,LSO,2019-06-01,0.18424264,0.18604606,0.1838522
104,LTU,2019-06-01,0.18424264,0.18604606,0.1838522
105,LUX,2019-06-01,0.18738544,0.18712898,0.1939302
106,LVA,2019-06-01,0.19817908,0.18604606,0.30030715
107,MAC,2019-06-01,0.18424264,0.18604606,0.1838522
108,MAR,2019-06-01,0.18738544,0.18604606,0.19524352
109,MCO,2019-06-01,0.18424264,0.18604606,0.1838522
110,MDA,2019-06-01,0.18424264,0.21174364,0.1838522
111,MDG,2019-06-01,0.47653693,0.41149285,0.22564171
112,MDV,2019-06-01,0.18424264,0.18604606,0.1838522
113,MEX,2019-06-01,0.5333359,0.5145501,0.57197
114,MHL,2019-06-01,0.18424264,0.18604606,0.1838522
115,MKD,2019-06-01,0.20211428,0.18604606,0.34837604
116,MLI,2019-06-01,0.5688302,0.5736217,0.5673175
117,MLT,2019-06-01,0.18424264,0.18712898,0.1838522
118,MMR,2019-06-01,0.61687547,0.6274496,0.5845772
119,MNE,2019-06-01,0.18424264,0.18604606,0.1838522
120,MNG,2019-06-01,0.18424264,0.18604606,0.1838522
121,MNP,2019-06-01,0.18738544,0.18604606,0.18879084
122,MOZ,2019-06-01,0.5150027,0.6031089,0.36395127
123,MRT,2019-06-01,0.21779634,0.22534524,0.2500791
124,MUS,2019-06-01,0.18424264,0.18604606,0.1838522
125,MWI,2019-06-01,0.18424264,0.20053957,0.1838522
126,MYS,2019-06-01,0.19257988,0.19591905,0.20000905
127,NAM,2019-06-01,0.20188671,0.18712898,0.25216597
128,NCL,2019-06-01,0.18424264,0.18604606,0.1838522
129,NER,2019-06-01,0.61828285,0.62170166,0.57431865
130,NGA,2019-06-01,0.60823834,0.609411,0.5937918
131,NIC,2019-06-01,0.18424264,0.18604606,0.1838522
132,NLD,2019-06-01,0.18424264,0.18712898,0.1838522
133,NOR,2019-06-01,0.18424264,0.18712898,0.1838522
134,NPL,2019-06-01,0.19896965,0.18604606,0.23400822
135,NZL,2019-06-01,0.18424264,0.18604606,0.1838522
136,OMN,2019-06-01,0.18424264,0.21174364,0.1838522
137,PAK,2019-06-01,0.69585836,0.71955395,0.5703396
138,PAN,2019-06-01,0.18424264,0.18712898,0.1838522
139,PER,2019-06-01,0.50217897,0.45313153,0.47780836
140,PHL,2019-06-01,0.6383513,0.6309385,0.58888274
141,PNG,2019-06-01,0.5009585,0.51572007,0.22582428
142,POL,2019-06-01,0.18424264,0.20053957,0.1838522
143,PRI,2019-06-01,0.18424264,0.18604606,0.1838522
144,PRK,2019-06-01,0.18424264,0.18604606,0.1838522
145,PRT,2019-06-01,0.18424264,0.18604606,0.1838522
146,PRY,2019-06-01,0.20211428,0.18604606,0.23766598
147,PSE,2019-06-01,0.18424264,0.18604606,0.1838522
148,QAT,2019-06-01,0.18424264,0.18604606,0.1838522
149,ROU,2019-06-01,0.18424264,0.20053957,0.1838522
150,RUS,2019-06-01,0.56030244,0.549131,0.6085169
151,RWA,2019-06-01,0.40310234,0.49178782,0.30307078
152,SAU,2019-06-01,0.5250816,0.5208561,0.45077252
153,SDN,2019-06-01,0.5906201,0.60273993,0.5716366
154,SEN,2019-06-01,0.21518177,0.22298893,0.23603505
155,SGP,2019-06-01,0.18424264,0.18604606,0.1838522
156,SLB,2019-06-01,0.18424264,0.18604606,0.1838522
157,SLE,2019-06-01,0.19896965,0.18604606,0.23488553
158,SLV,2019-06-01,0.18424264,0.18712898,0.1838522
159,SOM,2019-06-01,0.5724888,0.57369363,0.5902364
160,SRB,2019-06-01,0.18424264,0.18712898,0.1838522
161,SSD,2019-06-01,0.6398834,0.62215257,0.49467152
162,STP,2019-06-01,0.18424264,0.18604606,0.1838522
163,SUR,2019-06-01,0.18424264,0.18712898,0.1838522
164,SVK,2019-06-01,0.18424264,0.21174364,0.1838522
165,SVN,2019-06-01,0.19817908,0.18604606,0.26596212
166,SWE,2019-06-01,0.21600984,0.22835161,0.19593151
167,SWZ,2019-06-01,0.43359104,0.54113364,0.1838522
168,SYC,2019-06-01,0.18424264,0.18604606,0.1838522
169,SYR,2019-06-01,0.5704332,0.5618738,0.5881702
170,TCD,2019-06-01,0.5945226,0.5997793,0.4048087
171,TGO,2019-06-01,0.31395137,0.27678058,0.2942733
172,THA,2019-06-01,0.5467337,0.54969,0.54902154
173,TJK,2019-06-01,0.2912072,0.30655253,0.25476006
174,TKM,2019-06-01,0.18424264,0.21174364,0.1838522
175,TLS,2019-06-01,0.18424264,0.18604606,0.1838522
176,TON,2019-06-01,0.18424264,0.18604606,0.1838522
177,TTO,2019-06-01,0.18424264,0.18712898,0.1838522
178,TUN,2019-06-01,0.59937966,0.59029067,0.48262954
179,TUR,2019-06-01,0.62308073,0.61016816,0.5902364
180,TWN,2019-06-01,0.18424264,0.18604606,0.1838522
181,TZA,2019-06-01,0.22302239,0.43133077,0.21757077
182,UGA,2019-06-01,0.4038155,0.45660922,0.56992257
183,UKR,2019-06-01,0.60485035,0.6017079,0.49528334
184,URY,2019-06-01,0.18424264,0.18712898,0.1838522
185,USA,2019-06-01,0.24986137,0.3050156,0.23681487
186,UZB,2019-06-01,0.20108746,0.19797936,0.24275501
187,VEN,2019-06-01,0.6031155,0.63040036,0.6025016
188,VIR,2019-06-01,0.18424264,0.18604606,0.1838522
189,VNM,2019-06-01,0.18424264,0.18604606,0.1838522
190,VUT,2019-06-01,0.18424264,0.18604606,0.1838522
191,WSM,2019-06-01,0.18424264,0.18604606,0.1838522
192,XKX,2019-06-01,0.18424264,0.18604606,0.1838522
193,YEM,2019-06-01,0.62571555,0.6278529,0.5825026
194,ZAF,2019-06-01,0.24137029,0.2685332,0.20124094
195,ZMB,2019-06-01,0.18738544,0.20053957,0.19524352
196,ZWE,2019-06-01,0.34254992,0.29467016,0.2299366
0,AFG,2019-07-01,0.57041574,0.559747,0.58459383
1,AGO,2019-07-01,0.626489,0.43773302,0.4481818
2,ALB,2019-07-01,0.18477625,0.18601131,0.18391745
3,ARE,2019-07-01,0.18507804,0.18601131,0.19425014
4,ARG,2019-07-01,0.18477625,0.18601131,0.18391745
5,ARM,2019-07-01,0.33227262,0.3708725,0.31065664
6,ATG,2019-07-01,0.20189314,0.18601131,0.22374624
7,AUS,2019-07-01,0.3248396,0.3211542,0.18391745
8,AUT,2019-07-01,0.18477625,0.18731076,0.18391745
9,AZE,2019-07-01,0.42672488,0.40445116,0.42920366
10,BDI,2019-07-01,0.6099209,0.6116781,0.45377064
11,BEL,2019-07-01,0.21502256,0.23030685,0.19835594
12,BEN,2019-07-01,0.31649166,0.33558142,0.34146994
13,BFA,2019-07-01,0.5265501,0.6026078,0.3845261
14,BGD,2019-07-01,0.44383067,0.45979846,0.48068452
15,BGR,2019-07-01,0.18477625,0.20207806,0.18391745
16,BHR,2019-07-01,0.20189314,0.19450808,0.22582713
17,BHS,2019-07-01,0.18477625,0.18601131,0.18391745
18,BIH,2019-07-01,0.18477625,0.18731076,0.18391745
19,BLR,2019-07-01,0.18477625,0.20207806,0.18391745
20,BLZ,2019-07-01,0.18477625,0.20207806,0.18391745
21,BMU,2019-07-01,0.19915086,0.18601131,0.22023667
22,BOL,2019-07-01,0.19006847,0.18601131,0.20947379
23,BRA,2019-07-01,0.5575082,0.5897164,0.59154695
24,BRB,2019-07-01,0.18477625,0.18601131,0.18391745
25,BRN,2019-07-01,0.18477625,0.18601131,0.18391745
26,BTN,2019-07-01,0.18477625,0.18601131,0.18391745
27,BWA,2019-07-01,0.18477625,0.18601131,0.18391745
28,CAF,2019-07-01,0.5714048,0.57209176,0.5795714
29,CAN,2019-07-01,0.18755692,0.18731076,0.20416594
30,CHE,2019-07-01,0.18477625,0.18731076,0.18391745
