,isocode,month_year,pred_armedconf_rf_f6_all,pred_armedconf_rf_f6_hs,pred_armedconf_rf_f6_tx
166,SWE,2019-08-01,0.09623037644377115,0.19422104231892243,0.09007433008680393
167,SWZ,2019-08-01,0.42036270914162477,0.610511569237737,0.03300939785349215
168,SYC,2019-08-01,0.015257306068913552,0.026337614509560042,0.020806171534178346
169,SYR,2019-08-01,0.9911409683760123,0.9938046816083314,0.9560324601594133
170,TCD,2019-08-01,0.9688285139109041,0.9800084235220793,0.8800043803327342
171,TGO,2019-08-01,0.47151481543722434,0.3829884680826694,0.5421158538077744
172,THA,2019-08-01,0.45171199046000443,0.31047388964221495,0.3679050185456931
173,TJK,2019-08-01,0.2619920033443648,0.24615290742143947,0.3496219970843289
174,TKM,2019-08-01,0.03663942916417474,0.07042148427316479,0.02899477074921342
175,TLS,2019-08-01,0.02085247317773777,0.027704095608672766,0.043262954944481
176,TON,2019-08-01,0.02137532162024002,0.04354786242201378,0.027461307528491578
177,TTO,2019-08-01,0.032129655010756465,0.050645090643953686,0.07097643024152712
178,TUN,2019-08-01,0.721221205796201,0.7580545876881658,0.5845165825674531
179,TUR,2019-08-01,0.9422714709253404,0.9479544145579354,0.8775419106835488
180,TWN,2019-08-01,0.01479018873041709,0.025324825093408596,0.03850640901522841
181,TZA,2019-08-01,0.07734377945275195,0.08539818099293221,0.06571751336528198
182,UGA,2019-08-01,0.3711549377159151,0.3356326468647541,0.7038711479854064
183,UKR,2019-08-01,0.9671508618677518,0.9800194962523742,0.8224167036903915
184,URY,2019-08-01,0.10068900451486738,0.03596714312339086,0.26582183997956266
185,USA,2019-08-01,0.19230462531006234,0.14489533336302401,0.21140751054055024
186,UZB,2019-08-01,0.19574753566513675,0.07476633487795431,0.2815181003452285
187,VEN,2019-08-01,0.7435687665341374,0.8920347007845271,0.40071681568406836
188,VIR,2019-08-01,0.014426157437164955,0.025147062758594258,0.02059901750424891
189,VNM,2019-08-01,0.07790042454906584,0.032476968785227316,0.2215400846327508
190,VUT,2019-08-01,0.013709145066740994,0.030116610557793612,0.01732607498022442
191,WSM,2019-08-01,0.015964143799678924,0.03716656180692921,0.03566867162330943
192,XKX,2019-08-01,0.09252515025983087,0.029833587716358266,0.27721434339339146
193,YEM,2019-08-01,0.9852029554452549,0.9915380590823284,0.9564931952389033
194,ZAF,2019-08-01,0.15322764863812582,0.21938613002189547,0.12592067245370442
195,ZMB,2019-08-01,0.048456420076049486,0.0903872546108086,0.04590909819035937
196,ZWE,2019-08-01,0.34242441471771445,0.37306284794519845,0.3599614910842133
0,AFG,2019-09-01,0.9900700537021154,0.9914195781774312,0.9517716126761327
1,AGO,2019-09-01,0.6505594819064078,0.6003155324153037,0.36645058609928877
2,ALB,2019-09-01,0.04255454767069003,0.04784096131106913,0.08967412395575013
3,ARE,2019-09-01,0.07438952175400229,0.06829830866447811,0.13896756520740883
4,ARG,2019-09-01,0.022720069212596807,0.030835463160612947,0.02649222051926031
5,ARM,2019-09-01,0.329746092454687,0.43242630261770787,0.32728000517470435
6,ATG,2019-09-01,0.016788719964203037,0.031734326074502224,0.019813468713873236
7,AUS,2019-09-01,0.08967971328235175,0.233369647032259,0.055753228895311244
8,AUT,2019-09-01,0.013862997622795614,0.05003161984532163,0.019731374264564998
9,AZE,2019-09-01,0.3677616071758617,0.4735675787934286,0.26188292124065177
10,BDI,2019-09-01,0.950043582245294,0.9596844446796297,0.720107185823764
11,BEL,2019-09-01,0.16785589320704808,0.24305230844429818,0.07126917152416466
12,BEN,2019-09-01,0.11860335188443898,0.24761012909824157,0.05161893817248933
13,BFA,2019-09-01,0.922830460972081,0.9905851291963244,0.7072625379077038
14,BGD,2019-09-01,0.1911024075396828,0.302296173545016,0.15717419763409332
15,BGR,2019-09-01,0.03196878610892886,0.08334478435516289,0.026302344211344485
16,BHR,2019-09-01,0.18708297702218882,0.1023895256411406,0.32864792815291965
17,BHS,2019-09-01,0.06854383463901548,0.03540634944086462,0.23228573810941777
18,BIH,2019-09-01,0.06197564962039708,0.07486748016113555,0.17294780492780867
19,BLR,2019-09-01,0.050454965949417556,0.0936131465142091,0.048900753877673384
20,BLZ,2019-09-01,0.06637932551438241,0.1109120384869076,0.10288598168875368
21,BMU,2019-09-01,0.11401621552581737,0.027269899227716225,0.27630016242374605
22,BOL,2019-09-01,0.08722767980367899,0.027464084667590004,0.19618964702736225
23,BRA,2019-09-01,0.8021519536128107,0.9100272369241774,0.4400680000383095
24,BRB,2019-09-01,0.053678941256842784,0.03187096901012571,0.12597812633944538
25,BRN,2019-09-01,0.018066528001968632,0.027770988367121968,0.038813762914519254
26,BTN,2019-09-01,0.06755164522815355,0.057670674319428884,0.16438862516680872
27,BWA,2019-09-01,0.014806073802689472,0.03546125203562142,0.020459907897336867
28,CAF,2019-09-01,0.9858617616688344,0.9915561428643778,0.8534744932746203
29,CAN,2019-09-01,0.016793607162600328,0.04273550824535697,0.035435022864665926
30,CHE,2019-09-01,0.058692995432749244,0.04984508164077428,0.1941990337420149
31,CHL,2019-09-01,0.016747086843850057,0.03796377654010136,0.0350283015419715
32,CHN,2019-09-01,0.057457286399794326,0.07196976447332787,0.07317234235687202
33,CIV,2019-09-01,0.31168280163250633,0.24181849700319596,0.45928916977891154
34,CMR,2019-09-01,0.9869226125794419,0.9911411244888458,0.9185786501046526
35,COD,2019-09-01,0.9856001387211484,0.9921527501694177,0.8516600833853755
36,COG,2019-09-01,0.4147876426878904,0.3538156199163115,0.8752090675826171
37,COL,2019-09-01,0.9382966668364101,0.9128104304085235,0.8943518398435459
38,COM,2019-09-01,0.02375074149501664,0.03306529967075616,0.04541200316973448
39,CPV,2019-09-01,0.02515668672483791,0.02937582434268043,0.028192453521551464
40,CRI,2019-09-01,0.019861175931982084,0.05727086944728055,0.03239283125886614
41,CUB,2019-09-01,0.035276808842722114,0.04042909799755174,0.04835344063185301
42,CYP,2019-09-01,0.01961018770158496,0.060009397654218206,0.0403602513836003
43,CZE,2019-09-01,0.016852214002429363,0.03691243416107333,0.025716533365162917
44,DEU,2019-09-01,0.07214560140134746,0.1634523879196022,0.07716325713366859
45,DJI,2019-09-01,0.29059812204594937,0.2271882155672383,0.5863541897208546
46,DMA,2019-09-01,0.020417319858295677,0.030883209518665602,0.01686838049109454
47,DNK,2019-09-01,0.01783886244166273,0.044416373017855525,0.026862686208258036
48,DOM,2019-09-01,0.08729741655259433,0.028872383858473037,0.27595580365026157
49,DZA,2019-09-01,0.5277455297605,0.535640183180899,0.7447829244428238
50,ECU,2019-09-01,0.21874603921525929,0.3203485663449206,0.1349412923571281
51,EGY,2019-09-01,0.8979450688277316,0.9759065599146426,0.6149183125206851
52,ERI,2019-09-01,0.2896230610717082,0.21462796141312096,0.5004593873823283
53,ESH,2019-09-01,0.030052667880990484,0.034698003786635116,0.051540708566400646
54,ESP,2019-09-01,0.17188545302278108,0.17437556072494015,0.17389767086806365
55,EST,2019-09-01,0.022036051714659798,0.03093111843339286,0.02720774045983597
56,ETH,2019-09-01,0.9176714683837984,0.9100055797491896,0.6756762342489521
57,FIN,2019-09-01,0.04776500449348233,0.04594396588054697,0.12306781832268396
58,FJI,2019-09-01,0.0190443434951293,0.03210150880313714,0.02055002219150329
59,FRA,2019-09-01,0.20229837321263705,0.33186310330783386,0.17353614861898933
60,FSM,2019-09-01,0.01347093784455858,0.026427543783643138,0.019884067289156572
61,GAB,2019-09-01,0.03918068125067889,0.08422628715598479,0.03247085995380627
62,GBR,2019-09-01,0.09972770009530457,0.09811170462883335,0.19535638545715003
63,GEO,2019-09-01,0.2475416208600313,0.2644225411200926,0.2878224205825398
64,GHA,2019-09-01,0.13455718750318268,0.1288738857663577,0.14397890886104694
65,GIB,2019-09-01,0.019963006582483445,0.031023146905330857,0.030694651877747524
66,GIN,2019-09-01,0.4033214331409907,0.3532324466857454,0.6444368556748841
67,GMB,2019-09-01,0.11702474414887062,0.13476334582243316,0.18035620990005755
68,GNB,2019-09-01,0.020013882724366723,0.05065198327090359,0.01885545415287766
69,GNQ,2019-09-01,0.053462899601872234,0.0773753140000459,0.027083220785367308
70,GRC,2019-09-01,0.049251148311686865,0.1405584836840958,0.05828042033047321
71,GRD,2019-09-01,0.048269097664894726,0.037290665279618246,0.12187738276350064
72,GRL,2019-09-01,0.04960887998905521,0.02951061704404325,0.15269420021882654
73,GTM,2019-09-01,0.24244001019513553,0.25145254188310495,0.31434914684073456
74,GUM,2019-09-01,0.021117017103514234,0.0293421148522797,0.08139431290299978
75,GUY,2019-09-01,0.14730961291012756,0.04014342847881536,0.3312719137916938
76,HKG,2019-09-01,0.04483956181176424,0.030087808334214327,0.09455429058305034
77,HND,2019-09-01,0.5352912493216637,0.543848796503045,0.5875796497102469
78,HRV,2019-09-01,0.02470500811268744,0.05277996656258201,0.05854803655918321
79,HTI,2019-09-01,0.5485892722475164,0.5057914363842329,0.4221607065125642
80,HUN,2019-09-01,0.045004096633879304,0.10384585515075914,0.024673862613538024
81,IDN,2019-09-01,0.30014285044203065,0.29799406156442726,0.4049532022135108
82,IND,2019-09-01,0.275169494071058,0.29015298162875147,0.339020063137962
83,IRL,2019-09-01,0.01956504358947032,0.04377320839861928,0.04290808400650483
84,IRN,2019-09-01,0.44285717144670245,0.443995285717387,0.4123402135486573
85,IRQ,2019-09-01,0.9897015959912059,0.9912947205993031,0.9410544205939576
86,ISL,2019-09-01,0.019068367891508863,0.04380522717217694,0.02660264284259377
87,ISR,2019-09-01,0.8885160691262662,0.8827229466001424,0.9209221879783304
88,ITA,2019-09-01,0.02001193885253297,0.04315692802940279,0.03912331628592207
89,JAM,2019-09-01,0.09884252941025792,0.038169115613115055,0.18149524362558045
90,JOR,2019-09-01,0.2449921589423029,0.260834207051105,0.30351078559143874
91,JPN,2019-09-01,0.06184525240992264,0.03323935358904872,0.13473415594826846
92,KAZ,2019-09-01,0.05534065010184423,0.034782191432097986,0.12621412176219873
93,KEN,2019-09-01,0.9094799387097342,0.921378271207432,0.581926771328724
94,KGZ,2019-09-01,0.20315561553263972,0.14565504198922016,0.33803387022294074
95,KHM,2019-09-01,0.08021669602178871,0.0837185741983285,0.1106317526590443
96,KOR,2019-09-01,0.029557084340752503,0.039620607247589604,0.05240347212501799
97,KWT,2019-09-01,0.16224395229784938,0.2266444008672792,0.15861815077237182
98,LAO,2019-09-01,0.07042590874003707,0.0339505369310565,0.10007961651094636
99,LBN,2019-09-01,0.45007155195540305,0.37573388675600067,0.893084773973451
100,LBR,2019-09-01,0.40978695277611815,0.40019412413990013,0.48595782880337884
101,LBY,2019-09-01,0.9881179488908802,0.9910923802068305,0.9106638652593307
102,LKA,2019-09-01,0.8587309759803293,0.8196926085317942,0.7662378298578416
103,LSO,2019-09-01,0.06957950143882032,0.03129612911234952,0.18113665034991042
104,LTU,2019-09-01,0.019375864878413102,0.04088949495011382,0.045104825788523095
105,LUX,2019-09-01,0.060667525222258566,0.04908972070810893,0.14857233963582994
106,LVA,2019-09-01,0.104928450597103,0.0406788208019663,0.29701560196330634
107,MAC,2019-09-01,0.017173839672069362,0.03140018278762672,0.026745529502909853
108,MAR,2019-09-01,0.04147847992894614,0.04047758969712859,0.0715560718502395
109,MCO,2019-09-01,0.012017115083313577,0.04270664267883106,0.01822207334749409
110,MDA,2019-09-01,0.06796052528917176,0.09013426195865332,0.11413153711356337
111,MDG,2019-09-01,0.30339773769682454,0.34410600981089784,0.23111898278692689
112,MDV,2019-09-01,0.06789960893631355,0.03177993191665008,0.21208342747081152
113,MEX,2019-09-01,0.9736236894879557,0.9798317527593202,0.9052235866426098
114,MHL,2019-09-01,0.020053484166556838,0.034379287328375585,0.0286925142310447
115,MKD,2019-09-01,0.13571130795163577,0.036583266572974185,0.3067817639285693
116,MLI,2019-09-01,0.9868138895130558,0.9914771567740983,0.913771165888378
117,MLT,2019-09-01,0.05968026708353708,0.06629313109757738,0.1195632697923063
118,MMR,2019-09-01,0.962247633195746,0.9686383195743976,0.9323567369962065
119,MNE,2019-09-01,0.020552953962025375,0.05310003904702157,0.038671812896845056
120,MNG,2019-09-01,0.06156276029303515,0.03559817447692898,0.13521779827024913
121,MNP,2019-09-01,0.02382600133340615,0.03208794422603258,0.037985753276585627
122,MOZ,2019-09-01,0.772908608355083,0.9838050100501741,0.2895088032107299
123,MRT,2019-09-01,0.2828973521840495,0.27486341262916736,0.5198593653494897
124,MUS,2019-09-01,0.10523737105772092,0.03342785992881443,0.26155343686104143
125,MWI,2019-09-01,0.051521370799657296,0.0955404369136216,0.06045949893842821
126,MYS,2019-09-01,0.10348820946878778,0.12752238959371492,0.1082740930167564
127,NAM,2019-09-01,0.1486525592666064,0.04456599788119679,0.3523267729752043
128,NCL,2019-09-01,0.018176289390314862,0.025056746512366463,0.040092671176856956
129,NER,2019-09-01,0.8969355988207028,0.8943387635736645,0.8502573275001175
130,NGA,2019-09-01,0.9809125784544726,0.9907623755758536,0.891302780399363
131,NIC,2019-09-01,0.12133917637896945,0.06629484672381528,0.3474334432933636
132,NLD,2019-09-01,0.016960058393872674,0.04110966736119774,0.037532686416510815
133,NOR,2019-09-01,0.01827678232700741,0.04420829878298285,0.044325999050870264
134,NPL,2019-09-01,0.17060881661168514,0.07483921505972874,0.5658620366104428
135,NZL,2019-09-01,0.01710619377591677,0.03519445615880393,0.05776220561232081
136,OMN,2019-09-01,0.03587515582130454,0.06802163307791748,0.029163522658426463
137,PAK,2019-09-01,0.7805832500040502,0.7407901310460234,0.9232599330397467
138,PAN,2019-09-01,0.01996117763019284,0.040093211552746935,0.041073089962207876
139,PER,2019-09-01,0.2681296205841037,0.2926989190502317,0.26742683261988426
140,PHL,2019-09-01,0.9157802121019947,0.9118589483614236,0.8492497470774498
141,PNG,2019-09-01,0.6657937860838937,0.8073617180152688,0.3055812541117615
142,POL,2019-09-01,0.04168875910247724,0.07383395556294321,0.10108564337514445
143,PRI,2019-09-01,0.019256252738274048,0.027385201286012392,0.061555375175656575
144,PRK,2019-09-01,0.02581616153078557,0.026314504262731093,0.06918503932571647
145,PRT,2019-09-01,0.03928594255693346,0.03556805596900475,0.08503650550585591
146,PRY,2019-09-01,0.05191140108759042,0.036925493807417505,0.15098961375968084
147,PSE,2019-09-01,0.048372119114228694,0.06302767538904862,0.11022856469611937
148,QAT,2019-09-01,0.020746303513130834,0.02583437653375358,0.05035375534708452
149,ROU,2019-09-01,0.08461835926131073,0.08202771165808098,0.2150824750380583
150,RUS,2019-09-01,0.38737275494016465,0.33776653693481345,0.5927598276343474
151,RWA,2019-09-01,0.40873280353990055,0.4110847097933309,0.6149464216515697
152,SAU,2019-09-01,0.33302395622330494,0.21583353243870193,0.5919865338080315
153,SDN,2019-09-01,0.951817340358236,0.9604652373596987,0.7910127822960898
154,SEN,2019-09-01,0.21077177650217702,0.1785072916878126,0.3410351615216987
155,SGP,2019-09-01,0.014736350338976594,0.027500804854701563,0.017981668798746377
156,SLB,2019-09-01,0.019783575290293058,0.029301130179911764,0.0385903924572218
157,SLE,2019-09-01,0.12605732899659397,0.03294656347249906,0.3300603723394825
158,SLV,2019-09-01,0.13860856350497788,0.0813758781951596,0.3560729425201174
159,SOM,2019-09-01,0.9893937699062161,0.9923177437380574,0.9404532143453841
160,SRB,2019-09-01,0.03332949717522463,0.08281656036117639,0.07192374472352876
161,SSD,2019-09-01,0.9703991332168904,0.9856124456651068,0.7368650862653723
162,STP,2019-09-01,0.024638354985716152,0.028705938640632263,0.03754582316122593
163,SUR,2019-09-01,0.0848692388432697,0.044820586209605516,0.18555830124103426
164,SVK,2019-09-01,0.057053363735294065,0.07916085202013438,0.12681840746974904
165,SVN,2019-09-01,0.015164259229278353,0.04009687485984042,0.026649883731311497
166,SWE,2019-09-01,0.11739834211010995,0.2124829380355329,0.09561895241043365
167,SWZ,2019-09-01,0.41623947096879504,0.5932665450461342,0.040827998812106275
168,SYC,2019-09-01,0.10770365893692592,0.026086066406558656,0.2837485686445915
169,SYR,2019-09-01,0.9901493149762195,0.9921324727603811,0.9469094930041112
170,TCD,2019-09-01,0.9642572783782623,0.9753579547181173,0.8712556786696743
171,TGO,2019-09-01,0.36423688342472227,0.36966842522799886,0.42616902669671836
172,THA,2019-09-01,0.3861198466294822,0.36863244340707546,0.5008035741615565
173,TJK,2019-09-01,0.4981032363878739,0.4451288697808563,0.382273491630038
174,TKM,2019-09-01,0.07212616876371243,0.07429650644723398,0.17660201064780134
175,TLS,2019-09-01,0.028818231665567136,0.028400742963558802,0.07102608749326965
176,TON,2019-09-01,0.026042788694463477,0.05997069223574755,0.034628185963855626
177,TTO,2019-09-01,0.10807055450245226,0.05605009150831437,0.29294706953255806
178,TUN,2019-09-01,0.7478735871160694,0.7798840365982272,0.6324433304591919
179,TUR,2019-09-01,0.9632154621404787,0.9752816452517898,0.827554215721912
180,TWN,2019-09-01,0.026377273921619898,0.025999418962487874,0.059042016524212676
181,TZA,2019-09-01,0.06332508203869051,0.09523469070656873,0.04141146073055598
182,UGA,2019-09-01,0.3202188283694663,0.28841891400337527,0.7467958780990265
183,UKR,2019-09-01,0.9634089370847551,0.983733726600333,0.6481695621390644
184,URY,2019-09-01,0.144343990879107,0.04276186004139651,0.34064004167291073
185,USA,2019-09-01,0.156674030541408,0.1447545096358456,0.1976111858385614
186,UZB,2019-09-01,0.1638937610377315,0.08157662975347744,0.27839168918316004
187,VEN,2019-09-01,0.6850799271819694,0.878523182256862,0.38966934609319326
188,VIR,2019-09-01,0.01570560748484612,0.026028019501543733,0.025172643101386075
189,VNM,2019-09-01,0.038236647595268645,0.03278079446780677,0.06137668374576175
190,VUT,2019-09-01,0.11065654931894514,0.029481488054046504,0.2980873778339266
191,WSM,2019-09-01,0.025143192790271152,0.03469222591034844,0.03227473974366987
192,XKX,2019-09-01,0.08503065678928849,0.02908249222288799,0.22681210535666335
193,YEM,2019-09-01,0.9878399620295604,0.9910547845173133,0.9494046068907354
194,ZAF,2019-09-01,0.1113609021403039,0.20167751792580993,0.18606419817604639
195,ZMB,2019-09-01,0.05198248796037316,0.086146002910834,0.05472302466220232
196,ZWE,2019-09-01,0.310603312569818,0.3730366984484694,0.3398401091490903
0,AFG,2019-10-01,0.9901096346012157,0.9924130738364666,0.9460501984586835
