,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
72,GTM,2018-12-01,0.00460625274701315,0.004774741117094312,0.008265003444015212
73,GUM,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
74,GUY,2018-12-01,0.0004963238940300532,0.0020958375544533735,5.939769257478548e-05
75,HKG,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
76,HND,2018-12-01,0.005912597417789169,0.007291022381479915,0.00863661927070068
77,HRV,2018-12-01,0.003072380688166287,0.0008485486958297444,0.007866841757571113
78,HTI,2018-12-01,0.08013928914027713,0.09764112135926242,0.0075791120992225675
79,HUN,2018-12-01,0.0005037975725602653,0.000845879853348417,8.189925665337844e-05
80,IDN,2018-12-01,0.009089318116827352,0.01731912417170402,0.05479779913686163
81,IND,2018-12-01,0.016072493853716306,0.012894221885865238,0.07077958638456681
82,IRL,2018-12-01,0.0005043875232523681,0.000845879853348417,6.0120360796667675e-05
83,IRN,2018-12-01,0.013957181612880424,0.013332379938838717,0.00849545190127203
84,IRQ,2018-12-01,0.6182656833296267,0.48906108272769,0.8869278378971966
85,ISL,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
86,ISR,2018-12-01,0.42296132176326984,0.2785076864403015,0.6170580268075981
87,ITA,2018-12-01,0.0005043875232523681,0.000845879853348417,6.0120360796667675e-05
88,JAM,2018-12-01,0.000522017538995865,0.0010669035247482495,0.00042665491176368213
89,JOR,2018-12-01,0.010668572396154976,0.01663589649472139,0.003996123856855183
90,JPN,2018-12-01,0.0005043875232523681,0.000845879853348417,6.0120360796667675e-05
91,KAZ,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
92,KEN,2018-12-01,0.04060993602220889,0.04263476913070494,0.028969760536973522
93,KGZ,2018-12-01,0.004042723992240559,0.00510230122248997,0.0076785487681778515
94,KHM,2018-12-01,0.003086294700334407,0.0034740276046379467,0.007616074697630743
95,KOR,2018-12-01,0.0005043875232523681,0.000845879853348417,5.939769257478548e-05
96,KWT,2018-12-01,0.0041122993028307716,0.004609295329767617,0.007792299899553322
97,LAO,2018-12-01,0.0032875603988828032,0.0020958375544533735,0.008229240645021728
98,LBN,2018-12-01,0.03337234902235698,0.05233177134448158,0.1340736970578341
99,LBR,2018-12-01,0.004393536375273674,0.0030381813757019214,0.041840471529505804
100,LBY,2018-12-01,1.307869930844972,1.3389179214023377,0.6143521169220613
101,LKA,2018-12-01,0.017882905851767737,0.005962238258497254,0.07313822398220385
102,LSO,2018-12-01,0.003062393427395361,0.0008507969309908075,0.007939674352787857
103,LTU,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
104,LUX,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
105,LVA,2018-12-01,0.003029148247761344,0.000845879853348417,0.007876804424682141
106,MAC,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
107,MAR,2018-12-01,0.0005668212516509932,0.0010669035247482495,0.001190251372341859
108,MCO,2018-12-01,0.0004963238940300532,0.0008471552221702252,5.939769257478548e-05
109,MDA,2018-12-01,0.002685692256742316,0.0008471552221702252,0.006494304759629431
110,MDG,2018-12-01,0.004149369819740766,0.004583058427487261,0.016513469159138167
111,MDV,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
112,MEX,2018-12-01,0.36269446486708096,0.40739528537257685,0.11573033064376943
113,MHL,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
114,MKD,2018-12-01,0.002779548171520053,0.0009774689859330266,0.017467873480190202
115,MLI,2018-12-01,0.9276129304521612,0.8656159410206219,0.4936692478758147
116,MLT,2018-12-01,0.0005038818013516389,0.000845879853348417,5.939769257478548e-05
117,MMR,2018-12-01,0.04380218755361689,0.055330747911729906,0.14748265565946891
118,MNE,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
119,MNG,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
120,MNP,2018-12-01,0.0005551078658731913,0.000845879853348417,0.002183019785579499
121,MOZ,2018-12-01,0.1393431722001047,0.1459012655745921,0.018866188369980386
122,MRT,2018-12-01,0.006047825734093226,0.004117415274845408,0.00976036905616643
123,MUS,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
124,MWI,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
125,MYS,2018-12-01,0.0034375332824930142,0.004598259842520437,0.0040134294371841
126,NAM,2018-12-01,0.0023630698580442834,0.0009774689859330266,0.0038929546055942155
127,NCL,2018-12-01,0.0004970561173629043,0.0008471552221702252,5.9834968343345684e-05
128,NER,2018-12-01,0.17947580767881008,0.18269973175173576,0.054414493475166796
129,NGA,2018-12-01,0.25227233901306867,0.2201280383115896,0.19500510350067926
130,NIC,2018-12-01,0.0029725933666841695,0.000845879853348417,0.01660485095511309
131,NLD,2018-12-01,0.0005043875232523681,0.000845879853348417,5.939769257478548e-05
132,NOR,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
133,NPL,2018-12-01,0.004175884603705909,0.002498676559398571,0.037671406885114035
134,NZL,2018-12-01,0.0005043875232523681,0.000845879853348417,5.984612008301166e-05
135,OMN,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
136,PAK,2018-12-01,0.045663065375767836,0.038271977356986106,0.1742747022154248
137,PAN,2018-12-01,0.0030200598776568433,0.000845879853348417,0.007637343860185934
138,PER,2018-12-01,0.003947376969903366,0.005322932146255193,0.007607637664197605
139,PHL,2018-12-01,0.046356566179158606,0.050158630632408045,0.16264816191602516
140,PNG,2018-12-01,0.004070404797837958,0.004859206068616013,0.0075963284281276265
141,POL,2018-12-01,0.0005043875232523681,0.000845879853348417,5.939769257478548e-05
142,PRI,2018-12-01,0.0005061514803529192,0.000845879853348417,5.939769257478548e-05
143,PRK,2018-12-01,0.0005037975725602653,0.000845879853348417,5.941423038030116e-05
144,PRT,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
145,PRY,2018-12-01,0.004098092185528936,0.000845879853348417,0.017243123259669754
146,PSE,2018-12-01,0.002988478947556227,0.000845879853348417,0.0028328985320582576
147,QAT,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
148,ROU,2018-12-01,0.003019160986990418,0.000845879853348417,0.007654173630322369
149,RUS,2018-12-01,0.03518291309271041,0.01225925106183014,0.08198684441973342
150,RWA,2018-12-01,0.04266879035586124,0.03077094038270564,5.104053510798833
151,SAU,2018-12-01,0.018393469888260912,0.02451160433648115,0.02127931989925014
152,SDN,2018-12-01,0.2741516192907228,0.23438868025838996,0.3180368344908274
153,SEN,2018-12-01,0.00639227893887067,0.017354843169306973,0.007762906976414893
154,SGP,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
155,SLB,2018-12-01,0.000496470767635799,0.0008471552221702252,6.333570863549715e-05
156,SLE,2018-12-01,0.004376227275557103,0.0009774689859330266,0.026507542316003933
157,SLV,2018-12-01,0.003075238809435289,0.0008471552221702252,0.028487202392381176
158,SOM,2018-12-01,2.0559251336619107,2.0214385398969505,1.6480152654677958
159,SRB,2018-12-01,0.003087917007412816,0.0008507969309908075,0.01459025787620487
160,SSD,2018-12-01,1.0347495905997566,1.0543233681081945,0.8599774486851202
161,STP,2018-12-01,0.0005172615030602386,0.000845879853348417,0.00040522710879213386
162,SUR,2018-12-01,0.0032207662777236435,0.000845879853348417,0.00781194721073256
163,SVK,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
164,SVN,2018-12-01,0.0005045297958931166,0.000845879853348417,6.073812870368815e-05
165,SWE,2018-12-01,0.0006242842664277356,0.006799060629317779,0.00031710132082743257
166,SWZ,2018-12-01,0.0005037975725602653,0.000845879853348417,6.0296735990221486e-05
167,SYC,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
168,SYR,2018-12-01,12.913904556691689,12.935122863271554,5.8569131959076834
169,TCD,2018-12-01,0.09756663589625185,0.10669808287641433,0.09779412345367328
170,TGO,2018-12-01,0.00350562731416841,0.0020861422772538944,0.025100268996780296
171,THA,2018-12-01,0.013981664442429757,0.013392865998560198,0.007755139844775107
172,TJK,2018-12-01,0.028427091706783696,0.012519114025029088,0.045035131045972586
173,TKM,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
174,TLS,2018-12-01,0.000504313676497074,0.000845879853348417,5.939769257478548e-05
175,TON,2018-12-01,0.0005038818013516389,0.000845879853348417,5.939769257478548e-05
176,TTO,2018-12-01,0.0005974665861105176,0.000845879853348417,0.0010892185135562447
177,TUN,2018-12-01,0.035617734512876864,0.04321733367108415,0.01018091874096456
178,TUR,2018-12-01,0.06919535046149522,0.060165671402238455,0.1904583167873771
179,TZA,2018-12-01,0.0023211786457476196,0.0009957012482852655,0.0035473453703228136
180,UGA,2018-12-01,0.0077142490424504445,0.0060347843779415275,0.05886701599151609
181,UKR,2018-12-01,0.04792826419852492,0.05548731553605844,0.1725709780831582
182,URY,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
183,USA,2018-12-01,0.003858794701545399,0.002015133014434882,0.008019108094667635
184,UZB,2018-12-01,0.0030762846255413187,0.0036362111602067848,0.008331934575654048
185,VEN,2018-12-01,0.019302031955105044,0.019047822533015124,0.008317223554223624
186,VIR,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
187,VNM,2018-12-01,0.0005043875232523681,0.000845879853348417,5.939769257478548e-05
188,VUT,2018-12-01,0.004107096983811962,0.000845879853348417,0.015433573402275514
189,WSM,2018-12-01,0.0005037975725602653,0.000845879853348417,5.939769257478548e-05
190,XKX,2018-12-01,0.0005050458998299252,0.000845879853348417,6.696041745873438e-05
191,YEM,2018-12-01,1.345013278970497,1.3917207841719685,0.6993414252472553
192,ZAF,2018-12-01,0.0030579297306936146,0.0017002089469850001,0.007917347610938262
193,ZMB,2018-12-01,0.000522017538995865,0.0009774689859330266,0.00033745578409109393
194,ZWE,2018-12-01,0.020635089779504935,0.02310802067022113,0.007819197592046747
0,AFG,2019-01-01,13.04999171006818,12.995330792995025,1.1247916060314653
1,AGO,2019-01-01,0.04557609120238593,0.04542031312082398,0.03320394612303253
2,ALB,2019-01-01,0.0005221024356417658,0.0008412900002484769,0.0005710118307185638
3,ARE,2019-01-01,0.0005237449207869995,0.000919849698739033,5.899083481791289e-05
4,ARG,2019-01-01,0.0005114118028134878,0.0008411927826273597,5.601016885303973e-05
5,ARM,2019-01-01,0.01790198933017338,0.022717491703126782,0.006793313831333937
6,ATG,2019-01-01,0.002524156914721671,0.0008411927826273597,0.0039632210207639325
7,AUS,2019-01-01,0.0038159623198856154,0.012647924382688053,7.058359305483527e-05
8,AUT,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
9,AZE,2019-01-01,0.013564657961622364,0.015975213963485377,0.008200460815983029
10,BDI,2019-01-01,0.09605229498582643,0.08310627379912393,0.12709873006428185
11,BEL,2019-01-01,0.011594638335343877,0.013532303727469164,0.0006444597107030985
12,BEN,2019-01-01,0.0005661020500441866,0.0008411927826273597,5.795302346336887e-05
13,BFA,2019-01-01,0.7977749404601392,0.7908898044028068,0.18724347083237286
14,BGD,2019-01-01,0.006286647830204216,0.01133094626906928,0.008448842708985296
15,BGR,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
16,BHR,2019-01-01,0.0033270951662067575,0.00421102838658551,0.005097912723291105
17,BHS,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
18,BIH,2019-01-01,0.0005313942173550795,0.0008411927826273597,0.00020501164819684194
19,BLR,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
20,BLZ,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
21,BMU,2019-01-01,0.003956107565054486,0.0008411927826273597,0.014134972649151634
22,BOL,2019-01-01,0.002394158504948992,0.0009622900031955704,0.003807647051567648
23,BRA,2019-01-01,0.27134769720456886,0.29690513806623364,0.037144567325549036
24,BRB,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
25,BRN,2019-01-01,0.0005531606901803355,0.0008411927826273597,5.832626135726399e-05
26,BTN,2019-01-01,0.0005158400931885179,0.0008412900002484769,5.601016885303973e-05
27,BWA,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
28,CAF,2019-01-01,2.401503763035136,2.417472262026952,2.383889304594219
29,CAN,2019-01-01,0.0022980755802916985,0.0008412900002484769,0.003565901531889962
30,CHE,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
31,CHL,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
32,CHN,2019-01-01,0.002948018465743649,0.000919849698739033,0.007832244538326356
33,CIV,2019-01-01,0.02561392878216233,0.0050539596943510465,0.09910387945695169
34,CMR,2019-01-01,0.5640836809634573,0.5347135141858249,0.28969000711815196
35,COD,2019-01-01,0.5500627990419534,0.5035917645977543,0.3660579347829782
36,COG,2019-01-01,0.09908444483030672,0.01921580333568166,0.15823005899579304
37,COL,2019-01-01,0.10250765229346756,0.10255177112105504,0.21800364935653344
38,COM,2019-01-01,0.0030992987006922272,0.0008412900002484769,0.020586172807537044
39,CPV,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
40,CRI,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
41,CUB,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
42,CYP,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
43,CZE,2019-01-01,0.0005278337141536898,0.0008411927826273597,5.601016885303973e-05
44,DEU,2019-01-01,0.0005792940087789001,0.0016591679586860366,0.0003311826242533769
45,DJI,2019-01-01,0.003420558416064945,0.004226631930099485,0.01694520562772737
46,DMA,2019-01-01,0.0005353801488765733,0.0008411927826273597,5.601016885303973e-05
47,DNK,2019-01-01,0.0005269659269800492,0.0008411927826273597,5.6371167076661824e-05
48,DOM,2019-01-01,0.0005696861382364285,0.0008411927826273597,0.00029445458127496657
49,DZA,2019-01-01,0.07153039751575133,0.027781065834209945,0.12391211821145037
50,ECU,2019-01-01,0.004949240272065273,0.013000068212928415,0.00403318887709268
51,EGY,2019-01-01,0.1168766129919174,0.12375164605739278,0.03860712947849862
52,ERI,2019-01-01,0.023530253334497955,0.00467049441952097,0.11252817378300788
53,ESP,2019-01-01,0.0029955470657456493,0.004140412381789379,0.007800759315689825
54,EST,2019-01-01,0.0039542892570616685,0.0008411927826273597,0.01132878461035234
55,ETH,2019-01-01,0.09083039856532206,0.09405131367248282,0.05368107963278006
56,FIN,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
57,FJI,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
58,FRA,2019-01-01,0.016846516829465717,0.059627624629046826,0.008190938143489342
59,FSM,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
60,GAB,2019-01-01,0.0005661020500441866,0.0008411927826273597,0.00586448589179912
61,GBR,2019-01-01,0.0009811952343263095,0.002025168789086848,0.00034631944710020033
62,GEO,2019-01-01,0.0031246555284639445,0.003824522600213521,0.008739813737878636
63,GHA,2019-01-01,0.0025974379249785367,0.0025099608988855154,0.0068402498665392185
64,GIB,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
65,GIN,2019-01-01,0.007144194088382567,0.00723733839960258,0.009382113687011933
66,GMB,2019-01-01,0.0005373657675884978,0.002486461096208313,0.0002815819087007459
67,GNB,2019-01-01,0.004359067022534458,0.0008412900002484769,0.02985061609948698
68,GNQ,2019-01-01,0.0005236318251668915,0.0008411927826273597,8.236016376245362e-05
69,GRC,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
70,GRD,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
71,GRL,2019-01-01,0.0005203064235770038,0.0008411927826273597,5.882282962830475e-05
72,GTM,2019-01-01,0.004048650870067519,0.004764241293596529,0.00823305542694116
73,GUM,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.5893313076347075e-05
74,GUY,2019-01-01,0.0022066722046643057,0.002039834123779699,0.005921965102147347
75,HKG,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
76,HND,2019-01-01,0.005394738975191834,0.00863098678607811,0.011637285451263793
77,HRV,2019-01-01,0.0029586705981498648,0.0008413539215338576,0.008220101310803992
78,HTI,2019-01-01,0.06682616098128974,0.07310113989637725,0.008221826036746335
79,HUN,2019-01-01,0.0005236318251668915,0.0008411927826273597,7.287525466649297e-05
80,IDN,2019-01-01,0.00916836476545989,0.013680772326700341,0.036781033016952014
81,IND,2019-01-01,0.0179709706265755,0.013232670067392392,0.06528242406765355
82,IRL,2019-01-01,0.0005283481432511404,0.0008411927826273597,5.7732527463322215e-05
83,IRN,2019-01-01,0.013740468491370016,0.013546896079399242,0.008659679184097574
84,IRQ,2019-01-01,0.579074816112695,0.4785156520610933,0.864527541197181
85,ISL,2019-01-01,0.0005291923441172498,0.0008411927826273597,5.844311713395664e-05
86,ISR,2019-01-01,0.28551048438845156,0.165205583056044,0.5097845089621174
87,ITA,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.831727566717283e-05
88,JAM,2019-01-01,0.0005345613689404915,0.0010642316753066542,0.0002877628208181582
89,JOR,2019-01-01,0.009664168142750736,0.01638331140529589,0.004242911352210634
90,JPN,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.691186273554328e-05
91,KAZ,2019-01-01,0.0005236318251668915,0.0008411927826273597,5.601016885303973e-05
92,KEN,2019-01-01,0.05220766586599023,0.05705639070362141,0.12057445017544069
93,KGZ,2019-01-01,0.0038315854818156193,0.005802778776569838,0.008512849439502217
94,KHM,2019-01-01,0.0029941787887780456,0.0035338546709429712,0.007822281230530562
