,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
155,SLB,2018-05-01,0.00044424396257784543,0.0005601257363596047,2.955963883845255e-05
156,SLE,2018-05-01,0.0015889243766334404,0.0006371608910389211,0.013664280847524834
157,SLV,2018-05-01,0.0012300428970983773,0.0005601257363596047,0.008228831752069453
158,SOM,2018-05-01,1.2171051324272473,1.1495571677467302,1.09827783890256
159,SRB,2018-05-01,0.0011581227610075353,0.0005968468881490257,0.0047186541808336225
160,SSD,2018-05-01,1.1438512595055805,1.264398916270117,0.3081394311219409
161,STP,2018-05-01,0.0004567818802430522,0.0005604927740698843,0.00011255600295821104
162,SUR,2018-05-01,0.0022820942149461313,0.0005604927740698843,0.3030801299109332
163,SVK,2018-05-01,0.0005401286558522316,0.0005604927740698843,5.5191223095894786e-05
164,SVN,2018-05-01,0.0015780939820667194,0.0005604927740698843,0.009034146881323956
165,SWE,2018-05-01,0.0005296386488190032,0.0011552511055240107,0.00015741653588078336
166,SWZ,2018-05-01,0.0004571201755450749,0.0005604927740698843,2.8132792174811104e-05
167,SYC,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
168,SYR,2018-05-01,11.21382180256801,11.189170259304245,5.086556380318858
169,TCD,2018-05-01,0.056350207084496104,0.05623394264287011,0.030409296481789423
170,TGO,2018-05-01,0.0011300234985800238,0.0010302667268224212,0.005092545346613021
171,THA,2018-05-01,0.01200677787638789,0.009499134473266222,0.00525121227061527
172,TJK,2018-05-01,0.0018194150253665593,0.0016622271630870797,0.007815771906850077
173,TKM,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
174,TLS,2018-05-01,0.0004497491132571796,0.0005604927740698843,3.171431197555401e-05
175,TON,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
176,TTO,2018-05-01,0.00045251464673044356,0.0005604927740698843,4.251182444876584e-05
177,TUN,2018-05-01,0.01817399222542139,0.020022711601305927,0.007180763290018423
178,TUR,2018-05-01,0.04175881403018025,0.042111087420805285,0.10012564302337612
179,TZA,2018-05-01,0.0008352332614922995,0.0006256136990677254,0.001929471617373492
180,UGA,2018-05-01,0.002940349073572618,0.009433386106899748,0.014822708966804685
181,UKR,2018-05-01,0.06450296634140136,0.060741680798513095,0.2726698583520166
182,URY,2018-05-01,0.0012677217559670746,0.0005604927740698843,0.005466119052197471
183,USA,2018-05-01,0.001899074620366507,0.0009300877099356778,0.004907060291227973
184,UZB,2018-05-01,0.0011294161646454382,0.0011304567859518986,0.004793877080359115
185,VEN,2018-05-01,0.02030360634794305,0.020442469272044003,0.007993483205370902
186,VIR,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7550270028338057e-05
187,VNM,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.910028835594823e-05
188,VUT,2018-05-01,0.0015780939820667194,0.0005604927740698843,0.009666536893317507
189,WSM,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
190,XKX,2018-05-01,0.0004494739295635543,0.0005604927740698843,2.7494988031857896e-05
191,YEM,2018-05-01,1.2627508766434299,1.1385419408431094,1.4573136776995796
192,ZAF,2018-05-01,0.0019749939308047206,0.0008854905521024126,0.008478572429924204
193,ZMB,2018-05-01,0.000445706518636344,0.0006371608910389211,8.591767625049742e-05
194,ZWE,2018-05-01,0.00851139525614481,0.01727518145178507,0.004467310791941447
0,AFG,2018-06-01,9.324092314179497,9.460305332894556,2.2555638064282073
1,AGO,2018-06-01,0.012790467820653078,0.02647296275157944,0.01793827554773229
2,ALB,2018-06-01,0.00045295564441566867,0.0005662225457221401,6.663986908817196e-05
3,ARE,2018-06-01,0.00045918961829700033,0.0005942108000892915,3.314271267515846e-05
4,ARG,2018-06-01,0.0004515919313037371,0.0005655821466515717,3.071479395471168e-05
5,ARM,2018-06-01,0.004451694490099327,0.008396683819540821,0.0056496605290365185
6,ATG,2018-06-01,0.001559717118010489,0.0005641541242854844,0.013756818217925125
7,AUS,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.1501986973664406e-05
8,AUT,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.080951280640786e-05
9,AZE,2018-06-01,0.007144767724038326,0.021970804077435964,0.004263939646284366
10,BDI,2018-06-01,0.12212185906651543,0.08651137060671664,0.16543379277708412
11,BEL,2018-06-01,0.008697663300390686,0.01060189778397649,0.00025161917269785213
12,BEN,2018-06-01,0.0010870460567404304,0.0005641541242854844,0.004692155966531306
13,BFA,2018-06-01,0.024480402485428324,0.02158577268041256,0.0051727386843145205
14,BGD,2018-06-01,0.0021939825350296305,0.0025674881808106917,0.008058341690386314
15,BGR,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
16,BHR,2018-06-01,0.0011199193427552914,0.001490712715976498,0.002894114150165058
17,BHS,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.077187034020553e-05
18,BIH,2018-06-01,0.0004551285224172217,0.0005641541242854844,0.0008658288623229567
19,BLR,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
20,BLZ,2018-06-01,0.0007712113907116778,0.0005641541242854844,0.0003897567870107668
21,BMU,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
22,BOL,2018-06-01,0.00045352272667750445,0.0005959376241476248,0.0015710020675428285
23,BRA,2018-06-01,0.046375883093636563,0.04048909569377006,0.014931428920535384
24,BRB,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
25,BRN,2018-06-01,0.0004621423002810955,0.0005641541242854844,3.561812324461698e-05
26,BTN,2018-06-01,0.0004515919313037371,0.0005662225457221401,3.231737619125588e-05
27,BWA,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
28,CAF,2018-06-01,1.5075393758187172,1.6084687648853173,0.7179583432043853
29,CAN,2018-06-01,0.0008807796063699311,0.0005662225457221401,0.0019828963522554245
30,CHE,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.086658919190171e-05
31,CHL,2018-06-01,0.0004615246881606358,0.0005641541242854844,3.212086070352006e-05
32,CHN,2018-06-01,0.001070157963368349,0.0006038490848363122,0.004279923613305906
33,CIV,2018-06-01,0.003640683691213391,0.004287156040876654,0.04722881545697152
34,CMR,2018-06-01,0.17415746930699683,0.16990744187016674,0.1525051429952703
35,COD,2018-06-01,0.260293847048304,0.2458357326189628,0.15673793688265064
36,COG,2018-06-01,0.04345707388398906,0.012805166739020553,0.05300467224501195
37,COL,2018-06-01,0.06756783558802612,0.07389545055048675,0.0530617430427891
38,COM,2018-06-01,0.0010567852111248177,0.0005662225457221401,0.03354601616255573
39,CPV,2018-06-01,0.0005095741504758865,0.0005641541242854844,0.00010340059090323209
40,CRI,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.077187034020553e-05
41,CUB,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
42,CYP,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
43,CZE,2018-06-01,0.0004557461345376814,0.0005641541242854844,3.426913288130248e-05
44,DEU,2018-06-01,0.0004774495177932193,0.0008071397360490965,0.00013422382262026015
45,DJI,2018-06-01,0.0024545486907824017,0.0024399489210973875,0.024912850688573854
46,DMA,2018-06-01,0.0015611044794079385,0.0005641541242854844,0.005820617524981536
47,DNK,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
48,DOM,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
49,DZA,2018-06-01,0.01466149333468437,0.017336510133977318,0.01943628658548838
50,ECU,2018-06-01,0.0006135102464071,0.0024939084318736484,0.0013837110804867524
51,EGY,2018-06-01,0.056979361938419015,0.05911403454774046,0.00559434087595539
52,ERI,2018-06-01,0.016740556314477347,0.007056169733992858,0.061751537214928945
53,ESP,2018-06-01,0.006850785048184162,0.013968953876567295,0.004036624708387116
54,EST,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
55,ETH,2018-06-01,0.027232664688489158,0.022641203977939832,0.049123387307544585
56,FIN,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
57,FJI,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
58,FRA,2018-06-01,0.005441572758687187,0.010391183566097502,0.0040898463050447805
59,FSM,2018-06-01,0.00047090580610367923,0.0005641541242854844,3.071479395471168e-05
60,GAB,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
61,GBR,2018-06-01,0.0005409697707802075,0.000995411921444767,0.0002237536622293124
62,GEO,2018-06-01,0.0012235836224253256,0.0013611611274146776,0.0044032599907433455
63,GHA,2018-06-01,0.0010086313172251009,0.0015846144242643335,0.0032494740399716987
64,GIB,2018-06-01,0.0004515919313037371,0.0005641541242854844,3.1107277395262283e-05
65,GIN,2018-06-01,0.0026280652575474154,0.003895421962189914,0.004235387534021566
66,GMB,2018-06-01,0.0004580258719552419,0.0010482715936263275,7.542489478958111e-05
67,GNB,2018-06-01,0.0010870460567404304,0.0005662225457221401,0.020650928930711982
68,GNQ,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.077187034020553e-05
69,GRC,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.140545801031394e-05
70,GRD,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
71,GRL,2018-06-01,0.0004522095434241968,0.0005641541242854844,3.4212056495808625e-05
72,GTM,2018-06-01,0.0016454479673661234,0.002333977065311615,0.004737459733881382
73,GUM,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
74,GUY,2018-06-01,0.0008807275631413369,0.0015961572879745758,0.001522003002629283
75,HKG,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
76,HND,2018-06-01,0.004645634744646636,0.010937472069385506,0.0036407526357661343
77,HRV,2018-06-01,0.0011817724288239388,0.0005655821466515717,0.009473142569296914
78,HTI,2018-06-01,0.016084242067867266,0.03792916063631263,0.004269171699013668
79,HUN,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.077187034020553e-05
80,IDN,2018-06-01,0.0015582562511928,0.0011972218451934923,0.014254139826925838
81,IND,2018-06-01,0.009339813664693053,0.009084477870236954,0.04751589089452975
82,IRL,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.140545801031394e-05
83,IRN,2018-06-01,0.012769149798547682,0.012387624223454696,0.005067573152590801
84,IRQ,2018-06-01,0.4722700047884065,0.5111821638490952,1.1149665373549462
85,ISL,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
86,ISR,2018-06-01,0.11054220753583757,0.09050485837930732,0.1022236428444687
87,ITA,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.1723212078555e-05
88,JAM,2018-06-01,0.00045295564441566867,0.0006329106149172845,8.506250476102452e-05
89,JOR,2018-06-01,0.004640962767810196,0.008854827927765976,0.002207252868468823
90,JPN,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.146253439580779e-05
91,KAZ,2018-06-01,0.0004551285224172217,0.0005641541242854844,0.00010170083463861719
92,KEN,2018-06-01,0.032065673641715205,0.03444675966153565,0.017839575904463435
93,KGZ,2018-06-01,0.0012451636899909588,0.0015454557207466627,0.0038531957615644073
94,KHM,2018-06-01,0.0010767928539791502,0.001295086162714182,0.004278032818491712
95,KOR,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.140545801031394e-05
96,KWT,2018-06-01,0.0014870779957789038,0.0017936789974792484,0.004109385809773148
97,LAO,2018-06-01,0.001027282499438459,0.0010009894654776721,0.004120701786273888
98,LBN,2018-06-01,0.020410335723597187,0.023578595052529284,0.030026332545557356
99,LBR,2018-06-01,0.0016582976864940092,0.0009835674083781781,0.015359763410501931
100,LBY,2018-06-01,1.8343399592606842,1.9004701644923525,0.5625710557550619
101,LKA,2018-06-01,0.0068621869947406555,0.0037800596489963993,0.01856832951887275
102,LSO,2018-06-01,0.0008846781121449043,0.0005662225457221401,0.0031663357923774112
103,LTU,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
104,LUX,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
105,LVA,2018-06-01,0.0016231275950306765,0.0005641541242854844,0.011848750314528185
106,MAC,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
107,MAR,2018-06-01,0.0008648149445232927,0.0024939084318736484,0.0021104198144555847
108,MCO,2018-06-01,0.0004515919313037371,0.0005641541242854844,3.071479395471168e-05
109,MDA,2018-06-01,0.0009056273013967643,0.0005641541242854844,0.013853654197912922
110,MDG,2018-06-01,0.0011463009888966634,0.0016162912367085076,0.004112222912875825
111,MDV,2018-06-01,0.0004615246881606358,0.0005641541242854844,3.4367361987081685e-05
112,MEX,2018-06-01,0.42419339536904765,0.4160432691357439,0.07935284789209422
113,MHL,2018-06-01,0.0005097951697242231,0.0005641541242854844,0.0002171213475658846
114,MKD,2018-06-01,0.001017844639901115,0.0005959376241476248,0.017788526940812097
115,MLI,2018-06-01,0.6378936779357671,0.6236796977474423,0.2942110449203337
116,MLT,2018-06-01,0.0004551285224172217,0.0005641541242854844,0.00010229838688439717
117,MMR,2018-06-01,0.035622682282860356,0.03583228049470196,0.10320849676596412
118,MNE,2018-06-01,0.0005793015049484463,0.0005641541242854844,3.2104562952675486e-05
119,MNG,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
120,MNP,2018-06-01,0.00045705931779098906,0.0005641541242854844,0.00012361897745957967
121,MOZ,2018-06-01,0.05005301017100034,0.058341971700882664,0.05389289873646446
122,MRT,2018-06-01,0.0011409546427856847,0.0014299024606300504,0.0032802200875999424
123,MUS,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.257805387400308e-05
124,MWI,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.098262355859438e-05
125,MYS,2018-06-01,0.0010455405348315198,0.0014190216606025762,0.0026903116553161567
126,NAM,2018-06-01,0.0009040532097276385,0.0006329106149172845,0.002134671113431405
127,NCL,2018-06-01,0.00045137091205540037,0.0005641541242854844,0.011948769797352772
128,NER,2018-06-01,0.07558167810655436,0.09235739944719719,0.008132540108369701
129,NGA,2018-06-01,0.1968950286353505,0.20275539894655062,0.25744849391541197
130,NIC,2018-06-01,0.0011804781062695919,0.0005641541242854844,0.04127255978673509
131,NLD,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.080951280640786e-05
132,NOR,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.077187034020553e-05
133,NPL,2018-06-01,0.0016003581190001922,0.0010644724530376219,0.007684431885840623
134,NZL,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.140545801031394e-05
135,OMN,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
136,PAK,2018-06-01,0.021581980370453478,0.021426752097758215,0.14247031580481964
137,PAN,2018-06-01,0.001072338289149692,0.0005641541242854844,0.0042702458762090756
138,PER,2018-06-01,0.0013731191324478698,0.002392622093823713,0.004241611566405538
139,PHL,2018-06-01,0.044172498261628584,0.042364277920335064,0.07712527307964326
140,PNG,2018-06-01,0.001279488338573213,0.0015861389681988741,0.003984622186953682
141,POL,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.077187034020553e-05
142,PRI,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.097547163745889e-05
143,PRK,2018-06-01,0.0004557461345376814,0.0005641541242854844,3.499924951476134e-05
144,PRT,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.077187034020553e-05
145,PRY,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
146,PSE,2018-06-01,0.0005104127818446828,0.0005641541242854844,0.002887408143974646
147,QAT,2018-06-01,0.0005793015049484463,0.0005641541242854844,3.212086070352006e-05
148,ROU,2018-06-01,0.0010870460567404304,0.0005641541242854844,0.004395245227077911
149,RUS,2018-06-01,0.025570867179506827,0.008908904680561313,0.03568960373719726
150,RWA,2018-06-01,0.018801549268161227,0.008407119793943955,4.937802430522134
151,SAU,2018-06-01,0.014735181275084459,0.029495525677689167,0.01007619185823905
152,SDN,2018-06-01,0.09504438262835992,0.13956146873977493,0.4371051941784317
153,SEN,2018-06-01,0.0031058894060110964,0.005509409353692724,0.0042506805046678186
154,SGP,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.140545801031394e-05
155,SLB,2018-06-01,0.0004515919313037371,0.0005641541242854844,3.243117918891414e-05
156,SLE,2018-06-01,0.001642302733372612,0.0006329106149172845,0.019821462341262593
157,SLV,2018-06-01,0.0010660968674885704,0.0005641541242854844,0.008089040076055166
158,SOM,2018-06-01,1.593681368047867,1.4247537257509753,0.9995497073963059
159,SRB,2018-06-01,0.0010870460567404304,0.0006605494408627345,0.004376325644747159
160,SSD,2018-06-01,1.1136327181182426,1.3036342852613647,0.32369836863582624
161,STP,2018-06-01,0.0004568382985426524,0.0005641541242854844,0.00010926256219135248
162,SUR,2018-06-01,0.0004551285224172217,0.0005641541242854844,0.00010164375825312335
163,SVK,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.077187034020553e-05
164,SVN,2018-06-01,0.001642302733372612,0.0005641541242854844,0.009353818240473035
165,SWE,2018-06-01,0.0005210852287614207,0.0013171734306864477,8.664399842876099e-05
166,SWZ,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.231737619125588e-05
167,SYC,2018-06-01,0.0004551285224172217,0.0005641541242854844,0.00010164375825312335
168,SYR,2018-06-01,11.395231440619751,11.403463510417849,5.101063745133433
169,TCD,2018-06-01,0.06418868310687971,0.0800732875358706,0.049511915636578904
170,TGO,2018-06-01,0.0011974102058100909,0.0009847886060663782,0.00521954326214977
171,THA,2018-06-01,0.011432740615652531,0.01004999580830538,0.00481867619550205
172,TJK,2018-06-01,0.002824947004529331,0.001674666589732554,0.007163942870379972
173,TKM,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.077187034020553e-05
174,TLS,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
175,TON,2018-06-01,0.0004551285224172217,0.0005641541242854844,3.071479395471168e-05
