,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
10,BDI,2019-01-01,0.8044896250792289,0.8345885202252107,0.5352763185286263
11,BEL,2019-01-01,0.0874423713362146,0.15124265808413823,0.0677688686710749
12,BEN,2019-01-01,0.00187702899380983,0.008404550982921715,0.01660671065739335
13,BFA,2019-01-01,0.904228980970204,0.9581821275365745,0.5474068999167853
14,BGD,2019-01-01,0.12349422483418958,0.18441480621749248,0.1666278399422129
15,BGR,2019-01-01,0.0009380169593680306,0.008404550982921715,0.0015979970866246633
16,BHR,2019-01-01,0.030682281149284202,0.030673324342195326,0.023267320907053794
17,BHS,2019-01-01,0.007459070748960676,0.008404550982921715,0.02992072889293101
18,BIH,2019-01-01,0.002899754636062019,0.008404550982921715,0.017806080340448234
19,BLR,2019-01-01,0.005125708056704536,0.008404550982921715,0.005611358385138381
20,BLZ,2019-01-01,0.0009400589610929731,0.008404550982921715,0.009637529835114645
21,BMU,2019-01-01,0.01624532258467282,0.008404550982921715,0.2081550444565545
22,BOL,2019-01-01,0.03288972504981919,0.008970055264550495,0.05080531026991033
23,BRA,2019-01-01,0.8937359368401746,0.9360676844750478,0.34614945284225584
24,BRB,2019-01-01,0.0010790432433239764,0.008404550982921715,0.0024339560710596344
25,BRN,2019-01-01,0.0025388771903416965,0.008404550982921715,0.009839068742460867
26,BTN,2019-01-01,0.010693888426567306,0.008437784995709132,0.040863881659746255
27,BWA,2019-01-01,0.0013163129853264704,0.008404550982921715,0.003642069109055341
28,CAF,2019-01-01,0.9926461020429003,0.9939510672842771,0.9347875978279079
29,CAN,2019-01-01,0.019453815395802113,0.008437784995709132,0.02589819781834548
30,CHE,2019-01-01,0.009071622342437713,0.008404550982921715,0.03394104777065526
31,CHL,2019-01-01,0.001361766319167633,0.008404550982921715,0.004789043065270223
32,CHN,2019-01-01,0.03294036393077624,0.024218049936323684,0.08774522605708349
33,CIV,2019-01-01,0.12128000126178026,0.06203796262912124,0.4886191102575654
34,CMR,2019-01-01,0.9766647852932441,0.9887797793911746,0.8752313211298932
35,COD,2019-01-01,0.9850957254780883,0.9910532600237254,0.9126296593785602
36,COG,2019-01-01,0.1911846898848752,0.1192464813514659,0.5720968483524147
37,COL,2019-01-01,0.8463546663130008,0.8247689106781857,0.8580217993074005
38,COM,2019-01-01,0.03161053656236056,0.008437784995709132,0.09274834093187148
39,CPV,2019-01-01,0.0020435514867437046,0.008404550982921715,0.001614009854024276
40,CRI,2019-01-01,0.0007305197446615119,0.008404550982921715,0.004677908588075764
41,CUB,2019-01-01,0.00367851621466764,0.008404550982921715,0.007018039629166246
42,CYP,2019-01-01,0.0008317282351190358,0.008404550982921715,0.001396707996340235
43,CZE,2019-01-01,0.002348903231386593,0.008404550982921715,0.003278038563954919
44,DEU,2019-01-01,0.02352893902490711,0.07930104553338362,0.012731892106289036
45,DJI,2019-01-01,0.07498461255733457,0.05550195724207234,0.15533744717250367
46,DMA,2019-01-01,0.003001587169241304,0.008191328825049188,0.004559062823273821
47,DNK,2019-01-01,0.0019283859430685208,0.008404550982921715,0.003682509373225668
48,DOM,2019-01-01,0.01432739307291359,0.008404550982921715,0.04469716649038137
49,DZA,2019-01-01,0.2924358402498828,0.2714174561247291,0.766387468421277
50,ECU,2019-01-01,0.14872006676004462,0.2553677145245974,0.05024802461751483
51,EGY,2019-01-01,0.8436709907522798,0.8813397251097339,0.39928059171608776
52,ERI,2019-01-01,0.15597806135344103,0.06746288816036486,0.5242720817416797
53,ESP,2019-01-01,0.03509846035261877,0.10103911626961316,0.05030579391292332
54,EST,2019-01-01,0.014307782086914867,0.008404550982921715,0.09175203947652748
55,ETH,2019-01-01,0.8289345621514164,0.850885858048315,0.6936172678274801
56,FIN,2019-01-01,0.006481963957947135,0.008404550982921715,0.03734415790847539
57,FJI,2019-01-01,0.0018475901080373266,0.008404550982921715,0.0020429983682909193
58,FRA,2019-01-01,0.12329706432608467,0.2566784161346394,0.1269446310780031
59,FSM,2019-01-01,0.0013622694370331563,0.008404550982921715,0.0008487841842816181
60,GAB,2019-01-01,0.02642400249065722,0.008404550982921715,0.33818082095941093
61,GBR,2019-01-01,0.02079494218121479,0.012390106712461527,0.028592629982721027
62,GEO,2019-01-01,0.06418871992903817,0.04025186443684369,0.21599312956582173
63,GHA,2019-01-01,0.03298483204336202,0.038758248445355026,0.10523852922843978
64,GIB,2019-01-01,0.0017745165813532484,0.013699611955831524,0.002888970273568157
65,GIN,2019-01-01,0.09166875009216742,0.09934782632112187,0.16009277763417754
66,GMB,2019-01-01,0.014929878145380798,0.04490457850976842,0.009978000944712712
67,GNB,2019-01-01,0.040814951956598684,0.009017412827745758,0.13369046936074463
68,GNQ,2019-01-01,0.0025899270429201194,0.008404550982921715,0.005179654656185225
69,GRC,2019-01-01,0.004116504784565054,0.008404550982921715,0.004123828835641926
70,GRD,2019-01-01,0.0018468062462560833,0.008404550982921715,0.006262939198460307
71,GRL,2019-01-01,0.01280446023518301,0.008191328825049188,0.05131152215296669
72,GTM,2019-01-01,0.06385856053243631,0.061712601322140355,0.10180195285446392
73,GUM,2019-01-01,0.0020509564728769213,0.008404550982921715,0.005837487464957013
74,GUY,2019-01-01,0.01911356661434856,0.01110221645945382,0.040512124168097685
75,HKG,2019-01-01,0.0016249279891532979,0.008404550982921715,0.002895848551791431
76,HND,2019-01-01,0.10143056504791498,0.08640512787225413,0.21498530195030177
77,HRV,2019-01-01,0.028089593643624334,0.008437393304492453,0.08795322056213402
78,HTI,2019-01-01,0.4883016160969803,0.6038292268486783,0.1256254612771408
79,HUN,2019-01-01,0.0032577801273526476,0.008404550982921715,0.014667260971858784
80,IDN,2019-01-01,0.11731058773404024,0.18332778110199846,0.37886070496123914
81,IND,2019-01-01,0.09468750171623289,0.07709823683852675,0.4741852398460242
82,IRL,2019-01-01,0.0036097666262705167,0.008404550982921715,0.006190543331575915
83,IRN,2019-01-01,0.16417302720841803,0.16903726775178363,0.1868183765759788
84,IRQ,2019-01-01,0.9754744974204574,0.9733535718177739,0.9591544064766983
85,ISL,2019-01-01,0.002615994496669329,0.008404550982921715,0.004813412932942636
86,ISR,2019-01-01,0.8630249391028164,0.8840337591281429,0.9001999476841959
87,ITA,2019-01-01,0.002015919931023947,0.008404550982921715,0.006135938748087435
88,JAM,2019-01-01,0.007172013914243485,0.009541082970723199,0.030579394964331267
89,JOR,2019-01-01,0.04795175952735268,0.07902518798559535,0.07975172711367187
90,JPN,2019-01-01,0.007645961467291669,0.008404550982921715,0.010797591747011762
91,KAZ,2019-01-01,0.008437134513593585,0.008404550982921715,0.028257593105341785
92,KEN,2019-01-01,0.809668316685231,0.7948495213191963,0.7389912236197956
93,KGZ,2019-01-01,0.05919351080499629,0.07800456223362623,0.12706655576987666
94,KHM,2019-01-01,0.03447790416531346,0.036828374452907806,0.1008736908066869
95,KOR,2019-01-01,0.0027230907958906815,0.008404550982921715,0.002936042761665572
96,KWT,2019-01-01,0.04637083390043488,0.0647168120349396,0.06128019512157647
97,LAO,2019-01-01,0.024231961207489706,0.018414853596827832,0.07924817994781379
98,LBN,2019-01-01,0.19884250045366092,0.2753808442424836,0.5734342469722161
99,LBR,2019-01-01,0.028747030633601883,0.009756127600270158,0.3688304466756488
100,LBY,2019-01-01,0.9800853622037405,0.9772610395200666,0.9391190744502207
101,LKA,2019-01-01,0.06738830147973694,0.026690183816321378,0.5128484073795277
102,LSO,2019-01-01,0.029571560650300574,0.008437784995709132,0.22654396811235755
103,LTU,2019-01-01,0.0018588037112825986,0.008404550982921715,0.001995359352525439
104,LUX,2019-01-01,0.0012489859247512454,0.008404550982921715,0.001477293990666318
105,LVA,2019-01-01,0.016260195957462777,0.008404550982921715,0.17635364854679664
106,MAC,2019-01-01,0.0005118913124956117,0.008404550982921715,0.0015794889201388622
107,MAR,2019-01-01,0.02096329763975519,0.011574140242741216,0.0791654908778787
108,MCO,2019-01-01,0.0010968285802374965,0.008191328825049188,0.001292714531126453
109,MDA,2019-01-01,0.021819337429266533,0.008191328825049188,0.06614812445528596
110,MDG,2019-01-01,0.05235292504409833,0.06618758394803806,0.08381651809929452
111,MDV,2019-01-01,0.01113582610790718,0.008404550982921715,0.04144402519125166
112,MEX,2019-01-01,0.9840456962445977,0.9903418425925218,0.8680700659387477
113,MHL,2019-01-01,0.001084145032235424,0.008404550982921715,0.0017684981027236717
114,MKD,2019-01-01,0.03882304077231869,0.009774427657635386,0.10846497217553018
115,MLI,2019-01-01,0.9812150914607979,0.9906688949050949,0.9146784171851794
116,MLT,2019-01-01,0.00826238583205704,0.008404550982921715,0.01811440913763204
117,MMR,2019-01-01,0.9438226830417356,0.9383982178181979,0.8505227710497304
118,MNE,2019-01-01,0.0028732106162834476,0.008404550982921715,0.0011776091252247228
119,MNG,2019-01-01,0.007171661158224537,0.008404550982921715,0.013949066285287266
120,MNP,2019-01-01,0.006699213935975422,0.008404550982921715,0.006938803354130296
121,MOZ,2019-01-01,0.790112420964937,0.8864534326577503,0.19489817120540842
122,MRT,2019-01-01,0.062424290551839234,0.03534183736328455,0.2438077975597363
123,MUS,2019-01-01,0.017125803091400365,0.008404550982921715,0.06676609730729144
124,MWI,2019-01-01,0.010046818597896613,0.008404550982921715,0.02606171857093412
125,MYS,2019-01-01,0.026251881951573044,0.07871476827316001,0.04371332276954622
126,NAM,2019-01-01,0.018477388942036273,0.00969998819472091,0.04010970497740563
127,NCL,2019-01-01,0.002331822477286225,0.008191328825049188,0.0020163819431212727
128,NER,2019-01-01,0.8776465282377653,0.9157924106397833,0.5608910040575018
129,NGA,2019-01-01,0.9668718777914252,0.9644100135802345,0.8929491122124861
130,NIC,2019-01-01,0.04846432910599794,0.008404550982921715,0.22383930231254137
131,NLD,2019-01-01,0.001981960087657748,0.008404550982921715,0.0034776500899401366
132,NOR,2019-01-01,0.0010467196652331372,0.008404550982921715,0.005473195636946453
133,NPL,2019-01-01,0.03745270323815799,0.045255665471686246,0.36188114218201445
134,NZL,2019-01-01,0.011452781007880069,0.008404550982921715,0.02944984344195075
135,OMN,2019-01-01,0.007492047635457059,0.008404550982921715,0.008872066164763086
136,PAK,2019-01-01,0.6020966315853764,0.5920354313648318,0.708607067458073
137,PAN,2019-01-01,0.021366554663363176,0.008404550982921715,0.08171059947535554
138,PER,2019-01-01,0.07957033234827936,0.07951225240889555,0.15773394913555122
139,PHL,2019-01-01,0.7363251507661082,0.7338284762177175,0.8108671561707675
140,PNG,2019-01-01,0.03994223696917035,0.03250370585100406,0.11679393636416577
141,POL,2019-01-01,0.0017269443374907198,0.008404550982921715,0.013481848869744698
142,PRI,2019-01-01,0.0013461428084569666,0.008404550982921715,0.0014975690574490334
143,PRK,2019-01-01,0.005394654665394026,0.008404550982921715,0.006724228296090566
144,PRT,2019-01-01,0.0016548438779548076,0.008404550982921715,0.0017463345741987608
145,PRY,2019-01-01,0.031144043777794873,0.008404550982921715,0.10004047070674488
146,PSE,2019-01-01,0.00312535913009481,0.008404550982921715,0.04523987561384287
147,QAT,2019-01-01,0.011360628156977295,0.008404550982921715,0.04832263523816228
148,ROU,2019-01-01,0.024191798441228665,0.008404550982921715,0.07856903126542171
149,RUS,2019-01-01,0.14849396015877303,0.09023338990425035,0.5536732053012462
150,RWA,2019-01-01,0.23374523867502706,0.27197353795963697,0.576421777030846
151,SAU,2019-01-01,0.18357526209088182,0.24057515977259356,0.23659546037359377
152,SDN,2019-01-01,0.9505489442459955,0.9430633577740153,0.911101115877093
153,SEN,2019-01-01,0.10541122938987095,0.11508683107884979,0.19391057014560423
154,SGP,2019-01-01,0.0015653188102111065,0.008404550982921715,0.001712786780187266
155,SLB,2019-01-01,0.0010425391487332927,0.008191328825049188,0.0016847655579054362
156,SLE,2019-01-01,0.04148310627191221,0.00969998819472091,0.39998005195761455
157,SLV,2019-01-01,0.05514431452537234,0.009496997512594064,0.2924218198972506
158,SOM,2019-01-01,0.9963582645406103,0.9971062903915234,0.9755043679885732
159,SRB,2019-01-01,0.03209425479989353,0.009017412827745758,0.12760765309538663
160,SSD,2019-01-01,0.9890638571818012,0.9949337876045303,0.8931163494388252
161,STP,2019-01-01,0.0037231390544065312,0.008404550982921715,0.012072480599349575
162,SUR,2019-01-01,0.02796644455548864,0.008404550982921715,0.08034070863841894
163,SVK,2019-01-01,0.003825913303952841,0.008404550982921715,0.02497126455286864
164,SVN,2019-01-01,0.019366429576731257,0.008404550982921715,0.11019462631245722
165,SWE,2019-01-01,0.024087540692916472,0.09190107104580121,0.010333543741511257
166,SWZ,2019-01-01,0.0014513535775404931,0.008404550982921715,0.007026645245147933
167,SYC,2019-01-01,0.0020882886600919353,0.008404550982921715,0.0033716836889707592
168,SYR,2019-01-01,0.9953111177435877,0.994993850586085,0.9644896433509337
169,TCD,2019-01-01,0.7682813894084672,0.7198666312314376,0.7451839503027441
170,TGO,2019-01-01,0.06681358482028667,0.009692722479547894,0.23680729822758353
171,THA,2019-01-01,0.17778002505946863,0.1768388617364224,0.11834632406991742
172,TJK,2019-01-01,0.2162265298983689,0.1842554822958421,0.3266756747536358
173,TKM,2019-01-01,0.010587195359657301,0.008404550982921715,0.043348007248644536
174,TLS,2019-01-01,0.002527327511477743,0.008404550982921715,0.007031650321787561
175,TON,2019-01-01,0.0009251694768673311,0.008404550982921715,0.0023095374242308483
176,TTO,2019-01-01,0.008453987031851627,0.008404550982921715,0.08324005592104414
177,TUN,2019-01-01,0.3681161293542836,0.4171748922448265,0.23359124308689055
178,TUR,2019-01-01,0.7348201751960656,0.7202258477244129,0.8337021354208356
179,TZA,2019-01-01,0.01677777864061246,0.014172683944041715,0.02866559581166235
180,UGA,2019-01-01,0.12145186885178018,0.16213112719182055,0.3663003907699422
181,UKR,2019-01-01,0.6083763940091046,0.6324388518061818,0.7535005847350306
182,URY,2019-01-01,0.002514977327091122,0.008404550982921715,0.00871625865843734
183,USA,2019-01-01,0.031948601206731,0.06540157295511358,0.05430787018149897
184,UZB,2019-01-01,0.039954630230700075,0.033487132837782894,0.08847741235464472
185,VEN,2019-01-01,0.7200384491123955,0.8017452056301537,0.20503871782329697
186,VIR,2019-01-01,0.0009155205771353084,0.008404550982921715,0.001410269236956688
187,VNM,2019-01-01,0.014829481220768133,0.008404550982921715,0.046405913363721206
188,VUT,2019-01-01,0.017379211924453748,0.008404550982921715,0.09777327315261161
189,WSM,2019-01-01,0.0019264982986668437,0.008404550982921715,0.0009337887098200031
190,XKX,2019-01-01,0.019380218510127202,0.008404550982921715,0.08270498746142918
191,YEM,2019-01-01,0.9943459200427198,0.9929746685900143,0.9313515293010641
192,ZAF,2019-01-01,0.029789264264653992,0.06404722443971919,0.09465851215725941
193,ZMB,2019-01-01,0.004866148965567584,0.00969998819472091,0.0049468441237355935
194,ZWE,2019-01-01,0.29752468385361114,0.3577191822123868,0.23901576867123595
0,AFG,2019-02-01,0.9911183610743719,0.9948478849445574,0.9388210511780762
1,AGO,2019-02-01,0.3790481852123995,0.3927039323370818,0.45720390352588003
2,ALB,2019-02-01,0.007615262464938297,0.010803519255118622,0.04155363033404348
3,ARE,2019-02-01,0.006113924746843602,0.02456398198967718,0.003950516473573699
4,ARG,2019-02-01,0.008942461516687641,0.007753243286510586,0.0501458477312447
5,ARM,2019-02-01,0.16577771767983418,0.25447442683450505,0.1318311489369274
6,ATG,2019-02-01,0.019778811471174124,0.00813923211884782,0.18297322026863383
7,AUS,2019-02-01,0.05560725533869604,0.15372879934707115,0.006873867186755858
8,AUT,2019-02-01,0.0022048203907003186,0.00813923211884782,0.0022411850332202145
9,AZE,2019-02-01,0.09384827763734357,0.08265788613831404,0.1485841613810538
10,BDI,2019-02-01,0.801087170471747,0.8237001281932991,0.7921573581301269
11,BEL,2019-02-01,0.050403103021301854,0.14319199404066513,0.020756511058285597
12,BEN,2019-02-01,0.0019582506668607393,0.00813923211884782,0.004075359644265949
13,BFA,2019-02-01,0.8872189597213982,0.9617885500616788,0.47203348087830715
14,BGD,2019-02-01,0.10654210146101599,0.17958062707024036,0.14007165140693925
15,BGR,2019-02-01,0.0012227360683830406,0.00813923211884782,0.002306839552180765
16,BHR,2019-02-01,0.01376272666197801,0.03366009130367761,0.007476064013920153
17,BHS,2019-02-01,0.00715317307538511,0.00813923211884782,0.023354632088123998
18,BIH,2019-02-01,0.0051779136523375305,0.00813923211884782,0.02077245257193385
19,BLR,2019-02-01,0.006352702493558312,0.00813923211884782,0.00864896421744873
20,BLZ,2019-02-01,0.0012293860415825706,0.00813923211884782,0.013915547507087967
21,BMU,2019-02-01,0.019773038381131047,0.00813923211884782,0.19025089787165883
22,BOL,2019-02-01,0.014200901057752256,0.008431211388545794,0.032437321547597445
23,BRA,2019-02-01,0.7467690443354222,0.7731864275912038,0.517914507172754
24,BRB,2019-02-01,0.006430925498421035,0.00813923211884782,0.024030310987409906
25,BRN,2019-02-01,0.003385354339930084,0.00813923211884782,0.00375007413337853
26,BTN,2019-02-01,0.02102205673321802,0.007973142089241207,0.15460203531609706
27,BWA,2019-02-01,0.002589625697501646,0.00813923211884782,0.005893620961139809
28,CAF,2019-02-01,0.9768704738729372,0.989148802011231,0.8395566365763141
29,CAN,2019-02-01,0.014606343357182732,0.007973142089241207,0.017171972409073206
30,CHE,2019-02-01,0.005763499470951737,0.00813923211884782,0.02266034462770326
31,CHL,2019-02-01,0.0015022751499539843,0.00813923211884782,0.00537278172989106
32,CHN,2019-02-01,0.03059567038158123,0.02386484089083871,0.07402189166468408
33,CIV,2019-02-01,0.10880755942653461,0.06672863946051694,0.2147956321900994
34,CMR,2019-02-01,0.9765697880540246,0.9884657924842809,0.8762449724188692
35,COD,2019-02-01,0.9773667207659416,0.984037463705366,0.8919578394350968
