,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
65,GIN,2018-09-01,0.0013022054383771266,0.004126181566202256,0.007231394174019255
66,GMB,2018-09-01,0.0006981852529208615,0.0010589577850614014,0.0018524273104716033
67,GNB,2018-09-01,0.0006686341795936549,0.0005435347746469892,0.0013502961424002235
68,GNQ,2018-09-01,0.0007248015323876706,0.0005417866072890674,0.007919130647944403
69,GRC,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.0023438587790606527
70,GRD,2018-09-01,0.0006686341795936549,0.0005417866072890674,0.009174546467770843
71,GRL,2018-09-01,0.0006686341795936549,0.0005417866072890674,0.0013176308739881791
72,GTM,2018-09-01,0.0012704059075031172,0.0018060392703432623,0.020749138940152893
73,GUM,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.0013336492074636224
74,GUY,2018-09-01,0.0006935974033577866,0.001018786337289238,0.008068848316912002
75,HKG,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.0021843421381498853
76,HND,2018-09-01,0.008514007787386932,0.006769608071604356,0.02070773574589625
77,HRV,2018-09-01,0.0006673800372421511,0.0005422575823532487,0.009286732595355805
78,HTI,2018-09-01,0.011822309962533943,0.03467388704376907,0.0018780953794947889
79,HUN,2018-09-01,0.0007248015323876706,0.0005417866072890674,0.001468448427392475
80,IDN,2018-09-01,0.0007820451141522032,0.0012186488397489797,0.001759318909823997
81,IND,2018-09-01,0.008471511219519579,0.008897669380058894,0.019295583456075547
82,IRL,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.0032928273754115884
83,IRN,2018-09-01,0.009739636627191593,0.010062864294183104,0.19027433587103904
84,IRQ,2018-09-01,0.39255042417328223,0.40163766595445555,0.6437807306953583
85,ISL,2018-09-01,0.0007646952819395225,0.0005417866072890674,0.002529770011517133
86,ISR,2018-09-01,0.13035144611539615,0.13376734278752062,0.25377707835364616
87,ITA,2018-09-01,0.0007646952819395225,0.0005417866072890674,0.008107179007067889
88,JAM,2018-09-01,0.0006674090340995337,0.0006400780461089296,0.017561193839127347
89,JOR,2018-09-01,0.009510109162404155,0.010723653307096693,0.007864006152612287
90,JPN,2018-09-01,0.0007646952819395225,0.0005417866072890674,0.0034692506601737014
91,KAZ,2018-09-01,0.0008189450111738491,0.0005417866072890674,0.0013602844517838098
92,KEN,2018-09-01,0.03376535292947473,0.03430326218266755,0.014847377083319624
93,KGZ,2018-09-01,0.0013554647167271976,0.0015333787241509384,0.0013552857060427953
94,KHM,2018-09-01,0.0010401393717585643,0.0011609065195509404,0.0019383163924732614
95,KOR,2018-09-01,0.0007646952819395225,0.0005417866072890674,0.00235673545227103
96,KWT,2018-09-01,0.0013005853328705583,0.0017636941364375062,0.0013638297051111917
97,LAO,2018-09-01,0.0007646952819395225,0.0010031201259762018,0.0034180798133851254
98,LBN,2018-09-01,0.013025496987104344,0.021726520352106933,0.03612964283163057
99,LBR,2018-09-01,0.000916231259013838,0.003764319562964773,0.0013479379420118813
100,LBY,2018-09-01,1.378667917850157,1.2533690586734034,0.813457747000378
101,LKA,2018-09-01,0.0013756578680932609,0.0030248636287459295,0.008552006204849546
102,LSO,2018-09-01,0.000916231259013838,0.0005435347746469892,0.015127103688554676
103,LTU,2018-09-01,0.0006846982287456357,0.0005417866072890674,0.00216618398699312
104,LUX,2018-09-01,0.000916231259013838,0.0005417866072890674,0.0013179105747192284
105,LVA,2018-09-01,0.0009174854013653416,0.0005417866072890674,0.0013760332512264234
106,MAC,2018-09-01,0.000916231259013838,0.0005417866072890674,0.007397120562490603
107,MAR,2018-09-01,0.0006672644533162583,0.0006400780461089296,0.008447670457392113
108,MCO,2018-09-01,0.0007646952819395225,0.0005417866072890674,0.0013546852989091561
109,MDA,2018-09-01,0.000916231259013838,0.0005417866072890674,0.0013084327900763164
110,MDG,2018-09-01,0.004898191450167258,0.0014383366693005608,0.008302773792381726
111,MDV,2018-09-01,0.0009440732443994153,0.0005417866072890674,0.0015582042142446883
112,MEX,2018-09-01,0.23227188994795872,0.264259512389309,0.013658741663330738
113,MHL,2018-09-01,0.000916231259013838,0.0005417866072890674,0.0018542931247116027
114,MKD,2018-09-01,0.0010168380206740401,0.000591981477883993,0.0013674204053439895
115,MLI,2018-09-01,0.46251459991027283,0.41595905555420515,0.2187210536814851
116,MLT,2018-09-01,0.0009174854013653416,0.0005417866072890674,0.06437117230312128
117,MMR,2018-09-01,0.03361836458039402,0.033661319933221856,0.0235911478534502
118,MNE,2018-09-01,0.0009174854013653416,0.0005417866072890674,0.01196897107164724
119,MNG,2018-09-01,0.000916231259013838,0.0005417866072890674,0.0013592101550961493
120,MNP,2018-09-01,0.000916231259013838,0.0005417866072890674,0.0013768710915378862
121,MOZ,2018-09-01,0.07179083004625059,0.08466409762652222,0.019042463842224414
122,MRT,2018-09-01,0.0012535559692949416,0.0013986080637693982,0.0023623851833280475
123,MUS,2018-09-01,0.000916231259013838,0.0005417866072890674,0.001351391464337873
124,MWI,2018-09-01,0.0009335494505173217,0.0005417866072890674,0.0013685501266863381
125,MYS,2018-09-01,0.0012294514808311383,0.0014033607438362359,0.002591210711310896
126,NAM,2018-09-01,0.000916231259013838,0.0006400780461089296,0.006328125040373484
127,NCL,2018-09-01,0.0009174854013653416,0.0005417866072890674,0.008026753124549132
128,NER,2018-09-01,0.07560305940423348,0.05605041605952584,0.05644113605389471
129,NGA,2018-09-01,0.15829265464851786,0.16266152621351107,0.025818469660966785
130,NIC,2018-09-01,0.0009749068965108601,0.0005417866072890674,0.03248268845217881
131,NLD,2018-09-01,0.000916231259013838,0.0005417866072890674,0.008294691710885892
132,NOR,2018-09-01,0.000916231259013838,0.0005417866072890674,0.0020814233327840132
133,NPL,2018-09-01,0.0009441571228253114,0.0010598655398603267,0.007384022167064801
134,NZL,2018-09-01,0.000916231259013838,0.0005417866072890674,0.006018564426857125
135,OMN,2018-09-01,0.000916231259013838,0.0005417866072890674,0.0013555789490654216
136,PAK,2018-09-01,0.0352203205234877,0.039443000448112775,0.03020277304796526
137,PAN,2018-09-01,0.000916231259013838,0.0005417866072890674,0.002884060419718651
138,PER,2018-09-01,0.0014879223609044411,0.002212829817877394,0.0034909455711129005
139,PHL,2018-09-01,0.05443077222965358,0.05360831563715918,0.02031190409381709
140,PNG,2018-09-01,0.0012523274941588672,0.0014488492500356008,0.007558667965193632
141,POL,2018-09-01,0.000916231259013838,0.0005417866072890674,0.0144178665819301
142,PRI,2018-09-01,0.0009736527541593565,0.0005417866072890674,0.0033160577989520116
143,PRK,2018-09-01,0.0009174854013653416,0.0005417866072890674,0.0032633052465382904
144,PRT,2018-09-01,0.000916231259013838,0.0005417866072890674,0.008449597776621525
145,PRY,2018-09-01,0.0009174854013653416,0.0005417866072890674,0.002698964903694225
146,PSE,2018-09-01,0.0010595680975286023,0.0005417866072890674,0.2188231105103151
147,QAT,2018-09-01,0.0008221167770850424,0.0005417866072890674,0.0014335019228542047
148,ROU,2018-09-01,0.000916231259013838,0.0005417866072890674,0.006456239975240284
149,RUS,2018-09-01,0.011539927667289436,0.008746680221338557,0.02596404453122479
150,RWA,2018-09-01,0.011622842863933823,0.010388308446095819,0.01069679861639304
151,SAU,2018-09-01,0.011289461252347128,0.012025985288836053,0.2519312867018787
152,SDN,2018-09-01,0.11673594150214964,0.2074001877531111,0.024503332738544163
153,SEN,2018-09-01,0.0031554432642586817,0.0058805694512165056,0.001522254873889536
154,SGP,2018-09-01,0.0007646952819395225,0.0005417866072890674,0.0016529063953605694
155,SLB,2018-09-01,0.0007646952819395225,0.0005417866072890674,0.004895593573875579
156,SLE,2018-09-01,0.0007646952819395225,0.0006889053183677725,0.0028161906394648406
157,SLV,2018-09-01,0.0006672644533162583,0.0005417866072890674,0.014789562865440994
158,SOM,2018-09-01,1.3761069868496945,1.3852062258059128,0.49668165154224864
159,SRB,2018-09-01,0.000668518595667762,0.0005435347746469892,0.0026590507242499014
160,SSD,2018-09-01,0.9979969740011494,0.9123338109168427,0.43114792408688624
161,STP,2018-09-01,0.0006672644533162583,0.0005417866072890674,0.002533589983956187
162,SUR,2018-09-01,0.000668518595667762,0.0005417866072890674,0.0013418270730040439
163,SVK,2018-09-01,0.0008106012918310235,0.0005417866072890674,0.026710099913498694
164,SVN,2018-09-01,0.0006672644533162583,0.0005417866072890674,0.0013095733350500735
165,SWE,2018-09-01,0.0009157576294517801,0.001234773274846474,0.003094426296720093
166,SWZ,2018-09-01,0.0006672644533162583,0.0005417866072890674,0.0021767927216222917
167,SYC,2018-09-01,0.0007646952819395225,0.0005417866072890674,0.0013166622028701128
168,SYR,2018-09-01,5.94674905684437,5.72642130479496,7.722022562837058
169,TCD,2018-09-01,0.09867648771035253,0.10718159586966004,0.02444593891592343
170,TGO,2018-09-01,0.0006672644533162583,0.0009993882721991071,0.01040361943821826
171,THA,2018-09-01,0.008915841527608586,0.009605717432366934,0.006232326647714306
172,TJK,2018-09-01,0.008321657487394505,0.008833468523894394,0.020662268440623008
173,TKM,2018-09-01,0.0006674090340995337,0.0005417866072890674,0.0016206073369400243
174,TLS,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.008059918854503835
175,TON,2018-09-01,0.0006673800372421511,0.0005417866072890674,0.001289926482578588
176,TTO,2018-09-01,0.0007659494242910263,0.0005417866072890674,0.007469605535535752
177,TUN,2018-09-01,0.030955974191577803,0.03352655160142431,0.008012227010864252
178,TUR,2018-09-01,0.061703586526713164,0.07707918051470061,0.028784317652722494
179,TZA,2018-09-01,0.0006673800372421511,0.0006027656877317149,0.0024051740626676835
180,UGA,2018-09-01,0.0017910518840509684,0.003371934254794664,0.05410287859649672
181,UKR,2018-09-01,0.04106105990097646,0.048716759126023766,0.034318656490236285
182,URY,2018-09-01,0.0007248305292450533,0.0005417866072890674,0.0013326675513465126
183,USA,2018-09-01,0.0020122962120015762,0.0008774366315952482,0.009739810519802604
184,UZB,2018-09-01,0.0008816867085090459,0.0011070560066918078,0.0013525287257127201
185,VEN,2018-09-01,0.017806227072417854,0.016773656718916924,0.002711261836400867
186,VIR,2018-09-01,0.0009440732443994153,0.0005417866072890674,0.0013294075900049484
187,VNM,2018-09-01,0.000916231259013838,0.0005417866072890674,0.008623974047310627
188,VUT,2018-09-01,0.000916231259013838,0.0005417866072890674,0.001317961892436972
189,WSM,2018-09-01,0.0008201991535253527,0.0005417866072890674,0.0013618333290321826
190,XKX,2018-09-01,0.0006686341795936549,0.0005417866072890674,0.05465511906399189
191,YEM,2018-09-01,1.3725366611978687,1.202323552126076,1.495452748362567
192,ZAF,2018-09-01,0.0007639848389966445,0.0008686727843419208,0.015844766269394597
193,ZMB,2018-09-01,0.0006673800372421511,0.000591981477883993,0.0014786684538666613
194,ZWE,2018-09-01,0.009102697223920406,0.015431876949782146,0.00814522216888762
0,AFG,2018-10-01,11.46658635449984,11.527482544435788,1.37372689055288
1,AGO,2018-10-01,0.03437360248221667,0.03471115608926581,0.027791862841311844
2,ALB,2018-10-01,0.0009948126600996432,0.0005404805595016365,0.04865560694167119
3,ARE,2018-10-01,0.0006685136130482242,0.0005810526564829374,0.0017423855584752894
4,ARG,2018-10-01,0.0006596416868074977,0.0005410656577511033,0.0031045658135775795
5,ARM,2018-10-01,0.01099757327295647,0.013858571769287212,0.0030966680715788985
6,ATG,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.001814940695807877
7,AUS,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.06305063071417948
8,AUT,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.0035771569622388743
9,AZE,2018-10-01,0.008064477818015791,0.008026181419840659,0.0016808698422526602
10,BDI,2018-10-01,0.081965920000095,0.05222986725445118,0.026082552678372596
11,BEL,2018-10-01,0.008097541539151012,0.010181675848095956,0.0017726505339616485
12,BEN,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.0016765926238337125
13,BFA,2018-10-01,0.1520792976805775,0.11931565642931216,0.25925814529695385
14,BGD,2018-10-01,0.0009697888311350896,0.001429077807749534,0.011144584069793498
15,BGR,2018-10-01,0.0007969483421558746,0.0005391202186011897,0.0952756637204923
16,BHR,2018-10-01,0.001196995253063199,0.0014719237178812872,0.010398539166471757
17,BHS,2018-10-01,0.000857506004751266,0.0005391202186011897,0.0013432992166491043
18,BIH,2018-10-01,0.0009948126600996432,0.0005391202186011897,0.23621622196646938
19,BLR,2018-10-01,0.000857506004751266,0.0005391202186011897,0.0013423602513417058
20,BLZ,2018-10-01,0.0008870489326670784,0.0005391202186011897,0.010585587200279448
21,BMU,2018-10-01,0.000857506004751266,0.0005391202186011897,0.005535738237851933
22,BOL,2018-10-01,0.0006596416868074977,0.000593214248818745,0.0056724035737913524
23,BRA,2018-10-01,0.0443210367160177,0.03616813319960404,0.007185562939137152
24,BRB,2018-10-01,0.0006600849274119569,0.0005391202186011897,0.0013260009623509272
25,BRN,2018-10-01,0.0008873397039621941,0.0005391202186011897,0.020963654617775558
26,BTN,2018-10-01,0.0006600849274119569,0.0005404805595016365,0.0013297700978744857
27,BWA,2018-10-01,0.0006600849274119569,0.0005391202186011897,0.001340986518969809
28,CAF,2018-10-01,0.5404474785489747,0.5616134815535867,0.4227106108845255
29,CAN,2018-10-01,0.0006600849274119569,0.0005404805595016365,0.008153419633900686
30,CHE,2018-10-01,0.0006600849274119569,0.0005391202186011897,0.005232389945189058
31,CHL,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.005292182938452708
32,CHN,2018-10-01,0.0006745146997908306,0.0005864677201616107,0.002043440020032626
33,CIV,2018-10-01,0.0013939184801223575,0.002475155197894563,0.00633672906952284
34,CMR,2018-10-01,0.4195999451093264,0.38231361283965926,0.31305238312806166
35,COD,2018-10-01,0.20886156906272157,0.20349237142752827,0.1701399269843123
36,COG,2018-10-01,0.019968372077354468,0.012911278176088312,0.28506832683162703
37,COL,2018-10-01,0.05057258327918004,0.048081691832714,0.008969765625311679
38,COM,2018-10-01,0.0008267820413668025,0.0005404805595016365,0.028165540194745858
39,CPV,2018-10-01,0.0008050132368383711,0.0005391202186011897,0.02371037079791867
40,CRI,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.012782843998052271
41,CUB,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.003566881196341488
42,CYP,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.001323749318826996
43,CZE,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.008839009302202331
44,DEU,2018-10-01,0.0007738774458734188,0.000838016963961283,0.010774112652574722
45,DJI,2018-10-01,0.0009803303087363331,0.0017184121904968868,0.02091918073372909
46,DMA,2018-10-01,0.0006677065814899941,0.0005391202186011897,0.0012912887225426523
47,DNK,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.005836129226719532
48,DOM,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.0013560053616763611
49,DZA,2018-10-01,0.011582791713970707,0.014548466258137426,0.009137647641370901
50,ECU,2018-10-01,0.0006596416868074977,0.0006311808255803768,0.001509421545074333
51,EGY,2018-10-01,0.05569691168976794,0.05485728049969252,0.03942951592213189
52,ERI,2018-10-01,0.0028657154450907633,0.003552597611546149,0.004028732555639365
53,ESP,2018-10-01,0.0008331459937310063,0.0012985384391017334,0.007000417289807944
54,EST,2018-10-01,0.0006638088259960197,0.0005391202186011897,0.0032016746691939024
55,ETH,2018-10-01,0.10235304895472802,0.11090366784151172,0.06609841819711239
56,FIN,2018-10-01,0.0006638088259960197,0.0005391202186011897,0.001328395333189056
57,FJI,2018-10-01,0.0006638088259960197,0.0005391202186011897,0.001545924598042996
58,FRA,2018-10-01,0.006303749690782388,0.0046906858454524745,0.009104971409143563
59,FSM,2018-10-01,0.0006638088259960197,0.0005391202186011897,0.03576584171230631
60,GAB,2018-10-01,0.0006638088259960197,0.0005391202186011897,0.0071629645321050935
61,GBR,2018-10-01,0.0008081262420006383,0.0009614505670480016,0.012045562702563774
62,GEO,2018-10-01,0.001023673190094045,0.001999643311851485,0.0014213133086875829
63,GHA,2018-10-01,0.0007148046808294781,0.0010639369886326102,0.0019958379506077716
64,GIB,2018-10-01,0.0006638088259960197,0.0005391202186011897,0.001724655272774125
65,GIN,2018-10-01,0.0015277047723715302,0.0049004717224887155,0.0037967286090986644
66,GMB,2018-10-01,0.0007011898584735044,0.0010073825629320359,0.0013677395724285462
67,GNB,2018-10-01,0.0006638088259960197,0.0005404805595016365,0.0013218374234654185
68,GNQ,2018-10-01,0.0006936425252069478,0.0005391202186011897,0.0013373560652417934
69,GRC,2018-10-01,0.0006638088259960197,0.0005391202186011897,0.007366798293105404
70,GRD,2018-10-01,0.0006638088259960197,0.0005391202186011897,0.009971172229420833
71,GRL,2018-10-01,0.0006638088259960197,0.0005391202186011897,0.001304041677899607
72,GTM,2018-10-01,0.0013446449078279709,0.001833783208503087,0.13895900841851905
73,GUM,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.003002385041516833
74,GUY,2018-10-01,0.0006732565091634715,0.00102277050299365,0.00813030167334459
75,HKG,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.001705159994042381
76,HND,2018-10-01,0.015020381294881794,0.0065726602422312205,0.0769224870148005
77,HRV,2018-10-01,0.0006596416868074977,0.0005404805595016365,0.028942021387821572
78,HTI,2018-10-01,0.01261624180098016,0.03509904382078746,0.018124404026568293
79,HUN,2018-10-01,0.0006894753860184257,0.0005391202186011897,0.0032062454905659463
80,IDN,2018-10-01,0.000815715462326871,0.0011920012824329026,0.002205985578506618
81,IND,2018-10-01,0.008347507864020548,0.009165256858657735,0.01720160412031003
82,IRL,2018-10-01,0.0006596416868074977,0.0005391202186011897,0.0030675931588110337
