,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
10,BDI,2019-04-01,0.9121754574177812,0.9241780606932928,0.5997653319198235
11,BEL,2019-04-01,0.07769981337688252,0.1379165174218256,0.10450708378468904
12,BEN,2019-04-01,0.01106580717412525,0.00809498562162464,0.22359190641079724
13,BFA,2019-04-01,0.9476525161956785,0.9670587003873361,0.7274586841049142
14,BGD,2019-04-01,0.12350795665170285,0.14464767934675032,0.6031250675577968
15,BGR,2019-04-01,0.011284819147263361,0.00809498562162464,0.13408243104237327
16,BHR,2019-04-01,0.0359825124055848,0.030370910789584257,0.14378776725339437
17,BHS,2019-04-01,0.0056747008211187645,0.00809498562162464,0.04959683034165364
18,BIH,2019-04-01,0.026166117772001216,0.00809498562162464,0.6856280955489885
19,BLR,2019-04-01,0.007145216481355416,0.00809498562162464,0.06142587746357307
20,BLZ,2019-04-01,0.0122613562369477,0.00809498562162464,0.2479878842076511
21,BMU,2019-04-01,0.00751515230371714,0.00809498562162464,0.042288024332510006
22,BOL,2019-04-01,0.0057297874104274915,0.008648366582071472,0.10015655411704551
23,BRA,2019-04-01,0.7280965926743058,0.7624287917096882,0.305189164967976
24,BRB,2019-04-01,0.0047549700571869625,0.00809498562162464,0.03253436060910756
25,BRN,2019-04-01,0.017401580423775383,0.00809498562162464,0.3144980109281351
26,BTN,2019-04-01,0.012095646339899613,0.008116214903840553,0.0942735959974513
27,BWA,2019-04-01,0.0053654360640214465,0.00809498562162464,0.04668999397588525
28,CAF,2019-04-01,0.9710872441759001,0.9935141388512073,0.7187895476102409
29,CAN,2019-04-01,0.008710505655280823,0.008116214903840553,0.12270366435643847
30,CHE,2019-04-01,0.006545358446353167,0.00809498562162464,0.072092734966366
31,CHL,2019-04-01,0.007723064745709552,0.00809498562162464,0.07584283295588251
32,CHN,2019-04-01,0.013427872489409708,0.02486097176095334,0.11712636660793947
33,CIV,2019-04-01,0.058064172637110924,0.06539142751599937,0.060444056091418015
34,CMR,2019-04-01,0.979000579524241,0.9892924479084712,0.7517944777354517
35,COD,2019-04-01,0.9772593701906357,0.9786146572071435,0.8218016041888846
36,COG,2019-04-01,0.1624097460135464,0.07405222869652128,0.68068953624317
37,COL,2019-04-01,0.7158061356209362,0.6997508965338843,0.49838069242684435
38,COM,2019-04-01,0.017611034457054375,0.008116214903840553,0.25778175815449983
39,CPV,2019-04-01,0.007752617705054133,0.00809498562162464,0.09750055408177685
40,CRI,2019-04-01,0.005417173219641713,0.00809498562162464,0.06639574667652327
41,CUB,2019-04-01,0.01715376801070387,0.00809498562162464,0.40235931754668813
42,CYP,2019-04-01,0.006282480959578386,0.00809498562162464,0.07148498972727804
43,CZE,2019-04-01,0.00610313370275512,0.00809498562162464,0.059327226145623684
44,DEU,2019-04-01,0.022469488254997564,0.07818391502145498,0.10259978787633839
45,DJI,2019-04-01,0.07196817694833456,0.059242641913546105,0.3952784209718623
46,DMA,2019-04-01,0.004996929152412556,0.008534442644969598,0.050449497532290256
47,DNK,2019-04-01,0.006849251069091514,0.00809498562162464,0.1526509097727839
48,DOM,2019-04-01,0.006897600648519755,0.00809498562162464,0.11087908870292805
49,DZA,2019-04-01,0.2013153127964279,0.16800375390965827,0.36437597054803095
50,ECU,2019-04-01,0.12909069033824125,0.18304274786557592,0.3242584542413242
51,EGY,2019-04-01,0.7960960543761679,0.8154463112444088,0.5456129101540467
52,ERI,2019-04-01,0.08539786362870254,0.058510751462332665,0.31351555723562885
53,ESP,2019-04-01,0.02504713975296099,0.10360335568005773,0.12572041842025325
54,EST,2019-04-01,0.0071156702627439925,0.00809498562162464,0.07334969171778918
55,ETH,2019-04-01,0.6382484049469886,0.7344898980786648,0.12380043628271566
56,FIN,2019-04-01,0.004090987028310143,0.00809498562162464,0.02747033883434611
57,FJI,2019-04-01,0.006409656043906568,0.00809498562162464,0.0526853950034204
58,FRA,2019-04-01,0.07748335400422075,0.19874329322308817,0.23886283091984772
59,FSM,2019-04-01,0.007392835155715817,0.00809498562162464,0.038476818965448134
60,GAB,2019-04-01,0.007449223893569696,0.00809498562162464,0.07732333400192982
61,GBR,2019-04-01,0.01989944930531724,0.011984434640947452,0.1840159835044325
62,GEO,2019-04-01,0.02562128508355056,0.0350629339677576,0.19535900458723232
63,GHA,2019-04-01,0.017902009393247296,0.03897715800115791,0.08315871724313308
64,GIB,2019-04-01,0.0047686647156963205,0.00809498562162464,0.03378927174477359
65,GIN,2019-04-01,0.06839192427186315,0.09878530157941762,0.3720828373827328
66,GMB,2019-04-01,0.02103831823684756,0.0454904728081296,0.1514547798443481
67,GNB,2019-04-01,0.0050263249539726496,0.008309068573992122,0.030695992682056097
68,GNQ,2019-04-01,0.005120928796004976,0.00809498562162464,0.03639690180814573
69,GRC,2019-04-01,0.01140907616993395,0.00809498562162464,0.3563091908560145
70,GRD,2019-04-01,0.005548230975278732,0.00809498562162464,0.03853299469706222
71,GRL,2019-04-01,0.006012778050364067,0.011794747391050764,0.06180579205809741
72,GTM,2019-04-01,0.05130853284993686,0.06084885714929483,0.22671648016491183
73,GUM,2019-04-01,0.011050169502635064,0.00809498562162464,0.24953251082368821
74,GUY,2019-04-01,0.009895372277879034,0.011639887133405,0.09978644258555931
75,HKG,2019-04-01,0.010942010001199601,0.00809498562162464,0.17096091012806794
76,HND,2019-04-01,0.0841706904985753,0.08103179846128211,0.5043223691194983
77,HRV,2019-04-01,0.013330783455698885,0.008096981987122743,0.07647978856695445
78,HTI,2019-04-01,0.4714542194401902,0.5092572224939013,0.2045497049631308
79,HUN,2019-04-01,0.008158550789365952,0.00809498562162464,0.09824680896055683
80,IDN,2019-04-01,0.09200042062149888,0.19060415244449977,0.22452050042263424
81,IND,2019-04-01,0.15797848154802877,0.09327619683087589,0.6101527651323526
82,IRL,2019-04-01,0.0063690333257126214,0.00809498562162464,0.2425600285331719
83,IRN,2019-04-01,0.15734469735687023,0.13428346064198074,0.446703056809031
84,IRQ,2019-04-01,0.9696758856434254,0.9690283568649203,0.910910411737919
85,ISL,2019-04-01,0.006250087932215217,0.00809498562162464,0.06510855827420552
86,ISR,2019-04-01,0.8348480656893928,0.8338519349541634,0.7781858497041438
87,ITA,2019-04-01,0.008353245093234592,0.00809498562162464,0.1417445145392342
88,JAM,2019-04-01,0.00870083824668679,0.009092140471234265,0.23076991189930704
89,JOR,2019-04-01,0.05599806301206632,0.07839734220014849,0.28239016008718554
90,JPN,2019-04-01,0.00932436818964399,0.00809498562162464,0.18413021619542666
91,KAZ,2019-04-01,0.00668582969710879,0.00809498562162464,0.054080519292004435
92,KEN,2019-04-01,0.7064362873627462,0.7224735666266555,0.3273446925220828
93,KGZ,2019-04-01,0.040025100343229064,0.0807451877514864,0.0566782581900467
94,KHM,2019-04-01,0.018493100160163554,0.037764823651777885,0.07608920074040397
95,KOR,2019-04-01,0.01167829481409263,0.00809498562162464,0.16481686842598114
96,KWT,2019-04-01,0.049031619034091235,0.06181591548977427,0.1310517113288684
97,LAO,2019-04-01,0.0065164338938464746,0.01374084981448149,0.06467529616304604
98,LBN,2019-04-01,0.1653102124529449,0.15523276029023902,0.7407344099985187
99,LBR,2019-04-01,0.013603617865546293,0.009285589814631371,0.28541464816073925
100,LBY,2019-04-01,0.9897011690435933,0.9973553648926864,0.9246085270586882
101,LKA,2019-04-01,0.9478890301880689,0.9446398210748055,0.8226998478918985
102,LSO,2019-04-01,0.005118509109260503,0.008116214903840553,0.0467771919870363
103,LTU,2019-04-01,0.00843800151271156,0.00809498562162464,0.08213646868106368
104,LUX,2019-04-01,0.005993728023388932,0.00809498562162464,0.05083021223064909
105,LVA,2019-04-01,0.006756679581125021,0.00809498562162464,0.08556466404565825
106,MAC,2019-04-01,0.009270844562436696,0.00809498562162464,0.12716277577117815
107,MAR,2019-04-01,0.015102631709253961,0.009119408732301899,0.18397974678676804
108,MCO,2019-04-01,0.006127678090181644,0.007989320864752177,0.05004352197698139
109,MDA,2019-04-01,0.008284493374999147,0.007989320864752177,0.07824914416879677
110,MDG,2019-04-01,0.016753789336017663,0.033109081146314744,0.05432505611211403
111,MDV,2019-04-01,0.01050327369014489,0.00809498562162464,0.1630814437882267
112,MEX,2019-04-01,0.9737453739038995,0.9888715745196269,0.7461690663265894
113,MHL,2019-04-01,0.007949989335854894,0.00809498562162464,0.11076054046506573
114,MKD,2019-04-01,0.008716544023456002,0.00885316133121386,0.09176658235430454
115,MLI,2019-04-01,0.9831497937321946,0.9908964166213986,0.8421860903175445
116,MLT,2019-04-01,0.007339760365274708,0.00809498562162464,0.08158793066305778
117,MMR,2019-04-01,0.8627109296575757,0.89159814163648,0.6205156332740657
118,MNE,2019-04-01,0.011901735608060926,0.00809498562162464,0.10700633928385164
119,MNG,2019-04-01,0.006448063409449881,0.00809498562162464,0.0423553467643234
120,MNP,2019-04-01,0.008894579284962647,0.00809498562162464,0.1042432454598167
121,MOZ,2019-04-01,0.7259513173746747,0.8417339326256703,0.12666783152918035
122,MRT,2019-04-01,0.03837446511780614,0.03396168070312004,0.23190195716985942
123,MUS,2019-04-01,0.00527428654688142,0.00809498562162464,0.04009312557475787
124,MWI,2019-04-01,0.007268964677522884,0.00809498562162464,0.053924668513997624
125,MYS,2019-04-01,0.019258163284793666,0.07002338756618388,0.06397512937460996
126,NAM,2019-04-01,0.009849162615367483,0.009068162157202785,0.36093123779846475
127,NCL,2019-04-01,0.008499802001151633,0.012390410128492896,0.06079994864909533
128,NER,2019-04-01,0.9461603049975229,0.9487992901738653,0.7571336597720496
129,NGA,2019-04-01,0.9703700916372993,0.9701156771598366,0.8586438521693398
130,NIC,2019-04-01,0.025645972862645482,0.00809498562162464,0.5123348996894349
131,NLD,2019-04-01,0.010144281339314757,0.00809498562162464,0.2167148051848244
132,NOR,2019-04-01,0.009113700243119518,0.00809498562162464,0.07629245851124239
133,NPL,2019-04-01,0.017741478675683896,0.04808534158831101,0.15944510028021933
134,NZL,2019-04-01,0.021857443108333305,0.00809498562162464,0.5103332632362432
135,OMN,2019-04-01,0.006927661904493944,0.00809498562162464,0.06974773633384151
136,PAK,2019-04-01,0.5898612765529846,0.6004939078958884,0.8506907671330427
137,PAN,2019-04-01,0.008923174659153803,0.00809498562162464,0.09160529564465843
138,PER,2019-04-01,0.16539177488164775,0.17640116707690054,0.2452460727820263
139,PHL,2019-04-01,0.842700844353825,0.8241445115357108,0.6676289017314587
140,PNG,2019-04-01,0.031738953557705306,0.030525286736484535,0.17860639515034016
141,POL,2019-04-01,0.01087117374461714,0.00809498562162464,0.13470155866314798
142,PRI,2019-04-01,0.008219013069188397,0.00809498562162464,0.07222959328033694
143,PRK,2019-04-01,0.015205500338559101,0.00809498562162464,0.277722271777065
144,PRT,2019-04-01,0.007242370366309954,0.00809498562162464,0.12055578010153228
145,PRY,2019-04-01,0.0068813830239217695,0.00809498562162464,0.0817265818018777
146,PSE,2019-04-01,0.027291388454610675,0.00809498562162464,0.613363998387805
147,QAT,2019-04-01,0.0057456200646769226,0.00809498562162464,0.1130291472613784
148,ROU,2019-04-01,0.007565200671546834,0.00809498562162464,0.08287145146445785
149,RUS,2019-04-01,0.1134950277356894,0.10473630910381966,0.21157209815938116
150,RWA,2019-04-01,0.25558199541379895,0.2578122534222055,0.6455692701143119
151,SAU,2019-04-01,0.14878915773085216,0.1250762044186487,0.7081484975567469
152,SDN,2019-04-01,0.9173885947400526,0.922843581179205,0.5111750449073178
153,SEN,2019-04-01,0.0681006444380263,0.11820554263119547,0.11018637237219985
154,SGP,2019-04-01,0.008099298679658614,0.00809498562162464,0.09583181089695385
155,SLB,2019-04-01,0.009750986814247214,0.007989320864752177,0.1655448802473272
156,SLE,2019-04-01,0.008836783486699923,0.009293636565204776,0.1257046732309623
157,SLV,2019-04-01,0.017041942541600203,0.00809498562162464,0.34400218439153407
158,SOM,2019-04-01,0.9897818992713618,0.9899388249861949,0.9329764442235101
159,SRB,2019-04-01,0.02321392088299341,0.010666025415177185,0.5219569853441877
160,SSD,2019-04-01,0.9530787707401219,0.994636010836226,0.31616935516629746
161,STP,2019-04-01,0.01295716512370557,0.00809498562162464,0.0322843575541913
162,SUR,2019-04-01,0.005713939602516255,0.00809498562162464,0.02407880522827854
163,SVK,2019-04-01,0.011273156957978335,0.00809498562162464,0.35331868727956994
164,SVN,2019-04-01,0.004724902297647926,0.00809498562162464,0.03753573591024472
165,SWE,2019-04-01,0.05411750255785024,0.08640579649275698,0.30494888719920965
166,SWZ,2019-04-01,0.009842817998416315,0.00809498562162464,0.09224476719264402
167,SYC,2019-04-01,0.004425344622657845,0.00809498562162464,0.032974713972976674
168,SYR,2019-04-01,0.9929289312979006,0.9951719295616126,0.9276317087755859
169,TCD,2019-04-01,0.9221571580232271,0.9481516446448477,0.3742898295996337
170,TGO,2019-04-01,0.16989886188465836,0.26035830594163,0.15390878034504743
171,THA,2019-04-01,0.12923499417777903,0.06234100058218448,0.11972973694645248
172,TJK,2019-04-01,0.1088977463746306,0.15198786218801344,0.07042005960153794
173,TKM,2019-04-01,0.008944031458910975,0.00809498562162464,0.04391966667828408
174,TLS,2019-04-01,0.0187772673431502,0.00809498562162464,0.18415080265184916
175,TON,2019-04-01,0.0059117376875649314,0.00809498562162464,0.033937075236227264
176,TTO,2019-04-01,0.01097189029677592,0.00809498562162464,0.31459164236034576
177,TUN,2019-04-01,0.4322607527616738,0.523390909717431,0.15455364166585342
178,TUR,2019-04-01,0.5898619179937706,0.6587147951576307,0.5589692255656987
179,TZA,2019-04-01,0.005605422145582961,0.006387676463950899,0.040620621970033424
180,UGA,2019-04-01,0.11356511237269598,0.12516698770435333,0.49686558417251847
181,UKR,2019-04-01,0.8598987779134147,0.8755122419845316,0.40725804811901006
182,URY,2019-04-01,0.009041196403393282,0.00809498562162464,0.22003484719571811
183,USA,2019-04-01,0.02431869978633811,0.06374858499637709,0.1692504528735134
184,UZB,2019-04-01,0.015395946892684942,0.03313213984361145,0.05103374143244367
185,VEN,2019-04-01,0.6614422938467917,0.6985676585343474,0.40702153601667557
186,VIR,2019-04-01,0.009067486326671053,0.00809498562162464,0.10729540384178535
187,VNM,2019-04-01,0.020907131293598533,0.00809498562162464,0.20107377726572492
188,VUT,2019-04-01,0.009318155105305216,0.00809498562162464,0.05661964812591002
189,WSM,2019-04-01,0.010743220044097229,0.00809498562162464,0.13624890647158908
190,XKX,2019-04-01,0.0199408789674279,0.00809498562162464,0.5484453298508092
191,YEM,2019-04-01,0.9931797670053152,0.9954937191782527,0.9124077059297698
192,ZAF,2019-04-01,0.0328145821238887,0.06475907233370042,0.360914295300981
193,ZMB,2019-04-01,0.009826582310987658,0.009293636565204776,0.07623132803816351
194,ZWE,2019-04-01,0.10432594242288862,0.1642386323226295,0.28702960365076896
0,AFG,2019-05-01,0.9958862621293817,0.9952311416366303,0.9641625803154763
1,AGO,2019-05-01,0.27039596525095455,0.286347529163539,0.2512218526129601
2,ALB,2019-05-01,0.03962031086446903,0.00809934829270406,0.6377389026060093
3,ARE,2019-05-01,0.02146816044232565,0.022960905317760148,0.36058322478006577
4,ARG,2019-05-01,0.014626602975789292,0.007983507322774861,0.4124232834989806
5,ARM,2019-05-01,0.10178321654245896,0.13305669823505956,0.19245279056649878
6,ATG,2019-05-01,0.010341503486296632,0.0077910613085931096,0.08025206239328403
7,AUS,2019-05-01,0.06082650276215139,0.14820550979715225,0.20334180915540692
8,AUT,2019-05-01,0.016226891757920116,0.0077910613085931096,0.2376232891208809
9,AZE,2019-05-01,0.1999170511313876,0.2947083425601516,0.11657470784874609
10,BDI,2019-05-01,0.8504857253822828,0.8973348170231501,0.2573089832961842
11,BEL,2019-05-01,0.07829480407628636,0.14016723763316205,0.1256713169391286
12,BEN,2019-05-01,0.16206516672881313,0.1968433192619616,0.4249304938018406
13,BFA,2019-05-01,0.9586934571155754,0.9688576120671714,0.7966686538912728
14,BGD,2019-05-01,0.10821316851838694,0.1755207892609853,0.6580525730777305
15,BGR,2019-05-01,0.006523698637103669,0.0077910613085931096,0.06083006657537956
16,BHR,2019-05-01,0.02567239761449852,0.03233193162379462,0.09309610733538956
17,BHS,2019-05-01,0.010363386470377508,0.0077910613085931096,0.1816841985800457
18,BIH,2019-05-01,0.01405650866001592,0.0077910613085931096,0.21416526952341092
19,BLR,2019-05-01,0.006662084156875226,0.0077910613085931096,0.05429191447797576
20,BLZ,2019-05-01,0.013892399726802594,0.0077910613085931096,0.27243972500990565
21,BMU,2019-05-01,0.004316745125627672,0.0077910613085931096,0.03347784626016215
22,BOL,2019-05-01,0.00725631880823744,0.010150115726499332,0.05630305647236149
23,BRA,2019-05-01,0.7685910368376693,0.8049545966843201,0.44775679367862997
24,BRB,2019-05-01,0.006477610792555943,0.0077910613085931096,0.06541806348969945
25,BRN,2019-05-01,0.01815136099020349,0.0077910613085931096,0.29513337621410574
26,BTN,2019-05-01,0.009324779921945078,0.00809934829270406,0.0980647796434344
27,BWA,2019-05-01,0.007018921091136551,0.0077910613085931096,0.10807073027776706
28,CAF,2019-05-01,0.9727495737622489,0.9939832750180184,0.5861957495782545
29,CAN,2019-05-01,0.0071680166267653255,0.00809934829270406,0.07338402889723979
30,CHE,2019-05-01,0.0064038125702742575,0.0077910613085931096,0.06667243802938895
31,CHL,2019-05-01,0.007709357708655552,0.0077910613085931096,0.12866236445219406
32,CHN,2019-05-01,0.01844139014152615,0.02166557643489466,0.16589183834401966
33,CIV,2019-05-01,0.07736146792865241,0.06529652812784005,0.21492964904971346
34,CMR,2019-05-01,0.9665049290160882,0.9868698437219593,0.5832950168986175
35,COD,2019-05-01,0.9620955382177477,0.9903212813861315,0.5081028562247186
36,COG,2019-05-01,0.15337346966603002,0.07355892598666301,0.7376269892966375
37,COL,2019-05-01,0.7052404309002572,0.7086175371828577,0.3916435772259958
38,COM,2019-05-01,0.012997490813698316,0.00809934829270406,0.06445017438648339
