,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
63,GHA,2018-09-01,0.0298896523740602,0.07958256872444523,0.0954325672005457
64,GIB,2018-09-01,0.008138163217314264,0.02005559212213298,0.057955370172118825
65,GIN,2018-09-01,0.09563021845551144,0.15583238822121676,0.12393194028430947
66,GMB,2018-09-01,0.024075257500750975,0.08914019431083772,0.06800204651725869
67,GNB,2018-09-01,0.015139411718020203,0.014494429393885129,0.08368888687475794
68,GNQ,2018-09-01,0.01795933092349576,0.014390382282243751,0.10152074980680989
69,GRC,2018-09-01,0.025710276972570445,0.014390382282243751,0.2965853038716998
70,GRD,2018-09-01,0.017585740074739637,0.014390382282243751,0.21552710236989744
71,GRL,2018-09-01,0.00965943675564018,0.014675303833455113,0.05065811957631334
72,GTM,2018-09-01,0.16522660235282918,0.09802478192528409,0.5868018417382547
73,GUM,2018-09-01,0.012539213230520787,0.014390382282243751,0.13238420608088272
74,GUY,2018-09-01,0.015577933472465057,0.05811668471682613,0.09101141079350948
75,HKG,2018-09-01,0.021465979423432095,0.014390382282243751,0.13282506879325992
76,HND,2018-09-01,0.2186438003430352,0.14133421003764532,0.5774641047837668
77,HRV,2018-09-01,0.0243032737872527,0.013988112005439623,0.3318251485231437
78,HTI,2018-09-01,0.2163018929949991,0.2876294945321733,0.2526626392430033
79,HUN,2018-09-01,0.02580546845510221,0.014390382282243751,0.17974993881344634
80,IDN,2018-09-01,0.07425274623979329,0.17696286767939703,0.12053205957915933
81,IND,2018-09-01,0.18506175264481442,0.13430823376486076,0.43740941932719146
82,IRL,2018-09-01,0.018211475360333972,0.014390382282243751,0.14558930589258892
83,IRN,2018-09-01,0.3495863975021339,0.17359476610144028,0.8220269547693055
84,IRQ,2018-09-01,0.9919741454524418,0.9932496981895717,0.9490499353012025
85,ISL,2018-09-01,0.019446336416266523,0.014390382282243751,0.12946714219715103
86,ISR,2018-09-01,0.863752369466033,0.8682841272027159,0.8890802466581359
87,ITA,2018-09-01,0.02201246448511702,0.014390382282243751,0.2585918694813528
88,JAM,2018-09-01,0.023798617474767074,0.016531452841629993,0.24198866082047224
89,JOR,2018-09-01,0.10038006032163001,0.15780425572168832,0.30213884260848856
90,JPN,2018-09-01,0.026521661144029086,0.014390382282243751,0.2686759053614121
91,KAZ,2018-09-01,0.0123177108157802,0.014390382282243751,0.08197921664546283
92,KEN,2018-09-01,0.8099123794950601,0.7855402323298821,0.6319770391931806
93,KGZ,2018-09-01,0.07645991203423291,0.10272006550746547,0.07196939273947256
94,KHM,2018-09-01,0.05237907572336196,0.06462467569754285,0.1728574830329183
95,KOR,2018-09-01,0.020045315445785406,0.014390382282243751,0.16041777703606933
96,KWT,2018-09-01,0.08402268487424035,0.09674991934667769,0.12910106888655895
97,LAO,2018-09-01,0.014658929669032282,0.024136094335343056,0.08630210549961038
98,LBN,2018-09-01,0.4072660196411079,0.44705918273583667,0.8406754052161631
99,LBR,2018-09-01,0.021330528086863917,0.016772135118192668,0.10427205214410885
100,LBY,2018-09-01,0.9946892819662635,0.9974154665490854,0.9403442141527202
101,LKA,2018-09-01,0.0929134112673767,0.041424699267846095,0.44822879454569164
102,LSO,2018-09-01,0.02452284702466786,0.013929567244096417,0.2799460091440311
103,LTU,2018-09-01,0.02304573258338449,0.014390382282243751,0.27203259967747007
104,LUX,2018-09-01,0.012400326563356632,0.014390382282243751,0.05915239849685511
105,LVA,2018-09-01,0.01293275591537947,0.014390382282243751,0.062066853189222115
106,MAC,2018-09-01,0.018430441745661948,0.014390382282243751,0.10466070381827493
107,MAR,2018-09-01,0.03213569589448015,0.015373845582506917,0.29099194483263924
108,MCO,2018-09-01,0.022815091983488415,0.014675303833455113,0.09194873586990626
109,MDA,2018-09-01,0.023388526334778618,0.014675303833455113,0.15679818629569336
110,MDG,2018-09-01,0.07654769098864402,0.10187337427363845,0.19956564011706668
111,MDV,2018-09-01,0.04715231206833808,0.014390382282243751,0.21399937795170104
112,MEX,2018-09-01,0.9601083490100163,0.9788600603018587,0.5035658274332973
113,MHL,2018-09-01,0.019175092244749475,0.014390382282243751,0.12767321220525554
114,MKD,2018-09-01,0.021516940843939868,0.0152560544998806,0.10979537500777929
115,MLI,2018-09-01,0.9873854182395013,0.9925795376544397,0.7985713258225406
116,MLT,2018-09-01,0.013238004217554037,0.014390382282243751,0.06350691595313435
117,MMR,2018-09-01,0.6994415357670086,0.717463460175428,0.4170579630503311
118,MNE,2018-09-01,0.018936721347308897,0.014390382282243751,0.17375479453546513
119,MNG,2018-09-01,0.016795011321952893,0.014390382282243751,0.08366851895076735
120,MNP,2018-09-01,0.010031521315068974,0.014390382282243751,0.03071671516865428
121,MOZ,2018-09-01,0.7832118559839185,0.8468686333014981,0.26896770499633177
122,MRT,2018-09-01,0.09417960860240825,0.04707388397454427,0.26963001291053057
123,MUS,2018-09-01,0.011215596536682932,0.014390382282243751,0.06908009533369523
124,MWI,2018-09-01,0.017029756865687494,0.014390382282243751,0.06605298104921205
125,MYS,2018-09-01,0.060959085241738875,0.09271536391238415,0.11872190982928947
126,NAM,2018-09-01,0.015699709675487148,0.015375012077078642,0.18805323319293593
127,NCL,2018-09-01,0.02246561996148332,0.014675303833455113,0.1507683065118027
128,NER,2018-09-01,0.8435722906488458,0.8442399722687706,0.7395443167235424
129,NGA,2018-09-01,0.9650228583129984,0.9847821731539471,0.7011339919856813
130,NIC,2018-09-01,0.0583923174584225,0.014390382282243751,0.6071547967262343
131,NLD,2018-09-01,0.02588273933743995,0.014390382282243751,0.20938304617432088
132,NOR,2018-09-01,0.019759888839042332,0.014390382282243751,0.1264503608997878
133,NPL,2018-09-01,0.053199985268984416,0.08044146084634678,0.30653057868278066
134,NZL,2018-09-01,0.01510221383286538,0.014390382282243751,0.10254794943492418
135,OMN,2018-09-01,0.019180240137950715,0.014390382282243751,0.11687824617767656
136,PAK,2018-09-01,0.804998347866414,0.8009130232242241,0.559375870762843
137,PAN,2018-09-01,0.034288082277626725,0.014390382282243751,0.32438298981176394
138,PER,2018-09-01,0.08296452481702422,0.11625296466385647,0.20502021493746606
139,PHL,2018-09-01,0.8712346166396502,0.8824819072884807,0.5721430976985872
140,PNG,2018-09-01,0.07359057964730745,0.10642545384016591,0.14172683761429547
141,POL,2018-09-01,0.02987786277804636,0.014390382282243751,0.3129615021565538
142,PRI,2018-09-01,0.024799405080124442,0.014390382282243751,0.1393357667516435
143,PRK,2018-09-01,0.02617114881441907,0.014390382282243751,0.20979215573003115
144,PRT,2018-09-01,0.015934121692214174,0.014390382282243751,0.15975417132949
145,PRY,2018-09-01,0.0148256535910718,0.014390382282243751,0.09655891291309962
146,PSE,2018-09-01,0.05231515048269343,0.014390382282243751,0.6904859621232879
147,QAT,2018-09-01,0.020096059662623244,0.014390382282243751,0.1089486052142568
148,ROU,2018-09-01,0.017321089153183502,0.014390382282243751,0.16963723961810517
149,RUS,2018-09-01,0.20138779078964328,0.1406627503072274,0.6146620372792889
150,RWA,2018-09-01,0.1482640872984436,0.1641078645038103,0.32682353774854406
151,SAU,2018-09-01,0.33389187720841756,0.4323127009031485,0.7157155464066572
152,SDN,2018-09-01,0.9589168053951146,0.9627838617926254,0.6268949460072804
153,SEN,2018-09-01,0.16630089471867476,0.24651479750310457,0.16586430086454376
154,SGP,2018-09-01,0.01666482319686042,0.014390382282243751,0.10776315658204674
155,SLB,2018-09-01,0.016432919522287388,0.014675303833455113,0.15758096031508664
156,SLE,2018-09-01,0.02567743795329917,0.017097162222418725,0.18580573501130462
157,SLV,2018-09-01,0.031096033364867562,0.02090499352541059,0.339034864872029
158,SOM,2018-09-01,0.9906842678690997,0.9975564744345439,0.8781313817480985
159,SRB,2018-09-01,0.01873220332919017,0.014494429393885129,0.13467479648221803
160,SSD,2018-09-01,0.9893647773211138,0.997575672925999,0.8670595720627029
161,STP,2018-09-01,0.02193459774140486,0.014390382282243751,0.05541122581442422
162,SUR,2018-09-01,0.00969708407807272,0.014390382282243751,0.051081034427237194
163,SVK,2018-09-01,0.039184289078024716,0.014390382282243751,0.4593008252013644
164,SVN,2018-09-01,0.01333227454221826,0.014390382282243751,0.07064734956866245
165,SWE,2018-09-01,0.08679017547074662,0.1424101610268881,0.21995123471842054
166,SWZ,2018-09-01,0.03291893798118527,0.014390382282243751,0.22095216226600037
167,SYC,2018-09-01,0.014774148002579103,0.014390382282243751,0.08855719495111548
168,SYR,2018-09-01,0.9946055239520604,0.9968958558596043,0.946551229630693
169,TCD,2018-09-01,0.9355343930629811,0.9488497720580795,0.5845057872403692
170,TGO,2018-09-01,0.0329145248575584,0.027099551046558378,0.3346757810652302
171,THA,2018-09-01,0.25093013698963956,0.1469408638380588,0.3299174944145977
172,TJK,2018-09-01,0.22841461009526992,0.2634992130240103,0.2430930923635664
173,TKM,2018-09-01,0.013361668744475606,0.014390382282243751,0.10677012769684392
174,TLS,2018-09-01,0.02066665236643701,0.014390382282243751,0.18230345304743298
175,TON,2018-09-01,0.008559547949698676,0.014390382282243751,0.05217159473744577
176,TTO,2018-09-01,0.012704364737305525,0.014390382282243751,0.08276628823292083
177,TUN,2018-09-01,0.6897629706551935,0.7016477144961077,0.27087919652241643
178,TUR,2018-09-01,0.8876645873367555,0.8965321515100647,0.5137369277070122
179,TZA,2018-09-01,0.015350182195416872,0.022497977207371234,0.06825658448419274
180,UGA,2018-09-01,0.22689329248682819,0.24968882307963736,0.7844528862916629
181,UKR,2018-09-01,0.8261569262567052,0.8100555481154235,0.759344925642269
182,URY,2018-09-01,0.026452342994453214,0.014390382282243751,0.13243341339224843
183,USA,2018-09-01,0.03911410892291456,0.10738016804089494,0.2697851573751093
184,UZB,2018-09-01,0.03811642111261422,0.06529776761491136,0.07935421375066612
185,VEN,2018-09-01,0.4750058552145837,0.3568698077340585,0.4009497137358555
186,VIR,2018-09-01,0.0172878980365089,0.014390382282243751,0.09533711022451913
187,VNM,2018-09-01,0.022277278061228922,0.014390382282243751,0.1906738169796212
188,VUT,2018-09-01,0.012520331228962206,0.014390382282243751,0.06810222696268613
189,WSM,2018-09-01,0.011279714112958163,0.014390382282243751,0.07038760906060047
190,XKX,2018-09-01,0.033183128324212156,0.014390382282243751,0.3517531697505823
191,YEM,2018-09-01,0.9918533112342074,0.9975343595094671,0.8814884400883322
192,ZAF,2018-09-01,0.051237672279852924,0.09242516187040556,0.4574380874104334
193,ZMB,2018-09-01,0.018745241077903894,0.0152560544998806,0.07452291340073834
194,ZWE,2018-09-01,0.14173943911326567,0.2254742186048168,0.29665144625549744
0,AFG,2018-10-01,0.9953677964345569,0.9969787347153204,0.9491819727067902
1,AGO,2018-10-01,0.5823972179964856,0.5901421883358376,0.4380283272713527
2,ALB,2018-10-01,0.034427391927611496,0.014530515670705768,0.4704887042864839
3,ARE,2018-10-01,0.015951479978574722,0.04383702086023149,0.08718844275430074
4,ARG,2018-10-01,0.019159086024699228,0.02077358097932213,0.16773361935119946
5,ARM,2018-10-01,0.26338757774316,0.4001032906240389,0.20776106020381366
6,ATG,2018-10-01,0.011153458658547,0.014338873746312429,0.06677790413427319
7,AUS,2018-10-01,0.012687836736472976,0.014338873746312429,0.09288346999852132
8,AUT,2018-10-01,0.011428277753214063,0.014338873746312429,0.09996026329108779
9,AZE,2018-10-01,0.14664800694528962,0.14862218560344917,0.12611954823085808
10,BDI,2018-10-01,0.87042293572826,0.8813602290557312,0.39614464802703636
11,BEL,2018-10-01,0.18971889288213956,0.3591598564815444,0.09439308832867334
12,BEN,2018-10-01,0.014174369252662598,0.014338873746312429,0.0814648598650187
13,BFA,2018-10-01,0.841137183309256,0.8907560989061355,0.6377889142456183
14,BGD,2018-10-01,0.09657102819480183,0.08536271627350507,0.324715939046919
15,BGR,2018-10-01,0.037460370857207145,0.014338873746312429,0.657081894072812
16,BHR,2018-10-01,0.06256045516481916,0.048548742930770175,0.2516327439768366
17,BHS,2018-10-01,0.008875594014170997,0.014338873746312429,0.05001956278150166
18,BIH,2018-10-01,0.04724485852759606,0.014338873746312429,0.5929845712449318
19,BLR,2018-10-01,0.015107486473358356,0.014338873746312429,0.08885596608380245
20,BLZ,2018-10-01,0.0211416734182061,0.014338873746312429,0.34986405043112145
21,BMU,2018-10-01,0.011642952632511567,0.014338873746312429,0.0832876083235574
22,BOL,2018-10-01,0.020389411582785174,0.014479458573985906,0.22304096933980264
23,BRA,2018-10-01,0.7635092303068021,0.7925639800942885,0.30134817319914814
24,BRB,2018-10-01,0.00789637760290802,0.014338873746312429,0.03515367684616067
25,BRN,2018-10-01,0.025040366676612972,0.014338873746312429,0.2443833862425484
26,BTN,2018-10-01,0.012288154603239104,0.014057501746076685,0.08026431390610449
27,BWA,2018-10-01,0.00873205714940964,0.014338873746312429,0.04934876644729946
28,CAF,2018-10-01,0.8522060106469471,0.8976997402057093,0.6424658264070654
29,CAN,2018-10-01,0.013696399250695029,0.014057501746076685,0.1451114026329999
30,CHE,2018-10-01,0.010491601590534543,0.014338873746312429,0.1010006066242447
31,CHL,2018-10-01,0.01181354110239513,0.014338873746312429,0.16594519196615662
32,CHN,2018-10-01,0.033231401282840314,0.043237123233835405,0.1710470562719072
33,CIV,2018-10-01,0.11567516958010221,0.11557553565681698,0.17584001620647668
34,CMR,2018-10-01,0.9855106313570322,0.9923587072489345,0.808403444587831
35,COD,2018-10-01,0.9830013629383237,0.9863607582114415,0.8181546793911683
36,COG,2018-10-01,0.3141934889296011,0.29498477177056864,0.8224888712918021
37,COL,2018-10-01,0.8043019308131959,0.8373086587866969,0.33030751685597154
38,COM,2018-10-01,0.023911964331246736,0.016473965533756435,0.3726832510863144
39,CPV,2018-10-01,0.013259570766727907,0.014338873746312429,0.13951601823965729
40,CRI,2018-10-01,0.012047267083564836,0.014338873746312429,0.16642594311638165
41,CUB,2018-10-01,0.022959157368130978,0.014338873746312429,0.22974910058805184
42,CYP,2018-10-01,0.008796727214569113,0.014338873746312429,0.049646161568067504
43,CZE,2018-10-01,0.022879629200989092,0.014338873746312429,0.3096638527369431
44,DEU,2018-10-01,0.07600988684321923,0.1278775928894904,0.371496402567184
45,DJI,2018-10-01,0.10166040700812026,0.08596871701233808,0.27853146357770825
46,DMA,2018-10-01,0.006522110499323458,0.01440764621756654,0.04052583924991944
47,DNK,2018-10-01,0.014325365689805919,0.014338873746312429,0.17144380274122092
48,DOM,2018-10-01,0.015662280050481894,0.014338873746312429,0.12643657717967888
49,DZA,2018-10-01,0.3557869761202939,0.42849779173229013,0.30803898418269876
50,ECU,2018-10-01,0.018749166631216223,0.015222611506492694,0.24081997854650866
51,EGY,2018-10-01,0.8574668228393919,0.8733384905727679,0.7528070567690128
52,ERI,2018-10-01,0.12073450570997299,0.10797685254141869,0.17366131833612497
53,ESP,2018-10-01,0.07111167949637817,0.17799671626382865,0.20535029717889278
54,EST,2018-10-01,0.013275356961736054,0.014338873746312429,0.13258072801540577
55,ETH,2018-10-01,0.8814663273009097,0.9193057232003147,0.4511236651311792
56,FIN,2018-10-01,0.011820376262608843,0.014338873746312429,0.08921148320294436
57,FJI,2018-10-01,0.01537747782124297,0.014338873746312429,0.1442321456193165
58,FRA,2018-10-01,0.15007584868257845,0.18751008073692127,0.2970638920097427
59,FSM,2018-10-01,0.009572600978470921,0.014338873746312429,0.03727365199855941
60,GAB,2018-10-01,0.02496517435842163,0.014338873746312429,0.05818617750836505
61,GBR,2018-10-01,0.026818291177547877,0.025380793048200293,0.14293601799424807
62,GEO,2018-10-01,0.06220769767398304,0.07652496776334866,0.2215544956454504
63,GHA,2018-10-01,0.030861859491144884,0.07785612977401833,0.12503153298622283
64,GIB,2018-10-01,0.006376286408399918,0.01929321503785965,0.04565580334582561
65,GIN,2018-10-01,0.11841480461847695,0.15552400955983373,0.27102736341098804
66,GMB,2018-10-01,0.028369040199154694,0.08860004648380809,0.06141858702400326
67,GNB,2018-10-01,0.00672889819070986,0.014530515670705768,0.032867850703260114
68,GNQ,2018-10-01,0.01751184484168389,0.014338873746312429,0.14436060671531192
69,GRC,2018-10-01,0.019942044612168666,0.014338873746312429,0.21215787611865353
70,GRD,2018-10-01,0.015088799607490933,0.014338873746312429,0.23673200148048826
71,GRL,2018-10-01,0.008277456459356257,0.01440764621756654,0.06356029836289852
72,GTM,2018-10-01,0.20123343082237602,0.10319288914197688,0.7144419127200374
73,GUM,2018-10-01,0.012581563818401753,0.014338873746312429,0.16099529564129259
74,GUY,2018-10-01,0.020673967912849794,0.056772000249762714,0.23299074337782844
75,HKG,2018-10-01,0.01709290507600888,0.014338873746312429,0.16042877537473652
76,HND,2018-10-01,0.2200752513799783,0.14051015768754685,0.7106030355499499
77,HRV,2018-10-01,0.05175067164695034,0.01417387898248222,0.6911890953088342
78,HTI,2018-10-01,0.25714879582093025,0.27976255158741836,0.4654021162217244
79,HUN,2018-10-01,0.020491601066556883,0.014338873746312429,0.20135041515743576
80,IDN,2018-10-01,0.07181336964969194,0.17541947457546414,0.11389112959349591
81,IND,2018-10-01,0.17811061555250454,0.1483802109926093,0.44138082673578544
82,IRL,2018-10-01,0.017241228738354368,0.014338873746312429,0.15652220451529883
83,IRN,2018-10-01,0.36843289438394605,0.18801262622756676,0.8666696197798766
84,IRQ,2018-10-01,0.9923877712728235,0.994174278239189,0.9429556816554514
85,ISL,2018-10-01,0.018717038836006075,0.014338873746312429,0.3006744154699825
86,ISR,2018-10-01,0.8668675448477551,0.8575653462502597,0.9198608841439365
87,ITA,2018-10-01,0.015638756310232444,0.014338873746312429,0.19933833072898793
88,JAM,2018-10-01,0.017447464692506267,0.015146833241496337,0.2647095660299495
89,JOR,2018-10-01,0.15187473707314517,0.1626576309935596,0.5372076455516126
90,JPN,2018-10-01,0.0200750903238443,0.014338873746312429,0.24560038893326042
91,KAZ,2018-10-01,0.007314238012341217,0.014338873746312429,0.06530375687713712
92,KEN,2018-10-01,0.7622034780648639,0.7944200855863707,0.24030593964701988
93,KGZ,2018-10-01,0.07857950536465227,0.10295840921832103,0.07975760259140124
