,isocode,month_year,pred_deaths_all_pc_rf_f6_all,pred_deaths_all_pc_rf_f6_hs,pred_deaths_all_pc_rf_f6_tx
117,MLT,2019-08-01,0.00017874537937079385,0.0009592974075951767,6.137346196172765e-08
118,MMR,2019-08-01,0.10887841623888671,0.14457416089232877,0.12575120967868197
119,MNE,2019-08-01,0.00014417348164871187,0.0003097647425447281,1.4432403213793395e-06
120,MNG,2019-08-01,0.0039757080450624534,0.00021655701193970127,0.010004665707404738
121,MNP,2019-08-01,4.9737288478958015e-05,9.782577116345897e-05,4.765203057695353e-05
122,MOZ,2019-08-01,0.057764867677449115,0.24058352836876062,0.009819574663276797
123,MRT,2019-08-01,0.0037008257256082905,0.07484408950214635,0.0030305028129079255
124,MUS,2019-08-01,0.004460150891270977,0.00012299855918166704,0.0035066711520486014
125,MWI,2019-08-01,0.0001707382126309756,0.00039535757580361826,5.8202830755929e-07
126,MYS,2019-08-01,0.0016985799416741542,0.0006546903930851249,0.0023817842161693898
127,NAM,2019-08-01,0.001016863137454014,0.00032499542895823077,0.000628110668660681
128,NCL,2019-08-01,0.00014433375403734996,9.100180058919478e-05,2.697712815819032e-07
129,NER,2019-08-01,0.09410429345608405,0.16332753347356957,0.0574033930405152
130,NGA,2019-08-01,0.15058320022300187,0.18085594823380005,0.14080507105474818
131,NIC,2019-08-01,0.00014704505495735147,0.002202899576706147,9.845029636609196e-06
132,NLD,2019-08-01,0.00014444374751827307,0.0002740200715023697,6.137346196172765e-08
133,NOR,2019-08-01,0.00014444374751827307,0.00028122534439875346,6.137346196172765e-08
134,NPL,2019-08-01,0.002393364309136872,0.0005534081545711036,0.0017380657161812183
135,NZL,2019-08-01,0.00014261870529383523,0.0002578355587673143,6.137346196172765e-08
136,OMN,2019-08-01,0.00015549096082231322,0.0002514920790198148,6.137346196172765e-08
137,PAK,2019-08-01,0.023637285348262004,0.019988750579979973,0.08782634548523335
138,PAN,2019-08-01,0.0001425913879524155,0.00025697564007978805,6.137346196172765e-08
139,PER,2019-08-01,0.001359161597314052,0.006825706806966893,0.0023294948060839506
140,PHL,2019-08-01,0.039121180707062775,0.036732503519174675,0.03482586387392017
141,PNG,2019-08-01,0.018327042319802457,0.07104379834044014,0.002929895655998679
142,POL,2019-08-01,0.00015549096082231322,0.001352252272336497,6.137346196172765e-08
143,PRI,2019-08-01,0.00014417348164871187,9.32465126677416e-05,5.8202830755929e-07
144,PRK,2019-08-01,0.00014420079899013163,9.100180058919478e-05,6.137346196172765e-08
145,PRT,2019-08-01,0.00014417348164871187,0.0003378601140510407,6.137346196172765e-08
146,PRY,2019-08-01,0.0001425913879524155,0.0003448369478261635,6.137346196172765e-08
147,PSE,2019-08-01,0.00016219785473052577,0.0006314034654023631,1.3433851037674862e-06
148,QAT,2019-08-01,0.0001425913879524155,9.100180058919478e-05,0.0010148882271449374
149,ROU,2019-08-01,0.00015390886712601681,0.0015990923108407259,6.137346196172765e-08
150,RUS,2019-08-01,0.00941231109084203,0.005081805808745113,0.025352052735896358
151,RWA,2019-08-01,0.01398852321270704,0.012033793591498216,0.011250454766253115
152,SAU,2019-08-01,0.005149277003018816,0.006418933128510558,0.0168920271375018
153,SDN,2019-08-01,0.2519139746388598,0.14382243800269548,0.3945229512307773
154,SEN,2019-08-01,0.0006238008115779469,0.0021155688552845124,0.0028901773574611838
155,SGP,2019-08-01,0.00014417348164871187,9.32465126677416e-05,6.137346196172765e-08
156,SLB,2019-08-01,0.00014417348164871187,0.00018404109645958446,6.137346196172765e-08
157,SLE,2019-08-01,0.00039487598008638823,0.0002655751310702963,0.00016270798935174476
158,SLV,2019-08-01,0.00014460401990691116,0.007654494036432464,3.2020919069414975e-07
159,SOM,2019-08-01,1.2399120719567425,1.182903541243505,0.9675230968251108
160,SRB,2019-08-01,0.0001443345224688302,0.014138832852337272,5.8202830755929e-07
161,SSD,2019-08-01,0.9066788804466251,0.9325337212076747,0.2941337840907672
162,STP,2019-08-01,6.674141348409447e-05,0.00010715443907284626,7.483634275524981e-05
163,SUR,2019-08-01,0.004112638972690579,0.0003667341736025027,0.0020762791946120143
164,SVK,2019-08-01,0.00015549096082231322,0.00040951854057060005,6.137346196172765e-08
165,SVN,2019-08-01,0.0009050114774819778,0.0002578355587673143,0.0020871617767695403
166,SWE,2019-08-01,0.0006412085540462294,0.0014877730243538045,0.0006225002008142322
167,SWZ,2019-08-01,0.011523340490244817,0.013228708996974441,1.6752669288538065e-05
168,SYC,2019-08-01,0.00014417348164871187,0.00013661406709834502,6.137346196172765e-08
169,SYR,2019-08-01,10.99279489607525,10.819540768279785,9.518925494535042
170,TCD,2019-08-01,0.3671045368639055,0.3212004635510718,0.0950934335512967
171,TGO,2019-08-01,0.01216118754568669,0.008527360544871444,0.018579597297682254
172,THA,2019-08-01,0.008537982696652818,0.006046071238929726,0.009483737601761752
173,TJK,2019-08-01,0.0036922416022761822,0.001960514224690722,0.0029768113847148518
174,TKM,2019-08-01,0.00015549096082231322,0.00021680442071880568,6.137346196172765e-08
175,TLS,2019-08-01,0.0001425913879524155,9.333226944478809e-05,5.988651181207359e-08
176,TON,2019-08-01,0.00014417348164871187,0.007464410108205208,1.0597431201533348e-07
177,TTO,2019-08-01,0.00014460401990691116,0.0067396147164815855,2.697712815819032e-07
178,TUN,2019-08-01,0.020568499105622064,0.02229208204616361,0.015284266508524642
179,TUR,2019-08-01,0.05490945741706446,0.09717994951681536,0.04280098646837895
180,TWN,2019-08-01,0.00014417348164871187,9.100180058919478e-05,6.137346196172765e-08
181,TZA,2019-08-01,0.0010258811114312455,0.00040044697996505924,0.00024311832525872828
182,UGA,2019-08-01,0.0159992841860815,0.007981144520251756,0.011538339660985856
183,UKR,2019-08-01,0.08323752999140702,0.09000961932360935,0.054691659549034904
184,URY,2019-08-01,0.0001425913879524155,0.000261193210667208,2.4409822155597765e-06
185,USA,2019-08-01,0.002794275788732701,0.0006604744531965128,0.0010644278679762468
186,UZB,2019-08-01,0.01083259465353584,0.00024672652526992153,0.005430999601145008
187,VEN,2019-08-01,0.03769732744157209,0.05844540913157872,0.016166710704855026
188,VIR,2019-08-01,0.00014417348164871187,9.100180058919478e-05,6.137346196172765e-08
189,VNM,2019-08-01,0.00014261870529383523,0.00020212377740890395,6.137346196172765e-08
190,VUT,2019-08-01,0.00014417348164871187,0.00010715443907284626,6.137346196172765e-08
191,WSM,2019-08-01,0.00014433375403734996,0.00024993021904881987,1.3054560805803014e-06
192,XKX,2019-08-01,0.0001425913879524155,9.100180058919478e-05,6.137346196172765e-08
193,YEM,2019-08-01,1.0016870449674182,1.1285352866555711,0.8784784015721422
194,ZAF,2019-08-01,0.0004409231575075289,0.0008224552874627933,4.3930325773988706e-05
195,ZMB,2019-08-01,4.030244863888304e-05,0.00037191131782312204,3.809105048103748e-05
196,ZWE,2019-08-01,0.006561883438792755,0.04048392080508949,0.0034243401317821808
0,AFG,2019-09-01,11.127024599550328,11.003017462487247,2.6672823633342655
1,AGO,2019-09-01,0.016952823796007946,0.00952682103673453,0.018700106363074686
2,ALB,2019-09-01,0.00016545631013064054,4.06417824949268e-05,6.00877151323302e-07
3,ARE,2019-09-01,0.00016274156356730604,0.000606022396882928,3.944415580597025e-05
4,ARG,2019-09-01,0.00016545631013064054,0.0015385539742679012,1.7232488602591403e-07
5,ARM,2019-09-01,0.004867939940492564,0.019870912952610197,0.00397018928858055
6,ATG,2019-09-01,0.00016545631013064054,0.0008382477613625974,1.7232488602591403e-07
7,AUS,2019-09-01,0.00040978724168332266,0.004021256329043683,1.9172257818611656e-05
8,AUT,2019-09-01,0.00015512376514585253,0.00018658491297101829,1.7232488602591403e-07
9,AZE,2019-09-01,0.006002962696264119,0.017311873409183748,0.005856147030982557
10,BDI,2019-09-01,0.16664618150619956,0.1020679310726552,0.04554536925804316
11,BEL,2019-09-01,0.0015605780239184438,0.0009765821801595042,0.000631170263568162
12,BEN,2019-09-01,0.0006114833258180116,0.003177484669981452,6.374003524058234e-07
13,BFA,2019-09-01,0.36146065558312906,0.4522384343581514,0.020804128226576794
14,BGD,2019-09-01,0.0038391909458491327,0.003719402122516329,0.0021298155342006843
15,BGR,2019-09-01,0.00021935947460105287,0.0004940103860693976,1.7232488602591403e-07
16,BHR,2019-09-01,0.006319864451039289,0.0007225030740474124,0.009596524366864504
17,BHS,2019-09-01,0.00016435012564334415,0.0004205845395021249,1.566069613810005e-06
18,BIH,2019-09-01,0.00014536293668249422,0.00012773833462715792,6.374003524058234e-07
19,BLR,2019-09-01,0.00021682624965264276,0.0010450796485341675,1.7232488602591403e-07
20,BLZ,2019-09-01,0.0002200424499150735,0.0009117426532710241,4.0065727316528027e-07
21,BMU,2019-09-01,0.0011179917187692622,7.59970386430957e-05,0.0022416474338722864
22,BOL,2019-09-01,0.0028305532000388713,9.182177966234468e-05,0.0010656471565477369
23,BRA,2019-09-01,0.0476678991491657,0.05903009390345728,0.014777034096725834
24,BRB,2019-09-01,0.00016435012564334415,0.0006489123021687767,1.7232488602591403e-07
25,BRN,2019-09-01,0.00016592442342877337,7.59970386430957e-05,3.875114524316898e-06
26,BTN,2019-09-01,0.00016435012564334415,0.0009504487754730423,1.7232488602591403e-07
27,BWA,2019-09-01,0.00016545631013064054,0.00038550073108176874,1.7232488602591403e-07
28,CAF,2019-09-01,1.5764378078144048,1.3336201053395922,1.443987517027397
29,CAN,2019-09-01,0.00015424598718692824,0.00030513095688693414,5.3099173164604e-05
30,CHE,2019-09-01,0.00016456102757077823,0.00017710659265358014,1.7232488602591403e-07
31,CHL,2019-09-01,0.00016545631013064054,0.00027758049254192595,2.983780590247994e-07
32,CHN,2019-09-01,0.00023641529739884155,0.00028447173724147437,0.0003076204976671044
33,CIV,2019-09-01,0.022838551806044917,0.0012515386048049647,0.01343464046290352
34,CMR,2019-09-01,0.28830486837202,0.36127858281125297,0.13965530040574747
35,COD,2019-09-01,0.34515469847831987,0.3483626064135848,0.17317426498230556
36,COG,2019-09-01,0.013621336232463309,0.008215316983545265,0.05420001399710753
37,COL,2019-09-01,0.20943459763335232,0.30426885541944393,0.06412134829786174
38,COM,2019-09-01,0.00016545631013064054,0.00021239648973514513,1.6613733346999152e-07
39,CPV,2019-09-01,0.00016545631013064054,8.744105605246277e-05,5.288771008303516e-07
40,CRI,2019-09-01,0.00016124665075276012,0.0005387120623080311,1.7232488602591403e-07
41,CUB,2019-09-01,0.00016545631013064054,0.033948543040017584,1.7232488602591403e-07
42,CYP,2019-09-01,0.00014746792297974092,0.000793636378253475,3.589391581507533e-07
43,CZE,2019-09-01,0.00016545631013064054,0.00029081256116150484,1.7232488602591403e-07
44,DEU,2019-09-01,0.000280192031085258,0.0005686941367773358,0.00012187316442998649
45,DJI,2019-09-01,0.009138511660189199,0.013077799386159297,0.013304364535096331
46,DMA,2019-09-01,0.00016545631013064054,0.00018096649493705097,1.7232488602591403e-07
47,DNK,2019-09-01,0.00016566721205807464,0.0002878781404781051,1.7232488602591403e-07
48,DOM,2019-09-01,0.00016435012564334415,8.747372435547575e-05,6.793859901787008e-07
49,DZA,2019-09-01,0.015464151310094217,0.007962242311417157,0.09235261575792857
50,ECU,2019-09-01,0.00247123214306425,0.005683184409504049,0.00035279287856141523
51,EGY,2019-09-01,0.05303365145642804,0.07102717104168149,0.018715247177350097
52,ERI,2019-09-01,0.024399538133518986,0.02092640567130383,0.03560516489151288
53,ESH,2019-09-01,0.00016454001384476785,0.0002555530553104849,6.354784925166596e-07
54,ESP,2019-09-01,0.0042319155404857,0.0008150646818532268,0.00037257823458504224
55,EST,2019-09-01,0.00016357064809373952,8.747372435547575e-05,1.7232488602591403e-07
56,ETH,2019-09-01,0.05234025830478672,0.07727611385233267,0.031191665903471538
57,FIN,2019-09-01,0.00016456102757077823,0.0002878781404781051,1.7232488602591403e-07
58,FJI,2019-09-01,0.00016545631013064054,0.00020798356319232136,9.923366372229294e-07
59,FRA,2019-09-01,0.0017258164003872184,0.0063941738329584,0.0014292965553436652
60,FSM,2019-09-01,0.00016545631013064054,7.59970386430957e-05,1.9696022586352469e-07
61,GAB,2019-09-01,0.00021935947460105287,0.0005300923834092589,1.7232488602591403e-07
62,GBR,2019-09-01,0.000666797542784866,0.0004388716405515178,0.00021120262798293037
63,GEO,2019-09-01,0.005314166067430067,0.08366374133822446,0.004944183406118173
64,GHA,2019-09-01,0.00028337486116823614,0.007255461688417846,0.002569484135974397
65,GIB,2019-09-01,0.00016545631013064054,7.59970386430957e-05,1.581753884469957e-05
66,GIN,2019-09-01,0.01159737416639215,0.014129492278716875,0.013862928679231185
67,GMB,2019-09-01,0.0008950566081008736,0.0014168744318449609,0.0006750952353979675
68,GNB,2019-09-01,0.00016545631013064054,0.00036441398528441803,4.5078608028098385e-07
69,GNQ,2019-09-01,0.00021682624965264276,0.0006070003417696996,8.60289116336899e-06
70,GRC,2019-09-01,0.00022652401847207107,0.005441801027719339,2.983780590247994e-07
71,GRD,2019-09-01,0.00016435012564334415,0.01044523358998085,1.7232488602591403e-07
72,GRL,2019-09-01,0.00016435012564334415,7.59970386430957e-05,1.7232488602591403e-07
73,GTM,2019-09-01,0.0029648934754369894,0.0052963378865397235,0.014351943150442447
74,GUM,2019-09-01,0.00016545631013064054,7.59970386430957e-05,3.589391581507533e-07
75,GUY,2019-09-01,0.0007270481058094286,0.00023599256070247363,0.001039322434619742
76,HKG,2019-09-01,0.00016447728626559397,7.59970386430957e-05,0.004684335405633268
77,HND,2019-09-01,0.016862846923027572,0.019405271030998702,0.02725098896267743
78,HRV,2019-09-01,0.00016545631013064054,0.0005476948527296153,1.7232488602591403e-07
79,HTI,2019-09-01,0.017489051701175356,0.033073703618376776,0.004361786167568976
80,HUN,2019-09-01,0.00021935947460105287,0.0008743193189103197,1.7232488602591403e-07
81,IDN,2019-09-01,0.003608774060663813,0.004597147907565874,0.004258602593951458
82,IND,2019-09-01,0.00560588613333309,0.005691176899936953,0.0056905207342656
83,IRL,2019-09-01,0.0001655467768462867,0.00028791999842753214,1.7232488602591403e-07
84,IRN,2019-09-01,0.00965498804570889,0.011514322644719877,0.01043197384091831
85,IRQ,2019-09-01,0.4284147692311414,0.3319444640022061,0.8119731506919617
86,ISL,2019-09-01,0.00016545631013064054,0.00028052537152028893,1.7232488602591403e-07
87,ISR,2019-09-01,0.22776004671186303,0.07028442588373542,0.2465281943830095
88,ITA,2019-09-01,0.0001655467768462867,0.0002789092590458669,1.7232488602591403e-07
89,JAM,2019-09-01,0.0038514107305327814,0.0003149214644983034,9.171136937012999e-05
90,JOR,2019-09-01,0.0023829910351323273,0.010803264724229487,0.002249310195519313
91,JPN,2019-09-01,0.0001650502818934118,7.602970694610872e-05,1.7232488602591403e-07
92,KAZ,2019-09-01,0.00016435012564334415,0.000147789583725733,4.5078608028098385e-07
93,KEN,2019-09-01,0.03988822570813098,0.044541857509610885,0.02652513639625802
94,KGZ,2019-09-01,0.00796689919766866,0.0008327857059228554,0.0039400684569525545
95,KHM,2019-09-01,0.000355725881117809,0.00411758415248296,0.00034896369031756606
96,KOR,2019-09-01,0.00016545631013064054,0.00027018586563468274,1.7232488602591403e-07
97,KWT,2019-09-01,0.0010421886681938062,0.001508925361930543,0.002892811556230288
98,LAO,2019-09-01,0.005415369476023116,0.0014578070693309832,0.005364079384811271
99,LBN,2019-09-01,0.19115172411601342,0.28203603692034857,0.12852282641108198
100,LBR,2019-09-01,0.013661489880946436,0.009571803460339692,0.020708434672365373
101,LBY,2019-09-01,2.2142225925543615,2.1613880909753904,1.09460881804785
102,LKA,2019-09-01,0.177234696314184,0.031579228544003635,0.03648642237605644
103,LSO,2019-09-01,0.00016435012564334415,7.602970694610872e-05,6.158922584859799e-07
104,LTU,2019-09-01,0.00016545631013064054,0.00027881137280752716,1.7232488602591403e-07
105,LUX,2019-09-01,0.00016456102757077823,0.0002878781404781051,1.7232488602591403e-07
106,LVA,2019-09-01,0.0004043984491162863,0.0002818018217798396,0.0001551135084998587
107,MAC,2019-09-01,0.00016545631013064054,7.59970386430957e-05,1.7232488602591403e-07
108,MAR,2019-09-01,0.0001376060130562168,0.0003233509949798242,0.00026948151679837446
109,MCO,2019-09-01,0.00016545631013064054,0.000279196605016348,1.9696022586352469e-07
110,MDA,2019-09-01,0.00021682624965264276,0.0009108885562078917,1.7232488602591403e-07
111,MDG,2019-09-01,0.005611228000509518,0.0038071020709625784,0.0037522197804897043
112,MDV,2019-09-01,0.00016435012564334415,8.001995786496047e-05,1.7232488602591403e-07
113,MEX,2019-09-01,0.48762367757294167,0.608038352197057,0.20560294246258082
114,MHL,2019-09-01,0.00016545631013064054,0.0014578070693309832,1.7232488602591403e-07
115,MKD,2019-09-01,0.0022668009464509573,0.0002877791909702183,0.0011397568170693761
116,MLI,2019-09-01,0.38782291014891707,0.5671154292575098,0.2518178654068373
117,MLT,2019-09-01,0.00021197910726104594,0.0008068755293980333,1.7232488602591403e-07
118,MMR,2019-09-01,0.10935733176655985,0.12227810974899102,0.1415023889358646
119,MNE,2019-09-01,0.00016545631013064054,0.0003018705914970712,4.5078608028098385e-07
120,MNG,2019-09-01,0.00014801166438367313,0.00021851781879619512,0.0002447177473696676
121,MNP,2019-09-01,9.69377855352903e-05,7.59970386430957e-05,0.00043504115374457116
122,MOZ,2019-09-01,0.06118607339581161,0.22090614520969745,0.0070576711027211395
123,MRT,2019-09-01,0.03680015343651682,0.08525715617369915,0.00937264167248498
124,MUS,2019-09-01,0.0003970188041432707,0.00010412779079520279,0.0006404761440107005
125,MWI,2019-09-01,0.00021935947460105287,0.0005604308714614717,6.398466482547352e-07
126,MYS,2019-09-01,0.001437766664065596,0.0007409422489574233,0.0016330132597946094
127,NAM,2019-09-01,0.0011520065646354355,0.0003467237914343544,0.0018311213376453455
128,NCL,2019-09-01,0.00016545631013064054,7.59970386430957e-05,6.4025969069854135e-06
129,NER,2019-09-01,0.07059767788200064,0.1541078042702231,0.06291415647116984
130,NGA,2019-09-01,0.15185857678038997,0.15962274520033673,0.1392612204037575
131,NIC,2019-09-01,0.00016844513854112272,0.0020957581629662274,4.621635513254173e-06
132,NLD,2019-09-01,0.00016566721205807464,0.0002977363299796909,1.7232488602591403e-07
133,NOR,2019-09-01,0.00016566721205807464,0.00030513095688693414,1.7232488602591403e-07
134,NPL,2019-09-01,0.002338682296086362,0.0005840677970618101,0.004650736326822293
135,NZL,2019-09-01,0.0001655467768462867,0.00027758049254192595,1.7232488602591403e-07
136,OMN,2019-09-01,0.00021682624965264276,0.0002285351725860524,1.7232488602591403e-07
137,PAK,2019-09-01,0.023913091797823322,0.020351275562243094,0.07645425540063541
138,PAN,2019-09-01,0.00016545631013064054,0.0002826293280075325,1.7232488602591403e-07
