,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
144,PRK,2019-07-01,0.002837732586537671,0.002611701826187562,0.007751901967674051
145,PRT,2019-07-01,0.0011935391589452669,0.010907763938299337,0.0018465396221063713
146,PRY,2019-07-01,0.013618734560136962,0.012812166655902558,0.019686022765527816
147,PSE,2019-07-01,0.01055033323710251,0.017065598432875383,0.007998061114134038
148,QAT,2019-07-01,0.002354363109634209,0.0020684817332940874,0.006128548403892526
149,ROU,2019-07-01,0.020613518095687206,0.028444413071668184,0.04988888635765837
150,RUS,2019-07-01,0.09245475556534746,0.11663683013876834,0.22111555303248728
151,RWA,2019-07-01,0.260288078930543,0.2751214546398566,0.35143812123264373
152,SAU,2019-07-01,0.17065384953951201,0.07628061044487436,0.43251940538023725
153,SDN,2019-07-01,0.8862636807758741,0.965479943830436,0.8578031519578608
154,SEN,2019-07-01,0.06583232198742198,0.049735858486988825,0.12729317320182365
155,SGP,2019-07-01,0.0014331574018455774,0.006854729097227131,0.0006952274396763931
156,SLB,2019-07-01,0.0008832958178455205,0.0041939798680469785,0.0015004990829029998
157,SLE,2019-07-01,0.029396225478949163,0.009295813951649908,0.06598662777420573
158,SLV,2019-07-01,0.01813079410506392,0.029748222370592724,0.01921700592706128
159,SOM,2019-07-01,0.9508837525016928,0.9437133461255478,0.9322112980281956
160,SRB,2019-07-01,0.0026962018960234213,0.021630439750254124,0.006846868568087653
161,SSD,2019-07-01,0.9406078232128857,0.9398662787184221,0.8073568148866858
162,STP,2019-07-01,0.01319020481001262,0.0040523208531238085,0.0029100597117775002
163,SUR,2019-07-01,0.013105121001081285,0.024182453300891842,0.0037781162932437446
164,SVK,2019-07-01,0.0033653354031331533,0.0258463869612637,0.011515337351250095
165,SVN,2019-07-01,0.020146846321751625,0.011097804592168218,0.05205133012580141
166,SWE,2019-07-01,0.030852423818155665,0.06504350633882867,0.014583646665615338
167,SWZ,2019-07-01,0.1635886987887173,0.4015868882408235,0.0055449901769031255
168,SYC,2019-07-01,0.008422904968838348,0.005095979228856492,0.022536321543726923
169,SYR,2019-07-01,0.9469009302553544,0.9200981166824246,0.9387598855867617
170,TCD,2019-07-01,0.9428055869000744,0.945446298171953,0.7597667271818097
171,TGO,2019-07-01,0.22837816701956376,0.18608700398036288,0.2092564133678357
172,THA,2019-07-01,0.14126325290046746,0.08946941535672605,0.14386176182366237
173,TJK,2019-07-01,0.12040278520051537,0.11371374569255907,0.1236887132599872
174,TKM,2019-07-01,0.0056510583310617315,0.020623633703406273,0.002490963964384149
175,TLS,2019-07-01,0.0032329114603329625,0.0055858897895024705,0.0017267616070854007
176,TON,2019-07-01,0.008735700732542975,0.010905508563103152,0.0030185208814133657
177,TTO,2019-07-01,0.025345453715270166,0.034547010136823354,0.056154489932084516
178,TUN,2019-07-01,0.5699346570862087,0.6100641399874144,0.5893348894266135
179,TUR,2019-07-01,0.8494402604325741,0.7868723697343168,0.8319669888063941
180,TWN,2019-07-01,0.0009465168877015494,0.0017543655239408843,0.0030337955718744707
181,TZA,2019-07-01,0.007837090675478643,0.03638775405070199,0.005082947493509672
182,UGA,2019-07-01,0.157193731383495,0.12980513008984942,0.4352811661811357
183,UKR,2019-07-01,0.9162109204246313,0.9087840920238357,0.8153890041250842
184,URY,2019-07-01,0.018766165079411836,0.023953240856364612,0.024306020286595044
185,USA,2019-07-01,0.031561697256992295,0.05665980806146765,0.025447428729964052
186,UZB,2019-07-01,0.09527411401124095,0.03982288589719691,0.09907735965856554
187,VEN,2019-07-01,0.40749446966344843,0.8069741885879979,0.2085320125368117
188,VIR,2019-07-01,0.0015505694035480063,0.002470181193769575,0.0027888987670829216
189,VNM,2019-07-01,0.009453415255524433,0.009471810751321141,0.011362421592404163
190,VUT,2019-07-01,0.030972083582972876,0.0039109054872455504,0.06601066888502959
191,WSM,2019-07-01,0.004234759674176236,0.018336264545611783,0.0012412120212424208
192,XKX,2019-07-01,0.013184128781988292,0.003946104385418081,0.019738743326731388
193,YEM,2019-07-01,0.9508698527596035,0.9447627183663986,0.9346459598552422
194,ZAF,2019-07-01,0.012835946327274165,0.05996663255153266,0.013649537306742641
195,ZMB,2019-07-01,0.007063674401938592,0.04276758329649349,0.008406101435488988
196,ZWE,2019-07-01,0.1541528088416413,0.16843968090951564,0.10713344182204314
0,AFG,2019-08-01,0.9409534041735244,0.873991268825341,0.9345033284652682
1,AGO,2019-08-01,0.29730270657293084,0.46823767096114044,0.22394931673404342
2,ALB,2019-08-01,0.02426251339035919,0.007919088479515413,0.018048672241600783
3,ARE,2019-08-01,0.02434923335169019,0.028128916389897347,0.03512596570704398
4,ARG,2019-08-01,0.0016148495308960266,0.010690292201489555,0.0013283239609811546
5,ARM,2019-08-01,0.17714121287297024,0.235223758161531,0.24288837154315665
6,ATG,2019-08-01,0.004970098356520806,0.00955845587894192,0.0010531300674323431
7,AUS,2019-08-01,0.016600617505629914,0.10788192670580075,0.004805253183943319
8,AUT,2019-08-01,0.002105451889415419,0.01886228349555778,0.0023797275231278304
9,AZE,2019-08-01,0.13008427899726868,0.179187094722277,0.07603637456387395
10,BDI,2019-08-01,0.9240188629354337,0.9309822321838283,0.69151757930475
11,BEL,2019-08-01,0.04853014341415462,0.09211583055187363,0.02037757989902253
12,BEN,2019-08-01,0.09042908276300997,0.08174316156016696,0.029661058083362512
13,BFA,2019-08-01,0.7393759792701,0.9455509055274187,0.5236170841235058
14,BGD,2019-08-01,0.04160139916149222,0.08823815962570863,0.03300757506474829
15,BGR,2019-08-01,0.009119341513964993,0.02135352850402455,0.011705587320702558
16,BHR,2019-08-01,0.08572279568992064,0.03616100052894177,0.1433030095780055
17,BHS,2019-08-01,0.012073610689502724,0.013045899369926514,0.036092571254607575
18,BIH,2019-08-01,0.021287054635014527,0.013479387785118004,0.00685263812311192
19,BLR,2019-08-01,0.014305387579314117,0.041332623594586296,0.010890367178981486
20,BLZ,2019-08-01,0.017755125450385205,0.05857609022782833,0.006561484672259938
21,BMU,2019-08-01,0.022029618270456252,0.0068673996264834464,0.03273571141579265
22,BOL,2019-08-01,0.03345119896173358,0.003577749895437396,0.046666979003151365
23,BRA,2019-08-01,0.6694663039903397,0.8339818280709429,0.31156782421533136
24,BRB,2019-08-01,0.002271855107171183,0.010996384234717315,0.002893787887651439
25,BRN,2019-08-01,0.003422621627564421,0.012437723395812113,0.004680999676889181
26,BTN,2019-08-01,0.01993725118999004,0.0073398701627433475,0.048995226342388884
27,BWA,2019-08-01,0.005797361618845043,0.016407098475512933,0.0017167520713880394
28,CAF,2019-08-01,0.9352527731149537,0.9606540277802286,0.6710034641481945
29,CAN,2019-08-01,0.0030359962639740804,0.026044785820543374,0.0018184682196597918
30,CHE,2019-08-01,0.023192041422565382,0.014228052439152204,0.02873164892746455
31,CHL,2019-08-01,0.0035238039557826525,0.023382378786071675,0.0017354002677489942
32,CHN,2019-08-01,0.012052593379861485,0.017335701186393514,0.013593544012007353
33,CIV,2019-08-01,0.11448005646722166,0.1644058418018994,0.17977938543637914
34,CMR,2019-08-01,0.9452605733800795,0.9530870246166384,0.8278087868382309
35,COD,2019-08-01,0.9523527959407398,0.9547615642184256,0.8874786618536367
36,COG,2019-08-01,0.2264351866892611,0.16161618056776486,0.7003704927173534
37,COL,2019-08-01,0.8431116864724462,0.7063931789284856,0.8310807735807569
38,COM,2019-08-01,0.010146126945560942,0.008924377596086405,0.0029402027568540133
39,CPV,2019-08-01,0.003858600824557521,0.031095570055771824,0.0006749857253435381
40,CRI,2019-08-01,0.003941659695202351,0.02709300779431372,0.0025570276098171737
41,CUB,2019-08-01,0.005838091322913121,0.022293816423412743,0.010112217462853736
42,CYP,2019-08-01,0.009241462095641279,0.014949660045024812,0.0016665150196554812
43,CZE,2019-08-01,0.0015328698856881876,0.02481098966930085,0.0028969443387260184
44,DEU,2019-08-01,0.014799636483091442,0.1006842137225021,0.005912686600120653
45,DJI,2019-08-01,0.15104317557222996,0.17637205076109766,0.20229482186006245
46,DMA,2019-08-01,0.011229826618036714,0.009159860419295184,0.0029372010848193186
47,DNK,2019-08-01,0.0015087538745209414,0.02337872651720974,0.0030596501064621526
48,DOM,2019-08-01,0.024955593273018235,0.009666237429865119,0.011461132560738399
49,DZA,2019-08-01,0.2793566102566129,0.3941219553590387,0.41836655970046305
50,ECU,2019-08-01,0.0940633828858224,0.18094860273902594,0.04505021277533927
51,EGY,2019-08-01,0.744984496119295,0.897794495635594,0.5302400710057691
52,ERI,2019-08-01,0.11447735547648528,0.07649079013218617,0.2700326640121356
53,ESH,2019-08-01,0.00986354928502924,0.012956453737582,0.006947411060984467
54,ESP,2019-08-01,0.04502710042490553,0.09499937026997979,0.04302220755693721
55,EST,2019-08-01,0.0018494517356813741,0.02206446608506179,0.0014178027001985817
56,ETH,2019-08-01,0.8827469416421851,0.8475622822378949,0.7787786420795743
57,FIN,2019-08-01,0.003448093721675617,0.02983548174675767,0.0034898928741037994
58,FJI,2019-08-01,0.006234536896166064,0.00863083915443217,0.004374200676952833
59,FRA,2019-08-01,0.07153419185045093,0.09471503910760214,0.08015994899716991
60,FSM,2019-08-01,0.003962413262931195,0.005562546795463353,0.0028798902745070126
61,GAB,2019-08-01,0.007706830276981931,0.05003687917349912,0.00816286169574084
62,GBR,2019-08-01,0.02201811766379687,0.018001544838063863,0.03990597120416967
63,GEO,2019-08-01,0.1137956328861821,0.06896488995472227,0.12617051644302588
64,GHA,2019-08-01,0.03793116213413436,0.06366494572230422,0.04528500825135402
65,GIB,2019-08-01,0.02476348580698428,0.011561961251721726,0.008680930651027178
66,GIN,2019-08-01,0.1946155923186733,0.20647016091154308,0.37263400077332043
67,GMB,2019-08-01,0.05365711406409776,0.07691935494859643,0.07232787726604081
68,GNB,2019-08-01,0.007092891949643008,0.032284036811456904,0.0034046434031882655
69,GNQ,2019-08-01,0.031534335747479054,0.037959477217527876,0.011592657347595842
70,GRC,2019-08-01,0.003284050282713961,0.010284192187098275,0.008070105398438936
71,GRD,2019-08-01,0.011060139718010197,0.04720406012373159,0.016350446257225915
72,GRL,2019-08-01,0.022075647084737016,0.006295865839652499,0.03897719089937307
73,GTM,2019-08-01,0.09636553164340803,0.14164718800821777,0.19861060064515373
74,GUM,2019-08-01,0.015228119196652574,0.00642347783442928,0.00540662801410625
75,GUY,2019-08-01,0.03908800597233289,0.03656367842719034,0.07363173328626856
76,HKG,2019-08-01,0.025772493200649452,0.0068819465979633124,0.02630506577601155
77,HND,2019-08-01,0.3351845502415494,0.26834921976953113,0.41458187094281085
78,HRV,2019-08-01,0.02248931012554125,0.024962446008321895,0.07035346708112285
79,HTI,2019-08-01,0.3037344604732418,0.21432613512237553,0.19559573648461784
80,HUN,2019-08-01,0.004051343735870436,0.061190375534480305,0.004108373571032443
81,IDN,2019-08-01,0.08928924007642867,0.09964040992652846,0.11973186384346893
82,IND,2019-08-01,0.05748884253198915,0.05434757847737939,0.15014826467114106
83,IRL,2019-08-01,0.004584811702519288,0.01662043899573264,0.004162562366458182
84,IRN,2019-08-01,0.14091810948856578,0.12848167266490762,0.1795240429215767
85,IRQ,2019-08-01,0.9501875489773209,0.9414847152622287,0.9387615759295503
86,ISL,2019-08-01,0.01614881752684254,0.011640772209771432,0.027006447489159337
87,ISR,2019-08-01,0.9278102951184715,0.9063153273273787,0.9228024927698898
88,ITA,2019-08-01,0.0017889267441716687,0.012870021852209467,0.0032013293246037186
89,JAM,2019-08-01,0.0268407512008385,0.023112740304230463,0.03554799523513496
90,JOR,2019-08-01,0.11530296511941243,0.08218342852365347,0.23297478651542855
91,JPN,2019-08-01,0.015602837044163128,0.011097656188850981,0.05479477795155927
92,KAZ,2019-08-01,0.014558436986248353,0.01222125610321033,0.024237510076107308
93,KEN,2019-08-01,0.811938537290846,0.7553323568208233,0.5918612577421265
94,KGZ,2019-08-01,0.10520098246680064,0.045954602767738335,0.19251705839619346
95,KHM,2019-08-01,0.03128152069552676,0.04080553718556547,0.0403850245410962
96,KOR,2019-08-01,0.0026132254504094713,0.010440934221151435,0.004107077897527706
97,KWT,2019-08-01,0.061804457048109704,0.10347788649116013,0.07517657531121678
98,LAO,2019-08-01,0.04934038620867693,0.06061300181915072,0.041762336591801924
99,LBN,2019-08-01,0.30654135168318275,0.24749273191290785,0.7630301185450683
100,LBR,2019-08-01,0.252999805680283,0.15440152500745968,0.06589964698714004
101,LBY,2019-08-01,0.9475650008470863,0.9387757152527976,0.937066230109
102,LKA,2019-08-01,0.8128624732291838,0.6455381268918997,0.6877014640493992
103,LSO,2019-08-01,0.019569882372048007,0.012583142643269842,0.005782286083623811
104,LTU,2019-08-01,0.01760294894025206,0.013719169773491384,0.034253307371879996
105,LUX,2019-08-01,0.0181244276617608,0.02062049929135941,0.026413161839569405
106,LVA,2019-08-01,0.02770505117583758,0.011795442099876822,0.0514517238438451
107,MAC,2019-08-01,0.005773869357415082,0.012853286880322367,0.003058532955502965
108,MAR,2019-08-01,0.00584424520638368,0.013006568688220596,0.01186559111356902
109,MCO,2019-08-01,0.0017016166366927601,0.016171678402514555,0.0008765563644061377
110,MDA,2019-08-01,0.007254726435248607,0.05227122231766096,0.004223466016236119
111,MDG,2019-08-01,0.15909748418892541,0.15419758644977014,0.11971586247173563
112,MDV,2019-08-01,0.012261888098055392,0.009278914721393458,0.0037710633843564736
113,MEX,2019-08-01,0.9104656044176197,0.9048358399584789,0.875588057949413
114,MHL,2019-08-01,0.0015714179183708172,0.012825974558755606,0.0019577517164211474
115,MKD,2019-08-01,0.045428003233707166,0.024866699250878824,0.09912627720528092
116,MLI,2019-08-01,0.9450491994742376,0.9541943768250858,0.8992316922357867
117,MLT,2019-08-01,0.01618915246353669,0.021385359574060032,0.024482485481266084
118,MMR,2019-08-01,0.9030567974033805,0.9270223653848796,0.8643037863041269
119,MNE,2019-08-01,0.008502611347492028,0.035807168448554555,0.006596208878072655
120,MNG,2019-08-01,0.03971577852068787,0.01377169522122363,0.07484593328550584
121,MNP,2019-08-01,0.017071168038690104,0.011963324435963131,0.004119776209165856
122,MOZ,2019-08-01,0.5638552822617405,0.9465329341735453,0.2253841741647963
123,MRT,2019-08-01,0.17467376062133994,0.14835665837651338,0.19215618829121753
124,MUS,2019-08-01,0.03290826538439145,0.010287314995468415,0.05952006927414153
125,MWI,2019-08-01,0.052796931046381695,0.0652708207779752,0.05858381877277589
126,MYS,2019-08-01,0.0478432509718779,0.05425474053052551,0.0671192599441845
127,NAM,2019-08-01,0.04001839345197634,0.02373703035439488,0.08176949615664351
128,NCL,2019-08-01,0.0022694292548810792,0.003405301145386306,0.0021365361698520127
129,NER,2019-08-01,0.9252481155287527,0.9521051117605748,0.780210115789481
130,NGA,2019-08-01,0.9251237303665462,0.9358874377655658,0.847279044477991
131,NIC,2019-08-01,0.05791039921948942,0.03467465314827897,0.10826857465039365
132,NLD,2019-08-01,0.003082571934382804,0.015935603565283073,0.0014414587997266166
133,NOR,2019-08-01,0.0036999826422144523,0.028724031452901266,0.007215802925104684
134,NPL,2019-08-01,0.05053430233751424,0.027327226495805323,0.17474256585573003
135,NZL,2019-08-01,0.01614023143759307,0.03671784925331873,0.04787290732977995
136,OMN,2019-08-01,0.0031857266524558175,0.01916699312540871,0.0010947115546261594
137,PAK,2019-08-01,0.6331011559871014,0.5469048622069359,0.8591823411562199
138,PAN,2019-08-01,0.022623698947194994,0.02733905488857421,0.04060246934859591
139,PER,2019-08-01,0.09271885253747723,0.10160833045606356,0.0756987591336808
140,PHL,2019-08-01,0.8392027873953498,0.7880100372519275,0.7492946665266453
141,PNG,2019-08-01,0.40653913721905427,0.7206819122086915,0.11695566120485162
142,POL,2019-08-01,0.0038996736908796124,0.01890393243207443,0.005375200841648573
143,PRI,2019-08-01,0.00823209531297617,0.01190711617547127,0.00488368610707856
144,PRK,2019-08-01,0.00439739776839397,0.0054409057558705565,0.01131511956396028
145,PRT,2019-08-01,0.0012152530657781352,0.015084616822777275,0.0024742277327091822
146,PRY,2019-08-01,0.028953470773063854,0.013679234401152752,0.06656126153256191
147,PSE,2019-08-01,0.010826839139382923,0.024082497776704674,0.006896536524926115
148,QAT,2019-08-01,0.022592039671151927,0.0036365865734852673,0.045742712413839086
149,ROU,2019-08-01,0.020028970073704987,0.03531934140731189,0.04155960272272595
150,RUS,2019-08-01,0.1312901134466102,0.1307735811685863,0.26621263440345583
151,RWA,2019-08-01,0.2150334163546246,0.22331834392956046,0.3499820007080738
152,SAU,2019-08-01,0.18143816166697124,0.06926598945950678,0.4914179597065035
153,SDN,2019-08-01,0.9250352974320374,0.9429048428079275,0.8696682195093887
154,SEN,2019-08-01,0.0861700950465803,0.05706623228848557,0.1515196316790307
155,SGP,2019-08-01,0.0011308496179265233,0.016767235540353254,0.0007492241460256749
156,SLB,2019-08-01,0.0020920747238116874,0.012023630071258807,0.0012022332222816497
157,SLE,2019-08-01,0.03193741044670857,0.009394155681595935,0.046988258610983664
158,SLV,2019-08-01,0.029154663795316386,0.029730374175640242,0.015205336668001394
159,SOM,2019-08-01,0.9505216409344931,0.9452472959637517,0.9389782141531295
160,SRB,2019-08-01,0.006792551957494797,0.034997945979004116,0.005948756373825631
161,SSD,2019-08-01,0.9472968600223285,0.9559944177224726,0.8041863924445073
162,STP,2019-08-01,0.012227368704679269,0.015454595351993818,0.0025434867585049643
163,SUR,2019-08-01,0.053096166227439824,0.06925499752029478,0.1233783053097266
164,SVK,2019-08-01,0.005182090853267531,0.02761823384007221,0.010611727657947184
165,SVN,2019-08-01,0.03109599490002469,0.01815740780702229,0.06218974999679729
166,SWE,2019-08-01,0.03387757977512151,0.0604694881473193,0.015309227988850775
167,SWZ,2019-08-01,0.1640876033788136,0.3464731382088223,0.013934767469941725
168,SYC,2019-08-01,0.0032143749954051263,0.01996371078400683,0.0024969000889471823
