,isocode,month_year,pred_armedconf_rf_f3_all,pred_armedconf_rf_f3_hs,pred_armedconf_rf_f3_tx
8,AUT,2018-12-01,0.01283109460905937,0.03099302662882204,0.02451846406562637
9,AZE,2018-12-01,0.22372992563788696,0.22784115915417325,0.1623094267437367
10,BDI,2018-12-01,0.9355469835217984,0.9514868551372733,0.6698322410394413
11,BEL,2018-12-01,0.18388023901990402,0.23310100752573934,0.05170019488168024
12,BEN,2018-12-01,0.06832594798162181,0.04517201186309973,0.128576516515621
13,BFA,2018-12-01,0.8967528287916531,0.9768182956994117,0.6210906376445122
14,BGD,2018-12-01,0.26094077047498854,0.3563062185949469,0.23856966424080833
15,BGR,2018-12-01,0.01247430918615754,0.030652142000609107,0.023352086573480174
16,BHR,2018-12-01,0.1284379858028568,0.06620801296654275,0.23617593560463376
17,BHS,2018-12-01,0.04831682509229064,0.02941656986178961,0.15854664684728137
18,BIH,2018-12-01,0.050829250442003204,0.05843267461393454,0.15628965811263662
19,BLR,2018-12-01,0.011375644058693554,0.02984690604206759,0.026347625753488674
20,BLZ,2018-12-01,0.03591822260125761,0.08271508290580436,0.08350029965005967
21,BMU,2018-12-01,0.04368458452338619,0.022208183166224065,0.12666556093512493
22,BOL,2018-12-01,0.04931802362063373,0.02127569862817123,0.09740299177451173
23,BRA,2018-12-01,0.7715605295420532,0.872808880209131,0.3228016450632285
24,BRB,2018-12-01,0.04523226004222766,0.023797989589342223,0.08849082353024293
25,BRN,2018-12-01,0.014992156550055844,0.02207036360750362,0.040569467429256975
26,BTN,2018-12-01,0.02277960851798027,0.038947385445150105,0.04230625870455839
27,BWA,2018-12-01,0.011017366074360315,0.025981982317029403,0.028719365322967826
28,CAF,2018-12-01,0.9652737062412772,0.9591989965353152,0.9437088787739494
29,CAN,2018-12-01,0.014449608093013423,0.031504171822237845,0.04608626917352947
30,CHE,2018-12-01,0.056472812571537565,0.03357348802323914,0.10749867046098585
31,CHL,2018-12-01,0.010927004172566111,0.026865706878633527,0.03286953009987036
32,CHN,2018-12-01,0.03291019558904395,0.07138756981638907,0.05512028628176236
33,CIV,2018-12-01,0.21846992942327564,0.1818313010513719,0.3964420799498921
34,CMR,2018-12-01,0.9864458605378165,0.9927512772279802,0.9155683223828194
35,COD,2018-12-01,0.9880768414383971,0.9931204204227935,0.9256671753954525
36,COG,2018-12-01,0.3903393353728953,0.29287484766497746,0.8674822652601005
37,COL,2018-12-01,0.8863002660710225,0.8633044339093956,0.8975513606497639
38,COM,2018-12-01,0.02667357702659616,0.027389037694993682,0.10247857867728533
39,CPV,2018-12-01,0.06279105896508325,0.02445764518341392,0.1515665772468148
40,CRI,2018-12-01,0.0588890563510642,0.042656392340237534,0.11508853775321377
41,CUB,2018-12-01,0.012560112148122051,0.029349883073236986,0.045646311363765193
42,CYP,2018-12-01,0.021937046563482377,0.043015545882699166,0.025607788196694806
43,CZE,2018-12-01,0.012504986356175125,0.027055942232970538,0.04700617687480272
44,DEU,2018-12-01,0.07240287686048502,0.12528460896448634,0.08409382917075277
45,DJI,2018-12-01,0.22532583889715022,0.2069412270451986,0.40220791208707823
46,DMA,2018-12-01,0.010583906000359751,0.027573842716868264,0.015202549387624125
47,DNK,2018-12-01,0.01402435820001106,0.02985837262555551,0.04315600370639022
48,DOM,2018-12-01,0.03952677408423347,0.022826426882881026,0.07303135334446693
49,DZA,2018-12-01,0.47643696739682445,0.4440993012750343,0.7182821468555745
50,ECU,2018-12-01,0.03951090161551335,0.03240177637562639,0.05075723521145167
51,EGY,2018-12-01,0.8887819478149394,0.9447612370466874,0.7324851869725114
52,ERI,2018-12-01,0.2859277778339522,0.19056294523873327,0.47657124507118637
53,ESH,2018-12-01,0.015317104666392231,0.030144931563408535,0.018262975829645593
54,ESP,2018-12-01,0.1338892716328814,0.14672574949316206,0.13624192455520176
55,EST,2018-12-01,0.049054871461032115,0.024595110269919583,0.10187440614978942
56,ETH,2018-12-01,0.9316545493137355,0.949947871068468,0.649606569163815
57,FIN,2018-12-01,0.018058597679105698,0.03140225457082445,0.05069527811595248
58,FJI,2018-12-01,0.009328148154125198,0.02806506104203509,0.03391296899122159
59,FRA,2018-12-01,0.2253690495067508,0.34839822471988574,0.21463243220533834
60,FSM,2018-12-01,0.009087100696560928,0.020658142989588114,0.01425208189655802
61,GAB,2018-12-01,0.020201741145607625,0.057516665680157744,0.029838470332535304
62,GBR,2018-12-01,0.030679381271985058,0.038598493884087086,0.06995153715613533
63,GEO,2018-12-01,0.14749376573790537,0.1283960647664871,0.2693908499988953
64,GHA,2018-12-01,0.060511102645872034,0.09432133241144205,0.09384529618423582
65,GIB,2018-12-01,0.010101582928154058,0.025801639382308915,0.018496474917081344
66,GIN,2018-12-01,0.17641725634888078,0.15750928803354441,0.44680079160751995
67,GMB,2018-12-01,0.0826415476688768,0.09688115016443487,0.12079274604081011
68,GNB,2018-12-01,0.01568951547718934,0.037351795616392375,0.026478974581788484
69,GNQ,2018-12-01,0.024044785147074466,0.0499691379555212,0.026160547077458202
70,GRC,2018-12-01,0.017570596368124133,0.0415751423285437,0.05133347000068534
71,GRD,2018-12-01,0.045327347818725855,0.03307685580206454,0.16927999785444506
72,GRL,2018-12-01,0.008964420040496577,0.023481049993586658,0.013465424975427584
73,GTM,2018-12-01,0.20737672478746677,0.1774418169112548,0.3765372890625176
74,GUM,2018-12-01,0.011469600301405015,0.023935984482923608,0.04379886725943694
75,GUY,2018-12-01,0.0595986017597506,0.03226708717145734,0.163432019832901
76,HKG,2018-12-01,0.01038034905967748,0.023432455548853478,0.021732055268689477
77,HND,2018-12-01,0.27866395136799865,0.21508143220123216,0.608600392340626
78,HRV,2018-12-01,0.015221493025399609,0.036502171432319354,0.07864166027357013
79,HTI,2018-12-01,0.6426581120002226,0.7868346636384032,0.2663605785528887
80,HUN,2018-12-01,0.05782860109687473,0.031064356165621785,0.21021793488025234
81,IDN,2018-12-01,0.3089549425794166,0.2801051582482723,0.25442721518835787
82,IND,2018-12-01,0.2216491370932807,0.24874993890655264,0.2830979134022312
83,IRL,2018-12-01,0.01153469953669521,0.03156291322063912,0.04087926927167135
84,IRN,2018-12-01,0.3610988743970719,0.4170339352744763,0.3061719335762402
85,IRQ,2018-12-01,0.9882196985810598,0.9905250815619523,0.9351688768360422
86,ISL,2018-12-01,0.05350592639179445,0.03098695585188013,0.13586292972624836
87,ISR,2018-12-01,0.9803693246450967,0.9751733967512928,0.9406139128836029
88,ITA,2018-12-01,0.012923589126286725,0.03169732549256153,0.0481837493986212
89,JAM,2018-12-01,0.06494524479895544,0.03278751318973988,0.14901793828439033
90,JOR,2018-12-01,0.21866418184624042,0.2200339017036307,0.35171261561169354
91,JPN,2018-12-01,0.031536455001166946,0.02573894366168467,0.08766115814560616
92,KAZ,2018-12-01,0.010789920567673512,0.02841351447544008,0.03122897281598434
93,KEN,2018-12-01,0.772864473572456,0.7982689774881868,0.569690577499814
94,KGZ,2018-12-01,0.13823883161609335,0.11305630424911634,0.21587294878131824
95,KHM,2018-12-01,0.04259569305113866,0.07102296563865859,0.0958633231274659
96,KOR,2018-12-01,0.013289839237240022,0.026345045535833656,0.03252602308885489
97,KWT,2018-12-01,0.11366853933951053,0.15835159076441907,0.091000418389512
98,LAO,2018-12-01,0.05764735775763231,0.027807455562398845,0.14283345407320203
99,LBN,2018-12-01,0.5818009554228394,0.48247255782635196,0.887724022187556
100,LBR,2018-12-01,0.08235536909057531,0.03662779783649273,0.34556490393272327
101,LBY,2018-12-01,0.9766664470883404,0.9894040552684011,0.9124965740822834
102,LKA,2018-12-01,0.15715045044130846,0.0961967082282134,0.6756924859433636
103,LSO,2018-12-01,0.11796361751146515,0.0248076017819595,0.5284043609639802
104,LTU,2018-12-01,0.012654433526488637,0.028977088612693623,0.044303424942336855
105,LUX,2018-12-01,0.011468364965905455,0.034032456130977634,0.014697939001715591
106,LVA,2018-12-01,0.07930698282597881,0.030163355585164666,0.23585576500380426
107,MAC,2018-12-01,0.008504654282589768,0.02520999401221718,0.008164941832866873
108,MAR,2018-12-01,0.02256649290242047,0.028469359644100564,0.0878070073791645
109,MCO,2018-12-01,0.010592601438725275,0.03124086772578711,0.01385728745738267
110,MDA,2018-12-01,0.01296353398926193,0.03262396215122667,0.0420905511398631
111,MDG,2018-12-01,0.12168685816938409,0.07724088832938371,0.19175471545373401
112,MDV,2018-12-01,0.013771955225988605,0.02564878617824508,0.024833432957126356
113,MEX,2018-12-01,0.957543409048251,0.9813034574067986,0.8521269486472955
114,MHL,2018-12-01,0.00953758013235703,0.02632236981936908,0.01744393819367116
115,MKD,2018-12-01,0.10360821251974521,0.034033411006003614,0.3293336930107636
116,MLI,2018-12-01,0.985850709967241,0.9927047619669561,0.8993149444879245
117,MLT,2018-12-01,0.06250583706682905,0.05245468242789898,0.10417202054938952
118,MMR,2018-12-01,0.8039417071027216,0.7875595632500564,0.8885297752804526
119,MNE,2018-12-01,0.01901148813741548,0.037481691710629275,0.049170857313768114
120,MNG,2018-12-01,0.045665057004772684,0.030782168330043425,0.13379465531734164
121,MNP,2018-12-01,0.013485027840192745,0.025423759106341648,0.02173817734377646
122,MOZ,2018-12-01,0.6968937497106233,0.9531046699159456,0.2497598938580129
123,MRT,2018-12-01,0.1916304155684324,0.20371846704104155,0.23727835342538073
124,MUS,2018-12-01,0.008693751709376479,0.027730787503284223,0.012765635122875828
125,MWI,2018-12-01,0.02083897983995681,0.07178317257058288,0.03571083063611273
126,MYS,2018-12-01,0.06058862095590313,0.08116635452986916,0.07581249454328598
127,NAM,2018-12-01,0.09424437598562103,0.03258251381718184,0.19960414950641628
128,NCL,2018-12-01,0.013736159655154137,0.01898256352726029,0.021162325982593867
129,NER,2018-12-01,0.9595631507890688,0.961515531466769,0.8474225466334027
130,NGA,2018-12-01,0.9805252578697413,0.9888594177918815,0.8653534541748492
131,NIC,2018-12-01,0.1282966131912624,0.04972654422906683,0.4674097633602836
132,NLD,2018-12-01,0.016308417301232753,0.027194771963887848,0.044532102449496014
133,NOR,2018-12-01,0.016681318466863257,0.030527040940099424,0.06164266753670687
134,NPL,2018-12-01,0.12364170852319084,0.06985711118950629,0.5647072283078676
135,NZL,2018-12-01,0.03878875790535102,0.025117999337027953,0.11193210589200957
136,OMN,2018-12-01,0.026428497887949348,0.0447758393728347,0.03363445649783948
137,PAK,2018-12-01,0.8267464004558472,0.7585182095213294,0.9050425501885607
138,PAN,2018-12-01,0.036143858725109945,0.03015519073620705,0.07392287930925039
139,PER,2018-12-01,0.12190276635184853,0.1336919714115249,0.20222048973837256
140,PHL,2018-12-01,0.8598345810639921,0.8412302600060053,0.8806607748986266
141,PNG,2018-12-01,0.1266635900338392,0.0693524274498429,0.22562009671542274
142,POL,2018-12-01,0.016995628845712072,0.02435599654707294,0.055624057689046706
143,PRI,2018-12-01,0.010588690949142759,0.0215273353369882,0.01754029243564104
144,PRK,2018-12-01,0.014524655283865427,0.019649481830076664,0.048507866213512774
145,PRT,2018-12-01,0.010125708046629885,0.02637995900638362,0.02455047042902735
146,PRY,2018-12-01,0.08378828728988558,0.022103557711107825,0.2267705457017219
147,PSE,2018-12-01,0.041536000125194136,0.07477100798415351,0.14841336313109363
148,QAT,2018-12-01,0.02815819899535482,0.019419730945353125,0.05527266838620891
149,ROU,2018-12-01,0.04439768848317827,0.02514860619886605,0.15981927492141834
150,RUS,2018-12-01,0.3251438859303672,0.2740221844114601,0.47447522229768974
151,RWA,2018-12-01,0.49584700459592557,0.4996906618720022,0.44468805081991747
152,SAU,2018-12-01,0.3420109091632191,0.3180864615675971,0.43905248236983796
153,SDN,2018-12-01,0.9807786278299395,0.979594398812145,0.8734881781563311
154,SEN,2018-12-01,0.2029069155875645,0.19196792397860082,0.20254328165921906
155,SGP,2018-12-01,0.010795425777513221,0.021292326888801408,0.01674236994378347
156,SLB,2018-12-01,0.011016344509768704,0.023342413960024122,0.016040698428809157
157,SLE,2018-12-01,0.08231474277790461,0.028273822619311238,0.3129311439386676
158,SLV,2018-12-01,0.03965944583379151,0.05204185742632597,0.17065474091165117
159,SOM,2018-12-01,0.9885766929150317,0.9937186389186853,0.9250206336975433
160,SRB,2018-12-01,0.03737466027169455,0.06728056642605292,0.0837399321332864
161,SSD,2018-12-01,0.9866108867304287,0.9933722280380364,0.9146951941225673
162,STP,2018-12-01,0.011964248212861264,0.022304001270551765,0.027688036798486616
163,SUR,2018-12-01,0.07918353063560166,0.03040050461867073,0.24754442226246426
164,SVK,2018-12-01,0.026530519751240548,0.021357219079489086,0.05653565425653048
165,SVN,2018-12-01,0.04404834380310661,0.02647638974268968,0.1469027961630063
166,SWE,2018-12-01,0.09370320690619433,0.15966606035620098,0.09306856482682577
167,SWZ,2018-12-01,0.024376961955316925,0.0679923793096762,0.023490834787271847
168,SYC,2018-12-01,0.014320526539988726,0.021590618546096844,0.023382827241323532
169,SYR,2018-12-01,0.9897099558884623,0.9937186389186853,0.9379118150420693
170,TCD,2018-12-01,0.8722997638863244,0.8782934442172189,0.7768779830866517
171,TGO,2018-12-01,0.14863456707226846,0.07440413588398151,0.4999490055486462
172,THA,2018-12-01,0.37162538605430845,0.32775562115357415,0.37668591635649235
173,TJK,2018-12-01,0.3421031914200458,0.31501765484604927,0.2746432331254405
174,TKM,2018-12-01,0.024947319397849662,0.048933630801096584,0.026233182756414244
175,TLS,2018-12-01,0.012634963110309063,0.022302166029431154,0.03424059565420874
176,TON,2018-12-01,0.013358326669470939,0.028187273601986612,0.022970466256418368
177,TTO,2018-12-01,0.0805196265758279,0.042672130340292706,0.23810718937521866
178,TUN,2018-12-01,0.7705631535558755,0.721619543794729,0.6532781822650685
179,TUR,2018-12-01,0.8534862016001771,0.8463198291437857,0.8498520812981569
180,TWN,2018-12-01,0.012974174774400975,0.01980715799888839,0.030203129849652233
181,TZA,2018-12-01,0.053634358605178685,0.08085101379166021,0.05197252430907355
182,UGA,2018-12-01,0.32188988947136926,0.28677057574012443,0.6851736336946449
183,UKR,2018-12-01,0.7992310569841049,0.8044847398589045,0.8272103024453747
184,URY,2018-12-01,0.013685333081924213,0.028423778515969743,0.02823724535786406
185,USA,2018-12-01,0.12084930717783748,0.11196032185519356,0.15548071857915974
186,UZB,2018-12-01,0.12757602126152004,0.08618207629970065,0.16529750484875716
187,VEN,2018-12-01,0.506286425802669,0.60440974468236,0.3073574852153805
188,VIR,2018-12-01,0.009175676660784539,0.020213073624149206,0.03288011566008556
189,VNM,2018-12-01,0.05133537770909293,0.02929655834849946,0.1879914240975448
190,VUT,2018-12-01,0.07885241010305961,0.022925973710519177,0.2184486497766263
191,WSM,2018-12-01,0.010283589038528005,0.02885285876438366,0.025877272874365177
192,XKX,2018-12-01,0.0634212684025158,0.0222001687468696,0.25992000119818376
193,YEM,2018-12-01,0.986838111568068,0.9930893923970523,0.9443913557232694
194,ZAF,2018-12-01,0.05405449594226349,0.13277194888873167,0.11141039849030278
195,ZMB,2018-12-01,0.026354360869889737,0.06761130891786783,0.038340459406788964
196,ZWE,2018-12-01,0.248007229770135,0.30940532136896304,0.22877180958380536
0,AFG,2019-01-01,0.9887924537972943,0.9932142358315045,0.9421188319163235
1,AGO,2019-01-01,0.7450227164825965,0.6932449169133347,0.36994597840386084
2,ALB,2019-01-01,0.027969947681302593,0.03816254574549799,0.10102902999938924
3,ARE,2019-01-01,0.017749445871268907,0.0395383380397,0.03800408390007257
4,ARG,2019-01-01,0.06147248560660201,0.048341678988872115,0.10586703580715383
5,ARM,2019-01-01,0.33105432623897924,0.4040960953517906,0.20876158085885
6,ATG,2019-01-01,0.06789138432837612,0.026950613628574267,0.15309324880483988
7,AUS,2019-01-01,0.07862644901317717,0.22040441806785094,0.0465553755385484
8,AUT,2019-01-01,0.01722095878269571,0.03691365078207602,0.02720493591989128
9,AZE,2019-01-01,0.19394288674705376,0.23055138078043616,0.19057009582892281
10,BDI,2019-01-01,0.8970416360423347,0.9337085140226935,0.5760091280846521
11,BEL,2019-01-01,0.21025363643424566,0.2347530724374819,0.15921888554659333
12,BEN,2019-01-01,0.020784601406691312,0.048281868754189265,0.04126490769064524
13,BFA,2019-01-01,0.9349807563368293,0.9809091263071575,0.6111429348169426
14,BGD,2019-01-01,0.18707338757238381,0.30581457752113217,0.19719485933105713
15,BGR,2019-01-01,0.012854225601998575,0.02769157246689649,0.03254012719616282
16,BHR,2019-01-01,0.13513914211136577,0.05381508683429608,0.23014542323004458
17,BHS,2019-01-01,0.04865536048910646,0.028978784433673632,0.19157282702520192
18,BIH,2019-01-01,0.051452899162786746,0.06182880252360931,0.15516619226176062
19,BLR,2019-01-01,0.023182002511585684,0.028782229962612683,0.04702125170501484
20,BLZ,2019-01-01,0.029278576182325627,0.07052403989930262,0.07864309246161008
21,BMU,2019-01-01,0.09422266804914799,0.02443625159532511,0.2223830053228839
22,BOL,2019-01-01,0.06048501378991883,0.05002046779033056,0.11454958822420512
23,BRA,2019-01-01,0.8174388820073081,0.9474479327835688,0.29910678589646267
24,BRB,2019-01-01,0.01135472380575558,0.026298482341064154,0.027285998775341366
25,BRN,2019-01-01,0.012927852691233154,0.024265149344388552,0.04190307508235261
26,BTN,2019-01-01,0.06710485970612802,0.042158565069587636,0.13617410080380116
27,BWA,2019-01-01,0.012272942873896719,0.026142725158230632,0.023278568590822654
28,CAF,2019-01-01,0.9903364667626495,0.9931037462142187,0.9347793457696268
29,CAN,2019-01-01,0.016985946665092688,0.029197073748158706,0.051172810714997595
30,CHE,2019-01-01,0.06041382788919014,0.034501969859362304,0.17996814361066832
31,CHL,2019-01-01,0.01196526533047809,0.0279031673773331,0.043317851736411714
32,CHN,2019-01-01,0.03465670897849509,0.06337008653741137,0.0395309304505869
33,CIV,2019-01-01,0.19452538458790172,0.17587335665495157,0.3454805610710911
34,CMR,2019-01-01,0.9881753036020452,0.9926397670258629,0.9213455025103052
35,COD,2019-01-01,0.9879483960322284,0.9932415847683523,0.9218740783330804
36,COG,2019-01-01,0.38210230994039124,0.28619560502561414,0.8498075746820319
37,COL,2019-01-01,0.9422833081164808,0.9205635914300635,0.8996422728488379
