,isocode,month_year,pred_armedconf_xgb_f3_all,pred_armedconf_xgb_f3_hs,pred_armedconf_xgb_f3_tx
111,MDG,2019-03-01,0.19846216,0.19363664,0.20877297
112,MDV,2019-03-01,0.18431796,0.18527177,0.18411009
113,MEX,2019-03-01,0.7907846,0.7880702,0.56108886
114,MHL,2019-03-01,0.18431796,0.18527177,0.18411009
115,MKD,2019-03-01,0.19846216,0.18527177,0.20749643
116,MLI,2019-03-01,0.7984912,0.8019115,0.7373541
117,MLT,2019-03-01,0.18431796,0.18527177,0.18411009
118,MMR,2019-03-01,0.6938722,0.69932437,0.5716441
119,MNE,2019-03-01,0.18431796,0.18527177,0.18411009
120,MNG,2019-03-01,0.19846216,0.18527177,0.22955093
121,MNP,2019-03-01,0.18431796,0.18527177,0.18411009
122,MOZ,2019-03-01,0.461813,0.69702667,0.20877297
123,MRT,2019-03-01,0.20182917,0.20016026,0.2154099
124,MUS,2019-03-01,0.19349813,0.18527177,0.19017826
125,MWI,2019-03-01,0.18431796,0.19304956,0.18411009
126,MYS,2019-03-01,0.18431796,0.18683156,0.19017826
127,NAM,2019-03-01,0.19846216,0.18527177,0.20877297
128,NCL,2019-03-01,0.18431796,0.18527177,0.18411009
129,NER,2019-03-01,0.7566968,0.79050976,0.6100329
130,NGA,2019-03-01,0.7923505,0.8019115,0.62351036
131,NIC,2019-03-01,0.18431796,0.18527177,0.18411009
132,NLD,2019-03-01,0.18431796,0.18527177,0.18411009
133,NOR,2019-03-01,0.18431796,0.18527177,0.18411009
134,NPL,2019-03-01,0.19846216,0.18527177,0.21455413
135,NZL,2019-03-01,0.18431796,0.18527177,0.18411009
136,OMN,2019-03-01,0.18431796,0.19304956,0.18411009
137,PAK,2019-03-01,0.33974913,0.2952031,0.50398934
138,PAN,2019-03-01,0.18431796,0.18527177,0.18411009
139,PER,2019-03-01,0.20182917,0.2049073,0.20877297
140,PHL,2019-03-01,0.5531607,0.5220734,0.5328256
141,PNG,2019-03-01,0.19846216,0.18683156,0.20877297
142,POL,2019-03-01,0.18431796,0.19304956,0.18411009
143,PRI,2019-03-01,0.18431796,0.18527177,0.18411009
144,PRK,2019-03-01,0.18431796,0.18527177,0.18411009
145,PRT,2019-03-01,0.18431796,0.18527177,0.18411009
146,PRY,2019-03-01,0.18431796,0.18527177,0.18411009
147,PSE,2019-03-01,0.18431796,0.19304956,0.18411009
148,QAT,2019-03-01,0.18431796,0.18527177,0.18411009
149,ROU,2019-03-01,0.18431796,0.19304956,0.18411009
150,RUS,2019-03-01,0.22236738,0.21631618,0.22446881
151,RWA,2019-03-01,0.26088154,0.25584105,0.20877297
152,SAU,2019-03-01,0.22010991,0.20788893,0.3126126
153,SDN,2019-03-01,0.65114224,0.71193004,0.47101662
154,SEN,2019-03-01,0.20428076,0.2006878,0.20877297
155,SGP,2019-03-01,0.18431796,0.18527177,0.18411009
156,SLB,2019-03-01,0.18431796,0.18527177,0.18411009
157,SLE,2019-03-01,0.19846216,0.18527177,0.20564148
158,SLV,2019-03-01,0.18431796,0.18527177,0.18411009
159,SOM,2019-03-01,0.7994712,0.80366516,0.7939652
160,SRB,2019-03-01,0.18431796,0.18527177,0.18411009
161,SSD,2019-03-01,0.796092,0.78762084,0.57540244
162,STP,2019-03-01,0.18431796,0.18527177,0.18411009
163,SUR,2019-03-01,0.18431796,0.18527177,0.18411009
164,SVK,2019-03-01,0.18431796,0.19304956,0.18411009
165,SVN,2019-03-01,0.19846216,0.18527177,0.21793504
166,SWE,2019-03-01,0.18431796,0.2049073,0.18411009
167,SWZ,2019-03-01,0.18431796,0.19304956,0.18411009
168,SYC,2019-03-01,0.18431796,0.18527177,0.18411009
169,SYR,2019-03-01,0.7994712,0.80366516,0.78040785
170,TCD,2019-03-01,0.42909026,0.35801283,0.53452337
171,TGO,2019-03-01,0.19846216,0.19304956,0.2455421
172,THA,2019-03-01,0.22236738,0.20951088,0.20877297
173,TJK,2019-03-01,0.21211511,0.206144,0.20877297
174,TKM,2019-03-01,0.18431796,0.19304956,0.18411009
175,TLS,2019-03-01,0.18431796,0.18527177,0.18411009
176,TON,2019-03-01,0.18431796,0.18527177,0.18411009
177,TTO,2019-03-01,0.18431796,0.18527177,0.18411009
178,TUN,2019-03-01,0.24926972,0.2975136,0.36356518
179,TUR,2019-03-01,0.4029172,0.40101725,0.58894324
180,TWN,2019-03-01,0.18431796,0.18527177,0.18411009
181,TZA,2019-03-01,0.18431796,0.19690171,0.18411009
182,UGA,2019-03-01,0.21052113,0.2132261,0.2915715
183,UKR,2019-03-01,0.53465784,0.5361689,0.5113221
184,URY,2019-03-01,0.18431796,0.18527177,0.18411009
185,USA,2019-03-01,0.19846216,0.19796766,0.20877297
186,UZB,2019-03-01,0.19846216,0.19304956,0.20877297
187,VEN,2019-03-01,0.39495263,0.43714353,0.2154099
188,VIR,2019-03-01,0.18431796,0.18527177,0.18411009
189,VNM,2019-03-01,0.18431796,0.18527177,0.18411009
190,VUT,2019-03-01,0.18431796,0.18527177,0.18411009
191,WSM,2019-03-01,0.18431796,0.18527177,0.18411009
192,XKX,2019-03-01,0.18431796,0.18527177,0.18411009
193,YEM,2019-03-01,0.7994712,0.80366516,0.7373541
194,ZAF,2019-03-01,0.18431796,0.19796766,0.18411009
195,ZMB,2019-03-01,0.18431796,0.19304956,0.18411009
196,ZWE,2019-03-01,0.2482139,0.23080917,0.20877297
0,AFG,2019-04-01,0.7997489,0.80372506,0.7812674
1,AGO,2019-04-01,0.322404,0.2546742,0.23943418
2,ALB,2019-04-01,0.1843265,0.18523043,0.18411498
3,ARE,2019-04-01,0.1843265,0.18523043,0.18411498
4,ARG,2019-04-01,0.1843265,0.18523043,0.18411498
5,ARM,2019-04-01,0.20757483,0.21915431,0.20899163
6,ATG,2019-04-01,0.1843265,0.18523043,0.19013636
7,AUS,2019-04-01,0.18767667,0.19981225,0.18411498
8,AUT,2019-04-01,0.1843265,0.18523043,0.18411498
9,AZE,2019-04-01,0.2096377,0.23635788,0.20899163
10,BDI,2019-04-01,0.6755765,0.63092893,0.38012883
11,BEL,2019-04-01,0.19046764,0.2058434,0.19013636
12,BEN,2019-04-01,0.19830954,0.19300166,0.21843049
13,BFA,2019-04-01,0.52974296,0.75748944,0.2630807
14,BGD,2019-04-01,0.1965263,0.20946267,0.19013636
15,BGR,2019-04-01,0.1843265,0.18523043,0.18411498
16,BHR,2019-04-01,0.19830954,0.18523043,0.20899163
17,BHS,2019-04-01,0.1843265,0.18523043,0.18411498
18,BIH,2019-04-01,0.1843265,0.18523043,0.18411498
19,BLR,2019-04-01,0.1843265,0.19300166,0.18411498
20,BLZ,2019-04-01,0.1843265,0.19300166,0.18411498
21,BMU,2019-04-01,0.19830954,0.18523043,0.2055413
22,BOL,2019-04-01,0.1843265,0.18523043,0.19013636
23,BRA,2019-04-01,0.36138508,0.52945995,0.20899163
24,BRB,2019-04-01,0.1843265,0.18523043,0.18411498
25,BRN,2019-04-01,0.1843265,0.18523043,0.18411498
26,BTN,2019-04-01,0.1843265,0.18523043,0.18411498
27,BWA,2019-04-01,0.1843265,0.18523043,0.18411498
28,CAF,2019-04-01,0.7997489,0.80372506,0.73824555
29,CAN,2019-04-01,0.1843265,0.18523043,0.18411498
30,CHE,2019-04-01,0.1843265,0.18523043,0.18411498
31,CHL,2019-04-01,0.1843265,0.18523043,0.18411498
32,CHN,2019-04-01,0.1843265,0.1968159,0.18411498
33,CIV,2019-04-01,0.20938888,0.19776538,0.30273506
34,CMR,2019-04-01,0.7997489,0.8021393,0.56446445
35,COD,2019-04-01,0.796352,0.80372506,0.5996167
36,COG,2019-04-01,0.21909085,0.21685337,0.47040743
37,COL,2019-04-01,0.53383386,0.5318775,0.5503833
38,COM,2019-04-01,0.1843265,0.18523043,0.18411498
39,CPV,2019-04-01,0.1843265,0.18523043,0.18411498
40,CRI,2019-04-01,0.1843265,0.18523043,0.18411498
41,CUB,2019-04-01,0.1843265,0.18523043,0.18411498
42,CYP,2019-04-01,0.1843265,0.18523043,0.18411498
43,CZE,2019-04-01,0.1843265,0.18523043,0.18411498
44,DEU,2019-04-01,0.1843265,0.20503539,0.18411498
45,DJI,2019-04-01,0.21868135,0.20202717,0.2514973
46,DMA,2019-04-01,0.19830954,0.18523043,0.2055413
47,DNK,2019-04-01,0.1843265,0.18523043,0.18411498
48,DOM,2019-04-01,0.1843265,0.18523043,0.18411498
49,DZA,2019-04-01,0.25160694,0.22833903,0.36167884
50,ECU,2019-04-01,0.19944303,0.20946267,0.19013636
51,EGY,2019-04-01,0.44080383,0.5872246,0.21458301
52,ERI,2019-04-01,0.24462232,0.19935445,0.26014167
53,ESH,2019-04-01,0.1843265,0.18523043,0.18411498
54,ESP,2019-04-01,0.19312766,0.1990786,0.19013636
55,EST,2019-04-01,0.19830954,0.18523043,0.2055413
56,ETH,2019-04-01,0.46782702,0.4744827,0.3663289
57,FIN,2019-04-01,0.1843265,0.18523043,0.18411498
58,FJI,2019-04-01,0.1843265,0.18523043,0.18411498
59,FRA,2019-04-01,0.1956245,0.20793553,0.19013636
60,FSM,2019-04-01,0.1843265,0.18523043,0.18411498
61,GAB,2019-04-01,0.1843265,0.19300166,0.18411498
62,GBR,2019-04-01,0.1843265,0.19722266,0.18411498
63,GEO,2019-04-01,0.20182526,0.18523043,0.20899163
64,GHA,2019-04-01,0.1843265,0.19300166,0.19013636
65,GIB,2019-04-01,0.1843265,0.18523043,0.18411498
66,GIN,2019-04-01,0.19830954,0.19776538,0.21798757
67,GMB,2019-04-01,0.19312766,0.18523043,0.19013636
68,GNB,2019-04-01,0.1843265,0.18523043,0.18411498
69,GNQ,2019-04-01,0.1843265,0.19300166,0.18411498
70,GRC,2019-04-01,0.1843265,0.18523043,0.18411498
71,GRD,2019-04-01,0.1843265,0.18523043,0.18411498
72,GRL,2019-04-01,0.1843265,0.18523043,0.18411498
73,GTM,2019-04-01,0.19830954,0.19776538,0.20899163
74,GUM,2019-04-01,0.1843265,0.18523043,0.18411498
75,GUY,2019-04-01,0.19830954,0.18523043,0.20899163
76,HKG,2019-04-01,0.1843265,0.18523043,0.18411498
77,HND,2019-04-01,0.21868135,0.20503539,0.27652493
78,HRV,2019-04-01,0.1843265,0.18523043,0.18411498
79,HTI,2019-04-01,0.28908637,0.36627635,0.21458301
80,HUN,2019-04-01,0.1843265,0.19300166,0.18411498
81,IDN,2019-04-01,0.20201083,0.21015699,0.20899163
82,IND,2019-04-01,0.20990558,0.21085665,0.20899163
83,IRL,2019-04-01,0.1843265,0.18523043,0.18411498
84,IRN,2019-04-01,0.21227352,0.21849261,0.20899163
85,IRQ,2019-04-01,0.75119096,0.74771774,0.7593238
86,ISL,2019-04-01,0.1843265,0.18523043,0.18411498
87,ISR,2019-04-01,0.56807303,0.63346833,0.5832469
88,ITA,2019-04-01,0.1843265,0.18523043,0.18411498
89,JAM,2019-04-01,0.1843265,0.18523043,0.19013636
90,JOR,2019-04-01,0.20182526,0.21236204,0.20899163
91,JPN,2019-04-01,0.1843265,0.18523043,0.18411498
92,KAZ,2019-04-01,0.1843265,0.18523043,0.18411498
93,KEN,2019-04-01,0.49501684,0.4745517,0.3797905
94,KGZ,2019-04-01,0.19830954,0.19544287,0.20899163
95,KHM,2019-04-01,0.1843265,0.18523043,0.19013636
96,KOR,2019-04-01,0.1843265,0.18523043,0.18411498
97,KWT,2019-04-01,0.19312766,0.19776538,0.19013636
98,LAO,2019-04-01,0.1843265,0.18523043,0.19013636
99,LBN,2019-04-01,0.33938643,0.26982248,0.38858363
100,LBR,2019-04-01,0.19830954,0.18523043,0.2055413
101,LBY,2019-04-01,0.7997489,0.80372506,0.7236604
102,LKA,2019-04-01,0.7356369,0.64977676,0.4891409
103,LSO,2019-04-01,0.1843265,0.18523043,0.18411498
104,LTU,2019-04-01,0.1843265,0.18523043,0.18411498
105,LUX,2019-04-01,0.1843265,0.18523043,0.18411498
106,LVA,2019-04-01,0.19830954,0.18523043,0.2055413
107,MAC,2019-04-01,0.1843265,0.18523043,0.18411498
108,MAR,2019-04-01,0.1843265,0.18523043,0.18411498
109,MCO,2019-04-01,0.1843265,0.18523043,0.18411498
110,MDA,2019-04-01,0.19830954,0.19300166,0.22787923
111,MDG,2019-04-01,0.19830954,0.19361262,0.20899163
112,MDV,2019-04-01,0.1843265,0.18523043,0.18411498
113,MEX,2019-04-01,0.7911,0.7881125,0.55833715
114,MHL,2019-04-01,0.1843265,0.18523043,0.18411498
115,MKD,2019-04-01,0.19830954,0.18523043,0.20899163
116,MLI,2019-04-01,0.7986721,0.8007878,0.7153514
117,MLT,2019-04-01,0.1843265,0.18523043,0.18411498
118,MMR,2019-04-01,0.6832435,0.6815386,0.5833361
119,MNE,2019-04-01,0.1843265,0.18523043,0.18411498
120,MNG,2019-04-01,0.1843265,0.18523043,0.18411498
121,MNP,2019-04-01,0.1843265,0.18523043,0.18411498
122,MOZ,2019-04-01,0.39711085,0.5908771,0.20899163
123,MRT,2019-04-01,0.20182526,0.20031986,0.21458301
124,MUS,2019-04-01,0.19312766,0.18523043,0.19013636
125,MWI,2019-04-01,0.1843265,0.18523043,0.18411498
126,MYS,2019-04-01,0.1843265,0.18687475,0.19013636
127,NAM,2019-04-01,0.19830954,0.18523043,0.21458301
128,NCL,2019-04-01,0.1843265,0.18523043,0.18411498
129,NER,2019-04-01,0.7206072,0.7625366,0.6132571
130,NGA,2019-04-01,0.7952616,0.8007878,0.61675894
131,NIC,2019-04-01,0.1843265,0.18523043,0.18411498
132,NLD,2019-04-01,0.1843265,0.18523043,0.18411498
133,NOR,2019-04-01,0.1843265,0.18523043,0.18411498
134,NPL,2019-04-01,0.19830954,0.18523043,0.2137266
135,NZL,2019-04-01,0.1843265,0.18523043,0.18411498
136,OMN,2019-04-01,0.1843265,0.19300166,0.18411498
137,PAK,2019-04-01,0.4062295,0.38390267,0.49566063
138,PAN,2019-04-01,0.1843265,0.18523043,0.18411498
139,PER,2019-04-01,0.20332897,0.20956339,0.21458301
140,PHL,2019-04-01,0.5605801,0.54924774,0.53961486
141,PNG,2019-04-01,0.19830954,0.18687475,0.20899163
142,POL,2019-04-01,0.1843265,0.19300166,0.18411498
143,PRI,2019-04-01,0.1843265,0.18523043,0.18411498
144,PRK,2019-04-01,0.1843265,0.18523043,0.18411498
145,PRT,2019-04-01,0.1843265,0.18523043,0.18411498
146,PRY,2019-04-01,0.1843265,0.18523043,0.18411498
147,PSE,2019-04-01,0.1843265,0.18523043,0.18411498
148,QAT,2019-04-01,0.1843265,0.18523043,0.18411498
149,ROU,2019-04-01,0.19830954,0.19300166,0.20899163
150,RUS,2019-04-01,0.22163828,0.21771768,0.22587663
151,RWA,2019-04-01,0.2542761,0.25543067,0.21458301
152,SAU,2019-04-01,0.22097102,0.20645048,0.34883866
153,SDN,2019-04-01,0.7004316,0.701891,0.57672405
154,SEN,2019-04-01,0.20176366,0.19981225,0.20899163
155,SGP,2019-04-01,0.1843265,0.18523043,0.18411498
156,SLB,2019-04-01,0.1843265,0.18523043,0.18411498
157,SLE,2019-04-01,0.19830954,0.18523043,0.2055413
158,SLV,2019-04-01,0.1843265,0.18523043,0.18411498
159,SOM,2019-04-01,0.7997489,0.80372506,0.7945294
160,SRB,2019-04-01,0.1843265,0.18523043,0.18411498
161,SSD,2019-04-01,0.79894525,0.79118794,0.5245942
162,STP,2019-04-01,0.1843265,0.18523043,0.18411498
163,SUR,2019-04-01,0.1843265,0.18523043,0.18411498
164,SVK,2019-04-01,0.1843265,0.19300166,0.18411498
165,SVN,2019-04-01,0.19830954,0.18523043,0.2055413
166,SWE,2019-04-01,0.1843265,0.20503539,0.18411498
167,SWZ,2019-04-01,0.1843265,0.18523043,0.18411498
168,SYC,2019-04-01,0.1843265,0.18523043,0.18411498
169,SYR,2019-04-01,0.7997489,0.80372506,0.7812674
170,TCD,2019-04-01,0.7761997,0.71356374,0.53203356
171,TGO,2019-04-01,0.28148186,0.22897463,0.23294918
172,THA,2019-04-01,0.22163828,0.20888297,0.22220023
173,TJK,2019-04-01,0.20964332,0.2058434,0.20899163
174,TKM,2019-04-01,0.1843265,0.19300166,0.18411498
175,TLS,2019-04-01,0.1843265,0.18523043,0.18411498
176,TON,2019-04-01,0.1843265,0.18523043,0.18411498
177,TTO,2019-04-01,0.1843265,0.18523043,0.18411498
178,TUN,2019-04-01,0.2725326,0.36433583,0.23143286
179,TUR,2019-04-01,0.35837418,0.4053814,0.5858897
180,TWN,2019-04-01,0.1843265,0.18523043,0.18411498
181,TZA,2019-04-01,0.1843265,0.1968159,0.18411498
182,UGA,2019-04-01,0.20972417,0.21275863,0.23997568
183,UKR,2019-04-01,0.6120441,0.62800765,0.57464504
184,URY,2019-04-01,0.1843265,0.18523043,0.18411498
185,USA,2019-04-01,0.19830954,0.19776538,0.20899163
186,UZB,2019-04-01,0.19830954,0.19300166,0.20899163
187,VEN,2019-04-01,0.42639574,0.5197922,0.21458301
188,VIR,2019-04-01,0.1843265,0.18523043,0.18411498
189,VNM,2019-04-01,0.1843265,0.18523043,0.18411498
190,VUT,2019-04-01,0.19830954,0.18523043,0.2055413
191,WSM,2019-04-01,0.1843265,0.18523043,0.18411498
192,XKX,2019-04-01,0.1843265,0.18523043,0.18411498
193,YEM,2019-04-01,0.7997489,0.80372506,0.7351126
194,ZAF,2019-04-01,0.1843265,0.19544287,0.18411498
195,ZMB,2019-04-01,0.1843265,0.18523043,0.18411498
196,ZWE,2019-04-01,0.25385985,0.22971481,0.20899163
0,AFG,2019-05-01,0.79902714,0.80407983,0.7940493
1,AGO,2019-05-01,0.28034,0.25565976,0.23995896
2,ALB,2019-05-01,0.18432638,0.18525892,0.1841201
3,ARE,2019-05-01,0.18432638,0.18525892,0.1841201
4,ARG,2019-05-01,0.18432638,0.18525892,0.1841201
5,ARM,2019-05-01,0.20598754,0.21913292,0.20918183
6,ATG,2019-05-01,0.19286834,0.18525892,0.19005042
7,AUS,2019-05-01,0.18723604,0.20018576,0.1841201
8,AUT,2019-05-01,0.18432638,0.18525892,0.1841201
9,AZE,2019-05-01,0.22126949,0.2556672,0.20918183
10,BDI,2019-05-01,0.6836693,0.6711685,0.35170162
11,BEL,2019-05-01,0.19087651,0.20538169,0.19005042
12,BEN,2019-05-01,0.20569481,0.20704088,0.25099337
13,BFA,2019-05-01,0.5785479,0.7608009,0.25910285
14,BGD,2019-05-01,0.19630487,0.20918533,0.19005042
15,BGR,2019-05-01,0.18432638,0.18525892,0.1841201
16,BHR,2019-05-01,0.19832484,0.18525892,0.20918183
17,BHS,2019-05-01,0.18432638,0.18525892,0.1841201
18,BIH,2019-05-01,0.18432638,0.18525892,0.1841201
19,BLR,2019-05-01,0.18432638,0.18525892,0.1841201
20,BLZ,2019-05-01,0.18432638,0.1929431,0.1841201
21,BMU,2019-05-01,0.19832484,0.18525892,0.2057206
22,BOL,2019-05-01,0.18432638,0.18525892,0.19005042
23,BRA,2019-05-01,0.42932567,0.5307466,0.20862278
24,BRB,2019-05-01,0.18432638,0.18525892,0.1841201
25,BRN,2019-05-01,0.18432638,0.18525892,0.1841201
26,BTN,2019-05-01,0.18432638,0.18525892,0.1841201
27,BWA,2019-05-01,0.18432638,0.18525892,0.1841201
28,CAF,2019-05-01,0.7968955,0.78793085,0.7374091
29,CAN,2019-05-01,0.18432638,0.18525892,0.1841201
30,CHE,2019-05-01,0.18432638,0.18525892,0.1841201
31,CHL,2019-05-01,0.18432638,0.18525892,0.1841201
32,CHN,2019-05-01,0.18432638,0.19670191,0.1841201
33,CIV,2019-05-01,0.20977041,0.1977601,0.30487734
34,CMR,2019-05-01,0.79902714,0.80188364,0.60151
35,COD,2019-05-01,0.79902714,0.80407983,0.49151593
36,COG,2019-05-01,0.21951349,0.21545206,0.4845157
37,COL,2019-05-01,0.5423239,0.5407064,0.5563466
38,COM,2019-05-01,0.18432638,0.18525892,0.1841201
39,CPV,2019-05-01,0.18432638,0.18525892,0.1841201
40,CRI,2019-05-01,0.18432638,0.18525892,0.1841201
41,CUB,2019-05-01,0.18432638,0.18525892,0.1841201
42,CYP,2019-05-01,0.18432638,0.18525892,0.1841201
43,CZE,2019-05-01,0.18432638,0.18525892,0.1841201
44,DEU,2019-05-01,0.18432638,0.20446032,0.1841201
45,DJI,2019-05-01,0.21792424,0.1973765,0.25085875
46,DMA,2019-05-01,0.19832484,0.18525892,0.2057206
47,DNK,2019-05-01,0.18432638,0.18525892,0.1841201
48,DOM,2019-05-01,0.18432638,0.18525892,0.1841201
49,DZA,2019-05-01,0.2878348,0.2496525,0.30430275
50,ECU,2019-05-01,0.20024991,0.20918533,0.19005042
51,EGY,2019-05-01,0.44162712,0.5470312,0.25581545
52,ERI,2019-05-01,0.19980769,0.20113336,0.25033006
53,ESH,2019-05-01,0.18432638,0.18525892,0.1841201
54,ESP,2019-05-01,0.19286834,0.19898076,0.19005042
55,EST,2019-05-01,0.18432638,0.18525892,0.1841201
56,ETH,2019-05-01,0.58534145,0.60089403,0.32839936
57,FIN,2019-05-01,0.18432638,0.18525892,0.1841201
58,FJI,2019-05-01,0.18432638,0.18525892,0.1841201
59,FRA,2019-05-01,0.19500315,0.20780444,0.19005042
60,FSM,2019-05-01,0.18432638,0.18525892,0.1841201
61,GAB,2019-05-01,0.18432638,0.1929431,0.1841201
62,GBR,2019-05-01,0.18432638,0.19700935,0.1841201
63,GEO,2019-05-01,0.20183483,0.18525892,0.20918183
64,GHA,2019-05-01,0.18432638,0.1929431,0.19005042
65,GIB,2019-05-01,0.18432638,0.18525892,0.1841201
66,GIN,2019-05-01,0.21006154,0.20704088,0.22018167
67,GMB,2019-05-01,0.18432638,0.18525892,0.19005042
68,GNB,2019-05-01,0.18432638,0.18525892,0.1841201
69,GNQ,2019-05-01,0.18432638,0.1929431,0.1841201
70,GRC,2019-05-01,0.18432638,0.18525892,0.1841201
71,GRD,2019-05-01,0.18432638,0.18525892,0.1841201
72,GRL,2019-05-01,0.18432638,0.18525892,0.1841201
73,GTM,2019-05-01,0.19881354,0.1977601,0.21364903
74,GUM,2019-05-01,0.18432638,0.18525892,0.1841201
75,GUY,2019-05-01,0.19832484,0.18525892,0.20918183
76,HKG,2019-05-01,0.18432638,0.18525892,0.1841201
77,HND,2019-05-01,0.21844806,0.20446032,0.35018697
78,HRV,2019-05-01,0.18432638,0.18525892,0.1841201
79,HTI,2019-05-01,0.29570624,0.36159107,0.21421792
80,HUN,2019-05-01,0.18432638,0.18525892,0.1841201
81,IDN,2019-05-01,0.20154652,0.20975345,0.20862278
82,IND,2019-05-01,0.20935525,0.21094167,0.20862278
83,IRL,2019-05-01,0.18432638,0.18525892,0.1841201
84,IRN,2019-05-01,0.21449666,0.2186529,0.20918183
85,IRQ,2019-05-01,0.7902421,0.79355484,0.7289469
86,ISL,2019-05-01,0.18432638,0.18525892,0.1841201
87,ISR,2019-05-01,0.71464056,0.7117453,0.58274925
88,ITA,2019-05-01,0.18432638,0.18525892,0.1841201
89,JAM,2019-05-01,0.19286834,0.18525892,0.19684519
90,JOR,2019-05-01,0.20134056,0.2118712,0.20918183
91,JPN,2019-05-01,0.18432638,0.18525892,0.1841201
92,KAZ,2019-05-01,0.18432638,0.18525892,0.1841201
93,KEN,2019-05-01,0.53991884,0.547543,0.37941277
94,KGZ,2019-05-01,0.19832484,0.19535752,0.20918183
95,KHM,2019-05-01,0.18432638,0.18525892,0.19005042
96,KOR,2019-05-01,0.18432638,0.18525892,0.1841201
97,KWT,2019-05-01,0.19286834,0.1977601,0.19005042
98,LAO,2019-05-01,0.18432638,0.1929431,0.19005042
99,LBN,2019-05-01,0.35661042,0.2638286,0.3725315
100,LBR,2019-05-01,0.19832484,0.18525892,0.2057206
101,LBY,2019-05-01,0.79902714,0.80407983,0.72608125
102,LKA,2019-05-01,0.57073116,0.44914642,0.5122178
103,LSO,2019-05-01,0.18432638,0.18525892,0.1841201
104,LTU,2019-05-01,0.18432638,0.18525892,0.1841201
105,LUX,2019-05-01,0.18432638,0.18525892,0.1841201
106,LVA,2019-05-01,0.18432638,0.18525892,0.1841201
107,MAC,2019-05-01,0.18432638,0.18525892,0.1841201
108,MAR,2019-05-01,0.18432638,0.18525892,0.1841201
109,MCO,2019-05-01,0.18432638,0.18525892,0.1841201
110,MDA,2019-05-01,0.18432638,0.18525892,0.1841201
111,MDG,2019-05-01,0.19832484,0.19341332,0.20862278
112,MDV,2019-05-01,0.19832484,0.18525892,0.20805164
113,MEX,2019-05-01,0.7937275,0.78838575,0.56169426
114,MHL,2019-05-01,0.18432638,0.18525892,0.1841201
115,MKD,2019-05-01,0.19832484,0.18525892,0.20918183
116,MLI,2019-05-01,0.7967456,0.8000461,0.71327096
117,MLT,2019-05-01,0.18432638,0.18525892,0.1841201
118,MMR,2019-05-01,0.7188895,0.71092105,0.5675898
119,MNE,2019-05-01,0.18432638,0.18525892,0.1841201
120,MNG,2019-05-01,0.18432638,0.18525892,0.1841201
121,MNP,2019-05-01,0.18432638,0.18525892,0.1841201
122,MOZ,2019-05-01,0.5623901,0.7472385,0.20918183
123,MRT,2019-05-01,0.20183483,0.19913182,0.21421792
124,MUS,2019-05-01,0.18432638,0.18525892,0.19005042
125,MWI,2019-05-01,0.18432638,0.1929431,0.1841201
126,MYS,2019-05-01,0.18432638,0.18695489,0.19005042
127,NAM,2019-05-01,0.19832484,0.18525892,0.20918183
128,NCL,2019-05-01,0.18432638,0.18525892,0.1841201
129,NER,2019-05-01,0.75404954,0.79015696,0.6740798
130,NGA,2019-05-01,0.78048927,0.7836913,0.6291931
131,NIC,2019-05-01,0.18432638,0.18525892,0.1841201
132,NLD,2019-05-01,0.18432638,0.18525892,0.1841201
133,NOR,2019-05-01,0.18432638,0.18525892,0.1841201
134,NPL,2019-05-01,0.19832484,0.18525892,0.21883616
135,NZL,2019-05-01,0.18432638,0.18525892,0.1841201
136,OMN,2019-05-01,0.18432638,0.1929431,0.1841201
137,PAK,2019-05-01,0.38546762,0.38374627,0.52864987
138,PAN,2019-05-01,0.18432638,0.18525892,0.1841201
139,PER,2019-05-01,0.20239194,0.20945495,0.20918183
140,PHL,2019-05-01,0.5297536,0.51587284,0.5422003
141,PNG,2019-05-01,0.19832484,0.18525892,0.20918183
142,POL,2019-05-01,0.18432638,0.18525892,0.1841201
143,PRI,2019-05-01,0.18432638,0.18525892,0.1841201
144,PRK,2019-05-01,0.18432638,0.18525892,0.1841201
145,PRT,2019-05-01,0.18432638,0.18525892,0.1841201
146,PRY,2019-05-01,0.18432638,0.18525892,0.1841201
147,PSE,2019-05-01,0.18432638,0.1929431,0.1841201
148,QAT,2019-05-01,0.18432638,0.18525892,0.1841201
149,ROU,2019-05-01,0.18432638,0.18525892,0.1841201
150,RUS,2019-05-01,0.2111662,0.20624202,0.22283298
151,RWA,2019-05-01,0.25443694,0.25398725,0.25518095
152,SAU,2019-05-01,0.21835256,0.20776322,0.30250174
