,isocode,month_year,pred_escalation_xgb_f1_all,pred_escalation_xgb_f1_hs,pred_escalation_xgb_f1_tx
9,AZE,2018-08-01,2.167283e-05,0.00021494551,1.2719219e-05
10,BDI,2018-08-01,0.002832068,0.46841216,0.006384179
11,BEL,2018-08-01,0.00024509334,0.00024628686,0.0001897677
12,BEN,2018-08-01,8.189728e-06,2.1532213e-07,5.7729383e-05
13,BFA,2018-08-01,0.035525087,0.03163413,0.0015607034
14,BGD,2018-08-01,0.00020010139,0.00012161133,0.00035633025
15,BGR,2018-08-01,2.6306645e-07,6.5364343e-06,7.085964e-07
16,BHR,2018-08-01,0.0011783285,0.000288749,8.497732e-05
17,BHS,2018-08-01,1.1738635e-07,1.1001266e-06,5.1651547e-08
18,BIH,2018-08-01,2.8117029e-08,8.616612e-06,2.6739906e-07
19,BLR,2018-08-01,8.879452e-09,2.984568e-06,1.2475881e-08
20,BLZ,2018-08-01,1.2272353e-06,9.6854885e-05,2.4564002e-07
21,BMU,2018-08-01,5.779747e-05,9.1271524e-08,7.240621e-06
22,BOL,2018-08-01,0.00020533944,1.0691767e-07,3.355053e-05
23,BRA,2018-08-01,0.0031206834,0.0027922064,0.00029737808
24,BRB,2018-08-01,2.7002062e-07,1.0025915e-06,1.153465e-06
25,BRN,2018-08-01,3.630933e-07,1.6401384e-06,1.872377e-07
26,BTN,2018-08-01,3.014835e-07,8.137961e-06,1.3853407e-06
27,BWA,2018-08-01,3.0922223e-07,1.1860677e-06,7.6089586e-06
28,CAF,2018-08-01,0.016614605,0.7365113,0.55398047
29,CAN,2018-08-01,2.52421e-07,3.3751352e-05,6.4619246e-07
30,CHE,2018-08-01,2.4656424e-07,1.6706312e-05,6.2653534e-08
31,CHL,2018-08-01,3.130606e-07,2.7008628e-07,8.8764136e-07
32,CHN,2018-08-01,5.931244e-07,3.819553e-06,3.767685e-07
33,CIV,2018-08-01,1.0327471e-05,0.0008302353,1.0694356e-05
34,CMR,2018-08-01,0.10493553,0.3214638,0.01977252
35,COD,2018-08-01,0.9443839,0.12195687,0.2055219
36,COG,2018-08-01,0.0029631993,0.059204515,0.06794284
37,COL,2018-08-01,0.012619019,0.06901078,0.003940212
38,COM,2018-08-01,2.7979838e-06,2.3351784e-07,2.4359412e-07
39,CPV,2018-08-01,1.0324365e-07,5.2316927e-06,1.7582673e-08
40,CRI,2018-08-01,4.2616986e-07,3.6887948e-06,8.4349594e-08
41,CUB,2018-08-01,2.0414556e-05,6.5682902e-06,7.65457e-06
42,CYP,2018-08-01,3.3689814e-06,3.370931e-05,5.0689147e-07
43,CZE,2018-08-01,4.232118e-06,1.1320603e-06,2.6503858e-05
44,DEU,2018-08-01,1.2915508e-06,0.001283196,2.4524074e-06
45,DJI,2018-08-01,0.0004504721,0.00055355,0.003442505
46,DMA,2018-08-01,9.160757e-09,7.1332227e-07,8.974927e-08
47,DNK,2018-08-01,6.413773e-08,6.223729e-05,5.6208346e-08
48,DOM,2018-08-01,1.1539689e-06,2.9813305e-06,1.567125e-06
49,DZA,2018-08-01,0.00092347054,0.011472273,0.0011270844
50,ECU,2018-08-01,0.00016138567,0.00011748529,9.176445e-07
51,EGY,2018-08-01,0.000734985,0.14055942,0.00040381213
52,ERI,2018-08-01,0.0005759364,0.0003847182,0.00038546528
53,ESH,2018-08-01,2.089437e-07,4.321994e-06,2.1958718e-07
54,ESP,2018-08-01,4.0089385e-06,0.00066220626,4.1085685e-05
55,EST,2018-08-01,1.4643433e-07,1.0134437e-06,3.894307e-08
56,ETH,2018-08-01,0.001987029,0.014958703,0.023216365
57,FIN,2018-08-01,7.2367957e-06,0.00014797767,4.922824e-07
58,FJI,2018-08-01,9.729991e-08,1.2028536e-06,8.928111e-08
59,FRA,2018-08-01,3.1997184e-05,0.0001609296,9.682384e-06
60,FSM,2018-08-01,1.1370581e-06,5.199702e-08,3.7745647e-06
61,GAB,2018-08-01,3.2242826e-07,1.342055e-05,1.3600347e-08
62,GBR,2018-08-01,1.9405e-05,0.00019177202,7.4157906e-06
63,GEO,2018-08-01,8.904649e-06,0.002635108,3.0631334e-05
64,GHA,2018-08-01,5.914473e-06,0.00012023894,2.1651758e-05
65,GIB,2018-08-01,2.2462781e-07,8.070276e-07,4.1494283e-07
66,GIN,2018-08-01,1.387146e-05,0.006177075,7.121422e-06
67,GMB,2018-08-01,3.5541372e-05,0.0015875228,1.1317559e-06
68,GNB,2018-08-01,8.45016e-08,1.1292857e-05,7.7585165e-09
69,GNQ,2018-08-01,2.6712812e-07,1.1867107e-05,2.2929272e-07
70,GRC,2018-08-01,6.6279716e-07,3.2146687e-05,2.115645e-06
71,GRD,2018-08-01,1.6366384e-07,0.0001956275,1.555499e-07
72,GRL,2018-08-01,1.4974518e-07,1.312744e-07,2.316164e-07
73,GTM,2018-08-01,3.497856e-05,0.0008798967,2.948626e-05
74,GUM,2018-08-01,1.2115155e-06,1.3758174e-07,3.361524e-08
75,GUY,2018-08-01,4.1353534e-05,3.258966e-05,0.00041647343
76,HKG,2018-08-01,3.9242217e-08,2.4515765e-07,6.161998e-08
77,HND,2018-08-01,0.0018636414,0.02209435,0.0003001318
78,HRV,2018-08-01,5.9162676e-07,0.0003090388,7.77016e-08
79,HTI,2018-08-01,0.0011979527,0.03539623,2.9113495e-05
80,HUN,2018-08-01,1.1752445e-05,5.317714e-06,7.660325e-06
81,IDN,2018-08-01,0.00010331884,8.416851e-05,5.6358385e-06
82,IND,2018-08-01,0.0002157823,6.2574804e-06,3.1804764e-05
83,IRL,2018-08-01,0.00025572124,4.578799e-06,2.071573e-05
84,IRN,2018-08-01,7.259476e-05,7.472899e-05,0.00057926524
85,IRQ,2018-08-01,0.062426988,0.26058525,0.05263335
86,ISL,2018-08-01,5.8137437e-05,1.4398823e-06,1.0656525e-07
87,ISR,2018-08-01,0.04077831,0.15641113,0.051619977
88,ITA,2018-08-01,3.0279801e-07,1.137329e-05,2.1798712e-06
89,JAM,2018-08-01,1.4435725e-05,5.4232496e-05,2.9824764e-06
90,JOR,2018-08-01,0.0004779311,0.0035415154,0.00012262115
91,JPN,2018-08-01,7.4975935e-07,3.413022e-07,4.3648774e-06
92,KAZ,2018-08-01,9.315469e-07,1.5954404e-06,8.938834e-07
93,KEN,2018-08-01,0.004037619,0.070919216,0.005228923
94,KGZ,2018-08-01,9.43504e-06,9.707106e-05,0.0001637377
95,KHM,2018-08-01,1.5722486e-05,0.00010888892,1.0051696e-05
96,KOR,2018-08-01,5.149362e-07,5.850102e-07,4.7349465e-07
97,KWT,2018-08-01,4.688436e-06,0.0005401655,4.403496e-07
98,LAO,2018-08-01,8.995472e-06,5.3758682e-05,1.642679e-06
99,LBN,2018-08-01,0.0028421704,0.23620236,0.0030437212
100,LBR,2018-08-01,5.50386e-05,3.9496565e-05,7.3782617e-06
101,LBY,2018-08-01,0.006848187,0.3337197,0.088170186
102,LKA,2018-08-01,2.619244e-07,0.00015533183,1.3562701e-06
103,LSO,2018-08-01,5.6651845e-07,6.4655245e-07,2.4356793e-06
104,LTU,2018-08-01,2.9707585e-06,3.403707e-06,2.2950348e-06
105,LUX,2018-08-01,7.4639255e-09,0.00024301541,7.710512e-09
106,LVA,2018-08-01,3.4840305e-05,2.6023336e-06,7.6887445e-06
107,MAC,2018-08-01,1.9322764e-08,5.790605e-06,3.9341526e-07
108,MAR,2018-08-01,1.5280179e-05,7.1064896e-06,3.5739151e-06
109,MCO,2018-08-01,2.7502603e-08,3.8326602e-06,9.625345e-09
110,MDA,2018-08-01,2.2401864e-06,5.375156e-06,6.915404e-09
111,MDG,2018-08-01,1.2813152e-06,0.0036256278,1.5246364e-06
112,MDV,2018-08-01,3.7195448e-07,1.9224083e-07,6.805381e-07
113,MEX,2018-08-01,0.0073379,0.025428325,0.044274308
114,MHL,2018-08-01,4.8699043e-08,3.5625624e-07,4.3564874e-08
115,MKD,2018-08-01,1.1703306e-06,5.1010176e-07,1.881976e-07
116,MLI,2018-08-01,0.024418926,0.08491986,0.07030672
117,MLT,2018-08-01,3.938729e-07,7.449675e-05,4.5256773e-08
118,MMR,2018-08-01,0.0009343205,0.04086229,0.001514888
119,MNE,2018-08-01,5.8986902e-08,6.9758744e-06,6.22964e-07
120,MNG,2018-08-01,2.5965393e-08,5.173077e-07,1.5268139e-08
121,MNP,2018-08-01,4.524711e-08,8.095822e-07,3.5497325e-07
122,MOZ,2018-08-01,0.0006746089,0.017545909,0.001988834
123,MRT,2018-08-01,4.684281e-05,0.001350659,3.2167716e-06
124,MUS,2018-08-01,2.774143e-07,6.734685e-07,7.047256e-08
125,MWI,2018-08-01,3.719428e-07,3.818317e-05,1.7865421e-08
126,MYS,2018-08-01,1.3128134e-05,0.0015005092,7.4956383e-06
127,NAM,2018-08-01,0.00032974128,7.197129e-05,0.0007654637
128,NCL,2018-08-01,6.0000866e-09,4.669899e-08,3.821061e-08
129,NER,2018-08-01,0.07182459,0.8593443,0.0029606055
130,NGA,2018-08-01,0.9222862,0.22625674,0.58285946
131,NIC,2018-08-01,0.0001558802,5.1706025e-05,2.3653254e-05
132,NLD,2018-08-01,8.2015237e-07,5.225654e-06,3.1625182e-06
133,NOR,2018-08-01,5.247218e-06,2.5414147e-05,8.183749e-07
134,NPL,2018-08-01,4.507893e-05,0.00010417667,0.00016602674
135,NZL,2018-08-01,1.2366023e-06,3.2132612e-06,4.8936016e-07
136,OMN,2018-08-01,2.0110143e-05,1.8062096e-07,2.8237714e-06
137,PAK,2018-08-01,0.010234077,0.20333558,0.0015147972
138,PAN,2018-08-01,1.3152244e-06,1.7720918e-06,4.178399e-06
139,PER,2018-08-01,1.4388129e-05,0.00017510477,1.4429353e-05
140,PHL,2018-08-01,0.03641493,0.08924919,0.17563194
141,PNG,2018-08-01,4.27458e-05,0.00044860996,2.7840451e-05
142,POL,2018-08-01,1.7888098e-06,8.219071e-07,5.229463e-06
143,PRI,2018-08-01,1.8666628e-07,2.4102357e-07,1.1968681e-08
144,PRK,2018-08-01,3.1423093e-05,1.8534597e-07,3.826123e-06
145,PRT,2018-08-01,1.7009569e-06,1.2849741e-06,1.1740934e-06
146,PRY,2018-08-01,8.199123e-07,8.480078e-08,1.7280462e-06
147,PSE,2018-08-01,3.65266e-08,8.982724e-05,3.3599508e-07
148,QAT,2018-08-01,1.0121676e-05,7.883059e-08,6.6983475e-08
149,ROU,2018-08-01,1.7498137e-07,1.6912774e-06,1.9171405e-06
150,RUS,2018-08-01,3.1474436e-05,0.0004072498,0.00019713877
151,RWA,2018-08-01,0.00039826924,0.00080535805,0.0066345795
152,SAU,2018-08-01,0.00077669736,0.0074489117,0.0003477855
153,SDN,2018-08-01,0.71801335,0.35470462,0.05632608
154,SEN,2018-08-01,0.0004076761,0.0008404119,0.00064297195
155,SGP,2018-08-01,1.7245347e-07,1.2481102e-06,1.9161523e-07
156,SLB,2018-08-01,1.2033786e-07,5.3360177e-06,1.9348566e-07
157,SLE,2018-08-01,1.1671412e-05,2.2331453e-06,4.9821815e-06
158,SLV,2018-08-01,4.614653e-06,0.00014950844,1.2533812e-06
159,SOM,2018-08-01,0.029347248,0.1776701,0.038232785
160,SRB,2018-08-01,1.3547693e-06,4.8775662e-05,9.5002423e-07
161,SSD,2018-08-01,0.3154499,0.32836285,0.029882984
162,STP,2018-08-01,2.481358e-06,1.8309284e-07,9.1837893e-07
163,SUR,2018-08-01,2.6104617e-06,2.7689728e-06,1.9310758e-07
164,SVK,2018-08-01,1.7753158e-06,4.99518e-07,4.85614e-07
165,SVN,2018-08-01,1.3479209e-06,7.822569e-07,1.053271e-06
166,SWE,2018-08-01,4.8263737e-06,1.6766517e-05,1.7303946e-05
167,SWZ,2018-08-01,1.37853585e-05,1.1502527e-05,3.656658e-07
168,SYC,2018-08-01,1.4628891e-06,5.6519465e-08,6.312217e-08
169,SYR,2018-08-01,0.6153807,0.114430115,0.47715685
170,TCD,2018-08-01,0.00073914096,0.0111548435,0.07886626
171,TGO,2018-08-01,8.620409e-06,9.167103e-05,1.4520514e-05
172,THA,2018-08-01,5.159368e-05,1.5066603e-05,8.056299e-05
173,TJK,2018-08-01,0.013697535,0.0009467468,0.00074803433
174,TKM,2018-08-01,0.00012851587,5.0189846e-07,2.0961417e-05
175,TLS,2018-08-01,2.209289e-06,5.258937e-07,7.125669e-07
176,TON,2018-08-01,1.1954278e-07,7.269593e-07,2.8031414e-07
177,TTO,2018-08-01,1.1433308e-05,7.001457e-05,5.7843404e-06
178,TUN,2018-08-01,0.0009488536,0.040191747,0.0005775911
179,TUR,2018-08-01,0.0068738163,0.026911555,0.0041892477
180,TWN,2018-08-01,7.8191744e-07,5.6915507e-08,3.660147e-06
181,TZA,2018-08-01,0.00015475776,7.339203e-05,0.00094848254
182,UGA,2018-08-01,0.0038444481,0.00017286686,8.040987e-05
183,UKR,2018-08-01,0.015438969,0.1173422,0.0038184498
184,URY,2018-08-01,2.9804395e-09,1.0485716e-06,1.0747438e-08
185,USA,2018-08-01,0.00011679878,0.0005113015,4.9334026e-06
186,UZB,2018-08-01,0.0002129531,4.421204e-05,5.734842e-05
187,VEN,2018-08-01,0.014930113,0.0014199323,0.006455126
188,VIR,2018-08-01,1.648705e-08,7.302064e-08,1.948597e-09
189,VNM,2018-08-01,5.315739e-07,8.850828e-06,2.3001905e-06
190,VUT,2018-08-01,1.6055545e-05,1.6761405e-07,4.0950403e-07
191,WSM,2018-08-01,1.3027994e-06,6.406873e-06,1.0076872e-06
192,XKX,2018-08-01,7.0939154e-06,1.1053317e-07,7.320658e-07
193,YEM,2018-08-01,0.0031833914,0.48081306,0.009659464
194,ZAF,2018-08-01,1.2013323e-06,8.579206e-06,2.9220703e-07
195,ZMB,2018-08-01,1.5445028e-06,6.928015e-05,2.07956e-06
196,ZWE,2018-08-01,7.645395e-05,0.00017419102,2.8753439e-06
0,AFG,2018-09-01,0.036803015,0.6476464,0.03584228
1,AGO,2018-09-01,2.387667e-05,0.0020399466,5.9063106e-05
2,ALB,2018-09-01,1.4371893e-06,2.5322247e-06,5.216771e-06
3,ARE,2018-09-01,6.160663e-07,7.4812046e-06,8.084149e-07
4,ARG,2018-09-01,2.0572297e-07,9.3277373e-07,6.8859754e-07
5,ARM,2018-09-01,0.00040090567,0.019357812,0.0007332276
6,ATG,2018-09-01,2.1015765e-06,1.3052153e-07,1.3414152e-07
7,AUS,2018-09-01,7.203032e-07,2.6645423e-05,1.5796315e-06
8,AUT,2018-09-01,1.4539473e-06,3.1882644e-06,6.9202287e-07
9,AZE,2018-09-01,0.00052437687,0.00019975807,2.1180222e-05
10,BDI,2018-09-01,0.25242153,0.64655954,0.022929654
11,BEL,2018-09-01,0.012930816,0.0018893939,0.0022771973
12,BEN,2018-09-01,4.7948656e-06,7.276751e-07,1.7611961e-05
13,BFA,2018-09-01,0.0006474007,0.005739194,0.00018511996
14,BGD,2018-09-01,0.0010401728,9.647336e-05,0.00013917852
15,BGR,2018-09-01,1.1302168e-06,6.409706e-07,5.2274305e-07
16,BHR,2018-09-01,2.4932873e-05,4.9676575e-05,0.0007093942
17,BHS,2018-09-01,2.433471e-06,3.5945294e-07,2.979003e-06
18,BIH,2018-09-01,2.1634422e-05,6.83954e-07,2.8056122e-06
19,BLR,2018-09-01,6.978797e-08,1.5213626e-06,5.7869393e-08
20,BLZ,2018-09-01,5.07389e-06,1.5730726e-06,1.0949956e-06
21,BMU,2018-09-01,3.2011917e-06,9.7625396e-08,7.664887e-05
22,BOL,2018-09-01,0.00025117674,1.056984e-06,0.0026813492
23,BRA,2018-09-01,9.648013e-06,0.0024424978,2.6290763e-05
24,BRB,2018-09-01,5.394602e-07,1.4363422e-07,4.801038e-06
25,BRN,2018-09-01,9.551343e-07,6.195868e-07,4.1581156e-08
26,BTN,2018-09-01,2.20951e-06,4.549157e-07,6.1830826e-05
27,BWA,2018-09-01,1.3209841e-06,4.3425107e-06,3.0933418e-06
28,CAF,2018-09-01,0.39241546,0.88178205,0.52464336
29,CAN,2018-09-01,1.318203e-05,4.855823e-05,3.5550117e-06
30,CHE,2018-09-01,5.287396e-07,1.2193037e-05,4.092228e-06
31,CHL,2018-09-01,1.6166874e-07,3.8847048e-07,9.632279e-07
32,CHN,2018-09-01,8.713931e-07,3.0216647e-06,5.394921e-07
33,CIV,2018-09-01,3.7019876e-05,0.00010031805,0.0006540748
34,CMR,2018-09-01,0.00010911728,0.055344984,0.014872358
35,COD,2018-09-01,0.2967077,0.4950197,0.27036574
36,COG,2018-09-01,0.0073893755,0.0019246214,0.024818284
37,COL,2018-09-01,0.043454863,0.31216764,0.008071858
38,COM,2018-09-01,1.089073e-06,1.1718512e-07,1.649869e-08
39,CPV,2018-09-01,5.2333313e-08,1.2080106e-06,5.6421996e-08
40,CRI,2018-09-01,2.7438216e-07,7.5193407e-07,7.003097e-07
41,CUB,2018-09-01,1.4851454e-07,3.6259567e-07,9.2376536e-07
42,CYP,2018-09-01,1.0258573e-06,1.2259684e-05,6.996942e-06
43,CZE,2018-09-01,9.760823e-07,1.2456582e-06,1.99418e-06
44,DEU,2018-09-01,8.069851e-06,0.00031631262,1.7044838e-06
45,DJI,2018-09-01,8.3937666e-05,7.025018e-05,0.00049485295
46,DMA,2018-09-01,1.422542e-08,9.562675e-08,3.3757865e-09
47,DNK,2018-09-01,3.9891083e-07,6.5605464e-06,3.5402197e-06
48,DOM,2018-09-01,3.6690906e-07,6.580043e-07,9.579082e-07
49,DZA,2018-09-01,0.001750766,0.0016492177,0.00021861483
50,ECU,2018-09-01,1.3234606e-05,1.9035362e-05,9.430092e-06
51,EGY,2018-09-01,0.02272178,0.22213715,0.03639043
52,ERI,2018-09-01,2.7402748e-05,0.00015798154,6.0575738e-05
53,ESH,2018-09-01,5.1786375e-09,2.7592117e-07,1.4876956e-07
54,ESP,2018-09-01,1.2012592e-05,4.9289065e-06,1.9546846e-05
55,EST,2018-09-01,1.506082e-07,2.263791e-06,6.6459115e-06
56,ETH,2018-09-01,0.16247267,0.06806024,0.29983115
57,FIN,2018-09-01,2.902251e-08,6.480438e-05,1.90622e-08
58,FJI,2018-09-01,1.2974378e-07,1.491315e-07,1.4846996e-06
59,FRA,2018-09-01,0.00025959124,0.00011245864,0.0015165544
60,FSM,2018-09-01,1.02560005e-08,2.408599e-08,6.9690465e-08
61,GAB,2018-09-01,1.12629216e-07,2.257438e-05,1.0940202e-07
62,GBR,2018-09-01,3.1320205e-06,2.86197e-05,3.7770565e-06
63,GEO,2018-09-01,1.827602e-05,0.0011796149,1.6947934e-05
64,GHA,2018-09-01,6.250862e-07,5.993209e-05,2.8090337e-05
65,GIB,2018-09-01,3.4723275e-08,5.2575734e-07,3.4936125e-08
66,GIN,2018-09-01,2.1553655e-05,0.00011712846,1.0633064e-05
67,GMB,2018-09-01,0.00010393337,0.0001536154,5.1279458e-05
68,GNB,2018-09-01,4.680212e-06,3.0209355e-06,4.2892675e-06
69,GNQ,2018-09-01,1.3829037e-07,1.3621146e-05,1.3205756e-07
70,GRC,2018-09-01,3.3273605e-05,7.95751e-06,1.1908328e-05
71,GRD,2018-09-01,6.979342e-08,1.0891625e-05,4.9608992e-08
72,GRL,2018-09-01,1.4199552e-09,9.323782e-08,7.0850924e-06
73,GTM,2018-09-01,0.00021780096,2.1125716e-05,7.171575e-05
74,GUM,2018-09-01,1.9143872e-06,1.2207354e-07,5.6921326e-06
75,GUY,2018-09-01,0.0001099858,9.290554e-05,1.8226256e-05
76,HKG,2018-09-01,2.1065036e-07,9.3582094e-07,1.3817305e-07
77,HND,2018-09-01,0.0005246374,0.0017167977,3.1910735e-05
78,HRV,2018-09-01,8.120676e-08,1.3365259e-05,1.2305613e-06
79,HTI,2018-09-01,0.00019777345,0.0016034197,0.00011398829
80,HUN,2018-09-01,1.3663484e-06,3.6625463e-06,2.6120904e-06
81,IDN,2018-09-01,0.0012862167,0.00012793313,0.0006121134
82,IND,2018-09-01,0.00091339415,1.1140196e-06,2.0054507e-05
83,IRL,2018-09-01,7.571924e-06,2.182584e-06,9.377632e-07
84,IRN,2018-09-01,0.00024305574,0.00013768287,0.00054023735
85,IRQ,2018-09-01,0.6408986,0.69058555,0.5064878
86,ISL,2018-09-01,4.4447847e-07,1.8074188e-06,2.0016975e-07
87,ISR,2018-09-01,0.22311665,0.63056266,0.30804464
88,ITA,2018-09-01,7.075276e-07,2.8635957e-06,1.877453e-06
89,JAM,2018-09-01,3.452612e-05,6.15567e-06,4.4816177e-05
90,JOR,2018-09-01,0.0012070893,0.0011256706,0.0011371239
91,JPN,2018-09-01,2.0397308e-06,7.718644e-07,5.9947124e-06
92,KAZ,2018-09-01,4.111091e-07,1.1099908e-06,1.1055494e-06
93,KEN,2018-09-01,0.010106216,0.041183956,0.0015146869
94,KGZ,2018-09-01,1.8030487e-05,2.9434199e-05,4.8867336e-05
95,KHM,2018-09-01,0.00012424467,0.0003988057,1.9064539e-05
96,KOR,2018-09-01,8.2070784e-07,3.7345765e-07,2.0484426e-06
97,KWT,2018-09-01,6.9297e-05,8.857498e-05,4.2020154e-05
98,LAO,2018-09-01,6.0840707e-06,6.0043923e-05,5.981042e-06
99,LBN,2018-09-01,0.00069079484,0.36364046,0.00553077
100,LBR,2018-09-01,3.6518594e-07,6.842196e-06,1.2515964e-05
101,LBY,2018-09-01,0.30615705,0.41055888,0.018941734
102,LKA,2018-09-01,4.856648e-05,9.994602e-06,1.7677907e-05
103,LSO,2018-09-01,3.0451645e-07,1.8147593e-06,1.5281432e-06
104,LTU,2018-09-01,8.740189e-07,2.6507132e-06,3.6036872e-06
105,LUX,2018-09-01,2.0522819e-07,1.7670945e-05,5.687921e-07
106,LVA,2018-09-01,2.4181863e-06,9.091098e-07,2.081145e-05
107,MAC,2018-09-01,1.4493656e-08,1.4260677e-05,1.4956963e-07
108,MAR,2018-09-01,2.3322348e-06,1.3287e-05,3.4471532e-07
109,MCO,2018-09-01,6.0513145e-08,3.839428e-06,5.3624248e-08
110,MDA,2018-09-01,5.136321e-08,5.734441e-07,4.3936774e-09
111,MDG,2018-09-01,7.591907e-07,0.0008115094,5.9828164e-07
112,MDV,2018-09-01,1.1202029e-06,3.916562e-07,1.172604e-06
113,MEX,2018-09-01,0.008660641,0.018851189,0.0044099377
114,MHL,2018-09-01,3.7548804e-09,7.800555e-07,2.4500359e-08
115,MKD,2018-09-01,1.4005903e-05,8.572913e-07,1.8955102e-06
116,MLI,2018-09-01,0.016308688,0.14829072,0.041812766
117,MLT,2018-09-01,1.05968944e-07,1.5706017e-05,1.4860322e-07
118,MMR,2018-09-01,0.010954751,0.224001,0.008124644
119,MNE,2018-09-01,8.2580254e-07,6.968899e-06,1.6049877e-06
120,MNG,2018-09-01,4.5462525e-06,3.8829523e-07,0.0001239681
121,MNP,2018-09-01,6.688344e-07,7.274843e-07,1.0817247e-06
122,MOZ,2018-09-01,0.035326574,0.2771807,0.0002921581
123,MRT,2018-09-01,1.4921801e-06,3.858291e-05,9.4857525e-05
124,MUS,2018-09-01,4.1845695e-08,1.6254219e-06,1.5525543e-06
125,MWI,2018-09-01,1.4009021e-07,2.9816503e-05,1.12270165e-07
126,MYS,2018-09-01,1.3953667e-05,5.7114128e-05,1.37598645e-05
127,NAM,2018-09-01,7.768789e-06,2.1683827e-05,1.6939175e-05
128,NCL,2018-09-01,7.217872e-08,1.723454e-08,2.3499545e-07
129,NER,2018-09-01,0.036786065,0.118626885,0.018428914
130,NGA,2018-09-01,0.19934437,0.80943495,0.02582358
131,NIC,2018-09-01,1.8643104e-05,1.052908e-05,1.0920911e-06
132,NLD,2018-09-01,4.4536882e-06,4.6239475e-07,1.5557379e-06
133,NOR,2018-09-01,4.338421e-06,3.626625e-06,7.690656e-07
134,NPL,2018-09-01,1.1329892e-06,5.3876363e-05,1.1261787e-05
135,NZL,2018-09-01,1.0412215e-06,1.1378706e-06,2.7838826e-06
136,OMN,2018-09-01,1.9732115e-06,3.4611236e-07,8.1602975e-06
137,PAK,2018-09-01,0.06316906,0.088077225,0.013173456
138,PAN,2018-09-01,3.3227604e-08,1.0401159e-06,6.7465385e-07
139,PER,2018-09-01,1.0624449e-05,0.00030852066,4.0163228e-05
140,PHL,2018-09-01,0.09445802,0.1424317,0.005873195
141,PNG,2018-09-01,6.4154025e-05,0.00016159649,5.9625777e-06
142,POL,2018-09-01,2.1046292e-06,5.087288e-07,2.5641148e-06
143,PRI,2018-09-01,1.0697479e-07,1.2514577e-07,8.824011e-08
144,PRK,2018-09-01,2.4425062e-06,6.2566e-08,2.4086921e-06
145,PRT,2018-09-01,1.6677807e-07,4.211257e-07,4.2551434e-07
146,PRY,2018-09-01,2.3075136e-06,3.014191e-07,0.0011966275
147,PSE,2018-09-01,9.0861494e-07,7.3431664e-07,1.492634e-07
148,QAT,2018-09-01,1.5695464e-07,1.19104094e-07,5.916753e-07
149,ROU,2018-09-01,1.2673899e-05,2.7139092e-06,3.6290844e-06
150,RUS,2018-09-01,0.00024894992,4.8608083e-05,0.00048629244
151,RWA,2018-09-01,6.66509e-05,0.00030391797,0.00013065002
152,SAU,2018-09-01,0.0007048827,0.00093782693,0.0064511183
153,SDN,2018-09-01,0.005459624,0.0047462313,0.02890848
154,SEN,2018-09-01,0.00052793365,0.0006398884,0.00075553375
155,SGP,2018-09-01,1.0684751e-08,6.6133674e-07,4.4884246e-07
156,SLB,2018-09-01,8.0998234e-08,2.3470948e-06,4.2503092e-07
157,SLE,2018-09-01,9.326204e-06,8.4570513e-07,0.00033150354
158,SLV,2018-09-01,2.547523e-07,1.4915158e-06,8.08812e-07
159,SOM,2018-09-01,0.011808918,0.046400025,0.14794034
160,SRB,2018-09-01,1.0920672e-06,1.4916168e-06,3.568639e-07
161,SSD,2018-09-01,0.1029604,0.5219957,0.09887268
162,STP,2018-09-01,4.252839e-05,1.0026874e-07,8.683975e-07
163,SUR,2018-09-01,4.2835018e-07,5.2682317e-06,1.3602984e-07
164,SVK,2018-09-01,1.200447e-06,3.3263976e-07,3.3343454e-06
165,SVN,2018-09-01,6.7971246e-07,7.528008e-07,7.081672e-05
166,SWE,2018-09-01,7.972477e-05,7.634027e-06,4.070439e-06
167,SWZ,2018-09-01,7.5671e-07,1.3353844e-05,7.5195913e-07
168,SYC,2018-09-01,3.7266776e-08,4.940522e-08,1.7193454e-07
169,SYR,2018-09-01,0.004793299,0.20958504,0.4395606
170,TCD,2018-09-01,0.0059227897,0.009791368,0.0049379524
171,TGO,2018-09-01,1.2454551e-06,0.0004306041,8.602044e-07
172,THA,2018-09-01,0.00021789712,0.00041365586,0.00013721574
173,TJK,2018-09-01,2.1697211e-05,0.00064894604,0.000674679
174,TKM,2018-09-01,1.3033529e-08,7.236715e-07,2.812679e-08
175,TLS,2018-09-01,6.569948e-07,4.0578982e-07,4.0682668e-08
176,TON,2018-09-01,9.065838e-08,6.640316e-08,2.394581e-09
177,TTO,2018-09-01,2.3534619e-07,1.5691619e-06,1.1258372e-05
178,TUN,2018-09-01,0.0012440409,0.044562086,0.0024705292
179,TUR,2018-09-01,0.019277588,0.44042936,0.019617239
180,TWN,2018-09-01,1.1680978e-07,4.310408e-08,3.4274458e-07
181,TZA,2018-09-01,5.8035687e-07,4.764583e-05,5.937277e-07
182,UGA,2018-09-01,0.00033593073,0.0004194035,0.00052896474
183,UKR,2018-09-01,0.0047084573,0.06043213,0.012372506
184,URY,2018-09-01,8.430856e-07,4.0461687e-06,1.3612613e-07
185,USA,2018-09-01,9.8457116e-05,9.659064e-05,0.00010788514
186,UZB,2018-09-01,5.1072807e-06,3.0635394e-05,3.6404897e-05
187,VEN,2018-09-01,5.029242e-05,0.00085435854,3.9545444e-05
188,VIR,2018-09-01,1.0821926e-07,5.1929018e-08,8.929746e-08
