,isocode,month_year,pred_deaths_all_pc_rf_f3_all,pred_deaths_all_pc_rf_f3_hs,pred_deaths_all_pc_rf_f3_tx
78,HRV,2018-12-01,1.6081604930194143e-06,0.0011893035165168055,0.0
79,HTI,2018-12-01,0.03156949680988069,0.049941243585326714,0.002316233003447199
80,HUN,2018-12-01,2.5057937170479805e-05,0.0006355429178902196,2.8784941512950605e-05
81,IDN,2018-12-01,0.007205348609612182,0.00962113154881227,0.004575222190799652
82,IND,2018-12-01,0.006119942178136983,0.007446558882958092,0.007039142058385075
83,IRL,2018-12-01,2.8187538030456515e-06,0.00032780336409561,0.0
84,IRN,2018-12-01,0.008861215720499863,0.011734124106374836,0.010460108081438735
85,IRQ,2018-12-01,0.3630049404300275,0.36488996906494114,0.8305944982920578
86,ISL,2018-12-01,2.2572653124633964e-06,0.00039129381332891975,0.0
87,ISR,2018-12-01,0.2627427697698405,0.20639579507053965,0.3001738525618255
88,ITA,2018-12-01,2.1344706237723953e-06,0.000345159605338412,0.0
89,JAM,2018-12-01,0.003512625151127895,0.0014656051348600541,0.000339911271964402
90,JOR,2018-12-01,0.0014351615388816475,0.0031498397103443504,0.00286908707348277
91,JPN,2018-12-01,2.4905850964898905e-06,8.291578971474348e-05,0.0
92,KAZ,2018-12-01,1.6081604930194143e-06,0.00038877278945307833,0.0
93,KEN,2018-12-01,0.036794864524447794,0.039592471448884475,0.02583119223987905
94,KGZ,2018-12-01,0.002440475545477246,0.0007978705772231483,0.0036775477266998862
95,KHM,2018-12-01,0.0003505008002781701,0.0012297181465747151,0.0003485802367658685
96,KOR,2018-12-01,1.6081604930194143e-06,0.0002820325194122107,0.0
97,KWT,2018-12-01,0.0012246637964196982,0.001437680076163815,0.003670193848970842
98,LAO,2018-12-01,0.0040433664846646275,0.0011958150654797924,0.005176279212268177
99,LBN,2018-12-01,0.32375050114975373,0.3636303136594003,0.09596116018201009
100,LBR,2018-12-01,0.008394094261812993,0.0013024270800032955,0.01002220672162787
101,LBY,2018-12-01,1.067228837211648,0.5602266850789518,0.6388437956189899
102,LKA,2018-12-01,0.005314899907416664,0.002700142766864995,0.0192150967922974
103,LSO,2018-12-01,0.006810587423069915,5.8793673441419625e-05,0.016482186575899737
104,LTU,2018-12-01,1.6081604930194143e-06,0.0003375371096566011,0.0
105,LUX,2018-12-01,2.7263972018084804e-06,0.0004990083701776585,0.0
106,LVA,2018-12-01,0.0006165117404019094,0.0003135463906435424,0.0011650281249792629
107,MAC,2018-12-01,1.6081604930194143e-06,5.781704535780973e-05,0.0
108,MAR,2018-12-01,8.56768553879298e-05,0.00045237643645316733,0.0002278676070941913
109,MCO,2018-12-01,1.6081604930194143e-06,0.0003269726302210549,0.0
110,MDA,2018-12-01,1.8440678778493258e-06,0.001044080474480759,0.0
111,MDG,2018-12-01,0.003149754845152739,0.0008454238190612025,0.005253677680496515
112,MDV,2018-12-01,1.6081604930194143e-06,7.316790720057441e-05,0.0
113,MEX,2018-12-01,0.18266783652377488,0.24530085156980141,0.1674942364855058
114,MHL,2018-12-01,1.6081604930194143e-06,7.316790720057441e-05,0.0
115,MKD,2018-12-01,0.0005815794973497397,0.0012413255802051684,0.005555361796100432
116,MLI,2018-12-01,0.5600640693906171,0.5839815402300239,0.26438193072438504
117,MLT,2018-12-01,0.00027329240093750803,0.0005273823323326194,0.0
118,MMR,2018-12-01,0.07604706915582657,0.14545752311895016,0.08888634252190881
119,MNE,2018-12-01,2.3953869170379253e-06,0.0014065813986531535,0.0
120,MNG,2018-12-01,2.253377979298033e-06,0.0012525019681964614,0.0
121,MNP,2018-12-01,2.695891594689746e-06,6.697334995779328e-05,0.0006231169376698616
122,MOZ,2018-12-01,0.05014056218676816,0.10401191635842971,0.004332277104711072
123,MRT,2018-12-01,0.0031293157527361804,0.12699730512477106,0.003990613586092508
124,MUS,2018-12-01,1.8440678778493258e-06,0.0003803497381122041,0.0
125,MWI,2018-12-01,1.6087515769071613e-06,0.0006874486135528438,0.0
126,MYS,2018-12-01,0.0012328040667351102,0.0005023044544189822,0.001809204816991054
127,NAM,2018-12-01,0.0009034801066821911,0.0006366816937806434,0.0009441391962411371
128,NCL,2018-12-01,2.391499583872562e-06,5.466091199090296e-05,0.0
129,NER,2018-12-01,0.08696475103016711,0.15658576757825599,0.045895111740680596
130,NGA,2018-12-01,0.13189217291289945,0.135959093747333,0.14692613732832746
131,NIC,2018-12-01,4.498966082668315e-05,0.003789970088015628,4.3613838380280086e-05
132,NLD,2018-12-01,2.4904898169785687e-06,0.0005719004426514014,0.0
133,NOR,2018-12-01,2.4904898169785687e-06,0.000563488544239015,0.0
134,NPL,2018-12-01,0.0007009954529226503,0.0007829043912240378,0.00464854450385484
135,NZL,2018-12-01,2.638773157996065e-06,0.0003003561237583854,0.0
136,OMN,2018-12-01,2.1057810016796053e-06,0.00011997235815965221,0.0
137,PAK,2018-12-01,0.028086481572684355,0.02367457991675514,0.08387560849984226
138,PAN,2018-12-01,1.669475839016925e-05,0.0005303024386769989,0.0
139,PER,2018-12-01,0.0008499510161442078,0.003030846516825768,0.0033560704743346693
140,PHL,2018-12-01,0.04095977308126278,0.03609737929304871,0.04325034530495065
141,PNG,2018-12-01,0.0012718666423203078,0.000620868424416319,0.003530718356449473
142,POL,2018-12-01,1.6081604930194143e-06,0.00037065019814795755,0.0
143,PRI,2018-12-01,1.8440678778493258e-06,6.711418023980013e-05,0.0
144,PRK,2018-12-01,1.6081604930194143e-06,0.0001425914041396821,0.0
145,PRT,2018-12-01,1.6081604930194143e-06,0.00043524872452567275,0.0
146,PRY,2018-12-01,0.0013247887705352067,0.00015897936902320117,0.008642139838328365
147,PSE,2018-12-01,0.005148509337222566,0.001704362284779204,7.80565201090766e-05
148,QAT,2018-12-01,2.6601429870853753e-06,5.563754007451286e-05,0.0
149,ROU,2018-12-01,2.253377979298033e-06,0.00041043410015380636,0.0
150,RUS,2018-12-01,0.01111004781917301,0.005019502869924718,0.02057769173341768
151,RWA,2018-12-01,0.01734502777270895,0.02492490601400473,0.009241115017491574
152,SAU,2018-12-01,0.00555621568572553,0.006906833115810439,0.01366905412896559
153,SDN,2018-12-01,0.24377753251653358,0.18689477267792,0.39275767264874745
154,SEN,2018-12-01,0.0035919833033800186,0.005922695113731763,0.0033592471104141636
155,SGP,2018-12-01,1.6081604930194143e-06,5.795787563981659e-05,0.0
156,SLB,2018-12-01,1.8440678778493258e-06,0.00038275369082394693,0.0
157,SLE,2018-12-01,0.0007450472625319762,0.001206155881019169,0.00043841111392494065
158,SLV,2018-12-01,3.3117547188072483e-06,0.001400759443134373,0.0
159,SOM,2018-12-01,1.5517130307123361,1.6146387436584684,1.0251340745111617
160,SRB,2018-12-01,5.778459328733534e-05,0.008993590353828925,0.0
161,SSD,2018-12-01,0.9486633902765408,1.0974916149657252,0.5203124645694619
162,STP,2018-12-01,1.5803132769722818e-06,0.00027689945574209564,8.230673709984719e-06
163,SUR,2018-12-01,0.0037303564969690785,0.00035109118784467833,0.002712689590289421
164,SVK,2018-12-01,1.6013809456464344e-06,0.0003212531518047098,0.0
165,SVN,2018-12-01,2.903565525507436e-06,0.0003042064435446026,0.0
166,SWE,2018-12-01,0.00072420170968353,0.002012747387558143,0.0007394179109093213
167,SWZ,2018-12-01,1.6087515769071613e-06,0.0010105266235378503,0.0
168,SYC,2018-12-01,1.720391002672246e-06,0.0008261342423878277,0.0
169,SYR,2018-12-01,11.306014786574393,11.334943724660125,9.28400025533719
170,TCD,2018-12-01,0.11427761272633008,0.11219969575243635,0.05771185433498106
171,TGO,2018-12-01,0.001630159129476195,0.0021346660808881884,0.03914037323806191
172,THA,2018-12-01,0.009611205956399176,0.00808180018809423,0.012320698875483009
173,TJK,2018-12-01,0.009707838005724136,0.004420220248788638,0.005346419152618598
174,TKM,2018-12-01,1.6087515769071613e-06,0.00014011656089050375,0.0
175,TLS,2018-12-01,1.8440678778493258e-06,5.796454636803789e-05,0.0
176,TON,2018-12-01,1.8440678778493258e-06,0.0025341079009650776,0.0
177,TTO,2018-12-01,3.1395946364225504e-06,0.006674724791801003,0.0
178,TUN,2018-12-01,0.022352487435809733,0.024468516441358765,0.02554078032082631
179,TUR,2018-12-01,0.041580747173825976,0.03960486453071175,0.052508496301344694
180,TWN,2018-12-01,1.6081604930194143e-06,5.466758271912425e-05,0.0
181,TZA,2018-12-01,0.0007264227178175141,0.0007237199424018362,0.0005411658133527519
182,UGA,2018-12-01,0.01177188808449131,0.005969260293117836,0.008861983250292667
183,UKR,2018-12-01,0.04745672000843676,0.04451599360142418,0.07811293450895374
184,URY,2018-12-01,1.8440678778493258e-06,0.0003394136586271637,0.0
185,USA,2018-12-01,0.0030521206231117776,0.0008023575454465056,0.0012090697991608162
186,UZB,2018-12-01,0.0045725319951703805,0.0008484930600589938,0.002651433789794046
187,VEN,2018-12-01,0.027790349119327526,0.04760558311850732,0.013869438142449692
188,VIR,2018-12-01,1.6081604930194143e-06,5.466758271912425e-05,0.0
189,VNM,2018-12-01,4.5115568948048844e-06,0.0020960395013905207,2.159982040819402e-06
190,VUT,2018-12-01,0.0006993987788771884,0.0008182643945616677,0.001803431664636366
191,WSM,2018-12-01,1.8440678778493258e-06,0.0005061838449990203,0.0
192,XKX,2018-12-01,2.253377979298033e-06,5.466091199090296e-05,0.0
193,YEM,2018-12-01,1.003669404110734,1.2724263829919744,0.706183528358839
194,ZAF,2018-12-01,0.0006463825865038824,0.00625233692798146,4.4139833213427506e-05
195,ZMB,2018-12-01,2.8693596388210668e-05,0.0006695478499216874,5.995968663653981e-05
196,ZWE,2018-12-01,0.0038908470506722726,0.15816039017126504,0.0019507122370106208
0,AFG,2019-01-01,11.302027189944216,11.258347155444012,2.2043625567807696
1,AGO,2019-01-01,0.03499092212391986,0.029729687958835398,0.005369854211952132
2,ALB,2019-01-01,1.6294012957317428e-06,0.0036997869208987826,9.596454717072832e-09
3,ARE,2019-01-01,2.0007571143201886e-05,0.0005263016383022445,5.558073499813806e-05
4,ARG,2019-01-01,1.8198952990270391e-06,0.00033025585597460836,9.596454717072832e-09
5,ARM,2019-01-01,0.006152713219010591,0.012352656931740914,0.00391562835699453
6,ATG,2019-01-01,0.003902113641903997,0.0018566333135807054,0.002213894098242827
7,AUS,2019-01-01,0.0007650877396515544,0.006160249966285031,5.77250666383715e-06
8,AUT,2019-01-01,1.2927852525566148e-05,0.00036850355266760055,9.596454717072832e-09
9,AZE,2019-01-01,0.005672305542120852,0.008073189042090713,0.0047086279015788966
10,BDI,2019-01-01,0.28924254129976873,0.09233689377341013,0.07265012077602899
11,BEL,2019-01-01,0.003754019558593449,0.0036283248561477634,0.0018433631491053203
12,BEN,2019-01-01,1.8176803451982658e-06,0.00035812559744378714,9.596454717072832e-09
13,BFA,2019-01-01,0.5393555679199777,0.6306284921641511,0.019494522968544526
14,BGD,2019-01-01,0.004595511537145589,0.0060348949889965035,0.0024931825201561716
15,BGR,2019-01-01,1.6294012957317428e-06,0.0006757515960556272,9.596454717072832e-09
16,BHR,2019-01-01,0.00251981167716518,0.0005880532952254351,0.007578898824375124
17,BHS,2019-01-01,1.6316162495605162e-06,0.0003182149792543402,9.596454717072832e-09
18,BIH,2019-01-01,4.799515781141911e-05,0.0007369288735617627,9.596454717072832e-09
19,BLR,2019-01-01,1.6316162495605162e-06,0.0014365457901635364,9.596454717072832e-09
20,BLZ,2019-01-01,2.220295895608762e-06,0.0012064919298887303,9.596454717072832e-09
21,BMU,2019-01-01,0.0018420886474638401,6.982627160365247e-05,0.0015808067890402309
22,BOL,2019-01-01,0.0035546663559035212,0.00037125863672470233,0.001583357867470825
23,BRA,2019-01-01,0.06388034890852662,0.12780767157671963,0.008168189362009215
24,BRB,2019-01-01,1.6294012957317428e-06,0.0065166055871024005,9.596454717072832e-09
25,BRN,2019-01-01,1.3246172919277457e-05,6.982627160365247e-05,1.700690593821876e-05
26,BTN,2019-01-01,1.6294012957317428e-06,0.007001543503693747,9.596454717072832e-09
27,BWA,2019-01-01,1.6294012957317428e-06,0.00033555680931920474,9.596454717072832e-09
28,CAF,2019-01-01,1.8013535831518286,1.6390179475010018,2.302477717631014
29,CAN,2019-01-01,4.132894513830542e-05,0.00036920633249830603,0.00012657912450272227
30,CHE,2019-01-01,4.7635079721566705e-06,0.0003860717939973813,9.596454717072832e-09
31,CHL,2019-01-01,1.6294012957317428e-06,0.0002582599667192709,9.596454717072832e-09
32,CHN,2019-01-01,7.119580866658495e-05,0.0022604755124369194,0.00017134108209181518
33,CIV,2019-01-01,0.015791090895594103,0.0017511302211350671,0.0557881708279968
34,CMR,2019-01-01,0.3167241211290927,0.4397297166905982,0.2514621194268637
35,COD,2019-01-01,0.3550952595448894,0.3981541880385894,0.2093012498222743
36,COG,2019-01-01,0.010268367783542807,0.0316092000713676,0.047098847119642615
37,COL,2019-01-01,0.36060480724013316,0.48483165532437394,0.06373973026444682
38,COM,2019-01-01,1.6294012957317428e-06,0.0014940088895894143,9.596454717072832e-09
39,CPV,2019-01-01,1.6294012957317428e-06,0.00014493298170051766,9.596454717072832e-09
40,CRI,2019-01-01,2.1770669613900207e-05,0.0011937111587985154,9.596454717072832e-09
41,CUB,2019-01-01,1.6294012957317428e-06,0.004140746177989249,9.596454717072832e-09
42,CYP,2019-01-01,0.00010598997982852655,0.0005978788724582579,9.596454717072832e-09
43,CZE,2019-01-01,1.6294012957317428e-06,0.00020320649277198797,9.596454717072832e-09
44,DEU,2019-01-01,0.0002585039270208575,0.0009730070561097959,0.00012114874141944807
45,DJI,2019-01-01,0.0064552062899480254,0.00382063267863227,0.008327430523415112
46,DMA,2019-01-01,1.6294012957317428e-06,0.0014262855846893737,9.596454717072832e-09
47,DNK,2019-01-01,2.0320168461422394e-06,0.0003743082648455305,9.596454717072832e-09
48,DOM,2019-01-01,0.003207004374554898,0.00011372981388788066,0.011432094031429063
49,DZA,2019-01-01,0.013947848566654965,0.008922997551589701,0.01912145132899428
50,ECU,2019-01-01,0.005331918258334953,0.011230867070874364,0.0004970527705263815
51,EGY,2019-01-01,0.05599952804463449,0.07350017639148997,0.02199347707520947
52,ERI,2019-01-01,0.028199269951743714,0.053042057760204125,0.05494294992373064
53,ESH,2019-01-01,1.6294012957317428e-06,0.0015315253071452777,9.596454717072832e-09
54,ESP,2019-01-01,0.0015257995894704763,0.0010744350180664029,0.0004463638188364384
55,EST,2019-01-01,0.0004381566491468449,0.0010679842256602903,0.0002733245200141551
56,ETH,2019-01-01,0.06689938758104232,0.12242452469383384,0.039908325895882044
57,FIN,2019-01-01,2.034231799971012e-06,0.00036899731979666515,9.596454717072832e-09
58,FJI,2019-01-01,1.6294012957317428e-06,0.00015487215623220127,9.596454717072832e-09
59,FRA,2019-01-01,0.002662077986468116,0.014997463163173186,0.0015015632043075156
60,FSM,2019-01-01,1.8570082487103661e-06,6.486842833770274e-05,3.38712161809515e-05
61,GAB,2019-01-01,1.8198952990270391e-06,0.0006734388176833486,0.003760284249131431
62,GBR,2019-01-01,7.878835554593466e-05,0.0002444648140001562,0.0001271467414818202
63,GEO,2019-01-01,0.005123658235521879,0.006373656521296056,0.005349746854836
64,GHA,2019-01-01,0.0005505764726682888,0.0012367366004144194,0.0020328422931105384
65,GIB,2019-01-01,1.6294012957317428e-06,7.80436856255778e-05,9.596454717072832e-09
66,GIN,2019-01-01,0.002818116799469239,0.0013387846316986005,0.0018581858920644352
67,GMB,2019-01-01,0.0009324001910907271,0.009109962199398036,0.002127273560299042
68,GNB,2019-01-01,1.6294012957317428e-06,0.0005888246192189493,9.596454717072832e-09
69,GNQ,2019-01-01,2.4737787111115872e-05,0.0003895606580257084,5.559441269899438e-05
70,GRC,2019-01-01,6.718284654434219e-05,0.00036303909300096924,9.596454717072832e-09
71,GRD,2019-01-01,1.6294012957317428e-06,0.004244635186326527,9.596454717072832e-09
72,GRL,2019-01-01,2.404578325434332e-06,6.49102849275628e-05,9.596454717072832e-09
73,GTM,2019-01-01,0.0018827943508434202,0.005320849188922467,0.012324182481545841
74,GUM,2019-01-01,1.8570082487103661e-06,6.49102849275628e-05,9.596454717072832e-09
75,GUY,2019-01-01,0.0006008871615296491,0.0012696038558880696,0.00406133042580832
76,HKG,2019-01-01,1.6294012957317428e-06,6.49102849275628e-05,9.596454717072832e-09
77,HND,2019-01-01,0.012595977549281687,0.005693376588654467,0.016235630415558686
78,HRV,2019-01-01,1.6294012957317428e-06,0.000615706789414054,9.596454717072832e-09
79,HTI,2019-01-01,0.028808168222029494,0.04295926491556697,0.002096323162751675
80,HUN,2019-01-01,3.526187973638016e-05,0.0003472544259424195,8.727380751672101e-05
81,IDN,2019-01-01,0.005731543732093145,0.007519927563573574,0.005251786815235738
82,IND,2019-01-01,0.0059597277987854845,0.007400509984738068,0.006236792903998021
83,IRL,2019-01-01,2.4479761200322253e-06,0.00032166572783660474,1.0466205757450566e-07
84,IRN,2019-01-01,0.009081919692394705,0.011402436162764873,0.008992817767942047
85,IRQ,2019-01-01,0.34071430074668535,0.34360498398600486,0.750342626855681
86,ISL,2019-01-01,1.6294012957317428e-06,0.0002937691152549017,9.596454717072832e-09
87,ISR,2019-01-01,0.23518736496862783,0.13285784503913536,0.2575972506612278
88,ITA,2019-01-01,2.4479761200322253e-06,0.0002767892501006934,9.596454717072832e-09
89,JAM,2019-01-01,0.0036119367733234873,0.0007632321949628687,0.0004375571987770475
90,JOR,2019-01-01,0.0009609218770218425,0.0033759756898840082,0.002556874875845123
91,JPN,2019-01-01,3.0575914987330905e-06,0.0001391729941907772,9.596454717072832e-09
92,KAZ,2019-01-01,1.6316162495605162e-06,0.0001995816404297435,9.596454717072832e-09
93,KEN,2019-01-01,0.046157570691201875,0.04590088202524762,0.03467552639375384
94,KGZ,2019-01-01,0.0013835129373258887,0.0005990004884866049,0.0027991051047807796
95,KHM,2019-01-01,0.0002658300615261698,0.0009827252263312004,0.00035761955054077
96,KOR,2019-01-01,1.6294012957317428e-06,0.00022654134064951158,9.596454717072832e-09
97,KWT,2019-01-01,0.0011762629628844813,0.001475796809138695,0.003511425114700509
98,LAO,2019-01-01,0.002183687204406117,0.0020488671206241676,0.0027567280519324748
99,LBN,2019-01-01,0.32140476508107535,0.382241443269329,0.12463318863743561
100,LBR,2019-01-01,0.004572110485457023,0.0008317607353311434,0.01949621000019966
101,LBY,2019-01-01,0.4665999454810214,0.41271518373508814,0.7436818506949165
102,LKA,2019-01-01,0.001433703262029477,0.0030290231022464466,0.012597086558853743
103,LSO,2019-01-01,1.819851715718019e-05,7.845260670066578e-05,3.821071681055388e-05
104,LTU,2019-01-01,1.6316162495605162e-06,0.00027559344889939983,9.596454717072832e-09
105,LUX,2019-01-01,2.2596237991208627e-06,0.00038234584767477507,9.596454717072832e-09
106,LVA,2019-01-01,0.0004364524321998207,0.00020070592110914685,0.0009323097198212444
107,MAC,2019-01-01,1.6294012957317428e-06,7.80436856255778e-05,9.596454717072832e-09
108,MAR,2019-01-01,0.00013543762524198291,0.0004886063008381773,0.0007349298691729113
109,MCO,2019-01-01,1.6294012957317428e-06,0.0002802186241263815,9.596454717072832e-09
110,MDA,2019-01-01,1.6294012957317428e-06,0.0003743169403195832,9.596454717072832e-09
111,MDG,2019-01-01,0.002853774252388893,0.0007187587139808714,0.00421871669642893
112,MDV,2019-01-01,9.5564275376386e-06,6.862681810902884e-05,9.596454717072832e-09
113,MEX,2019-01-01,0.43234488708045554,0.5437796708851363,0.19320995868340307
114,MHL,2019-01-01,1.8570082487103661e-06,6.862681810902884e-05,9.596454717072832e-09
115,MKD,2019-01-01,0.004179724363216387,0.00048730923280226684,0.008976553411717025
116,MLI,2019-01-01,0.5565425800088716,0.6248835382659731,0.2866164240344676
117,MLT,2019-01-01,0.00026780255421647787,0.0005981626699759318,9.596454717072832e-09
118,MMR,2019-01-01,0.15802706848755924,0.22819693768875965,0.10420289635717297
119,MNE,2019-01-01,1.8658219290736953e-06,0.0007832459890598563,9.596454717072832e-09
120,MNG,2019-01-01,3.610501153267378e-05,0.0005027912518748431,7.984461227377102e-05
