,isocode,month_year,pred_armedconf_xgb_f1_all,pred_armedconf_xgb_f1_hs,pred_armedconf_xgb_f1_tx
74,GUM,2018-11-01,0.00013464001,0.00020072435,0.00013607123
75,GUY,2018-11-01,0.0034660231,0.0017907361,0.012995243
76,HKG,2018-11-01,0.00011761487,0.00029444127,0.00012622109
77,HND,2018-11-01,0.03852645,0.03288942,0.08970592
78,HRV,2018-11-01,0.00012333447,0.0015834543,0.00016252024
79,HTI,2018-11-01,0.27877566,0.27196425,0.018065363
80,HUN,2018-11-01,0.00014024282,0.00063032843,0.00022030345
81,IDN,2018-11-01,0.0075061894,0.00409271,0.010992073
82,IND,2018-11-01,0.008463215,0.0019379772,0.01382154
83,IRL,2018-11-01,0.0001539336,0.0006125943,0.00015966495
84,IRN,2018-11-01,0.014598937,0.014540785,0.015595496
85,IRQ,2018-11-01,0.9712597,0.9426475,0.97516257
86,ISL,2018-11-01,0.00012336233,0.0003733814,0.00017094986
87,ISR,2018-11-01,0.3701669,0.3069146,0.34067893
88,ITA,2018-11-01,0.00011771641,0.00046167715,0.00015933355
89,JAM,2018-11-01,0.003267757,0.0012071179,0.0038397303
90,JOR,2018-11-01,0.015131795,0.0077017345,0.017415708
91,JPN,2018-11-01,0.00012574141,0.0003773396,0.00018300135
92,KAZ,2018-11-01,9.996816e-05,0.0003761056,0.00013401994
93,KEN,2018-11-01,0.24717118,0.2231009,0.12930089
94,KGZ,2018-11-01,0.0045758034,0.0025154387,0.011723771
95,KHM,2018-11-01,0.0010256676,0.00484187,0.0014017866
96,KOR,2018-11-01,0.00013131899,0.0003056877,0.0001437185
97,KWT,2018-11-01,0.0039558955,0.0035654164,0.005992653
98,LAO,2018-11-01,0.0024778943,0.0024673187,0.0047792057
99,LBN,2018-11-01,0.046517137,0.052669194,0.10995227
100,LBR,2018-11-01,0.0049353503,0.0018103515,0.0069870246
101,LBY,2018-11-01,0.9251984,0.95709026,0.82873976
102,LKA,2018-11-01,0.0057650246,0.0020291102,0.024060247
103,LSO,2018-11-01,0.00013813563,0.00032191863,0.00024539593
104,LTU,2018-11-01,0.000114492,0.00031189065,0.00020929557
105,LUX,2018-11-01,0.00012434873,0.00065961806,0.0001225849
106,LVA,2018-11-01,0.00012017349,0.0004493664,0.00019885959
107,MAC,2018-11-01,0.00010855716,0.0004092256,0.00010340449
108,MAR,2018-11-01,0.0011525442,0.0014088792,0.0014173707
109,MCO,2018-11-01,0.0001146068,0.00045632463,0.00016698649
110,MDA,2018-11-01,0.00011544809,0.000581464,0.00019822504
111,MDG,2018-11-01,0.0038654984,0.0022023774,0.011481378
112,MDV,2018-11-01,0.00010154343,0.0003312824,0.00014824925
113,MEX,2018-11-01,0.7289713,0.59248185,0.4970625
114,MHL,2018-11-01,0.0001372372,0.00032416874,0.00011948196
115,MKD,2018-11-01,0.0033799869,0.0007796409,0.0082815355
116,MLI,2018-11-01,0.9162036,0.87529385,0.49684924
117,MLT,2018-11-01,0.00015747905,0.0014242363,0.00017641312
118,MMR,2018-11-01,0.070109405,0.1429842,0.089461945
119,MNE,2018-11-01,0.00012398028,0.003031175,0.00012920507
120,MNG,2018-11-01,0.00012668605,0.0008633166,0.00020552946
121,MNP,2018-11-01,0.0007473101,0.00022944917,0.00036513997
122,MOZ,2018-11-01,0.22077501,0.4263845,0.018584076
123,MRT,2018-11-01,0.00574642,0.007418416,0.012235817
124,MUS,2018-11-01,0.00011750815,0.00038095622,0.00014753667
125,MWI,2018-11-01,0.0001299038,0.0023578664,0.00020729781
126,MYS,2018-11-01,0.004251493,0.016078249,0.0045000757
127,NAM,2018-11-01,0.006175503,0.0014779359,0.012540864
128,NCL,2018-11-01,0.000117880976,0.00015139607,0.00012118914
129,NER,2018-11-01,0.35297433,0.3935083,0.145802
130,NGA,2018-11-01,0.86228687,0.8449138,0.82098734
131,NIC,2018-11-01,0.00021327722,0.0010932122,0.00021094982
132,NLD,2018-11-01,0.00017732549,0.00044125458,0.00016043441
133,NOR,2018-11-01,0.00013689412,0.0007030871,0.00018217195
134,NPL,2018-11-01,0.0038458433,0.0018023239,0.013737752
135,NZL,2018-11-01,0.00010328003,0.00031000108,0.00020146545
136,OMN,2018-11-01,0.00011591249,0.00029495347,0.00017060385
137,PAK,2018-11-01,0.15097868,0.20161386,0.23454456
138,PAN,2018-11-01,0.00013049302,0.00042641183,0.00022524898
139,PER,2018-11-01,0.005882552,0.0067814956,0.008576614
140,PHL,2018-11-01,0.19117095,0.14618424,0.2135487
141,PNG,2018-11-01,0.00452961,0.0025393507,0.01001133
142,POL,2018-11-01,0.00014544716,0.0002550847,0.00017517775
143,PRI,2018-11-01,0.00010873276,0.00017116386,0.00011823051
144,PRK,2018-11-01,0.0001413639,0.00016995973,0.00024247616
145,PRT,2018-11-01,0.00012812518,0.00034700308,0.00016748704
146,PRY,2018-11-01,0.00011964318,0.00017356366,0.00020601918
147,PSE,2018-11-01,0.0002829668,0.0011876498,0.00018702493
148,QAT,2018-11-01,0.00012785886,0.0001774938,0.00021851461
149,ROU,2018-11-01,0.000112289556,0.00029981692,0.00021953454
150,RUS,2018-11-01,0.014041265,0.011240718,0.027182998
151,RWA,2018-11-01,0.009116712,0.01692774,0.017768202
152,SAU,2018-11-01,0.033252113,0.022186467,0.17530786
153,SDN,2018-11-01,0.59297246,0.5004517,0.5133198
154,SEN,2018-11-01,0.018071797,0.010359026,0.015194264
155,SGP,2018-11-01,0.00010605665,0.00019666698,0.00015033844
156,SLB,2018-11-01,0.00012022839,0.0002143432,0.00012104293
157,SLE,2018-11-01,0.004040775,0.00046344814,0.009594289
158,SLV,2018-11-01,0.00014089947,0.0023969805,0.00021638554
159,SOM,2018-11-01,0.98823845,0.99306995,0.97791284
160,SRB,2018-11-01,0.00022910225,0.0023636185,0.00015547436
161,SSD,2018-11-01,0.85205626,0.9543942,0.5187727
162,STP,2018-11-01,0.00044043892,0.0001703964,0.00050619425
163,SUR,2018-11-01,0.00011708838,0.0007354838,0.0001330404
164,SVK,2018-11-01,0.00013359454,0.00018519784,0.00016244789
165,SVN,2018-11-01,0.00012344989,0.00027926604,0.00016581728
166,SWE,2018-11-01,0.011595738,0.0031756295,0.0025281142
167,SWZ,2018-11-01,0.00013847323,0.0011708022,0.00019390802
168,SYC,2018-11-01,0.0001305982,0.00016203344,0.00015264734
169,SYR,2018-11-01,0.99179757,0.9915342,0.9708274
170,TCD,2018-11-01,0.2899785,0.24690825,0.16383657
171,TGO,2018-11-01,0.0070028696,0.00324929,0.014306463
172,THA,2018-11-01,0.016982706,0.006434581,0.009736146
173,TJK,2018-11-01,0.03525469,0.012315927,0.027543364
174,TKM,2018-11-01,0.00013389092,0.0002784562,0.00015535463
175,TLS,2018-11-01,0.0001357831,0.00019595344,0.00014651117
176,TON,2018-11-01,0.00013352947,0.00039097326,0.00017686079
177,TTO,2018-11-01,0.00011968575,0.00084559177,0.00015043079
178,TUN,2018-11-01,0.043292034,0.05076619,0.060578667
179,TUR,2018-11-01,0.21307215,0.22702168,0.38916725
180,TWN,2018-11-01,0.00013171164,0.0001543054,0.00016180711
181,TZA,2018-11-01,0.0030818076,0.0017387054,0.0024831258
182,UGA,2018-11-01,0.026968678,0.015917562,0.071299076
183,UKR,2018-11-01,0.22251251,0.19747551,0.23968142
184,URY,2018-11-01,0.00013311261,0.00050477963,0.0001724898
185,USA,2018-11-01,0.006055823,0.0021352528,0.014301743
186,UZB,2018-11-01,0.010044153,0.00093978766,0.009446315
187,VEN,2018-11-01,0.04307448,0.056228817,0.016681207
188,VIR,2018-11-01,0.000102374805,0.00015096692,0.00013712262
189,VNM,2018-11-01,0.00012148731,0.00036809398,0.00022946228
190,VUT,2018-11-01,0.0028150347,0.00016591376,0.0033213731
191,WSM,2018-11-01,0.00010439474,0.00046034757,0.00012270617
192,XKX,2018-11-01,0.00016719633,0.00019628761,0.00015450563
193,YEM,2018-11-01,0.9726581,0.98546046,0.92310655
194,ZAF,2018-11-01,0.00023859245,0.0021151206,0.00016347125
195,ZMB,2018-11-01,0.000117125004,0.0015727183,0.00024380331
196,ZWE,2018-11-01,0.00966289,0.038238123,0.011452212
0,AFG,2018-12-01,0.993262,0.97093225,0.9888615
1,AGO,2018-12-01,0.09706189,0.0542306,0.024505595
2,ALB,2018-12-01,0.0001404086,0.0005487258,0.00017895749
3,ARE,2018-12-01,0.0001514108,0.0006158944,0.00017144791
4,ARG,2018-12-01,0.00012781084,0.00021143007,0.00015585688
5,ARM,2018-12-01,0.024290865,0.052683398,0.02577736
6,ATG,2018-12-01,0.00094730983,0.00038738528,0.0006262202
7,AUS,2018-12-01,0.0004884744,0.010918769,0.00018056919
8,AUT,2018-12-01,0.0001455175,0.0004955449,0.00017958978
9,AZE,2018-12-01,0.017523048,0.029560855,0.029985884
10,BDI,2018-12-01,0.7054937,0.60849714,0.12195226
11,BEL,2018-12-01,0.006085933,0.008309249,0.008206207
12,BEN,2018-12-01,0.00014083192,0.00031972624,0.00024628968
13,BFA,2018-12-01,0.77813005,0.7563173,0.19832514
14,BGD,2018-12-01,0.019567888,0.011574607,0.015199209
15,BGR,2018-12-01,0.00012488679,0.00075058674,0.00013875264
16,BHR,2018-12-01,0.0050496073,0.002004055,0.02092511
17,BHS,2018-12-01,0.00016019365,0.00043960166,0.00034751985
18,BIH,2018-12-01,0.0002322761,0.00153145,0.00015243498
19,BLR,2018-12-01,9.615054e-05,0.0012215414,0.00015824131
20,BLZ,2018-12-01,0.00015499907,0.0015146631,0.00017708134
21,BMU,2018-12-01,0.0008446782,0.00023250809,0.0013355357
22,BOL,2018-12-01,0.003264882,0.00020731006,0.004724287
23,BRA,2018-12-01,0.16988757,0.53988284,0.032162122
24,BRB,2018-12-01,0.000117226904,0.00028506044,0.00024422279
25,BRN,2018-12-01,0.00013178638,0.000279822,0.0001425903
26,BTN,2018-12-01,0.00011214521,0.00051578804,0.00018559753
27,BWA,2018-12-01,0.0001349817,0.0004486057,0.00020052007
28,CAF,2018-12-01,0.86199707,0.5826208,0.9621253
29,CAN,2018-12-01,0.00022469985,0.0009401602,0.00017693854
30,CHE,2018-12-01,0.00017244687,0.000478875,0.00021567491
31,CHL,2018-12-01,0.00014874527,0.00034366216,0.00017169789
32,CHN,2018-12-01,0.00018813508,0.00051618495,0.000243215
33,CIV,2018-12-01,0.007494153,0.006359851,0.0063951164
34,CMR,2018-12-01,0.9405157,0.95986897,0.6389348
35,COD,2018-12-01,0.94014937,0.9479644,0.81111735
36,COG,2018-12-01,0.023777612,0.022875192,0.09769127
37,COL,2018-12-01,0.4178004,0.22777326,0.20091398
38,COM,2018-12-01,0.00011087211,0.00038819062,0.00010181239
39,CPV,2018-12-01,0.00011703066,0.00043042842,0.00020597992
40,CRI,2018-12-01,0.00013012894,0.00067862205,0.00022208154
41,CUB,2018-12-01,0.00012334893,0.00048312295,0.00018433055
42,CYP,2018-12-01,0.00016358569,0.00068468926,0.00018766585
43,CZE,2018-12-01,0.00011836847,0.0005268609,0.00016969076
44,DEU,2018-12-01,0.00031996256,0.0053239316,0.00018915297
45,DJI,2018-12-01,0.012042932,0.019571828,0.026519056
46,DMA,2018-12-01,0.00011046098,0.00036959437,0.00011325026
47,DNK,2018-12-01,0.0001355889,0.0007198121,0.00018933504
48,DOM,2018-12-01,0.00012129146,0.0003450745,0.0002162224
49,DZA,2018-12-01,0.047725156,0.06869803,0.05216848
50,ECU,2018-12-01,0.0045138663,0.0012829443,0.0028689792
51,EGY,2018-12-01,0.21682347,0.52453244,0.13718002
52,ERI,2018-12-01,0.008195914,0.009890076,0.022914296
53,ESH,2018-12-01,9.0334644e-05,0.00053213874,0.00012136122
54,ESP,2018-12-01,0.0046942155,0.004790493,0.004871757
55,EST,2018-12-01,0.00011685246,0.00034408426,0.00019020609
56,ETH,2018-12-01,0.5661279,0.599193,0.12779339
57,FIN,2018-12-01,0.00020462355,0.0009547613,0.00017237997
58,FJI,2018-12-01,0.00011302983,0.00037067465,0.00017355125
59,FRA,2018-12-01,0.0060185734,0.011666572,0.010128628
60,FSM,2018-12-01,0.00011141676,0.00018031558,0.00014361451
61,GAB,2018-12-01,0.00015308317,0.0007083062,0.00017942085
62,GBR,2018-12-01,0.00018684757,0.0008131225,0.00027095922
63,GEO,2018-12-01,0.014178237,0.00484555,0.017304368
64,GHA,2018-12-01,0.0027549944,0.003163303,0.009475142
65,GIB,2018-12-01,0.00015360706,0.00042148324,0.00015312637
66,GIN,2018-12-01,0.00481265,0.0072173555,0.012449068
67,GMB,2018-12-01,0.0024700593,0.005418344,0.0049420125
68,GNB,2018-12-01,0.00015014075,0.0010668306,0.00012976713
69,GNQ,2018-12-01,0.0001105029,0.0006907876,0.000111232264
70,GRC,2018-12-01,0.00014026287,0.00057098386,0.000189147
71,GRD,2018-12-01,0.00010559841,0.001204248,0.00017763789
72,GRL,2018-12-01,0.00013873822,0.00032050567,0.00014402306
73,GTM,2018-12-01,0.016663188,0.0072387545,0.026637234
74,GUM,2018-12-01,0.00013332271,0.00031609318,0.00013427794
75,GUY,2018-12-01,0.00012091604,0.002928693,0.00023413605
76,HKG,2018-12-01,0.000119539975,0.00050445565,0.00013174769
77,HND,2018-12-01,0.02704269,0.0140306195,0.082614474
78,HRV,2018-12-01,0.00012631222,0.0015863932,0.00017550643
79,HTI,2018-12-01,0.09833724,0.20681944,0.021821782
80,HUN,2018-12-01,0.00012874769,0.0007069592,0.00024600193
81,IDN,2018-12-01,0.056953534,0.034620028,0.018879991
82,IND,2018-12-01,0.01084611,0.004319673,0.016353024
83,IRL,2018-12-01,0.00013976995,0.0007523951,0.00016215927
84,IRN,2018-12-01,0.01601031,0.015528187,0.021049155
85,IRQ,2018-12-01,0.8798891,0.8559505,0.9565939
86,ISL,2018-12-01,0.00013008453,0.00044189568,0.00022420741
87,ISR,2018-12-01,0.5850097,0.71431947,0.33258387
88,ITA,2018-12-01,0.00012429267,0.0005000319,0.00017235285
89,JAM,2018-12-01,0.004934559,0.002607258,0.0052489606
90,JOR,2018-12-01,0.015554334,0.00809435,0.017144877
91,JPN,2018-12-01,0.00015299706,0.00044571355,0.00023586041
92,KAZ,2018-12-01,0.00010590304,0.000640835,0.00017861516
93,KEN,2018-12-01,0.22167222,0.33645806,0.10233909
94,KGZ,2018-12-01,0.0061874078,0.004170387,0.012817455
95,KHM,2018-12-01,0.00377647,0.0070387824,0.0036726121
96,KOR,2018-12-01,0.00017056268,0.00037418836,0.0001777809
97,KWT,2018-12-01,0.003675349,0.0058251237,0.0073591736
98,LAO,2018-12-01,0.0035076593,0.0017177965,0.005953817
99,LBN,2018-12-01,0.05789033,0.06438451,0.14006533
100,LBR,2018-12-01,0.00450193,0.0020738286,0.007874184
101,LBY,2018-12-01,0.9702564,0.9710099,0.9181646
102,LKA,2018-12-01,0.01243213,0.0026038724,0.032534428
103,LSO,2018-12-01,0.01129665,0.0005640878,0.029924506
104,LTU,2018-12-01,0.00012360538,0.0003937244,0.00019796929
105,LUX,2018-12-01,0.00012819191,0.0007006377,0.00012349922
106,LVA,2018-12-01,0.008024859,0.0005654912,0.013959412
107,MAC,2018-12-01,0.00010212617,0.0007834347,9.6233736e-05
108,MAR,2018-12-01,0.000166859,0.0017923266,0.00023205428
109,MCO,2018-12-01,0.00012093713,0.0005757161,9.8219316e-05
110,MDA,2018-12-01,0.000114372415,0.0008512516,0.0001525967
111,MDG,2018-12-01,0.0056240777,0.004359935,0.031052342
112,MDV,2018-12-01,0.00012525926,0.00057996897,0.00017338735
113,MEX,2018-12-01,0.8467968,0.83608264,0.44715908
114,MHL,2018-12-01,0.00013536063,0.00057198614,0.00012921271
115,MKD,2018-12-01,0.008039733,0.0012542516,0.012345435
116,MLI,2018-12-01,0.9539627,0.9613796,0.6559952
117,MLT,2018-12-01,0.00018782841,0.0013071956,0.00022148775
118,MMR,2018-12-01,0.1238273,0.18004292,0.111914635
119,MNE,2018-12-01,0.00013014805,0.0032891768,0.00013948929
120,MNG,2018-12-01,0.00011967045,0.0012129899,0.00020796318
121,MNP,2018-12-01,0.00034935115,0.00041550508,0.00039271827
122,MOZ,2018-12-01,0.23777252,0.5700837,0.025476843
123,MRT,2018-12-01,0.015299896,0.008135625,0.007214933
124,MUS,2018-12-01,0.00012688298,0.00062221213,0.00018099339
125,MWI,2018-12-01,0.00012134409,0.0026650259,0.00015256046
126,MYS,2018-12-01,0.0073788418,0.020310562,0.0053487127
127,NAM,2018-12-01,0.00787326,0.0014786165,0.015643569
128,NCL,2018-12-01,0.00012595441,0.00017172196,0.00014929275
129,NER,2018-12-01,0.751076,0.8294437,0.20511484
130,NGA,2018-12-01,0.8491626,0.8870065,0.83404994
131,NIC,2018-12-01,0.0002172128,0.0010797776,0.00024764054
132,NLD,2018-12-01,0.0001766523,0.0003534974,0.00017459011
133,NOR,2018-12-01,0.00023057047,0.00057417894,0.00023355144
134,NPL,2018-12-01,0.007391555,0.0014994743,0.021730723
135,NZL,2018-12-01,0.00011206834,0.00029653864,0.00022277588
136,OMN,2018-12-01,0.000111664274,0.00030576318,0.000173857
137,PAK,2018-12-01,0.09947933,0.1029473,0.30311832
138,PAN,2018-12-01,0.00016094126,0.0004940877,0.0002511772
139,PER,2018-12-01,0.006681322,0.004821725,0.010346993
140,PHL,2018-12-01,0.2356626,0.17080544,0.20856099
141,PNG,2018-12-01,0.0072006537,0.0026211643,0.022156354
142,POL,2018-12-01,0.00013263445,0.00021675703,0.00018955812
143,PRI,2018-12-01,0.00012324558,0.00022020307,0.000110638386
144,PRK,2018-12-01,0.00014486721,0.00018906822,0.00021901542
145,PRT,2018-12-01,0.00014336605,0.00035984657,0.00020368006
146,PRY,2018-12-01,0.0033590933,0.00017658713,0.0070745423
147,PSE,2018-12-01,0.00014389772,0.0014379524,0.00018371062
148,QAT,2018-12-01,0.00013309509,0.00017575461,0.00018744607
149,ROU,2018-12-01,0.00013273439,0.00030221094,0.00023564439
150,RUS,2018-12-01,0.019958422,0.007046015,0.028364955
151,RWA,2018-12-01,0.11508684,0.076931745,0.03804211
152,SAU,2018-12-01,0.02824483,0.020280596,0.09466038
153,SDN,2018-12-01,0.7172455,0.74327266,0.60452926
154,SEN,2018-12-01,0.01858235,0.0068012867,0.020084186
155,SGP,2018-12-01,0.00016659337,0.00025155756,0.00017820399
156,SLB,2018-12-01,0.000118640135,0.0002495007,0.00010502369
157,SLE,2018-12-01,0.005703657,0.0005027549,0.0145038385
158,SLV,2018-12-01,0.0001499413,0.0020149471,0.0001965067
159,SOM,2018-12-01,0.9919233,0.9955545,0.9778862
160,SRB,2018-12-01,0.00021965368,0.0019301774,0.00014467175
161,SSD,2018-12-01,0.95327747,0.98645014,0.6253927
162,STP,2018-12-01,0.000118796124,0.00019923632,0.00016429664
163,SUR,2018-12-01,0.008803196,0.00072252506,0.004169801
164,SVK,2018-12-01,0.0001517033,0.00018294308,0.00019408819
165,SVN,2018-12-01,0.000117308984,0.00027303488,0.0002173232
166,SWE,2018-12-01,0.005988922,0.0030594044,0.0026454446
167,SWZ,2018-12-01,0.0001204262,0.0012291084,0.0001217501
168,SYC,2018-12-01,0.00014115404,0.00017375193,0.00015848533
169,SYR,2018-12-01,0.99303776,0.99438214,0.9811825
170,TCD,2018-12-01,0.3812332,0.3612282,0.21336696
171,TGO,2018-12-01,0.008550251,0.0034540272,0.04014254
172,THA,2018-12-01,0.033305697,0.0065746894,0.01690479
173,TJK,2018-12-01,0.07910572,0.010895095,0.013786148
174,TKM,2018-12-01,0.000111423775,0.0002907923,0.00015464093
175,TLS,2018-12-01,0.00013249401,0.00023584219,0.00013440117
176,TON,2018-12-01,0.00012412258,0.00056448183,0.00016876793
177,TTO,2018-12-01,0.00012325322,0.0007790401,0.00023782862
178,TUN,2018-12-01,0.07825337,0.07419581,0.07325319
179,TUR,2018-12-01,0.1428149,0.13081187,0.43607762
180,TWN,2018-12-01,0.00012795597,0.00017728271,0.00019958407
181,TZA,2018-12-01,0.0032867454,0.001113208,0.0022612207
182,UGA,2018-12-01,0.025074461,0.011915505,0.052577596
183,UKR,2018-12-01,0.21441881,0.26006994,0.25818142
184,URY,2018-12-01,0.00010885009,0.00047436205,0.00016158061
185,USA,2018-12-01,0.005958416,0.0020078716,0.014619571
186,UZB,2018-12-01,0.004893635,0.0010605454,0.008478954
187,VEN,2018-12-01,0.056149807,0.03776013,0.020966634
188,VIR,2018-12-01,0.00013568073,0.00016913927,0.000109916175
189,VNM,2018-12-01,0.00017019163,0.0004538318,0.0003204174
190,VUT,2018-12-01,0.0026633611,0.00019483673,0.003915346
191,WSM,2018-12-01,0.00012388232,0.0008342361,0.0001322388
192,XKX,2018-12-01,0.00013457995,0.000300643,0.00024841476
193,YEM,2018-12-01,0.9789595,0.99115574,0.8977492
194,ZAF,2018-12-01,0.00026434494,0.0039374656,0.00018343233
195,ZMB,2018-12-01,0.00012387676,0.0015803402,0.0002342964
196,ZWE,2018-12-01,0.012867278,0.03129135,0.01190421
0,AFG,2019-01-01,0.98808485,0.9753489,0.9852083
1,AGO,2019-01-01,0.18494762,0.13205266,0.027750725
2,ALB,2019-01-01,0.00011506497,0.0004283062,0.00015849166
3,ARE,2019-01-01,0.00012413111,0.00049383746,0.00017583324
4,ARG,2019-01-01,0.00011589547,0.00031317695,0.00018283566
5,ARM,2019-01-01,0.019217193,0.04128381,0.022620676
6,ATG,2019-01-01,0.0021060028,0.00030862333,0.0015116143
7,AUS,2019-01-01,0.0004059869,0.008211021,0.00017937877
8,AUT,2019-01-01,0.0001415734,0.00056367373,0.00015925488
9,AZE,2019-01-01,0.013219749,0.012645085,0.024939239
10,BDI,2019-01-01,0.49654052,0.36516654,0.060251202
11,BEL,2019-01-01,0.0060937866,0.0058174497,0.007339425
12,BEN,2019-01-01,0.000114035145,0.0002483558,0.0001709828
13,BFA,2019-01-01,0.7240073,0.8103724,0.1440306
14,BGD,2019-01-01,0.0106560895,0.0111986995,0.011816845
15,BGR,2019-01-01,0.00012887236,0.00047724298,0.00014942065
16,BHR,2019-01-01,0.0051362645,0.0016025093,0.012760402
17,BHS,2019-01-01,0.00012585848,0.00035977075,0.00022098466
18,BIH,2019-01-01,0.000118623386,0.0012258745,0.00011309485
19,BLR,2019-01-01,0.0001073425,0.0016743403,0.00018414557
20,BLZ,2019-01-01,0.00013451593,0.0015276407,0.00016328196
21,BMU,2019-01-01,0.004921887,0.00020210691,0.008459099
22,BOL,2019-01-01,0.0021685152,0.0002669763,0.002748984
23,BRA,2019-01-01,0.16608188,0.2481953,0.019973252
24,BRB,2019-01-01,0.00012607338,0.00023278578,0.00017910001
25,BRN,2019-01-01,0.00013165387,0.00020956833,0.00012721044
26,BTN,2019-01-01,0.00010151719,0.0004457023,0.0002038108
27,BWA,2019-01-01,0.00011372468,0.00063740014,0.00016004768
28,CAF,2019-01-01,0.9785056,0.95354843,0.92445827
29,CAN,2019-01-01,0.000121666424,0.0009926944,0.0001757516
30,CHE,2019-01-01,0.00013847482,0.00056976726,0.00020563866
31,CHL,2019-01-01,0.0001189225,0.00028583442,0.00017620953
32,CHN,2019-01-01,0.00015267427,0.00047858665,0.00016148805
33,CIV,2019-01-01,0.0073099053,0.0038718013,0.022731699
34,CMR,2019-01-01,0.8901187,0.9004751,0.6988938
35,COD,2019-01-01,0.9174396,0.9502633,0.72444975
36,COG,2019-01-01,0.024392439,0.016919607,0.13159914
37,COL,2019-01-01,0.27674025,0.27847636,0.21562096
38,COM,2019-01-01,0.00013852486,0.00031350076,0.00013517555
39,CPV,2019-01-01,0.00010645891,0.00034419005,0.00013600625
40,CRI,2019-01-01,0.0001397136,0.0007061552,0.00015896875
41,CUB,2019-01-01,0.00014589693,0.0003741218,0.00019172138
42,CYP,2019-01-01,0.00022677444,0.0008141804,0.00015719251
43,CZE,2019-01-01,0.00021830075,0.0008110111,0.00015975296
44,DEU,2019-01-01,0.00026766726,0.004555502,0.00018778919
45,DJI,2019-01-01,0.010591985,0.0075295996,0.026751801
46,DMA,2019-01-01,0.00013015512,0.00030622235,0.0001118417
47,DNK,2019-01-01,0.00012734614,0.00056778983,0.00018352312
48,DOM,2019-01-01,0.0049884077,0.0002790901,0.012041935
49,DZA,2019-01-01,0.03708937,0.043705896,0.052265488
50,ECU,2019-01-01,0.008867805,0.16774642,0.003702288
