,isocode,month_year,pred_escalation_rf_f6_all,pred_escalation_rf_f6_hs,pred_escalation_rf_f6_tx
149,ROU,2018-11-01,0.07244805571664527,0.0411127309629299,0.18238256037043674
150,RUS,2018-11-01,0.39968108149645537,0.447751329568759,0.601400373743317
151,RWA,2018-11-01,0.32912514022163064,0.3152891765275281,0.4188820272675082
152,SAU,2018-11-01,0.4827852254725727,0.4758331140951668,0.5627857696058233
153,SDN,2018-11-01,0.9643629028740338,0.9734745910330203,0.8508593078630313
154,SEN,2018-11-01,0.33176726089818664,0.2838941993056278,0.41478600399482746
155,SGP,2018-11-01,0.01167877315381729,0.035949141658648556,0.027866800004855925
156,SLB,2018-11-01,0.011007363258841989,0.03476355647584639,0.028456285993840293
157,SLE,2018-11-01,0.159834665859502,0.042756438307704085,0.37467273305985893
158,SLV,2018-11-01,0.042202075056251856,0.08628038828878991,0.14009473689970725
159,SOM,2018-11-01,0.9692291724232799,0.9739213431577695,0.9197581433881165
160,SRB,2018-11-01,0.028045568916705236,0.08419325722425977,0.0514804790799808
161,SSD,2018-11-01,0.9668046843598962,0.9726795923315139,0.8999368983195282
162,STP,2018-11-01,0.01472572749652209,0.03359389039124592,0.031117809572621957
163,SUR,2018-11-01,0.01661060297354867,0.044161394580558525,0.04394783384887184
164,SVK,2018-11-01,0.023160472872516616,0.033011145416561354,0.08205553952885465
165,SVN,2018-11-01,0.016085274945127685,0.03824117804017814,0.03489089648160064
166,SWE,2018-11-01,0.13325046058469187,0.2621738161887236,0.07135692210499008
167,SWZ,2018-11-01,0.018134607127344913,0.10457911335774651,0.028869465250509537
168,SYC,2018-11-01,0.014235681792328349,0.0322948771329461,0.02339097421959944
169,SYR,2018-11-01,0.9687489906050901,0.9738274934955932,0.9340267493224824
170,TCD,2018-11-01,0.8980658482139973,0.9096905691056213,0.7875291768098758
171,TGO,2018-11-01,0.231535504418347,0.12577998033797677,0.4776805591476812
172,THA,2018-11-01,0.4956611116020189,0.3970083304548041,0.45290735366820883
173,TJK,2018-11-01,0.47902580528577227,0.4943754049002272,0.4361324955990112
174,TKM,2018-11-01,0.019655919013672283,0.08816120690887688,0.03954986980937882
175,TLS,2018-11-01,0.07967236901382954,0.03552624349487216,0.1619216398969176
176,TON,2018-11-01,0.012581952135183856,0.036605797314343796,0.02262914158386784
177,TTO,2018-11-01,0.025385642831394616,0.06502056797323394,0.04474977862253108
178,TUN,2018-11-01,0.7438636517019388,0.7780459800034967,0.6264547802963653
179,TUR,2018-11-01,0.9307981900046042,0.9279501035864777,0.8727231588127391
180,TWN,2018-11-01,0.014194785823880953,0.029056145648494444,0.033248296690108294
181,TZA,2018-11-01,0.10934640832398541,0.1299018309077101,0.10297682057887124
182,UGA,2018-11-01,0.4143338734093593,0.3902026479330198,0.7796999810558212
183,UKR,2018-11-01,0.9162443035978065,0.9137616110184057,0.8505443525199545
184,URY,2018-11-01,0.015306018778549046,0.03929732478762881,0.025179648901898454
185,USA,2018-11-01,0.19946249580030695,0.20220085301946578,0.19860750290938015
186,UZB,2018-11-01,0.22102146780330797,0.15054523467113365,0.2871586713813087
187,VEN,2018-11-01,0.6054619950520351,0.5949029303235778,0.4512297048715571
188,VIR,2018-11-01,0.012598049573068733,0.029314716954700167,0.03129992323197895
189,VNM,2018-11-01,0.07650787241365321,0.04400420694092944,0.17182272481996244
190,VUT,2018-11-01,0.14542396286306095,0.03649820184681843,0.26122821021005954
191,WSM,2018-11-01,0.009127237728669817,0.04775648215430321,0.03017778697450839
192,XKX,2018-11-01,0.020264737072835763,0.036041485490307085,0.06522120722855757
193,YEM,2018-11-01,0.9664502986121246,0.9709060756781175,0.9346408696874288
194,ZAF,2018-11-01,0.09151036458896009,0.2035096823095724,0.07298929554518484
195,ZMB,2018-11-01,0.02825253961779102,0.11235729653088572,0.04716299742204178
196,ZWE,2018-11-01,0.3417377080485511,0.4671343677098363,0.324209738610999
0,AFG,2018-12-01,0.9656600530777643,0.9551419507680785,0.9302327014869483
1,AGO,2018-12-01,0.67220196717139,0.6369670608501833,0.45258709651816775
2,ALB,2018-12-01,0.03186365755061499,0.06180083840042313,0.1351151533254351
3,ARE,2018-12-01,0.033144048605779984,0.07479617758678998,0.04805549035231247
4,ARG,2018-12-01,0.01194951972225413,0.034805269079771384,0.0373279510886522
5,ARM,2018-12-01,0.432809812099453,0.5568955544428061,0.35340213813384014
6,ATG,2018-12-01,0.08001485783002035,0.03538036421721644,0.0811361480217249
7,AUS,2018-12-01,0.11976169889002154,0.3128859667134861,0.04346880608297003
8,AUT,2018-12-01,0.013901040294285969,0.04775892293124907,0.029242738211027693
9,AZE,2018-12-01,0.2976570954324971,0.3365966574442917,0.27925911266315334
10,BDI,2018-12-01,0.9197162218770177,0.9530109987198209,0.6892236311001361
11,BEL,2018-12-01,0.22265193830687288,0.3949738413620353,0.09213658235632398
12,BEN,2018-12-01,0.08125394364796586,0.08695668990541561,0.16806074145571862
13,BFA,2018-12-01,0.8759296479142371,0.9543904363433177,0.661155565272135
14,BGD,2018-12-01,0.2758846244985783,0.44213698265130646,0.1904909455015662
15,BGR,2018-12-01,0.01770294675468395,0.041628092993522776,0.03211798924699394
16,BHR,2018-12-01,0.22108999475196195,0.11132959691801363,0.38211363690280203
17,BHS,2018-12-01,0.08047469503882106,0.03847572870878992,0.17209287331074402
18,BIH,2018-12-01,0.04925374760308121,0.08782031021849698,0.1379138138453424
19,BLR,2018-12-01,0.012747630103033258,0.04548280490862264,0.028186092300103837
20,BLZ,2018-12-01,0.05533994542351712,0.1233361159838332,0.08804183483559154
21,BMU,2018-12-01,0.07133287164297562,0.035543343943287516,0.1626150806239712
22,BOL,2018-12-01,0.1020661836423885,0.032090062274648584,0.15392475776523973
23,BRA,2018-12-01,0.7707070630794449,0.9067555235023929,0.5036960541346978
24,BRB,2018-12-01,0.06773256072265321,0.03933588976790389,0.11460666370840798
25,BRN,2018-12-01,0.013103404508252125,0.03727427249951967,0.044537973286848116
26,BTN,2018-12-01,0.01585754628317597,0.058879657599509555,0.047121458462290426
27,BWA,2018-12-01,0.010524345085730738,0.040566091205346926,0.037123842381495305
28,CAF,2018-12-01,0.950815759054667,0.9571339203098412,0.9218304904058843
29,CAN,2018-12-01,0.016616610829767432,0.04817024359212819,0.047771096276800276
30,CHE,2018-12-01,0.105741825335354,0.049735476476694004,0.19908062830553913
31,CHL,2018-12-01,0.013252569386727637,0.039921220153763655,0.025970528064324747
32,CHN,2018-12-01,0.0469858672820729,0.11237943239082161,0.07929021947669375
33,CIV,2018-12-01,0.3201279105822115,0.29208319634488605,0.45669984965590943
34,CMR,2018-12-01,0.9671248946525495,0.9746798273430809,0.8978274724642888
35,COD,2018-12-01,0.9695793196296791,0.9736210386003344,0.915526670222337
36,COG,2018-12-01,0.5342208187280544,0.38250585966472456,0.8964122834492316
37,COL,2018-12-01,0.9339842025224171,0.9066318292336372,0.9078181826575633
38,COM,2018-12-01,0.02715174789333112,0.03531627860367059,0.0683755692930443
39,CPV,2018-12-01,0.09696913892606678,0.040342275108735774,0.23342392805765783
40,CRI,2018-12-01,0.0826238169174243,0.04995841413304317,0.1790077659475284
41,CUB,2018-12-01,0.01843037691159431,0.042043259558917606,0.05904885695222499
42,CYP,2018-12-01,0.021425388091893774,0.056212881679329564,0.04067847209435258
43,CZE,2018-12-01,0.013508846366550288,0.04071416996843,0.04144813700272201
44,DEU,2018-12-01,0.06376706946452332,0.2450992960819072,0.07761901542714812
45,DJI,2018-12-01,0.3669749269167658,0.3023744743061706,0.5193609894957799
46,DMA,2018-12-01,0.013569272183569368,0.03652305813020722,0.020315488883141483
47,DNK,2018-12-01,0.014000620920538758,0.049203462543984146,0.04148541953341401
48,DOM,2018-12-01,0.07447487363821603,0.03630879624692942,0.1242701272317411
49,DZA,2018-12-01,0.6681963314341145,0.5965502468592411,0.7266780557723763
50,ECU,2018-12-01,0.09866335016443874,0.0470400451639254,0.09024503943716321
51,EGY,2018-12-01,0.8678621710387223,0.9459335538440308,0.7762485063397452
52,ERI,2018-12-01,0.3692345513989694,0.2775179389383121,0.5093779617046497
53,ESH,2018-12-01,0.01438397198931833,0.03997391285546308,0.019500581728185137
54,ESP,2018-12-01,0.2079690278487609,0.2153285707849879,0.18070408301494637
55,EST,2018-12-01,0.07133404675310638,0.04363527531930113,0.14372733118084174
56,ETH,2018-12-01,0.9347780719122969,0.9571261422405672,0.6277985615324653
57,FIN,2018-12-01,0.017023372764402675,0.048512643503663834,0.04408893871067969
58,FJI,2018-12-01,0.010808210359491493,0.03722736454386017,0.0318672475108124
59,FRA,2018-12-01,0.29448431870115654,0.4302737714968248,0.2850674218397755
60,FSM,2018-12-01,0.01043825537865946,0.03420604210246507,0.02128891554644545
61,GAB,2018-12-01,0.027535255424230583,0.10231825525192068,0.03968366340334164
62,GBR,2018-12-01,0.030911218464103638,0.060710751954573164,0.08187437986551266
63,GEO,2018-12-01,0.2769236720100997,0.15332791467949244,0.3224045187984706
64,GHA,2018-12-01,0.13330431924464028,0.1455284550635282,0.15613694017692062
65,GIB,2018-12-01,0.008970175162238718,0.040212392147507735,0.018183629766812058
66,GIN,2018-12-01,0.26669851861540717,0.2516228852140899,0.5134127555383733
67,GMB,2018-12-01,0.14703589592884436,0.14296310628490594,0.17066981423981545
68,GNB,2018-12-01,0.014613408932242182,0.050399183447062165,0.032123837372435335
69,GNQ,2018-12-01,0.02110150946695275,0.09165114768978733,0.029463209258361687
70,GRC,2018-12-01,0.01564864034526875,0.047680000227141556,0.06017938862199908
71,GRD,2018-12-01,0.07894360350035817,0.04757553778714766,0.19215888714704144
72,GRL,2018-12-01,0.01126595294312986,0.03557716166748729,0.018080634830812188
73,GTM,2018-12-01,0.34774327333770777,0.28449529500766824,0.5173920237899297
74,GUM,2018-12-01,0.012464860625135365,0.0353589203179478,0.030930609000975887
75,GUY,2018-12-01,0.09940418493626636,0.04969120947542909,0.23732783720608033
76,HKG,2018-12-01,0.011157188529101856,0.03620904646963661,0.02987181153430079
77,HND,2018-12-01,0.44203596835344217,0.32605113920765605,0.6871713419470896
78,HRV,2018-12-01,0.024283781063061807,0.05097147245923218,0.08701751977591048
79,HTI,2018-12-01,0.6952940168796335,0.8251922317810283,0.3427708510661116
80,HUN,2018-12-01,0.10364723578471452,0.049534095295444995,0.2643396826312745
81,IDN,2018-12-01,0.3871488337352221,0.32828647561889424,0.37125818162843593
82,IND,2018-12-01,0.2875005885060865,0.2959967071990333,0.3029725744278148
83,IRL,2018-12-01,0.01928071655833416,0.048093513981060126,0.04973122609437225
84,IRN,2018-12-01,0.443369873742859,0.5080575313219079,0.39894966719739977
85,IRQ,2018-12-01,0.9694613633905627,0.973827607757731,0.9250052937240579
86,ISL,2018-12-01,0.08325010566907436,0.04546990746499164,0.19469308845688157
87,ISR,2018-12-01,0.9632464431294063,0.9677875937345385,0.9178790870735564
88,ITA,2018-12-01,0.013162593790890097,0.044903348933099,0.0451090981792717
89,JAM,2018-12-01,0.13303211159862469,0.04477198040813106,0.2328333677006951
90,JOR,2018-12-01,0.2857349654086176,0.3320340374004025,0.4284371168833818
91,JPN,2018-12-01,0.04977353120790204,0.0424308332991699,0.12091923353047729
92,KAZ,2018-12-01,0.013508683443802363,0.042057111892145095,0.03404946182456748
93,KEN,2018-12-01,0.8756245470127262,0.8923860105288961,0.6096133490362817
94,KGZ,2018-12-01,0.23255293600185084,0.1703197534777809,0.34490673138746286
95,KHM,2018-12-01,0.07910628794692551,0.09959104084580694,0.11565320408589425
96,KOR,2018-12-01,0.013196752184594561,0.03962264111579552,0.05624486918809182
97,KWT,2018-12-01,0.21023666225251514,0.2624862614130018,0.18231119130782797
98,LAO,2018-12-01,0.10518804004831366,0.04170442574020649,0.18987303608193593
99,LBN,2018-12-01,0.6913439840523223,0.5891595072624726,0.8887172803634777
100,LBR,2018-12-01,0.17734984882415974,0.05244123196918421,0.3592737698888988
101,LBY,2018-12-01,0.9437260038358852,0.9621252051448974,0.9004328520508496
102,LKA,2018-12-01,0.23835147897573272,0.15003784994067287,0.6884818492274389
103,LSO,2018-12-01,0.19293783543026374,0.040598597908448594,0.5626558147371228
104,LTU,2018-12-01,0.013090016656895813,0.039266883480461486,0.05176928963357629
105,LUX,2018-12-01,0.013157303713907912,0.0527521361532629,0.01622533926292151
106,LVA,2018-12-01,0.1500519323167323,0.03970716558175801,0.3123985699370134
107,MAC,2018-12-01,0.009147769748837305,0.04123048271059791,0.015837789258141263
108,MAR,2018-12-01,0.02487957276329766,0.04427155905618558,0.0919322815661973
109,MCO,2018-12-01,0.010314997671421551,0.04706091481078127,0.01986041780198218
110,MDA,2018-12-01,0.011679239306056279,0.04273748151176319,0.040064900060323726
111,MDG,2018-12-01,0.20434824769199966,0.13223239590594288,0.3078165876930691
112,MDV,2018-12-01,0.012558368842683056,0.03837740619913856,0.06531076338950886
113,MEX,2018-12-01,0.9424012102960052,0.9587375985987511,0.8208476116910863
114,MHL,2018-12-01,0.009396121661155303,0.0364540261558877,0.01529627704331264
115,MKD,2018-12-01,0.16561829197130123,0.048935668424889334,0.4166694134286521
116,MLI,2018-12-01,0.9671626057091257,0.972933117981617,0.8880085975864407
117,MLT,2018-12-01,0.09195916423529184,0.06817059103434513,0.17209422473916558
118,MMR,2018-12-01,0.8699152302519857,0.8790318831417805,0.8890970400398147
119,MNE,2018-12-01,0.020284982414566142,0.05305323899722837,0.05164412228257695
120,MNG,2018-12-01,0.076387961536036,0.04259067904709291,0.14701768388390477
121,MNP,2018-12-01,0.015801565647599183,0.041497863799545474,0.02903396581431528
122,MOZ,2018-12-01,0.645676099002583,0.9458416096266455,0.3042167190077079
123,MRT,2018-12-01,0.2517059422606986,0.2871966944299113,0.3438905151097201
124,MUS,2018-12-01,0.009688930512019205,0.04162122769345612,0.018108193906177746
125,MWI,2018-12-01,0.033700630045993905,0.10761302167269164,0.050702613979475224
126,MYS,2018-12-01,0.12317858096857542,0.14153637211706088,0.11718315390814095
127,NAM,2018-12-01,0.19080347153342841,0.04546255958956657,0.31748483781868825
128,NCL,2018-12-01,0.013982313062747633,0.03098164097919508,0.027174438279508707
129,NER,2018-12-01,0.960226243832471,0.9657001315854213,0.848101067513295
130,NGA,2018-12-01,0.9592035013525562,0.9728389009295829,0.8611558533184867
131,NIC,2018-12-01,0.17672500102275376,0.08354228261208857,0.45347580624176487
132,NLD,2018-12-01,0.014574199566327843,0.03829021644355948,0.04721622731382306
133,NOR,2018-12-01,0.017851554335458947,0.045201399750851835,0.06335678703137453
134,NPL,2018-12-01,0.21613765121077796,0.08880610773505827,0.5535255949155864
135,NZL,2018-12-01,0.0824646939593912,0.041163292865398354,0.13161785164692263
136,OMN,2018-12-01,0.025471130292057883,0.08507017436279563,0.040047167667898564
137,PAK,2018-12-01,0.8836786531610447,0.8328891371092365,0.9001144180352137
138,PAN,2018-12-01,0.06862780933481784,0.039893477241508095,0.09460088634633029
139,PER,2018-12-01,0.22149507230805868,0.2297482398035584,0.24805105371544275
140,PHL,2018-12-01,0.9263154651506653,0.8986284476192148,0.892671848711586
141,PNG,2018-12-01,0.20936986483209566,0.12092034454288178,0.3379260502661331
142,POL,2018-12-01,0.0179244124503238,0.037349524318703815,0.08495137468871959
143,PRI,2018-12-01,0.009473243020756687,0.03631291632786026,0.01804855512680033
144,PRK,2018-12-01,0.015036265618949678,0.03324668306191692,0.06322956180493106
145,PRT,2018-12-01,0.011986723503402096,0.040550834048648586,0.02988796850305238
146,PRY,2018-12-01,0.16083611259339115,0.034409193874760644,0.3207428056876115
147,PSE,2018-12-01,0.03810907333481268,0.13380998905662073,0.10903076671744069
148,QAT,2018-12-01,0.05561036910778793,0.03287300409927156,0.10023312512203392
149,ROU,2018-12-01,0.08330381647248311,0.03989694625370083,0.18323940583318535
150,RUS,2018-12-01,0.4176951506992869,0.40543239285535854,0.6296002130105995
151,RWA,2018-12-01,0.6374772449466269,0.6485442222020592,0.5587856924110013
152,SAU,2018-12-01,0.48468594705514223,0.4739630208713161,0.516467603631498
153,SDN,2018-12-01,0.9672019138395878,0.9737578119381567,0.8705406074595544
154,SEN,2018-12-01,0.26157593710682364,0.2681026445712654,0.33646666310466633
155,SGP,2018-12-01,0.009370855717869747,0.037289721558541704,0.030429799049566907
156,SLB,2018-12-01,0.010691125333153364,0.035146003346128316,0.014867521926494414
157,SLE,2018-12-01,0.1771042092360466,0.038602069280620405,0.3977016672565743
158,SLV,2018-12-01,0.05082409541506253,0.09927369492096265,0.14747342249618423
159,SOM,2018-12-01,0.9655156517532957,0.9733523837785982,0.8989355053556863
160,SRB,2018-12-01,0.03047221918674923,0.10640989406491207,0.09434852013776145
161,SSD,2018-12-01,0.9692400372178384,0.9739214913128034,0.8826830631623523
162,STP,2018-12-01,0.016547293530101575,0.032877697454660626,0.0249129214045474
163,SUR,2018-12-01,0.20408164516558483,0.04115642736151589,0.31863315727528185
164,SVK,2018-12-01,0.02272495597807822,0.03472985611899981,0.12234612410548382
165,SVN,2018-12-01,0.07517321351402471,0.040325233849086296,0.18028441561148978
166,SWE,2018-12-01,0.1198819493761858,0.2442504308028435,0.10717115738206201
167,SWZ,2018-12-01,0.035103283817323506,0.10685191594733759,0.028750532432341037
168,SYC,2018-12-01,0.011683951339700656,0.03253855042662909,0.036001563702203455
169,SYR,2018-12-01,0.9692890484355037,0.9752905303767159,0.93127885743526
170,TCD,2018-12-01,0.8830355502424821,0.9000905432496037,0.7931723857752699
171,TGO,2018-12-01,0.2354126704505481,0.12322988243506465,0.5038647726895633
172,THA,2018-12-01,0.5040958033424607,0.3820448768331092,0.48756606770767774
173,TJK,2018-12-01,0.4824386218244427,0.44170881880141905,0.4538774436712971
174,TKM,2018-12-01,0.01987324858507825,0.08838714335035512,0.0367338758594368
175,TLS,2018-12-01,0.015478527106763158,0.036281637276750545,0.05378564475270009
176,TON,2018-12-01,0.014147355313772472,0.0382402470973858,0.02673499749772595
177,TTO,2018-12-01,0.12013586672104512,0.05390244886575112,0.21271223834221598
178,TUN,2018-12-01,0.8021612837375351,0.8199011812541847,0.7417847536332655
179,TUR,2018-12-01,0.9128012763190373,0.9039100988053373,0.8447118639302237
180,TWN,2018-12-01,0.011651911550300105,0.033176914648316354,0.03866854722799421
181,TZA,2018-12-01,0.13389459900695505,0.11938989392657672,0.09365185239010829
