,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
141,PNG,2019-07-01,0.1284741494010411,0.17183890231117652,0.019870585581445867
142,POL,2019-07-01,0.0,0.011644388797885857,0.0
143,PRI,2019-07-01,0.03,0.0,0.0
144,PRK,2019-07-01,0.0,0.0,0.0
145,PRT,2019-07-01,0.0,0.0016443887978858573,0.0
146,PRY,2019-07-01,4.964188796490383e-05,0.0016443887978858573,0.0
147,PSE,2019-07-01,0.0,0.0,0.0
148,QAT,2019-07-01,0.0,0.0,0.0
149,ROU,2019-07-01,4.964188796490383e-05,0.01,0.019256813331207833
150,RUS,2019-07-01,0.0,0.02572432485535937,0.0
151,RWA,2019-07-01,0.0358828211597311,0.056583853358129016,0.05662440000076578
152,SAU,2019-07-01,0.0010443164766333498,0.0,0.0874252703869215
153,SDN,2019-07-01,0.8999382175639521,0.9107374697947757,0.7363924550823849
154,SEN,2019-07-01,0.000896703365761787,0.029504980858413715,0.027958460986930042
155,SGP,2019-07-01,0.0,0.0,0.0
156,SLB,2019-07-01,0.0,0.0,0.0
157,SLE,2019-07-01,4.964188796490383e-05,0.0,0.015588803854666022
158,SLV,2019-07-01,0.02,0.003783206810865277,0.009956486441692112
159,SOM,2019-07-01,0.8023448735086511,0.7037394382476557,0.8938466195440985
160,SRB,2019-07-01,0.0,0.01,0.0
161,SSD,2019-07-01,0.6462716254254482,0.5493474909439352,0.5807494076966061
162,STP,2019-07-01,0.01,0.0,0.0
163,SUR,2019-07-01,0.0,0.0016443887978858573,0.0
164,SVK,2019-07-01,0.0,0.04,0.0
165,SVN,2019-07-01,0.007459080962119501,0.0055303977971753885,0.0
166,SWE,2019-07-01,0.02012618749369832,0.0,0.0
167,SWZ,2019-07-01,0.028490917688010046,0.08364665451166461,0.0
168,SYC,2019-07-01,0.0,0.0,0.009209644592349863
169,SYR,2019-07-01,0.8840273635390726,0.7414844523333268,0.8984455269334467
170,TCD,2019-07-01,0.8537078725702066,0.870063113005533,0.6315291547379978
171,TGO,2019-07-01,0.029486549231243542,0.036747668937722994,0.11398671435509541
172,THA,2019-07-01,0.018383506895515316,0.006517908949354972,0.02987058558144587
173,TJK,2019-07-01,0.00021190847947417948,0.01113228378654672,0.017161319124063566
174,TKM,2019-07-01,0.0,0.015542780648309168,0.0
175,TLS,2019-07-01,0.0,0.0,0.0
176,TON,2019-07-01,0.0,0.0,0.01
177,TTO,2019-07-01,0.001367835911558704,0.008358133304629305,0.016941736207433344
178,TUN,2019-07-01,0.40370862698378346,0.25677182036211815,0.31670259210942947
179,TUR,2019-07-01,0.6234000600428276,0.3399066628677324,0.6619133637916826
180,TWN,2019-07-01,0.0,0.0,0.0
181,TZA,2019-07-01,0.0,0.00021674478722035178,0.0
182,UGA,2019-07-01,0.02996757918033017,0.0,0.1515855063554765
183,UKR,2019-07-01,0.7495093648518537,0.6230273364177598,0.633601625604042
184,URY,2019-07-01,0.0,0.0016443887978858573,0.0
185,USA,2019-07-01,0.0014535568973345627,0.00021674478722035178,0.0
186,UZB,2019-07-01,0.01008572098577586,0.0,0.0003106846225697932
187,VEN,2019-07-01,0.09140281094379404,0.4628534244522532,0.08779309569067102
188,VIR,2019-07-01,0.01,0.0,0.0
189,VNM,2019-07-01,0.0,0.0,0.0
190,VUT,2019-07-01,0.010049641887964905,0.0,0.00030215114923009076
191,WSM,2019-07-01,0.0,0.0,0.0
192,XKX,2019-07-01,0.01,0.0,0.0
193,YEM,2019-07-01,0.8396114109777827,0.6315863615610989,0.88980869032719
194,ZAF,2019-07-01,0.0,0.010216744787220351,0.0
195,ZMB,2019-07-01,0.0,0.0034852906485434276,0.0
196,ZWE,2019-07-01,0.058448944118668945,0.03570402882112898,0.0
0,AFG,2019-08-01,0.8081145297664563,0.5488440435213525,0.8920809702761626
1,AGO,2019-08-01,0.058409900513981414,0.1343941099755407,0.00842718336269106
2,ALB,2019-08-01,0.0,0.0,0.0
3,ARE,2019-08-01,0.0,0.0,0.001987735011233777
4,ARG,2019-08-01,0.0,0.0,0.0
5,ARM,2019-08-01,0.009088811632417461,0.07364377335659575,0.0537488384787066
6,ATG,2019-08-01,0.01,0.0,0.0
7,AUS,2019-08-01,0.0,0.03,0.0
8,AUT,2019-08-01,0.0,0.0,0.0
9,AZE,2019-08-01,0.01,0.02478282416653915,0.0
10,BDI,2019-08-01,0.798113119687742,0.6600346004911566,0.5055835574141819
11,BEL,2019-08-01,0.000170494094898915,0.003979195935538016,0.0
12,BEN,2019-08-01,0.03,0.0,0.0
13,BFA,2019-08-01,0.5102559356184702,0.7759075462336119,0.22749119060230694
14,BGD,2019-08-01,0.011556635459087283,0.007130459866823722,0.0
15,BGR,2019-08-01,0.0,0.0,0.0
16,BHR,2019-08-01,0.0010349276464146364,0.002628837626370134,0.000268679483184663
17,BHS,2019-08-01,0.0,0.0,0.0
18,BIH,2019-08-01,0.0,0.0,0.0
19,BLR,2019-08-01,0.000170494094898915,0.01,0.0
20,BLZ,2019-08-01,0.0,0.021242028481820965,0.0
21,BMU,2019-08-01,0.0,0.0022487396232136743,0.0
22,BOL,2019-08-01,0.0,0.0,0.019014230035784018
23,BRA,2019-08-01,0.4118875797944465,0.4798167092426348,0.08275795873289399
24,BRB,2019-08-01,0.0,0.0,0.0
25,BRN,2019-08-01,0.0,0.0,0.0
26,BTN,2019-08-01,0.000170494094898915,0.0,0.01
27,BWA,2019-08-01,0.0,0.0,0.0
28,CAF,2019-08-01,0.5848098909864549,0.7814579720035905,0.3777940896976603
29,CAN,2019-08-01,0.0,0.0022487396232136743,0.0
30,CHE,2019-08-01,0.0,0.0022487396232136743,0.0
31,CHL,2019-08-01,0.0,0.0,0.0
32,CHN,2019-08-01,0.0,0.01,0.0
33,CIV,2019-08-01,0.04087958830086956,0.02,0.009000034893264537
34,CMR,2019-08-01,0.8670781625897211,0.8755805440599432,0.6361346613702841
35,COD,2019-08-01,0.9010900197240013,0.8032677299643949,0.7489931270936979
36,COG,2019-08-01,0.018741994254255136,0.01,0.5398270618457748
37,COL,2019-08-01,0.7017853725309735,0.31837910923957385,0.610947058758204
38,COM,2019-08-01,0.01,0.0,0.0
39,CPV,2019-08-01,0.0,0.0,0.0
40,CRI,2019-08-01,0.0,0.0,0.0
41,CUB,2019-08-01,0.0,0.0,0.0
42,CYP,2019-08-01,0.0,0.0,0.0
43,CZE,2019-08-01,0.0,0.0,0.0
44,DEU,2019-08-01,0.0,0.009195523452273925,0.0
45,DJI,2019-08-01,0.01330487159053412,0.03901388454165913,0.027296401509003355
46,DMA,2019-08-01,0.0,0.0,0.0
47,DNK,2019-08-01,0.0,0.0,0.0
48,DOM,2019-08-01,0.0,0.0,0.0
49,DZA,2019-08-01,0.08724584872568482,0.13614845721698182,0.14550540241491486
50,ECU,2019-08-01,0.0197500867937265,0.03,0.01
51,EGY,2019-08-01,0.5900052285432852,0.7856803918816092,0.3031345367511596
52,ERI,2019-08-01,0.010317579063442163,0.012150306835844515,0.1232186258089433
53,ESH,2019-08-01,0.0,0.0,0.0
54,ESP,2019-08-01,0.012389784079922663,0.0,0.0
55,EST,2019-08-01,0.0,0.002681286496845225,0.0
56,ETH,2019-08-01,0.7377541373899799,0.5636627947775685,0.5445954391704223
57,FIN,2019-08-01,0.0,0.003976807946194012,0.0
58,FJI,2019-08-01,0.0,0.0,0.0
59,FRA,2019-08-01,0.0,0.020433180009519023,0.029504731228308788
60,FSM,2019-08-01,0.0,0.0,0.0
61,GAB,2019-08-01,0.01,0.01,0.0
62,GBR,2019-08-01,0.0,0.0,0.0
63,GEO,2019-08-01,0.0,0.02,0.04042618026342439
64,GHA,2019-08-01,0.0,0.0,0.0
65,GIB,2019-08-01,0.01,0.0003578382525738276,0.0
66,GIN,2019-08-01,0.02501212962608978,0.03705406652461842,0.21403138627553758
67,GMB,2019-08-01,0.01,0.00693612243894879,0.011113843444064025
68,GNB,2019-08-01,0.0,0.009268929518338053,0.0
69,GNQ,2019-08-01,0.02,0.0,0.0
70,GRC,2019-08-01,0.0,0.0,0.0
71,GRD,2019-08-01,0.0,0.004107172528385487,0.0
72,GRL,2019-08-01,0.0,0.0,0.0
73,GTM,2019-08-01,0.018060709408735467,0.0,0.02317836648256085
74,GUM,2019-08-01,0.0,0.0,0.0
75,GUY,2019-08-01,0.000170494094898915,0.004122851829289851,0.009363393502977215
76,HKG,2019-08-01,0.02,0.0,0.01
77,HND,2019-08-01,0.17340284882750587,0.05653673536967716,0.2051888102798035
78,HRV,2019-08-01,0.010170494094898914,0.0009767068167299974,0.0
79,HTI,2019-08-01,0.07219523019148374,0.08844628005048673,0.017752582181541684
80,HUN,2019-08-01,0.0,0.01,0.0
81,IDN,2019-08-01,0.007592974615498126,0.01,0.019665590868978698
82,IND,2019-08-01,0.01873047570659782,0.0,0.027495901215689234
83,IRL,2019-08-01,0.0,0.0,0.0
84,IRN,2019-08-01,0.027619385546097615,0.01811261361682502,0.028327010333835077
85,IRQ,2019-08-01,0.9090207640178221,0.6859125162410434,0.902234484678418
86,ISL,2019-08-01,0.000170494094898915,0.0,0.000268679483184663
87,ISR,2019-08-01,0.6223962617553649,0.4132401954351432,0.8256836789668434
88,ITA,2019-08-01,0.0,0.0,0.009024696241067096
89,JAM,2019-08-01,0.0,0.004215057836425177,0.001285805937023172
90,JOR,2019-08-01,0.046810381458284506,0.007589947946591657,0.034463380283965235
91,JPN,2019-08-01,0.0,0.0022487396232136743,0.001285805937023172
92,KAZ,2019-08-01,0.0010349276464146364,0.004107172528385487,0.009996349328785533
93,KEN,2019-08-01,0.4067673757106817,0.29026920112531757,0.2549491958743972
94,KGZ,2019-08-01,0.02,0.005793302799777344,0.047937496440261865
95,KHM,2019-08-01,0.01,0.0015760402321212464,0.019167865952954492
96,KOR,2019-08-01,0.0,0.0,0.0
97,KWT,2019-08-01,0.01896876133870104,0.026210542129337173,0.00422872947080292
98,LAO,2019-08-01,0.0008644335515157214,0.0,0.009167865952954492
99,LBN,2019-08-01,0.08384545852158003,0.09123556824394578,0.694122013761186
100,LBR,2019-08-01,0.056269445865346684,0.0,0.0
101,LBY,2019-08-01,0.8677211073076297,0.6761819238827711,0.850894293298918
102,LKA,2019-08-01,0.7221750977041568,0.3617181644750207,0.468182124203336
103,LSO,2019-08-01,0.0,0.0,0.0
104,LTU,2019-08-01,0.0,0.0,0.00043324959102594186
105,LUX,2019-08-01,0.0,0.0012955214493487873,0.01
106,LVA,2019-08-01,0.0,0.0,0.01789916592988698
107,MAC,2019-08-01,0.0,0.0,0.0
108,MAR,2019-08-01,0.0,0.0008845008095946706,0.0
109,MCO,2019-08-01,0.0,0.0,0.0
110,MDA,2019-08-01,0.0,0.01,0.0
111,MDG,2019-08-01,0.028947049022426074,0.05628142462694407,0.010433249591025942
112,MDV,2019-08-01,0.0,0.0,0.01
113,MEX,2019-08-01,0.6025894351675583,0.33709428529598157,0.7685516252475553
114,MHL,2019-08-01,0.0,0.004494787246939023,0.0
115,MKD,2019-08-01,0.000170494094898915,0.0,0.017299124059685107
116,MLI,2019-08-01,0.8693685200449279,0.8650238578310528,0.7693310965356646
117,MLT,2019-08-01,0.0,0.0,0.0
118,MMR,2019-08-01,0.4577159944220397,0.4073688528014916,0.63570169610053
119,MNE,2019-08-01,0.01,0.011295521449348787,0.0
120,MNG,2019-08-01,0.01,0.0,0.0
121,MNP,2019-08-01,0.02,0.0,0.0
122,MOZ,2019-08-01,0.24647452714267643,0.7530226391045772,0.0963427767456179
123,MRT,2019-08-01,0.023413024664296747,0.04,0.028338091722846622
124,MUS,2019-08-01,0.0,0.0,0.01
125,MWI,2019-08-01,0.0,0.01,0.0
126,MYS,2019-08-01,0.01,0.0016092315704954307,0.008510845862504304
127,NAM,2019-08-01,0.0003884860804056986,0.0,0.008727885940474588
128,NCL,2019-08-01,0.0,0.0,0.0
129,NER,2019-08-01,0.7987688421870112,0.8197173640323179,0.6294245236839382
130,NGA,2019-08-01,0.4275554061696969,0.3720070330246071,0.7027663910275145
131,NIC,2019-08-01,0.0,0.0006590793952698818,0.029084438542373626
132,NLD,2019-08-01,0.0,0.0,0.0
133,NOR,2019-08-01,0.0,0.0022487396232136743,0.0
134,NPL,2019-08-01,0.0,0.0,0.008916712703578626
135,NZL,2019-08-01,0.0,0.0,0.01
136,OMN,2019-08-01,0.0,0.01,0.0
137,PAK,2019-08-01,0.36999827891938236,0.1934452035228731,0.7526824559247949
138,PAN,2019-08-01,0.0,0.0,0.0017258593804547662
139,PER,2019-08-01,0.008996493090440354,0.026076545548523518,0.034437986910312864
140,PHL,2019-08-01,0.6537367931771151,0.4554142543828065,0.4776634116633417
141,PNG,2019-08-01,0.0960456559957806,0.4480969257155358,0.009314406997878881
142,POL,2019-08-01,0.0,0.0,0.009024696241067096
143,PRI,2019-08-01,0.01,0.0,0.0
144,PRK,2019-08-01,0.0,0.0,0.0
145,PRT,2019-08-01,0.0,0.0,0.0
146,PRY,2019-08-01,0.01,0.0,0.02
147,PSE,2019-08-01,0.0,0.0,0.0
148,QAT,2019-08-01,0.0008644335515157214,0.0,0.0
149,ROU,2019-08-01,0.0,0.03,0.01
150,RUS,2019-08-01,0.010197893731005108,0.010822635985254911,0.08497051218213024
151,RWA,2019-08-01,0.055494929367885915,0.05724623715159281,0.10601851545958361
152,SAU,2019-08-01,0.04254889015028565,0.0009321048562970966,0.2230388377346324
153,SDN,2019-08-01,0.6992630840492996,0.22902146849301658,0.7220880771107329
154,SEN,2019-08-01,0.01915385673584252,0.02,0.02855216147600371
155,SGP,2019-08-01,0.0,0.0,0.0
156,SLB,2019-08-01,0.0,0.0,0.0
157,SLE,2019-08-01,0.0,0.0,0.01782985097595893
158,SLV,2019-08-01,0.0,0.0,0.0
159,SOM,2019-08-01,0.9004226369892057,0.7943268221841587,0.8873009397120347
160,SRB,2019-08-01,0.0,0.0,0.0
161,SSD,2019-08-01,0.8845814895695441,0.7781569938011228,0.6877422379344804
162,STP,2019-08-01,0.01,0.0,0.0
163,SUR,2019-08-01,0.01,0.01,0.01946977920237016
164,SVK,2019-08-01,0.0,0.03650796436877441,0.0
165,SVN,2019-08-01,0.0,0.0,0.019772023456546092
166,SWE,2019-08-01,0.0,0.02,0.0
167,SWZ,2019-08-01,0.0,0.10822181498751553,0.0
168,SYC,2019-08-01,0.0,0.0,0.0
169,SYR,2019-08-01,0.47479203977566287,0.17531247073143363,0.8565260300598897
170,TCD,2019-08-01,0.5386669248427963,0.32665995946645937,0.5745830048977847
171,TGO,2019-08-01,0.057683513051211895,0.009901006151351867,0.13564226824492043
172,THA,2019-08-01,0.008510845862504305,0.0,0.028067827543791588
173,TJK,2019-08-01,0.024992089939075698,0.013300692141633097,0.00043324959102594186
174,TKM,2019-08-01,0.0,0.0,0.0
175,TLS,2019-08-01,0.01,0.0,0.0
176,TON,2019-08-01,0.0,0.0,0.0
177,TTO,2019-08-01,0.01,0.0,0.0
178,TUN,2019-08-01,0.18348082478565955,0.184824906293405,0.1436103353608848
179,TUR,2019-08-01,0.7345293046611505,0.5582728153481668,0.7331624497729089
180,TWN,2019-08-01,0.0,0.0,0.0
181,TZA,2019-08-01,0.0,0.0,0.0
182,UGA,2019-08-01,0.019050345854800324,0.017036803915567608,0.11502260340303412
183,UKR,2019-08-01,0.7911561024503494,0.6522626356148902,0.5140796565983217
184,URY,2019-08-01,0.0,0.0,0.0
185,USA,2019-08-01,0.0,0.0,0.0
186,UZB,2019-08-01,0.0010349276464146364,0.0,0.009945056776670047
187,VEN,2019-08-01,0.12924322289394316,0.34717877139587805,0.029876653641156617
188,VIR,2019-08-01,0.0,0.0,0.0
189,VNM,2019-08-01,0.0,0.002681286496845225,0.005284423936861983
190,VUT,2019-08-01,0.0,0.0,0.0
191,WSM,2019-08-01,0.0,0.006007958257145431,0.0
192,XKX,2019-08-01,0.010729771488180764,0.0,0.02874908562587013
193,YEM,2019-08-01,0.6871858653598754,0.5223657900804768,0.8583815217823539
194,ZAF,2019-08-01,0.011556635459087283,0.01,0.0
195,ZMB,2019-08-01,0.0,0.01,0.0
196,ZWE,2019-08-01,0.01,0.01713045986682372,0.019148135076133343
0,AFG,2019-09-01,0.7716557692376723,0.5782537782021937,0.8926826394165672
1,AGO,2019-09-01,0.036835717291793094,0.11280150520608212,0.03665557670627109
2,ALB,2019-09-01,0.0,0.0,0.0
3,ARE,2019-09-01,0.0,0.0013394302923827135,0.006321465526746263
4,ARG,2019-09-01,0.0,0.0,0.0
5,ARM,2019-09-01,0.04795762461252058,0.023781084728718496,0.026156466134913053
6,ATG,2019-09-01,0.0,0.0,0.0
7,AUS,2019-09-01,0.0,0.0,0.0
8,AUT,2019-09-01,0.0,0.0,0.0
9,AZE,2019-09-01,0.00655574629165016,0.025601301085919195,0.002186949371549394
10,BDI,2019-09-01,0.7396598899544977,0.728788208383785,0.4208854963881257
11,BEL,2019-09-01,0.01111810101495407,0.005750320127149997,0.0
12,BEN,2019-09-01,0.0,0.01,0.0
13,BFA,2019-09-01,0.4227118981971284,0.5539126893287911,0.3642994406875659
14,BGD,2019-09-01,0.008752607318865641,0.009500845214174082,0.0
15,BGR,2019-09-01,0.0018593715538873182,0.01,0.0
16,BHR,2019-09-01,0.010730795717016642,0.00013093388486421777,0.0
17,BHS,2019-09-01,0.0,0.00013093388486421777,0.0
18,BIH,2019-09-01,0.0,0.0,0.00984091648369521
19,BLR,2019-09-01,0.0,0.0002627654294270026,0.0
20,BLZ,2019-09-01,0.0,0.0009283279003234874,0.0
21,BMU,2019-09-01,0.0,0.0002627654294270026,0.0008238560934595995
22,BOL,2019-09-01,0.009406934882839639,0.00013093388486421777,0.02819856021515321
23,BRA,2019-09-01,0.31114424557433407,0.3720144257056169,0.11110190972736252
24,BRB,2019-09-01,0.0,0.00013093388486421777,0.00010812440622563448
25,BRN,2019-09-01,0.0,0.0,0.0
26,BTN,2019-09-01,0.0,0.0,0.00010812440622563448
27,BWA,2019-09-01,0.0,0.001426660989301302,0.0
28,CAF,2019-09-01,0.45196818001009187,0.2626239390300719,0.42654279978699916
29,CAN,2019-09-01,0.0,0.0012684939552368264,0.0
30,CHE,2019-09-01,0.0,0.00013093388486421777,0.00010812440622563448
31,CHL,2019-09-01,0.0,0.0,0.0
32,CHN,2019-09-01,0.0,0.0,0.0
33,CIV,2019-09-01,0.012844475626837437,0.054676564323430446,0.05281842690850093
34,CMR,2019-09-01,0.8451159972086596,0.7479772712340315,0.7535852526464404
35,COD,2019-09-01,0.5449782137658292,0.5934670688159932,0.62772717726877
36,COG,2019-09-01,0.03674564355856874,0.010817001770781305,0.5882581421120731
37,COL,2019-09-01,0.644052894654233,0.3237164292342736,0.5856619669771037
38,COM,2019-09-01,0.0,0.0,0.0
39,CPV,2019-09-01,0.0,0.0,0.0
40,CRI,2019-09-01,0.01,0.0,0.0
41,CUB,2019-09-01,0.0,0.0,0.0
42,CYP,2019-09-01,0.0,0.0,0.01
43,CZE,2019-09-01,0.0,0.001032961675010082,0.0
44,DEU,2019-09-01,0.0,0.04,0.0
45,DJI,2019-09-01,0.01,0.004676564323430442,0.08757328672783403
46,DMA,2019-09-01,0.0,0.00031116313954289426,0.0
47,DNK,2019-09-01,0.0,0.0012225305789498747,0.0
48,DOM,2019-09-01,0.0,0.0010592617851877051,0.019177004933975547
49,DZA,2019-09-01,0.10157870506515736,0.07416402321935461,0.09909202134949786
50,ECU,2019-09-01,0.02,0.02,0.0
51,EGY,2019-09-01,0.38113494246818086,0.4406151393478007,0.2635914680257145
52,ERI,2019-09-01,0.021541200051550337,0.0,0.06872896531973839
53,ESH,2019-09-01,0.03,0.0,0.0
54,ESP,2019-09-01,0.0014857627155025722,0.0199027598602535,0.00010812440622563448
55,EST,2019-09-01,0.0,0.00013093388486421777,0.0
56,ETH,2019-09-01,0.6553514117394964,0.5564623611964323,0.44195662349890374
57,FIN,2019-09-01,0.0,0.0012225305789498747,0.00010812440622563448
58,FJI,2019-09-01,0.0,0.00013093388486421777,0.0
59,FRA,2019-09-01,0.011313650408097892,0.0,0.007883157591404425
60,FSM,2019-09-01,0.0,0.00031116313954289426,0.0
61,GAB,2019-09-01,0.0,0.0,0.0
62,GBR,2019-09-01,0.0011181010149540701,0.0,0.02
63,GEO,2019-09-01,0.012118621655967474,0.011130244717425474,0.007768755976701729
64,GHA,2019-09-01,0.000509334725543797,0.0,0.0
65,GIB,2019-09-01,0.0,0.0,0.0
66,GIN,2019-09-01,0.028216877360603368,0.0338629553126442,0.20600041187426957
67,GMB,2019-09-01,0.0,0.007024874721042822,0.0
68,GNB,2019-09-01,0.0,0.0,0.0
69,GNQ,2019-09-01,0.0,0.0,0.0
70,GRC,2019-09-01,0.0,0.0,0.0
71,GRD,2019-09-01,0.0,0.0035927203405869456,0.0
72,GRL,2019-09-01,0.0,0.0016692679649942313,0.0008238560934595995
73,GTM,2019-09-01,0.0024570219846374417,0.0028872983084945736,0.019142617284234786
74,GUM,2019-09-01,0.0,0.00036884916040629933,0.0
75,GUY,2019-09-01,0.0010299062031323143,0.0021904080735105397,0.012378276663436234
76,HKG,2019-09-01,0.0,0.0006800122999491937,0.0
77,HND,2019-09-01,0.14344462076713482,0.047583148617005896,0.10897646272587531
78,HRV,2019-09-01,0.0,0.00031116313954289426,0.0
79,HTI,2019-09-01,0.09219945181217096,0.03844903459278663,0.06495373949649969
80,HUN,2019-09-01,0.0,0.0,0.0
81,IDN,2019-09-01,0.029154663830563976,0.0,0.0732140769166585
82,IND,2019-09-01,0.0,0.0,0.0
83,IRL,2019-09-01,0.0,0.00013093388486421777,0.0
84,IRN,2019-09-01,0.0019219552481482428,0.01,0.03470530811045378
85,IRQ,2019-09-01,0.8394519075732285,0.555297938592612,0.9093729368774861
86,ISL,2019-09-01,0.0,0.0018248326345893754,0.0
87,ISR,2019-09-01,0.8725919282698864,0.6686039625795798,0.8605013098194736
88,ITA,2019-09-01,0.0,0.0004997830452705171,0.0
89,JAM,2019-09-01,0.0003676617005485021,0.000588075221973474,0.01
90,JOR,2019-09-01,0.00046954627445685497,0.0037510323800026783,0.02785308990780895
91,JPN,2019-09-01,0.0,0.0004420970244071121,0.0
92,KAZ,2019-09-01,0.0,0.0004420970244071121,0.00010812440622563448
93,KEN,2019-09-01,0.535044494275924,0.48581045456576627,0.3264717689866453
94,KGZ,2019-09-01,0.0026180946587098923,0.00013093388486421777,0.009630008526567115
95,KHM,2019-09-01,0.0007643083302115794,0.0009871740865881802,0.0
96,KOR,2019-09-01,0.0,0.0,0.0
97,KWT,2019-09-01,0.0,0.002170324999878567,0.01726960119087581
98,LAO,2019-09-01,0.00162690783801062,0.0,0.0
99,LBN,2019-09-01,0.038071979467039135,0.05,0.7775520541081612
100,LBR,2019-09-01,0.063031839069584,0.029135680950181344,0.037458064473777315
101,LBY,2019-09-01,0.7935792971300889,0.7450125897009314,0.8085908117346271
102,LKA,2019-09-01,0.6127691153829844,0.2696088987182326,0.32886805766375465
103,LSO,2019-09-01,0.0,0.0,0.0
104,LTU,2019-09-01,0.0,0.00036884916040629933,0.0
105,LUX,2019-09-01,0.0016080354989977208,0.0,0.0
106,LVA,2019-09-01,0.00046954627445685497,0.00036884916040629933,0.009201869313012421
107,MAC,2019-09-01,0.01,0.00031116313954289426,0.0
108,MAR,2019-09-01,0.01,0.00031116313954289426,0.0
109,MCO,2019-09-01,0.0,0.001032961675010082,0.0
110,MDA,2019-09-01,0.0,0.0032987331305554726,0.0
111,MDG,2019-09-01,0.011160374225325849,0.02867125470913153,0.0
112,MDV,2019-09-01,0.002654633815954418,0.0,0.010108124406225634
113,MEX,2019-09-01,0.5686540197199413,0.35311336705340823,0.7887312281594367
114,MHL,2019-09-01,0.0,0.0,0.0
115,MKD,2019-09-01,0.0,0.001118107971452398,0.01778726371963357
116,MLI,2019-09-01,0.6409282623824928,0.5355426075296474,0.7754047289594136
117,MLT,2019-09-01,0.0,0.01,0.00010812440622563448
118,MMR,2019-09-01,0.830281270430609,0.7993188617250291,0.7192885819470469
119,MNE,2019-09-01,0.0,0.00013093388486421777,0.0
120,MNG,2019-09-01,0.0,0.00013093388486421777,0.0
121,MNP,2019-09-01,0.02,0.0,0.0
122,MOZ,2019-09-01,0.19557848864685018,0.760191025201961,0.024104068805321628
123,MRT,2019-09-01,0.005941794825763468,0.01,0.08403131129939294
124,MUS,2019-09-01,0.00046954627445685497,0.0004420970244071121,0.0
125,MWI,2019-09-01,0.0,0.0,0.0
126,MYS,2019-09-01,0.001995097441046369,0.0002505158377898973,0.0
127,NAM,2019-09-01,0.0017707192990165622,0.0,0.01820373407776327
128,NCL,2019-09-01,0.0,0.0,0.0
129,NER,2019-09-01,0.7736492989413252,0.8037312062003698,0.6132123074653083
130,NGA,2019-09-01,0.8690834226422904,0.7725532455162228,0.7616971545133678
131,NIC,2019-09-01,0.01,0.0026205222042367583,0.058933292688866754
132,NLD,2019-09-01,0.0,0.0,0.0
133,NOR,2019-09-01,0.0,0.0002627654294270026,0.0
134,NPL,2019-09-01,0.012985756359258393,0.0,0.05134264960649215
135,NZL,2019-09-01,0.0,0.002292301535999014,0.0
