,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
91,JPN,2019-07-01,1.533741e-05,6.5453145e-07,8.637922e-06
92,KAZ,2019-07-01,1.032701e-06,9.1832203e-07,1.2463708e-07
93,KEN,2019-07-01,0.9907569,0.99725384,0.94813293
94,KGZ,2019-07-01,1.4948842e-05,1.25372035e-05,2.6708743e-05
95,KHM,2019-07-01,8.099358e-06,4.0515602e-05,1.6238466e-05
96,KOR,2019-07-01,1.3815773e-05,2.2154362e-07,5.4399998e-06
97,KWT,2019-07-01,3.2239336e-06,9.0314825e-05,3.9131326e-05
98,LAO,2019-07-01,2.2621143e-06,1.2883621e-06,5.542381e-06
99,LBN,2019-07-01,9.614862e-05,0.056393664,0.0005077904
100,LBR,2019-07-01,0.0067942482,0.0038110856,1.243193e-05
101,LBY,2019-07-01,0.9945122,0.85268384,0.9951828
102,LKA,2019-07-01,0.50976104,0.0031639873,0.0031242974
103,LSO,2019-07-01,1.6672666e-05,4.667762e-07,2.278161e-06
104,LTU,2019-07-01,1.0671261e-05,4.0687988e-07,7.4017686e-07
105,LUX,2019-07-01,2.6991763e-06,7.9100555e-06,1.0753429e-07
106,LVA,2019-07-01,1.4515962e-06,4.7393107e-07,4.1741592e-07
107,MAC,2019-07-01,4.6063334e-07,1.2543295e-06,4.4283677e-08
108,MAR,2019-07-01,1.593399e-05,8.049361e-06,5.9882673e-06
109,MCO,2019-07-01,4.8870857e-06,9.5095055e-07,1.5208244e-07
110,MDA,2019-07-01,3.0217627e-06,8.209684e-06,7.7978996e-07
111,MDG,2019-07-01,0.00015271138,0.00093375,4.8488005e-07
112,MDV,2019-07-01,5.3393956e-07,2.0792686e-06,1.4886565e-07
113,MEX,2019-07-01,0.99668795,0.99417627,0.99410087
114,MHL,2019-07-01,1.1248017e-06,6.9695704e-07,4.958331e-07
115,MKD,2019-07-01,5.87858e-07,1.1409142e-06,7.2823095e-06
116,MLI,2019-07-01,0.99995816,0.9997477,0.9996989
117,MLT,2019-07-01,1.839076e-06,5.19759e-05,1.1367801e-07
118,MMR,2019-07-01,0.9950271,0.9957783,0.67566764
119,MNE,2019-07-01,6.415825e-06,2.0238004e-07,3.0154243e-07
120,MNG,2019-07-01,1.6189198e-06,3.6956533e-07,1.1792838e-05
121,MNP,2019-07-01,6.2642056e-07,5.388668e-07,7.335482e-07
122,MOZ,2019-07-01,0.2698547,0.9997002,0.005919733
123,MRT,2019-07-01,0.0031544548,0.006408058,0.00023094141
124,MUS,2019-07-01,1.1305347e-05,5.457406e-07,1.5435545e-07
125,MWI,2019-07-01,0.0011821302,0.0001250411,4.333455e-06
126,MYS,2019-07-01,0.000388196,2.4338206e-05,0.00022062402
127,NAM,2019-07-01,1.20796585e-05,3.1655345e-05,5.725419e-06
128,NCL,2019-07-01,1.4454018e-07,1.8706565e-07,4.6060126e-08
129,NER,2019-07-01,0.9998253,0.99994767,0.8542775
130,NGA,2019-07-01,0.9835676,0.99970967,0.9282072
131,NIC,2019-07-01,4.1523457e-05,6.7236865e-06,4.054756e-06
132,NLD,2019-07-01,1.7477505e-05,5.1471966e-07,2.8923486e-07
133,NOR,2019-07-01,3.3479034e-06,6.682487e-06,1.0745823e-07
134,NPL,2019-07-01,3.9502315e-06,3.5478246e-05,2.4049941e-06
135,NZL,2019-07-01,1.5533022e-05,4.1605594e-07,4.8337947e-06
136,OMN,2019-07-01,2.9351377e-06,3.4898308e-06,8.8348564e-08
137,PAK,2019-07-01,0.8027059,0.9372969,0.08127243
138,PAN,2019-07-01,8.297534e-06,5.1244905e-07,3.872856e-06
139,PER,2019-07-01,0.0058224653,0.0011195798,7.857549e-05
140,PHL,2019-07-01,0.8571402,0.2537921,0.578364
141,PNG,2019-07-01,0.039418373,0.3676971,9.170503e-05
142,POL,2019-07-01,1.3584604e-06,6.2792046e-06,4.2883816e-08
143,PRI,2019-07-01,4.076783e-06,2.2115087e-06,1.7246808e-06
144,PRK,2019-07-01,1.6776983e-06,6.223726e-07,1.9515608e-06
145,PRT,2019-07-01,2.3291561e-06,2.417105e-06,3.4779322e-07
146,PRY,2019-07-01,1.4045102e-06,8.503599e-06,6.068548e-08
147,PSE,2019-07-01,6.5137833e-06,5.624345e-05,4.211751e-07
148,QAT,2019-07-01,2.0567197e-07,3.0448277e-07,1.0331536e-07
149,ROU,2019-07-01,2.840184e-06,2.1849391e-05,6.445266e-08
150,RUS,2019-07-01,2.3269016e-05,1.2503043e-05,0.0004305265
151,RWA,2019-07-01,0.0010874496,0.0024210806,0.00455055
152,SAU,2019-07-01,0.00061606197,1.8533781e-06,0.036918506
153,SDN,2019-07-01,0.9996105,0.99999213,0.97857624
154,SEN,2019-07-01,0.00016224293,4.448215e-05,3.6046276e-05
155,SGP,2019-07-01,6.7925237e-07,2.0421248e-06,1.2958871e-07
156,SLB,2019-07-01,1.3476173e-07,5.6759023e-07,3.6049375e-08
157,SLE,2019-07-01,9.88062e-07,2.1671227e-07,9.892172e-06
158,SLV,2019-07-01,0.00013155649,0.00015418626,1.4199727e-06
159,SOM,2019-07-01,0.9999485,0.9976749,0.9999243
160,SRB,2019-07-01,1.9077552e-06,8.026486e-06,1.5285964e-07
161,SSD,2019-07-01,0.99309194,0.9917041,0.1736687
162,STP,2019-07-01,8.910425e-06,1.3027555e-07,1.8847644e-05
163,SUR,2019-07-01,9.622257e-06,6.164541e-06,5.195865e-07
164,SVK,2019-07-01,1.07805576e-07,5.3929944e-06,1.4161583e-08
165,SVN,2019-07-01,1.226552e-06,1.9444477e-07,1.807812e-07
166,SWE,2019-07-01,1.1552634e-05,4.330381e-06,2.0667958e-06
167,SWZ,2019-07-01,0.0015319956,0.00047512754,0.0002737924
168,SYC,2019-07-01,4.7384611e-07,1.0527231e-07,1.2897668e-07
169,SYR,2019-07-01,0.9994867,0.9998197,0.9994235
170,TCD,2019-07-01,0.9605786,0.9992812,0.002230753
171,TGO,2019-07-01,0.0003605828,0.2184481,1.9141728e-05
172,THA,2019-07-01,0.00029595033,1.11199115e-05,0.00035830203
173,TJK,2019-07-01,0.00016501367,0.000111343696,9.100558e-05
174,TKM,2019-07-01,3.2684085e-07,5.086813e-07,6.0353614e-08
175,TLS,2019-07-01,7.247622e-07,9.0882816e-07,8.641694e-08
176,TON,2019-07-01,2.2424736e-06,8.814143e-07,7.934572e-07
177,TTO,2019-07-01,1.1350016e-05,0.0003520714,1.1960668e-06
178,TUN,2019-07-01,0.029258084,0.0012447034,0.022998122
179,TUR,2019-07-01,0.017880095,0.016007937,0.11599554
180,TWN,2019-07-01,1.2312222e-06,2.1965232e-07,5.302479e-07
181,TZA,2019-07-01,2.9422336e-06,2.4399558e-05,2.0908174e-06
182,UGA,2019-07-01,2.6187145e-05,5.2508818e-05,0.0001190363
183,UKR,2019-07-01,0.86518896,0.75247175,0.5201161
184,URY,2019-07-01,1.7490844e-05,3.0561373e-06,2.3784673e-06
185,USA,2019-07-01,1.3949143e-05,4.4969787e-05,7.6586375e-06
186,UZB,2019-07-01,0.00023265797,2.2088712e-05,0.00013924595
187,VEN,2019-07-01,0.4340526,0.97886443,0.001216114
188,VIR,2019-07-01,2.7601432e-06,1.5344092e-07,1.2075419e-06
189,VNM,2019-07-01,2.7883681e-05,3.6977548e-07,6.099159e-07
190,VUT,2019-07-01,1.2437008e-06,1.08360325e-07,6.266462e-06
191,WSM,2019-07-01,6.3756966e-06,9.584396e-06,2.7593376e-06
192,XKX,2019-07-01,4.4470278e-07,3.0023398e-07,3.9112618e-07
193,YEM,2019-07-01,0.99792,0.9996182,0.997681
194,ZAF,2019-07-01,7.315798e-06,3.5860718e-05,3.681393e-07
195,ZMB,2019-07-01,7.517799e-05,4.053976e-05,5.036398e-06
196,ZWE,2019-07-01,0.0075826333,0.00040168816,0.0006236947
0,AFG,2019-08-01,0.9827351,0.9945802,0.9958568
1,AGO,2019-08-01,0.0012809321,0.49740395,0.0025757758
2,ALB,2019-08-01,1.4834364e-05,6.813765e-07,2.9754706e-06
3,ARE,2019-08-01,1.8677291e-06,9.178885e-06,8.0867164e-07
4,ARG,2019-08-01,5.331382e-07,6.089668e-07,4.7514985e-07
5,ARM,2019-08-01,0.0002855615,0.00026225057,0.010436844
6,ATG,2019-08-01,2.820012e-06,2.4215572e-07,1.318957e-07
7,AUS,2019-08-01,0.00043385994,0.007795975,1.0501917e-06
8,AUT,2019-08-01,5.14327e-06,1.8565075e-06,7.858513e-08
9,AZE,2019-08-01,0.00011695257,0.00014261954,8.608045e-06
10,BDI,2019-08-01,0.9923145,0.99547344,0.05636905
11,BEL,2019-08-01,7.728486e-06,5.2612424e-05,0.00013000169
12,BEN,2019-08-01,3.3964923e-06,9.551516e-07,8.693788e-08
13,BFA,2019-08-01,0.8351385,0.9999572,0.7022224
14,BGD,2019-08-01,2.9561546e-05,5.200042e-06,6.8626628e-06
15,BGR,2019-08-01,0.0001230557,2.8722905e-06,1.2859867e-06
16,BHR,2019-08-01,3.07822e-05,1.749393e-06,3.5232424e-05
17,BHS,2019-08-01,1.9689369e-06,2.4836995e-06,3.367011e-07
18,BIH,2019-08-01,7.4555945e-05,3.4676762e-06,8.069144e-07
19,BLR,2019-08-01,1.958194e-06,7.455616e-05,9.472706e-08
20,BLZ,2019-08-01,0.00015193563,3.3539807e-05,1.6059566e-06
21,BMU,2019-08-01,1.272056e-06,2.8952547e-07,1.26977e-06
22,BOL,2019-08-01,1.0827939e-06,2.316405e-07,2.0833993e-06
23,BRA,2019-08-01,0.9975418,0.9997464,0.2673392
24,BRB,2019-08-01,8.7095697e-07,4.33977e-06,1.5231481e-07
25,BRN,2019-08-01,2.0475538e-06,6.082424e-07,2.716416e-07
26,BTN,2019-08-01,2.6103766e-05,2.2206407e-06,1.7792006e-06
27,BWA,2019-08-01,1.1070022e-05,2.0504988e-06,2.1997914e-07
28,CAF,2019-08-01,0.9994221,0.9999794,0.6525415
29,CAN,2019-08-01,1.1074267e-05,1.9542911e-05,2.5363045e-06
30,CHE,2019-08-01,5.298142e-05,2.4462176e-06,1.8889398e-06
31,CHL,2019-08-01,1.8523231e-06,4.040304e-06,2.2467772e-07
32,CHN,2019-08-01,3.620934e-05,1.4626878e-05,3.2585278e-05
33,CIV,2019-08-01,0.00025048485,0.00017937705,0.005882496
34,CMR,2019-08-01,0.9974056,0.99908185,0.996289
35,COD,2019-08-01,0.9999201,0.99999094,0.9061211
36,COG,2019-08-01,2.0836134e-05,4.8280446e-05,0.0020343019
37,COL,2019-08-01,0.9994406,0.9998474,0.7306787
38,COM,2019-08-01,4.7352263e-05,1.7392922e-07,5.8926287e-07
39,CPV,2019-08-01,3.873798e-06,1.7937331e-06,2.5618536e-07
40,CRI,2019-08-01,3.3569445e-06,2.7240787e-05,1.973923e-06
41,CUB,2019-08-01,5.8114338e-06,3.0442548e-06,4.9887626e-07
42,CYP,2019-08-01,1.1913323e-06,1.0339217e-05,7.5243925e-08
43,CZE,2019-08-01,1.0139366e-06,2.9885239e-06,6.001944e-08
44,DEU,2019-08-01,0.000101632744,3.1627707e-05,2.618832e-07
45,DJI,2019-08-01,4.269992e-05,0.00013276895,0.000101172955
46,DMA,2019-08-01,1.4406252e-05,1.0803014e-07,1.1981414e-06
47,DNK,2019-08-01,2.2586394e-06,2.0818597e-05,1.285415e-07
48,DOM,2019-08-01,7.682742e-06,1.0856156e-06,1.9876163e-06
49,DZA,2019-08-01,0.0038935908,0.013166275,0.18829916
50,ECU,2019-08-01,0.00011959698,0.0034016422,4.2921156e-06
51,EGY,2019-08-01,0.00537982,0.9425068,0.002074635
52,ERI,2019-08-01,7.068476e-05,2.0976673e-05,0.0005064305
53,ESH,2019-08-01,4.8264337e-06,1.91055e-06,3.6532104e-08
54,ESP,2019-08-01,3.7781192e-06,3.3662097e-06,1.196837e-06
55,EST,2019-08-01,1.89097e-07,1.8389042e-06,6.873851e-08
56,ETH,2019-08-01,0.9699828,0.99756587,0.9869735
57,FIN,2019-08-01,3.317062e-07,5.009292e-05,2.3590528e-07
58,FJI,2019-08-01,1.0232172e-06,1.5433176e-07,1.3145281e-07
59,FRA,2019-08-01,0.00015103372,8.173307e-05,0.00020497954
60,FSM,2019-08-01,2.2243096e-06,3.1982395e-07,1.6946486e-06
61,GAB,2019-08-01,1.7362197e-05,2.0200955e-06,1.0182944e-06
62,GBR,2019-08-01,0.00010453102,1.2286065e-06,1.1050404e-05
63,GEO,2019-08-01,0.0061645526,4.389222e-05,0.0010480594
64,GHA,2019-08-01,0.00012734564,1.4925039e-05,1.9845269e-05
65,GIB,2019-08-01,0.00013644504,5.4470166e-07,6.622961e-07
66,GIN,2019-08-01,0.00049078604,5.2514377e-05,0.00068560074
67,GMB,2019-08-01,0.0007070616,0.00014162145,0.00013932113
68,GNB,2019-08-01,4.0259674e-05,8.173165e-07,3.448133e-07
69,GNQ,2019-08-01,1.4885521e-05,5.134894e-06,3.3451554e-06
70,GRC,2019-08-01,8.709597e-06,1.0912656e-06,2.2279006e-07
71,GRD,2019-08-01,7.3124847e-06,0.0007690789,3.4839476e-07
72,GRL,2019-08-01,4.3211272e-05,2.5219023e-07,4.558256e-06
73,GTM,2019-08-01,0.00013056546,0.00019825886,0.009658292
74,GUM,2019-08-01,3.0573356e-06,6.059908e-08,3.1947582e-07
75,GUY,2019-08-01,2.9636249e-06,4.133591e-05,1.6044244e-06
76,HKG,2019-08-01,0.00015175508,3.5000423e-07,2.8740494e-06
77,HND,2019-08-01,0.106105864,0.00028710417,0.0038229853
78,HRV,2019-08-01,1.3182231e-05,4.1481294e-06,8.735084e-06
79,HTI,2019-08-01,0.00037771405,0.014347425,0.0023925877
80,HUN,2019-08-01,6.023986e-06,0.00018076453,7.2402014e-07
81,IDN,2019-08-01,0.00011545073,0.00044878165,0.00012440424
82,IND,2019-08-01,0.00018676669,0.00032617102,0.00012785618
83,IRL,2019-08-01,0.00015447086,3.3728616e-06,3.4744853e-06
84,IRN,2019-08-01,0.0070725973,0.0003852298,0.019944161
85,IRQ,2019-08-01,0.99921787,0.99962795,0.9998379
86,ISL,2019-08-01,2.3268917e-06,8.2994666e-07,1.5172664e-07
87,ISR,2019-08-01,0.99901295,0.9999801,0.9977011
88,ITA,2019-08-01,2.7548007e-05,3.9758794e-07,1.0137954e-06
89,JAM,2019-08-01,2.8846469e-05,4.497274e-06,2.2383101e-05
90,JOR,2019-08-01,6.3887055e-05,2.441946e-05,0.00034468406
91,JPN,2019-08-01,0.00022601032,1.6715877e-06,8.596446e-06
92,KAZ,2019-08-01,5.5707886e-07,1.7171413e-06,3.5759694e-08
93,KEN,2019-08-01,0.3252719,0.22689855,0.9836789
94,KGZ,2019-08-01,0.00026334423,5.642851e-06,0.00061203405
95,KHM,2019-08-01,1.1911384e-05,9.377934e-05,4.1376334e-05
96,KOR,2019-08-01,2.3072907e-05,2.3744506e-07,2.9135658e-06
97,KWT,2019-08-01,1.3964171e-05,1.2848716e-05,8.080828e-05
98,LAO,2019-08-01,1.3074211e-05,2.3089576e-06,6.876819e-05
99,LBN,2019-08-01,0.003023744,0.06078958,0.00090381486
100,LBR,2019-08-01,0.0054678456,0.0012526572,4.550267e-05
101,LBY,2019-08-01,0.999923,0.99897385,0.99971026
102,LKA,2019-08-01,0.009081535,0.0008924169,0.0033473026
103,LSO,2019-08-01,3.795883e-05,1.7769505e-06,6.4810597e-06
104,LTU,2019-08-01,3.3922518e-06,1.0591091e-06,2.4305854e-07
105,LUX,2019-08-01,1.6955295e-06,9.501407e-06,7.047336e-08
106,LVA,2019-08-01,8.931567e-06,1.0872786e-06,5.3650724e-06
107,MAC,2019-08-01,1.4755423e-05,5.5034e-06,1.99304e-07
108,MAR,2019-08-01,3.3083612e-07,3.2011155e-06,1.202626e-07
109,MCO,2019-08-01,3.2405205e-06,6.64242e-06,1.7892759e-07
110,MDA,2019-08-01,1.0052147e-05,4.8936845e-06,1.2066612e-06
111,MDG,2019-08-01,0.0028429504,0.0010615401,0.00014983655
112,MDV,2019-08-01,6.878165e-07,1.2334858e-06,1.6033108e-07
113,MEX,2019-08-01,0.99962306,0.9800341,0.99939764
114,MHL,2019-08-01,9.57322e-07,3.6698535e-07,1.6182082e-07
115,MKD,2019-08-01,1.4301766e-06,3.1872278e-06,2.288718e-06
116,MLI,2019-08-01,0.9999052,0.9998287,0.9996642
117,MLT,2019-08-01,4.8986763e-06,3.757132e-05,1.5148736e-07
118,MMR,2019-08-01,0.7420601,0.9883482,0.82779825
119,MNE,2019-08-01,3.1163606e-06,2.8991722e-06,4.170832e-08
120,MNG,2019-08-01,1.1029221e-05,1.2241693e-06,3.004783e-05
121,MNP,2019-08-01,1.3675056e-05,6.867671e-07,4.4529365e-06
122,MOZ,2019-08-01,0.1598868,0.99810326,0.009229423
123,MRT,2019-08-01,0.015489156,0.0015279338,0.029355286
124,MUS,2019-08-01,2.4087701e-06,2.024118e-06,8.2497345e-06
125,MWI,2019-08-01,0.00015341619,0.00022610472,4.5099655e-06
126,MYS,2019-08-01,1.4678386e-05,2.886179e-06,0.00025587538
127,NAM,2019-08-01,2.6348995e-05,3.501003e-05,1.4806366e-05
128,NCL,2019-08-01,7.0160587e-07,9.396157e-08,2.4735888e-07
129,NER,2019-08-01,0.9996942,0.99992037,0.9739603
130,NGA,2019-08-01,0.99264526,0.9821879,0.99301696
131,NIC,2019-08-01,0.00011944733,1.168948e-05,5.1916606e-05
132,NLD,2019-08-01,8.271627e-06,3.2407104e-07,1.7245134e-07
133,NOR,2019-08-01,1.5428348e-05,4.869073e-06,2.3553167e-07
134,NPL,2019-08-01,3.4765105e-06,1.4799222e-05,2.6841677e-05
135,NZL,2019-08-01,1.988648e-06,7.604915e-07,3.9688325e-06
136,OMN,2019-08-01,1.047296e-05,5.9655355e-07,1.7652017e-07
137,PAK,2019-08-01,0.888096,0.73151034,0.31458646
138,PAN,2019-08-01,3.155146e-05,4.248056e-07,1.8385815e-06
139,PER,2019-08-01,0.0002535003,0.0030447505,6.9618513e-06
140,PHL,2019-08-01,0.3293791,0.96192926,0.9495321
141,PNG,2019-08-01,0.004892994,0.07872844,6.5924716e-05
142,POL,2019-08-01,4.9164237e-06,2.1117767e-06,1.2300693e-07
143,PRI,2019-08-01,5.293256e-06,1.0975727e-06,1.4682405e-07
144,PRK,2019-08-01,1.6611531e-05,4.223617e-07,8.818761e-06
145,PRT,2019-08-01,7.8134804e-07,2.2845704e-06,2.1474015e-07
146,PRY,2019-08-01,2.2408709e-05,1.3699633e-05,3.6090082e-06
147,PSE,2019-08-01,0.00012274046,5.9663278e-05,3.3097274e-07
148,QAT,2019-08-01,1.5982745e-06,3.889323e-07,3.348924e-07
149,ROU,2019-08-01,7.4477553e-06,1.8964281e-05,2.328458e-07
150,RUS,2019-08-01,1.5368112e-05,3.5910693e-06,0.00015327524
151,RWA,2019-08-01,0.0009664374,0.0032171707,0.0131744845
152,SAU,2019-08-01,4.1865125e-05,4.79487e-07,0.0018684124
153,SDN,2019-08-01,0.999305,0.9997243,0.9705062
154,SEN,2019-08-01,8.7282664e-05,6.5557488e-06,6.3737236e-05
155,SGP,2019-08-01,2.8001703e-06,2.746539e-06,7.432844e-08
156,SLB,2019-08-01,1.243191e-06,6.2334857e-07,6.220318e-09
157,SLE,2019-08-01,2.3728849e-06,4.6975126e-07,4.4603066e-06
158,SLV,2019-08-01,0.00022700505,0.00016528547,1.6088694e-06
159,SOM,2019-08-01,0.9998716,0.9999987,0.99992466
160,SRB,2019-08-01,3.9505037e-05,9.839586e-06,1.9404317e-07
161,SSD,2019-08-01,0.9968202,0.99935263,0.80140114
162,STP,2019-08-01,7.2554058e-06,3.883559e-08,1.2144909e-05
163,SUR,2019-08-01,0.00041684997,1.0069456e-05,0.00045573822
164,SVK,2019-08-01,2.638466e-07,1.5311921e-06,8.3945466e-08
165,SVN,2019-08-01,4.0579252e-07,3.2144763e-07,5.6282636e-07
166,SWE,2019-08-01,1.378518e-06,3.5559233e-06,1.0902919e-06
167,SWZ,2019-08-01,0.008063815,0.00083802687,0.00093785283
168,SYC,2019-08-01,4.6369046e-06,1.2505141e-07,3.0561617e-07
169,SYR,2019-08-01,0.99915016,0.9997217,0.99969363
170,TCD,2019-08-01,0.9971296,0.9977697,0.0035352695
171,TGO,2019-08-01,0.0035867332,0.08909089,9.026934e-06
172,THA,2019-08-01,2.0858542e-05,2.0058685e-06,1.2280465e-05
173,TJK,2019-08-01,6.7926245e-05,6.671884e-06,2.9236219e-06
174,TKM,2019-08-01,1.0305953e-05,4.2903415e-07,4.409543e-07
175,TLS,2019-08-01,9.921761e-07,1.4311316e-06,4.713124e-07
176,TON,2019-08-01,7.5802694e-05,1.0163618e-05,5.7234597e-06
177,TTO,2019-08-01,2.862745e-05,0.00013374891,1.107882e-06
178,TUN,2019-08-01,0.055523414,0.00845299,0.00034646413
179,TUR,2019-08-01,0.0029312077,0.038340077,0.010151956
180,TWN,2019-08-01,9.66468e-06,2.6698908e-07,1.5714216e-06
181,TZA,2019-08-01,2.2643871e-05,2.3838402e-05,1.8406676e-05
182,UGA,2019-08-01,0.00013250097,1.30058015e-05,8.384983e-05
183,UKR,2019-08-01,0.94198924,0.8922639,0.8270915
184,URY,2019-08-01,3.914002e-05,5.368215e-06,5.8753346e-07
185,USA,2019-08-01,1.0213102e-05,2.5655734e-05,1.1019979e-05
186,UZB,2019-08-01,7.345574e-05,3.6212716e-06,0.00012374914
187,VEN,2019-08-01,0.52460146,0.9367588,0.0017116527
188,VIR,2019-08-01,1.4106421e-06,3.3346015e-07,3.103303e-08
189,VNM,2019-08-01,8.408153e-06,7.0500045e-07,6.1710244e-07
190,VUT,2019-08-01,2.8150544e-06,2.292162e-07,9.392251e-08
191,WSM,2019-08-01,0.00012083892,8.423772e-06,1.3595968e-07
192,XKX,2019-08-01,2.8273823e-06,1.961946e-07,1.7272207e-06
193,YEM,2019-08-01,0.99603987,0.9973847,0.9978594
194,ZAF,2019-08-01,8.667378e-05,2.3581766e-05,3.7103797e-07
195,ZMB,2019-08-01,7.020496e-06,5.716731e-05,4.5613197e-05
196,ZWE,2019-08-01,0.30429128,0.00073854113,0.0009919562
0,AFG,2019-09-01,0.98810005,0.99582845,0.9941287
1,AGO,2019-09-01,0.00117895,0.19649313,0.005287236
2,ALB,2019-09-01,2.59602e-06,8.436623e-07,5.719519e-07
3,ARE,2019-09-01,2.9306619e-05,2.5817496e-06,1.801371e-05
4,ARG,2019-09-01,3.9758265e-07,3.4669378e-07,3.0010457e-07
5,ARM,2019-09-01,0.0005537292,0.00012755637,0.0011969347
6,ATG,2019-09-01,1.4996956e-06,3.3711623e-07,1.2600756e-07
7,AUS,2019-09-01,0.00011851247,0.030133301,3.9878526e-07
8,AUT,2019-09-01,3.302792e-06,2.1635801e-06,1.9504506e-07
9,AZE,2019-09-01,0.0007548062,8.917492e-05,8.5542866e-05
10,BDI,2019-09-01,0.99449784,0.992792,0.12850538
11,BEL,2019-09-01,4.171806e-05,3.904544e-05,5.0645493e-05
12,BEN,2019-09-01,2.2136549e-06,2.0851683e-06,7.265123e-08
13,BFA,2019-09-01,0.9840978,0.9981331,0.72383255
14,BGD,2019-09-01,4.82991e-05,1.083383e-05,2.379922e-05
15,BGR,2019-09-01,2.290264e-06,1.4286282e-05,2.8893046e-08
16,BHR,2019-09-01,7.1985737e-06,1.9079162e-05,9.209778e-07
17,BHS,2019-09-01,6.5964755e-06,2.6121972e-06,2.9779887e-06
18,BIH,2019-09-01,3.6981237e-05,1.4280068e-06,3.8967596e-07
19,BLR,2019-09-01,3.201488e-06,4.4336215e-05,1.3408831e-07
20,BLZ,2019-09-01,6.356594e-05,2.1387803e-05,6.0145317e-06
21,BMU,2019-09-01,1.1186069e-06,5.599583e-07,7.4667428e-06
22,BOL,2019-09-01,6.559157e-06,3.124301e-07,6.7278233e-06
23,BRA,2019-09-01,0.9690644,0.9989504,0.684638
24,BRB,2019-09-01,3.7434734e-07,1.1253982e-06,1.5399814e-07
25,BRN,2019-09-01,2.4282888e-05,4.7635214e-07,1.2101207e-06
26,BTN,2019-09-01,4.8849944e-07,4.676946e-06,1.5680743e-07
27,BWA,2019-09-01,1.924277e-06,1.0867552e-06,6.604266e-07
28,CAF,2019-09-01,0.99882287,0.9982845,0.70589775
29,CAN,2019-09-01,6.9558782e-06,3.7714086e-05,1.2370896e-06
30,CHE,2019-09-01,6.4897395e-05,5.5158266e-06,8.0448484e-07
31,CHL,2019-09-01,5.5746536e-06,1.0327708e-06,7.203506e-07
32,CHN,2019-09-01,2.2835813e-05,5.7278023e-05,1.1917224e-05
33,CIV,2019-09-01,0.0001391411,0.00026285887,0.0020517793
34,CMR,2019-09-01,0.9969777,0.999218,0.98075944
35,COD,2019-09-01,0.99990225,0.9999441,0.99670947
36,COG,2019-09-01,4.984456e-05,2.5915553e-05,0.0026393135
37,COL,2019-09-01,0.9997894,0.9999088,0.11142608
38,COM,2019-09-01,2.5248867e-06,6.35243e-07,1.2870991e-07
39,CPV,2019-09-01,1.366189e-05,1.1657735e-06,1.1858065e-06
40,CRI,2019-09-01,1.990877e-05,0.00012126868,9.99933e-07
41,CUB,2019-09-01,1.4209589e-06,3.0040858e-06,6.4184474e-07
42,CYP,2019-09-01,4.122334e-06,6.545596e-05,3.1063772e-07
43,CZE,2019-09-01,4.1565337e-07,8.359704e-07,9.507529e-09
44,DEU,2019-09-01,3.924089e-05,0.0002418131,2.0003533e-06
45,DJI,2019-09-01,0.000100098645,0.0028915503,4.5933716e-06
46,DMA,2019-09-01,3.6778027e-05,1.1553888e-07,5.9846357e-06
47,DNK,2019-09-01,3.6503727e-06,4.3964654e-05,5.170295e-07
48,DOM,2019-09-01,3.0105824e-05,3.0533e-06,5.6079145e-05
49,DZA,2019-09-01,0.0067773797,0.03611796,0.29404187
50,ECU,2019-09-01,0.00026051485,0.011184236,5.6617337e-06
51,EGY,2019-09-01,0.018201564,0.7169096,0.008523673
52,ERI,2019-09-01,0.00015464195,5.5659098e-06,0.00013665583
53,ESH,2019-09-01,5.9797867e-06,2.0844843e-06,5.8209235e-07
54,ESP,2019-09-01,2.347415e-06,5.201061e-05,8.186754e-07
55,EST,2019-09-01,4.0132772e-07,2.1378598e-06,5.0876956e-08
56,ETH,2019-09-01,0.99449724,0.99991393,0.060626343
57,FIN,2019-09-01,7.916024e-07,3.9489256e-05,1.0743179e-07
58,FJI,2019-09-01,4.2491138e-07,1.2458015e-07,5.644755e-07
59,FRA,2019-09-01,0.0007165099,0.00063375756,0.0013860897
60,FSM,2019-09-01,7.266072e-07,4.52076e-07,8.536405e-07
61,GAB,2019-09-01,2.4558665e-06,6.1930973e-07,6.612478e-07
62,GBR,2019-09-01,0.00014280624,9.904556e-06,2.2511242e-05
63,GEO,2019-09-01,0.0005235975,0.0017568517,0.00024323148
64,GHA,2019-09-01,2.8112232e-05,2.7322221e-05,4.7069934e-05
65,GIB,2019-09-01,3.8126166e-06,2.230223e-06,3.2856252e-07
66,GIN,2019-09-01,0.021805102,5.333597e-05,0.24636589
67,GMB,2019-09-01,7.4972384e-05,0.00017412976,2.218445e-05
68,GNB,2019-09-01,6.3210396e-06,2.0569464e-06,1.7035022e-07
69,GNQ,2019-09-01,3.422613e-05,9.100475e-06,9.65924e-07
70,GRC,2019-09-01,8.8762186e-05,4.8751666e-05,7.884388e-07
71,GRD,2019-09-01,1.68762e-06,0.00146103,8.151167e-07
72,GRL,2019-09-01,1.3113107e-05,3.1995052e-07,9.3394596e-07
73,GTM,2019-09-01,0.00096520083,0.0006701781,0.0045638713
74,GUM,2019-09-01,2.1449137e-06,1.0059708e-07,1.4990193e-06
75,GUY,2019-09-01,0.00010640857,5.7466834e-05,8.144597e-05
