,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
136,OMN,2018-08-01,0.1843595,0.19229315,0.18414918
137,PAK,2018-08-01,0.43553352,0.4506683,0.4354338
138,PAN,2018-08-01,0.1843595,0.1851219,0.18414918
139,PER,2018-08-01,0.20265146,0.19650495,0.20295772
140,PHL,2018-08-01,0.43749556,0.41554737,0.44736704
141,PNG,2018-08-01,0.19724713,0.18907934,0.20373298
142,POL,2018-08-01,0.1843595,0.1851219,0.18414918
143,PRI,2018-08-01,0.1843595,0.1851219,0.18414918
144,PRK,2018-08-01,0.1843595,0.1851219,0.18414918
145,PRT,2018-08-01,0.1843595,0.1851219,0.18414918
146,PRY,2018-08-01,0.1843595,0.1851219,0.18414918
147,PSE,2018-08-01,0.1843595,0.19229315,0.18414918
148,QAT,2018-08-01,0.1843595,0.1851219,0.18414918
149,ROU,2018-08-01,0.1843595,0.1851219,0.18414918
150,RUS,2018-08-01,0.22094947,0.21340662,0.25861484
151,RWA,2018-08-01,0.2126741,0.20675388,0.21017763
152,SAU,2018-08-01,0.25616416,0.25030518,0.2942854
153,SDN,2018-08-01,0.6145878,0.6345542,0.45903307
154,SEN,2018-08-01,0.21795669,0.20574425,0.2057636
155,SGP,2018-08-01,0.1843595,0.1851219,0.18414918
156,SLB,2018-08-01,0.1843595,0.1851219,0.18414918
157,SLE,2018-08-01,0.19724713,0.1851219,0.21376555
158,SLV,2018-08-01,0.1843595,0.1851219,0.18414918
159,SOM,2018-08-01,0.58704865,0.57446295,0.59279025
160,SRB,2018-08-01,0.1843595,0.1851219,0.18414918
161,SSD,2018-08-01,0.5825191,0.57446295,0.54903257
162,STP,2018-08-01,0.1843595,0.1851219,0.18414918
163,SUR,2018-08-01,0.1843595,0.1851219,0.18414918
164,SVK,2018-08-01,0.1843595,0.1851219,0.18414918
165,SVN,2018-08-01,0.19724713,0.1851219,0.19823408
166,SWE,2018-08-01,0.18488309,0.23539715,0.18414918
167,SWZ,2018-08-01,0.1843595,0.19229315,0.18414918
168,SYC,2018-08-01,0.1843595,0.1851219,0.18414918
169,SYR,2018-08-01,0.57523805,0.56528264,0.59277827
170,TCD,2018-08-01,0.5557421,0.5027552,0.3875358
171,TGO,2018-08-01,0.19724713,0.1851219,0.21426652
172,THA,2018-08-01,0.23515418,0.20774461,0.20373298
173,TJK,2018-08-01,0.23179425,0.22093266,0.22932972
174,TKM,2018-08-01,0.1843595,0.19229315,0.18414918
175,TLS,2018-08-01,0.1843595,0.1851219,0.18414918
176,TON,2018-08-01,0.1843595,0.1851219,0.18414918
177,TTO,2018-08-01,0.1843595,0.1851219,0.18414918
178,TUN,2018-08-01,0.2784737,0.29790124,0.34957525
179,TUR,2018-08-01,0.47448617,0.50284433,0.42163995
180,TWN,2018-08-01,0.1843595,0.1851219,0.18414918
181,TZA,2018-08-01,0.18488309,0.19619499,0.18414918
182,UGA,2018-08-01,0.23885204,0.21659093,0.3217164
183,UKR,2018-08-01,0.46402118,0.52262336,0.47365746
184,URY,2018-08-01,0.1843595,0.1851219,0.18414918
185,USA,2018-08-01,0.19724713,0.19524479,0.20180547
186,UZB,2018-08-01,0.20037496,0.19229315,0.21525973
187,VEN,2018-08-01,0.3055477,0.3978876,0.20835444
188,VIR,2018-08-01,0.1843595,0.1851219,0.18414918
189,VNM,2018-08-01,0.1843595,0.1851219,0.18414918
190,VUT,2018-08-01,0.19724713,0.1851219,0.20118953
191,WSM,2018-08-01,0.1843595,0.1851219,0.18414918
192,XKX,2018-08-01,0.1843595,0.1851219,0.18414918
193,YEM,2018-08-01,0.54880375,0.56528264,0.5487084
194,ZAF,2018-08-01,0.18488309,0.19619499,0.18414918
195,ZMB,2018-08-01,0.1843595,0.19229315,0.18414918
196,ZWE,2018-08-01,0.21251488,0.20697628,0.20811488
0,AFG,2018-09-01,0.57537794,0.5661109,0.5891819
1,AGO,2018-09-01,0.26474586,0.2228514,0.21010305
2,ALB,2018-09-01,0.1843557,0.18504333,0.18415369
3,ARE,2018-09-01,0.1843557,0.18504333,0.18415369
4,ARG,2018-09-01,0.1843557,0.19314429,0.18415369
5,ARM,2018-09-01,0.24753954,0.25091693,0.2096334
6,ATG,2018-09-01,0.1843557,0.18504333,0.18415369
7,AUS,2018-09-01,0.1843557,0.18504333,0.18415369
8,AUT,2018-09-01,0.1843557,0.18504333,0.18415369
9,AZE,2018-09-01,0.2128063,0.21342441,0.20548803
10,BDI,2018-09-01,0.5871099,0.58447254,0.32088107
11,BEL,2018-09-01,0.22544058,0.21246397,0.22995743
12,BEN,2018-09-01,0.19715564,0.19314429,0.19826743
13,BFA,2018-09-01,0.31588677,0.6018553,0.30200562
14,BGD,2018-09-01,0.19934228,0.20130968,0.1910992
15,BGR,2018-09-01,0.1843557,0.18504333,0.18415369
16,BHR,2018-09-01,0.19715564,0.18504333,0.2096334
17,BHS,2018-09-01,0.1843557,0.18504333,0.18415369
18,BIH,2018-09-01,0.1843557,0.18504333,0.18415369
19,BLR,2018-09-01,0.1843557,0.18504333,0.18415369
20,BLZ,2018-09-01,0.1843557,0.1945634,0.18415369
21,BMU,2018-09-01,0.19715564,0.18504333,0.19826743
22,BOL,2018-09-01,0.1843557,0.19314429,0.18973413
23,BRA,2018-09-01,0.24930657,0.48386607,0.20425057
24,BRB,2018-09-01,0.1843557,0.18504333,0.18415369
25,BRN,2018-09-01,0.1843557,0.18504333,0.18415369
26,BTN,2018-09-01,0.1843557,0.18504333,0.18973413
27,BWA,2018-09-01,0.1843557,0.18504333,0.18415369
28,CAF,2018-09-01,0.60786206,0.6122186,0.56072116
29,CAN,2018-09-01,0.1843557,0.18504333,0.18415369
30,CHE,2018-09-01,0.1843557,0.18504333,0.18415369
31,CHL,2018-09-01,0.1843557,0.18504333,0.18415369
32,CHN,2018-09-01,0.1843557,0.19544901,0.18415369
33,CIV,2018-09-01,0.19715564,0.19576424,0.21722353
34,CMR,2018-09-01,0.560852,0.57179874,0.4580887
35,COD,2018-09-01,0.597936,0.6122186,0.5121929
36,COG,2018-09-01,0.25593013,0.2413158,0.4370693
37,COL,2018-09-01,0.6126543,0.5493806,0.48459575
38,COM,2018-09-01,0.1843557,0.18504333,0.18415369
39,CPV,2018-09-01,0.1843557,0.18504333,0.18415369
40,CRI,2018-09-01,0.1843557,0.18504333,0.18415369
41,CUB,2018-09-01,0.1843557,0.18504333,0.18415369
42,CYP,2018-09-01,0.1843557,0.18504333,0.18415369
43,CZE,2018-09-01,0.1843557,0.18504333,0.18415369
44,DEU,2018-09-01,0.18487738,0.21904421,0.18415369
45,DJI,2018-09-01,0.21812034,0.21681911,0.24269244
46,DMA,2018-09-01,0.1843557,0.18504333,0.18415369
47,DNK,2018-09-01,0.1843557,0.18504333,0.18415369
48,DOM,2018-09-01,0.1843557,0.18504333,0.18415369
49,DZA,2018-09-01,0.2759975,0.25074455,0.3095386
50,ECU,2018-09-01,0.1843557,0.18504333,0.18973413
51,EGY,2018-09-01,0.3029568,0.55333215,0.20884842
52,ERI,2018-09-01,0.199744,0.2144582,0.20933434
53,ESH,2018-09-01,0.1843557,0.18504333,0.18415369
54,ESP,2018-09-01,0.18985164,0.19806014,0.18973413
55,EST,2018-09-01,0.19715564,0.18504333,0.20038542
56,ETH,2018-09-01,0.52513844,0.52382135,0.4143318
57,FIN,2018-09-01,0.1843557,0.18504333,0.18415369
58,FJI,2018-09-01,0.1843557,0.18504333,0.18415369
59,FRA,2018-09-01,0.21152219,0.21387404,0.18973413
60,FSM,2018-09-01,0.1843557,0.18504333,0.18415369
61,GAB,2018-09-01,0.1843557,0.19314429,0.18415369
62,GBR,2018-09-01,0.1843557,0.18504333,0.18415369
63,GEO,2018-09-01,0.2128063,0.18504333,0.20749366
64,GHA,2018-09-01,0.18931922,0.19314429,0.18973413
65,GIB,2018-09-01,0.1843557,0.18504333,0.18415369
66,GIN,2018-09-01,0.19715564,0.19576424,0.2135456
67,GMB,2018-09-01,0.1843557,0.18504333,0.18973413
68,GNB,2018-09-01,0.1843557,0.18504333,0.18415369
69,GNQ,2018-09-01,0.1843557,0.19314429,0.18415369
70,GRC,2018-09-01,0.1843557,0.18504333,0.18415369
71,GRD,2018-09-01,0.1843557,0.18504333,0.18415369
72,GRL,2018-09-01,0.1843557,0.18504333,0.18415369
73,GTM,2018-09-01,0.19715564,0.19576424,0.20453408
74,GUM,2018-09-01,0.1843557,0.18504333,0.18415369
75,GUY,2018-09-01,0.19715564,0.19314429,0.20793526
76,HKG,2018-09-01,0.1843557,0.18504333,0.18415369
77,HND,2018-09-01,0.21958631,0.21014485,0.2258506
78,HRV,2018-09-01,0.1843557,0.18504333,0.18415369
79,HTI,2018-09-01,0.22624557,0.2185703,0.20793526
80,HUN,2018-09-01,0.1843557,0.18504333,0.18415369
81,IDN,2018-09-01,0.1953119,0.2064349,0.20425057
82,IND,2018-09-01,0.19993514,0.20670995,0.20425057
83,IRL,2018-09-01,0.1843557,0.18504333,0.18415369
84,IRN,2018-09-01,0.21188204,0.22392909,0.21456559
85,IRQ,2018-09-01,0.6320144,0.62408113,0.592038
86,ISL,2018-09-01,0.1843557,0.18504333,0.18415369
87,ISR,2018-09-01,0.55544686,0.46326253,0.5590093
88,ITA,2018-09-01,0.1843557,0.18504333,0.18415369
89,JAM,2018-09-01,0.19715564,0.18504333,0.2040979
90,JOR,2018-09-01,0.20316224,0.21790023,0.2096334
91,JPN,2018-09-01,0.1843557,0.18504333,0.18415369
92,KAZ,2018-09-01,0.1843557,0.18504333,0.18415369
93,KEN,2018-09-01,0.36714298,0.40676558,0.3472498
94,KGZ,2018-09-01,0.19715564,0.19538398,0.2096334
95,KHM,2018-09-01,0.1843557,0.18504333,0.18973413
96,KOR,2018-09-01,0.1843557,0.18504333,0.18415369
97,KWT,2018-09-01,0.19078979,0.19576424,0.18973413
98,LAO,2018-09-01,0.1843557,0.18504333,0.18973413
99,LBN,2018-09-01,0.28546515,0.25172818,0.39440212
100,LBR,2018-09-01,0.19715564,0.18504333,0.20446962
101,LBY,2018-09-01,0.57537794,0.56674486,0.57028484
102,LKA,2018-09-01,0.19715564,0.18817802,0.22922017
103,LSO,2018-09-01,0.1843557,0.18504333,0.18415369
104,LTU,2018-09-01,0.1843557,0.18504333,0.18415369
105,LUX,2018-09-01,0.1843557,0.18504333,0.18415369
106,LVA,2018-09-01,0.19715564,0.18504333,0.19826743
107,MAC,2018-09-01,0.1843557,0.18504333,0.18415369
108,MAR,2018-09-01,0.1843557,0.18504333,0.18415369
109,MCO,2018-09-01,0.1843557,0.18504333,0.18415369
110,MDA,2018-09-01,0.1843557,0.18504333,0.18415369
111,MDG,2018-09-01,0.19715564,0.19467515,0.20793526
112,MDV,2018-09-01,0.1843557,0.18504333,0.18415369
113,MEX,2018-09-01,0.51322734,0.53381926,0.46227017
114,MHL,2018-09-01,0.1843557,0.18504333,0.18415369
115,MKD,2018-09-01,0.19715564,0.18504333,0.20851223
116,MLI,2018-09-01,0.57043314,0.5661177,0.45117965
117,MLT,2018-09-01,0.1843557,0.18504333,0.18415369
118,MMR,2018-09-01,0.4530991,0.48552242,0.45509315
119,MNE,2018-09-01,0.1843557,0.18504333,0.18415369
120,MNG,2018-09-01,0.19715564,0.18504333,0.20312926
121,MNP,2018-09-01,0.1843557,0.18504333,0.18415369
122,MOZ,2018-09-01,0.24154225,0.47668877,0.22112678
123,MRT,2018-09-01,0.20316224,0.20779982,0.21889797
124,MUS,2018-09-01,0.1843557,0.18504333,0.18415369
125,MWI,2018-09-01,0.1843557,0.19314429,0.18415369
126,MYS,2018-09-01,0.1843557,0.18817802,0.18973413
127,NAM,2018-09-01,0.19715564,0.18504333,0.20592645
128,NCL,2018-09-01,0.1843557,0.18504333,0.18415369
129,NER,2018-09-01,0.5268184,0.4538329,0.46040568
130,NGA,2018-09-01,0.5591017,0.596175,0.5550023
131,NIC,2018-09-01,0.1843557,0.18504333,0.18415369
132,NLD,2018-09-01,0.1843557,0.18504333,0.18415369
133,NOR,2018-09-01,0.1843557,0.18504333,0.18415369
134,NPL,2018-09-01,0.19715564,0.18504333,0.22366352
135,NZL,2018-09-01,0.1843557,0.18504333,0.18415369
136,OMN,2018-09-01,0.1843557,0.19314429,0.18415369
137,PAK,2018-09-01,0.42307264,0.37999773,0.4363536
138,PAN,2018-09-01,0.1843557,0.18504333,0.18415369
139,PER,2018-09-01,0.20316224,0.20586196,0.2038148
140,PHL,2018-09-01,0.43914402,0.4209234,0.44628924
141,PNG,2018-09-01,0.19715564,0.18817802,0.20425057
142,POL,2018-09-01,0.1843557,0.18504333,0.18415369
143,PRI,2018-09-01,0.1843557,0.18504333,0.18415369
144,PRK,2018-09-01,0.1843557,0.18504333,0.18415369
145,PRT,2018-09-01,0.1843557,0.18504333,0.18415369
146,PRY,2018-09-01,0.199744,0.19314429,0.21502486
147,PSE,2018-09-01,0.1843557,0.18504333,0.18415369
148,QAT,2018-09-01,0.1843557,0.18504333,0.18415369
149,ROU,2018-09-01,0.1843557,0.18504333,0.18415369
150,RUS,2018-09-01,0.22362901,0.21870476,0.26165324
151,RWA,2018-09-01,0.2128063,0.20572056,0.21401589
152,SAU,2018-09-01,0.24622962,0.24641514,0.29941228
153,SDN,2018-09-01,0.61660784,0.63600296,0.45422077
154,SEN,2018-09-01,0.21621916,0.20179686,0.2095918
155,SGP,2018-09-01,0.1843557,0.18504333,0.18415369
156,SLB,2018-09-01,0.1843557,0.18504333,0.18415369
157,SLE,2018-09-01,0.19715564,0.18504333,0.19826743
158,SLV,2018-09-01,0.1843557,0.18504333,0.18415369
159,SOM,2018-09-01,0.5797663,0.5661109,0.5958239
160,SRB,2018-09-01,0.1843557,0.18504333,0.18415369
161,SSD,2018-09-01,0.57788694,0.57251257,0.5587373
162,STP,2018-09-01,0.1843557,0.18504333,0.18415369
163,SUR,2018-09-01,0.1843557,0.19314429,0.18415369
164,SVK,2018-09-01,0.1843557,0.18504333,0.18415369
165,SVN,2018-09-01,0.19715564,0.18504333,0.19826743
166,SWE,2018-09-01,0.18487738,0.22195505,0.18415369
167,SWZ,2018-09-01,0.1843557,0.19314429,0.18415369
168,SYC,2018-09-01,0.1843557,0.18504333,0.18415369
169,SYR,2018-09-01,0.57537794,0.5661109,0.59369576
170,TCD,2018-09-01,0.6094008,0.61351526,0.37884858
171,TGO,2018-09-01,0.19715564,0.19314429,0.20973538
172,THA,2018-09-01,0.24153015,0.20534535,0.20425057
173,TJK,2018-09-01,0.2372888,0.22124813,0.21029373
174,TKM,2018-09-01,0.1843557,0.19314429,0.18415369
175,TLS,2018-09-01,0.1843557,0.18504333,0.18415369
176,TON,2018-09-01,0.1843557,0.18504333,0.18415369
177,TTO,2018-09-01,0.1843557,0.18504333,0.18415369
178,TUN,2018-09-01,0.29009724,0.2987748,0.3554348
179,TUR,2018-09-01,0.52917975,0.48521638,0.40039238
180,TWN,2018-09-01,0.1843557,0.18504333,0.18415369
181,TZA,2018-09-01,0.18487738,0.19645031,0.18415369
182,UGA,2018-09-01,0.22994669,0.21493025,0.29302403
183,UKR,2018-09-01,0.48298526,0.50818026,0.48412198
184,URY,2018-09-01,0.1843557,0.19314429,0.18415369
185,USA,2018-09-01,0.19715564,0.19544901,0.2035923
186,UZB,2018-09-01,0.199744,0.19314429,0.20592645
187,VEN,2018-09-01,0.22926694,0.2939352,0.20592645
188,VIR,2018-09-01,0.1843557,0.18504333,0.18415369
189,VNM,2018-09-01,0.1843557,0.18504333,0.18415369
190,VUT,2018-09-01,0.19715564,0.18504333,0.20312926
191,WSM,2018-09-01,0.1843557,0.18504333,0.18415369
192,XKX,2018-09-01,0.1843557,0.18504333,0.18415369
193,YEM,2018-09-01,0.56351626,0.57251257,0.55098677
194,ZAF,2018-09-01,0.18487738,0.19645031,0.18415369
195,ZMB,2018-09-01,0.1843557,0.19314429,0.18415369
196,ZWE,2018-09-01,0.21170673,0.21353996,0.2088796
0,AFG,2018-10-01,0.5845062,0.5854049,0.5817195
1,AGO,2018-10-01,0.27786472,0.26982117,0.20796715
2,ALB,2018-10-01,0.1843526,0.18499798,0.18415043
3,ARE,2018-10-01,0.1843526,0.18499798,0.18415043
4,ARG,2018-10-01,0.1843526,0.18499798,0.18415043
5,ARM,2018-10-01,0.22435422,0.24880424,0.20936073
6,ATG,2018-10-01,0.19732365,0.18499798,0.19822763
7,AUS,2018-10-01,0.1843526,0.18499798,0.18415043
8,AUT,2018-10-01,0.1843526,0.18499798,0.18415043
9,AZE,2018-10-01,0.21108493,0.21287131,0.20596269
10,BDI,2018-10-01,0.5543093,0.5294953,0.3158555
11,BEL,2018-10-01,0.22574402,0.2138881,0.22808443
12,BEN,2018-10-01,0.19732365,0.19276486,0.19822763
13,BFA,2018-10-01,0.32138953,0.54245585,0.30070618
14,BGD,2018-10-01,0.18487021,0.20542407,0.19057623
15,BGR,2018-10-01,0.1843526,0.18499798,0.18415043
16,BHR,2018-10-01,0.19732365,0.18499798,0.20936073
17,BHS,2018-10-01,0.1843526,0.18499798,0.18415043
18,BIH,2018-10-01,0.1843526,0.18499798,0.18415043
19,BLR,2018-10-01,0.1843526,0.18499798,0.18415043
20,BLZ,2018-10-01,0.1843526,0.1932101,0.18415043
21,BMU,2018-10-01,0.19732365,0.18499798,0.19822763
22,BOL,2018-10-01,0.1843526,0.18499798,0.1896723
23,BRA,2018-10-01,0.24052319,0.5125849,0.20455469
24,BRB,2018-10-01,0.1843526,0.18499798,0.18415043
25,BRN,2018-10-01,0.1843526,0.18499798,0.18415043
26,BTN,2018-10-01,0.1843526,0.18499798,0.18415043
27,BWA,2018-10-01,0.1843526,0.18499798,0.18415043
28,CAF,2018-10-01,0.5956788,0.64674425,0.549106
29,CAN,2018-10-01,0.1843526,0.18499798,0.18415043
30,CHE,2018-10-01,0.1843526,0.18499798,0.18415043
31,CHL,2018-10-01,0.1843526,0.18499798,0.18415043
32,CHN,2018-10-01,0.1843526,0.19507852,0.18415043
33,CIV,2018-10-01,0.19732365,0.1964748,0.21054909
34,CMR,2018-10-01,0.5864186,0.61935925,0.5280461
35,COD,2018-10-01,0.6471007,0.64295614,0.5274399
36,COG,2018-10-01,0.25943384,0.24453686,0.46043864
37,COL,2018-10-01,0.5493069,0.5244572,0.37924194
38,COM,2018-10-01,0.1843526,0.18499798,0.18415043
39,CPV,2018-10-01,0.1843526,0.18499798,0.18415043
40,CRI,2018-10-01,0.1843526,0.18499798,0.18415043
41,CUB,2018-10-01,0.1843526,0.18499798,0.18415043
42,CYP,2018-10-01,0.1843526,0.18499798,0.18415043
43,CZE,2018-10-01,0.1843526,0.18499798,0.18415043
44,DEU,2018-10-01,0.18487021,0.2141335,0.18415043
45,DJI,2018-10-01,0.21817525,0.21764727,0.24915063
46,DMA,2018-10-01,0.1843526,0.18499798,0.18415043
47,DNK,2018-10-01,0.1843526,0.18499798,0.18415043
48,DOM,2018-10-01,0.1843526,0.18499798,0.18415043
49,DZA,2018-10-01,0.27229702,0.24601763,0.28998396
50,ECU,2018-10-01,0.1843526,0.18499798,0.1896723
51,EGY,2018-10-01,0.29575014,0.5245129,0.20698133
52,ERI,2018-10-01,0.19904645,0.19754462,0.21516366
53,ESH,2018-10-01,0.1843526,0.18499798,0.18415043
54,ESP,2018-10-01,0.19029954,0.19802974,0.1896723
55,EST,2018-10-01,0.1843526,0.18499798,0.18415043
56,ETH,2018-10-01,0.50396526,0.5361116,0.3747143
57,FIN,2018-10-01,0.1843526,0.18499798,0.18415043
58,FJI,2018-10-01,0.1843526,0.18499798,0.18415043
59,FRA,2018-10-01,0.20395498,0.2017617,0.1896723
60,FSM,2018-10-01,0.1843526,0.18499798,0.18415043
61,GAB,2018-10-01,0.1843526,0.19276486,0.18415043
62,GBR,2018-10-01,0.1843526,0.18499798,0.18415043
63,GEO,2018-10-01,0.21108493,0.18499798,0.20936073
64,GHA,2018-10-01,0.18977028,0.19276486,0.1896723
65,GIB,2018-10-01,0.1843526,0.18499798,0.18415043
66,GIN,2018-10-01,0.19732365,0.1964748,0.22529791
67,GMB,2018-10-01,0.18977028,0.18499798,0.1896723
68,GNB,2018-10-01,0.1843526,0.18499798,0.18415043
69,GNQ,2018-10-01,0.1843526,0.19276486,0.18415043
70,GRC,2018-10-01,0.1843526,0.18499798,0.18415043
71,GRD,2018-10-01,0.19732365,0.18499798,0.19822763
72,GRL,2018-10-01,0.1843526,0.18499798,0.18415043
73,GTM,2018-10-01,0.19802932,0.1954519,0.20613995
74,GUM,2018-10-01,0.1843526,0.18499798,0.18415043
75,GUY,2018-10-01,0.19732365,0.18499798,0.21028785
76,HKG,2018-10-01,0.1843526,0.18499798,0.18415043
77,HND,2018-10-01,0.2195958,0.20927636,0.25469434
78,HRV,2018-10-01,0.1843526,0.18499798,0.18415043
79,HTI,2018-10-01,0.20910549,0.2191376,0.20851225
80,HUN,2018-10-01,0.1843526,0.18499798,0.18415043
81,IDN,2018-10-01,0.1948754,0.20599177,0.20455469
82,IND,2018-10-01,0.20016876,0.20955992,0.20455469
83,IRL,2018-10-01,0.1843526,0.18499798,0.18415043
84,IRN,2018-10-01,0.21202324,0.22380799,0.21848342
85,IRQ,2018-10-01,0.63690865,0.62825567,0.5938127
86,ISL,2018-10-01,0.1843526,0.18499798,0.18415043
87,ISR,2018-10-01,0.5574487,0.5011645,0.56735384
88,ITA,2018-10-01,0.1843526,0.18499798,0.18415043
89,JAM,2018-10-01,0.19732365,0.18499798,0.20455469
90,JOR,2018-10-01,0.20373346,0.2188009,0.20936073
91,JPN,2018-10-01,0.1843526,0.18499798,0.18415043
92,KAZ,2018-10-01,0.1843526,0.18499798,0.18415043
93,KEN,2018-10-01,0.3709137,0.47300392,0.33751827
94,KGZ,2018-10-01,0.19732365,0.19537255,0.20936073
95,KHM,2018-10-01,0.1843526,0.18499798,0.18415043
96,KOR,2018-10-01,0.1843526,0.18499798,0.18415043
97,KWT,2018-10-01,0.19029954,0.1954519,0.1896723
98,LAO,2018-10-01,0.1843526,0.18499798,0.1896723
99,LBN,2018-10-01,0.28083837,0.26005793,0.39398748
100,LBR,2018-10-01,0.19732365,0.18499798,0.19915771
101,LBY,2018-10-01,0.62270117,0.6284604,0.5749986
102,LKA,2018-10-01,0.19732365,0.18810476,0.229649
103,LSO,2018-10-01,0.19732365,0.18499798,0.23005152
104,LTU,2018-10-01,0.1843526,0.18499798,0.18415043
105,LUX,2018-10-01,0.1843526,0.18499798,0.18415043
106,LVA,2018-10-01,0.19732365,0.18499798,0.19822763
107,MAC,2018-10-01,0.1843526,0.18499798,0.18415043
108,MAR,2018-10-01,0.1843526,0.18499798,0.18415043
109,MCO,2018-10-01,0.1843526,0.18499798,0.18415043
110,MDA,2018-10-01,0.1843526,0.18499798,0.18415043
111,MDG,2018-10-01,0.19732365,0.19484371,0.2079356
112,MDV,2018-10-01,0.21348704,0.18499798,0.22221233
113,MEX,2018-10-01,0.52726144,0.54767734,0.461977
114,MHL,2018-10-01,0.1843526,0.18499798,0.18415043
115,MKD,2018-10-01,0.19732365,0.18499798,0.20772228
116,MLI,2018-10-01,0.5871164,0.5826755,0.39268714
117,MLT,2018-10-01,0.1843526,0.18499798,0.18415043
118,MMR,2018-10-01,0.4627395,0.59836066,0.44734663
119,MNE,2018-10-01,0.1843526,0.18499798,0.18415043
120,MNG,2018-10-01,0.1843526,0.18499798,0.18415043
121,MNP,2018-10-01,0.1843526,0.18499798,0.18415043
122,MOZ,2018-10-01,0.2550223,0.3870839,0.22132944
123,MRT,2018-10-01,0.2023383,0.2065027,0.20936073
124,MUS,2018-10-01,0.1843526,0.18499798,0.1896723
125,MWI,2018-10-01,0.1843526,0.18499798,0.18415043
126,MYS,2018-10-01,0.1843526,0.18810476,0.1896723
127,NAM,2018-10-01,0.19732365,0.19276486,0.20596269
128,NCL,2018-10-01,0.1843526,0.18499798,0.18415043
129,NER,2018-10-01,0.506241,0.45321736,0.3977651
130,NGA,2018-10-01,0.5990548,0.5826755,0.52737063
131,NIC,2018-10-01,0.1843526,0.18499798,0.18415043
132,NLD,2018-10-01,0.1843526,0.18499798,0.18415043
133,NOR,2018-10-01,0.1843526,0.18499798,0.18415043
134,NPL,2018-10-01,0.19732365,0.18499798,0.22492586
135,NZL,2018-10-01,0.1843526,0.18499798,0.18415043
136,OMN,2018-10-01,0.1843526,0.19276486,0.18415043
137,PAK,2018-10-01,0.39388633,0.35114834,0.42945394
138,PAN,2018-10-01,0.1843526,0.18499798,0.18415043
139,PER,2018-10-01,0.21108493,0.20650715,0.2051244
140,PHL,2018-10-01,0.46915963,0.3987018,0.38898644
141,PNG,2018-10-01,0.19732365,0.18810476,0.20455469
142,POL,2018-10-01,0.1843526,0.18499798,0.18415043
143,PRI,2018-10-01,0.1843526,0.18499798,0.18415043
144,PRK,2018-10-01,0.1843526,0.18499798,0.18415043
145,PRT,2018-10-01,0.1843526,0.18499798,0.18415043
146,PRY,2018-10-01,0.1843526,0.18499798,0.18415043
147,PSE,2018-10-01,0.1843526,0.18499798,0.18415043
148,QAT,2018-10-01,0.1843526,0.18499798,0.18415043
149,ROU,2018-10-01,0.1843526,0.18499798,0.18415043
150,RUS,2018-10-01,0.22537628,0.21920997,0.2570725
151,RWA,2018-10-01,0.21108493,0.20219539,0.21004678
152,SAU,2018-10-01,0.24839702,0.2412349,0.30641702
153,SDN,2018-10-01,0.6254214,0.6576064,0.41129103
154,SEN,2018-10-01,0.21445838,0.20124152,0.20596269
155,SGP,2018-10-01,0.1843526,0.18499798,0.18415043
156,SLB,2018-10-01,0.1843526,0.18499798,0.18415043
157,SLE,2018-10-01,0.19732365,0.18499798,0.19822763
158,SLV,2018-10-01,0.1843526,0.18499798,0.18415043
159,SOM,2018-10-01,0.59843475,0.58986044,0.59297234
160,SRB,2018-10-01,0.1843526,0.18499798,0.18415043
161,SSD,2018-10-01,0.5862423,0.58986044,0.5498486
162,STP,2018-10-01,0.1843526,0.18499798,0.18415043
163,SUR,2018-10-01,0.1843526,0.18499798,0.18415043
164,SVK,2018-10-01,0.1843526,0.18499798,0.18415043
165,SVN,2018-10-01,0.19732365,0.18499798,0.19822763
166,SWE,2018-10-01,0.18487021,0.21697706,0.18415043
167,SWZ,2018-10-01,0.1843526,0.18499798,0.18415043
168,SYC,2018-10-01,0.1843526,0.18499798,0.18415043
169,SYR,2018-10-01,0.58699113,0.58882606,0.5938127
170,TCD,2018-10-01,0.57567245,0.603515,0.3604345
171,TGO,2018-10-01,0.19732365,0.19276486,0.23049065
172,THA,2018-10-01,0.24481861,0.20668964,0.20455469
173,TJK,2018-10-01,0.23721662,0.22153226,0.21004678
174,TKM,2018-10-01,0.1843526,0.19276486,0.18415043
175,TLS,2018-10-01,0.1843526,0.18499798,0.18415043
176,TON,2018-10-01,0.1843526,0.18499798,0.18415043
177,TTO,2018-10-01,0.1843526,0.18499798,0.18415043
178,TUN,2018-10-01,0.2893095,0.2943727,0.3981983
179,TUR,2018-10-01,0.5276722,0.5193526,0.43150085
180,TWN,2018-10-01,0.1843526,0.18499798,0.18415043
181,TZA,2018-10-01,0.18487021,0.19614255,0.18415043
182,UGA,2018-10-01,0.23932174,0.21301164,0.28612816
