,isocode,month_year,pred_armedconf_xgb_f6_all,pred_armedconf_xgb_f6_hs,pred_armedconf_xgb_f6_tx
188,VIR,2018-10-01,1.7547387e-09,3.1977887e-09,1.9643671e-09
189,VNM,2018-10-01,2.2475049e-06,1.14336885e-07,3.4733325e-06
190,VUT,2018-10-01,3.1374225e-06,1.4752817e-08,1.2679195e-07
191,WSM,2018-10-01,4.5515264e-08,1.1377379e-05,1.29446365e-08
192,XKX,2018-10-01,2.3331756e-06,8.1414235e-09,1.0685244e-05
193,YEM,2018-10-01,0.9999995,0.9999993,0.99999034
194,ZAF,2018-10-01,3.2836358e-08,1.028359e-06,2.85993e-10
195,ZMB,2018-10-01,0.00013363811,4.7964436e-06,0.0017810719
196,ZWE,2018-10-01,0.0012033795,0.98910695,5.8359677e-05
0,AFG,2018-11-01,0.9999999,0.99996686,1.0
1,AGO,2018-11-01,0.0014490093,0.0019973104,0.00080351677
2,ALB,2018-11-01,5.0510937e-07,2.8558128e-07,2.1918757e-07
3,ARE,2018-11-01,1.4899456e-05,7.097574e-05,2.021746e-05
4,ARG,2018-11-01,1.4527897e-07,1.2806141e-06,1.2989329e-08
5,ARM,2018-11-01,0.0019297566,0.010920503,0.0020467415
6,ATG,2018-11-01,3.518648e-09,2.5215291e-08,6.4751393e-10
7,AUS,2018-11-01,3.40548e-06,0.0115190465,1.09119426e-07
8,AUT,2018-11-01,3.0385029e-06,2.2160322e-05,2.1661611e-08
9,AZE,2018-11-01,0.00017605905,5.5108245e-05,0.0005728965
10,BDI,2018-11-01,0.98207206,0.9993574,0.011993109
11,BEL,2018-11-01,0.0002409195,0.00488926,0.003693748
12,BEN,2018-11-01,2.1088304e-06,2.3118058e-07,6.8260064e-08
13,BFA,2018-11-01,0.85205317,0.9985311,0.41071564
14,BGD,2018-11-01,0.00011703659,0.00026930502,3.2030523e-05
15,BGR,2018-11-01,1.0175362e-05,3.1406914e-06,1.2490625e-05
16,BHR,2018-11-01,2.9628265e-05,0.00029836068,0.0004989431
17,BHS,2018-11-01,3.2487873e-07,9.990484e-07,1.5699672e-07
18,BIH,2018-11-01,4.337974e-06,5.3754893e-06,1.0815566e-08
19,BLR,2018-11-01,2.5187393e-07,6.196411e-05,1.5341401e-09
20,BLZ,2018-11-01,4.2951967e-07,1.0440899e-05,1.9780085e-08
21,BMU,2018-11-01,1.0710872e-05,4.540088e-09,0.0001698546
22,BOL,2018-11-01,2.7331549e-05,6.796283e-08,8.3066647e-07
23,BRA,2018-11-01,0.8995367,0.92075235,0.6256112
24,BRB,2018-11-01,7.8880885e-07,2.2667672e-07,1.14624456e-07
25,BRN,2018-11-01,1.7318191e-06,2.7822134e-07,1.541265e-08
26,BTN,2018-11-01,3.7617142e-06,8.337959e-07,1.4912283e-07
27,BWA,2018-11-01,1.06251285e-07,6.351831e-07,1.11076965e-07
28,CAF,2018-11-01,0.99999046,0.9998616,0.99993706
29,CAN,2018-11-01,2.8447653e-06,0.0015112293,1.2047329e-06
30,CHE,2018-11-01,9.409043e-05,4.1036983e-06,1.8732944e-05
31,CHL,2018-11-01,3.1119842e-07,8.262169e-07,1.0621906e-07
32,CHN,2018-11-01,4.0107943e-07,4.2830754e-05,6.367527e-07
33,CIV,2018-11-01,1.8224553e-05,1.1071712e-05,0.001235987
34,CMR,2018-11-01,0.9990068,0.9995233,0.99565226
35,COD,2018-11-01,0.99999917,0.99997604,0.9998455
36,COG,2018-11-01,0.0012030574,0.0019563418,0.5851398
37,COL,2018-11-01,0.9963559,0.99686974,0.81374294
38,COM,2018-11-01,1.1360663e-06,5.0676572e-08,1.4162664e-08
39,CPV,2018-11-01,2.4116636e-05,9.3728694e-08,7.6450544e-07
40,CRI,2018-11-01,1.7155307e-06,2.2354538e-05,2.3347612e-08
41,CUB,2018-11-01,8.114405e-08,1.2092228e-07,1.539972e-08
42,CYP,2018-11-01,1.0124525e-06,0.00031520604,1.048249e-07
43,CZE,2018-11-01,1.1691554e-07,1.3498736e-06,3.0014686e-08
44,DEU,2018-11-01,3.0730786e-05,0.0015219513,5.255688e-08
45,DJI,2018-11-01,8.949652e-05,0.0026724811,2.1085722e-05
46,DMA,2018-11-01,1.3762754e-07,2.2646855e-08,1.279144e-07
47,DNK,2018-11-01,1.0274689e-06,9.300669e-06,4.7384253e-07
48,DOM,2018-11-01,1.0139589e-05,0.00019635576,1.5690736e-07
49,DZA,2018-11-01,0.015228622,0.0024503458,0.00259721
50,ECU,2018-11-01,0.0071361503,0.00018107022,4.366515e-05
51,EGY,2018-11-01,0.95383906,0.99947566,0.9133134
52,ERI,2018-11-01,4.6477588e-05,6.212409e-05,0.003459032
53,ESH,2018-11-01,6.410899e-08,3.95024e-07,1.907031e-08
54,ESP,2018-11-01,0.0002546869,4.4716195e-05,0.00023017707
55,EST,2018-11-01,1.7746181e-08,6.719968e-06,4.005322e-09
56,ETH,2018-11-01,0.9930033,0.9901882,0.60479116
57,FIN,2018-11-01,1.311888e-07,8.087018e-05,1.0716835e-08
58,FJI,2018-11-01,1.0157498e-07,2.3381348e-08,1.1852821e-08
59,FRA,2018-11-01,0.0010647258,0.26186463,0.00018109716
60,FSM,2018-11-01,1.3629855e-06,2.303641e-09,2.3706045e-07
61,GAB,2018-11-01,1.5987602e-08,0.00020941993,1.8089533e-08
62,GBR,2018-11-01,3.712978e-07,0.00024849956,1.8235884e-06
63,GEO,2018-11-01,0.00015442065,0.006718902,0.00011731301
64,GHA,2018-11-01,0.00027468216,6.0262766e-05,0.00015153718
65,GIB,2018-11-01,1.4223036e-07,2.7882615e-07,5.4983833e-08
66,GIN,2018-11-01,0.00020205758,0.0020718933,0.000100897116
67,GMB,2018-11-01,0.0003312925,0.00019904567,0.00017908601
68,GNB,2018-11-01,3.0613385e-06,4.3490945e-07,1.5957995e-07
69,GNQ,2018-11-01,3.7827444e-08,5.2870255e-06,8.087397e-08
70,GRC,2018-11-01,1.1143478e-06,6.8570756e-07,7.638772e-07
71,GRD,2018-11-01,1.2556723e-06,3.8165075e-05,1.06864874e-07
72,GRL,2018-11-01,6.31176e-08,8.129572e-08,4.8280793e-09
73,GTM,2018-11-01,0.0012835885,0.00027780203,0.0030476176
74,GUM,2018-11-01,2.2986899e-07,6.816626e-08,4.3569653e-07
75,GUY,2018-11-01,0.00052693393,0.0019052259,0.00013824353
76,HKG,2018-11-01,1.5329066e-08,9.551752e-07,4.0963755e-08
77,HND,2018-11-01,0.0025537943,0.020469686,0.029391956
78,HRV,2018-11-01,1.6598559e-08,3.0861032e-05,6.5474475e-09
79,HTI,2018-11-01,0.016988646,0.011172419,0.0002206093
80,HUN,2018-11-01,0.0007561835,8.143466e-06,8.239864e-05
81,IDN,2018-11-01,0.00086304755,0.0016188957,0.0018194356
82,IND,2018-11-01,0.00013911087,1.6455671e-05,3.532197e-06
83,IRL,2018-11-01,1.8944042e-06,6.946061e-06,1.9358995e-05
84,IRN,2018-11-01,4.2195552e-05,4.5138382e-05,7.504312e-05
85,IRQ,2018-11-01,0.9999914,0.9996865,0.99999666
86,ISL,2018-11-01,1.7807517e-05,6.805162e-06,7.289851e-07
87,ISR,2018-11-01,0.92969435,0.99782735,0.99526393
88,ITA,2018-11-01,7.516179e-07,0.0001406388,1.4092706e-06
89,JAM,2018-11-01,0.0015121225,4.790927e-05,1.851262e-05
90,JOR,2018-11-01,3.580082e-05,0.00086401316,2.5590736e-05
91,JPN,2018-11-01,3.1759678e-06,8.7281285e-07,4.643591e-06
92,KAZ,2018-11-01,1.1726707e-07,4.580724e-07,2.2263693e-07
93,KEN,2018-11-01,0.6563883,0.98917145,0.3292368
94,KGZ,2018-11-01,3.8293587e-05,0.0001455776,3.252108e-05
95,KHM,2018-11-01,6.668599e-05,0.0013161321,3.3297952e-06
96,KOR,2018-11-01,3.4156497e-07,1.7571666e-07,3.675065e-07
97,KWT,2018-11-01,0.0004200171,0.01187805,0.03163983
98,LAO,2018-11-01,0.00013326298,1.4217251e-05,5.7787718e-05
99,LBN,2018-11-01,0.01745995,0.79947317,0.0946501
100,LBR,2018-11-01,5.8837622e-06,1.1434749e-05,2.5224844e-07
101,LBY,2018-11-01,0.99999857,0.9999993,0.9999542
102,LKA,2018-11-01,0.00031024235,7.349295e-05,0.00028858637
103,LSO,2018-11-01,2.7590852e-06,1.017349e-06,0.00020965288
104,LTU,2018-11-01,6.237928e-08,2.922084e-07,1.2305833e-09
105,LUX,2018-11-01,6.3160954e-08,9.185731e-05,2.2417021e-08
106,LVA,2018-11-01,3.5382474e-08,2.5717582e-06,1.098926e-08
107,MAC,2018-11-01,6.565608e-08,1.1464265e-06,1.4037037e-07
108,MAR,2018-11-01,5.2139232e-05,0.00020278443,4.7291298e-05
109,MCO,2018-11-01,3.1769563e-08,7.462184e-07,1.8811322e-08
110,MDA,2018-11-01,7.080514e-07,3.736119e-07,7.0150954e-06
111,MDG,2018-11-01,0.0007514983,0.050761264,0.00034038504
112,MDV,2018-11-01,5.007892e-07,9.835325e-07,1.04523636e-07
113,MEX,2018-11-01,0.9998745,0.999713,0.99985385
114,MHL,2018-11-01,1.3130108e-07,2.3532061e-07,1.304774e-06
115,MKD,2018-11-01,9.1858215e-07,7.0079956e-08,6.771918e-06
116,MLI,2018-11-01,0.9997553,0.9979048,0.9967539
117,MLT,2018-11-01,1.3217314e-06,3.239853e-05,2.2424724e-07
118,MMR,2018-11-01,0.34425595,0.9884294,0.0005849133
119,MNE,2018-11-01,2.641903e-06,5.9529367e-07,4.6851635e-08
120,MNG,2018-11-01,9.333993e-07,2.5313884e-08,4.5006615e-08
121,MNP,2018-11-01,1.3491839e-06,4.7523412e-07,8.712496e-08
122,MOZ,2018-11-01,0.00032021097,0.899271,0.00059178704
123,MRT,2018-11-01,0.0038197758,0.0010817446,0.00016111846
124,MUS,2018-11-01,2.8433337e-07,6.520645e-06,1.3892435e-07
125,MWI,2018-11-01,3.4038371e-06,1.6368664e-05,4.66576e-06
126,MYS,2018-11-01,0.00013398645,0.0041405046,0.0028867153
127,NAM,2018-11-01,0.00021912801,0.0003386185,7.903163e-05
128,NCL,2018-11-01,5.1764573e-08,1.9725594e-09,1.647253e-08
129,NER,2018-11-01,0.97645444,0.99209106,0.9142899
130,NGA,2018-11-01,0.99991345,0.999951,0.9999409
131,NIC,2018-11-01,3.837411e-06,2.0527707e-05,4.3078667e-06
132,NLD,2018-11-01,5.647959e-07,3.246297e-07,9.201563e-08
133,NOR,2018-11-01,0.000118895296,2.4002031e-06,9.991905e-06
134,NPL,2018-11-01,3.304705e-06,0.00070632383,3.6855276e-06
135,NZL,2018-11-01,2.146482e-07,2.3032652e-07,2.8149847e-07
136,OMN,2018-11-01,5.933813e-07,3.5113862e-07,1.675968e-07
137,PAK,2018-11-01,0.92350584,0.6961332,0.3756869
138,PAN,2018-11-01,9.77352e-07,1.0686207e-06,4.2860268e-08
139,PER,2018-11-01,0.006255658,0.011789309,0.0002819365
140,PHL,2018-11-01,0.9956038,0.900863,0.98765
141,PNG,2018-11-01,0.00024436883,0.035561886,0.00021785827
142,POL,2018-11-01,4.8742763e-06,9.9563614e-08,4.193305e-06
143,PRI,2018-11-01,1.3273136e-08,4.356645e-08,4.8238546e-09
144,PRK,2018-11-01,6.6231396e-06,5.0329994e-08,7.4037357e-06
145,PRT,2018-11-01,1.2703484e-05,6.818571e-05,1.4286676e-05
146,PRY,2018-11-01,1.15250565e-07,4.452217e-08,2.808412e-08
147,PSE,2018-11-01,1.4603369e-06,6.431218e-05,3.222134e-07
148,QAT,2018-11-01,1.6437054e-06,2.3735178e-07,2.9281708e-07
149,ROU,2018-11-01,1.0806513e-08,6.0399467e-05,7.0199015e-08
150,RUS,2018-11-01,6.6584657e-06,0.0005837793,1.7519742e-05
151,RWA,2018-11-01,0.002706139,0.00698259,0.0030234207
152,SAU,2018-11-01,0.009880303,0.0012942774,0.59559035
153,SDN,2018-11-01,0.9999814,0.9998567,0.99937785
154,SEN,2018-11-01,0.0007403161,0.0020576967,6.7782753e-06
155,SGP,2018-11-01,4.0437964e-08,7.799664e-08,7.935009e-09
156,SLB,2018-11-01,2.2856402e-06,1.4787364e-06,2.5899855e-08
157,SLE,2018-11-01,5.8176274e-06,6.225311e-07,5.423783e-05
158,SLV,2018-11-01,0.00738367,0.00052931724,3.988434e-06
159,SOM,2018-11-01,0.9999994,0.99999976,0.9999975
160,SRB,2018-11-01,9.543389e-06,3.6712256e-05,2.7080436e-09
161,SSD,2018-11-01,0.99993014,0.9999995,0.9733334
162,STP,2018-11-01,8.541458e-06,9.701078e-09,1.5901499e-06
163,SUR,2018-11-01,9.675697e-07,1.0861821e-06,1.1044614e-07
164,SVK,2018-11-01,4.9627515e-09,5.293819e-07,8.200005e-09
165,SVN,2018-11-01,2.7847219e-07,7.106512e-08,3.2956514e-08
166,SWE,2018-11-01,3.324991e-05,4.119253e-06,7.856482e-07
167,SWZ,2018-11-01,5.9875993e-06,5.1607996e-05,1.853148e-08
168,SYC,2018-11-01,8.1075353e-07,3.735591e-10,1.09805065e-07
169,SYR,2018-11-01,0.99999964,0.99993515,0.99999106
170,TCD,2018-11-01,0.9917297,0.9788334,0.4228982
171,TGO,2018-11-01,0.00013190179,0.0038399326,1.7030774e-05
172,THA,2018-11-01,0.0012469966,0.0006097113,0.0001148097
173,TJK,2018-11-01,0.0016901201,9.244845e-05,0.0011565066
174,TKM,2018-11-01,8.834672e-08,2.8166954e-07,9.646559e-08
175,TLS,2018-11-01,1.5765268e-06,8.9930566e-08,3.033631e-07
176,TON,2018-11-01,9.171054e-06,2.4479414e-07,6.868064e-07
177,TTO,2018-11-01,2.2772356e-06,0.0014778347,4.1358017e-08
178,TUN,2018-11-01,0.0223158,0.080398194,0.021620532
179,TUR,2018-11-01,0.9995572,0.9924265,0.9318441
180,TWN,2018-11-01,1.0422462e-07,3.8079415e-09,1.4602767e-07
181,TZA,2018-11-01,2.051657e-05,2.6171567e-05,1.634765e-05
182,UGA,2018-11-01,0.00028654904,0.00015503883,0.00044091782
183,UKR,2018-11-01,0.96435803,0.98991054,0.9655817
184,URY,2018-11-01,2.1385292e-08,2.54842e-06,9.120275e-09
185,USA,2018-11-01,4.1523854e-05,2.4770128e-05,1.637377e-05
186,UZB,2018-11-01,0.00022808136,0.00036075647,0.00019214724
187,VEN,2018-11-01,0.0010056491,0.0022916433,0.00034261437
188,VIR,2018-11-01,1.2328056e-07,2.7517284e-09,5.3736625e-07
189,VNM,2018-11-01,5.0088274e-06,4.5336687e-08,2.998845e-06
190,VUT,2018-11-01,1.2504381e-06,1.6040436e-09,6.9266133e-07
191,WSM,2018-11-01,9.196454e-07,8.68611e-05,4.8251887e-09
192,XKX,2018-11-01,6.10017e-06,3.8996145e-08,1.0694194e-05
193,YEM,2018-11-01,0.99999857,0.9999988,0.99998975
194,ZAF,2018-11-01,2.6783594e-08,2.26631e-05,7.2786297e-09
195,ZMB,2018-11-01,3.2175238e-05,3.7658025e-05,0.00051383773
196,ZWE,2018-11-01,0.16120453,0.47917977,9.609856e-05
0,AFG,2018-12-01,0.9999918,0.9830499,0.9999999
1,AGO,2018-12-01,0.002504541,0.0010816302,0.017529748
2,ALB,2018-12-01,6.8839796e-07,1.0948379e-06,1.0181177e-06
3,ARE,2018-12-01,1.7776284e-06,1.0372944e-05,1.6243903e-05
4,ARG,2018-12-01,2.1652448e-07,9.770074e-06,1.3584238e-07
5,ARM,2018-12-01,0.0028533468,0.022838514,0.0012803375
6,ATG,2018-12-01,3.4810515e-07,1.9966546e-07,2.5109705e-08
7,AUS,2018-12-01,1.2462247e-05,0.0034501855,4.15389e-08
8,AUT,2018-12-01,7.6326626e-07,3.1566236e-05,4.4820556e-08
9,AZE,2018-12-01,0.0037380636,5.4490873e-05,0.0008828052
10,BDI,2018-12-01,0.99945813,0.99981314,0.29988798
11,BEL,2018-12-01,2.1254438e-05,0.0012179364,8.1414855e-06
12,BEN,2018-12-01,4.471408e-07,3.0093972e-07,1.7313668e-07
13,BFA,2018-12-01,0.98347443,0.67100215,0.9428499
14,BGD,2018-12-01,0.00010843021,0.00024996122,1.580193e-05
15,BGR,2018-12-01,2.571144e-08,6.388119e-06,1.2300563e-07
16,BHR,2018-12-01,1.3216268e-05,6.432151e-05,3.57522e-05
17,BHS,2018-12-01,1.1949655e-06,5.3471e-07,4.011395e-07
18,BIH,2018-12-01,1.8569343e-05,4.1351504e-06,1.8631016e-10
19,BLR,2018-12-01,2.8134093e-07,0.000586031,1.2025974e-09
20,BLZ,2018-12-01,9.770574e-07,1.0275706e-05,2.4559872e-08
21,BMU,2018-12-01,6.9046514e-08,9.979461e-08,1.2017723e-06
22,BOL,2018-12-01,5.0505337e-06,4.0262807e-07,1.5558819e-06
23,BRA,2018-12-01,0.6911556,0.778956,0.40235668
24,BRB,2018-12-01,4.3923228e-07,2.4773456e-06,1.4133702e-06
25,BRN,2018-12-01,1.6830026e-07,2.2808956e-06,2.0153397e-09
26,BTN,2018-12-01,1.52096245e-05,7.059261e-06,3.837927e-07
27,BWA,2018-12-01,6.9753156e-07,5.942721e-07,4.595571e-06
28,CAF,2018-12-01,0.9999906,0.9735704,0.9999385
29,CAN,2018-12-01,1.8329463e-05,0.0011015875,6.464865e-07
30,CHE,2018-12-01,5.806579e-05,1.5056343e-06,2.3437867e-06
31,CHL,2018-12-01,1.2246089e-07,1.9509578e-06,1.7321904e-08
32,CHN,2018-12-01,5.6081075e-07,5.099058e-05,1.4102292e-06
33,CIV,2018-12-01,3.799945e-07,3.217478e-05,7.969889e-06
34,CMR,2018-12-01,0.9999987,0.99853694,0.9931525
35,COD,2018-12-01,0.9999987,0.9999809,0.9999962
36,COG,2018-12-01,0.08319186,0.00057877426,0.8804912
37,COL,2018-12-01,0.98914856,0.9968882,0.9473067
38,COM,2018-12-01,1.5916989e-07,3.391746e-07,2.2288393e-08
39,CPV,2018-12-01,3.0834574e-06,2.6370574e-06,1.6327926e-05
40,CRI,2018-12-01,1.313116e-07,9.554272e-06,2.7399354e-08
41,CUB,2018-12-01,1.1861345e-06,4.5951495e-07,5.4335896e-08
42,CYP,2018-12-01,1.7537512e-06,0.002490425,1.1172247e-07
43,CZE,2018-12-01,9.379219e-08,2.0681503e-06,4.6770296e-08
44,DEU,2018-12-01,1.2333103e-05,0.0021657364,3.6919822e-08
45,DJI,2018-12-01,0.0056219394,0.0005928478,5.1724717e-05
46,DMA,2018-12-01,9.855116e-07,6.789921e-08,3.2929428e-08
47,DNK,2018-12-01,1.3033388e-06,2.816037e-05,3.7790994e-06
48,DOM,2018-12-01,2.0996527e-05,6.6575262e-06,1.1514558e-06
49,DZA,2018-12-01,0.010220298,0.001264478,0.09699484
50,ECU,2018-12-01,0.006623696,0.00083954225,4.549742e-05
51,EGY,2018-12-01,0.9804247,0.99713874,0.8216965
52,ERI,2018-12-01,0.00026873793,0.00036521466,0.3547542
53,ESH,2018-12-01,4.8872004e-09,7.7283664e-07,2.5068538e-09
54,ESP,2018-12-01,0.00011439641,1.3609147e-05,6.328374e-06
55,EST,2018-12-01,1.9246905e-07,0.00010503962,7.676946e-07
56,ETH,2018-12-01,0.829955,0.7712689,0.220978
57,FIN,2018-12-01,2.059893e-06,3.216349e-05,6.6003004e-08
58,FJI,2018-12-01,1.4285618e-08,1.7381531e-07,9.828601e-09
59,FRA,2018-12-01,0.00016913346,0.003737703,3.2802123e-05
60,FSM,2018-12-01,2.854214e-06,3.5894043e-08,2.9589543e-07
61,GAB,2018-12-01,1.268119e-07,3.9890154e-05,1.7468808e-07
62,GBR,2018-12-01,2.196895e-06,0.000546182,4.5847142e-07
63,GEO,2018-12-01,0.006391009,0.00025480444,0.0001089477
64,GHA,2018-12-01,4.975219e-05,4.4058794e-05,2.4066436e-05
65,GIB,2018-12-01,5.754711e-08,7.625613e-07,3.122803e-07
66,GIN,2018-12-01,2.2720942e-06,0.005101357,4.142148e-06
67,GMB,2018-12-01,0.012319165,0.00027452063,0.0023550258
68,GNB,2018-12-01,5.2083055e-06,5.173412e-07,4.76668e-07
69,GNQ,2018-12-01,3.2116296e-07,3.8653952e-06,6.230728e-07
70,GRC,2018-12-01,1.4286825e-06,6.5600207e-06,1.1619082e-07
71,GRD,2018-12-01,4.0956104e-07,0.00015972326,9.088362e-08
72,GRL,2018-12-01,6.486827e-07,1.1533588e-07,6.708013e-08
73,GTM,2018-12-01,0.0025639115,0.000119815224,0.0066205617
74,GUM,2018-12-01,6.564124e-07,8.531052e-08,1.253875e-06
75,GUY,2018-12-01,7.3685607e-07,0.00058239466,4.776983e-06
76,HKG,2018-12-01,9.465027e-07,1.0029146e-06,2.9307825e-08
77,HND,2018-12-01,0.00038634194,0.00679881,0.007915854
78,HRV,2018-12-01,1.08220455e-08,0.00065989344,1.3432209e-08
79,HTI,2018-12-01,0.060656495,0.74453694,0.011078616
80,HUN,2018-12-01,2.7654876e-05,1.9005657e-06,2.3897378e-06
81,IDN,2018-12-01,0.001241075,8.0347476e-05,2.9455596e-05
82,IND,2018-12-01,0.00013179066,7.232521e-05,5.99839e-06
83,IRL,2018-12-01,3.1284533e-05,2.1180302e-05,4.0730607e-05
84,IRN,2018-12-01,9.008204e-06,1.9187237e-05,0.00021429418
85,IRQ,2018-12-01,0.9999926,0.99419135,0.99999404
86,ISL,2018-12-01,1.6562448e-05,1.7661308e-05,1.4281444e-06
87,ISR,2018-12-01,0.98847777,0.9993717,0.81038046
88,ITA,2018-12-01,4.4631106e-06,0.0008457308,5.242436e-06
89,JAM,2018-12-01,4.5115314e-05,0.0019745426,2.2638194e-05
90,JOR,2018-12-01,2.9947353e-06,0.0013545655,7.242202e-06
91,JPN,2018-12-01,1.5040992e-05,8.942816e-07,6.873601e-07
92,KAZ,2018-12-01,5.647033e-07,2.256875e-07,4.529201e-07
93,KEN,2018-12-01,0.76741475,0.998478,0.049375717
94,KGZ,2018-12-01,1.736879e-05,0.00021871243,6.770766e-05
95,KHM,2018-12-01,0.000114388,0.0036722755,7.75163e-05
96,KOR,2018-12-01,2.3525105e-07,1.9043564e-07,8.313306e-07
97,KWT,2018-12-01,0.00018991415,0.0050874893,0.057297364
98,LAO,2018-12-01,0.00011997437,1.3033388e-06,0.0018118455
99,LBN,2018-12-01,0.10544885,0.17093524,0.046329428
100,LBR,2018-12-01,9.670876e-06,1.52798e-05,3.9290123e-07
101,LBY,2018-12-01,0.99998796,0.9998405,0.99990916
102,LKA,2018-12-01,2.42292e-05,2.5883446e-05,0.00027878216
103,LSO,2018-12-01,0.00064952706,5.8084843e-05,0.037365545
104,LTU,2018-12-01,7.061761e-08,9.049431e-07,3.9802764e-08
105,LUX,2018-12-01,1.5376644e-07,0.00015911386,4.03466e-08
106,LVA,2018-12-01,6.842274e-06,2.0839636e-06,6.4920587e-06
107,MAC,2018-12-01,2.5605202e-06,7.3970335e-07,6.3501284e-07
108,MAR,2018-12-01,7.566468e-06,0.006826618,2.2280622e-07
109,MCO,2018-12-01,6.6247508e-06,1.937587e-06,3.9951075e-08
110,MDA,2018-12-01,9.325881e-08,4.3816312e-06,3.5442562e-07
111,MDG,2018-12-01,0.00045398413,0.0783261,0.00017895509
112,MDV,2018-12-01,1.1229973e-07,4.3705422e-06,1.5286226e-07
113,MEX,2018-12-01,0.9990578,0.9950171,0.99830735
114,MHL,2018-12-01,7.5440204e-07,2.8318077e-06,1.5898586e-07
115,MKD,2018-12-01,1.1770767e-06,7.529259e-08,2.078202e-06
116,MLI,2018-12-01,0.9999243,0.9997595,0.99814904
117,MLT,2018-12-01,1.1620394e-06,0.00012252833,9.763117e-08
118,MMR,2018-12-01,0.033581953,0.99747866,0.011155738
119,MNE,2018-12-01,1.8083094e-05,3.0707683e-06,4.3985392e-07
120,MNG,2018-12-01,4.2366338e-08,2.6885684e-07,3.1046477e-07
121,MNP,2018-12-01,2.0036734e-06,6.7493065e-06,4.2824013e-06
122,MOZ,2018-12-01,4.38415e-07,0.83391595,0.00042311527
123,MRT,2018-12-01,0.0023840272,0.0006498642,7.9715115e-05
124,MUS,2018-12-01,2.8842067e-07,8.44008e-06,2.2429965e-07
125,MWI,2018-12-01,1.8449401e-07,8.8683075e-05,3.759695e-07
126,MYS,2018-12-01,0.00018879458,0.005218546,0.00052182854
127,NAM,2018-12-01,0.00011505355,6.4577114e-05,7.346296e-05
128,NCL,2018-12-01,5.5935413e-07,2.6108218e-08,3.8393327e-07
129,NER,2018-12-01,0.99674845,0.9990971,0.9861915
130,NGA,2018-12-01,0.9999554,0.9998611,0.99965525
131,NIC,2018-12-01,1.3492416e-05,1.6232923e-05,2.8551206e-06
132,NLD,2018-12-01,3.6100957e-07,3.6044848e-06,7.618371e-09
133,NOR,2018-12-01,3.983044e-06,5.397738e-06,2.1121355e-08
134,NPL,2018-12-01,3.117526e-06,0.00047416516,4.9019818e-05
135,NZL,2018-12-01,4.5574947e-07,3.6729277e-06,5.206768e-07
136,OMN,2018-12-01,2.8341665e-06,1.1117345e-06,5.146132e-07
137,PAK,2018-12-01,0.9214956,0.41687515,0.7274283
138,PAN,2018-12-01,1.2790347e-06,3.705726e-06,4.0650676e-07
139,PER,2018-12-01,0.014107969,0.0055011134,4.93665e-05
140,PHL,2018-12-01,0.9983004,0.7928184,0.99859864
141,PNG,2018-12-01,0.00033143375,0.009518003,0.00016122803
142,POL,2018-12-01,6.592497e-05,3.643764e-07,3.6165916e-06
143,PRI,2018-12-01,1.2650896e-09,2.4607805e-06,2.1823918e-09
144,PRK,2018-12-01,2.5587173e-05,6.076934e-07,5.154028e-06
145,PRT,2018-12-01,3.1634215e-07,0.0001632566,2.3221661e-08
146,PRY,2018-12-01,1.2087275e-05,1.1502613e-05,1.3841292e-05
147,PSE,2018-12-01,9.443722e-05,0.00011824787,1.7542496e-05
148,QAT,2018-12-01,1.1076083e-06,2.5092957e-06,3.4293933e-08
149,ROU,2018-12-01,1.745603e-08,0.00017217989,1.2704261e-07
150,RUS,2018-12-01,9.822182e-07,0.00022159485,3.2387595e-06
151,RWA,2018-12-01,0.013427624,0.008009133,0.0006779607
152,SAU,2018-12-01,9.959108e-05,0.0012808053,0.004759067
153,SDN,2018-12-01,0.9999968,0.9989317,0.99992085
154,SEN,2018-12-01,0.0012789255,0.024426272,0.00015603918
155,SGP,2018-12-01,7.5310317e-07,1.8335946e-06,2.2318477e-07
156,SLB,2018-12-01,9.921462e-08,5.801577e-06,4.1486093e-08
157,SLE,2018-12-01,5.142305e-07,2.5054982e-07,9.4873e-06
158,SLV,2018-12-01,0.016713893,0.00062958366,9.3786824e-08
159,SOM,2018-12-01,0.99999917,0.9999993,0.99999964
160,SRB,2018-12-01,0.00011788322,8.45404e-06,8.612058e-07
161,SSD,2018-12-01,0.99998164,0.99999833,0.9812697
162,STP,2018-12-01,7.2409614e-07,4.3217273e-08,1.7144758e-07
163,SUR,2018-12-01,0.0041127643,1.107698e-06,0.0010113582
164,SVK,2018-12-01,3.0514387e-09,1.0570768e-06,3.309678e-09
165,SVN,2018-12-01,3.1735078e-07,7.194938e-07,2.5202164e-08
166,SWE,2018-12-01,1.1177153e-05,2.3098034e-06,8.104349e-06
167,SWZ,2018-12-01,2.5914712e-06,2.5022508e-05,3.9062922e-08
168,SYC,2018-12-01,3.4537911e-06,2.7758136e-09,7.295019e-08
169,SYR,2018-12-01,0.9999982,0.99995935,0.9999989
170,TCD,2018-12-01,0.9676463,0.92728615,0.9071249
171,TGO,2018-12-01,0.0018764962,0.0031609822,0.00018209989
172,THA,2018-12-01,4.3849173e-05,0.00051683775,6.116421e-05
173,TJK,2018-12-01,0.015437765,3.9324244e-05,0.0010616245
174,TKM,2018-12-01,1.2922025e-06,1.9900676e-07,2.3739163e-07
175,TLS,2018-12-01,9.787561e-08,2.392419e-07,1.8563169e-09
