,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
193,YEM,2018-06-01,0.4536295620189245,0.3010370526160467,0.7293730471095582
194,ZAF,2018-06-01,0.04,0.10930353232442862,0.04
195,ZMB,2018-06-01,0.0112078518536832,0.010533997451639061,0.004574031479727598
196,ZWE,2018-06-01,0.2979765093434515,0.13071568146717816,0.11847025479029179
0,AFG,2018-07-01,0.4738958695442821,0.21128444174878966,0.8082740286662109
1,AGO,2018-07-01,0.3499540574719996,0.4089145721364652,0.2044500023993909
2,ALB,2018-07-01,0.00016515337870833164,0.0,0.0
3,ARE,2018-07-01,0.006238251474903284,0.0043387555203822205,0.008323563652703174
4,ARG,2018-07-01,0.0,0.0013077912950833868,0.0
5,ARM,2018-07-01,0.17725967897896142,0.2115554720207167,0.4050802383824137
6,ATG,2018-07-01,0.0,0.0,0.0
7,AUS,2018-07-01,0.0,0.002281929114932129,0.0
8,AUT,2018-07-01,0.0,0.005556034777742271,0.0
9,AZE,2018-07-01,0.28892336229026183,0.21460128238721288,0.23674459421701627
10,BDI,2018-07-01,0.5350828051046908,0.743147916564715,0.1906924088438312
11,BEL,2018-07-01,0.16790282580624244,0.45507262014567446,0.028304228222109016
12,BEN,2018-07-01,0.01,0.0,0.0
13,BFA,2018-07-01,0.31072998243315464,0.6687496747542799,0.10832217347188028
14,BGD,2018-07-01,0.5037397066539536,0.4336580838701415,0.465003755064743
15,BGR,2018-07-01,0.0,0.0007596391190140093,0.0
16,BHR,2018-07-01,0.008047035951601651,0.019806757759186805,0.045352174491799076
17,BHS,2018-07-01,0.0,0.0,0.014794906183903249
18,BIH,2018-07-01,0.0,0.003524455940587494,0.0
19,BLR,2018-07-01,0.0,0.00027898930471399015,0.0
20,BLZ,2018-07-01,0.0,0.01359435399192491,0.0
21,BMU,2018-07-01,0.001756609228554622,0.0,0.0
22,BOL,2018-07-01,0.012392403597952031,0.0009182973156249086,0.013620139820383216
23,BRA,2018-07-01,0.7116666987273693,0.6243763793643832,0.5328107594029796
24,BRB,2018-07-01,0.0,0.0002595439877160346,0.000818884189163393
25,BRN,2018-07-01,0.0,0.0,0.0
26,BTN,2018-07-01,0.0,0.0,0.009675221386006981
27,BWA,2018-07-01,0.0,0.0019916542239493146,0.007679045601685468
28,CAF,2018-07-01,0.589128958918172,0.5222897795658691,0.6726199161238021
29,CAN,2018-07-01,0.0012475471813631698,0.006106298105969254,0.0
30,CHE,2018-07-01,0.0,0.0051804559145634844,0.0
31,CHL,2018-07-01,0.0,0.0005701945234574035,0.0
32,CHN,2018-07-01,0.025886886957986376,0.006778173858805177,0.03
33,CIV,2018-07-01,0.034294508982555746,0.042314364797655483,0.05873919751791117
34,CMR,2018-07-01,0.4296960128688832,0.39921517922482,0.7368554723828905
35,COD,2018-07-01,0.5423371466229586,0.4438894433317707,0.7056939492883829
36,COG,2018-07-01,0.2713407607722466,0.2698638252294781,0.7012150824275328
37,COL,2018-07-01,0.6388766146496047,0.3728723961524849,0.8283685798105717
38,COM,2018-07-01,0.0,0.0,0.0
39,CPV,2018-07-01,0.0,0.0,0.0
40,CRI,2018-07-01,0.0,0.005450487513173442,0.0
41,CUB,2018-07-01,0.0,0.0,0.0
42,CYP,2018-07-01,0.0,0.0051548882451901805,0.0
43,CZE,2018-07-01,0.00016515337870833164,0.0009750681476093411,0.0
44,DEU,2018-07-01,0.059081309760180056,0.05927580681374407,0.01
45,DJI,2018-07-01,0.04085923119329156,0.06462158617171873,0.14801434411208295
46,DMA,2018-07-01,0.010427333697465086,0.0,0.0
47,DNK,2018-07-01,0.0,0.001603875819387392,0.0
48,DOM,2018-07-01,0.0010105561245111864,0.0,0.011912200111673649
49,DZA,2018-07-01,0.6214808350725414,0.23915756576798067,0.4371350379814897
50,ECU,2018-07-01,0.02635710529400813,0.038951974588029674,0.0262335377885189
51,EGY,2018-07-01,0.4210255568381619,0.4990701628319249,0.7837920279903332
52,ERI,2018-07-01,0.04975588482453452,0.02904017670669741,0.2042884638916459
53,ESH,2018-07-01,0.0,0.0,0.0
54,ESP,2018-07-01,0.16871503353031536,0.09456192324926099,0.06243522765719685
55,EST,2018-07-01,0.0,0.00027898930471399015,0.0
56,ETH,2018-07-01,0.6482587207683084,0.39258113214022694,0.6186927123036543
57,FIN,2018-07-01,0.0,0.0012723895629261229,0.05379947440239624
58,FJI,2018-07-01,0.0,0.0,0.0
59,FRA,2018-07-01,0.45701439699403257,0.5105803283655324,0.3418422050154259
60,FSM,2018-07-01,0.0,0.0,0.01
61,GAB,2018-07-01,0.02,0.013267356971983765,0.0
62,GBR,2018-07-01,0.00032529507878745195,0.019643224817202553,0.03588911147577373
63,GEO,2018-07-01,0.0011408166640046833,0.026041314512529622,0.08274350042540204
64,GHA,2018-07-01,0.02263782230615714,0.017598911607239177,0.04604290144110232
65,GIB,2018-07-01,0.0,0.0,0.0
66,GIN,2018-07-01,0.02103054319041868,0.07007488925250727,0.1454427390156882
67,GMB,2018-07-01,0.001505646716566276,0.038162502874022654,0.01
68,GNB,2018-07-01,0.0,0.00016870749763723338,0.0
69,GNQ,2018-07-01,0.010165153378708332,0.0,0.0
70,GRC,2018-07-01,0.01,0.02680293798514314,0.0
71,GRD,2018-07-01,0.0,0.0,0.0
72,GRL,2018-07-01,0.0,0.0,0.0010351361580098405
73,GTM,2018-07-01,0.05460944059170521,0.054096793423869895,0.16743048730570118
74,GUM,2018-07-01,0.0,0.0,0.0
75,GUY,2018-07-01,0.01202395234774438,0.0,0.0397307020143145
76,HKG,2018-07-01,0.0,0.0,0.0
77,HND,2018-07-01,0.06272156893653599,0.21076074587195007,0.2769642923434036
78,HRV,2018-07-01,0.0,0.01636676092424503,0.0
79,HTI,2018-07-01,0.1857559173004221,0.04956444160969301,0.10372118290155713
80,HUN,2018-07-01,0.0,0.0012701001122272216,0.0
81,IDN,2018-07-01,0.6205247374825984,0.515010197882044,0.5504627967190221
82,IND,2018-07-01,0.7894348721149282,0.5549245601105688,0.7687555241290321
83,IRL,2018-07-01,0.0,0.0005363482119472913,0.0
84,IRN,2018-07-01,0.5144945420398459,0.20470352356625857,0.6457337999582882
85,IRQ,2018-07-01,0.8146913172186625,0.4969546278174068,0.842516731838933
86,ISL,2018-07-01,0.0,0.02699017083703124,0.0
87,ISR,2018-07-01,0.4563637474714152,0.3074197186185964,0.828381230597274
88,ITA,2018-07-01,0.00016515337870833164,0.0005698540301893254,0.0
89,JAM,2018-07-01,0.006604237513186799,0.0,0.022217195878584266
90,JOR,2018-07-01,0.17203053442935193,0.02682534479256625,0.5038396366082359
91,JPN,2018-07-01,0.0010244569520941374,0.00043778960790145124,0.008865729842441956
92,KAZ,2018-07-01,0.0,0.0,0.0
93,KEN,2018-07-01,0.8750398741426665,0.7555994776331789,0.7860914855160108
94,KGZ,2018-07-01,0.014607517435424018,0.0778633394403747,0.04443826507883936
95,KHM,2018-07-01,0.00030819890926036647,0.01368347307632372,0.02957159968997346
96,KOR,2018-07-01,0.0,0.0017341038002799897,0.0
97,KWT,2018-07-01,0.0032438960522691,0.038071061882952104,0.01
98,LAO,2018-07-01,0.0,0.0,0.028166767165692295
99,LBN,2018-07-01,0.8087486140679029,0.578210241444215,0.7415848998165319
100,LBR,2018-07-01,0.0056280414250162395,0.00016870749763723338,0.035795533150121094
101,LBY,2018-07-01,0.6769764236208374,0.5623500199048868,0.6429550010104866
102,LKA,2018-07-01,0.0013316959405954498,0.0027734920900448178,0.4774964168927973
103,LSO,2018-07-01,0.011787940032639214,0.01,0.15742230382164243
104,LTU,2018-07-01,0.0,0.0007389020210946369,0.0
105,LUX,2018-07-01,0.0,0.0005363482119472913,0.0
106,LVA,2018-07-01,0.027568959929095912,0.003284604410699187,0.16186179669873
107,MAC,2018-07-01,0.0,0.0004048736241519376,0.0
108,MAR,2018-07-01,0.0116387134131385,0.0005701945234574035,0.0
109,MCO,2018-07-01,0.0,0.0032016578805283136,0.0
110,MDA,2018-07-01,0.0,0.0,0.0
111,MDG,2018-07-01,0.021975876778480324,0.07746647877218103,0.011375058952403854
112,MDV,2018-07-01,0.03569429782184589,0.00021748005334406274,0.08630282613583846
113,MEX,2018-07-01,0.6364194969901764,0.4284486938975991,0.823755101061115
114,MHL,2018-07-01,0.0,0.0010454682612218674,0.0
115,MKD,2018-07-01,0.003117090621115769,0.0,0.04466938417832823
116,MLI,2018-07-01,0.5637570552714842,0.3875884681322072,0.6893276287978432
117,MLT,2018-07-01,0.00832356365270317,0.006760564906410423,0.0
118,MMR,2018-07-01,0.6956802499333321,0.6200242569834864,0.6783035510742215
119,MNE,2018-07-01,0.0,0.0005363482119472913,0.01
120,MNG,2018-07-01,0.0,0.0,0.00803262747777639
121,MNP,2018-07-01,0.0,0.00021748005334406274,0.0
122,MOZ,2018-07-01,0.5087455281772482,0.6219664205831887,0.4560676084307197
123,MRT,2018-07-01,0.00030819890926036647,0.026343435656217936,0.02127352855177612
124,MUS,2018-07-01,0.0013248683481585294,0.0,0.0
125,MWI,2018-07-01,0.0,0.005249747194688329,0.01
126,MYS,2018-07-01,0.012463871530186313,0.019828129918409865,0.02
127,NAM,2018-07-01,0.0041275175189880295,0.007099554571284825,0.023306332905355095
128,NCL,2018-07-01,0.00016515337870833164,0.0,0.0
129,NER,2018-07-01,0.4280491183066741,0.36306701318952905,0.6797613269987149
130,NGA,2018-07-01,0.7274227921775335,0.6054385271085995,0.843153432347441
131,NIC,2018-07-01,0.01,0.0,0.036419277634249514
132,NLD,2018-07-01,0.00032529507878745195,0.0068363854322198644,0.0
133,NOR,2018-07-01,0.0010244569520941374,0.0009263794600032605,0.007495897476923375
134,NPL,2018-07-01,0.0377137646235844,0.0075485812542413645,0.21503754091514896
135,NZL,2018-07-01,0.0,0.001745580902984838,0.0
136,OMN,2018-07-01,0.0,0.0,0.0
137,PAK,2018-07-01,0.3327851122421239,0.23603692828566833,0.8139296010311732
138,PAN,2018-07-01,0.0,0.01503046004020816,0.0
139,PER,2018-07-01,0.05357662283406207,0.099472056673737,0.26678054964605424
140,PHL,2018-07-01,0.4431947612012748,0.2989265930531313,0.7974041780078197
141,PNG,2018-07-01,0.0024300304256134396,0.010794993987436621,0.09242425480643615
142,POL,2018-07-01,0.0,0.00490629360755577,0.0
143,PRI,2018-07-01,0.0,0.0,0.0
144,PRK,2018-07-01,0.00016515337870833164,0.0,0.0
145,PRT,2018-07-01,0.0,0.002812092016453771,0.029260219954431965
146,PRY,2018-07-01,0.0,0.009661616416719752,0.01
147,PSE,2018-07-01,0.0,0.0,0.0
148,QAT,2018-07-01,0.004119828175832375,0.0007841909565830231,0.008423560908472764
149,ROU,2018-07-01,0.0,0.001073894176921897,0.03539316296738819
150,RUS,2018-07-01,0.6227444042043068,0.4476598145354236,0.657045575601746
151,RWA,2018-07-01,0.053099723100385174,0.1309757223771714,0.09903282905764589
152,SAU,2018-07-01,0.7851885066317449,0.6228054220929023,0.7026154259677919
153,SDN,2018-07-01,0.6005655127623871,0.34303044971825863,0.8502216129626329
154,SEN,2018-07-01,0.12719196310708078,0.2578922855803216,0.10179122731859154
155,SGP,2018-07-01,0.0,0.0,0.0
156,SLB,2018-07-01,0.0,0.0,0.0
157,SLE,2018-07-01,0.011711560003725141,0.0,0.03476096820578476
158,SLV,2018-07-01,0.0008188841891633925,0.00860255295741716,0.0
159,SOM,2018-07-01,0.7430824291930247,0.5382148201955687,0.8110613490627115
160,SRB,2018-07-01,0.00016515337870833164,0.001164634303171288,0.0
161,SSD,2018-07-01,0.5867097318873822,0.4549466845093829,0.7759752522128243
162,STP,2018-07-01,0.0,0.0,0.0
163,SUR,2018-07-01,0.0,0.0219014476076126,0.0
164,SVK,2018-07-01,0.01,0.0003900312480559692,0.041283075505451385
165,SVN,2018-07-01,0.0014864865790504467,0.0030655020204527583,0.017607534171999274
166,SWE,2018-07-01,0.0834284882615521,0.04864897936787834,0.04705990365985331
167,SWZ,2018-07-01,0.0,0.0011065427354046947,0.0
168,SYC,2018-07-01,0.0,0.0,0.0
169,SYR,2018-07-01,0.6749234714570425,0.5724593762583714,0.7514178768239291
170,TCD,2018-07-01,0.4495600324665449,0.46820360678811695,0.394445645120083
171,TGO,2018-07-01,0.002572774161779282,0.00594379241787241,0.017883049306536163
172,THA,2018-07-01,0.7139816023639324,0.7832268801828565,0.5787712239328503
173,TJK,2018-07-01,0.22256106259102093,0.11692874249088286,0.1470555325459126
174,TKM,2018-07-01,0.0,0.0,0.0
175,TLS,2018-07-01,0.0,0.0,0.0
176,TON,2018-07-01,0.0,0.0,0.0
177,TTO,2018-07-01,0.0,0.010815337516661281,0.0
178,TUN,2018-07-01,0.3584917574938939,0.17591830449381127,0.6755279039693167
179,TUR,2018-07-01,0.5084458430229546,0.4131817270678782,0.8359371046483918
180,TWN,2018-07-01,0.0,0.0,0.0
181,TZA,2018-07-01,0.02929292330425185,0.03800642520634027,0.01
182,UGA,2018-07-01,0.08410737154574675,0.04431911877270264,0.5497357186154996
183,UKR,2018-07-01,0.7647210676256364,0.4685162627682901,0.6916806548752106
184,URY,2018-07-01,0.0,0.00027898930471399015,0.0
185,USA,2018-07-01,0.04077766796165723,0.1034115111753126,0.027974949372130284
186,UZB,2018-07-01,0.019986576436958094,0.0024065074256694914,0.005203193038908297
187,VEN,2018-07-01,0.7583610505103286,0.7109553430127873,0.6529468796113989
188,VIR,2018-07-01,0.0,0.0,0.0
189,VNM,2018-07-01,0.004853355878111905,0.0,0.0
190,VUT,2018-07-01,0.005955250836204681,0.0007260764292853603,0.036944623592230004
191,WSM,2018-07-01,0.0,0.0,0.0
192,XKX,2018-07-01,0.010165153378708332,0.0,0.01
193,YEM,2018-07-01,0.5695556252791969,0.5670348511940311,0.7829244752016229
194,ZAF,2018-07-01,0.059493973923056914,0.0942528174183326,0.02
195,ZMB,2018-07-01,0.00016515337870833164,0.015634603534729147,0.01
196,ZWE,2018-07-01,0.3895512228588729,0.11033134827117318,0.07526514654621659
0,AFG,2018-08-01,0.6210930292925725,0.43384856013205236,0.7119982776036043
1,AGO,2018-08-01,0.5283469739485244,0.5545280664299971,0.2962705868519287
2,ALB,2018-08-01,0.0,0.0009569833270793834,0.0
3,ARE,2018-08-01,0.010801387853389305,0.0036831946875182774,0.0
4,ARG,2018-08-01,0.0014606872784895116,0.0,0.04466248114658561
5,ARM,2018-08-01,0.21405695247789175,0.11229912943476876,0.37664202518194334
6,ATG,2018-08-01,0.010093375947784016,0.0,0.018479247080919466
7,AUS,2018-08-01,0.0,0.001362721600844062,0.0
8,AUT,2018-08-01,0.0,0.0,0.0
9,AZE,2018-08-01,0.09395056422591667,0.10010228168471852,0.2822274707959669
10,BDI,2018-08-01,0.748010316836853,0.7332541002082114,0.33703504000093665
11,BEL,2018-08-01,0.1121109863936637,0.458483543722309,0.04840660858914949
12,BEN,2018-08-01,0.0009858889635138619,0.0,0.033655325303781576
13,BFA,2018-08-01,0.4845516441190699,0.4634600202831396,0.40298915392062684
14,BGD,2018-08-01,0.5157296366794213,0.36310952530196955,0.45617581102218396
15,BGR,2018-08-01,0.0013361719245811598,0.004050654650540816,0.0
16,BHR,2018-08-01,0.024917628447505637,0.0034683986205377194,0.10497226786007932
17,BHS,2018-08-01,0.0013145019789752386,0.0009569833270793834,0.009052880161400111
18,BIH,2018-08-01,0.0,0.0004925491309726093,0.0
19,BLR,2018-08-01,0.0007790370836320043,0.0,0.0
20,BLZ,2018-08-01,0.0,0.0012003460309081854,0.0
21,BMU,2018-08-01,0.0010096362552040516,0.0,0.0077072505183390285
22,BOL,2018-08-01,0.02348367519173809,0.0,0.007979572342506713
23,BRA,2018-08-01,0.8138525381336713,0.7157458898472536,0.613839027991668
24,BRB,2018-08-01,0.0,0.0,0.0
25,BRN,2018-08-01,0.0,0.00021184177567636252,0.0
26,BTN,2018-08-01,0.022568949630633887,0.0,0.039892843240859566
27,BWA,2018-08-01,0.0,0.0004925491309726093,0.0
28,CAF,2018-08-01,0.3739485800021039,0.4194382656172156,0.7401245492867402
29,CAN,2018-08-01,0.01971580432041499,0.00021184177567636252,0.0
30,CHE,2018-08-01,0.00702111236135432,0.0,0.0037863693294186646
31,CHL,2018-08-01,0.0013471693580104323,0.0006913381826485335,0.0
32,CHN,2018-08-01,0.10812396326016525,0.026593751754339232,0.07879969970993234
33,CIV,2018-08-01,0.020792838313255037,0.062341104996785364,0.05646474225139252
34,CMR,2018-08-01,0.7123254610514543,0.6729340214689746,0.7956173624572638
35,COD,2018-08-01,0.8013474015286098,0.7777301230975237,0.7468053539743167
36,COG,2018-08-01,0.21554466536474415,0.17597055128654535,0.6910945183298732
37,COL,2018-08-01,0.8164899816968989,0.5441454183516657,0.8387911712257978
38,COM,2018-08-01,0.0,0.0,0.0
39,CPV,2018-08-01,0.0,0.0004925491309726093,0.0
40,CRI,2018-08-01,0.0,0.00022566729056462166,0.0
41,CUB,2018-08-01,0.0,0.0,0.0
42,CYP,2018-08-01,0.0,0.00022566729056462166,0.0
43,CZE,2018-08-01,0.0,0.0004925491309726093,0.0
44,DEU,2018-08-01,0.04388946318741627,0.04804735946599495,0.009674659355463903
45,DJI,2018-08-01,0.05612371733335629,0.11931929164632049,0.06602224021218436
46,DMA,2018-08-01,0.0,0.0,0.0
47,DNK,2018-08-01,0.0,0.0006913381826485335,0.0
48,DOM,2018-08-01,0.0002650111395382669,0.0009569833270793834,0.02
49,DZA,2018-08-01,0.8088211675375747,0.8931736314297218,0.6592201662891927
50,ECU,2018-08-01,9.538295428731146e-05,0.0004925491309726093,0.01
51,EGY,2018-08-01,0.7029189130219062,0.6376508248000375,0.7872960381962717
52,ERI,2018-08-01,0.027150219814930016,0.027027549622330574,0.11516179470721648
53,ESH,2018-08-01,0.0,0.0,0.0
54,ESP,2018-08-01,0.19047508651870285,0.05883208835992168,0.1451588659238749
55,EST,2018-08-01,0.0002650111395382669,0.0004925491309726093,0.0
56,ETH,2018-08-01,0.441984241219315,0.36371627464583706,0.7282422388925107
57,FIN,2018-08-01,0.0006644233712865241,0.00021184177567636252,0.0
58,FJI,2018-08-01,0.0,0.0,0.0
59,FRA,2018-08-01,0.48068930558706635,0.43853606708514303,0.3863686417108792
60,FSM,2018-08-01,0.0,0.0,0.0
61,GAB,2018-08-01,0.0,0.005335236307708349,0.0
62,GBR,2018-08-01,0.001713902405373035,0.01883087048802902,0.0077164811051498505
63,GEO,2018-08-01,0.007982026633758658,0.0,0.07225198109394106
64,GHA,2018-08-01,0.0029131642985565287,0.0,0.02752522492815798
65,GIB,2018-08-01,0.0,0.0,0.0
66,GIN,2018-08-01,0.039391509412894925,0.08863409504014932,0.07276724049469392
67,GMB,2018-08-01,0.02234644848777861,0.010243014985092993,0.02
68,GNB,2018-08-01,0.0,0.00022566729056462166,0.0
69,GNQ,2018-08-01,0.0,0.0023279872604219983,0.0
70,GRC,2018-08-01,0.0,0.012327987260421997,0.0
71,GRD,2018-08-01,0.0,0.0003663380337153083,0.0
72,GRL,2018-08-01,0.0,0.0,0.0
73,GTM,2018-08-01,0.05206244316349848,0.12396348777598686,0.13644919915295017
74,GUM,2018-08-01,0.0,0.0,0.0
75,GUY,2018-08-01,0.011895136091301313,0.010366338033715308,0.012676351860663203
76,HKG,2018-08-01,0.0,0.0,0.0
77,HND,2018-08-01,0.062004519285212466,0.1447257430716906,0.1472805632612988
78,HRV,2018-08-01,0.0,0.0,0.0
79,HTI,2018-08-01,0.13964953360085514,0.04594756783662138,0.055899469853563886
80,HUN,2018-08-01,0.00043572579983719716,0.0,0.0197075909889058
81,IDN,2018-08-01,0.520154060952713,0.5441370554648204,0.5965860355945091
82,IND,2018-08-01,0.5403161213243817,0.42480817023566586,0.7348608898646154
83,IRL,2018-08-01,0.00034034284554988574,0.0,0.0
84,IRN,2018-08-01,0.6466349435668645,0.46941788714437754,0.7224006705149556
85,IRQ,2018-08-01,0.7723711259933256,0.5010239170697066,0.8368981139319017
86,ISL,2018-08-01,0.0,0.011130382593439127,0.0
87,ISR,2018-08-01,0.6377601233571439,0.35287602779188837,0.8479568219445663
88,ITA,2018-08-01,0.0,0.0,0.0
89,JAM,2018-08-01,0.0052878971407142525,0.0003663380337153083,0.0008833206244466063
90,JOR,2018-08-01,0.16468921597454156,0.03594367758114914,0.38780632453530506
91,JPN,2018-08-01,0.000609408898381049,0.0004925491309726093,0.0
92,KAZ,2018-08-01,0.0,0.0,0.0
93,KEN,2018-08-01,0.6474476917714047,0.35781470734628684,0.7222251197689806
94,KGZ,2018-08-01,0.014561265447881857,0.0630090153677379,0.0585970743293801
95,KHM,2018-08-01,0.023322768857145057,0.014207350184112793,0.0
96,KOR,2018-08-01,0.0,0.0006913381826485335,0.01
97,KWT,2018-08-01,0.02338064366936088,0.06175716951072333,0.029139441626178906
98,LAO,2018-08-01,0.010675084683653387,0.0009569833270793834,0.01
99,LBN,2018-08-01,0.8186978492800996,0.6233212938005035,0.7705414610512191
100,LBR,2018-08-01,0.001542390252236176,0.00022566729056462166,0.0
101,LBY,2018-08-01,0.531394676448619,0.3131018863540424,0.788754213594624
102,LKA,2018-08-01,0.0007949534081591711,0.03896081687424531,0.23130081041563394
103,LSO,2018-08-01,0.008908567133062586,0.0004925491309726093,0.026608484770478887
104,LTU,2018-08-01,0.012399321445382932,0.0,0.01
105,LUX,2018-08-01,0.0,0.00022566729056462166,0.0
106,LVA,2018-08-01,0.014582962778880436,0.0,0.13419885305605347
107,MAC,2018-08-01,0.0,0.0004925491309726093,0.0
108,MAR,2018-08-01,0.0008340515565374796,0.0,0.02
109,MCO,2018-08-01,0.0,0.0003663380337153083,0.0
110,MDA,2018-08-01,0.008756794266254501,0.0,0.0
111,MDG,2018-08-01,0.027809916476636363,0.1363505575912934,0.026728553060538455
112,MDV,2018-08-01,0.010922014993675169,0.0009569833270793834,0.03
113,MEX,2018-08-01,0.48471569577685103,0.3946974518518118,0.7188241033542986
114,MHL,2018-08-01,0.0,0.0009569833270793834,0.0
115,MKD,2018-08-01,0.010957470223045268,0.0007830949593271971,0.09695058700576183
116,MLI,2018-08-01,0.565624931249213,0.6519053697703835,0.6686301550776054
117,MLT,2018-08-01,0.006983161860830117,0.01,0.0
118,MMR,2018-08-01,0.5937805112509508,0.5473832745566901,0.5551766065231197
119,MNE,2018-08-01,0.0,0.0003663380337153083,0.0
120,MNG,2018-08-01,0.010265011139538267,0.0,0.0
121,MNP,2018-08-01,0.0,0.00021184177567636252,0.0
122,MOZ,2018-08-01,0.2748894559245226,0.22870943963297927,0.4030918892292871
123,MRT,2018-08-01,0.04471418981912907,0.014248959539333552,0.06144373060035007
