,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
96,KOR,2018-10-01,2.6039124e-06,1.7591937e-06,6.88054e-07
97,KWT,2018-10-01,7.66879e-05,2.0101752e-06,0.00065090304
98,LAO,2018-10-01,1.6598213e-05,0.00046953207,0.00011849733
99,LBN,2018-10-01,0.0718173,0.9921376,0.87487054
100,LBR,2018-10-01,6.2963e-06,7.184197e-05,4.1482954e-06
101,LBY,2018-10-01,0.9999062,0.9999982,0.9998337
102,LKA,2018-10-01,0.00031916797,0.0001946967,8.335364e-05
103,LSO,2018-10-01,0.00022424632,2.4105718e-06,0.00067604193
104,LTU,2018-10-01,2.172311e-06,6.1260957e-06,8.1289267e-07
105,LUX,2018-10-01,7.521578e-07,3.1322597e-05,1.4692252e-07
106,LVA,2018-10-01,0.00090595265,1.0071558e-06,0.00064522086
107,MAC,2018-10-01,2.8805115e-08,4.4655926e-06,1.5126398e-08
108,MAR,2018-10-01,2.1708263e-05,3.204488e-05,9.538607e-05
109,MCO,2018-10-01,1.4475454e-07,1.4155798e-06,1.4660675e-07
110,MDA,2018-10-01,1.5232367e-06,1.3567668e-06,3.6022166e-07
111,MDG,2018-10-01,0.00076168537,0.040616546,0.0012634642
112,MDV,2018-10-01,0.00035146155,1.7833661e-06,0.120555684
113,MEX,2018-10-01,0.9925645,0.99982893,0.9991666
114,MHL,2018-10-01,1.3797856e-07,1.0742774e-06,1.9629137e-07
115,MKD,2018-10-01,4.4361503e-05,2.7908418e-06,0.00027614497
116,MLI,2018-10-01,0.9992472,0.99987507,0.9915985
117,MLT,2018-10-01,5.0461476e-06,0.001730605,1.8700674e-06
118,MMR,2018-10-01,0.9993942,0.99982053,0.99078196
119,MNE,2018-10-01,3.134514e-07,2.4802557e-06,1.6511756e-08
120,MNG,2018-10-01,8.6417754e-07,1.6838919e-07,8.119576e-08
121,MNP,2018-10-01,7.2353682e-06,1.108974e-06,5.5876194e-06
122,MOZ,2018-10-01,0.20233908,0.99703085,0.9727993
123,MRT,2018-10-01,0.0001060061,0.00025307405,0.0007220374
124,MUS,2018-10-01,1.605703e-05,2.7710917e-07,5.9036247e-05
125,MWI,2018-10-01,2.6850203e-05,1.9018198e-05,9.421774e-05
126,MYS,2018-10-01,9.757061e-05,9.3650204e-05,7.887171e-06
127,NAM,2018-10-01,0.00015099268,0.07108734,0.00014116184
128,NCL,2018-10-01,1.5601566e-07,4.5359266e-07,1.560737e-07
129,NER,2018-10-01,0.9997558,0.99927753,0.9943374
130,NGA,2018-10-01,0.999949,0.99996305,0.9998579
131,NIC,2018-10-01,0.00036080892,0.00031147938,0.00026369776
132,NLD,2018-10-01,9.2667443e-07,1.152542e-05,9.2065136e-08
133,NOR,2018-10-01,1.6650882e-05,0.00020094209,1.0151101e-05
134,NPL,2018-10-01,1.2214602e-05,0.00012533512,4.195237e-06
135,NZL,2018-10-01,2.5568406e-06,1.9633026e-06,1.1160644e-05
136,OMN,2018-10-01,4.2012025e-06,9.709095e-07,9.835006e-07
137,PAK,2018-10-01,0.9999118,0.99994147,0.99962664
138,PAN,2018-10-01,3.699697e-05,3.175915e-05,2.6220237e-06
139,PER,2018-10-01,0.30784085,0.04209483,0.15477085
140,PHL,2018-10-01,0.9999809,0.99975306,0.9997938
141,PNG,2018-10-01,0.0015135824,0.00014073579,0.0003899097
142,POL,2018-10-01,1.0360111e-05,3.016419e-06,2.2756724e-06
143,PRI,2018-10-01,1.6467382e-07,1.1820725e-06,2.0032996e-07
144,PRK,2018-10-01,9.073913e-07,2.2125161e-07,1.4368878e-06
145,PRT,2018-10-01,3.0384244e-06,1.2595222e-06,1.8555129e-05
146,PRY,2018-10-01,4.2340014e-07,3.5698847e-07,4.3989627e-07
147,PSE,2018-10-01,1.8669277e-06,1.946854e-06,5.040027e-07
148,QAT,2018-10-01,7.130006e-07,1.8567309e-07,5.873139e-07
149,ROU,2018-10-01,4.6512537e-07,3.1300915e-06,5.723824e-07
150,RUS,2018-10-01,0.9891978,0.9197452,0.99911743
151,RWA,2018-10-01,0.00040772898,0.0053789984,0.0009176793
152,SAU,2018-10-01,0.9563241,0.87283003,0.9988176
153,SDN,2018-10-01,0.99999774,0.99998903,0.9999418
154,SEN,2018-10-01,0.076242454,0.006742399,0.0744114
155,SGP,2018-10-01,2.327089e-06,5.685996e-07,1.7536441e-06
156,SLB,2018-10-01,1.0657664e-07,4.0548576e-07,1.12290095e-07
157,SLE,2018-10-01,4.183567e-06,6.566228e-07,2.2750259e-05
158,SLV,2018-10-01,7.881262e-06,0.00030549394,2.3172586e-06
159,SOM,2018-10-01,0.99991,0.99993765,0.9989078
160,SRB,2018-10-01,7.947787e-07,9.802937e-05,9.9907176e-08
161,SSD,2018-10-01,0.99933076,0.99999607,0.99620986
162,STP,2018-10-01,2.81058e-06,9.043193e-07,2.3330422e-06
163,SUR,2018-10-01,6.7796447e-07,3.9865477e-05,6.5607003e-07
164,SVK,2018-10-01,7.1420054e-08,7.619814e-06,6.424253e-08
165,SVN,2018-10-01,7.048632e-06,1.0497371e-06,1.6901835e-05
166,SWE,2018-10-01,0.00062519894,0.0014497602,0.00053076446
167,SWZ,2018-10-01,1.0114231e-07,2.8792656e-05,4.686603e-08
168,SYC,2018-10-01,2.2440514e-07,1.1305439e-07,1.2015213e-06
169,SYR,2018-10-01,0.9998733,0.9995819,0.9999168
170,TCD,2018-10-01,0.9163111,0.99912757,0.2783085
171,TGO,2018-10-01,7.284615e-06,0.009426586,6.4096544e-06
172,THA,2018-10-01,0.99950206,0.99996805,0.99592966
173,TJK,2018-10-01,0.00074447226,0.018453354,0.015051752
174,TKM,2018-10-01,2.6410865e-07,1.8819597e-06,4.5999244e-07
175,TLS,2018-10-01,6.633614e-06,9.159928e-07,2.310579e-06
176,TON,2018-10-01,1.1472578e-06,3.2536857e-07,1.3320342e-06
177,TTO,2018-10-01,6.6676416e-06,0.00031252045,1.9535403e-06
178,TUN,2018-10-01,0.99729055,0.9469066,0.98771733
179,TUR,2018-10-01,0.99997616,0.99993443,0.999949
180,TWN,2018-10-01,7.532202e-07,1.0550816e-06,3.8744636e-07
181,TZA,2018-10-01,0.61806965,0.05380638,0.002691993
182,UGA,2018-10-01,0.0018005027,0.0010655909,0.0006986121
183,UKR,2018-10-01,0.9998173,0.99991906,0.9971462
184,URY,2018-10-01,7.581888e-08,1.9694178e-06,3.159719e-07
185,USA,2018-10-01,0.000764548,0.0067184437,0.00019838178
186,UZB,2018-10-01,0.00016918797,3.1132302e-05,0.015879842
187,VEN,2018-10-01,0.9956657,0.99886847,0.9963981
188,VIR,2018-10-01,1.8295298e-08,9.788594e-07,1.4301567e-08
189,VNM,2018-10-01,9.009819e-06,3.043826e-07,1.5212715e-05
190,VUT,2018-10-01,1.8173627e-07,1.1386333e-07,4.5033497e-07
191,WSM,2018-10-01,8.3092004e-07,2.228536e-05,3.1783176e-07
192,XKX,2018-10-01,1.2834269e-07,6.9418627e-07,2.1392742e-07
193,YEM,2018-10-01,0.9995074,0.9974941,0.9998616
194,ZAF,2018-10-01,7.485358e-05,0.0031091531,0.0006512925
195,ZMB,2018-10-01,0.00031959702,0.0017030857,0.00037239052
196,ZWE,2018-10-01,0.07594616,0.2419788,0.62348586
0,AFG,2018-11-01,0.9998598,0.97582996,0.99994636
1,AGO,2018-11-01,0.98537374,0.9989517,0.56288254
2,ALB,2018-11-01,8.6872706e-07,3.688981e-06,1.2186933e-06
3,ARE,2018-11-01,0.00013430638,2.4848368e-05,0.00017001598
4,ARG,2018-11-01,2.0010862e-06,7.9742614e-07,1.8651089e-06
5,ARM,2018-11-01,0.36273018,1.8815392e-05,0.8059932
6,ATG,2018-11-01,7.80272e-07,1.0395794e-06,2.29542e-06
7,AUS,2018-11-01,4.517693e-06,0.002712424,5.5093113e-07
8,AUT,2018-11-01,1.5454133e-07,0.0006289731,8.987484e-08
9,AZE,2018-11-01,0.14730683,0.0005768924,0.032013725
10,BDI,2018-11-01,0.99987745,0.99943906,0.9926057
11,BEL,2018-11-01,0.44650343,0.26270932,0.06323178
12,BEN,2018-11-01,1.0897098e-06,3.3631065e-06,3.6066027e-07
13,BFA,2018-11-01,0.96500254,0.99993503,0.94670177
14,BGD,2018-11-01,0.89738744,0.5326342,0.94458306
15,BGR,2018-11-01,3.3617816e-05,1.8418265e-06,0.00010797025
16,BHR,2018-11-01,1.718413e-05,3.36898e-05,0.00021443989
17,BHS,2018-11-01,1.5578388e-06,2.9006626e-06,1.7583734e-06
18,BIH,2018-11-01,2.0200847e-05,6.6932334e-06,8.386547e-06
19,BLR,2018-11-01,1.8009239e-07,3.339348e-06,2.2522563e-07
20,BLZ,2018-11-01,1.8960205e-07,0.00011179509,1.0164436e-07
21,BMU,2018-11-01,4.5594256e-06,1.4556217e-07,7.950212e-06
22,BOL,2018-11-01,0.00032578877,1.5468716e-07,0.00018366195
23,BRA,2018-11-01,0.9988896,0.992961,0.9997197
24,BRB,2018-11-01,3.0977503e-07,1.3832441e-07,2.6770883e-07
25,BRN,2018-11-01,2.1632893e-06,1.9209935e-07,2.9990738e-06
26,BTN,2018-11-01,4.73782e-06,1.1667466e-06,1.4500838e-06
27,BWA,2018-11-01,6.088582e-07,8.0680445e-07,5.146696e-07
28,CAF,2018-11-01,0.9993923,0.99076897,0.9999604
29,CAN,2018-11-01,9.03878e-05,0.00055683433,4.862442e-06
30,CHE,2018-11-01,1.6229269e-05,1.03103475e-05,1.2443154e-06
31,CHL,2018-11-01,2.3047197e-07,1.2620411e-06,1.4302091e-07
32,CHN,2018-11-01,0.09805556,0.7457314,0.19323505
33,CIV,2018-11-01,4.909669e-05,0.00017744389,8.0878584e-05
34,CMR,2018-11-01,0.99776757,0.9999454,0.9959038
35,COD,2018-11-01,0.99990916,0.99997175,0.99929106
36,COG,2018-11-01,0.5857698,0.48443907,0.9734866
37,COL,2018-11-01,0.99998343,1.0,0.99991786
38,COM,2018-11-01,7.0697843e-06,1.6636454e-06,2.2593598e-07
39,CPV,2018-11-01,1.252118e-07,2.0568777e-06,5.7027927e-07
40,CRI,2018-11-01,1.5676869e-07,0.001179461,1.754288e-08
41,CUB,2018-11-01,2.9041698e-06,1.6785929e-06,1.2267532e-06
42,CYP,2018-11-01,1.1761999e-07,0.00033845598,2.579943e-07
43,CZE,2018-11-01,4.221671e-08,5.311032e-07,1.0435173e-07
44,DEU,2018-11-01,0.00078438595,0.1328351,0.00022959382
45,DJI,2018-11-01,0.13366967,0.059496623,7.298833e-05
46,DMA,2018-11-01,1.256326e-07,5.490099e-07,4.713334e-08
47,DNK,2018-11-01,1.0913541e-06,2.3475279e-05,1.4539098e-06
48,DOM,2018-11-01,5.4238944e-06,3.5577108e-05,3.3654649e-06
49,DZA,2018-11-01,0.9994598,0.99967563,0.9891332
50,ECU,2018-11-01,0.0001737347,4.2004176e-06,2.2082813e-05
51,EGY,2018-11-01,0.99964976,0.9892042,0.9991621
52,ERI,2018-11-01,0.0008070913,0.00046281304,0.0003691521
53,ESH,2018-11-01,1.16260985e-07,8.820357e-07,2.5690832e-07
54,ESP,2018-11-01,0.001302898,7.451535e-05,0.007845994
55,EST,2018-11-01,2.858998e-07,5.84926e-06,1.5172101e-06
56,ETH,2018-11-01,0.99982256,0.99985135,0.9998584
57,FIN,2018-11-01,8.1298333e-07,3.197452e-05,1.8582434e-06
58,FJI,2018-11-01,8.868037e-07,2.0717438e-07,4.3652543e-07
59,FRA,2018-11-01,0.1895044,0.99733293,0.013694501
60,FSM,2018-11-01,1.991881e-07,6.884511e-07,1.9414074e-07
61,GAB,2018-11-01,5.125531e-07,2.7798455e-05,4.8626923e-08
62,GBR,2018-11-01,0.00043821055,0.006422137,1.1222376e-05
63,GEO,2018-11-01,0.0002464609,0.00061266153,0.00010390344
64,GHA,2018-11-01,0.00022618062,0.0013578124,0.0013145286
65,GIB,2018-11-01,6.647728e-07,3.4792726e-07,3.6414852e-07
66,GIN,2018-11-01,0.00094184035,0.0022904584,0.0038298669
67,GMB,2018-11-01,7.3674266e-05,0.017554352,0.00014110586
68,GNB,2018-11-01,3.879451e-07,1.1401069e-05,2.7902166e-07
69,GNQ,2018-11-01,7.893409e-07,3.0488154e-05,1.6625528e-07
70,GRC,2018-11-01,1.6145133e-07,0.00081087626,3.7268126e-08
71,GRD,2018-11-01,2.4395214e-07,1.8790071e-05,1.0130083e-07
72,GRL,2018-11-01,1.03885e-06,1.1873925e-07,7.5232504e-07
73,GTM,2018-11-01,0.0022481775,0.032039538,0.002254877
74,GUM,2018-11-01,2.931479e-07,4.8851614e-08,1.0067805e-06
75,GUY,2018-11-01,7.3851385e-05,4.6238507e-05,7.8818404e-05
76,HKG,2018-11-01,1.1038154e-06,1.8535111e-07,1.8819598e-07
77,HND,2018-11-01,0.024193877,0.0013922845,0.008828537
78,HRV,2018-11-01,4.585344e-07,1.1136839e-05,1.6064315e-06
79,HTI,2018-11-01,0.16184612,0.6407576,0.0028213004
80,HUN,2018-11-01,0.00010175289,1.1503374e-06,0.0001536642
81,IDN,2018-11-01,0.6762511,0.9252301,0.7472742
82,IND,2018-11-01,0.9999486,0.99996865,0.9998233
83,IRL,2018-11-01,8.4275725e-06,7.693233e-06,2.9451671e-06
84,IRN,2018-11-01,0.9998574,0.9968227,0.99957925
85,IRQ,2018-11-01,0.9998852,0.9998691,0.99999225
86,ISL,2018-11-01,1.295864e-06,6.308555e-06,1.1657346e-06
87,ISR,2018-11-01,0.9998312,0.99999905,0.9999461
88,ITA,2018-11-01,1.0763767e-06,1.1155473e-05,1.4300072e-07
89,JAM,2018-11-01,4.7152957e-05,6.037363e-06,8.116222e-06
90,JOR,2018-11-01,0.0031326627,4.8892416e-05,0.45495778
91,JPN,2018-11-01,7.246942e-06,4.715871e-07,2.2003294e-06
92,KAZ,2018-11-01,3.9863772e-07,1.2984133e-07,2.407853e-07
93,KEN,2018-11-01,0.9996382,0.99764806,0.9996197
94,KGZ,2018-11-01,0.0017604739,0.004005814,0.0017804616
95,KHM,2018-11-01,0.012236093,0.0014065411,0.0004984228
96,KOR,2018-11-01,2.2194e-06,2.2145266e-06,5.608343e-07
97,KWT,2018-11-01,0.00025677963,9.204593e-05,0.001431096
98,LAO,2018-11-01,1.771632e-05,0.0004923682,5.464537e-05
99,LBN,2018-11-01,0.051354963,0.99554956,0.8413058
100,LBR,2018-11-01,1.4579546e-06,1.6878317e-05,8.995146e-06
101,LBY,2018-11-01,0.99995446,0.9999963,0.99998784
102,LKA,2018-11-01,0.0007011981,0.00025738848,0.029566098
103,LSO,2018-11-01,2.4363031e-05,1.5671146e-06,2.9059709e-05
104,LTU,2018-11-01,6.365038e-07,4.2728916e-06,4.8530285e-07
105,LUX,2018-11-01,1.8174218e-07,2.7762715e-05,6.8150655e-08
106,LVA,2018-11-01,5.4746863e-07,1.4493746e-06,4.772498e-07
107,MAC,2018-11-01,4.7601202e-07,1.0150725e-05,5.593371e-07
108,MAR,2018-11-01,2.135163e-05,4.045632e-06,1.2051835e-05
109,MCO,2018-11-01,2.392896e-07,1.5375309e-06,1.4492156e-07
110,MDA,2018-11-01,2.0123425e-06,8.6485016e-07,1.8118025e-06
111,MDG,2018-11-01,0.008571089,0.5414473,0.0017136828
112,MDV,2018-11-01,1.9738164e-07,2.2543998e-06,3.9052682e-07
113,MEX,2018-11-01,0.99812,0.9580371,0.9966445
114,MHL,2018-11-01,9.579872e-08,8.7433995e-07,1.08876186e-07
115,MKD,2018-11-01,0.00015533138,2.6083762e-06,8.788425e-05
116,MLI,2018-11-01,0.983725,0.99977106,0.9746801
117,MLT,2018-11-01,1.0677909e-05,0.0016742016,1.2278077e-06
118,MMR,2018-11-01,0.9992193,0.9993228,0.9972886
119,MNE,2018-11-01,2.3171891e-07,4.929988e-07,6.289749e-07
120,MNG,2018-11-01,4.2812003e-06,2.478191e-07,3.3860622e-06
121,MNP,2018-11-01,1.6265649e-06,6.0530743e-07,7.0848223e-06
122,MOZ,2018-11-01,0.8717897,0.99659306,0.35021344
123,MRT,2018-11-01,0.0019178358,0.00055008184,0.0009751256
124,MUS,2018-11-01,1.7766031e-07,1.714646e-07,1.1573066e-07
125,MWI,2018-11-01,1.790236e-05,0.00035558673,4.5901612e-07
126,MYS,2018-11-01,0.00039815292,0.00041893183,1.3836528e-05
127,NAM,2018-11-01,2.1738075e-05,0.00047541957,0.0001340464
128,NCL,2018-11-01,6.8493385e-08,2.57582e-07,1.5499697e-07
129,NER,2018-11-01,0.9998344,0.9999039,0.9905753
130,NGA,2018-11-01,0.99996805,0.9999951,0.9999827
131,NIC,2018-11-01,0.00033722917,0.000121823025,0.00022674461
132,NLD,2018-11-01,5.0145863e-06,1.5429201e-05,6.093368e-07
133,NOR,2018-11-01,2.7094793e-06,0.00035485913,4.9565006e-06
134,NPL,2018-11-01,3.0484932e-06,0.00041157883,3.4652924e-06
135,NZL,2018-11-01,8.346939e-06,1.1297179e-06,6.549088e-06
136,OMN,2018-11-01,1.1043966e-06,3.1271557e-06,2.0247772e-07
137,PAK,2018-11-01,0.99956626,0.9985261,0.9989598
138,PAN,2018-11-01,7.0975298e-06,5.8385784e-05,1.3148895e-06
139,PER,2018-11-01,0.027856603,0.014030211,0.45603535
140,PHL,2018-11-01,0.9999819,0.9990633,0.9986524
141,PNG,2018-11-01,0.0010456573,0.0008615486,0.0009523782
142,POL,2018-11-01,2.6924918e-06,2.0533303e-06,9.05518e-06
143,PRI,2018-11-01,1.16175755e-07,7.143884e-07,8.296177e-08
144,PRK,2018-11-01,1.5956397e-07,2.9633568e-07,8.5408914e-07
145,PRT,2018-11-01,3.0935337e-06,4.2761612e-06,3.0966153e-06
146,PRY,2018-11-01,1.5218473e-06,1.191121e-06,1.8395465e-07
147,PSE,2018-11-01,8.596401e-07,8.012528e-06,9.577548e-07
148,QAT,2018-11-01,1.0285581e-06,2.1323835e-07,9.541938e-07
149,ROU,2018-11-01,2.7186707e-07,4.108797e-06,2.066558e-07
150,RUS,2018-11-01,0.99755067,0.9076608,0.9998498
151,RWA,2018-11-01,0.0066401185,0.08881453,0.0074118525
152,SAU,2018-11-01,0.96612453,0.9923884,0.99409664
153,SDN,2018-11-01,0.99998415,0.999992,0.9998801
154,SEN,2018-11-01,0.0049736793,0.1171343,0.0026963416
155,SGP,2018-11-01,8.21234e-07,3.5160207e-07,3.4958327e-07
156,SLB,2018-11-01,4.8418735e-07,1.9397935e-07,7.495886e-08
157,SLE,2018-11-01,7.693137e-06,6.4258825e-07,5.1652256e-05
158,SLV,2018-11-01,9.80576e-05,0.00016434176,1.1896205e-05
159,SOM,2018-11-01,0.9999236,0.9999788,0.9998983
160,SRB,2018-11-01,2.978253e-06,7.81234e-05,3.6495683e-07
161,SSD,2018-11-01,0.9976305,0.99999774,0.98840743
162,STP,2018-11-01,3.4215354e-06,2.0815146e-06,3.1915895e-06
163,SUR,2018-11-01,3.1860318e-07,2.993171e-05,3.692208e-07
164,SVK,2018-11-01,1.2582871e-08,5.5307705e-06,1.5529535e-08
165,SVN,2018-11-01,6.15536e-07,7.911322e-07,9.502534e-07
166,SWE,2018-11-01,0.0014059553,0.0022024729,0.00046257998
167,SWZ,2018-11-01,3.340592e-07,0.002077982,2.0434582e-07
168,SYC,2018-11-01,2.9705922e-07,8.3342223e-07,1.248892e-07
169,SYR,2018-11-01,0.9997979,0.99991775,0.99961036
170,TCD,2018-11-01,0.99878234,0.99997425,0.8151361
171,TGO,2018-11-01,3.1636122e-05,0.00090752717,0.00012101247
172,THA,2018-11-01,0.99907637,0.965397,0.99552876
173,TJK,2018-11-01,0.000616472,0.08775276,0.000111952024
174,TKM,2018-11-01,5.9817097e-07,4.5432403e-06,3.4643662e-07
175,TLS,2018-11-01,7.349528e-07,1.178529e-06,8.529463e-07
176,TON,2018-11-01,8.1614274e-07,6.6787067e-07,3.6391316e-07
177,TTO,2018-11-01,4.162468e-07,0.0029515952,3.9931197e-07
178,TUN,2018-11-01,0.9970898,0.99843305,0.9881969
179,TUR,2018-11-01,0.99994206,0.99987745,0.99994075
180,TWN,2018-11-01,1.7029255e-06,9.1277934e-07,6.0764927e-07
181,TZA,2018-11-01,0.1814585,0.22408463,0.013661249
182,UGA,2018-11-01,0.0018387246,0.11530511,0.0016349582
183,UKR,2018-11-01,0.99995756,0.99998,0.9994417
184,URY,2018-11-01,7.091916e-08,2.8656639e-06,3.0495258e-08
185,USA,2018-11-01,0.03478493,0.6800058,0.0011925726
186,UZB,2018-11-01,0.0010393511,0.00013730173,0.0011452057
187,VEN,2018-11-01,0.99941075,0.9998098,0.9936854
188,VIR,2018-11-01,5.6145016e-08,8.042654e-07,5.280245e-08
189,VNM,2018-11-01,5.4685206e-06,5.361193e-07,2.0473748e-05
190,VUT,2018-11-01,1.9586553e-06,3.208761e-07,1.9580415e-07
191,WSM,2018-11-01,1.0901651e-06,1.6377126e-05,9.441443e-07
192,XKX,2018-11-01,3.7022713e-07,3.329041e-07,5.919135e-07
193,YEM,2018-11-01,0.99409264,0.99906355,0.99514043
194,ZAF,2018-11-01,0.000607029,0.008164624,0.00021239911
195,ZMB,2018-11-01,0.00075894006,0.00069552,7.17254e-05
196,ZWE,2018-11-01,0.48471203,0.8369721,0.075784884
0,AFG,2018-12-01,0.99976987,0.988898,0.9999509
1,AGO,2018-12-01,0.9938624,0.9995171,0.2152774
2,ALB,2018-12-01,5.1741492e-05,3.1491884e-06,2.4073622e-06
3,ARE,2018-12-01,0.00010195598,0.00038429335,1.8094479e-05
4,ARG,2018-12-01,1.8626131e-05,1.7186372e-06,1.3160586e-06
5,ARM,2018-12-01,0.027124424,2.9508708e-05,0.25636947
6,ATG,2018-12-01,3.588964e-06,3.962559e-07,1.6923955e-06
7,AUS,2018-12-01,0.0001772844,0.0009820997,1.1047379e-05
8,AUT,2018-12-01,5.33084e-06,0.00056697003,9.534896e-09
9,AZE,2018-12-01,0.03500362,0.001203772,0.24355146
10,BDI,2018-12-01,0.9999833,0.9999945,0.9754473
11,BEL,2018-12-01,0.0112938555,0.85569584,0.007041172
12,BEN,2018-12-01,4.797294e-06,9.847115e-06,9.755114e-08
13,BFA,2018-12-01,0.9980001,0.99988484,0.98471284
14,BGD,2018-12-01,0.9704157,0.28148815,0.9840225
15,BGR,2018-12-01,1.1442579e-05,6.07249e-07,1.8518467e-07
16,BHR,2018-12-01,3.910838e-05,0.00047406668,2.3183187e-05
17,BHS,2018-12-01,1.6361892e-05,1.3364228e-06,8.53557e-06
18,BIH,2018-12-01,8.416032e-05,1.7182605e-05,8.931234e-07
19,BLR,2018-12-01,1.781233e-06,4.1857857e-06,4.457286e-07
20,BLZ,2018-12-01,1.02595495e-05,5.1869247e-05,8.542613e-08
21,BMU,2018-12-01,1.9572155e-06,1.8628536e-07,1.39807335e-05
22,BOL,2018-12-01,0.00015302157,3.567387e-07,4.3391392e-05
23,BRA,2018-12-01,0.9999536,0.9997552,0.9995946
24,BRB,2018-12-01,1.3945739e-05,1.1918659e-07,6.379434e-07
25,BRN,2018-12-01,1.4069542e-06,1.1790436e-07,2.1802488e-07
26,BTN,2018-12-01,3.3779766e-06,5.43853e-07,2.001894e-07
27,BWA,2018-12-01,1.3107592e-05,1.4571635e-06,4.2607556e-07
28,CAF,2018-12-01,0.9998944,0.9999639,0.9996549
29,CAN,2018-12-01,0.0020876525,0.00053477415,6.067477e-05
30,CHE,2018-12-01,0.00019271494,1.6148679e-05,1.1179894e-06
31,CHL,2018-12-01,5.2491546e-06,3.0374308e-06,1.4196979e-06
32,CHN,2018-12-01,0.032646034,0.35926783,0.0016466068
33,CIV,2018-12-01,1.17132595e-05,0.0003579142,7.5106764e-05
34,CMR,2018-12-01,0.9981493,0.9998386,0.99506205
35,COD,2018-12-01,0.99988806,0.9981431,0.99977034
36,COG,2018-12-01,0.05087114,0.34259793,0.24562256
37,COL,2018-12-01,0.9999993,0.99999976,0.9995708
38,COM,2018-12-01,3.6704343e-05,4.1415925e-07,3.9560714e-06
39,CPV,2018-12-01,1.5309804e-06,2.0839148e-07,9.035555e-07
40,CRI,2018-12-01,4.717585e-06,0.00060578267,1.1882093e-07
41,CUB,2018-12-01,1.4898035e-05,1.9264621e-06,1.6077696e-07
42,CYP,2018-12-01,2.5976346e-06,0.0005118272,7.6618875e-08
43,CZE,2018-12-01,1.0124825e-06,1.3501453e-06,1.3557823e-07
44,DEU,2018-12-01,0.009032848,0.030412689,0.00020108718
45,DJI,2018-12-01,0.016789204,0.033732247,0.00018051462
46,DMA,2018-12-01,8.885951e-07,2.5537162e-07,1.3724908e-08
47,DNK,2018-12-01,0.00018092853,6.4377305e-06,5.0055323e-06
48,DOM,2018-12-01,1.64614e-05,1.6892625e-06,7.411771e-07
49,DZA,2018-12-01,0.9998995,0.9984835,0.99960345
50,ECU,2018-12-01,0.00018405831,2.5606644e-06,5.0367585e-06
51,EGY,2018-12-01,0.9935802,0.5098208,0.99860007
52,ERI,2018-12-01,0.0008909115,0.00025858192,0.0015033861
53,ESH,2018-12-01,3.4934695e-07,3.4151284e-07,1.1542908e-07
54,ESP,2018-12-01,0.0010861052,0.00021814843,0.008949708
55,EST,2018-12-01,5.379828e-06,9.094307e-06,2.0405946e-06
56,ETH,2018-12-01,0.9999695,0.99997866,0.9996288
57,FIN,2018-12-01,5.1780884e-05,5.672056e-05,1.029788e-06
58,FJI,2018-12-01,3.4421212e-06,1.084658e-07,4.7598206e-07
59,FRA,2018-12-01,0.010281336,0.92803496,0.0026104057
60,FSM,2018-12-01,1.6745902e-05,3.1959462e-07,3.3493902e-07
61,GAB,2018-12-01,3.5500786e-06,4.981543e-05,3.7676234e-08
62,GBR,2018-12-01,0.00017254571,0.0026749414,5.7149868e-05
63,GEO,2018-12-01,0.0003477764,0.0018372122,0.0017136198
64,GHA,2018-12-01,0.00010341889,0.0016610981,4.1104264e-05
65,GIB,2018-12-01,2.995275e-06,9.177004e-07,1.13107994e-07
66,GIN,2018-12-01,0.00018159117,0.0011700937,5.0194867e-05
67,GMB,2018-12-01,0.00032613217,0.19445914,0.00015971916
68,GNB,2018-12-01,2.4676922e-06,2.2533038e-06,4.8523856e-07
69,GNQ,2018-12-01,2.1599806e-06,1.9297357e-05,9.476194e-08
70,GRC,2018-12-01,3.0407982e-05,0.00028905392,1.8877175e-07
71,GRD,2018-12-01,5.743789e-07,1.0081783e-05,4.8471076e-08
72,GRL,2018-12-01,1.9922963e-06,3.2010587e-07,1.4504197e-07
73,GTM,2018-12-01,0.010429592,0.43725,0.058966074
74,GUM,2018-12-01,1.5206998e-06,1.48215e-07,8.5884204e-07
75,GUY,2018-12-01,3.936757e-06,0.00013562938,9.540436e-07
76,HKG,2018-12-01,1.244505e-05,4.717445e-07,1.8176348e-07
77,HND,2018-12-01,0.13138874,0.00069994526,0.028955447
78,HRV,2018-12-01,5.4955385e-06,1.3989762e-05,3.5725753e-07
79,HTI,2018-12-01,0.9616646,0.762315,0.010214901
80,HUN,2018-12-01,0.00048525177,1.9571503e-06,0.000121054596
81,IDN,2018-12-01,0.53411716,0.8978598,0.12691753
82,IND,2018-12-01,0.99999225,0.9999943,0.99986887
83,IRL,2018-12-01,8.570616e-05,4.984672e-06,1.2184132e-05
84,IRN,2018-12-01,0.9981329,0.99933726,0.9996879
85,IRQ,2018-12-01,0.99995613,0.9999851,0.99979585
86,ISL,2018-12-01,3.7934742e-06,4.6641626e-06,4.863838e-07
87,ISR,2018-12-01,0.9999943,0.99999976,0.9999794
88,ITA,2018-12-01,1.5491805e-05,1.1961413e-05,6.1484667e-07
89,JAM,2018-12-01,0.00012544297,8.128879e-06,4.2842028e-05
90,JOR,2018-12-01,3.823626e-05,4.5792545e-05,6.5774766e-05
