,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
110,MDA,2019-04-01,0.04670242007877849,0.04771365605814293,0.13714590572204421
111,MDG,2019-04-01,0.12921146188576726,0.24020315497840633,0.15039973991842495
112,MDV,2019-04-01,0.0020283245619407016,0.00794213028893415,0.004774580305614832
113,MEX,2019-04-01,0.9037353534467751,0.8620640290801942,0.8763749950470529
114,MHL,2019-04-01,0.0016162627250650955,0.014542494834463567,0.0014017788251751847
115,MKD,2019-04-01,0.07524700329255084,0.015495174934660775,0.20475211921922112
116,MLI,2019-04-01,0.9029219667078411,0.9051229004436327,0.8769716856624025
117,MLT,2019-04-01,0.015665473135318755,0.03152888542426195,0.02788866073590802
118,MMR,2019-04-01,0.9187685177959518,0.9366187603691776,0.8505789393261672
119,MNE,2019-04-01,0.0024852943763258354,0.01867291315822846,0.00410316398767953
120,MNG,2019-04-01,0.007404415454648132,0.006127370032347126,0.022971251482706314
121,MNP,2019-04-01,0.0027345648811728167,0.011964937642584075,0.0009554502800202027
122,MOZ,2019-04-01,0.7698282478528143,0.9389081898588525,0.43418376473658155
123,MRT,2019-04-01,0.11482868976000463,0.11548001550975118,0.18299874319196066
124,MUS,2019-04-01,0.02245603730510421,0.005233452574708078,0.0697021541546241
125,MWI,2019-04-01,0.014227129439445764,0.024002828385572248,0.015909470751258266
126,MYS,2019-04-01,0.058921504500667285,0.06912445603258975,0.05070971539787755
127,NAM,2019-04-01,0.0625847472999449,0.01480111057387852,0.22178892784421697
128,NCL,2019-04-01,0.0057779356679307945,0.01261486723100443,0.0006632526833848788
129,NER,2019-04-01,0.9265375034859806,0.934789141025694,0.8794323860165645
130,NGA,2019-04-01,0.9091289331699159,0.9238528988767115,0.850441471526684
131,NIC,2019-04-01,0.07508415686164219,0.026842276284958732,0.16861115418857436
132,NLD,2019-04-01,0.02839295317301424,0.026775229896714707,0.03686099562931571
133,NOR,2019-04-01,0.009417821861324407,0.043560914235225394,0.005079450679579687
134,NPL,2019-04-01,0.07012925880535481,0.07845499088371104,0.40200708127493756
135,NZL,2019-04-01,0.055865691025906127,0.026099278636173597,0.12159234800075983
136,OMN,2019-04-01,0.016718356206060422,0.030330081950374836,0.017041579399093156
137,PAK,2019-04-01,0.9314239388340859,0.9078445366340877,0.898663570630621
138,PAN,2019-04-01,0.0038301681980043075,0.037632716225265934,0.004433244690798107
139,PER,2019-04-01,0.8096326558469884,0.761587094263374,0.5985290953070231
140,PHL,2019-04-01,0.906606930934723,0.8911853749734052,0.8894629375599254
141,PNG,2019-04-01,0.0871849961731073,0.05521022885940945,0.20698825097426535
142,POL,2019-04-01,0.0067874460756996305,0.042748479716774,0.003868185339310763
143,PRI,2019-04-01,0.002858995339199852,0.011179915636115636,0.0015506624767642754
144,PRK,2019-04-01,0.001473404360369137,0.005475547945558003,0.007328812569760046
145,PRT,2019-04-01,0.0016897749975350472,0.021292083749571842,0.004323367747251559
146,PRY,2019-04-01,0.018507479509445784,0.02154072116652281,0.050310660289405146
147,PSE,2019-04-01,0.002097575385507555,0.0102493190123734,0.009140291554800107
148,QAT,2019-04-01,0.0022215637854801026,0.0040550394771485705,0.0038933042021202496
149,ROU,2019-04-01,0.05849994606348938,0.04575973644922619,0.3175162179604793
150,RUS,2019-04-01,0.8736467065441894,0.8329345214461614,0.8997249522934995
151,RWA,2019-04-01,0.7039540539656035,0.7938334419576631,0.5470837872814115
152,SAU,2019-04-01,0.5698787698868989,0.4850096236911228,0.683293212017181
153,SDN,2019-04-01,0.8879262418570972,0.9403113829122927,0.864460365098598
154,SEN,2019-04-01,0.3020946249269423,0.3566215434431131,0.2766659044373625
155,SGP,2019-04-01,0.0014551508021937078,0.006683097518371518,0.0013451280339837495
156,SLB,2019-04-01,0.0025158165322725703,0.003714963467385296,0.0009288209867043574
157,SLE,2019-04-01,0.04237339723089039,0.006725118294146342,0.12381000795461525
158,SLV,2019-04-01,0.010121253856828587,0.026132347218736324,0.012461056711833793
159,SOM,2019-04-01,0.9244108409652498,0.9196938447302283,0.9047374907659709
160,SRB,2019-04-01,0.008152929746317823,0.021631955909136497,0.007077199483025642
161,SSD,2019-04-01,0.8967902113255634,0.8830081456949904,0.8000042825456818
162,STP,2019-04-01,0.004380541750690586,0.006821308787517507,0.006112340965251239
163,SUR,2019-04-01,0.003992742313261284,0.02781434209406245,0.0036098171412039153
164,SVK,2019-04-01,0.0069695647310530715,0.043914814625282766,0.008208366207015436
165,SVN,2019-04-01,0.03763891566818274,0.019901833508175367,0.20465868123249814
166,SWE,2019-04-01,0.14111393171095743,0.18282666339653775,0.09808618752958327
167,SWZ,2019-04-01,0.007326051473047514,0.02488146905153735,0.00457249781811002
168,SYC,2019-04-01,0.007735970479992547,0.004089360076165705,0.030411470622757814
169,SYR,2019-04-01,0.8753027770698669,0.8171327975285562,0.8953523938849851
170,TCD,2019-04-01,0.9008762024735878,0.8886563755348311,0.7574820178014098
171,TGO,2019-04-01,0.5449427873896635,0.5553131248334563,0.22855963301460344
172,THA,2019-04-01,0.9351108853046423,0.9382802319795518,0.823191877941577
173,TJK,2019-04-01,0.32819246651886763,0.3715715996863005,0.32187468586035173
174,TKM,2019-04-01,0.0014906446170617185,0.02201996557626154,0.0053084501328996775
175,TLS,2019-04-01,0.018073444897462848,0.006881329021197407,0.018933114418998278
176,TON,2019-04-01,0.0023635637308741654,0.009140687299355788,0.0013056446048279016
177,TTO,2019-04-01,0.009234047937780192,0.04653504326078584,0.00439222267501501
178,TUN,2019-04-01,0.9024525324540931,0.9423591897292511,0.6543219072248627
179,TUR,2019-04-01,0.9315497097214052,0.9157015800799257,0.9079154644409921
180,TWN,2019-04-01,0.0012031038188700693,0.006561030034148451,0.0041132107060997125
181,TZA,2019-04-01,0.13096991600930463,0.36965757483811307,0.09136068236086013
182,UGA,2019-04-01,0.599310862942465,0.6749468142511276,0.7373506779640193
183,UKR,2019-04-01,0.9051678510600335,0.9025428510649067,0.8153954302445028
184,URY,2019-04-01,0.003124650037022185,0.03260143796731964,0.0040763572610509665
185,USA,2019-04-01,0.23563595677100357,0.3487218664092914,0.12353081265932707
186,UZB,2019-04-01,0.10642055446595874,0.13682808934588161,0.20743393847995367
187,VEN,2019-04-01,0.9121639934099887,0.9234233021236512,0.780494398493655
188,VIR,2019-04-01,0.006994259556288938,0.00652651014213037,0.0017418190283781593
189,VNM,2019-04-01,0.012737542598070698,0.0047099329319702414,0.12466702466192171
190,VUT,2019-04-01,0.024143571946992404,0.0057735449891207465,0.057263054089356315
191,WSM,2019-04-01,0.0019145979109771098,0.016348263547410813,0.0007590612054571459
192,XKX,2019-04-01,0.023141793482662897,0.011836949041523818,0.10901794284142792
193,YEM,2019-04-01,0.8890774954381085,0.8981967133528154,0.8840880359662593
194,ZAF,2019-04-01,0.1677361156877095,0.33642904102212284,0.14507707804691752
195,ZMB,2019-04-01,0.017249168705344656,0.02527708676463968,0.019236501385423904
196,ZWE,2019-04-01,0.6412474790015673,0.5192683663667974,0.5090646738627588
0,AFG,2019-05-01,0.8698089400134945,0.7729504784276777,0.8923818355805876
1,AGO,2019-05-01,0.8608793549199266,0.8235244345195541,0.6842370139346138
2,ALB,2019-05-01,0.004110359160411574,0.00811878855619108,0.02329471497508296
3,ARE,2019-05-01,0.07292519148109931,0.05146436030369598,0.08896298295632976
4,ARG,2019-05-01,0.013593962314549726,0.014385202254932927,0.12703480339828516
5,ARM,2019-05-01,0.49087729564559135,0.49902994436757436,0.5435954901526536
6,ATG,2019-05-01,0.03133683608855108,0.006503591539187102,0.07066301435176933
7,AUS,2019-05-01,0.08116045338329678,0.24962870154352185,0.022143542763079428
8,AUT,2019-05-01,0.004894472424054198,0.06753494695307637,0.003963949184448023
9,AZE,2019-05-01,0.635263091279575,0.7153256114269558,0.5220125492828273
10,BDI,2019-05-01,0.9341741293838516,0.9561115576959027,0.8112118919929283
11,BEL,2019-05-01,0.2149483081689152,0.5110572345492764,0.04416495788992993
12,BEN,2019-05-01,0.5792197212914312,0.4465826080161327,0.2744065784240643
13,BFA,2019-05-01,0.8272605900226557,0.9145378068473776,0.7673391546991061
14,BGD,2019-05-01,0.8042082418931966,0.8090914619883817,0.767808614270788
15,BGR,2019-05-01,0.0019889815652409386,0.028983936976136333,0.0071006765969862705
16,BHR,2019-05-01,0.08637412001622176,0.05642091108385749,0.18458887882018876
17,BHS,2019-05-01,0.016871064234688808,0.010954223906664546,0.055243527686430156
18,BIH,2019-05-01,0.008812238698776032,0.019964450996860266,0.00797196826840782
19,BLR,2019-05-01,0.01246835543061836,0.01343554560226321,0.020059262695142674
20,BLZ,2019-05-01,0.007472055688733507,0.040531006458777656,0.0028992452222423954
21,BMU,2019-05-01,0.024946067700759186,0.008202638759183447,0.09528809506005495
22,BOL,2019-05-01,0.04662430443988622,0.006158377527106285,0.07526239101591022
23,BRA,2019-05-01,0.9057997912826912,0.9236000835301937,0.8135679596740049
24,BRB,2019-05-01,0.008709620324908407,0.007212865833674855,0.02620942636965886
25,BRN,2019-05-01,0.001613267271917256,0.009120271675902345,0.007915603818480584
26,BTN,2019-05-01,0.020061824289810917,0.005735587826886543,0.05906331031404239
27,BWA,2019-05-01,0.0033853854115619693,0.012762410568867275,0.0022735211524670526
28,CAF,2019-05-01,0.8896692713223591,0.9195247766009257,0.7823735266782835
29,CAN,2019-05-01,0.051667440364691265,0.039362561028106445,0.033874469105125295
30,CHE,2019-05-01,0.01657408094329342,0.032446621445793224,0.037484429653864317
31,CHL,2019-05-01,0.002890984648579214,0.016557602109394356,0.004995628953706126
32,CHN,2019-05-01,0.18937183080973366,0.1490782544040462,0.1836132244015837
33,CIV,2019-05-01,0.1911617754955654,0.2654313168565395,0.2970874486832889
34,CMR,2019-05-01,0.9145562854989238,0.9330681199270167,0.8300154470060668
35,COD,2019-05-01,0.9118817799530723,0.9039505653422348,0.8213297900712702
36,COG,2019-05-01,0.34643594453425264,0.3141651142259298,0.8088301543397045
37,COL,2019-05-01,0.9371754917631223,0.9220366168677341,0.8908402801630704
38,COM,2019-05-01,0.0011393622805730102,0.007300857766731232,0.0025074358376639865
39,CPV,2019-05-01,0.022205998323552155,0.00904193605595038,0.06223382774385979
40,CRI,2019-05-01,0.024758052000166342,0.044447256871629016,0.04207513790177495
41,CUB,2019-05-01,0.0033504195565285224,0.01218146735758593,0.006957336448167032
42,CYP,2019-05-01,0.008332216922217856,0.04137245943613794,0.002791531038822109
43,CZE,2019-05-01,0.0014594964181463479,0.015775559617877476,0.005532617900625423
44,DEU,2019-05-01,0.1018364259198954,0.15595816467346804,0.05985937153817297
45,DJI,2019-05-01,0.20395978525528055,0.2837423705394833,0.2183677692373544
46,DMA,2019-05-01,0.03144859027968618,0.00612138918053456,0.09356263270824824
47,DNK,2019-05-01,0.013524841559608595,0.03511608121894704,0.006360117516939352
48,DOM,2019-05-01,0.0031017388281897222,0.005849092053372127,0.005248789726550687
49,DZA,2019-05-01,0.8313953867033839,0.8582745888241644,0.7816356239638288
50,ECU,2019-05-01,0.381903005840417,0.45013383896834563,0.13087510162326244
51,EGY,2019-05-01,0.8778901697384855,0.9243010204485497,0.8264754042964576
52,ERI,2019-05-01,0.15427926945129367,0.13318394495386662,0.19865805377013174
53,ESH,2019-05-01,0.0017244196533508058,0.00644791998062738,0.0013044793552646988
54,ESP,2019-05-01,0.23636930614823343,0.21579827427647333,0.3305854735172973
55,EST,2019-05-01,0.009416078249387803,0.011652441894318409,0.02806498254543369
56,ETH,2019-05-01,0.9225583115526843,0.91757863113746,0.7626929458362381
57,FIN,2019-05-01,0.012403245231591984,0.039928041530584636,0.012310540289138337
58,FJI,2019-05-01,0.0028957155955751,0.006599862383450965,0.0015517064786412895
59,FRA,2019-05-01,0.7360943327568433,0.7468853077079578,0.5885519363317148
60,FSM,2019-05-01,0.0010947418955521973,0.008450802289053068,0.0006641015883505809
61,GAB,2019-05-01,0.004732447687227673,0.05420111887616126,0.004030575156130821
62,GBR,2019-05-01,0.15640254144646773,0.2811637029007186,0.1365599571531025
63,GEO,2019-05-01,0.09678948702500109,0.07393128862105729,0.1569947490530564
64,GHA,2019-05-01,0.06806753120994384,0.08369930240223378,0.14465782130760868
65,GIB,2019-05-01,0.0004604096722033616,0.016386385292656687,0.0012412056742090861
66,GIN,2019-05-01,0.6371275134072586,0.4577140948187482,0.3983410758223468
67,GMB,2019-05-01,0.06307147423383994,0.08344216557575647,0.08176881350412292
68,GNB,2019-05-01,0.004354927044438647,0.020331996493020116,0.002068867643011455
69,GNQ,2019-05-01,0.005173627651304395,0.029666845492013774,0.002742632853815852
70,GRC,2019-05-01,0.012158468117082611,0.03353676746394156,0.008937254350588952
71,GRD,2019-05-01,0.008895946804703833,0.017894544130273218,0.03085274915466172
72,GRL,2019-05-01,0.0022061462692180593,0.015098098251784512,0.0012463409540562748
73,GTM,2019-05-01,0.2395057186729968,0.33016454487696556,0.3911027700712783
74,GUM,2019-05-01,0.011700525255493845,0.013407757130539936,0.0046773883737132585
75,GUY,2019-05-01,0.04717434834988346,0.016586945572885665,0.15311138409937705
76,HKG,2019-05-01,0.0006803748251428727,0.009058600203930229,0.0016060683622892622
77,HND,2019-05-01,0.3090862093449295,0.2632378441072359,0.5748166921090707
78,HRV,2019-05-01,0.0018065479843828375,0.021891367831641032,0.004316482662874062
79,HTI,2019-05-01,0.6795173568800225,0.6573526421480796,0.39019871844553217
80,HUN,2019-05-01,0.0020930741530090775,0.01674032508898836,0.008655984040340946
81,IDN,2019-05-01,0.819665006026569,0.7371004194852117,0.805529061425053
82,IND,2019-05-01,0.9294479776394184,0.8948434421946977,0.8840788521706816
83,IRL,2019-05-01,0.006482728374106936,0.02248501410286478,0.0036369656904772537
84,IRN,2019-05-01,0.8463671843025149,0.9048146560685414,0.8222358880047678
85,IRQ,2019-05-01,0.9239145610589535,0.9116891533937682,0.8906664857606436
86,ISL,2019-05-01,0.01480973256521464,0.02432300349825429,0.057565201981681594
87,ISR,2019-05-01,0.9036218827752265,0.8560941970810731,0.9076445569649032
88,ITA,2019-05-01,0.005244884764544861,0.023676865703215824,0.0032548221565568292
89,JAM,2019-05-01,0.03895135661446699,0.018143942702271112,0.11214881860774847
90,JOR,2019-05-01,0.22555055711293331,0.16240002157147804,0.35456993044199964
91,JPN,2019-05-01,0.016402010389030462,0.015751773105846453,0.04019203771451388
92,KAZ,2019-05-01,0.011336136167761416,0.006296832647914611,0.05070997071414229
93,KEN,2019-05-01,0.9223817943952128,0.9149513420516596,0.7587420764225442
94,KGZ,2019-05-01,0.18851888956499782,0.20148049360510425,0.24115937326241177
95,KHM,2019-05-01,0.05734224842976211,0.04092475858209796,0.108558883936341
96,KOR,2019-05-01,0.003230130843172745,0.017781271981557545,0.006449701088404471
97,KWT,2019-05-01,0.12108994279824717,0.23669519614105153,0.11445403252627304
98,LAO,2019-05-01,0.03877025831137927,0.05292640752272271,0.10092629136567909
99,LBN,2019-05-01,0.33736677722955066,0.34236726390043165,0.8024760990998117
100,LBR,2019-05-01,0.046334365132395236,0.021121891832529653,0.08672288531188778
101,LBY,2019-05-01,0.9074831824811415,0.8796738865842161,0.8724767169864744
102,LKA,2019-05-01,0.897526732640115,0.8222949469287257,0.8826874574446861
103,LSO,2019-05-01,0.020672660078016398,0.01123803317247891,0.05845472164524567
104,LTU,2019-05-01,0.002510663373710949,0.016087774022475066,0.002163185701191433
105,LUX,2019-05-01,0.0012329621720334467,0.03566195041003054,0.0011002184299254074
106,LVA,2019-05-01,0.00930616307265132,0.019698113873465494,0.025115698024171112
107,MAC,2019-05-01,0.0004117770185758221,0.009645336587247685,0.0014121810337946292
108,MAR,2019-05-01,0.01821103596557746,0.010467558802635765,0.04025751550726994
109,MCO,2019-05-01,0.0017297284317612243,0.019152041659400487,0.0005893108706021906
110,MDA,2019-05-01,0.0023046214717060637,0.010781150049069406,0.004966645464089577
111,MDG,2019-05-01,0.1424871735891725,0.24863689485529258,0.12809349020911298
112,MDV,2019-05-01,0.0467864025287997,0.007056137470609148,0.18644955345534678
113,MEX,2019-05-01,0.8947251452757263,0.8560910878863536,0.8761882873349653
114,MHL,2019-05-01,0.0018501044038037866,0.01409491498140106,0.001478181763383602
115,MKD,2019-05-01,0.058784453197524095,0.01608862242033647,0.16773463829300764
116,MLI,2019-05-01,0.9067900865508296,0.9059398251356634,0.8572682687678865
117,MLT,2019-05-01,0.019199337234812507,0.03240231495460517,0.027588459400926132
118,MMR,2019-05-01,0.8980242704587947,0.9130408462127375,0.8806378118374915
119,MNE,2019-05-01,0.00395635299312161,0.017496993807498386,0.0026593263770191312
120,MNG,2019-05-01,0.0019156514208957922,0.005601965074024448,0.001910672355753857
121,MNP,2019-05-01,0.004236744444487109,0.009938114371870439,0.00807964813941833
122,MOZ,2019-05-01,0.7613531586102777,0.8849499482703308,0.4414814576329944
123,MRT,2019-05-01,0.14659309671572704,0.10330207639709398,0.2489242199950021
124,MUS,2019-05-01,0.027966814466122168,0.005395310991591518,0.040612939995258064
125,MWI,2019-05-01,0.05478058334393165,0.058817258463019516,0.0690670903624253
126,MYS,2019-05-01,0.062294380602914694,0.07313982094095235,0.06150454361589556
127,NAM,2019-05-01,0.050213658351118254,0.017591283318809724,0.1193414029031552
128,NCL,2019-05-01,0.0018901144654920085,0.014638664162048844,0.002438249025226246
129,NER,2019-05-01,0.9085133456434408,0.9093905785282332,0.8808473772078315
130,NGA,2019-05-01,0.9199187929263198,0.9272199070858502,0.850004582910929
131,NIC,2019-05-01,0.05238841873788007,0.028645334898946988,0.17023352872972713
132,NLD,2019-05-01,0.009212990731761735,0.026789654880825624,0.0066453296405329645
133,NOR,2019-05-01,0.0037258034845228396,0.04012146262779196,0.007743409597065206
134,NPL,2019-05-01,0.07223042002152974,0.08869255747868926,0.35891630994040036
135,NZL,2019-05-01,0.04237395146387731,0.02440578701291999,0.12840580133075613
136,OMN,2019-05-01,0.019233249547649437,0.019423892980615882,0.04163980866522918
137,PAK,2019-05-01,0.9337554287561322,0.9188435960656467,0.9016259120813642
