,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
59,FSM,2018-07-01,0.0017900049019572422,0.0009428320899517989,0.02585634770019281
60,GAB,2018-07-01,0.0020847350963616586,0.0009428320899517989,0.04933617526299306
61,GBR,2018-07-01,0.0023342736149171515,0.001996687395949663,0.024704440676193394
62,GEO,2018-07-01,0.0035617406078246525,0.004732616282056587,0.015307023188484469
63,GHA,2018-07-01,0.002577723997690431,0.002897976088839967,0.011008157038839906
64,GIB,2018-07-01,0.0015773041245067969,0.000941879879682972,0.012945818050150552
65,GIN,2018-07-01,0.004366386969285642,0.00765070645434931,0.029653929583213567
66,GMB,2018-07-01,0.0019408171739608569,0.002806336537701311,0.008853544169040153
67,GNB,2018-07-01,0.0015810213478885922,0.0009401489637766709,0.04393074990537098
68,GNQ,2018-07-01,0.001402462975714287,0.0009428320899517989,0.011162387860843632
69,GRC,2018-07-01,0.0014500230428676462,0.0009428320899517989,0.02924182180766528
70,GRD,2018-07-01,0.001465343624123781,0.0009428320899517989,0.00663361635645943
71,GRL,2018-07-01,0.0015177118943870932,0.000941879879682972,0.006301834808384096
72,GTM,2018-07-01,0.003544031985943965,0.004541482430140788,0.030402489859502925
73,GUM,2018-07-01,0.0014661817006087388,0.0009428320899517989,0.010362542394517919
74,GUY,2018-07-01,0.0014355478033867338,0.002111643178084264,0.008810423814843713
75,HKG,2018-07-01,0.0014993945241093883,0.0009428320899517989,0.011333516339748056
76,HND,2018-07-01,0.026937924674151778,0.01612112834208424,0.05968960416502079
77,HRV,2018-07-01,0.001548583647297105,0.0009410230213925558,0.07785240937791837
78,HTI,2018-07-01,0.09432967452152724,0.1183070536619926,0.01689005497604523
79,HUN,2018-07-01,0.0015921781906056412,0.0009428320899517989,0.015405161979199701
80,IDN,2018-07-01,0.0020355574702378113,0.002758659195437214,0.03423066064813943
81,IND,2018-07-01,0.012564569630674247,0.013239483486203895,0.08115014545118084
82,IRL,2018-07-01,0.0015451755923287878,0.0009428320899517989,0.010546245568813369
83,IRN,2018-07-01,0.013777486854796484,0.015931836685003586,0.03089947290128629
84,IRQ,2018-07-01,0.8617258357296363,0.9106911530381002,1.0057974466873767
85,ISL,2018-07-01,0.0015432921808548271,0.0009428320899517989,0.01542027811494956
86,ISR,2018-07-01,0.37095421837187004,0.3117943498250096,0.8580043065500798
87,ITA,2018-07-01,0.0015407607245440116,0.0009428320899517989,0.011602592155199393
88,JAM,2018-07-01,0.001795519991431193,0.0011464875484899443,0.00834944621470891
89,JOR,2018-07-01,0.03433514254803466,0.018129564385276766,0.18493139935477465
90,JPN,2018-07-01,0.0015447029624154403,0.0009428320899517989,0.013851327486312818
91,KAZ,2018-07-01,0.0015841021795236822,0.0009428320899517989,0.0029068767977199128
92,KEN,2018-07-01,0.04120037797866547,0.04513850113905395,0.016264022786854813
93,KGZ,2018-07-01,0.0039174334379384595,0.004382838661336249,0.008641264031687159
94,KHM,2018-07-01,0.0025019239265666217,0.0035564905124014436,0.005540954586582058
95,KOR,2018-07-01,0.0017235364285365156,0.0009428320899517989,0.005609604478258396
96,KWT,2018-07-01,0.0036885476581841174,0.004473214303915554,0.005160365830959832
97,LAO,2018-07-01,0.0017556308667803036,0.0020022952173354537,0.005848382490627358
98,LBN,2018-07-01,0.0550044325269144,0.05890118049636725,0.047953130828527445
99,LBR,2018-07-01,0.0021403602031274042,0.0019880083322236105,0.004510630577708776
100,LBY,2018-07-01,1.038520283508562,1.1537259981931702,0.12025646961201875
101,LKA,2018-07-01,0.0036421600264501626,0.00637367842492173,0.01170926067404093
102,LSO,2018-07-01,0.0017720681019450409,0.0009401489637766709,0.012477209826356552
103,LTU,2018-07-01,0.0017737063391142557,0.0009428320899517989,0.013525599068379652
104,LUX,2018-07-01,0.002129529059206885,0.0009428320899517989,0.004294587311152045
105,LVA,2018-07-01,0.0018277945520939014,0.0009428320899517989,0.1857511785418653
106,MAC,2018-07-01,0.0017697641012428265,0.0009428320899517989,0.0032062203436041634
107,MAR,2018-07-01,0.0017714031685942282,0.002240567960101915,0.008669791604898247
108,MCO,2018-07-01,0.0017762386256072581,0.000941879879682972,0.018246980553845993
109,MDA,2018-07-01,0.0019270447308129992,0.000941879879682972,0.0055623730672290095
110,MDG,2018-07-01,0.0032877582066281968,0.004484140811963805,0.05720217612262079
111,MDV,2018-07-01,0.0017747986120714913,0.0009428320899517989,0.0048651113688193415
112,MEX,2018-07-01,0.5562788789243808,0.6134752128498743,0.1328303147766927
113,MHL,2018-07-01,0.0017697641012428265,0.0009428320899517989,0.015132707575395837
114,MKD,2018-07-01,0.00210041899936934,0.00104749345415603,0.012338264239930608
115,MLI,2018-07-01,0.9391115378136421,0.8971506184742654,0.31293205868027457
116,MLT,2018-07-01,0.001798385835649472,0.0009428320899517989,0.005640438240519621
117,MMR,2018-07-01,0.06343053001811887,0.07478943586543833,0.1065050383281895
118,MNE,2018-07-01,0.0018028007034342484,0.0009428320899517989,0.006030502667684527
119,MNG,2018-07-01,0.001805332159745064,0.0009428320899517989,0.004915400672189845
120,MNP,2018-07-01,0.0018778005604832054,0.0009428320899517989,0.03439989223449583
121,MOZ,2018-07-01,0.1421246703261708,0.17593142296148,0.01516234871577507
122,MRT,2018-07-01,0.003924793126260179,0.0040190847022084095,0.004128689316489924
123,MUS,2018-07-01,0.0017722955575536423,0.0009428320899517989,0.003729065856268152
124,MWI,2018-07-01,0.0017697641012428265,0.0009428320899517989,0.0031812827738880683
125,MYS,2018-07-01,0.003266668230274008,0.004408268506797431,0.004869457969244022
126,NAM,2018-07-01,0.0017720681019450409,0.0011464875484899443,0.011256618447342246
127,NCL,2018-07-01,0.001771114358843625,0.000941879879682972,0.0040483778147592945
128,NER,2018-07-01,0.1710979254050396,0.18397884429227532,0.14614874163704697
129,NGA,2018-07-01,0.3149925809239334,0.3120457823988812,0.06105994571717924
130,NIC,2018-07-01,0.002605978660164812,0.0009428320899517989,0.8744537487115609
131,NLD,2018-07-01,0.001386683031870574,0.0009428320899517989,0.008259933591765934
132,NOR,2018-07-01,0.0013906252697420032,0.0009428320899517989,0.023931185157850428
133,NPL,2018-07-01,0.0016631432133688473,0.002784677509920317,0.005540419090448167
134,NZL,2018-07-01,0.0013883220992219755,0.0009428320899517989,0.008924264852393112
135,OMN,2018-07-01,0.0013848493953848321,0.0009428320899517989,0.004959291314302962
136,PAK,2018-07-01,0.06789311849224235,0.07698935433294087,0.08415516078500164
137,PAN,2018-07-01,0.0013848493953848321,0.0009428320899517989,0.0034456218745844472
138,PER,2018-07-01,0.0028875437750871483,0.005958923707196595,0.011178285901355368
139,PHL,2018-07-01,0.09113514042487689,0.10997851085052134,0.1372271975099804
140,PNG,2018-07-01,0.002626374971781917,0.004312414312398811,0.00262125261703989
141,POL,2018-07-01,0.0013871533960870468,0.0009428320899517989,0.01412051448255919
142,PRI,2018-07-01,0.0013848493953848321,0.0009428320899517989,0.0051848739770337165
143,PRK,2018-07-01,0.001390853555532791,0.0009428320899517989,0.007186348415087628
144,PRT,2018-07-01,0.001396108692375673,0.0009428320899517989,0.009352055978647305
145,PRY,2018-07-01,0.0014658425378022866,0.0009428320899517989,0.015376763918945982
146,PSE,2018-07-01,0.00450959350723306,0.0009428320899517989,0.5393381170035668
147,QAT,2018-07-01,0.0015407607245440116,0.0009428320899517989,0.0037229884599102167
148,ROU,2018-07-01,0.001396108692375673,0.0009428320899517989,0.0030312566906515815
149,RUS,2018-07-01,0.014358363224086072,0.013119577640670267,0.021295853310097455
150,RWA,2018-07-01,0.018978867206404983,0.01736451569534277,0.0077385123193475635
151,SAU,2018-07-01,0.02478265247131109,0.04134149930602969,0.4461099078857723
152,SDN,2018-07-01,0.2640414450444118,0.3259497065143445,0.2158293471301007
153,SEN,2018-07-01,0.007715695872596899,0.020364087265302002,0.002660007385761684
154,SGP,2018-07-01,0.0017466231722363481,0.0009428320899517989,0.0035292211394721564
155,SLB,2018-07-01,0.0015671757200098244,0.000941879879682972,0.0027684979213994394
156,SLE,2018-07-01,0.0015423997918954128,0.0011464875484899443,0.002614287919529796
157,SLV,2018-07-01,0.002042758867485042,0.000941879879682972,0.08828396646052523
158,SOM,2018-07-01,1.735317106300222,1.7943835425409056,0.615141610713866
159,SRB,2018-07-01,0.0013887916332562613,0.0009401489637766709,0.025054625551278877
160,SSD,2018-07-01,1.8996866063979665,1.9716807112655874,0.5238457191093676
161,STP,2018-07-01,0.0014289151381491766,0.0009428320899517989,0.020321562644728716
162,SUR,2018-07-01,0.0013832103280334309,0.0009428320899517989,0.012748975399225081
163,SVK,2018-07-01,0.0013832103280334309,0.0009428320899517989,0.010217335390488089
164,SVN,2018-07-01,0.0013857417843442465,0.0009428320899517989,0.012722762297379618
165,SWE,2018-07-01,0.002731729357651627,0.006713801218993856,0.055606274644418564
166,SWZ,2018-07-01,0.0013832103280334309,0.0009428320899517989,0.008521135535994625
167,SYC,2018-07-01,0.0013857417843442465,0.0009428320899517989,0.0024631030603000006
168,SYR,2018-07-01,12.843020596074174,12.88149291366943,8.712844341993593
169,TCD,2018-07-01,0.1366970705293005,0.13796033782486888,0.03498324926792617
170,TGO,2018-07-01,0.0013873808516956477,0.001991143066901182,0.0035147716873635292
171,THA,2018-07-01,0.012846002729458244,0.013617878098194518,0.07987900289679561
172,TJK,2018-07-01,0.01449762622009248,0.015389629186820231,0.06225160124515553
173,TKM,2018-07-01,0.0013857417843442465,0.0009428320899517989,0.00255772682235994
174,TLS,2018-07-01,0.0013848493953848321,0.0009428320899517989,0.0025122129560036866
175,TON,2018-07-01,0.0013871525659048599,0.0009428320899517989,0.03689036981190271
176,TTO,2018-07-01,0.002771611388183122,0.0009428320899517989,0.029545598045712884
177,TUN,2018-07-01,0.05701907850019183,0.06106372839620704,0.3725199795932102
178,TUR,2018-07-01,0.16255644815308606,0.13455116056053304,0.1559158310509688
179,TZA,2018-07-01,0.0015939643105189766,0.0010905135415705382,0.0029954340652964292
180,UGA,2018-07-01,0.011456219296363179,0.015178507463890607,0.01567700670714155
181,UKR,2018-07-01,0.0974041331225445,0.09099642535609778,0.09176118734628905
182,URY,2018-07-01,0.0017943387927211755,0.0009428320899517989,0.004409853935915363
183,USA,2018-07-01,0.002771363384492171,0.0023338894326730484,0.030916820545339598
184,UZB,2018-07-01,0.002784239584358616,0.0035825399446815886,0.006023483786938092
185,VEN,2018-07-01,0.017177994591421778,0.017633871596843008,0.031224098588329075
186,VIR,2018-07-01,0.0013820291293234139,0.0009428320899517989,0.0024164098307036894
187,VNM,2018-07-01,0.0014245438560626421,0.0009428320899517989,0.013077034321755145
188,VUT,2018-07-01,0.0017049153054511312,0.0009428320899517989,0.004128439726916139
189,WSM,2018-07-01,0.0015206706746669796,0.0009428320899517989,0.0036001590878977593
190,XKX,2018-07-01,0.0021579017020319485,0.0009428320899517989,0.006816839417101023
191,YEM,2018-07-01,2.123219300962835,2.033029820462676,1.8784191703240816
192,ZAF,2018-07-01,0.0017875748971451662,0.002197282255738216,0.028091607335378792
193,ZMB,2018-07-01,0.0014077921796017522,0.001168281556360322,0.003353931137165629
194,ZWE,2018-07-01,0.01844457198109273,0.024790304692619957,0.012453957217350093
0,AFG,2018-08-01,12.920430146322635,12.905599852853255,1.9559062716606421
1,AGO,2018-08-01,0.01414538430736451,0.025836885167549825,0.01440745913992359
2,ALB,2018-08-01,0.0014812168927035134,0.0009038904825492997,0.05768916707593232
3,ARE,2018-08-01,0.0014097744904651437,0.0010162796261444645,0.00481766822657841
4,ARG,2018-08-01,0.0013701833806224137,0.0009010439128745129,0.011349816361510109
5,ARM,2018-08-01,0.022097735983685213,0.018033866944712047,0.0137081719768947
6,ATG,2018-08-01,0.001382467853598132,0.0008976929278481018,0.0041544093695013926
7,AUS,2018-08-01,0.0013846774773105157,0.0008976929278481018,0.01526319447887219
8,AUT,2018-08-01,0.001382467853598132,0.0008976929278481018,0.010925354503804002
9,AZE,2018-08-01,0.02058939701099878,0.01743587433380175,0.003714756066835036
10,BDI,2018-08-01,0.08881510387098017,0.08436115953211491,0.015274449858275882
11,BEL,2018-08-01,0.014505877843469597,0.016587549967880717,0.027511897535520545
12,BEN,2018-08-01,0.0014481483985777622,0.0008976929278481018,0.02393390099594622
13,BFA,2018-08-01,0.06948103508378597,0.05928463797771614,0.1728923663947943
14,BGD,2018-08-01,0.005581682654474356,0.00894069862867755,0.09459108396420514
15,BGR,2018-08-01,0.0013701833806224137,0.0008976929278481018,0.03316059332827536
16,BHR,2018-08-01,0.0026320895556704187,0.004092392689875989,0.006217938371120158
17,BHS,2018-08-01,0.0013701833806224137,0.0008976929278481018,0.007415954024437542
18,BIH,2018-08-01,0.0057183601897718905,0.0008976929278481018,0.043329157214260706
19,BLR,2018-08-01,0.0013958256244453711,0.0008976929278481018,0.002784100763377155
20,BLZ,2018-08-01,0.0015011123107055509,0.0008976929278481018,0.0334911608589744
21,BMU,2018-08-01,0.0014352479340015562,0.0008976929278481018,0.005981710380798424
22,BOL,2018-08-01,0.0013679737569100299,0.001001272464308154,0.007975185968030865
23,BRA,2018-08-01,0.03350614162150017,0.037403063091089754,0.021996265597145143
24,BRB,2018-08-01,0.0013679737569100299,0.0008976929278481018,0.0027402237354809357
25,BRN,2018-08-01,0.0013796562200930503,0.0008976929278481018,0.0038326511038798204
26,BTN,2018-08-01,0.0013679737569100299,0.0009038904825492997,0.002686494657563961
27,BWA,2018-08-01,0.0013679737569100299,0.0008976929278481018,0.0028330573958779332
28,CAF,2018-08-01,2.233634605296541,2.2291294502689425,0.49443228418940166
29,CAN,2018-08-01,0.0013846774773105157,0.0009038904825492997,0.014113222553114037
30,CHE,2018-08-01,0.0014660732768174852,0.0008976929278481018,0.008287935090285067
31,CHL,2018-08-01,0.0013701833806224137,0.0008976929278481018,0.011770576678544885
32,CHN,2018-08-01,0.0015078740103725997,0.0010334383362643133,0.009233124394444266
33,CIV,2018-08-01,0.013303808268158948,0.00999491574377183,0.012123210749408978
34,CMR,2018-08-01,0.37489951847151703,0.33733167022409793,0.3169477722828967
35,COD,2018-08-01,0.5030127433157948,0.4236866008655541,0.060091435478685826
36,COG,2018-08-01,0.033965400559208145,0.02549620164280178,0.056819630765848936
37,COL,2018-08-01,0.08643089648828656,0.09137823206083161,0.026851867125856268
38,COM,2018-08-01,0.0014641438095099727,0.0009038904825492997,0.0030876434103317436
39,CPV,2018-08-01,0.0019102470714045495,0.0008976929278481018,0.05299341019245827
40,CRI,2018-08-01,0.0014497420306896574,0.0008976929278481018,0.009696675431209226
41,CUB,2018-08-01,0.001398035248157755,0.0008976929278481018,0.012693072149364854
42,CYP,2018-08-01,0.0013983928807515726,0.0008976929278481018,0.005772837347970205
43,CZE,2018-08-01,0.0015355570776213955,0.0008976929278481018,0.05166052793722246
44,DEU,2018-08-01,0.0017786128116922915,0.0018233919499664026,0.014540077771182472
45,DJI,2018-08-01,0.00504299962467027,0.004195453170813853,0.2724898627993151
46,DMA,2018-08-01,0.0014497420306896574,0.0008976929278481018,0.002664672439171412
47,DNK,2018-08-01,0.0014128869774396747,0.0008976929278481018,0.004578391109687957
48,DOM,2018-08-01,0.001382467853598132,0.0008976929278481018,0.010951966717299609
49,DZA,2018-08-01,0.026826979141842153,0.03069145933445622,0.05650895128324519
50,ECU,2018-08-01,0.001382467853598132,0.0010847291128041187,0.0027894059604776545
51,EGY,2018-08-01,0.09863542516380072,0.10186690745171138,0.06718692589449908
52,ERI,2018-08-01,0.014931910943199456,0.014025781302751237,0.007785074413044018
53,ESP,2018-08-01,0.011051837505622168,0.018981005028868694,0.02443816010020798
54,EST,2018-08-01,0.0013835411514696529,0.0008976929278481018,0.05147331417585966
55,ETH,2018-08-01,0.05501969628276826,0.06131070304845692,0.11722883474380301
56,FIN,2018-08-01,0.0013983928807515726,0.0008976929278481018,0.0031888594710699106
57,FJI,2018-08-01,0.0013983928807515726,0.0008976929278481018,0.0026889434366861075
58,FRA,2018-08-01,0.02241432601159431,0.02536531414645315,0.046671799879466805
59,FSM,2018-08-01,0.001381331527757269,0.0008976929278481018,0.002874942831503278
60,GAB,2018-08-01,0.001382467853598132,0.0008976929278481018,0.0027320241243545314
61,GBR,2018-08-01,0.0018959366243552357,0.0020464019433889024,0.020413419223536663
62,GEO,2018-08-01,0.0027145262057179337,0.004791658253291317,0.24008551024678976
63,GHA,2018-08-01,0.0018417211947693137,0.0029464582613843845,0.01298580800869465
64,GIB,2018-08-01,0.0013941503167811523,0.0008976929278481018,0.004898835581964961
65,GIN,2018-08-01,0.0033935208258091413,0.00840305303346973,0.06634301491395322
66,GMB,2018-08-01,0.001809975300580359,0.002813785113613326,0.004029534791206639
67,GNB,2018-08-01,0.001382467853598132,0.0009038904825492997,0.0031370382086978563
68,GNQ,2018-08-01,0.0013931712014345606,0.0008976929278481018,0.04780447334958416
69,GRC,2018-08-01,0.0013846774773105157,0.0008976929278481018,0.01320059479990118
70,GRD,2018-08-01,0.001382467853598132,0.0008976929278481018,0.0025431130473548974
71,GRL,2018-08-01,0.0013846774773105157,0.0008976929278481018,0.042844199196278104
72,GTM,2018-08-01,0.0032240915267403502,0.004665503253525475,0.010106558615047138
73,GUM,2018-08-01,0.001382467853598132,0.0008976929278481018,0.003236063456236288
74,GUY,2018-08-01,0.0014142137477870871,0.002171714612884622,0.005814788329466188
75,HKG,2018-08-01,0.001382467853598132,0.0008976929278481018,0.007846955192572783
76,HND,2018-08-01,0.020734520388299472,0.015751906613187202,0.03323432174827087
77,HRV,2018-08-01,0.002907849156969235,0.0009005378722647579,0.04696591181545656
