,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
147,QAT,2019-04-01,0.001367716716578559,0.013308458325411616,0.0033733739252671097
148,ROU,2019-04-01,0.025251937384605846,0.013308458325411616,0.07234732248254043
149,RUS,2019-04-01,0.16939228250442043,0.1283040281710999,0.5623398424118661
150,RWA,2019-04-01,0.3798387024412293,0.39008277815942294,0.7157288872470423
151,SAU,2019-04-01,0.22014787115370157,0.19665568498989647,0.36505159860717235
152,SDN,2019-04-01,0.9546115233983375,0.9553579520228336,0.8336147368790319
153,SEN,2019-04-01,0.15172066602594683,0.1830967481778968,0.1798554144239937
154,SGP,2019-04-01,0.0013957369912566942,0.013308458325411616,0.0010183195012775255
155,SLB,2019-04-01,0.0027554045151478843,0.014815501373541647,0.00351175474650587
156,SLE,2019-04-01,0.04079797126633732,0.01572975368216672,0.29935852468702456
157,SLV,2019-04-01,0.0648082843272132,0.013308458325411616,0.23504933321973578
158,SOM,2019-04-01,0.9961971406912059,0.9955281405188717,0.9794071680444152
159,SRB,2019-04-01,0.07909040479822028,0.01642558835179795,0.3874451559494082
160,SSD,2019-04-01,0.9819565230816225,0.997126328812445,0.6983799739405983
161,STP,2019-04-01,0.00802768259534979,0.013308458325411616,0.012520352858439592
162,SUR,2019-04-01,0.005102569727831083,0.013308458325411616,0.0063371673556791245
163,SVK,2019-04-01,0.002977852046882302,0.013308458325411616,0.017692619645369365
164,SVN,2019-04-01,0.018251603910367842,0.013308458325411616,0.11126421169575731
165,SWE,2019-04-01,0.05628244718417204,0.1278042826071542,0.017829278817869748
166,SWZ,2019-04-01,0.0013115736916947307,0.013308458325411616,0.0035612599006757707
167,SYC,2019-04-01,0.009197544547128832,0.013308458325411616,0.043236457496880584
168,SYR,2019-04-01,0.9969530376689005,0.997099861178435,0.9605735096279532
169,TCD,2019-04-01,0.9565021708450762,0.9615313205190612,0.7248835153522559
170,TGO,2019-04-01,0.2502648071166045,0.28754320450451615,0.1617746797122208
171,THA,2019-04-01,0.1678447584806641,0.10754925378268518,0.1280703869125009
172,TJK,2019-04-01,0.2357642130469381,0.21495074028918157,0.24646265750009433
173,TKM,2019-04-01,0.0013809999286302247,0.013308458325411616,0.003941986491713357
174,TLS,2019-04-01,0.004680603364617632,0.013308458325411616,0.009058682844164067
175,TON,2019-04-01,0.0032200546892919586,0.013308458325411616,0.004539036481182282
176,TTO,2019-04-01,0.01344140753058284,0.013308458325411616,0.07212948562667251
177,TUN,2019-04-01,0.5226420975609775,0.6659728501662596,0.18645162696854872
178,TUR,2019-04-01,0.7267189769647314,0.7845620338257566,0.8217413176055576
179,TZA,2019-04-01,0.023491936208815335,0.012988028027624023,0.032828695769618776
180,UGA,2019-04-01,0.19139395044426388,0.21408540312978147,0.5074889575956388
181,UKR,2019-04-01,0.9122950767098621,0.9157792005932394,0.7326975870016453
182,URY,2019-04-01,0.0020261083413641912,0.013308458325411616,0.008524090821027513
183,USA,2019-04-01,0.04864659265747337,0.09915248722896296,0.08010974205123858
184,UZB,2019-04-01,0.054597551275553366,0.059708513185249126,0.12547564073019915
185,VEN,2019-04-01,0.6991752131581426,0.780956134274866,0.25072725691357417
186,VIR,2019-04-01,0.0013242990730789254,0.013308458325411616,0.0014769251766507537
187,VNM,2019-04-01,0.02290193363583188,0.013308458325411616,0.051484574560840254
188,VUT,2019-04-01,0.02192057649963977,0.013308458325411616,0.13542305698393067
189,WSM,2019-04-01,0.0020855253697919488,0.013308458325411616,0.0025554014563845184
190,XKX,2019-04-01,0.012747746587500034,0.013308458325411616,0.039986284179457716
191,YEM,2019-04-01,0.9971174207203467,0.9972369893520496,0.9684714663365186
192,ZAF,2019-04-01,0.05339943977514926,0.09683677059322121,0.14115441625434388
193,ZMB,2019-04-01,0.009048175579225276,0.01590336596393571,0.014954511461043157
194,ZWE,2019-04-01,0.17605198694236848,0.2188072634068843,0.1429447030874588
0,AFG,2019-05-01,0.9980063765300456,0.9968973377186856,0.9884421987861973
1,AGO,2019-05-01,0.4347870206318726,0.36227630975727065,0.7251682685178864
2,ALB,2019-05-01,0.01756703884721459,0.014239946766318243,0.06336309685479201
3,ARE,2019-05-01,0.009663934956472803,0.03509806674248697,0.015034321647651902
4,ARG,2019-05-01,0.018991315963108185,0.014604081544301718,0.12972582691312737
5,ARM,2019-05-01,0.1787740528000132,0.2104444259007488,0.19369812095161978
6,ATG,2019-05-01,0.027100529435157544,0.01262353663970747,0.09382520160117437
7,AUS,2019-05-01,0.055475164334947556,0.1955541850975607,0.004788056608677439
8,AUT,2019-05-01,0.001804542862798052,0.01262353663970747,0.011406914954958502
9,AZE,2019-05-01,0.26918440670127514,0.42270047153857426,0.17329655324913937
10,BDI,2019-05-01,0.9199284264304202,0.9403701750794219,0.7235914008273522
11,BEL,2019-05-01,0.09679388174773115,0.21299770891538627,0.022782489703259582
12,BEN,2019-05-01,0.21669613864836443,0.22146775866529636,0.40806650171086617
13,BFA,2019-05-01,0.9247881145077145,0.9764906103509676,0.5864092881094118
14,BGD,2019-05-01,0.13634537408460273,0.21852576897158627,0.16789233896353004
15,BGR,2019-05-01,0.0023006266966721497,0.01262353663970747,0.003239916915681244
16,BHR,2019-05-01,0.02369717080786798,0.04725228494191721,0.035522438643402286
17,BHS,2019-05-01,0.009928115457434092,0.01262353663970747,0.07423537186287811
18,BIH,2019-05-01,0.00226388476551906,0.01262353663970747,0.007701652882251635
19,BLR,2019-05-01,0.008817601672585882,0.01262353663970747,0.014735939620160399
20,BLZ,2019-05-01,0.0016298216345373635,0.01262353663970747,0.01049311602354983
21,BMU,2019-05-01,0.022694038974756803,0.01262353663970747,0.18925791763228253
22,BOL,2019-05-01,0.023643239287978405,0.016110083150498354,0.051837096784896466
23,BRA,2019-05-01,0.8490838229169231,0.857634295446561,0.6686649066746684
24,BRB,2019-05-01,0.01344709333556269,0.01262353663970747,0.04423228506294774
25,BRN,2019-05-01,0.005278148945339075,0.01262353663970747,0.009161218026170303
26,BTN,2019-05-01,0.013739699896141233,0.014239946766318243,0.06369881221766409
27,BWA,2019-05-01,0.0016292838229888722,0.01262353663970747,0.002492234711373237
28,CAF,2019-05-01,0.9912675456413698,0.9969595185732248,0.8752099632872677
29,CAN,2019-05-01,0.025605303067165453,0.014239946766318243,0.018372314950926553
30,CHE,2019-05-01,0.011642536921906074,0.01262353663970747,0.025464524616442025
31,CHL,2019-05-01,0.0011772374784667747,0.01262353663970747,0.0031746572215642223
32,CHN,2019-05-01,0.062468463791987415,0.036834874120127155,0.13943093082512453
33,CIV,2019-05-01,0.15121109853892964,0.10141734992234419,0.3428179281885684
34,CMR,2019-05-01,0.9679963025520075,0.9925654788276203,0.6516695141038182
35,COD,2019-05-01,0.991112595901713,0.9934382347674695,0.8869043004266179
36,COG,2019-05-01,0.25474067667813516,0.11208762714095144,0.8327021412066045
37,COL,2019-05-01,0.8075323697529456,0.7813411172983791,0.8168019978616153
38,COM,2019-05-01,0.05906430759272237,0.014239946766318243,0.11602159892057679
39,CPV,2019-05-01,0.026730047997261887,0.01262353663970747,0.1654898703488771
40,CRI,2019-05-01,0.012911692736386359,0.01262353663970747,0.08523003028751339
41,CUB,2019-05-01,0.005105364482752354,0.01262353663970747,0.00770704145419307
42,CYP,2019-05-01,0.002665466960220736,0.01262353663970747,0.007291309289410779
43,CZE,2019-05-01,0.000982867871411229,0.01262353663970747,0.0017620881844057292
44,DEU,2019-05-01,0.04788064015083973,0.10995438678337706,0.01480439238502065
45,DJI,2019-05-01,0.1727889278858446,0.0919437965810431,0.38184218131492026
46,DMA,2019-05-01,0.03040152044511126,0.019883558696066117,0.2910462649664379
47,DNK,2019-05-01,0.001556229494064335,0.01262353663970747,0.002632700552827914
48,DOM,2019-05-01,0.003587510913812996,0.01262353663970747,0.010433063718095839
49,DZA,2019-05-01,0.39659184223511773,0.39860659183914193,0.74757984237611
50,ECU,2019-05-01,0.18247798061114004,0.23149652552349753,0.1392931274030421
51,EGY,2019-05-01,0.8765793378311724,0.8654465978767272,0.728883267548907
52,ERI,2019-05-01,0.22129552342307815,0.08940773220958613,0.4669380970480081
53,ESP,2019-05-01,0.07158626396589582,0.16287432200730753,0.10358147575257441
54,EST,2019-05-01,0.013145339671751717,0.01262353663970747,0.045219051263538416
55,ETH,2019-05-01,0.8785748457684482,0.890363488732742,0.6867871005560833
56,FIN,2019-05-01,0.005152655747512715,0.01262353663970747,0.006838805866414122
57,FJI,2019-05-01,0.001745257604028375,0.01262353663970747,0.0021800979849198546
58,FRA,2019-05-01,0.15613387993136993,0.3008157244288892,0.14906587874901103
59,FSM,2019-05-01,0.002866049636191188,0.01262353663970747,0.0019413602758487775
60,GAB,2019-05-01,0.004196536674882083,0.01262353663970747,0.00859362680775487
61,GBR,2019-05-01,0.03174389795782043,0.014540834381829997,0.07483755586552357
62,GEO,2019-05-01,0.07842248550557018,0.06467961049354348,0.16455323708178968
63,GHA,2019-05-01,0.0522724859073617,0.06816699228150935,0.12025106263709913
64,GIB,2019-05-01,0.0009091693564748234,0.01262353663970747,0.001482666201065665
65,GIN,2019-05-01,0.22980078590166547,0.2268865717809601,0.19398945408877433
66,GMB,2019-05-01,0.02048303168796338,0.07764203190520974,0.018175722667469457
67,GNB,2019-05-01,0.05395549028824792,0.014239946766318243,0.12798737303310725
68,GNQ,2019-05-01,0.003754232440927132,0.01262353663970747,0.008442184001478618
69,GRC,2019-05-01,0.003136683098042285,0.01262353663970747,0.00489369874731917
70,GRD,2019-05-01,0.011084376873329947,0.01262353663970747,0.03671566713119272
71,GRL,2019-05-01,0.0018601031098543456,0.02070900283363279,0.0035059368921966745
72,GTM,2019-05-01,0.10618235989475648,0.10329379680733895,0.20357131902315226
73,GUM,2019-05-01,0.0011276572829699485,0.01262353663970747,0.0033342858189798572
74,GUY,2019-05-01,0.014737319143838492,0.018596541670669375,0.042008229112139646
75,HKG,2019-05-01,0.0029505112386004947,0.01262353663970747,0.005855185082765274
76,HND,2019-05-01,0.2051514487420134,0.11332932040399661,0.31669997200633687
77,HRV,2019-05-01,0.045713292159554025,0.014243744356686664,0.13120902039728755
78,HTI,2019-05-01,0.5510273567173356,0.6079887361782388,0.24839149371689975
79,HUN,2019-05-01,0.0014588063136143949,0.01262353663970747,0.002668219199339445
80,IDN,2019-05-01,0.16937988094712872,0.22757758402176503,0.515333620945757
81,IND,2019-05-01,0.16999141661086253,0.14427600470158639,0.7336674383118663
82,IRL,2019-05-01,0.001549075561533194,0.01262353663970747,0.0013936310820446723
83,IRN,2019-05-01,0.24493572741548084,0.1263309910468074,0.27760935101767464
84,IRQ,2019-05-01,0.9847569686226809,0.977995055599324,0.9725470902456658
85,ISL,2019-05-01,0.012626477045012382,0.01262353663970747,0.05500715171766248
86,ISR,2019-05-01,0.9603471125522041,0.9615074693031411,0.9167010564286378
87,ITA,2019-05-01,0.001333911227415663,0.01262353663970747,0.0021790587679429963
88,JAM,2019-05-01,0.014668870306379233,0.015369500988460343,0.061022127398824316
89,JOR,2019-05-01,0.048231623077614014,0.13117537001605545,0.08334190386349845
90,JPN,2019-05-01,0.018239966385356805,0.01262353663970747,0.026889434198856407
91,KAZ,2019-05-01,0.013256125220463747,0.01262353663970747,0.03596765798590389
92,KEN,2019-05-01,0.8150185653262915,0.8214449216581627,0.5762666663460307
93,KGZ,2019-05-01,0.09145458105643012,0.11672813205988904,0.1344904813327136
94,KHM,2019-05-01,0.06047205379320214,0.06810869054754029,0.13832011911317418
95,KOR,2019-05-01,0.0023095345896902847,0.01262353663970747,0.004283038954003051
96,KWT,2019-05-01,0.09095064098898004,0.09444217158702825,0.1459837802670575
97,LAO,2019-05-01,0.03733638259666109,0.021863095369081317,0.17018573821267297
98,LBN,2019-05-01,0.20525996125606893,0.2111849515529366,0.626406991189511
99,LBR,2019-05-01,0.04286670974397069,0.016633640366382808,0.3552850420890153
100,LBY,2019-05-01,0.9971893097744509,0.9977578703365668,0.9680340285605905
101,LKA,2019-05-01,0.8776219790734117,0.8217437935714794,0.9384700625369485
102,LSO,2019-05-01,0.03872332110854233,0.014239946766318243,0.1508811238761374
103,LTU,2019-05-01,0.002429852867513862,0.01262353663970747,0.004534812261849691
104,LUX,2019-05-01,0.001900719391077462,0.01262353663970747,0.002152385963124535
105,LVA,2019-05-01,0.007054243413443681,0.01262353663970747,0.02037012875966965
106,MAC,2019-05-01,0.0006218226741874141,0.01262353663970747,0.0006861074411420012
107,MAR,2019-05-01,0.01566821374503796,0.015394525326949978,0.03625616538616008
108,MCO,2019-05-01,0.0007557146102073424,0.01420962575516208,0.002175955877215445
109,MDA,2019-05-01,0.040008780958335675,0.019060690343260626,0.10848281533261982
110,MDG,2019-05-01,0.05774078918239175,0.05774179473095225,0.11185189351838046
111,MDV,2019-05-01,0.02552418550389263,0.01262353663970747,0.1773663514024431
112,MEX,2019-05-01,0.9883158572175172,0.9926325052885541,0.8612094398168917
113,MHL,2019-05-01,0.0016470354700109339,0.01262353663970747,0.0009870054035447824
114,MKD,2019-05-01,0.032152137998631286,0.014811810983830494,0.09985416390885987
115,MLI,2019-05-01,0.9841657220061099,0.994807033935463,0.8810582026786213
116,MLT,2019-05-01,0.013759458677303433,0.01262353663970747,0.045436674547433005
117,MMR,2019-05-01,0.9587292018726743,0.961359825917915,0.8653994473020581
118,MNE,2019-05-01,0.0032313972604856886,0.01262353663970747,0.003467094841047487
119,MNG,2019-05-01,0.0014704742453290002,0.01262353663970747,0.002927541248962989
120,MNP,2019-05-01,0.008037694357710632,0.01262353663970747,0.01392642341638169
121,MOZ,2019-05-01,0.8707583920556106,0.9475122316553893,0.23526533577221295
122,MRT,2019-05-01,0.1174513346169657,0.051996773754131524,0.25280143297744423
123,MUS,2019-05-01,0.05159328208919645,0.01262353663970747,0.14157613645255548
124,MWI,2019-05-01,0.0343215659931131,0.01262353663970747,0.07657647131289745
125,MYS,2019-05-01,0.05794031956679039,0.11067570502319762,0.07426114946910967
126,NAM,2019-05-01,0.024924419145159287,0.015487845567604006,0.04328770274948038
127,NCL,2019-05-01,0.0009513828911183519,0.01789724001472685,0.0036112552634675246
128,NER,2019-05-01,0.9364939337090186,0.9745699148850274,0.7129924325570541
129,NGA,2019-05-01,0.9786645264044642,0.975516231658061,0.922915536264742
130,NIC,2019-05-01,0.08506387597330027,0.01262353663970747,0.3653853766368955
131,NLD,2019-05-01,0.0017491758997753332,0.01262353663970747,0.007869343782194484
132,NOR,2019-05-01,0.0026011265249379066,0.01262353663970747,0.003901680020128439
133,NPL,2019-05-01,0.06440366493534824,0.07657721969377082,0.3690112495941631
134,NZL,2019-05-01,0.017280445298783587,0.01262353663970747,0.09253217434658144
135,OMN,2019-05-01,0.010502169649963386,0.01262353663970747,0.030624473382112067
136,PAK,2019-05-01,0.739020830949891,0.7498304366521961,0.9027511325482689
137,PAN,2019-05-01,0.03937547616450275,0.01262353663970747,0.22880968934378346
138,PER,2019-05-01,0.13545071100851663,0.1774759377803735,0.1311989497980014
139,PHL,2019-05-01,0.8765039006063751,0.8842509319412492,0.8158883831442063
140,PNG,2019-05-01,0.09073825382908722,0.047471746422830745,0.15483191618203726
141,POL,2019-05-01,0.0018474770110274367,0.01262353663970747,0.00634309486857592
142,PRI,2019-05-01,0.001269660825266483,0.01262353663970747,0.0016190228901881668
143,PRK,2019-05-01,0.008508457680524736,0.01262353663970747,0.02643507579676023
144,PRT,2019-05-01,0.0022349007255558985,0.01262353663970747,0.002931098683851241
145,PRY,2019-05-01,0.03932709042781352,0.01262353663970747,0.13386488302472022
146,PSE,2019-05-01,0.005153780647351457,0.01262353663970747,0.017141268852202293
147,QAT,2019-05-01,0.0028655658464726234,0.01262353663970747,0.005136090941869388
148,ROU,2019-05-01,0.04272228154974638,0.01262353663970747,0.1296559536954195
149,RUS,2019-05-01,0.17430746853977847,0.16493684794514352,0.608304214555155
150,RWA,2019-05-01,0.3599575405005369,0.37428941688873407,0.6873987933723146
151,SAU,2019-05-01,0.23114206334056048,0.1916660839438584,0.41115938547952463
152,SDN,2019-05-01,0.9375307504763523,0.9448811059856655,0.9110333999372966
153,SEN,2019-05-01,0.113313389739397,0.17984463046553006,0.1920340701861061
154,SGP,2019-05-01,0.0010793799425696969,0.01262353663970747,0.0023203651442222245
155,SLB,2019-05-01,0.001111301431192409,0.01420962575516208,0.0008673983874736947
156,SLE,2019-05-01,0.0393605368980353,0.015487845567604006,0.2949339478351387
157,SLV,2019-05-01,0.08230803136951519,0.01262353663970747,0.3175825399325943
158,SOM,2019-05-01,0.9976219125704952,0.9976976611891188,0.9786113629071809
159,SRB,2019-05-01,0.058591238865889496,0.014239946766318243,0.19520830717146778
160,SSD,2019-05-01,0.9926088352821262,0.9970338198599962,0.9060958625183938
161,STP,2019-05-01,0.004468015251988625,0.01262353663970747,0.02022056318761653
162,SUR,2019-05-01,0.0025034070457333143,0.01262353663970747,0.0026691151792982283
163,SVK,2019-05-01,0.001784096046072799,0.01262353663970747,0.0031942474638385347
164,SVN,2019-05-01,0.027195428781777522,0.01262353663970747,0.2617820001623445
165,SWE,2019-05-01,0.04596991302437841,0.13018649904814722,0.018808376892188196
166,SWZ,2019-05-01,0.0015948559307476127,0.01262353663970747,0.0035509896199322284
167,SYC,2019-05-01,0.007362059035388277,0.01262353663970747,0.026175322720498495
168,SYR,2019-05-01,0.9976721098939384,0.9968973377186856,0.9821328553264367
169,TCD,2019-05-01,0.9634622509401806,0.9669960028129875,0.825455256848934
170,TGO,2019-05-01,0.2205592364899244,0.23096359738907693,0.328778106759936
171,THA,2019-05-01,0.17517153061664018,0.10921017585039527,0.12334277061921839
172,TJK,2019-05-01,0.2710542938089618,0.22037329523502666,0.639953500808043
173,TKM,2019-05-01,0.0018001351596522903,0.01262353663970747,0.005140234864571701
174,TLS,2019-05-01,0.0016326998076527817,0.01262353663970747,0.004563148915667092
175,TON,2019-05-01,0.005134801480268404,0.01262353663970747,0.00702841814381559
