isocode,year,month,f6_target_escl_true,f6_target_escl_combined_vars_pred,f6_target_escl_text_gdelt_vars_pred,f6_target_escl_historical_vars_pred,f6_target_clsf_true,f6_target_clsf_combined_vars_pred,f6_target_clsf_text_gdelt_vars_pred,f6_target_clsf_historical_vars_pred
BGR,2022,8,0.0,0.18054566,0.22848462,0.18149841,0.0,0.20738445,0.22822523,0.18747875
BGR,2022,9,0.0,0.20646556,0.23600298,0.20186496,0.0,0.23878977,0.23773253,0.20720075
BHR,2018,2,0.0,0.14998087,0.20522027,0.13605665,0.0,0.19119418,0.2698536,0.14710872
BHR,2018,3,0.0,0.13150509,0.19371575,0.1214782,0.0,0.16604565,0.24951968,0.1302002
BHR,2018,4,0.0,0.12321216,0.17810436,0.11841748,0.0,0.1516193,0.22108737,0.12405243
BHR,2018,5,0.0,0.12929888,0.17493206,0.12576021,0.0,0.15473986,0.21117939,0.12844591
BHR,2018,6,0.0,0.14988303,0.19071883,0.1423644,0.0,0.17609358,0.22929071,0.14249891
BHR,2018,7,0.0,0.17713809,0.20583135,0.1666506,0.0,0.20546366,0.24994443,0.16459967
BHR,2018,8,0.0,0.21914768,0.22746463,0.19495925,0.0,0.24890487,0.28494957,0.19117115
BHR,2018,9,0.0,0.24744712,0.24147412,0.2188764,0.0,0.27882472,0.306289,0.21485241
BHR,2018,10,0.0,0.2584103,0.24314524,0.22760648,0.0,0.29292446,0.3143921,0.22632901
BHR,2018,11,0.0,0.24729533,0.24495567,0.21619694,0.0,0.28734204,0.32367375,0.22023194
BHR,2018,12,0.0,0.21504188,0.23603356,0.18921667,0.0,0.25880212,0.31796092,0.19855882
BHR,2019,1,0.0,0.17622611,0.2142333,0.15754814,0.0,0.22161809,0.2896118,0.1696625
BHR,2019,2,0.0,0.14240448,0.18577111,0.1317339,0.0,0.18312408,0.2445388,0.14351162
BHR,2019,3,0.0,0.1229839,0.16933769,0.116973795,0.0,0.15863831,0.21535704,0.12638637
BHR,2019,4,0.0,0.11891354,0.1652235,0.113617525,0.0,0.15026274,0.20550562,0.12006417
BHR,2019,5,0.0,0.12250335,0.16594714,0.12054672,0.0,0.1508655,0.202564,0.12425731
BHR,2019,6,0.0,0.13437653,0.17411831,0.13673788,0.0,0.16070311,0.20935091,0.13815498
BHR,2019,7,0.0,0.1631804,0.20043135,0.160864,0.0,0.19224177,0.24312088,0.1603483
BHR,2019,8,0.0,0.20209257,0.21936075,0.18945555,0.0,0.23206927,0.27706012,0.1874108
BHR,2019,9,0.0,0.24076314,0.22867411,0.21399999,0.0,0.26904234,0.3007885,0.21187206
BHR,2019,10,0.0,0.2619784,0.23404403,0.22345603,0.0,0.29550245,0.31163397,0.22410262
BHR,2019,11,0.0,0.25612798,0.23002811,0.21267219,0.0,0.29553443,0.31316254,0.21842867
BHR,2019,12,0.0,0.22784843,0.21244752,0.18604824,0.0,0.27182546,0.29763344,0.19670866
BHR,2020,1,0.0,0.1845113,0.18826213,0.15442005,0.0,0.23115514,0.2629207,0.16743608
BHR,2020,2,0.0,0.14810114,0.17455061,0.12844968,0.0,0.19507053,0.23544447,0.14088409
BHR,2020,3,0.0,0.12645666,0.1687246,0.113466285,0.0,0.16587397,0.2203645,0.123499565
BHR,2020,4,0.0,0.12199657,0.16749908,0.10984224,0.0,0.15695533,0.21193576,0.117019325
BHR,2020,5,0.0,0.13303845,0.17057994,0.11644938,0.0,0.16722889,0.21216585,0.12108536
BHR,2020,6,0.0,0.15617467,0.18563865,0.13235442,0.0,0.19029936,0.2305601,0.13493548
BHR,2020,7,0.0,0.18347473,0.20295987,0.15643765,0.0,0.21893042,0.2509745,0.15732412
BHR,2020,8,0.0,0.22457069,0.20959541,0.18537182,0.0,0.2590227,0.26459512,0.1849302
BHR,2020,9,0.0,0.2719184,0.21941654,0.21052001,0.0,0.3071646,0.2910977,0.21014482
BHR,2020,10,0.0,0.30094162,0.22341578,0.22061346,0.0,0.33936954,0.30766776,0.22303593
BHR,2020,11,0.0,0.29661962,0.2171356,0.21033299,0.0,0.33593184,0.3108532,0.2176686
BHR,2020,12,0.0,0.25413832,0.20422997,0.18393458,0.0,0.30130967,0.29710698,0.19579555
BHR,2021,1,0.0,0.20751056,0.18920538,0.15223184,0.0,0.2644098,0.27304602,0.16605979
BHR,2021,2,0.0,0.16805278,0.18623583,0.12602378,0.0,0.2254208,0.26555777,0.13904092
BHR,2021,3,0.0,0.14276946,0.18132406,0.110756375,0.0,0.19462088,0.25193834,0.121327944
BHR,2021,4,0.0,0.13578852,0.17599404,0.10684055,0.0,0.18314777,0.23738606,0.11463758
BHR,2021,5,0.0,0.14388871,0.1811325,0.11317362,0.0,0.18834189,0.23946975,0.11859841
BHR,2021,6,0.0,0.16368632,0.19996046,0.12888704,0.0,0.2086241,0.2618538,0.1324744
BHR,2021,7,0.0,0.197248,0.21537447,0.15300536,0.0,0.24087016,0.2820114,0.15511651
BHR,2021,8,0.0,0.24248019,0.22471617,0.1823021,0.0,0.28175747,0.2978465,0.18327233
BHR,2021,9,0.0,0.28205943,0.23811187,0.20800447,0.0,0.31954813,0.32404238,0.20918053
BHR,2021,10,0.0,0.30767408,0.24951647,0.21864055,0.0,0.34622574,0.34991175,0.2226276
BHR,2021,11,0.0,0.29182875,0.23935184,0.20876071,0.0,0.33424276,0.34277344,0.21746841
BHR,2021,12,0.0,0.2546232,0.22084704,0.1824931,0.0,0.30233866,0.32001093,0.19537245
BHR,2022,1,0.0,0.21274401,0.21031713,0.15063752,0.0,0.27050528,0.3052477,0.16512166
BHR,2022,2,0.0,0.17198336,0.1926693,0.12414893,0.0,0.22815004,0.28180245,0.13761203
BHR,2022,3,0.0,0.1430654,0.17289414,0.10863707,0.0,0.19227917,0.24824145,0.11964107
BHR,2022,4,0.0,0.13420734,0.17207465,0.104537316,0.0,0.17996967,0.23678155,0.1128818
BHR,2022,5,0.0,0.1407643,0.17659587,0.11070042,0.0,0.18463758,0.23524685,0.116841756
BHR,2022,6,0.0,0.16385372,0.1819988,0.1263172,0.0,0.20488307,0.23939231,0.13081472
BHR,2022,7,0.0,0.20669986,0.20251259,0.15057608,0.0,0.24721517,0.27042407,0.15379459
BHR,2022,8,0.0,0.2588942,0.21845032,0.18031204,0.0,0.2964828,0.29562443,0.1825651
BHR,2022,9,0.0,0.30165678,0.2266024,0.20657991,0.0,0.33552763,0.31071764,0.20917761
BHS,2018,2,0.0,0.07058168,0.1776304,0.1260334,0.0,0.08552419,0.13858528,0.14137213
BHS,2018,3,0.0,0.05983626,0.16411051,0.10686425,0.0,0.06925713,0.12235155,0.11965055
BHS,2018,4,0.0,0.056991566,0.16035645,0.100578934,0.0,0.061623827,0.115487546,0.111590266
BHS,2018,5,0.0,0.061195154,0.16897644,0.106309,0.0,0.063809745,0.12212736,0.11639621
BHS,2018,6,0.0,0.07279896,0.18493077,0.12365618,0.0,0.0756081,0.13682781,0.13347258
BHS,2018,7,0.0,0.09115715,0.203864,0.15219536,0.0,0.09714785,0.15341723,0.16205525
BHS,2018,8,0.0,0.11216662,0.21754442,0.18762812,0.0,0.122297145,0.1668917,0.1978247
BHS,2018,9,0.0,0.1307031,0.22423178,0.2184409,0.0,0.14574017,0.17766103,0.230101
BHS,2018,10,0.0,0.13985997,0.22059341,0.23188114,0.0,0.15911381,0.17766182,0.2464854
BHS,2018,11,0.0,0.13024355,0.21144977,0.22256562,0.0,0.15301993,0.17139085,0.24034445
BHS,2018,12,0.0,0.11022998,0.20326361,0.19446224,0.0,0.13611872,0.16641176,0.21363594
BHS,2019,1,0.0,0.088381715,0.19036731,0.15865405,0.0,0.11013638,0.15363497,0.17654905
BHS,2019,2,0.0,0.07046708,0.17631333,0.12739226,0.0,0.08688497,0.1382996,0.14257652
BHS,2019,3,0.0,0.061352015,0.16927606,0.10782642,0.0,0.072324045,0.13163796,0.1205111
BHS,2019,4,0.0,0.060059503,0.16854024,0.10133067,0.0,0.06721664,0.12944975,0.11236033
BHS,2019,5,0.0,0.06488505,0.17595331,0.10708852,0.0,0.07041805,0.13371706,0.11732152
BHS,2019,6,0.0,0.076472804,0.19165343,0.12472467,0.0,0.082540765,0.14749852,0.1348019
BHS,2019,7,0.0,0.09511351,0.20702268,0.15378548,0.0,0.10463766,0.16285564,0.16400754
BHS,2019,8,0.0,0.114748985,0.21683076,0.1897625,0.0,0.12857528,0.17222935,0.20042165
BHS,2019,9,0.0,0.13571936,0.2223527,0.2208963,0.0,0.15188885,0.17795719,0.23308186
BHS,2019,10,0.0,0.15090318,0.22173399,0.23444162,0.0,0.17265718,0.17968196,0.24951175
BHS,2019,11,0.0,0.1428082,0.21190421,0.22510035,0.0,0.17012058,0.17295659,0.24315539
BHS,2019,12,0.0,0.11937023,0.19878285,0.19681995,0.0,0.14883201,0.16132276,0.21602817
BHS,2020,1,0.0,0.092968345,0.18469733,0.16065244,0.0,0.118540235,0.14741713,0.17838806
BHS,2020,2,0.0,0.074541464,0.1786534,0.12893233,0.0,0.093314536,0.13998307,0.14388815
BHS,2020,3,0.0,0.0633166,0.16980499,0.10896683,0.0,0.07560257,0.12876938,0.12148645
BHS,2020,4,0.0,0.059020378,0.15947029,0.10226037,0.0,0.065985024,0.11565854,0.11325173
BHS,2020,5,0.0,0.061895546,0.16283473,0.10805455,0.0,0.066922486,0.11687822,0.11838027
BHS,2020,6,0.0,0.071331404,0.17372149,0.12599643,0.0,0.07634648,0.12547088,0.13628276
BHS,2020,7,0.0,0.08793634,0.18838565,0.15559137,0.0,0.09548504,0.1382697,0.16612418
BHS,2020,8,0.0,0.108791046,0.20269457,0.19210336,0.0,0.12093005,0.15139475,0.2031714
BHS,2020,9,0.0,0.12760912,0.2151981,0.22353205,0.0,0.14430444,0.16449793,0.23617925
BHS,2020,10,0.0,0.13638599,0.21637309,0.23715922,0.0,0.15786377,0.16887933,0.25261533
BHS,2020,11,0.0,0.12953328,0.21204554,0.22778235,0.0,0.15698351,0.16794057,0.24601905
BHS,2020,12,0.0,0.10917222,0.19989923,0.19932832,0.0,0.13785605,0.1570422,0.21847074
BHS,2021,1,0.0,0.084329,0.17932652,0.16280861,0.0,0.10796338,0.13550554,0.1802919
BHS,2021,2,0.0,0.06711642,0.16454843,0.13063332,0.0,0.08486877,0.12130384,0.14528157
BHS,2021,3,0.0,0.059438407,0.16033927,0.1102676,0.0,0.072007485,0.11866313,0.12255435
BHS,2021,4,0.0,0.059097905,0.1636718,0.103351295,0.0,0.06836055,0.12057698,0.11424407
BHS,2021,5,0.0,0.06177554,0.16089925,0.10918984,0.0,0.068306915,0.11469512,0.11955233
BHS,2021,6,0.0,0.071231015,0.1682235,0.12745234,0.0,0.07850992,0.120147675,0.13789417
BHS,2021,7,0.0,0.08880767,0.18343697,0.15759078,0.0,0.10014479,0.13545325,0.16838191
BHS,2021,8,0.0,0.10759565,0.18928188,0.19462602,0.0,0.123045035,0.14173993,0.20604809
BHS,2021,9,0.0,0.12458827,0.19727856,0.22632413,0.0,0.14446326,0.14984408,0.23936632
BHS,2021,10,0.0,0.13519429,0.19946602,0.24001239,0.0,0.15871438,0.15457635,0.2557696
BHS,2021,11,0.0,0.12622286,0.19116092,0.23059313,0.0,0.15355586,0.1494692,0.24890919
BHS,2021,12,0.0,0.10745801,0.18636909,0.20197129,0.0,0.13701425,0.14782675,0.22093761
BHS,2022,1,0.0,0.0855264,0.17532006,0.16510862,0.0,0.1114989,0.13703576,0.18223663
BHS,2022,2,0.0,0.06663814,0.157407,0.13248314,0.0,0.085320406,0.11856283,0.14673626
BHS,2022,3,0.0,0.05929749,0.15363997,0.11171831,0.0,0.073193364,0.11764273,0.12369776
BHS,2022,4,0.0,0.058960795,0.15689307,0.104593985,0.0,0.06961782,0.120323,0.115322344
BHS,2022,5,0.0,0.064284146,0.1657742,0.11048511,0.0,0.072792664,0.124509804,0.120823674
BHS,2022,6,0.0,0.07762787,0.18741256,0.12908237,0.0,0.088146664,0.14441688,0.13962208
BHS,2022,7,0.0,0.09508721,0.20463681,0.1597724,0.0,0.109116785,0.16041225,0.17076598
BHS,2022,8,0.0,0.11919399,0.22374548,0.1973186,0.0,0.13786495,0.18041974,0.20903571
BHS,2022,9,0.0,0.14601505,0.24567905,0.22926189,0.0,0.17122492,0.20897084,0.24262665
BIH,2018,2,0.0,0.11086643,0.32636786,0.1466503,0.0,0.13124214,0.25794944,0.15248759
BIH,2018,3,0.0,0.09951423,0.32578415,0.13300705,0.0,0.11524928,0.25781563,0.13859048
BIH,2018,4,0.0,0.099944,0.33270186,0.12890045,0.0,0.11259884,0.26354173,0.13359542
BIH,2018,5,0.0,0.10752143,0.3615665,0.13280381,0.0,0.118196085,0.29651302,0.13666485
BIH,2018,6,0.0,0.115755215,0.37460306,0.1433572,0.0,0.1268975,0.31609404,0.14675815
BIH,2018,7,0.0,0.13584116,0.38546288,0.16016234,0.0,0.15064397,0.32977277,0.16318278
BIH,2018,8,0.0,0.16269386,0.40422395,0.18221831,0.0,0.17823389,0.35317895,0.1844596
BIH,2018,9,0.0,0.16855213,0.39414704,0.20418966,0.0,0.18853326,0.3404944,0.20563507
BIH,2018,10,0.0,0.17936833,0.4022262,0.2168274,0.0,0.20091943,0.3564524,0.21839277
BIH,2018,11,0.0,0.18555553,0.40996712,0.21359667,0.0,0.21395092,0.36768174,0.21632381
BIH,2018,12,0.0,0.16497749,0.40433332,0.195375,0.0,0.19674939,0.3616472,0.19962847
BIH,2019,1,0.0,0.13395819,0.37582454,0.16997457,0.0,0.15976696,0.32251447,0.17547065
BIH,2019,2,0.0,0.10761899,0.34721854,0.14722632,0.0,0.1315314,0.2858703,0.15334733
BIH,2019,3,0.0,0.09944321,0.34263209,0.13323191,0.0,0.11749659,0.27770126,0.13910398
BIH,2019,4,0.0,0.0997115,0.357977,0.1289239,0.0,0.11461701,0.29434946,0.13395762
BIH,2019,5,0.0,0.09942462,0.37132308,0.13278966,0.0,0.11321964,0.3136353,0.13704877
BIH,2019,6,0.0,0.10830709,0.37455598,0.14348951,0.0,0.121791266,0.31850767,0.14733982
BIH,2019,7,0.0,0.13617882,0.39376268,0.16066054,0.0,0.15100817,0.34179077,0.16416126
BIH,2019,8,0.0,0.16784838,0.40021577,0.18324178,0.0,0.18387964,0.34965977,0.18599112
BIH,2019,9,0.0,0.19056554,0.41914225,0.20568578,0.0,0.21192718,0.37779117,0.20769532
BIH,2019,10,0.0,0.21615061,0.41188428,0.21859165,0.0,0.23825014,0.37001008,0.22076981
BIH,2019,11,0.0,0.2067444,0.3894041,0.21540995,0.0,0.23588854,0.3349693,0.21873811
BIH,2019,12,0.0,0.17612447,0.3871152,0.19702503,0.0,0.20603342,0.33599648,0.20178291
BIH,2020,1,0.0,0.14974065,0.37694544,0.17127685,0.0,0.17942992,0.32166812,0.17713064
BIH,2020,2,0.0,0.12114698,0.36523035,0.14809231,0.0,0.14853753,0.31160572,0.15447482
BIH,2020,3,0.0,0.102433294,0.3637425,0.13371964,0.0,0.12534109,0.30922008,0.13985096
BIH,2020,4,0.0,0.09277294,0.34276485,0.1291924,0.0,0.10787047,0.28180978,0.1345286
BIH,2020,5,0.0,0.09592616,0.34890574,0.13301446,0.0,0.110862926,0.28985327,0.1376268
BIH,2020,6,0.0,0.113978945,0.3748747,0.14386253,0.0,0.12906192,0.3243679,0.14810823
BIH,2020,7,0.0,0.14961687,0.39441106,0.1614008,0.0,0.1685306,0.34654087,0.16532049
BIH,2020,8,0.0,0.17324078,0.38873318,0.18449435,0.0,0.19145937,0.3289358,0.18768866
BIH,2020,9,0.0,0.18850821,0.39375824,0.20737956,0.0,0.2075862,0.33723482,0.20989235
BIH,2020,10,0.0,0.20803298,0.4038691,0.22051719,0.0,0.23254639,0.35671982,0.22325024
BIH,2020,11,0.0,0.2055883,0.39063373,0.21735589,0.0,0.23586603,0.34055287,0.22123294
BIH,2020,12,0.0,0.17760202,0.38267872,0.19879162,0.0,0.20895298,0.3309567,0.20400919
BIH,2021,1,0.0,0.14062944,0.35860613,0.17269005,0.0,0.1695748,0.30036196,0.17885895
BIH,2021,2,0.0,0.11711209,0.3402866,0.14908504,0.0,0.1437449,0.27790692,0.1556836
BIH,2021,3,0.0,0.103691444,0.3541399,0.13435748,0.0,0.12797324,0.29648504,0.14070308
BIH,2021,4,0.0,0.104574464,0.38012296,0.1296279,0.0,0.1249773,0.33086956,0.13522309
BIH,2021,5,0.0,0.11097592,0.36898214,0.13342635,0.0,0.12898979,0.31192312,0.13834882
BIH,2021,6,0.0,0.13041948,0.34803572,0.14445001,0.0,0.14283668,0.2797799,0.14904705
BIH,2021,7,0.0,0.16028835,0.36484396,0.16238905,0.0,0.1725602,0.29678604,0.1666837
BIH,2021,8,0.0,0.18014492,0.39315006,0.18602683,0.0,0.19932379,0.3345708,0.18962747
BIH,2021,9,0.0,0.19160822,0.38378116,0.20937923,0.0,0.21410248,0.33025128,0.21236566
BIH,2021,10,0.0,0.20283261,0.38473716,0.22277181,0.0,0.22848098,0.33243832,0.22604191
BIH,2021,11,0.0,0.19363555,0.39293128,0.21965396,0.0,0.2241059,0.3451384,0.22407927
BIH,2021,12,0.0,0.17029001,0.37792787,0.20092894,0.0,0.20266211,0.32301676,0.20662516
BIH,2022,1,0.0,0.1383475,0.35584977,0.174479,0.0,0.1682112,0.29196817,0.1809944
BIH,2022,2,0.0,0.112958975,0.3528574,0.15042792,0.0,0.14101647,0.29056725,0.15727058
BIH,2022,3,0.0,0.115462124,0.35568172,0.13530526,0.0,0.13775872,0.29920897,0.14188232
BIH,2022,4,0.0,0.12835759,0.36663458,0.13034768,0.0,0.14694533,0.3101074,0.13621001
BIH,2022,5,0.0,0.13233952,0.39450735,0.13411504,0.0,0.14768085,0.34266317,0.13934627
BIH,2022,6,0.0,0.14238793,0.3978073,0.14532283,0.0,0.15921457,0.34780198,0.15025961
BIH,2022,7,0.0,0.1750212,0.41707987,0.16367951,0.0,0.19287638,0.37218443,0.16832988
BIH,2022,8,0.0,0.20744687,0.43340942,0.18787052,0.0,0.22862907,0.3952916,0.19185695
BIH,2022,9,0.0,0.2187839,0.42860967,0.21168058,0.0,0.24267994,0.3922219,0.21512254
BLR,2018,2,0.0,0.1047687,0.118932255,0.12941192,0.0,0.13319176,0.14939307,0.14261544
BLR,2018,3,0.0,0.089789204,0.111602485,0.11262765,0.0,0.11521772,0.1374592,0.123936586
BLR,2018,4,0.0,0.08593998,0.10857145,0.10767601,0.0,0.107881986,0.13141164,0.116940476
BLR,2018,5,0.0,0.09254566,0.111514434,0.113226086,0.0,0.11429335,0.13499743,0.120828465
BLR,2018,6,0.0,0.10856375,0.117548406,0.12824956,0.0,0.12984772,0.14409906,0.13473298
BLR,2018,7,0.0,0.13472383,0.1303289,0.15222684,0.0,0.15861477,0.16173397,0.15788613
BLR,2018,8,0.0,0.16350147,0.14110135,0.18240109,0.0,0.18851687,0.17510036,0.18740039
BLR,2018,9,0.0,0.18710572,0.14032918,0.20986903,0.0,0.21317813,0.17905043,0.21526115
BLR,2018,10,0.0,0.20057324,0.14166842,0.22301577,0.0,0.22960818,0.18686533,0.2307139
BLR,2018,11,0.0,0.19326127,0.13768727,0.21583532,0.0,0.22488664,0.18356201,0.22702925
BLR,2018,12,0.0,0.16783956,0.12612534,0.19116428,0.0,0.20080346,0.16747175,0.20516606
BLR,2019,1,0.0,0.13542973,0.11305606,0.15901063,0.0,0.16901137,0.14593896,0.1737402
BLR,2019,2,0.0,0.14396745,0.10352668,0.1927056,0.0,0.18172172,0.12906055,0.21165015
BLR,2019,3,0.0,0.16489878,0.10102428,0.24425666,0.0,0.20269296,0.122385,0.26049322
BLR,2019,4,0.0,0.15760782,0.1015585,0.23285697,0.0,0.19464521,0.12144176,0.24554072
BLR,2019,5,0.0,0.12690274,0.10485309,0.17039235,0.0,0.15967739,0.12497752,0.17912534
BLR,2019,6,0.0,0.1443653,0.1137625,0.1869918,0.0,0.17778209,0.13726135,0.1967064
BLR,2019,7,0.0,0.23048063,0.12727515,0.3020954,0.0,0.26038477,0.15758424,0.31070843
BLR,2019,8,0.0,0.27040687,0.13728377,0.34229425,0.0,0.29592437,0.17465772,0.35216072
BLR,2019,9,0.0,0.30157772,0.14215238,0.37255606,0.0,0.32363757,0.18554093,0.38507748
BLR,2019,10,0.0,0.25698733,0.14113407,0.30900368,0.0,0.28710932,0.18678913,0.32010475
BLR,2019,11,0.0,0.20030119,0.13333268,0.21857186,0.0,0.23284154,0.17832154,0.23058996
BLR,2019,12,0.0,0.17767008,0.12695469,0.19372775,0.0,0.21379675,0.17128573,0.20846578
BLR,2020,1,0.0,0.18564527,0.11285797,0.2307183,0.0,0.22600964,0.14923687,0.25279483
BLR,2020,2,0.0,0.15124549,0.101028696,0.20014712,0.0,0.19058238,0.12906042,0.21610312
BLR,2020,3,0.0,0.12673704,0.09710655,0.17006709,0.0,0.16455439,0.12038365,0.18674758
BLR,2020,4,0.0,0.12000557,0.09288516,0.16534403,0.0,0.15492529,0.110502884,0.1763045
BLR,2020,5,0.0,0.12079141,0.098942064,0.16766524,0.0,0.15582214,0.11507828,0.17961808
BLR,2020,6,0.0,0.14158483,0.11290936,0.19294582,0.0,0.17359792,0.13048072,0.20090313
BLR,2020,7,0.0,0.12665856,0.12814093,0.1555141,0.0,0.15103777,0.1488082,0.16218568
BLR,2020,8,0.0,0.15386541,0.16392238,0.18685979,0.0,0.17995374,0.19326498,0.19303817
BLR,2020,9,0.0,0.17367275,0.20171933,0.21515532,0.0,0.20082211,0.23841514,0.22197504
BLR,2020,10,0.0,0.182466,0.20995535,0.22865316,0.0,0.21247245,0.24976924,0.237969
BLR,2020,11,0.0,0.17329547,0.2092686,0.22148192,0.0,0.20725332,0.24944465,0.23431191
BLR,2020,12,0.0,0.14960279,0.19224325,0.1964619,0.0,0.18366665,0.2280313,0.21192935
BLR,2021,1,0.0,0.12412083,0.17028473,0.16355658,0.0,0.1566456,0.20013063,0.17943296
BLR,2021,2,0.0,0.13665141,0.15591353,0.19621584,0.0,0.17625663,0.17959805,0.21689467
BLR,2021,3,0.0,0.15731531,0.14213651,0.24665603,0.0,0.19434075,0.15829325,0.264807
BLR,2021,4,0.0,0.14902072,0.13507463,0.23488727,0.0,0.18306944,0.14864518,0.24935119
BLR,2021,5,0.0,0.15593459,0.14446887,0.2421712,0.0,0.1900455,0.15688993,0.25413153
BLR,2021,6,0.0,0.13230862,0.15506028,0.1947709,0.0,0.15716729,0.1651616,0.20330945
BLR,2021,7,0.0,0.11989421,0.16541433,0.15753174,0.0,0.13823399,0.17854823,0.16467531
BLR,2021,8,0.0,0.14943716,0.1827268,0.1894821,0.0,0.16877966,0.20157546,0.19621702
BLR,2021,9,0.0,0.17193623,0.19630386,0.21818452,0.0,0.19532341,0.22155145,0.2256843
BLR,2021,10,0.0,0.18501385,0.19766821,0.23184489,0.0,0.2131649,0.22804867,0.24193332
BLR,2021,11,0.0,0.17923793,0.19310974,0.22467303,0.0,0.21200532,0.22473751,0.23828714
BLR,2021,12,0.0,0.15674983,0.18201858,0.19947952,0.0,0.19349477,0.21063669,0.21565585
BLR,2022,1,0.0,0.12965661,0.16949101,0.16619474,0.0,0.16500159,0.19566366,0.18263058
BLR,2022,2,0.0,0.14086312,0.16549903,0.19845574,0.0,0.1813074,0.19102363,0.2200248
BLR,2022,3,0.0,0.16884698,0.16719782,0.24842015,0.0,0.21223782,0.19055587,0.267592
BLR,2022,4,0.0,0.16875756,0.17359897,0.23648411,0.0,0.21209069,0.1955825,0.25190935
BLR,2022,5,0.0,0.17770383,0.18292089,0.24382599,0.0,0.2172703,0.20647633,0.25674677
BLR,2022,6,0.0,0.19756803,0.18093276,0.2692336,0.0,0.23472217,0.20617549,0.28100166
BLR,2022,7,0.0,0.23141564,0.18261695,0.3076789,0.0,0.2667263,0.21131705,0.31960556
BLR,2022,8,0.0,0.26973873,0.19279607,0.34827244,0.0,0.30061477,0.2266249,0.3617067
BLR,2022,9,0.0,0.3006028,0.19237146,0.37853032,0.0,0.32840204,0.23248574,0.3946677
BLZ,2018,2,0.0,0.1711154,0.14410982,0.2752125,0.0,0.20623489,0.18289806,0.2904504
BLZ,2018,3,0.0,0.14986175,0.13563526,0.24815823,0.0,0.18350066,0.17075796,0.26017925
BLZ,2018,4,0.0,0.10587085,0.13120298,0.16860113,0.0,0.13207458,0.16310558,0.1767807
BLZ,2018,5,0.0,0.081155226,0.13544771,0.11876692,0.0,0.09514958,0.1673134,0.124858305
BLZ,2018,6,0.0,0.124435365,0.14554872,0.18812543,0.0,0.14919038,0.17960009,0.19524522
BLZ,2018,7,0.0,0.19528875,0.15514293,0.2984226,0.0,0.22740528,0.19208863,0.30380124
BLZ,2018,8,0.0,0.22877145,0.16191973,0.33646676,0.0,0.2594237,0.20306681,0.34270203
BLZ,2018,9,0.0,0.25395516,0.16533211,0.36609837,0.0,0.28391877,0.2094123,0.37468487
BLZ,2018,10,0.0,0.2637346,0.16706836,0.37897086,0.0,0.2942262,0.21360172,0.39093003
BLZ,2018,11,0.0,0.26096365,0.16648453,0.3725515,0.0,0.29304862,0.2159648,0.38795134
BLZ,2018,12,0.0,0.24200884,0.16018532,0.34841105,0.0,0.2761318,0.20990269,0.36627027
BLZ,2019,1,0.0,0.20675254,0.14525996,0.31250307,0.0,0.24226215,0.18997835,0.33072546
BLZ,2019,2,0.0,0.17233072,0.13474536,0.27537745,0.0,0.20790975,0.17375895,0.2914942
BLZ,2019,3,0.0,0.15072395,0.13024057,0.24794663,0.0,0.18635485,0.16492516,0.26071465
BLZ,2019,4,0.0,0.14238441,0.12688623,0.23637901,0.0,0.17609788,0.15899351,0.2461743
BLZ,2019,5,0.0,0.14857431,0.13047609,0.24208793,0.0,0.18253006,0.16400105,0.249852
BLZ,2019,6,0.0,0.17063364,0.14457452,0.264157,0.0,0.20509025,0.18177187,0.27074367
BLZ,2019,7,0.0,0.20102277,0.15786497,0.29896614,0.0,0.2351555,0.19824736,0.305292
BLZ,2019,8,0.0,0.23330282,0.16316245,0.3374176,0.0,0.26567698,0.20630392,0.34473425
BLZ,2019,9,0.0,0.26332203,0.16832078,0.3672712,0.0,0.29486054,0.21413991,0.37701264
BLZ,2019,10,0.0,0.27690744,0.16738187,0.38029543,0.0,0.30831608,0.21526197,0.39340597
BLZ,2019,11,0.0,0.2693274,0.16319688,0.37401515,0.0,0.30329737,0.21326767,0.3905142
BLZ,2019,12,0.0,0.24609388,0.1572104,0.34993166,0.0,0.28169253,0.20599619,0.36883593
BLZ,2020,1,0.0,0.20664206,0.1433195,0.31389475,0.0,0.24282187,0.1861886,0.3331097
BLZ,2020,2,0.0,0.17157033,0.1317897,0.27643067,0.0,0.20866132,0.16927685,0.2934538
BLZ,2020,3,0.0,0.1579651,0.14188267,0.24861567,0.0,0.19559325,0.18248002,0.26216972
BLZ,2020,4,0.0,0.15078631,0.13670054,0.23682766,0.0,0.18655458,0.17300856,0.24732386
BLZ,2020,5,0.0,0.14885008,0.12431702,0.24257398,0.0,0.18301961,0.15422885,0.25104737
BLZ,2020,6,0.0,0.17210266,0.13246752,0.26493436,0.0,0.20641498,0.16466303,0.27233225
BLZ,2020,7,0.0,0.20284909,0.14509946,0.30013695,0.0,0.23759761,0.1808601,0.3074229
BLZ,2020,8,0.0,0.23111428,0.14961903,0.33884346,0.0,0.2641388,0.18691784,0.34725332
BLZ,2020,9,0.0,0.2583778,0.15444943,0.36877418,0.0,0.2903237,0.19520703,0.3796821
BLZ,2020,10,0.0,0.27507538,0.16254228,0.38184425,0.0,0.30870137,0.20735288,0.39611903
BLZ,2020,11,0.0,0.26872233,0.15521327,0.3756399,0.0,0.3038996,0.20050724,0.39326012
BLZ,2020,12,0.0,0.24444428,0.14352426,0.35158852,0.0,0.28029758,0.18741138,0.37157786
