isocode,year,month,deaths_all_pc_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
GIB,2021,3,0.0,0.0,0.0,0.0
GIB,2021,4,0.0,0.0,0.0,0.0
GIB,2021,5,0.0,0.0,0.0,0.0
GIB,2021,6,0.0,0.0,0.0,0.0
GIB,2021,7,0.0,0.0,0.0,0.0
GIB,2021,8,0.0,0.0,0.0,0.0
GIB,2021,9,0.0,0.0,0.0,0.0
GIB,2021,10,0.0,0.0,0.0,0.0
GIB,2021,11,0.0,0.0,0.0,0.0
GIB,2021,12,0.0,0.0,0.0,0.0
GIB,2022,1,0.0,0.0,0.0,0.0
GIB,2022,2,0.0,0.0,0.0,0.0
GIB,2022,3,0.0,0.0,0.0,0.0
GIB,2022,4,0.0,0.0,0.0,0.0
GIB,2022,5,0.0,0.0,0.0,0.0
GIB,2022,6,0.0,0.0,0.0,0.0
GIB,2022,7,0.0,0.0,0.0,0.0
GIB,2022,8,0.0,0.0,0.0,0.0
GIB,2022,9,0.0,0.0,0.0,0.0
GIB,2022,10,0.0,0.0,0.0,0.0
GIB,2022,11,0.0,0.0,0.0,0.0
GIB,2022,12,0.0,0.0,0.0,0.0
GIB,2023,1,0.0,0.0,0.0,0.0
GIB,2023,2,0.0,0.0,0.0,0.0
GIN,2018,2,0.0,0.0,0.027133713,0.003117857
GIN,2018,3,0.0,0.0,0.032077007,0.0036318898
GIN,2018,4,0.0,0.0,0.025492387,0.0041039656
GIN,2018,5,0.0,0.0,0.018615158,0.0043703606
GIN,2018,6,0.0,0.0,0.012516831,0.004326099
GIN,2018,7,0.0,0.0,0.012718727,0.003954795
GIN,2018,8,0.0,0.0,0.012395893,0.0033087232
GIN,2018,9,0.0,0.0,0.0037155247,0.0025459633
GIN,2018,10,0.0,0.0,0.0017224527,0.0018493976
GIN,2018,11,0.0,0.0,0.0055106813,0.0013477122
GIN,2018,12,0.0,0.0,0.009823548,0.0011414293
GIN,2019,1,0.0,0.0,0.006933754,0.0012575894
GIN,2019,2,0.0,0.0,0.0040603876,0.001639914
GIN,2019,3,0.0,0.0,0.0126813315,0.0021562562
GIN,2019,4,0.0077001596833447,0.0,0.019847402,0.002632369
GIN,2019,5,0.0,0.0,0.017615033,0.015424631
GIN,2019,6,0.0,0.0,0.015922928,0.018204672
GIN,2019,7,0.0,0.0,0.016250877,0.002508689
GIN,2019,8,0.0,0.0,0.011560535,0.0018866449
GIN,2019,9,0.0,0.0,0.010842598,0.0011459291
GIN,2019,10,0.0,0.0,0.023912512,0.0004171346
GIN,2019,11,0.0,0.0,0.031221041,0.0
GIN,2019,12,0.0,0.0,0.027420523,0.0
GIN,2020,1,0.0,0.0,0.031607687,0.0
GIN,2020,2,0.2262509670500535,0.0,0.030620951,0.00016568344
GIN,2020,3,0.0,0.1231744,0.032312296,0.14699389
GIN,2020,4,0.0,0.10127898,0.0343718,0.118163936
GIN,2020,5,0.0149910427582579,0.0,0.031931415,0.011298035
GIN,2020,6,0.0,0.00018370674,0.037277773,0.015842764
GIN,2020,7,0.0,0.0,0.03380675,0.014764494
GIN,2020,8,0.0,0.0,0.028366547,0.010170949
GIN,2020,9,0.0,0.0,0.028541574,0.009411893
GIN,2020,10,0.0,0.0,0.03697206,0.008660528
GIN,2020,11,0.1258823185812564,0.0,0.046920985,0.008113494
GIN,2020,12,0.0,0.116650775,0.039846353,0.13058779
GIN,2021,1,0.0,0.085762225,0.036336184,0.10217743
GIN,2021,2,0.0,0.0,0.03403399,0.009647205
GIN,2021,3,0.0073899419638297,0.0,0.032551903,0.0101445215
GIN,2021,4,0.0,0.0,0.03588659,0.013687976
GIN,2021,5,0.0,0.0,0.02705134,0.013632237
GIN,2021,6,0.0,0.0,0.019332187,0.010717166
GIN,2021,7,0.0,0.0,0.017955793,0.010289774
GIN,2021,8,0.0,0.0,0.0111585,0.009621303
GIN,2021,9,0.0,0.0,0.010723256,0.008871756
GIN,2021,10,0.0,0.0,0.013714577,0.00817635
GIN,2021,11,0.0,0.0,0.010736675,0.0076804287
GIN,2021,12,0.0,0.0,0.008509427,0.007482548
GIN,2022,1,0.0,0.0,0.009513804,0.0075918995
GIN,2022,2,0.0,0.0,0.016434135,0.0079625575
GIN,2022,3,0.0,0.0,0.019224465,0.008474711
GIN,2022,4,0.0,0.0,0.015382962,0.008939442
GIN,2022,5,0.0,0.0,0.020247286,0.0091936
GIN,2022,6,0.0,0.0,0.027533092,0.009135564
GIN,2022,7,0.0,0.0,0.0203873,0.008752873
GIN,2022,8,0.0,0.0,0.01831088,0.008120236
GIN,2022,9,0.0,0.0,0.02205844,0.007375159
GIN,2022,10,0.0,0.0,0.019197103,0.0066817855
GIN,2022,11,0.0,0.0,0.014650397,0.0061886576
GIN,2022,12,0.0,0.0,0.0139850825,0.0059923152
GIN,2023,1,0.0,0.0,0.015107497,0.0
GIN,2023,2,0.0,0.0,0.015353802,0.0
GMB,2018,2,0.0,0.0,0.008404213,0.0
GMB,2018,3,0.0,0.0,0.005881783,0.0
GMB,2018,4,0.0,0.0,0.003059458,0.0
GMB,2018,5,0.0,0.0,0.0044526006,0.0
GMB,2018,6,0.0,0.0,0.009382004,0.0
GMB,2018,7,0.0,0.0,0.009358047,0.0
GMB,2018,8,0.0,0.0,0.0052017,0.0
GMB,2018,9,0.0,0.0,0.0015349208,0.0
GMB,2018,10,0.0,0.0,0.0,0.0
GMB,2018,11,0.0,0.0,0.0,0.0
GMB,2018,12,0.0,0.0,0.0,0.0
GMB,2019,1,0.0,0.0,0.002283301,0.0
GMB,2019,2,0.0,0.0,0.0038002485,0.0
GMB,2019,3,0.0,0.0,0.007469566,0.0
GMB,2019,4,0.0,0.0,0.009065765,0.0
GMB,2019,5,0.0,0.0,0.0076400666,0.0
GMB,2019,6,0.0,0.0,0.0071340892,0.0
GMB,2019,7,0.0,0.0,0.0110889925,0.0
GMB,2019,8,0.0,0.0,0.0129683325,0.0
GMB,2019,9,0.0,0.0,0.007642069,0.0
GMB,2019,10,0.0,0.0,0.005967315,0.0
GMB,2019,11,0.0,0.0,0.0116920555,0.0
GMB,2019,12,0.0,0.0,0.018660361,0.0
GMB,2020,1,0.0,0.0,0.020118412,0.0
GMB,2020,2,0.0,0.0,0.018073572,0.0
GMB,2020,3,0.0,0.0,0.01694445,0.0
GMB,2020,4,0.0,0.0,0.017128598,0.0
GMB,2020,5,0.0,0.0,0.017590502,0.0
GMB,2020,6,0.0,0.0,0.020007418,0.0
GMB,2020,7,0.0,0.0,0.020792032,0.0
GMB,2020,8,0.0,0.0,0.018064892,0.0
GMB,2020,9,0.0,0.0,0.015893513,0.0
GMB,2020,10,0.0,0.0,0.013136343,0.0
GMB,2020,11,0.0,0.0,0.00936219,0.0
GMB,2020,12,0.0,0.0,0.008523313,0.0
GMB,2021,1,0.0,0.0,0.013243259,0.0
GMB,2021,2,0.0,0.0,0.01643899,0.0
GMB,2021,3,0.0,0.0,0.019800542,0.0
GMB,2021,4,0.0,0.0,0.022825617,0.0
GMB,2021,5,0.0,0.0,0.021381851,0.0
GMB,2021,6,0.0,0.0,0.016595703,0.0
GMB,2021,7,0.0,0.0,0.009658326,0.0
GMB,2021,8,0.0,0.0,0.005204021,0.0
GMB,2021,9,0.0,0.0,0.003471632,0.0
GMB,2021,10,0.0,0.0,0.0012173303,0.0
GMB,2021,11,0.0,0.0,0.0021554248,0.0
GMB,2021,12,0.0,0.0,0.0069620674,0.0
GMB,2022,1,0.0,0.0,0.012137348,0.0
GMB,2022,2,0.0,0.0,0.016946517,0.0
GMB,2022,3,0.0,0.0,0.017295538,0.0
GMB,2022,4,0.0,0.0,0.018153131,0.0
GMB,2022,5,0.0,0.0,0.019923603,0.0
GMB,2022,6,0.0,0.0,0.016930923,0.0
GMB,2022,7,0.0,0.0,0.017364247,0.0
GMB,2022,8,0.0,0.0,0.01495664,0.0
GMB,2022,9,0.0,0.0,0.0043300153,0.0
GMB,2022,10,0.0,0.0,0.00028203864,0.0
GMB,2022,11,0.0,0.0,0.0,0.0
GMB,2022,12,0.0,0.0,4.045561e-05,0.0
GMB,2023,1,0.0,0.0,0.0025062792,0.0
GMB,2023,2,0.0,0.0,0.0053775045,0.0
GNB,2018,2,0.0,0.0,0.0,0.0
GNB,2018,3,0.0,0.0,0.0,0.0
GNB,2018,4,0.0,0.0,0.0,0.0
GNB,2018,5,0.0,0.0,0.0,0.0
GNB,2018,6,0.0,0.0,0.0,0.0
GNB,2018,7,0.0,0.0,0.0,0.0
GNB,2018,8,0.0,0.0,0.0,0.0
GNB,2018,9,0.0,0.0,0.0,0.0
GNB,2018,10,0.0,0.0,0.0,0.0
GNB,2018,11,0.0,0.0,0.0,0.0
GNB,2018,12,0.0,0.0,0.0,0.0
GNB,2019,1,0.0,0.0,0.0,0.0
GNB,2019,2,0.0,0.0,0.0,0.0
GNB,2019,3,0.0,0.0,0.0,0.0
GNB,2019,4,0.0,0.0,0.0,0.0
GNB,2019,5,0.0,0.0,0.0,0.0
GNB,2019,6,0.0,0.0,0.0,0.0
GNB,2019,7,0.0,0.0,0.0,0.0
GNB,2019,8,0.0,0.0,0.0,0.0
GNB,2019,9,0.0,0.0,0.0,0.0
GNB,2019,10,0.0,0.0,0.0,0.0
GNB,2019,11,0.0,0.0,0.0,0.0
GNB,2019,12,0.0,0.0,0.0,0.0
GNB,2020,1,0.0,0.0,0.0,0.0
GNB,2020,2,0.0,0.0,0.0,0.0
GNB,2020,3,0.0,0.0,0.0,0.0
GNB,2020,4,0.0,0.0,0.0,0.0
GNB,2020,5,0.0,0.0,0.0,0.0
GNB,2020,6,0.0,0.0,0.0,0.0
GNB,2020,7,0.0,0.0,0.0,0.0
GNB,2020,8,0.0,0.0,0.0,0.0
GNB,2020,9,0.0,0.0,0.0,0.0
GNB,2020,10,0.0,0.0,0.0,0.0
GNB,2020,11,0.0,0.0,0.0,0.0
GNB,2020,12,0.0,0.0,0.0,0.0
GNB,2021,1,0.0,0.0,0.0,0.0
GNB,2021,2,0.0,0.0,0.0,0.0
GNB,2021,3,0.0,0.0,0.0,0.0
GNB,2021,4,0.0,0.0,0.0,0.0
GNB,2021,5,0.0,0.0,0.0,0.0
GNB,2021,6,0.0,0.0,0.0,0.0
GNB,2021,7,0.0,0.0,0.0,0.0
GNB,2021,8,0.0,0.0,0.0,0.0
GNB,2021,9,0.0,0.0,0.0,0.0
GNB,2021,10,0.0,0.0,0.0,0.0
GNB,2021,11,0.0,0.0,0.0,0.0
GNB,2021,12,0.0,0.0,0.0,0.0
GNB,2022,1,0.5337937547101234,0.0,0.0,0.0
GNB,2022,2,0.0,0.13352503,0.0,0.19761574
GNB,2022,3,0.0,0.12179335,0.0,0.15153606
GNB,2022,4,0.0,0.0,0.0,0.0
GNB,2022,5,0.0,0.0,0.0,0.0
GNB,2022,6,0.0,0.0,0.0,0.0
GNB,2022,7,0.0,0.0,0.0,0.0
GNB,2022,8,0.0,0.0,0.0,0.0
GNB,2022,9,0.0,0.0,0.0,0.0
GNB,2022,10,0.0,0.0,0.0,0.0
GNB,2022,11,0.0,0.0,0.0,0.0
GNB,2022,12,0.0,0.0,0.0,0.0
GNB,2023,1,0.0,0.0,0.0,0.0
GNB,2023,2,0.0,0.0,0.0,0.0
GNQ,2018,2,0.0,0.0,0.0,0.0
GNQ,2018,3,0.0,0.0,0.0,0.0
GNQ,2018,4,0.0,0.0,0.0,0.0
GNQ,2018,5,0.0,0.0,0.0,0.0
GNQ,2018,6,0.0,0.0,0.0,0.0
GNQ,2018,7,0.0,0.0,0.0,0.0
GNQ,2018,8,0.0,0.0,0.0,0.0
GNQ,2018,9,0.0,0.0,0.0,0.0
GNQ,2018,10,0.0,0.0,0.0,0.0
GNQ,2018,11,0.0,0.0,0.0,0.0
GNQ,2018,12,0.0,0.0,0.0,0.0
GNQ,2019,1,0.0,0.0,0.0,0.0
GNQ,2019,2,0.0,0.0,0.0,0.0
GNQ,2019,3,0.0,0.0,0.0,0.0
GNQ,2019,4,0.0,0.0,0.0,0.0
GNQ,2019,5,0.0,0.0,0.0,0.0
GNQ,2019,6,0.0,0.0,0.0,0.0
GNQ,2019,7,0.0,0.0,0.0,0.0
GNQ,2019,8,0.0,0.0,0.0,0.0
GNQ,2019,9,0.0,0.0,0.0,0.0
GNQ,2019,10,0.0,0.0,0.0,0.0
GNQ,2019,11,0.0,0.0,0.0,0.0
GNQ,2019,12,0.0,0.0,0.0,0.0
GNQ,2020,1,0.0,0.0,0.0,0.0
GNQ,2020,2,0.0,0.0,0.0,0.0
GNQ,2020,3,0.0,0.0,0.0,0.0
GNQ,2020,4,0.0,0.0,0.0,0.0
GNQ,2020,5,0.0,0.0,0.0,0.0
GNQ,2020,6,0.0,0.0,0.0,0.0
GNQ,2020,7,0.0,0.0,0.0,0.0
GNQ,2020,8,0.0,0.0,0.0,0.0
GNQ,2020,9,0.0,0.0,0.0,0.0
GNQ,2020,10,0.0,0.0,0.0,0.0
GNQ,2020,11,0.0,0.0,0.0,0.0
GNQ,2020,12,0.0,0.0,0.0,0.0
GNQ,2021,1,0.0,0.0,0.0,0.0
GNQ,2021,2,0.0,0.0,0.0,0.0
GNQ,2021,3,0.0,0.0,0.0,0.0
GNQ,2021,4,0.0,0.0,0.0005829254,0.0
GNQ,2021,5,0.0,0.0,0.0,0.0
GNQ,2021,6,0.0,0.0,0.0,0.0
GNQ,2021,7,0.0,0.0,0.0,0.0
GNQ,2021,8,0.0,0.0,0.0,0.0
GNQ,2021,9,0.0,0.0,0.0,0.0
GNQ,2021,10,0.0,0.0,0.0,0.0
GNQ,2021,11,0.0,0.0,0.0,0.0
GNQ,2021,12,0.0,0.0,0.0,0.0
GNQ,2022,1,0.0,0.0,0.0,0.0
GNQ,2022,2,0.0,0.0,0.0,0.0
GNQ,2022,3,0.0,0.0,0.0,0.0
GNQ,2022,4,0.0,0.0,0.0,0.0
GNQ,2022,5,0.0,0.0,0.0,0.0
GNQ,2022,6,0.0,0.0,0.0,0.0
GNQ,2022,7,0.0,0.0,0.0,0.0
GNQ,2022,8,0.0,0.0,0.0,0.0
GNQ,2022,9,0.0,0.0,0.0,0.0
GNQ,2022,10,0.0,0.0,0.0,0.0
GNQ,2022,11,0.0,0.0,0.0,0.0
GNQ,2022,12,0.0,0.0,0.0,0.0
GNQ,2023,1,0.0,0.0,0.0,0.0
GNQ,2023,2,0.0,0.0,0.0,0.0
GRC,2018,2,0.0,0.0,0.008145906,0.0
GRC,2018,3,0.0,0.0,0.009470339,0.0
GRC,2018,4,0.0,0.0,0.010711309,0.0
GRC,2018,5,0.0,0.0,0.009430954,0.0
GRC,2018,6,0.0,0.0,0.0072290124,0.0
GRC,2018,7,0.0,0.0,0.00882469,0.0
GRC,2018,8,0.0,0.0,0.009839219,0.0
GRC,2018,9,0.0,0.0,0.006555734,0.0
GRC,2018,10,0.0,0.0,0.0059175836,0.0
GRC,2018,11,0.0,0.0,0.008711459,0.0
GRC,2018,12,0.0,0.0,0.011340492,0.0
GRC,2019,1,0.0,0.0,0.013867487,0.0
GRC,2019,2,0.0,0.0,0.012967188,0.0
GRC,2019,3,0.0,0.0,0.012112769,0.0
GRC,2019,4,0.0,0.0,0.013659703,0.0
GRC,2019,5,0.0,0.0,0.013474936,0.0
GRC,2019,6,0.0,0.0,0.011987372,0.0
GRC,2019,7,0.0,0.0,0.013212768,0.0
GRC,2019,8,0.0,0.0,0.012531076,0.0
GRC,2019,9,0.0,0.0,0.00860459,0.0
GRC,2019,10,0.0,0.0,0.0073360256,0.0
GRC,2019,11,0.0,0.0,0.0075858524,0.0
GRC,2019,12,0.0,0.0,0.008340586,0.0
GRC,2020,1,0.0,0.0,0.008229379,0.0
GRC,2020,2,0.0,0.0,0.010588479,0.0
GRC,2020,3,0.0,0.0,0.018727757,0.0
GRC,2020,4,0.0,0.0,0.022777872,0.0
GRC,2020,5,0.0,0.0,0.01927032,0.0
GRC,2020,6,0.0,0.0,0.0152887665,0.0
GRC,2020,7,0.0,0.0,0.013276033,0.0
GRC,2020,8,0.0,0.0,0.01018839,0.0
GRC,2020,9,0.0,0.0,0.0072062747,0.0
GRC,2020,10,0.0,0.0,0.006683167,0.0
GRC,2020,11,0.0,0.0,0.0072901263,0.0
GRC,2020,12,0.0,0.0,0.0086161345,0.0
GRC,2021,1,0.0,0.0,0.008945605,0.0
GRC,2021,2,0.0,0.0,0.009663026,0.0
GRC,2021,3,0.0,0.0,0.010808656,0.0
GRC,2021,4,0.0,0.0,0.011011821,0.0
GRC,2021,5,0.0,0.0,0.011446246,0.0
GRC,2021,6,0.0,0.0,0.009654054,0.0
GRC,2021,7,0.0,0.0,0.008596186,0.0
GRC,2021,8,0.0,0.0,0.017458452,0.0
GRC,2021,9,0.0,0.0,0.020542225,0.0
GRC,2021,10,0.0,0.0,0.014151932,0.0
GRC,2021,11,0.0,0.0,0.01179277,0.0
GRC,2021,12,0.0,0.0,0.009100522,0.0
GRC,2022,1,0.0,0.0,0.008881149,0.0
GRC,2022,2,0.0,0.0,0.011986879,0.0
GRC,2022,3,0.0,0.0,0.012659375,0.0
GRC,2022,4,0.0,0.0,0.012675494,0.0
GRC,2022,5,0.0,0.0,0.012483181,0.0
GRC,2022,6,0.0,0.0,0.0110873105,0.0
GRC,2022,7,0.0,0.0,0.013415542,0.0
GRC,2022,8,0.0,0.0,0.014177971,0.0
GRC,2022,9,0.0,0.0,0.011060603,0.0
GRC,2022,10,0.0,0.0,0.00982827,0.0
GRC,2022,11,0.0,0.0,0.009689168,0.0
GRC,2022,12,0.0,0.0,0.01274644,0.0
GRC,2023,1,0.0,0.0,0.014780285,0.0
GRC,2023,2,0.0,0.0,0.011085586,0.0
GRD,2018,2,0.0,0.0,0.0,0.0
GRD,2018,3,0.0,0.0,0.0,0.0
GRD,2018,4,0.0,0.0,0.0,0.0
GRD,2018,5,0.0,0.0,0.0,0.0
GRD,2018,6,0.0,0.0,0.0,0.0
GRD,2018,7,0.0,0.0,0.0,0.0
GRD,2018,8,0.0,0.0,0.0,0.0
GRD,2018,9,0.0,0.0,0.0,0.0
GRD,2018,10,0.0,0.0,0.0,0.0
GRD,2018,11,0.0,0.0,0.0,0.0
GRD,2018,12,0.0,0.0,0.0,0.0
GRD,2019,1,0.0,0.0,0.0,0.0
GRD,2019,2,0.0,0.0,0.0,0.0
GRD,2019,3,0.0,0.0,0.0,0.0
GRD,2019,4,0.0,0.0,0.0,0.0
GRD,2019,5,0.0,0.0,0.0,0.0
GRD,2019,6,0.0,0.0,0.0,0.0
GRD,2019,7,0.0,0.0,0.0,0.0
GRD,2019,8,0.0,0.0,0.0,0.0
GRD,2019,9,0.0,0.0,0.0,0.0
GRD,2019,10,0.0,0.0,0.0,0.0
GRD,2019,11,0.0,0.0,0.0,0.0
GRD,2019,12,0.0,0.0,0.0,0.0
GRD,2020,1,0.0,0.0,0.0,0.0
GRD,2020,2,0.0,0.0,0.0,0.0
GRD,2020,3,0.0,0.0,0.0,0.0
GRD,2020,4,0.0,0.0,0.0,0.0
GRD,2020,5,0.0,0.0,0.0,0.0
GRD,2020,6,0.0,0.0,0.0,0.0
GRD,2020,7,0.0,0.0,0.0,0.0
GRD,2020,8,0.0,0.0,0.0,0.0
GRD,2020,9,0.0,0.0,0.0,0.0
GRD,2020,10,0.0,0.0,0.0,0.0
GRD,2020,11,0.0,0.0,0.0,0.0
GRD,2020,12,0.0,0.0,0.0,0.0
GRD,2021,1,0.0,0.0,0.0,0.0
GRD,2021,2,0.0,0.0,0.0,0.0
GRD,2021,3,0.0,0.0,0.0,0.0
GRD,2021,4,0.0,0.0,0.0,0.0
GRD,2021,5,0.0,0.0,0.0,0.0
GRD,2021,6,0.0,0.0,0.0,0.0
GRD,2021,7,0.0,0.0,0.0,0.0
GRD,2021,8,0.0,0.0,0.0,0.0
GRD,2021,9,0.0,0.0,0.0,0.0
GRD,2021,10,0.0,0.0,0.0,0.0
GRD,2021,11,0.0,0.0,0.0,0.0
GRD,2021,12,0.0,0.0,0.0,0.0
GRD,2022,1,0.0,0.0,0.0,0.0
GRD,2022,2,0.0,0.0,0.0,0.0
GRD,2022,3,0.0,0.0,0.0,0.0
GRD,2022,4,0.0,0.0,0.0,0.0
GRD,2022,5,0.0,0.0,0.0,0.0
GRD,2022,6,0.0,0.0,0.0,0.0
GRD,2022,7,0.0,0.0,0.0,0.0
GRD,2022,8,0.0,0.0,0.0,0.0
GRD,2022,9,0.0,0.0,0.0,0.0
GRD,2022,10,0.0,0.0,0.0,0.0
GRD,2022,11,0.0,0.0,0.0,0.0
GRD,2022,12,0.0,0.0,0.0,0.0
GRD,2023,1,0.0,0.0,0.0,0.0
GRD,2023,2,0.0,0.0,0.0,0.0
GRL,2018,2,0.0,0.0,0.0,0.0
GRL,2018,3,0.0,0.0,0.0,0.0
GRL,2018,4,0.0,0.0,0.0,0.0
GRL,2018,5,0.0,0.0,0.0,0.0
GRL,2018,6,0.0,0.0,0.0,0.0
GRL,2018,7,0.0,0.0,0.0,0.0
GRL,2018,8,0.0,0.0,0.0,0.0
GRL,2018,9,0.0,0.0,0.0,0.0
GRL,2018,10,0.0,0.0,0.0,0.0
GRL,2018,11,0.0,0.0,0.0,0.0
GRL,2018,12,0.0,0.0,0.0,0.0
GRL,2019,1,0.0,0.0,0.0,0.0
GRL,2019,2,0.0,0.0,0.0,0.0
GRL,2019,3,0.0,0.0,0.0,0.0
GRL,2019,4,0.0,0.0,0.0,0.0
GRL,2019,5,0.0,0.0,0.0,0.0
GRL,2019,6,0.0,0.0,0.0,0.0
GRL,2019,7,0.0,0.0,0.0,0.0
GRL,2019,8,0.0,0.0,0.0,0.0
GRL,2019,9,0.0,0.0,0.0,0.0
GRL,2019,10,0.0,0.0,0.0,0.0
GRL,2019,11,0.0,0.0,0.0,0.0
GRL,2019,12,0.0,0.0,0.0,0.0
GRL,2020,1,0.0,0.0,0.0,0.0
GRL,2020,2,0.0,0.0,0.0,0.0
GRL,2020,3,0.0,0.0,0.0,0.0
GRL,2020,4,0.0,0.0,0.0,0.0
GRL,2020,5,0.0,0.0,0.0,0.0
GRL,2020,6,0.0,0.0,0.0,0.0
GRL,2020,7,0.0,0.0,0.0,0.0
GRL,2020,8,0.0,0.0,0.0,0.0
GRL,2020,9,0.0,0.0,0.0,0.0
GRL,2020,10,0.0,0.0,0.0,0.0
GRL,2020,11,0.0,0.0,0.0,0.0
GRL,2020,12,0.0,0.0,0.0,0.0
GRL,2021,1,0.0,0.0,0.0,0.0
GRL,2021,2,0.0,0.0,0.0,0.0
GRL,2021,3,0.0,0.0,0.0,0.0
GRL,2021,4,0.0,0.0,0.0,0.0
GRL,2021,5,0.0,0.0,0.0,0.0
GRL,2021,6,0.0,0.0,0.0,0.0
GRL,2021,7,0.0,0.0,0.0,0.0
GRL,2021,8,0.0,0.0,0.0,0.0
GRL,2021,9,0.0,0.0,0.0,0.0
GRL,2021,10,0.0,0.0,0.0,0.0
GRL,2021,11,0.0,0.0,0.0,0.0
GRL,2021,12,0.0,0.0,0.0,0.0
GRL,2022,1,0.0,0.0,0.0,0.0
GRL,2022,2,0.0,0.0,0.0,0.0
GRL,2022,3,0.0,0.0,0.0,0.0
GRL,2022,4,0.0,0.0,0.0,0.0
GRL,2022,5,0.0,0.0,0.0,0.0
GRL,2022,6,0.0,0.0,0.0,0.0
GRL,2022,7,0.0,0.0,0.0,0.0
GRL,2022,8,0.0,0.0,0.0,0.0
GRL,2022,9,0.0,0.0,0.0,0.0
GRL,2022,10,0.0,0.0,0.0,0.0
GRL,2022,11,0.0,0.0,0.0,0.0
GRL,2022,12,0.0,0.0,0.0,0.0
GRL,2023,1,0.0,0.0,0.0,0.0
GRL,2023,2,0.0,0.0,0.0,0.0
GTM,2018,2,0.0,0.0,0.0114351865,0.0024052083
GTM,2018,3,0.0,0.0,0.009663671,0.0029445942
GTM,2018,4,0.0,0.0,0.01259939,0.0
GTM,2018,5,0.0,0.0,0.012510102,0.0
GTM,2018,6,0.0,0.0,0.012136074,0.0
GTM,2018,7,0.0,0.0,0.010645979,0.003373429
GTM,2018,8,0.0,0.0,0.0050192866,0.0027746821
GTM,2018,9,0.0,0.0,0.006516172,0.0020586243
GTM,2018,10,0.0,0.0,0.010545868,0.0013879689
GTM,2018,11,0.0,0.0,0.015333561,0.0009118156
GTM,2018,12,0.0,0.0,0.016301835,0.000727765
GTM,2019,1,0.0,0.0,0.013232631,0.00086620456
GTM,2019,2,0.0,0.0,0.013178927,0.0012697642
GTM,2019,3,0.0,0.0,0.014170237,0.0018032609
GTM,2019,4,0.0,0.0,0.0149345985,0.0022968196
GTM,2019,5,0.0,0.0,0.012623935,0.002586121
GTM,2019,6,0.0,0.0,0.009755223,0.002565191
GTM,2019,7,0.0,0.0,0.007943421,0.0022167626
GTM,2019,8,0.0,0.0,0.006791568,0.0016128995
GTM,2019,9,0.0,0.0,0.004271141,0.00089012005
GTM,2019,10,0.0,0.0,0.005046541,0.00021134035
GTM,2019,11,0.0,0.0,0.0044418033,0.0
GTM,2019,12,0.0,0.0,0.0025079148,0.0
GTM,2020,1,0.0,0.0,0.0040091267,0.0
GTM,2020,2,0.0,0.0,0.0016668191,6.236656e-05
GTM,2020,3,0.0,0.0,0.0,0.0005871836
GTM,2020,4,0.0,0.0,0.0,0.0010734738
GTM,2020,5,0.0,0.0,0.0,0.0013566501
GTM,2020,6,0.0,0.0,0.0016139067,0.0013302574
GTM,2020,7,0.0,0.0,0.0035390195,0.000975994
GTM,2020,8,0.0,0.0,0.0048896144,0.0003651395
GTM,2020,9,0.0,0.0,0.009157675,0.0
GTM,2020,10,0.0,0.0,0.008049485,0.0
GTM,2020,11,0.0,0.0,0.016800497,0.0
GTM,2020,12,0.0,0.0,0.027364774,0.0
GTM,2021,1,0.0,0.0,0.033718098,0.0
GTM,2021,2,0.0,0.0,0.04019029,0.0
GTM,2021,3,0.0,0.0,0.03588841,0.0
GTM,2021,4,0.0,0.0,0.025572112,0.0
GTM,2021,5,0.0,0.0,0.018822245,2.1211563e-05
GTM,2021,6,0.0,0.0,0.010209694,0.0
GTM,2021,7,0.0,0.0,0.0044264533,0.0
GTM,2021,8,0.0,0.0,0.0005354992,0.0
GTM,2021,9,0.0,0.0,0.0,0.0
GTM,2021,10,0.0,0.0,0.0,0.0
GTM,2021,11,0.0,0.0,0.0,0.0
GTM,2021,12,0.0,0.0,0.0,0.0
GTM,2022,1,0.0,0.0,0.0049434584,0.0
GTM,2022,2,0.0,0.0,0.008440524,0.0
GTM,2022,3,0.0350677327413276,0.0,0.008023382,0.0
GTM,2022,4,0.0,0.0,0.008504271,0.006831501
GTM,2022,5,0.0058446221235546,0.0,0.0063236724,0.005408221
GTM,2022,6,0.0,0.0,0.00032778704,0.010672824
GTM,2022,7,0.0,0.0,0.00010212241,0.013206591
GTM,2022,8,0.0,0.0,0.0069239163,0.0
GTM,2022,9,0.0759800876062099,0.0,0.0061002364,0.0
GTM,2022,10,0.0,0.082032,0.0022540162,0.10621917
GTM,2022,11,0.0,0.06151876,0.0070537776,0.088308156
GTM,2022,12,0.0,0.0,0.009784045,0.0054683355
GTM,2023,1,0.0,0.0,0.006221705,0.0055834665
GTM,2023,2,0.0,0.0,0.0072141173,0.005961435
GUM,2018,2,0.0,0.0,0.0973584,0.0
GUM,2018,3,0.0,0.0,0.09205386,0.0
GUM,2018,4,0.0,0.0,0.090092756,0.0
GUM,2018,5,0.0,0.0,0.090984836,0.0
GUM,2018,6,0.0,0.0,0.08909173,0.0
GUM,2018,7,0.0,0.0,0.08641116,0.0
GUM,2018,8,0.0,0.0,0.08033505,0.0
GUM,2018,9,0.0,0.0,0.07308695,0.0
GUM,2018,10,0.0,0.0,0.07137106,0.0
GUM,2018,11,0.0,0.0,0.06977116,0.0
