isocode,year,month,f3_target_escl_true,f3_target_escl_combined_vars_pred,f3_target_escl_text_gdelt_vars_pred,f3_target_escl_historical_vars_pred,f3_target_clsf_true,f3_target_clsf_combined_vars_pred,f3_target_clsf_text_gdelt_vars_pred,f3_target_clsf_historical_vars_pred
COL,2022,11,0.0,0.6682896,0.46465552,0.667746,0.0,0.64237005,0.4980698,0.67743576
COL,2022,12,1.0,0.6432806,0.46754134,0.6373035,1.0,0.61397475,0.49899662,0.65957004
COM,2018,2,0.0,0.117765285,0.30378088,0.15105528,0.0,0.15941048,0.31780255,0.1473939
COM,2018,3,0.0,0.10695586,0.28203028,0.13683192,0.0,0.1417532,0.29700828,0.1363277
COM,2018,4,0.0,0.10450472,0.28095037,0.12610099,0.0,0.13454616,0.30009478,0.12774447
COM,2018,5,0.0,0.10010835,0.28359187,0.12033051,0.0,0.12551714,0.31042418,0.12285491
COM,2018,6,0.0,0.0998518,0.31194082,0.119216375,0.0,0.121471785,0.3466093,0.12166893
COM,2018,7,0.0,0.10368583,0.32851872,0.12234321,0.0,0.12414699,0.36265975,0.1238965
COM,2018,8,0.0,0.107319705,0.32336062,0.12985505,0.0,0.13040759,0.35380065,0.12938637
COM,2018,9,0.0,0.109359354,0.2870364,0.14185302,0.0,0.13861789,0.3064422,0.1380291
COM,2018,10,0.0,0.124392524,0.35170585,0.15626687,0.0,0.15942535,0.37921566,0.1487582
COM,2018,11,0.0,0.1459793,0.4207817,0.16765258,0.0,0.18843034,0.45111975,0.15821555
COM,2018,12,0.0,0.14532778,0.40358773,0.170623,0.0,0.19322108,0.42832774,0.16176607
COM,2019,1,0.0,0.1369629,0.36667356,0.1638358,0.0,0.1868824,0.38455662,0.15719028
COM,2019,2,0.0,0.12173621,0.31604776,0.15042236,0.0,0.16870996,0.3281609,0.14684206
COM,2019,3,0.0,0.118061945,0.36076966,0.13600624,0.0,0.15819056,0.38735464,0.1355523
COM,2019,4,0.0,0.115347005,0.37246054,0.12511012,0.0,0.14744426,0.4074119,0.12684615
COM,2019,5,0.0,0.10202775,0.29120138,0.11925841,0.0,0.13047491,0.3174835,0.12193311
COM,2019,6,0.0,0.09875528,0.25746253,0.11815399,0.0,0.12416435,0.2758214,0.12079013
COM,2019,7,0.0,0.09910942,0.23622009,0.12137642,0.0,0.12521915,0.24861817,0.1231064
COM,2019,8,0.0,0.10195261,0.2291108,0.12907672,0.0,0.13070732,0.23809482,0.1287329
COM,2019,9,0.0,0.11373215,0.27255124,0.14134277,0.0,0.14600895,0.28138483,0.13757454
COM,2019,10,0.0,0.11487795,0.26006728,0.15600313,0.0,0.15281343,0.2630889,0.14854807
COM,2019,11,0.0,0.1169554,0.23806514,0.16749707,0.0,0.15868331,0.23910493,0.15820856
COM,2019,12,0.0,0.12332648,0.25727752,0.17045788,0.0,0.16944301,0.25840548,0.1618191
COM,2020,1,0.0,0.12666255,0.31528077,0.16360292,0.0,0.17255363,0.3211237,0.15712517
COM,2020,2,0.0,0.12362551,0.3289988,0.15005584,0.0,0.16877328,0.3354773,0.14654033
COM,2020,3,0.0,0.10892212,0.27690452,0.13544828,0.0,0.1532098,0.2811081,0.13502195
COM,2020,4,0.0,0.10779252,0.31500143,0.12437672,0.0,0.14703792,0.33244628,0.12618327
COM,2020,5,0.0,0.109361105,0.33472016,0.118429124,0.0,0.14283973,0.35187954,0.12123721
COM,2020,6,0.0,0.10513501,0.28747174,0.117323,0.0,0.137598,0.2950485,0.12013024
COM,2020,7,0.0,0.10499219,0.2881295,0.12063735,0.0,0.13537602,0.2972321,0.12253284
COM,2020,8,0.0,0.10405305,0.27135456,0.12853226,0.0,0.1326459,0.27802953,0.12830059
COM,2020,9,0.0,0.10838374,0.29076135,0.14107879,0.0,0.1392953,0.29788774,0.13735427
COM,2020,10,0.0,0.11747514,0.30115426,0.15599315,0.0,0.15381297,0.3076675,0.1485918
COM,2020,11,0.0,0.114305295,0.25771835,0.16759479,0.0,0.15433773,0.26049414,0.1584742
COM,2020,12,0.0,0.117385864,0.26512584,0.17054772,0.0,0.15929858,0.27408752,0.16215776
COM,2021,1,0.0,0.12369893,0.29995102,0.16363214,0.0,0.1702171,0.31778875,0.15735005
COM,2021,2,0.0,0.11759054,0.28450793,0.14995168,0.0,0.16125129,0.30087727,0.14651585
COM,2021,3,0.0,0.10871301,0.26663676,0.13513857,0.0,0.14757942,0.2805325,0.13474466
COM,2021,4,0.0,0.10669592,0.2639395,0.12387168,0.0,0.14337483,0.27121276,0.12575129
COM,2021,5,0.0,0.09774283,0.24236557,0.11781075,0.0,0.12675425,0.25460082,0.12075517
COM,2021,6,0.0,0.08867568,0.23084815,0.11669282,0.0,0.11299118,0.2476024,0.11967277
COM,2021,7,0.0,0.10646022,0.29985377,0.12009864,0.0,0.13326389,0.32615134,0.1221566
COM,2021,8,0.0,0.11687851,0.33820686,0.12819687,0.0,0.14678527,0.36087132,0.12806782
COM,2021,9,0.0,0.12519188,0.3443837,0.14103481,0.0,0.15866666,0.36480173,0.13734299
COM,2021,10,0.0,0.13177721,0.33079645,0.15620366,0.0,0.17125034,0.3385666,0.1488564
COM,2021,11,0.0,0.1277593,0.27167183,0.16790381,0.0,0.17177464,0.26916364,0.15896772
COM,2021,12,0.0,0.11991433,0.2527567,0.17084341,0.0,0.16671291,0.25241026,0.1627249
COM,2022,1,0.0,0.11529366,0.24555539,0.16387008,0.0,0.16051467,0.24538046,0.1577992
COM,2022,2,0.0,0.1102348,0.26059133,0.15006045,0.0,0.15621817,0.26279098,0.14670545
COM,2022,3,0.0,0.10084312,0.24326968,0.13503909,0.0,0.14058968,0.25002867,0.13466588
COM,2022,4,0.0,0.095000386,0.21164912,0.12356652,0.0,0.12900527,0.220267,0.12550196
COM,2022,5,0.0,0.09143293,0.21427585,0.11738049,0.0,0.1221594,0.22613026,0.12044312
COM,2022,6,0.0,0.09235635,0.22927499,0.11624302,0.0,0.11918537,0.23941876,0.11937664
COM,2022,7,0.0,0.09499972,0.22805507,0.11973892,0.0,0.12150337,0.23913121,0.12193765
COM,2022,8,0.0,0.09643657,0.21172638,0.12804458,0.0,0.122668244,0.22264197,0.12799336
COM,2022,9,0.0,0.105188765,0.2214467,0.1411769,0.0,0.13631251,0.22966254,0.13749525
COM,2022,10,0.0,0.1133838,0.23204179,0.15659341,0.0,0.15005693,0.23732054,0.1492902
COM,2022,11,0.0,0.11566887,0.24935307,0.16838011,0.0,0.1619365,0.2536937,0.15963225
COM,2022,12,0.0,0.12037649,0.28268936,0.17130144,0.0,0.17172839,0.2893912,0.16346237
CPV,2018,2,0.0,0.0991911,0.11188861,0.15797997,0.0,0.12927367,0.12268606,0.15304153
CPV,2018,3,0.0,0.09084844,0.11484872,0.1393868,0.0,0.12043088,0.12686843,0.1355624
CPV,2018,4,0.0,0.08565958,0.11997663,0.12524018,0.0,0.11420736,0.13515104,0.12245048
CPV,2018,5,0.0,0.08128598,0.12286903,0.118011065,0.0,0.10704063,0.14109735,0.1156895
CPV,2018,6,0.0,0.08400091,0.12241329,0.117535524,0.0,0.10628322,0.14160569,0.11497993
CPV,2018,7,0.0,0.09119582,0.12823012,0.12316161,0.0,0.1129279,0.14901869,0.119584285
CPV,2018,8,0.0,0.10161937,0.1408311,0.13478619,0.0,0.12378941,0.16099402,0.12913892
CPV,2018,9,0.0,0.11424407,0.14681925,0.15176368,0.0,0.13744257,0.16567092,0.14334811
CPV,2018,10,0.0,0.1300836,0.1479034,0.1700593,0.0,0.15161362,0.16393954,0.16002952
CPV,2018,11,0.0,0.1433365,0.15322275,0.18259698,0.0,0.16361722,0.16340731,0.17351356
CPV,2018,12,0.0,0.14080597,0.15543762,0.18437716,0.0,0.16324049,0.16083752,0.17752327
CPV,2019,1,0.0,0.12814671,0.14570561,0.1749406,0.0,0.15473378,0.15258145,0.16973148
CPV,2019,2,0.0,0.107687324,0.12892294,0.15772988,0.0,0.13919994,0.13950293,0.153395
CPV,2019,3,0.0,0.0939944,0.1226076,0.13901174,0.0,0.12529995,0.13437365,0.13557777
CPV,2019,4,0.0,0.08645609,0.12269174,0.12470426,0.0,0.11545359,0.13723427,0.122212194
CPV,2019,5,0.0,0.086320765,0.1299332,0.117365025,0.0,0.113552906,0.14947057,0.11533457
CPV,2019,6,0.0,0.08375559,0.12448713,0.11687642,0.0,0.109024554,0.14459926,0.114621684
CPV,2019,7,0.0,0.08546602,0.11798711,0.122606255,0.0,0.10823372,0.13802832,0.119320646
CPV,2019,8,0.0,0.09677281,0.12255899,0.13445354,0.0,0.1185861,0.14060172,0.12908219
CPV,2019,9,0.0,0.109722935,0.12846926,0.15169722,0.0,0.13265054,0.14522359,0.14361885
CPV,2019,10,0.0,0.1235422,0.13648826,0.17013648,0.0,0.14724912,0.14977346,0.16066645
CPV,2019,11,0.0,0.13643014,0.14533852,0.18265693,0.0,0.1599731,0.15673217,0.17440182
CPV,2019,12,0.0,0.14406198,0.1496581,0.18439205,0.0,0.16887693,0.15821594,0.17848022
CPV,2020,1,0.0,0.12904438,0.14004257,0.17495127,0.0,0.15775736,0.14866786,0.17058273
CPV,2020,2,0.0,0.11464341,0.13753058,0.15771256,0.0,0.14754501,0.14845787,0.15397595
CPV,2020,3,0.0,0.09833969,0.14016606,0.13887393,0.0,0.13322027,0.1556767,0.13581367
CPV,2020,4,0.0,0.087884754,0.1329436,0.124401614,0.0,0.11864275,0.15106146,0.12218081
CPV,2020,5,0.0,0.08307896,0.1265027,0.11694463,0.0,0.110045426,0.14749582,0.11517475
CPV,2020,6,0.0,0.08391476,0.13093683,0.11643756,0.0,0.109239094,0.15441002,0.11445267
CPV,2020,7,0.0,0.086312175,0.1300301,0.12227079,0.0,0.110711806,0.15312983,0.11924634
CPV,2020,8,0.0,0.096601754,0.14970459,0.13434306,0.0,0.122265875,0.17387432,0.12922053
CPV,2020,9,0.0,0.12077981,0.18750042,0.15184833,0.0,0.1493319,0.21087404,0.1440924
CPV,2020,10,0.0,0.12509206,0.1709397,0.17041557,0.0,0.15612754,0.18807203,0.1615072
CPV,2020,11,0.0,0.12352802,0.14650299,0.18290429,0.0,0.15451285,0.1600327,0.17548582
CPV,2020,12,0.0,0.13636173,0.17159377,0.1845897,0.0,0.16965677,0.1856685,0.17962559
CPV,2021,1,0.0,0.11988667,0.15502267,0.17514871,0.0,0.1595583,0.16880359,0.17162345
CPV,2021,2,0.0,0.095517606,0.11927223,0.15789114,0.0,0.13450629,0.131619,0.15475066
CPV,2021,3,0.0,0.08559081,0.11723009,0.13893811,0.0,0.12388848,0.13236673,0.13623922
CPV,2021,4,0.0,0.07703999,0.11512464,0.12429951,0.0,0.10890147,0.13226262,0.12232731
CPV,2021,5,0.0,0.0740274,0.11591201,0.11671919,0.0,0.10212884,0.13577849,0.11518226
CPV,2021,6,0.0,0.07798018,0.13047281,0.11618952,0.0,0.10454623,0.15584436,0.114445776
CPV,2021,7,0.0,0.079505034,0.13098997,0.12212636,0.0,0.10413692,0.15503696,0.11933504
CPV,2021,8,0.0,0.08549711,0.13017608,0.13442534,0.0,0.10918768,0.15319026,0.12952812
CPV,2021,9,0.0,0.1008493,0.14075975,0.15218644,0.0,0.1288019,0.16224043,0.1447431
CPV,2021,10,0.0,0.109071024,0.13756941,0.17086554,0.0,0.1423903,0.15610209,0.16252612
CPV,2021,11,0.0,0.11912509,0.1362415,0.18330885,0.0,0.15253425,0.15065455,0.17674002
CPV,2021,12,0.0,0.12799105,0.14248565,0.18494076,0.0,0.159502,0.15390097,0.18093486
CPV,2022,1,0.0,0.11979292,0.13419026,0.17550395,0.0,0.15205263,0.14474826,0.17283072
CPV,2022,2,0.0,0.10743026,0.13524416,0.15823664,0.0,0.14238915,0.147754,0.15569735
CPV,2022,3,0.0,0.09905683,0.14497945,0.13917619,0.0,0.13378705,0.15947469,0.13683338
CPV,2022,4,0.0,0.08383681,0.12451578,0.12437121,0.0,0.1162596,0.14086604,0.12263118
CPV,2022,5,0.0,0.07340407,0.108463645,0.116663374,0.0,0.09958192,0.12517819,0.115336634
CPV,2022,6,0.0,0.076920114,0.10995381,0.116107985,0.0,0.09950011,0.1272539,0.11458077
CPV,2022,7,0.0,0.08762335,0.11897632,0.12214904,0.0,0.11079132,0.13640526,0.11956661
CPV,2022,8,0.0,0.09695043,0.117982544,0.13467608,0.0,0.11843758,0.13453156,0.12998505
CPV,2022,9,0.0,0.10407984,0.11387771,0.15268603,0.0,0.12334998,0.12811624,0.14555077
CPV,2022,10,0.0,0.12049436,0.1307079,0.17146015,0.0,0.14359091,0.14442639,0.16370195
CPV,2022,11,0.0,0.14202614,0.14900328,0.18384494,0.0,0.16690391,0.15979825,0.17814247
CPV,2022,12,0.0,0.1469693,0.15123601,0.1854198,0.0,0.17388129,0.1595625,0.18238601
CRI,2018,2,0.0,0.103536904,0.14935622,0.14826997,0.0,0.1480567,0.1792062,0.14562248
CRI,2018,3,0.0,0.096672185,0.14352001,0.13544364,0.0,0.13668296,0.17547353,0.13623475
CRI,2018,4,0.0,0.09258197,0.14247935,0.12580952,0.0,0.12880325,0.17642501,0.12877835
CRI,2018,5,0.0,0.089640014,0.14098442,0.120594345,0.0,0.12170978,0.17665583,0.12434751
CRI,2018,6,0.0,0.08918981,0.1402417,0.11950033,0.0,0.119149484,0.1767637,0.12306277
CRI,2018,7,0.0,0.09118394,0.14097401,0.122185536,0.0,0.120912075,0.17754665,0.12476275
CRI,2018,8,0.0,0.09584277,0.14565884,0.12882443,0.0,0.12744685,0.18087414,0.12935469
CRI,2018,9,0.0,0.10241415,0.15565829,0.13960809,0.0,0.13743843,0.18756482,0.136742
CRI,2018,10,0.0,0.10910348,0.15984973,0.15287809,0.0,0.148994,0.18927585,0.14602509
CRI,2018,11,0.0,0.11329041,0.15676917,0.16374086,0.0,0.1579152,0.1853428,0.15436721
CRI,2018,12,0.0,0.11436712,0.1564563,0.166905,0.0,0.16276218,0.18414547,0.15772094
CRI,2019,1,0.0,0.11272554,0.16046944,0.16084617,0.0,0.16212265,0.18749534,0.15405735
CRI,2019,2,0.0,0.10884356,0.17168784,0.14853753,0.0,0.15685147,0.19850057,0.14535719
CRI,2019,3,0.0,0.10192051,0.16738005,0.13532656,0.0,0.14523089,0.19673133,0.13570257
CRI,2019,4,0.0,0.09390965,0.1511099,0.12536839,0.0,0.13190459,0.18418305,0.12807994
CRI,2019,5,0.0,0.091383584,0.1492607,0.11995642,0.0,0.12574139,0.1843042,0.12358435
CRI,2019,6,0.0,0.09122423,0.1500537,0.11879235,0.0,0.1235518,0.18583906,0.12230522
CRI,2019,7,0.0,0.092300795,0.14897293,0.12151635,0.0,0.12353907,0.18475127,0.1240583
CRI,2019,8,0.0,0.095756724,0.15024677,0.12830122,0.0,0.128351,0.18504158,0.12874806
CRI,2019,9,0.0,0.10152697,0.15426184,0.13932358,0.0,0.1377367,0.1869362,0.13628727
CRI,2019,10,0.0,0.10895491,0.15695745,0.15282294,0.0,0.15039526,0.18741404,0.14576294
CRI,2019,11,0.0,0.11256794,0.15231478,0.1637627,0.0,0.15911002,0.18215081,0.15426107
CRI,2019,12,0.0,0.112962455,0.14976265,0.1668421,0.0,0.16126387,0.1791744,0.15763134
CRI,2020,1,0.0,0.10982933,0.14924853,0.16060166,0.0,0.15875582,0.17850098,0.15380825
CRI,2020,2,0.0,0.106396325,0.1578542,0.14811152,0.0,0.1547247,0.18719517,0.14487748
CRI,2020,3,0.0,0.100527905,0.1590376,0.13476259,0.0,0.14536114,0.18936582,0.13505834
CRI,2020,4,0.0,0.09322965,0.15158512,0.124686256,0.0,0.1327406,0.18495817,0.12735945
CRI,2020,5,0.0,0.090461105,0.15050362,0.11923791,0.0,0.1250695,0.18549703,0.122873925
CRI,2020,6,0.0,0.09054364,0.1500579,0.11813522,0.0,0.122723535,0.18582524,0.12166428
CRI,2020,7,0.0,0.0924458,0.14997597,0.12102373,0.0,0.12380388,0.18577759,0.12353099
CRI,2020,8,0.0,0.09638904,0.14794542,0.12809648,0.0,0.1295171,0.18319473,0.12838373
CRI,2020,9,0.0,0.103115715,0.1495308,0.13953204,0.0,0.14045046,0.18259795,0.1361512
CRI,2020,10,0.0,0.10949103,0.15567255,0.15346523,0.0,0.15171812,0.18618913,0.1459104
CRI,2020,11,0.0,0.114558905,0.15724479,0.16469246,0.0,0.1609377,0.18571194,0.1546678
CRI,2020,12,0.0,0.113010824,0.1504451,0.16787882,0.0,0.16146596,0.17927231,0.15815929
CRI,2021,1,0.0,0.10900007,0.14686882,0.16161515,0.0,0.15710431,0.17615844,0.15426472
CRI,2021,2,0.0,0.10323055,0.14449663,0.1489332,0.0,0.14941135,0.17450756,0.1451042
CRI,2021,3,0.0,0.096465655,0.13901001,0.13525303,0.0,0.13864829,0.17152265,0.13502243
CRI,2021,4,0.0,0.090552814,0.13441753,0.12487445,0.0,0.12803867,0.16953276,0.12715398
CRI,2021,5,0.0,0.08732274,0.13419244,0.11924001,0.0,0.121132195,0.17065944,0.12260119
CRI,2021,6,0.0,0.08600945,0.13349047,0.11809091,0.0,0.11644083,0.17074211,0.12140144
CRI,2021,7,0.0,0.088838875,0.13444039,0.12107109,0.0,0.11936118,0.17227617,0.12333739
CRI,2021,8,0.0,0.09399778,0.13834031,0.1283814,0.0,0.12758707,0.17496668,0.12832017
CRI,2021,9,0.0,0.09877278,0.14010328,0.14018147,0.0,0.13482529,0.17531891,0.13629025
CRI,2021,10,0.0,0.10403956,0.14136674,0.15447184,0.0,0.14464095,0.17478944,0.14630865
CRI,2021,11,0.0,0.109209105,0.14923717,0.16587402,0.0,0.15550132,0.1789348,0.15529406
CRI,2021,12,0.0,0.10952559,0.14671034,0.16904582,0.0,0.15715386,0.17536965,0.15886366
CRI,2022,1,0.0,0.10527713,0.14026591,0.1626524,0.0,0.15384942,0.17081003,0.15484598
CRI,2022,2,0.0,0.100745425,0.14293508,0.14971007,0.0,0.14820856,0.17401639,0.14541
CRI,2022,3,0.0,0.09386103,0.13706292,0.13566323,0.0,0.13664702,0.1701622,0.1350336
CRI,2022,4,0.0,0.088956326,0.13470131,0.1249497,0.0,0.12701969,0.16969045,0.12696911
CRI,2022,5,0.0,0.08731928,0.1396531,0.11909454,0.0,0.121722944,0.17574172,0.12232721
CRI,2022,6,0.0,0.08837706,0.14425007,0.117857784,0.0,0.12051121,0.18089463,0.12111675
CRI,2022,7,0.0,0.09196635,0.14889537,0.12087529,0.0,0.12539431,0.18530506,0.12309981
CRI,2022,8,0.0,0.09555242,0.15104605,0.1283464,0.0,0.131517,0.18575576,0.1281873
CRI,2022,9,0.0,0.10041444,0.14983098,0.1404011,0.0,0.13899574,0.18322222,0.13632993
CRI,2022,10,0.0,0.10722924,0.15018103,0.15490991,0.0,0.15156075,0.18181957,0.14656995
CRI,2022,11,0.0,0.11186097,0.14919078,0.16635728,0.0,0.15993197,0.17959848,0.15573674
CRI,2022,12,0.0,0.11162417,0.14626512,0.16943294,0.0,0.16146973,0.17637028,0.15933844
CUB,2018,2,0.0,0.11013927,0.22236454,0.14500977,0.0,0.16269995,0.2643651,0.14372742
CUB,2018,3,0.0,0.101620354,0.21460164,0.1330807,0.0,0.15052725,0.25934783,0.13529621
CUB,2018,4,0.0,0.09490369,0.20726794,0.12416848,0.0,0.13846523,0.25479108,0.12848456
CUB,2018,5,0.0,0.0914767,0.20182702,0.11931474,0.0,0.12938266,0.25261185,0.124311686
CUB,2018,6,0.0,0.09058628,0.19692652,0.11820252,0.0,0.12544288,0.24787302,0.12295078
CUB,2018,7,0.0,0.09336397,0.19731975,0.12051121,0.0,0.12768924,0.24722995,0.124303415
CUB,2018,8,0.0,0.099705726,0.20583889,0.12639965,0.0,0.13670033,0.2546071,0.1283005
CUB,2018,9,0.0,0.10694379,0.209164,0.1360758,0.0,0.14769651,0.25432262,0.13484263
CUB,2018,10,0.0,0.11400891,0.21163763,0.14815216,0.0,0.15915217,0.25306353,0.14311546
CUB,2018,11,0.0,0.11830975,0.2112895,0.1582245,0.0,0.16754946,0.24944833,0.15059783
CUB,2018,12,0.0,0.11851083,0.209607,0.16122724,0.0,0.17065871,0.24644522,0.15366031
CUB,2019,1,0.0,0.114821374,0.2115514,0.15556201,0.0,0.16849753,0.249322,0.15045924
CUB,2019,2,0.0,0.107439145,0.21303877,0.14412296,0.0,0.1597718,0.25386885,0.14277194
CUB,2019,3,0.0,0.09853987,0.20505175,0.1320068,0.0,0.14667328,0.24886405,0.13419399
CUB,2019,4,0.0,0.09259137,0.20405039,0.122956015,0.0,0.13582869,0.25223598,0.12732181
CUB,2019,5,0.0,0.09028859,0.20994744,0.11804779,0.0,0.1287079,0.262193,0.12316466
CUB,2019,6,0.0,0.08942303,0.20007844,0.11695733,0.0,0.12456013,0.25185043,0.12186557
CUB,2019,7,0.0,0.0919004,0.19440381,0.1193524,0.0,0.1266029,0.24451713,0.123306304
CUB,2019,8,0.0,0.09772984,0.20064607,0.12539917,0.0,0.13478263,0.2494243,0.12741664
CUB,2019,9,0.0,0.1039519,0.20367272,0.13531138,0.0,0.14505674,0.24937204,0.13410825
CUB,2019,10,0.0,0.11078507,0.20281433,0.14764139,0.0,0.15610695,0.24450715,0.14256197
CUB,2019,11,0.0,0.116984025,0.20950298,0.15786791,0.0,0.16704269,0.24833143,0.15019883
CUB,2019,12,0.0,0.11827025,0.21255916,0.16088837,0.0,0.17152953,0.25006318,0.1533031
CUB,2020,1,0.0,0.11394697,0.2100499,0.15513785,0.0,0.16867839,0.2485769,0.149997
CUB,2020,2,0.0,0.107364774,0.20911935,0.14352795,0.0,0.16112578,0.24967837,0.14211723
CUB,2020,3,0.0,0.09954482,0.20287482,0.13120511,0.0,0.14931048,0.24643524,0.13337182
CUB,2020,4,0.0,0.09428287,0.20183934,0.12199443,0.0,0.13897793,0.24902,0.12642007
CUB,2020,5,0.0,0.09210423,0.20735039,0.11701452,0.0,0.13167788,0.25828215,0.12226253
CUB,2020,6,0.0,0.09246624,0.2124813,0.11593567,0.0,0.12878671,0.26570806,0.12101253
CUB,2020,7,0.0,0.09590808,0.21716347,0.11841546,0.0,0.13212177,0.27008864,0.12253324
CUB,2020,8,0.0,0.101813905,0.22027847,0.12462751,0.0,0.13965392,0.27052334,0.12675433
CUB,2020,9,0.0,0.1089045,0.22170444,0.1347876,0.0,0.15083367,0.26826996,0.13359842
CUB,2020,10,0.0,0.11834626,0.22936574,0.14737801,0.0,0.16520381,0.27250302,0.14223886
CUB,2020,11,0.0,0.12459141,0.23675077,0.15775599,0.0,0.17586273,0.2769069,0.15003416
CUB,2020,12,0.0,0.12383212,0.23847106,0.16079068,0.0,0.17812534,0.27702567,0.15318024
CUB,2021,1,0.0,0.118375406,0.23471738,0.1549564,0.0,0.17343803,0.27409163,0.14976567
CUB,2021,2,0.0,0.110958874,0.2308672,0.14317785,0.0,0.16553712,0.2734434,0.14168629
CUB,2021,3,0.0,0.10259026,0.22252612,0.13064489,0.0,0.15377334,0.26800928,0.13276291
CUB,2021,4,0.0,0.09581323,0.21823859,0.12126472,0.0,0.14161982,0.26738942,0.1257197
CUB,2021,5,0.0,0.09272839,0.22115967,0.11620188,0.0,0.13341591,0.2733995,0.12155013
CUB,2021,6,0.0,0.092049405,0.2188844,0.115125455,0.0,0.12910205,0.27209258,0.1203392
CUB,2021,7,0.0,0.0965647,0.2473926,0.11768456,0.0,0.13412428,0.30200374,0.12193215
CUB,2021,8,0.0,0.103075355,0.2624489,0.1240592,0.0,0.14234577,0.31413698,0.12625821
CUB,2021,9,0.0,0.10881575,0.2400032,0.13446268,0.0,0.15207441,0.28535464,0.1332495
CUB,2021,10,0.0,0.11684479,0.23975512,0.14730237,0.0,0.16508856,0.28140017,0.14207003
CUB,2021,11,0.0,0.1240302,0.25735164,0.15781792,0.0,0.17752579,0.29803482,0.15001631
CUB,2021,12,0.0,0.12509972,0.255418,0.16085996,0.0,0.18108504,0.29527232,0.15319978
CUB,2022,1,0.0,0.11839084,0.2411169,0.15494637,0.0,0.17535599,0.28070655,0.14967762
CUB,2022,2,0.0,0.10999662,0.23415655,0.14301611,0.0,0.16552855,0.2755026,0.14140873
CUB,2022,3,0.0,0.10122738,0.22605744,0.13028629,0.0,0.15334567,0.27102286,0.13231738
CUB,2022,4,0.0,0.093836315,0.21301709,0.12073403,0.0,0.13996555,0.2610084,0.12518433
CUB,2022,5,0.0,0.08914371,0.20445634,0.11557684,0.0,0.12928134,0.25485224,0.121000774
CUB,2022,6,0.0,0.08866275,0.20681116,0.114491746,0.0,0.12492573,0.258959,0.11982712
CUB,2022,7,0.0,0.09238841,0.21195592,0.11712499,0.0,0.12863106,0.26306617,0.121493176
CUB,2022,8,0.0,0.09965351,0.22165528,0.12366734,0.0,0.13841012,0.27154997,0.12593079
CUB,2022,9,0.0,0.1078381,0.22159047,0.13433081,0.0,0.15061748,0.26764244,0.13308518
CUB,2022,10,0.0,0.11617989,0.22551404,0.14744006,0.0,0.16356918,0.26834983,0.1421121
CUB,2022,11,0.0,0.12203588,0.22131465,0.15810764,0.0,0.17243557,0.26000932,0.15024033
CUB,2022,12,0.0,0.121135384,0.20471653,0.16116798,0.0,0.17340413,0.24045612,0.15348576
CYP,2018,2,0.0,0.09890121,0.17025116,0.14563285,0.0,0.147952,0.20738424,0.14397348
CYP,2018,3,0.0,0.09069712,0.16290928,0.13401282,0.0,0.134635,0.20259237,0.13595384
CYP,2018,4,0.0,0.08602786,0.16088933,0.12530746,0.0,0.12450732,0.2032235,0.12939766
CYP,2018,5,0.0,0.08472847,0.16224775,0.12054065,0.0,0.11921334,0.20694245,0.12531327
CYP,2018,6,0.0,0.08503124,0.15828831,0.119423985,0.0,0.117208414,0.20341238,0.12391196
CYP,2018,7,0.0,0.08763034,0.15875705,0.12166586,0.0,0.11922611,0.20375282,0.12513453
CYP,2018,8,0.0,0.09274431,0.16558689,0.12743798,0.0,0.12671913,0.20991023,0.12893163
CYP,2018,9,0.0,0.098449096,0.1684194,0.13696195,0.0,0.13638857,0.20991664,0.13520743
CYP,2018,10,0.0,0.10373475,0.16547863,0.14891028,0.0,0.14539908,0.20410179,0.14317939
CYP,2018,11,0.0,0.109105796,0.17109515,0.15896483,0.0,0.15586707,0.2077982,0.15044193
CYP,2018,12,0.0,0.11061591,0.17642267,0.162073,0.0,0.1608057,0.21203296,0.15350987
CYP,2019,1,0.0,0.10616577,0.17309165,0.15660086,0.0,0.15734802,0.20872264,0.15058096
CYP,2019,2,0.0,0.0986222,0.16629657,0.14538518,0.0,0.14740658,0.203299,0.14330669
CYP,2019,3,0.0,0.0913601,0.15886742,0.1334493,0.0,0.13566712,0.1972616,0.1350904
CYP,2019,4,0.0,0.08621096,0.15696771,0.124496326,0.0,0.124926195,0.19825764,0.12842813
CYP,2019,5,0.0,0.084691875,0.16571958,0.119598195,0.0,0.11935433,0.2110761,0.124322355
CYP,2019,6,0.0,0.08558198,0.17179546,0.11845666,0.0,0.11820092,0.21930547,0.122954816
CYP,2019,7,0.0,0.08915335,0.18321249,0.12076217,0.0,0.12280527,0.23273481,0.12424526
CYP,2019,8,0.0,0.094664685,0.19478756,0.12668858,0.0,0.13139458,0.24336149,0.12814099
CYP,2019,9,0.0,0.099202275,0.18687725,0.13645744,0.0,0.13865976,0.23058641,0.13455416
CYP,2019,10,0.0,0.10552532,0.18629,0.14866783,0.0,0.14926359,0.22685179,0.1426947
CYP,2019,11,0.0,0.10984706,0.18869114,0.15886346,0.0,0.15860562,0.22694178,0.15009698
CYP,2019,12,0.0,0.11126509,0.19630577,0.16194478,0.0,0.16462544,0.23374099,0.15318605
CYP,2020,1,0.0,0.11063562,0.21534894,0.15632069,0.0,0.16736658,0.25523314,0.15012519
CYP,2020,2,0.0,0.10399925,0.20744148,0.14489345,0.0,0.15871446,0.2490199,0.14264718
