isocode,year,month,armedconf_true,armedconf_combined_vars_pred,armedconf_text_gdelt_vars_pred,armedconf_historical_vars_pred,escalation_true,escalation_combined_vars_pred,escalation_text_gdelt_vars_pred,escalation_historical_vars_pred
CMR,2022,8,1.0,0.73923075,0.34571168,0.71493113,1.0,0.49464247,0.3825467,0.53679746
CMR,2022,9,1.0,0.733182,0.38125455,0.7125028,0.0,0.46234947,0.40602773,0.48255196
CMR,2022,10,1.0,0.7144792,0.38416308,0.7087168,0.0,0.5201888,0.410377,0.5500881
CMR,2022,11,1.0,0.7349077,0.35890347,0.7249932,1.0,0.50535184,0.3970007,0.54503834
CMR,2022,12,0.0,0.69902444,0.34224778,0.7082053,0.0,0.46184775,0.39250338,0.4854213
CMR,2023,1,0.0,0.5806198,0.3770011,0.607012,0.0,0.5867479,0.4188435,0.59826165
CMR,2023,2,1.0,0.4816652,0.4138104,0.49468318,1.0,0.5929911,0.44196182,0.5933308
COD,2018,2,1.0,0.7160926,0.59917456,0.70003164,0.0,0.52054113,0.47189587,0.54507995
COD,2018,3,1.0,0.6977485,0.57820773,0.6926213,0.0,0.5292977,0.46337205,0.5552531
COD,2018,4,1.0,0.70421016,0.5650066,0.6946077,1.0,0.52181786,0.45375732,0.5487032
COD,2018,5,1.0,0.67998195,0.5465002,0.688997,0.0,0.46618056,0.44267547,0.48156604
COD,2018,6,1.0,0.6701521,0.5213927,0.6873006,1.0,0.51385087,0.4297414,0.54113173
COD,2018,7,1.0,0.6843003,0.5243128,0.69170755,0.0,0.46778804,0.42779386,0.48611504
COD,2018,8,1.0,0.6776335,0.5271915,0.6882122,0.0,0.5156643,0.42897537,0.5481022
COD,2018,9,1.0,0.7254907,0.53710216,0.7027105,0.0,0.502534,0.43556404,0.53632253
COD,2018,10,1.0,0.733905,0.5552644,0.7050126,0.0,0.51688975,0.44585574,0.5506201
COD,2018,11,1.0,0.73119307,0.56125194,0.70769125,1.0,0.5158255,0.45045978,0.5464177
COD,2018,12,1.0,0.69087017,0.56752557,0.69963044,0.0,0.47044942,0.45629978,0.48658988
COD,2019,1,1.0,0.65849864,0.5655775,0.6826723,0.0,0.5334945,0.45577082,0.5649795
COD,2019,2,1.0,0.6973365,0.5424911,0.70411325,0.0,0.51578003,0.44839728,0.5473048
COD,2019,3,1.0,0.6922873,0.53217816,0.6976461,0.0,0.5182734,0.44288993,0.55167097
COD,2019,4,1.0,0.7025061,0.5419499,0.6970103,1.0,0.52642846,0.44285655,0.5620251
COD,2019,5,1.0,0.67837876,0.54067665,0.6892654,0.0,0.46822435,0.44042122,0.4865379
COD,2019,6,1.0,0.66551864,0.5278955,0.67865694,0.0,0.5087248,0.43404818,0.5415774
COD,2019,7,1.0,0.70805573,0.521276,0.6915491,0.0,0.51246226,0.42760694,0.5489537
COD,2019,8,1.0,0.725384,0.5194289,0.7043275,1.0,0.5237966,0.4266882,0.55681515
COD,2019,9,1.0,0.705828,0.51680803,0.7051152,0.0,0.4616657,0.42892835,0.47937828
COD,2019,10,1.0,0.6776692,0.5064644,0.69259965,1.0,0.49798086,0.42592448,0.5296883
COD,2019,11,1.0,0.70594573,0.52387226,0.7031792,0.0,0.47505453,0.43334886,0.49956205
COD,2019,12,1.0,0.6958445,0.5424152,0.70199525,1.0,0.52418953,0.44381806,0.550175
COD,2020,1,1.0,0.69648045,0.5308639,0.7042321,0.0,0.47421548,0.44399795,0.49080434
COD,2020,2,1.0,0.67957395,0.5249515,0.6971131,0.0,0.5331747,0.44354683,0.5627921
COD,2020,3,1.0,0.7089324,0.5206334,0.7048429,0.0,0.50789326,0.43851346,0.5383279
COD,2020,4,1.0,0.7058797,0.52225596,0.7014268,0.0,0.50792605,0.43513468,0.541999
COD,2020,5,1.0,0.71751493,0.53537405,0.7031931,0.0,0.51358294,0.43588573,0.5425269
COD,2020,6,1.0,0.7193786,0.5364712,0.7028324,0.0,0.5116309,0.43125615,0.5390092
COD,2020,7,1.0,0.7281274,0.55901885,0.7036676,0.0,0.5155755,0.44287834,0.53932494
COD,2020,8,1.0,0.7320684,0.5628673,0.7054024,0.0,0.5159238,0.4477013,0.54039997
COD,2020,9,1.0,0.73774683,0.5478197,0.70952666,0.0,0.51187736,0.4407615,0.53769845
COD,2020,10,1.0,0.7307101,0.5328499,0.7089712,0.0,0.51591617,0.43681994,0.5460713
COD,2020,11,1.0,0.7232799,0.5063883,0.7124054,1.0,0.5203344,0.42678487,0.55007946
COD,2020,12,1.0,0.6938243,0.5065119,0.7089285,0.0,0.4747269,0.4271737,0.49481276
COD,2021,1,1.0,0.67395127,0.52377254,0.6977506,1.0,0.5215678,0.43329456,0.55320156
COD,2021,2,1.0,0.691862,0.5431813,0.7002102,0.0,0.4738835,0.44017008,0.49413675
COD,2021,3,1.0,0.67589194,0.5334835,0.6942805,0.0,0.52720416,0.438306,0.5574549
COD,2021,4,1.0,0.7038351,0.5022721,0.7050254,0.0,0.509067,0.4271227,0.53899205
COD,2021,5,1.0,0.7076674,0.50835866,0.70163774,0.0,0.5129119,0.42662415,0.54550713
COD,2021,6,1.0,0.71861255,0.5228222,0.70481235,0.0,0.5058484,0.42797214,0.5356424
COD,2021,7,1.0,0.73540306,0.53732723,0.7069319,0.0,0.5127083,0.43377405,0.5403224
COD,2021,8,1.0,0.73268175,0.5353722,0.7071163,0.0,0.502271,0.43178752,0.5312083
COD,2021,9,1.0,0.73616153,0.52962214,0.7103356,0.0,0.5119681,0.4291914,0.54342043
COD,2021,10,1.0,0.7353393,0.52774364,0.71271956,1.0,0.51446,0.43185055,0.5428838
COD,2021,11,1.0,0.71187556,0.53072256,0.70881486,0.0,0.47942212,0.4357697,0.4976148
COD,2021,12,0.0,0.7035534,0.54231286,0.7062693,0.0,0.5290038,0.44131142,0.5540355
COD,2022,1,1.0,0.66859823,0.5516388,0.6751708,1.0,0.5774185,0.4461064,0.59495014
COD,2022,2,1.0,0.6535639,0.55075276,0.6749398,1.0,0.4777693,0.44821045,0.4982012
COD,2022,3,1.0,0.67623836,0.55034894,0.6910272,0.0,0.4911944,0.44735277,0.5016259
COD,2022,4,1.0,0.69625336,0.55500764,0.6970477,1.0,0.5232189,0.44831786,0.547154
COD,2022,5,1.0,0.710773,0.5579016,0.7000383,0.0,0.47591224,0.4477882,0.48854312
COD,2022,6,1.0,0.70060825,0.5559756,0.6960492,0.0,0.520743,0.44519347,0.54391354
COD,2022,7,1.0,0.7400014,0.5569615,0.7050528,1.0,0.51025736,0.44595093,0.53350884
COD,2022,8,1.0,0.71549666,0.55917853,0.69988644,0.0,0.47235525,0.4488013,0.48743182
COD,2022,9,1.0,0.70415485,0.5521094,0.69628555,0.0,0.5170656,0.44622362,0.54175425
COD,2022,10,1.0,0.74069047,0.5477439,0.7077109,1.0,0.52116853,0.4453125,0.5518292
COD,2022,11,1.0,0.7211265,0.5360969,0.71028215,0.0,0.4763336,0.4440319,0.49269387
COD,2022,12,1.0,0.7051407,0.54097486,0.7039785,0.0,0.5249146,0.44273084,0.55548334
COD,2023,1,0.0,0.7295948,0.5284302,0.71249753,0.0,0.5163167,0.43839547,0.54948735
COD,2023,2,1.0,0.64497274,0.5063716,0.6725427,1.0,0.5873489,0.4349784,0.60420126
COG,2018,2,0.0,0.39412704,0.55859846,0.37820676,0.0,0.47891685,0.44346806,0.43624094
COG,2018,3,0.0,0.384508,0.5483958,0.37136823,0.0,0.47181275,0.4388291,0.43047252
COG,2018,4,0.0,0.37122017,0.5341436,0.3642256,0.0,0.460518,0.4304129,0.42446807
COG,2018,5,0.0,0.3581834,0.5191522,0.35780218,0.0,0.44866315,0.42146516,0.41928315
COG,2018,6,0.0,0.3477138,0.50989693,0.35274917,0.0,0.43455508,0.41352755,0.4158514
COG,2018,7,0.0,0.34389228,0.510801,0.34935924,0.0,0.4312361,0.41029397,0.4147275
COG,2018,8,0.0,0.33991802,0.51326436,0.34793076,0.0,0.42762053,0.41053513,0.4159928
COG,2018,9,0.0,0.33552757,0.5132805,0.3485623,0.0,0.42731178,0.41183257,0.41893682
COG,2018,10,0.0,0.35667259,0.53398156,0.3507934,0.0,0.44334954,0.4229826,0.42221567
COG,2018,11,0.0,0.36699048,0.54955745,0.35325757,0.0,0.4546253,0.43365538,0.42436114
COG,2018,12,0.0,0.36311886,0.5474848,0.35417777,0.0,0.4594541,0.43837187,0.42432302
COG,2019,1,0.0,0.3460957,0.53048384,0.35243756,0.0,0.44567683,0.4331255,0.42174587
COG,2019,2,0.0,0.3268102,0.50648284,0.3479756,0.0,0.42409712,0.42216596,0.41703197
COG,2019,3,0.0,0.32188678,0.49872604,0.34153107,0.0,0.4177028,0.41793004,0.4111173
COG,2019,4,0.0,0.32465237,0.50439924,0.3343217,0.0,0.4167331,0.4152441,0.4051586
COG,2019,5,0.0,0.32831365,0.5149084,0.3274691,0.0,0.4187384,0.4167256,0.40022326
COG,2019,6,0.0,0.331158,0.5195074,0.32171533,0.0,0.41699746,0.4180777,0.39712045
COG,2019,7,0.0,0.32741067,0.51466423,0.31766072,0.0,0.41398236,0.41408023,0.3963548
COG,2019,8,0.0,0.31964627,0.507999,0.31589743,0.0,0.4054032,0.40851942,0.3979204
COG,2019,9,0.0,0.3110117,0.49974835,0.31678984,0.0,0.39953294,0.40833095,0.40108854
COG,2019,10,0.0,0.30667776,0.49129635,0.31993794,0.0,0.402717,0.40998617,0.40452453
COG,2019,11,0.0,0.3255532,0.51620954,0.32376245,0.0,0.41708556,0.41964626,0.4067772
COG,2019,12,0.0,0.3319404,0.5303088,0.32611513,0.0,0.4243258,0.42617202,0.4067932
COG,2020,1,0.0,0.32722473,0.5180007,0.32553357,0.0,0.4153692,0.42415068,0.40417615
COG,2020,2,0.0,0.32177058,0.5107795,0.32176062,0.0,0.40631244,0.42084572,0.3993124
COG,2020,3,0.0,0.30917546,0.49790916,0.31552982,0.0,0.39463565,0.41493273,0.3932163
COG,2020,4,0.0,0.30865747,0.50032747,0.30816042,0.0,0.39104933,0.41161522,0.38715756
COG,2020,5,0.0,0.31471565,0.51583844,0.30091757,0.0,0.39766914,0.4138403,0.382285
COG,2020,6,0.0,0.31195673,0.5150768,0.29469228,0.0,0.39567292,0.41036952,0.3794021
COG,2020,7,0.0,0.30027738,0.5086058,0.29025802,0.0,0.38745463,0.40628293,0.37894163
COG,2020,8,0.0,0.2916708,0.49995756,0.28840074,0.0,0.38359854,0.405265,0.3808241
COG,2020,9,0.0,0.29185334,0.5036062,0.2896375,0.0,0.3854331,0.409356,0.38428056
COG,2020,10,0.0,0.29624534,0.51304525,0.29358193,0.0,0.39001036,0.4162286,0.38796464
COG,2020,11,0.0,0.29940358,0.5145127,0.29847082,0.0,0.39673224,0.421216,0.39041534
COG,2020,12,0.0,0.29391348,0.5069336,0.3018636,0.0,0.3901188,0.4181511,0.3905474
COG,2021,1,0.0,0.31202522,0.5293833,0.30207032,0.0,0.40091732,0.4256855,0.38792324
COG,2021,2,0.0,0.32435367,0.55282444,0.29869652,0.0,0.41819197,0.43789774,0.38287097
COG,2021,3,0.0,0.31268486,0.5391292,0.2924911,0.0,0.41227004,0.43440926,0.3764743
COG,2021,4,0.0,0.29138818,0.5156864,0.28491035,0.0,0.38928425,0.42132583,0.37016904
COG,2021,5,0.0,0.27653718,0.5005302,0.27726752,0.0,0.36925432,0.4113263,0.3651145
COG,2021,6,0.0,0.27528062,0.49831963,0.27064708,0.0,0.3682815,0.4084,0.3622106
COG,2021,7,0.0,0.2708622,0.4976315,0.26600808,0.0,0.3672695,0.4090824,0.36192012
COG,2021,8,0.0,0.26557696,0.49582505,0.2641748,0.0,0.36139485,0.40891635,0.3640136
COG,2021,9,0.0,0.27618796,0.51213026,0.26574612,0.0,0.3739212,0.4152148,0.367679
COG,2021,10,0.0,0.26892596,0.5066068,0.27028182,0.0,0.36852515,0.4159994,0.37150553
COG,2021,11,0.0,0.27707797,0.5109601,0.2759058,0.0,0.3732624,0.42127025,0.37404525
COG,2021,12,0.0,0.2873746,0.5286428,0.27999756,0.0,0.38857836,0.4298056,0.3742151
COG,2022,1,0.0,0.27438366,0.5112572,0.28067344,0.0,0.37510675,0.42399532,0.37149265
COG,2022,2,0.0,0.26897088,0.5023858,0.27750853,0.0,0.3647421,0.4217551,0.366234
COG,2022,3,0.0,0.27028963,0.5118233,0.27129114,0.0,0.36437628,0.4270473,0.35959387
COG,2022,4,1.0,0.2710178,0.5162834,0.26353955,1.0,0.36531308,0.42890468,0.353062
COG,2022,5,0.0,0.5493647,0.51606655,0.61082166,0.0,0.40701315,0.42523494,0.43572885
COG,2022,6,0.0,0.5634856,0.5194664,0.5825654,0.0,0.56278807,0.42393592,0.5802785
COG,2022,7,0.0,0.3893143,0.52391905,0.386072,0.0,0.4546345,0.42565632,0.43310723
COG,2022,8,0.0,0.37497094,0.513128,0.38544384,0.0,0.44959933,0.42416364,0.43424368
COG,2022,9,0.0,0.37366375,0.506078,0.38612974,0.0,0.44648218,0.42217606,0.43718642
COG,2022,10,0.0,0.3813579,0.517439,0.38755268,0.0,0.4498879,0.42594418,0.44058162
COG,2022,11,0.0,0.3853233,0.5280231,0.38854447,0.0,0.4544602,0.4343005,0.4429146
COG,2022,12,0.0,0.38147858,0.5282847,0.38774425,0.0,0.45108944,0.43396,0.44309437
COG,2023,1,0.0,0.36276993,0.5079083,0.384537,0.0,0.43747702,0.42784423,0.4407921
COG,2023,2,0.0,0.35027176,0.4838241,0.379153,0.0,0.4304182,0.42276654,0.4363949
COL,2018,2,1.0,0.5999264,0.5157001,0.6356148,0.0,0.59453803,0.5153686,0.60917467
COL,2018,3,0.0,0.64182305,0.50986874,0.63763434,0.0,0.5161546,0.51070356,0.5227608
COL,2018,4,0.0,0.6304217,0.509333,0.6354902,1.0,0.6190115,0.5076735,0.61690855
COL,2018,5,1.0,0.51347435,0.5056478,0.5606536,1.0,0.53039026,0.5018859,0.53200454
COL,2018,6,1.0,0.5676828,0.50481933,0.58773595,0.0,0.468608,0.497474,0.4679282
COL,2018,7,0.0,0.68909675,0.50863844,0.6587496,0.0,0.5201334,0.4973005,0.5363661
COL,2018,8,0.0,0.6541808,0.50559485,0.6421722,1.0,0.59495634,0.49568534,0.59416676
COL,2018,9,0.0,0.5361023,0.5069461,0.598404,0.0,0.53774464,0.49705273,0.53912705
COL,2018,10,0.0,0.50404876,0.5028321,0.5676795,0.0,0.58241814,0.49745575,0.5945305
COL,2018,11,0.0,0.51552033,0.4911226,0.57025915,0.0,0.6092306,0.49414143,0.6011409
COL,2018,12,1.0,0.5230274,0.50036,0.57124275,1.0,0.61403406,0.5019795,0.60764354
COL,2019,1,0.0,0.61848104,0.511524,0.64888114,0.0,0.4759574,0.50901455,0.47716162
COL,2019,2,0.0,0.5778402,0.50988495,0.61985517,0.0,0.59148055,0.5091422,0.5998844
COL,2019,3,0.0,0.51280797,0.5048688,0.5614909,0.0,0.6158155,0.5062892,0.60441804
COL,2019,4,0.0,0.5081024,0.4967137,0.556803,0.0,0.6068149,0.4993653,0.59692305
COL,2019,5,0.0,0.50127655,0.49818948,0.5511908,0.0,0.6033365,0.4970128,0.588281
COL,2019,6,0.0,0.5040654,0.5012349,0.55120784,0.0,0.5937335,0.49584198,0.5797737
COL,2019,7,0.0,0.51246387,0.4954242,0.5605996,0.0,0.5998177,0.49142286,0.5903493
COL,2019,8,0.0,0.5205742,0.5032196,0.56197095,0.0,0.58954,0.49449673,0.58154696
COL,2019,9,0.0,0.5274862,0.50845,0.56815565,0.0,0.6044982,0.49875718,0.5971444
COL,2019,10,0.0,0.53112596,0.5001557,0.5753721,0.0,0.6077616,0.49780962,0.6042535
COL,2019,11,0.0,0.52485186,0.52245504,0.5633601,1.0,0.6100128,0.5146271,0.6034441
COL,2019,12,0.0,0.5042747,0.53121054,0.5546193,1.0,0.54153836,0.52505404,0.5377638
COL,2020,1,0.0,0.4615946,0.5098591,0.5276845,0.0,0.55448693,0.51688945,0.55983
COL,2020,2,0.0,0.476502,0.50054693,0.5484717,0.0,0.59102213,0.51182956,0.6075667
COL,2020,3,0.0,0.5101058,0.50115263,0.582422,1.0,0.6070781,0.50802106,0.6148298
COL,2020,4,0.0,0.47750747,0.49534428,0.55809385,0.0,0.5416711,0.50061494,0.54701006
COL,2020,5,0.0,0.4580948,0.49349874,0.51983136,0.0,0.584069,0.49432302,0.5981345
COL,2020,6,0.0,0.48042178,0.4888807,0.5628014,0.0,0.59166956,0.48981118,0.5926344
COL,2020,7,1.0,0.5140927,0.48919573,0.59364283,1.0,0.5984514,0.48759684,0.610119
COL,2020,8,1.0,0.6413446,0.4958099,0.66422355,0.0,0.48207986,0.4893605,0.4902613
COL,2020,9,0.0,0.6995472,0.5053788,0.6800255,0.0,0.53554577,0.4968077,0.5430197
COL,2020,10,0.0,0.6541191,0.50706214,0.65188986,0.0,0.60252446,0.5027812,0.5991455
COL,2020,11,0.0,0.54915786,0.49520814,0.60957813,1.0,0.6029315,0.49915558,0.60796744
COL,2020,12,0.0,0.553715,0.4968782,0.61476624,0.0,0.5596701,0.49974477,0.56976783
COL,2021,1,0.0,0.47880337,0.49740005,0.5398481,0.0,0.59056854,0.50180703,0.5957089
COL,2021,2,1.0,0.5220334,0.49863136,0.59872484,1.0,0.6064172,0.5023548,0.61637586
COL,2021,3,1.0,0.61745137,0.50011635,0.66260374,0.0,0.48658383,0.5004662,0.48899975
COL,2021,4,0.0,0.6709213,0.5022762,0.68268305,0.0,0.53144735,0.50040025,0.5534501
COL,2021,5,0.0,0.643992,0.53786844,0.66245365,0.0,0.6031232,0.519469,0.6108173
COL,2021,6,0.0,0.5656972,0.5569923,0.6083492,0.0,0.59196794,0.5299617,0.59859675
COL,2021,7,0.0,0.5692744,0.5533072,0.6100003,0.0,0.5870853,0.52586365,0.59367967
COL,2021,8,1.0,0.5728336,0.5444982,0.6157108,1.0,0.6012655,0.5204273,0.61014485
COL,2021,9,0.0,0.6556283,0.53392583,0.67178833,0.0,0.48762575,0.51668197,0.48315787
COL,2021,10,0.0,0.60305923,0.52205503,0.6431923,0.0,0.58482385,0.5131506,0.59580195
COL,2021,11,0.0,0.5398514,0.5135043,0.61747456,0.0,0.5935357,0.51214355,0.6017573
COL,2021,12,0.0,0.53596556,0.5169733,0.61273843,1.0,0.5972854,0.51553917,0.6061301
COL,2022,1,1.0,0.54160434,0.5221005,0.61005175,1.0,0.5675292,0.517158,0.57733274
COL,2022,2,1.0,0.5863625,0.5187189,0.63869715,0.0,0.5101082,0.51442236,0.50736326
COL,2022,3,0.0,0.6806334,0.5060653,0.6901149,0.0,0.54676104,0.50719094,0.5653956
COL,2022,4,0.0,0.636242,0.5032521,0.661538,0.0,0.59021336,0.50207824,0.6018165
COL,2022,5,0.0,0.54216045,0.5026117,0.6046403,0.0,0.60610497,0.49732962,0.6137894
COL,2022,6,0.0,0.56636125,0.50300753,0.60163563,0.0,0.5982313,0.49456197,0.60719836
COL,2022,7,0.0,0.53466964,0.50282663,0.58225596,0.0,0.5940089,0.4934007,0.5968358
COL,2022,8,0.0,0.45892492,0.49747774,0.517111,1.0,0.58986294,0.49128914,0.5663307
COL,2022,9,0.0,0.4375628,0.48806947,0.50931,0.0,0.50011134,0.4888006,0.4745072
COL,2022,10,0.0,0.47632396,0.47229186,0.55462617,1.0,0.6068816,0.48430946,0.6149535
COL,2022,11,0.0,0.5036998,0.46194974,0.58984065,0.0,0.5489028,0.4837174,0.55647624
COL,2022,12,0.0,0.4411794,0.4630531,0.51269454,0.0,0.62157744,0.48756984,0.6186472
COL,2023,1,0.0,0.44927526,0.47063237,0.5257271,0.0,0.59463346,0.49182925,0.5757591
COL,2023,2,1.0,0.38429487,0.4664233,0.43991238,1.0,0.6074964,0.48923847,0.5523945
COM,2018,2,0.0,0.099742204,0.28446272,0.1046964,0.0,0.062396146,0.27333418,0.11834492
COM,2018,3,0.0,0.09551339,0.2664759,0.0993384,0.0,0.060327936,0.26148418,0.1151864
COM,2018,4,0.0,0.09466851,0.2668323,0.0943745,0.0,0.058612715,0.24838422,0.1123478
COM,2018,5,0.0,0.09024697,0.27592075,0.09103709,0.0,0.056881957,0.2366646,0.1105547
COM,2018,6,0.0,0.08964782,0.30174336,0.089636296,0.0,0.058952335,0.2602226,0.11010858
COM,2018,7,0.0,0.08816201,0.30827925,0.09004844,0.0,0.060030416,0.27464366,0.11092002
COM,2018,8,0.0,0.08918912,0.30038613,0.092116855,0.0,0.059850555,0.26591015,0.11267447
COM,2018,9,0.0,0.08901581,0.26600865,0.09572759,0.0,0.057843488,0.23796092,0.11497801
COM,2018,10,0.0,0.09853141,0.31747964,0.10050607,0.0,0.0656903,0.2899964,0.11737283
COM,2018,11,0.0,0.10982287,0.37351343,0.10527471,0.0,0.0727872,0.33182663,0.11925445
COM,2018,12,0.0,0.11201538,0.3559923,0.108102255,0.0,0.07161143,0.32048503,0.119917236
COM,2019,1,0.0,0.10793589,0.3234651,0.10753418,0.0,0.06576594,0.3026827,0.1189193
COM,2019,2,0.0,0.10427991,0.28759754,0.10372309,0.0,0.060769267,0.26635695,0.116472244
COM,2019,3,0.0,0.10684589,0.33603224,0.09831186,0.0,0.06358441,0.2987542,0.11338057
COM,2019,4,0.0,0.10316005,0.34922063,0.093319155,0.0,0.06336646,0.30414155,0.11060275
COM,2019,5,0.0,0.09417816,0.27854183,0.089991376,0.0,0.057940386,0.24643832,0.108853556
COM,2019,6,0.0,0.08816959,0.24591284,0.08863411,0.0,0.05494618,0.21270113,0.10842963
COM,2019,7,0.0,0.08506355,0.22241263,0.0891105,0.0,0.05221703,0.19098787,0.10924311
COM,2019,8,0.0,0.08638519,0.2162585,0.09125244,0.0,0.051775355,0.18267238,0.110985495
COM,2019,9,0.0,0.091708034,0.24251473,0.094938666,0.0,0.05605666,0.21600091,0.11327159
COM,2019,10,0.0,0.09097276,0.22944254,0.09978331,0.0,0.055423502,0.2170833,0.115653776
COM,2019,11,0.0,0.09291089,0.21582259,0.10458588,0.0,0.054335386,0.20103757,0.11753645
COM,2019,12,0.0,0.09942096,0.23136275,0.10740039,0.0,0.05630071,0.20509827,0.11821876
COM,2020,1,0.0,0.102807194,0.27803114,0.106787525,0.0,0.059895944,0.26231015,0.11725784
COM,2020,2,0.0,0.10391462,0.2828681,0.10292119,0.0,0.060048856,0.29568526,0.114855625
COM,2020,3,0.0,0.1000292,0.24545714,0.09745707,0.0,0.056855462,0.2528833,0.111809656
COM,2020,4,0.0,0.09852943,0.28241426,0.09243197,0.0,0.05726851,0.26997086,0.109073386
COM,2020,5,0.0,0.09649583,0.28989998,0.08910717,0.0,0.05781608,0.27591172,0.10735268
COM,2020,6,0.0,0.09294522,0.24588786,0.08778571,0.0,0.05604036,0.22911268,0.1069398
COM,2020,7,0.0,0.0931695,0.24824941,0.08831935,0.0,0.055472627,0.21990521,0.10774798
COM,2020,8,0.0,0.08699364,0.23555349,0.090530455,0.0,0.052739505,0.2071987,0.10947343
COM,2020,9,0.0,0.090879224,0.25131798,0.094291285,0.0,0.05361655,0.22439398,0.111737765
COM,2020,10,0.0,0.09493802,0.25936526,0.09920434,0.0,0.053178787,0.23056336,0.114101425
COM,2020,11,0.0,0.09334169,0.2328751,0.10404442,0.0,0.051490773,0.20580591,0.11597627
COM,2020,12,0.0,0.09672902,0.24170943,0.10684993,0.0,0.05234846,0.2105376,0.11666619
COM,2021,1,0.0,0.103675075,0.26952982,0.10619678,0.0,0.05679548,0.2383604,0.11572905
COM,2021,2,0.0,0.10262711,0.2558685,0.10227791,0.0,0.05981875,0.24346387,0.11336547
COM,2021,3,0.0,0.0979336,0.23987538,0.096758835,0.0,0.058301844,0.2373279,0.110365346
COM,2021,4,0.0,0.09628889,0.23193927,0.091695204,0.0,0.055805977,0.21840078,0.107670136
COM,2021,5,0.0,0.09551045,0.2201172,0.08836512,0.0,0.0526521,0.17339331,0.10597772
COM,2021,6,0.0,0.08385729,0.22007418,0.087071046,0.0,0.048282493,0.15301083,0.10557722
COM,2021,7,0.0,0.0926129,0.26440316,0.087654896,0.0,0.052857954,0.20883965,0.10638357
COM,2021,8,0.0,0.09573029,0.28631684,0.08993074,0.0,0.05635891,0.24596432,0.1080974
COM,2021,9,0.0,0.10015554,0.29554266,0.09376496,0.0,0.058104217,0.25202248,0.110346526
COM,2021,10,0.0,0.10138181,0.2789874,0.09874746,0.0,0.05869884,0.2531349,0.112698145
COM,2021,11,0.0,0.09908288,0.23373044,0.10362631,0.0,0.056005258,0.21672475,0.11457055
COM,2021,12,0.0,0.09771284,0.22523062,0.10642389,0.0,0.055098332,0.21879579,0.11527143
COM,2022,1,0.0,0.09721933,0.21991263,0.10573217,0.0,0.054336023,0.21620841,0.11435884
COM,2022,2,0.0,0.09857996,0.23139744,0.10176223,0.0,0.053127334,0.22258341,0.11203221
COM,2022,3,0.0,0.09469552,0.22344355,0.096186996,0.0,0.051869825,0.21340957,0.109074585
COM,2022,4,0.0,0.089975774,0.20279376,0.09108042,0.0,0.050601356,0.17977974,0.10641686
COM,2022,5,0.0,0.08732838,0.20601144,0.08773879,0.0,0.048580542,0.17553256,0.104750544
COM,2022,6,0.0,0.08565292,0.21651642,0.086465485,0.0,0.049188405,0.18918805,0.104362875
COM,2022,7,0.0,0.083043315,0.21666913,0.08709398,0.0,0.04834011,0.19201002,0.10517099
COM,2022,8,0.0,0.08243092,0.20507959,0.08943095,0.0,0.047279965,0.17871921,0.10687994
COM,2022,9,0.0,0.08678556,0.20935437,0.093337364,0.0,0.04885669,0.17965645,0.109122604
COM,2022,10,0.0,0.0914548,0.2144386,0.09838932,0.0,0.05062755,0.1896916,0.11147168
COM,2022,11,0.0,0.09614418,0.22936851,0.10330674,0.0,0.050405078,0.20556536,0.11334967
COM,2022,12,0.0,0.1024309,0.26019955,0.10609616,0.0,0.05139082,0.22807528,0.11406626
COM,2023,1,0.0,0.10344186,0.2573314,0.10536672,0.0,0.050906595,0.2194527,0.11317856
COM,2023,2,0.0,0.09821156,0.23674828,0.101347424,0.0,0.049480345,0.20658143,0.11088184
CPV,2018,2,0.0,0.075747445,0.09312951,0.095625654,0.0,0.06108431,0.12533924,0.12732908
CPV,2018,3,0.0,0.0736798,0.09575771,0.08870783,0.0,0.06117841,0.13028061,0.12259667
CPV,2018,4,0.0,0.07247181,0.10167282,0.08229896,0.0,0.062210478,0.1371861,0.11837503
CPV,2018,5,0.0,0.06744162,0.1043812,0.07823293,0.0,0.06051128,0.13905475,0.11569404
CPV,2018,6,0.0,0.06565282,0.10508137,0.07700556,0.0,0.061320078,0.13793749,0.11499305
CPV,2018,7,0.0,0.06767301,0.108600706,0.0783112,0.0,0.06251249,0.13890438,0.11620658
CPV,2018,8,0.0,0.07021968,0.11586287,0.08172861,0.0,0.06424256,0.1474296,0.11895015
CPV,2018,9,0.0,0.07436745,0.11912964,0.0868807,0.0,0.06400744,0.14903088,0.12265256
CPV,2018,10,0.0,0.07963269,0.11718072,0.09301382,0.0,0.067869544,0.14805676,0.1265495
CPV,2018,11,0.0,0.08540177,0.11607506,0.09845414,0.0,0.0715247,0.15383005,0.12961213
CPV,2018,12,0.0,0.08821908,0.114551626,0.10110721,0.0,0.07293483,0.16004515,0.13070934
CPV,2019,1,0.0,0.086183675,0.109764814,0.099797145,0.0,0.06871851,0.15390943,0.12919691
CPV,2019,2,0.0,0.08349998,0.103234395,0.094828986,0.0,0.06605454,0.14397475,0.12547092
CPV,2019,3,0.0,0.07715635,0.1004265,0.0878894,0.0,0.063926615,0.14187598,0.12081104
CPV,2019,4,0.0,0.072421335,0.10254305,0.08144167,0.0,0.061404333,0.14028774,0.11665299
CPV,2019,5,0.0,0.07253447,0.10997029,0.077350065,0.0,0.061882883,0.14535378,0.11401528
