isocode,year,month,f6_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
DEU,2020,6,0.0,0.0,0.014651761,0.0
DEU,2020,7,0.0,0.0,0.014536081,0.0
DEU,2020,8,0.0,0.0,0.013244033,0.0
DEU,2020,9,0.0,0.0,0.012681978,0.0
DEU,2020,10,0.0,0.0,0.012647955,0.0
DEU,2020,11,0.0,0.0,0.013672334,0.0
DEU,2020,12,0.0,0.0,0.015429469,0.0
DEU,2021,1,0.0,0.0,0.017794142,0.0
DEU,2021,2,0.0,0.0,0.017729763,0.0
DEU,2021,3,0.0,0.0,0.016397567,0.0
DEU,2021,4,0.0,0.0,0.014315557,0.0
DEU,2021,5,0.0,0.0,0.013106584,0.0
DEU,2021,6,0.0,0.0,0.012345425,0.0
DEU,2021,7,0.0,0.0,0.01050308,0.0
DEU,2021,8,0.0,0.0,0.010667465,0.0
DEU,2021,9,0.0,0.0,0.0112025,0.0
DEU,2021,10,0.0,0.0,0.010575362,0.0
DEU,2021,11,0.0,0.0,0.011506625,0.0
DEU,2021,12,0.0,0.0,0.012495574,0.0
DEU,2022,1,0.0,0.0,0.012660378,0.0
DEU,2022,2,0.0,0.0,0.010828773,0.0
DEU,2022,3,0.0,0.0,0.008938597,0.0
DEU,2022,4,0.0,0.0,0.009308918,0.0
DEU,2022,5,0.0,0.0,0.0059935893,0.0
DEU,2022,6,0.0,0.0,0.0027617228,0.0
DEU,2022,7,0.0,0.0,0.003966148,0.0
DEU,2022,8,0.0,0.0,0.0050498685,0.0
DEU,2022,9,0.0,0.0,0.0053594373,0.0
DJI,2018,2,0.0,0.0,0.0,0.01154666
DJI,2018,3,0.0,0.0,0.0,0.0107629895
DJI,2018,4,0.0,0.0,0.0,0.011276934
DJI,2018,5,0.0,0.0,0.0,0.01289586
DJI,2018,6,0.0,0.0,0.0,0.015136945
DJI,2018,7,0.0,0.0,0.0,0.01725301
DJI,2018,8,0.0,0.0,0.0,0.018725885
DJI,2018,9,0.0,0.0,0.0,0.019203208
DJI,2018,10,0.0,0.0,0.0,0.018396797
DJI,2018,11,0.0,0.0,0.0,0.016467506
DJI,2018,12,0.0,0.0,0.0,0.013884453
DJI,2019,1,0.0,0.0,0.0,0.011303514
DJI,2019,2,0.0,0.0,0.0,0.009376775
DJI,2019,3,0.0,0.0,0.0,0.008579874
DJI,2019,4,0.0,0.0,0.0,0.009080289
DJI,2019,5,0.0,0.0,0.0,0.010684632
DJI,2019,6,0.0,0.0,0.0,0.012906322
DJI,2019,7,0.0,0.0,0.0,0.015111605
DJI,2019,8,0.0,0.0,0.0,0.01667643
DJI,2019,9,0.0,0.0,0.0,0.01713561
DJI,2019,10,0.0,0.0,0.0,0.016311433
DJI,2019,11,0.0,0.0,0.0,0.014365462
DJI,2019,12,0.0,0.0,0.0,0.011767253
DJI,2020,1,0.0,0.0,0.0,0.009172546
DJI,2020,2,0.0,0.0,0.0,0.0072585447
DJI,2020,3,0.0,0.0,0.0,0.0065008816
DJI,2020,4,0.0,0.0,0.0,0.0070398333
DJI,2020,5,0.0,0.0,0.0,0.008681783
DJI,2020,6,0.0,0.0,0.0,0.010943449
DJI,2020,7,0.0,0.0,0.0,0.013187412
DJI,2020,8,0.0,0.0,0.0,0.014786419
DJI,2020,9,0.0,0.0,0.0,0.015279379
DJI,2020,10,0.0,0.0,0.0,0.014489291
DJI,2020,11,0.0,0.0,0.0,0.01257831
DJI,2020,12,0.0,0.0,0.0,0.01001618
DJI,2021,1,0.0,0.0,0.0,0.007458471
DJI,2021,2,0.0452260715639266,0.0,0.0,0.0055398736
DJI,2021,3,0.0452260715639266,0.0,0.0,0.004733093
DJI,2021,4,0.0452260715639266,0.0,0.0,0.00522273
DJI,2021,5,0.0452260715639266,0.0,0.0,0.0068148156
DJI,2021,6,0.0452260715639266,0.0,0.0,0.009025671
DJI,2021,7,0.0452260715639266,0.0,0.0,0.011217811
DJI,2021,8,0.0,0.102813885,0.0,0.18908417
DJI,2021,9,0.0,0.08654938,0.0,0.17259787
DJI,2021,10,0.0,0.0,0.0,0.02994613
DJI,2021,11,0.0,0.0,0.0,0.027954748
DJI,2021,12,0.0,0.0,0.0,0.025308765
DJI,2022,1,0.0,0.0,0.0,0.022663623
DJI,2022,2,0.0,0.0,0.0,0.020678638
DJI,2022,3,0.0,0.0,0.0,0.019742802
DJI,2022,4,0.1055275003158287,0.0,0.0,0.020116718
DJI,2022,5,0.1055275003158287,0.0,0.0,0.021685967
DJI,2022,6,0.1055275003158287,0.0,0.0,0.023884509
DJI,2022,7,0.1055275003158287,0.0,0.0,0.026074363
DJI,2022,8,0.1055275003158287,0.0,0.0,0.027626313
DJI,2022,9,0.1055275003158287,0.0,0.0,0.028028298
DMA,2018,2,0.0,0.0,0.0,0.0
DMA,2018,3,0.0,0.0,0.0,0.0
DMA,2018,4,0.0,0.0,0.0,0.0
DMA,2018,5,0.0,0.0,0.0,0.0
DMA,2018,6,0.0,0.0,0.0,0.0
DMA,2018,7,0.0,0.0,0.0,0.0
DMA,2018,8,0.0,0.0,0.0,0.0
DMA,2018,9,0.0,0.0,0.0,0.0
DMA,2018,10,0.0,0.0,0.0,0.0
DMA,2018,11,0.0,0.0,0.0,0.0
DMA,2018,12,0.0,0.0,0.0,0.0
DMA,2019,1,0.0,0.0,0.0,0.0
DMA,2019,2,0.0,0.0,0.0,0.0
DMA,2019,3,0.0,0.0,0.0,0.0
DMA,2019,4,0.0,0.0,0.0,0.0
DMA,2019,5,0.0,0.0,0.0,0.0
DMA,2019,6,0.0,0.0,0.0,0.0
DMA,2019,7,0.0,0.0,0.0,0.0
DMA,2019,8,0.0,0.0,0.0,0.0
DMA,2019,9,0.0,0.0,0.0,0.0
DMA,2019,10,0.0,0.0,0.0,0.0
DMA,2019,11,0.0,0.0,0.0,0.0
DMA,2019,12,0.0,0.0,0.0,0.0
DMA,2020,1,0.0,0.0,0.0,0.0
DMA,2020,2,0.0,0.0,0.0,0.0
DMA,2020,3,0.0,0.0,0.0,0.0
DMA,2020,4,0.0,0.0,0.0,0.0
DMA,2020,5,0.0,0.0,0.0,0.0
DMA,2020,6,0.0,0.0,0.0,0.0
DMA,2020,7,0.0,0.0,0.0,0.0
DMA,2020,8,0.0,0.0,0.0,0.0
DMA,2020,9,0.0,0.0,0.0,0.0
DMA,2020,10,0.0,0.0,0.0,0.0
DMA,2020,11,0.0,0.0,0.0,0.0
DMA,2020,12,0.0,0.0,0.0,0.0
DMA,2021,1,0.0,0.0,0.0,0.0
DMA,2021,2,0.0,0.0,0.0,0.0
DMA,2021,3,0.0,0.0,0.0,0.0
DMA,2021,4,0.0,0.0,0.0,0.0
DMA,2021,5,0.0,0.0,0.0,0.0
DMA,2021,6,0.0,0.0,0.0,0.0
DMA,2021,7,0.0,0.0,0.0,0.0
DMA,2021,8,0.0,0.0,0.0,0.0
DMA,2021,9,0.0,0.0,0.0,0.0
DMA,2021,10,0.0,0.0,0.0,0.0
DMA,2021,11,0.0,0.0,0.0,0.0
DMA,2021,12,0.0,0.0,0.0,0.0
DMA,2022,1,0.0,0.0,0.0,0.0
DMA,2022,2,0.0,0.0,0.0,0.0
DMA,2022,3,0.0,0.0,0.0,0.0
DMA,2022,4,0.0,0.0,0.0,0.0
DMA,2022,5,0.0,0.0,0.0,0.0
DMA,2022,6,0.0,0.0,0.0,0.0
DMA,2022,7,0.0,0.0,0.0,0.0
DMA,2022,8,0.0,0.0,0.0,0.0
DMA,2022,9,0.0,0.0,0.0,0.0
DNK,2018,2,0.0,0.0,0.012321929,0.0
DNK,2018,3,0.0,0.0,0.011406937,0.0
DNK,2018,4,0.0,0.0,0.013256879,0.0
DNK,2018,5,0.0,0.0,0.012564822,0.0
DNK,2018,6,0.0,0.0,0.008476092,0.0
DNK,2018,7,0.0,0.0,0.007362952,0.0
DNK,2018,8,0.0,0.0,0.0072336076,0.0
DNK,2018,9,0.0,0.0,0.006991625,0.0
DNK,2018,10,0.0,0.0,0.009188592,0.0
DNK,2018,11,0.0,0.0,0.011454236,0.0
DNK,2018,12,0.0,0.0,0.016579472,0.0
DNK,2019,1,0.0,0.0,0.018502152,0.0
DNK,2019,2,0.0,0.0,0.015061155,0.0
DNK,2019,3,0.0,0.0,0.012666833,0.0
DNK,2019,4,0.0,0.0,0.012854299,0.0
DNK,2019,5,0.0,0.0,0.011806875,0.0
DNK,2019,6,0.0,0.0,0.008582795,0.0
DNK,2019,7,0.0,0.0,0.0071322666,0.0
DNK,2019,8,0.0,0.0,0.0061995755,0.0
DNK,2019,9,0.0,0.0,0.004824518,0.0
DNK,2019,10,0.0,0.0,0.003952671,0.0
DNK,2019,11,0.0,0.0,0.004702256,0.0
DNK,2019,12,0.0,0.0,0.007525452,0.0
DNK,2020,1,0.0,0.0,0.0075596427,0.0
DNK,2020,2,0.0,0.0,0.0067541003,0.0
DNK,2020,3,0.0,0.0,0.0055579273,0.0
DNK,2020,4,0.0,0.0,0.0034753853,0.0
DNK,2020,5,0.0,0.0,0.0008213399,0.0
DNK,2020,6,0.0,0.0,0.0005692289,0.0
DNK,2020,7,0.0,0.0,0.0,0.0
DNK,2020,8,0.0,0.0,0.0,0.0
DNK,2020,9,0.0,0.0,0.0031528329,0.0
DNK,2020,10,0.0,0.0,0.0053314012,0.0
DNK,2020,11,0.0,0.0,0.009540679,0.0
DNK,2020,12,0.0,0.0,0.01093926,0.0
DNK,2021,1,0.0,0.0,0.011943762,0.0
DNK,2021,2,0.0,0.0,0.014382585,0.0
DNK,2021,3,0.0,0.0,0.015753876,0.0
DNK,2021,4,0.0,0.0,0.01571209,0.0
DNK,2021,5,0.0,0.0,0.013383869,0.0
DNK,2021,6,0.0,0.0,0.011615905,0.0
DNK,2021,7,0.0,0.0,0.017917732,0.0
DNK,2021,8,0.0,0.0,0.021960564,0.0
DNK,2021,9,0.0,0.0,0.01601381,0.0
DNK,2021,10,0.0,0.0,0.016709963,0.0
DNK,2021,11,0.0,0.0,0.017978147,0.0
DNK,2021,12,0.0,0.0,0.016783783,0.0
DNK,2022,1,0.0,0.0,0.017589223,0.0
DNK,2022,2,0.0,0.0,0.016298067,0.0
DNK,2022,3,0.0,0.0,0.013996078,0.0
DNK,2022,4,0.0,0.0,0.010838233,0.0
DNK,2022,5,0.0,0.0,0.0031391843,0.0
DNK,2022,6,0.0,0.0,0.00019090349,0.0
DNK,2022,7,0.0,0.0,0.008992059,0.0
DNK,2022,8,0.0,0.0,0.012752431,0.0
DNK,2022,9,0.0,0.0,0.009210355,0.0
DOM,2018,2,0.0,0.0,0.0,0.0
DOM,2018,3,0.0,0.0,0.0,0.0
DOM,2018,4,0.0,0.0,0.0,0.0
DOM,2018,5,0.0,0.0,0.0,0.0
DOM,2018,6,0.0,0.0,0.0,0.0
DOM,2018,7,0.0,0.0,0.0,0.0
DOM,2018,8,0.0,0.0,0.0,0.0
DOM,2018,9,0.0,0.0,0.0,0.0
DOM,2018,10,0.0,0.0,0.0,0.0
DOM,2018,11,0.0,0.0,0.0,0.0
DOM,2018,12,0.0,0.0,0.0,0.0
DOM,2019,1,0.0,0.0,0.0,0.0
DOM,2019,2,0.0,0.0,0.0,0.0
DOM,2019,3,0.0,0.0,0.0,0.0
DOM,2019,4,0.0,0.0,0.0,0.0
DOM,2019,5,0.0,0.0,0.0,0.0
DOM,2019,6,0.0,0.0,0.0,0.0
DOM,2019,7,0.0,0.0,0.0,0.0
DOM,2019,8,0.0,0.0,0.0,0.0
DOM,2019,9,0.0,0.0,0.0,0.0
DOM,2019,10,0.0,0.0,0.0,0.0
DOM,2019,11,0.0,0.0,0.0,0.0
DOM,2019,12,0.0,0.0,0.0,0.0
DOM,2020,1,0.0,0.0,0.0,0.0
DOM,2020,2,0.0,0.0,0.0,0.0
DOM,2020,3,0.0,0.0,0.0,0.0
DOM,2020,4,0.0,0.0,0.0,0.0
DOM,2020,5,0.0,0.0,0.0,0.0
DOM,2020,6,0.0,0.0,0.0,0.0
DOM,2020,7,0.0,0.0,0.0,0.0
DOM,2020,8,0.0,0.0,0.0,0.0
DOM,2020,9,0.0,0.0,0.0,0.0
DOM,2020,10,0.0,0.0,0.0,0.0
DOM,2020,11,0.0,0.0,0.0,0.0
DOM,2020,12,0.0,0.0,0.0,0.0
DOM,2021,1,0.0,0.0,0.0,0.0
DOM,2021,2,0.0,0.0,0.0,0.0
DOM,2021,3,0.0,0.0,0.0,0.0
DOM,2021,4,0.0,0.0,0.0,0.0
DOM,2021,5,0.0,0.0,0.0,0.0
DOM,2021,6,0.0,0.0,0.0,0.0
DOM,2021,7,0.0,0.0,0.0,0.0
DOM,2021,8,0.0,0.0,0.0,0.0
DOM,2021,9,0.0,0.0,0.0,0.0
DOM,2021,10,0.0,0.0,0.0,0.0
DOM,2021,11,0.0,0.0,0.0,0.0
DOM,2021,12,0.0014990877001982,0.0,0.0,0.0
DOM,2022,1,0.0014990877001982,0.0,0.0,0.0
DOM,2022,2,0.0014990877001982,0.0,0.0,0.0
DOM,2022,3,0.0014990877001982,0.0,0.0,0.0
DOM,2022,4,0.0014990877001982,0.0,0.0,0.0
DOM,2022,5,0.0014990877001982,0.0,0.0,0.0
DOM,2022,6,0.0,0.0,0.0,0.0
DOM,2022,7,0.0,0.0,0.0,0.0
DOM,2022,8,0.0,0.0,0.0,0.0
DOM,2022,9,0.0,0.0,0.0,0.0
DZA,2018,2,0.0051226063171669,0.12065427,0.11918076,0.12343014
DZA,2018,3,0.0070858891122766,0.06655139,0.11355009,0.07055912
DZA,2018,4,0.0070858891122766,0.026001383,0.11874734,0.027679473
DZA,2018,5,0.0062957461894864,0.05423398,0.11943619,0.052910507
DZA,2018,6,0.0062957461894864,0.056046482,0.11350539,0.058765523
DZA,2018,7,0.0023535537949209,0.07718089,0.11201464,0.08292551
DZA,2018,8,0.0023535537949209,0.0750599,0.115678556,0.07853053
DZA,2018,9,0.0003902709998112,0.081059195,0.11726388,0.08499806
DZA,2018,10,0.0003902709998112,0.0758981,0.11675362,0.07816018
DZA,2018,11,0.0023303248566375,0.03058624,0.11172355,0.03279215
DZA,2018,12,0.0023303248566375,0.02704323,0.110736206,0.030155398
DZA,2019,1,0.0019400538568262,0.053487822,0.11632529,0.051201608
DZA,2019,2,0.0019400538568262,0.05504816,0.12169176,0.052826542
DZA,2019,3,0.0023258304289236,0.025634177,0.12491692,0.02464979
DZA,2019,4,0.0034814965390947,0.025888419,0.1274022,0.025094425
DZA,2019,5,0.0034647881487573,0.075317234,0.1272085,0.07576188
DZA,2019,6,0.0034647881487573,0.069394484,0.11858205,0.07199998
DZA,2019,7,0.0057661958784403,0.027714163,0.114091046,0.031052656
DZA,2019,8,0.0065322647059515,0.029535728,0.11369691,0.032591235
DZA,2019,9,0.0065289904886629,0.07692444,0.112479016,0.08226489
DZA,2019,10,0.0065192396943072,0.12168187,0.11333481,0.12726468
DZA,2019,11,0.0053587795458394,0.12103095,0.11490416,0.12532042
DZA,2019,12,0.0065015245756141,0.069054715,0.11785862,0.07085329
DZA,2020,1,0.0061020609390074,0.06485982,0.10667377,0.074159294
DZA,2020,2,0.0053359921114961,0.1029784,0.098949306,0.11776888
DZA,2020,3,0.0053328305419124,0.10420566,0.10329349,0.11679317
DZA,2020,4,0.004186915226097,0.10450226,0.10246727,0.11717473
DZA,2020,5,0.0038023284190503,0.10591127,0.10200414,0.11871827
DZA,2020,6,0.0041707014641224,0.11099162,0.107801735,0.120935805
DZA,2020,7,0.0079276865988702,0.114476286,0.10838863,0.12320685
DZA,2020,8,0.0079276865988702,0.065817095,0.104599185,0.07327609
DZA,2020,9,0.0075483458136451,0.070741735,0.10285555,0.07973109
DZA,2020,10,0.0075483458136451,0.043171395,0.099475525,0.050291874
DZA,2020,11,0.0075473092511924,0.030743878,0.10098626,0.04179056
DZA,2020,12,0.0060361911763455,0.093908936,0.106903866,0.106294
DZA,2021,1,0.0003772619485215,0.12204623,0.11274178,0.12679528
DZA,2021,2,0.0011317858455647,0.07200944,0.11832808,0.07335453
DZA,2021,3,0.0011317858455647,0.02089009,0.12159962,0.01978826
DZA,2021,4,0.0011317858455647,0.020619992,0.120671764,0.02024719
DZA,2021,5,0.0007545238970431,0.066282935,0.11771151,0.07064363
DZA,2021,6,0.0007545238970431,0.060110237,0.11192897,0.06690296
DZA,2021,7,0.0007545238970431,0.018167,0.104273334,0.02619447
DZA,2021,8,0.0026408336396511,0.0700758,0.110914215,0.07666226
DZA,2021,9,0.0037726194852159,0.049691062,0.115272135,0.048607755
DZA,2021,10,0.0037726194852159,0.008419439,0.1118034,0.0154781155
DZA,2021,11,0.0037726194852159,0.024066225,0.11224992,0.025361052
DZA,2021,12,0.0037726194852159,0.018513449,0.10643436,0.022733504
DZA,2022,1,0.0037726194852159,0.0,0.10209208,0.0
DZA,2022,2,0.0011317858455647,0.039403003,0.10265736,0.05438451
DZA,2022,3,0.0,0.099082954,0.101489216,0.1114405
DZA,2022,4,0.0,0.0493697,0.09976842,0.060576398
DZA,2022,5,0.0,0.009082837,0.098097324,0.019368587
DZA,2022,6,0.0,0.009345048,0.09345868,0.021568136
DZA,2022,7,0.0,0.009574917,0.090257905,0.02375645
DZA,2022,8,0.0,0.010373629,0.089832686,0.025306053
DZA,2022,9,0.0,0.011255801,0.08896119,0.025742738
ECU,2018,2,0.0,0.0,0.0,0.0
ECU,2018,3,0.0,0.0,0.0,0.0
ECU,2018,4,0.0,0.0,0.0,0.0
ECU,2018,5,0.0,0.0,0.0,0.0
ECU,2018,6,0.0,0.0,0.0,0.0
ECU,2018,7,0.0019219230300577,0.0,0.0,0.0
ECU,2018,8,0.0019219230300577,0.0,0.0,0.0
ECU,2018,9,0.0019219230300577,0.0,0.0,0.0
ECU,2018,10,0.0019219230300577,0.0,0.0,0.0
ECU,2018,11,0.0019219230300577,0.0,0.0,0.0
ECU,2018,12,0.0019219230300577,0.0,0.0,0.0
ECU,2019,1,0.0,0.0,0.0,0.010987101
ECU,2019,2,0.0,0.0,0.0,0.0
ECU,2019,3,0.0,0.0,0.0,0.0
ECU,2019,4,0.0,0.0,0.0,0.0
ECU,2019,5,0.0,0.0,0.0,0.0
ECU,2019,6,0.0,0.0,0.0,0.0
ECU,2019,7,0.0,0.0,0.0,0.0
ECU,2019,8,0.0,0.0,0.0,0.0
ECU,2019,9,0.0,0.0,0.0,0.0
ECU,2019,10,0.0,0.0,0.0,0.0
ECU,2019,11,0.0,0.0,0.0,0.0
ECU,2019,12,0.0,0.0,0.0,0.0
ECU,2020,1,0.0,0.0,0.0,0.0
ECU,2020,2,0.0,0.0,0.0,0.0
ECU,2020,3,0.0,0.0,0.0,0.0
ECU,2020,4,0.0,0.0,0.0,0.0
ECU,2020,5,0.0,0.0,0.0,0.0
ECU,2020,6,0.0,0.0,0.0,0.0
ECU,2020,7,0.0,0.0,0.0,0.0
ECU,2020,8,0.0739794428171776,0.0,0.0,0.0
ECU,2020,9,0.0739794428171776,0.0,0.0,0.0
ECU,2020,10,0.0777252373901992,0.0,0.0,0.0
ECU,2020,11,0.0777252373901992,0.0,0.0,0.0
ECU,2020,12,0.0777252373901992,0.0,0.0,0.0
ECU,2021,1,0.0983271075418183,0.0,0.0,0.0
ECU,2021,2,0.0243476647246407,0.048492614,0.0,0.11397153
ECU,2021,3,0.1348486046287794,0.06571824,0.0,0.13549702
ECU,2021,4,0.1311028100557578,0.0,0.0,0.017707007
ECU,2021,5,0.19478131779712587,0.0,0.0,0.0
ECU,2021,6,0.19478131779712587,0.0,0.0,0.0
ECU,2021,7,0.1741794476455068,0.07099587,0.0,0.14363076
ECU,2021,8,0.1741794476455068,0.051248223,0.0,0.11970892
ECU,2021,9,0.0636785077413681,0.102513194,0.0,0.17308918
ECU,2021,10,0.0824074806064763,0.08155144,0.0,0.13537663
ECU,2021,11,0.0636785077413681,0.091834046,0.0,0.14637072
ECU,2021,12,0.0636785077413681,0.06707773,0.0,0.11784412
ECU,2022,1,0.0758523401036884,0.0,0.0,0.0
ECU,2022,2,0.0758523401036884,0.0,0.0,0.0
ECU,2022,3,0.0767887887469438,0.0,0.0,0.010231167
ECU,2022,4,0.0786616860334547,0.09316795,0.0,0.15242888
ECU,2022,5,0.0496317780925369,0.21226583,0.0,0.2983232
ECU,2022,6,0.0496317780925369,0.05313009,0.0,0.11655931
ECU,2022,7,0.0374579457302165,0.081589684,0.0,0.14484766
ECU,2022,8,0.0374579457302165,0.056817245,0.0,0.120423704
ECU,2022,9,0.0365214970869611,0.0,0.0,0.009673549
EGY,2018,2,0.0598846917529397,0.2671305,0.099138595,0.284999
EGY,2018,3,0.0475327006108453,0.3862455,0.09615908,0.42393172
EGY,2018,4,0.035956106830607,0.36643335,0.09179069,0.40986577
EGY,2018,5,0.0371781211226413,0.21528806,0.08823314,0.24300726
EGY,2018,6,0.0423492515339614,0.09838537,0.083864115,0.113020405
EGY,2018,7,0.0468447829327612,0.23344919,0.08012203,0.26524943
EGY,2018,8,0.053863696354871,0.21672747,0.07943126,0.24898145
EGY,2018,9,0.0565203187990855,0.097912624,0.07706443,0.11579295
EGY,2018,10,0.0555178134304341,0.100928694,0.07519825,0.11921646
EGY,2018,11,0.0559345249798359,0.0979823,0.08013089,0.112689696
EGY,2018,12,0.0574130973944137,0.22937828,0.083926104,0.25672328
EGY,2019,1,0.0494738515776704,0.3640482,0.08138005,0.41254142
EGY,2019,2,0.0402829327302253,0.35971645,0.07779481,0.4114256
EGY,2019,3,0.0542805654834649,0.20426081,0.0768943,0.23563631
EGY,2019,4,0.0557879900380596,0.08993459,0.076315895,0.10849003
EGY,2019,5,0.0509096513699891,0.09472348,0.077334985,0.1133906
EGY,2019,6,0.0414912287119053,0.26109228,0.078721136,0.29161394
EGY,2019,7,0.0388063337960646,0.22466214,0.075306416,0.2560018
EGY,2019,8,0.04138848198418809,0.093913846,0.07514836,0.112354524
EGY,2019,9,0.0263823839136065,0.26238814,0.0760072,0.29375875
EGY,2019,10,0.0218417336470524,0.24328226,0.0725,0.27609906
EGY,2019,11,0.036170710139154,0.107503325,0.07138541,0.12805474
EGY,2019,12,0.0364606051309771,0.09249639,0.07114397,0.111782506
EGY,2020,1,0.0504322544350889,0.08966812,0.06823085,0.108793266
EGY,2020,2,0.045293224728031,0.25265118,0.066845685,0.28880316
EGY,2020,3,0.0432686030692911,0.21571544,0.06438561,0.25285712
EGY,2020,4,0.0461558411010578,0.08365426,0.063907124,0.107596554
EGY,2020,5,0.0311866886402749,0.24763979,0.06839061,0.2826615
EGY,2020,6,0.0308609006191499,0.22167416,0.06981519,0.25667018
EGY,2020,7,0.0171458634236383,0.25575823,0.06921056,0.2905198
EGY,2020,8,0.0155973243320301,0.22896075,0.06899324,0.26239
EGY,2020,9,0.0157406129503287,0.09694913,0.06844509,0.11712565
EGY,2020,10,0.0122089297913391,0.094679095,0.06829637,0.11049382
EGY,2020,11,0.011290765013193,0.06929451,0.06758201,0.09177908
EGY,2020,12,0.0105251425612255,0.07020335,0.06890989,0.09446973
EGY,2021,1,0.0088472212833489,0.0961802,0.07054816,0.11431635
EGY,2021,2,0.0106776808592143,0.07480543,0.068707116,0.09163727
EGY,2021,3,0.0093048361773153,0.059143405,0.06581561,0.081579044
EGY,2021,4,0.0071693000054724,0.068854295,0.06441244,0.09572281
EGY,2021,5,0.0079319914954163,0.07708643,0.06274124,0.10227681
EGY,2021,6,0.0082370680913938,0.07554414,0.058999818,0.102539755
EGY,2021,7,0.0079319914954163,0.07886307,0.056600884,0.10700645
EGY,2021,8,0.006101531919551,0.08395966,0.056979768,0.11234194
EGY,2021,9,0.0089997595813377,0.08260808,0.0544372,0.11285477
EGY,2021,10,0.0146436766069224,0.016063623,0.052413885,0.0387423
EGY,2021,11,0.0225756681023388,0.021296468,0.053118266,0.05242541
EGY,2021,12,0.026846740446024503,0.07698792,0.05432583,0.10493304
EGY,2022,1,0.0288297383198786,0.056852434,0.056679666,0.07948943
EGY,2022,2,0.0274568936379796,0.063936986,0.055604015,0.09613501
EGY,2022,3,0.0242535893802153,0.07756753,0.050955348,0.10919324
EGY,2022,4,0.0205926702284847,0.06879724,0.051767908,0.099192545
EGY,2022,5,0.0125081404350796,0.20769095,0.05774228,0.25238636
EGY,2022,6,0.0071693000054724,0.19781579,0.055391062,0.24488482
EGY,2022,7,0.0039659957477081,0.08274118,0.051443823,0.11513814
EGY,2022,8,0.0035083808537418,0.11627075,0.057502292,0.14474173
EGY,2022,9,0.003355842555753,0.11413466,0.05750845,0.14596167
ERI,2018,2,0.0,0.053448305,0.07034371,0.050279003
ERI,2018,3,0.0,0.07017281,0.07257016,0.061733093
ERI,2018,4,0.0,0.07114258,0.07305031,0.062030297
ERI,2018,5,0.0,0.07278685,0.07330999,0.06345981
ERI,2018,6,0.0,0.05341734,0.070277914,0.04316054
ERI,2018,7,0.0,0.054311316,0.065974794,0.055056155
ERI,2018,8,0.0,0.067710385,0.056175523,0.069109544
ERI,2018,9,0.0,0.06513623,0.049756102,0.069479756
ERI,2018,10,0.0,0.06557088,0.049834784,0.06855216
ERI,2018,11,0.0,0.06701728,0.053791564,0.06647285
ERI,2018,12,0.0,0.06103917,0.050181493,0.06370533
ERI,2019,1,0.0,0.05634858,0.04867665,0.06091124
ERI,2019,2,0.0,0.03659704,0.049395096,0.036562305
ERI,2019,3,0.0,0.0102852015,0.038391884,0.023751305
ERI,2019,4,0.0,0.022006826,0.030711072,0.046129227
ERI,2019,5,0.0,0.04607952,0.035960898,0.060169205
ERI,2019,6,0.0,0.04832801,0.037766602,0.062448636
ERI,2019,7,0.0,0.03492903,0.04139735,0.04240165
ERI,2019,8,0.0,0.04330751,0.048096433,0.05384647
ERI,2019,9,0.0,0.03786393,0.042021036,0.04457354
ERI,2019,10,0.0,0.03549306,0.03847534,0.053690683
ERI,2019,11,0.0,0.033408437,0.040792674,0.041969724
ERI,2019,12,0.0,0.034761596,0.0449645,0.049317583
ERI,2020,1,0.0,0.062226314,0.06381734,0.059167035
ERI,2020,2,0.0,0.05171671,0.0805444,0.034883242
ERI,2020,3,0.0,0.028030336,0.07049697,0.021928122
ERI,2020,4,0.0,0.02512257,0.063027695,0.022252606
ERI,2020,5,0.0,0.049100354,0.06976988,0.04549819
ERI,2020,6,0.0,0.08120539,0.093157075,0.060002305
ERI,2020,7,0.0,0.077947974,0.088983975,0.06211032
ERI,2020,8,0.0,0.06653083,0.06745356,0.06359143
ERI,2020,9,0.0,0.069981776,0.06905057,0.06396966
ERI,2020,10,0.0,0.052312393,0.071091235,0.04074407
ERI,2020,11,0.0,0.0664289,0.09839051,0.048543867
ERI,2020,12,0.0,0.09975103,0.13002531,0.058230415
ERI,2021,1,0.0,0.09358266,0.12400903,0.055455007
ERI,2021,2,0.0,0.09303766,0.12757038,0.05334983
ERI,2021,3,0.0,0.099151984,0.1405035,0.052409198
ERI,2021,4,0.0,0.099712946,0.14209364,0.052781437
ERI,2021,5,0.0,0.09034869,0.12793866,0.05428125
ERI,2021,6,0.0,0.0918473,0.12718582,0.05642814
ERI,2021,7,0.0046036547862909,0.104152076,0.14190622,0.058553435
ERI,2021,8,0.0046036547862909,0.10576512,0.14212802,0.060051344
ERI,2021,9,0.0092073095725819,0.10801083,0.1440549,0.060472377
ERI,2021,10,0.0092073095725819,0.106580555,0.14196567,0.059596676
ERI,2021,11,0.0184146191451639,0.10197942,0.1379485,0.057573278
ERI,2021,12,0.0184146191451639,0.08681163,0.118767045,0.0548675
ERI,2022,1,0.0138109643588729,0.12607501,0.10641244,0.10289479
ERI,2022,2,0.0138109643588729,0.12809637,0.12018567,0.09464603
ERI,2022,3,0.0092073095725819,0.12860139,0.1115615,0.09988304
ERI,2022,4,0.0092073095725819,0.11283816,0.09293737,0.09416281
