isocode,year,month,f3_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
CHL,2018,4,0.0,0.0,0.0049501415,0.0
CHL,2018,5,0.0,0.0,0.0008625735,0.0
CHL,2018,6,0.0,0.0,0.0,0.0
CHL,2018,7,0.0,0.0,0.0,0.0
CHL,2018,8,0.0,0.0,0.0011557131,0.0
CHL,2018,9,0.0,0.0,0.0016774805,0.0
CHL,2018,10,0.0,0.0,0.00073172647,0.0
CHL,2018,11,0.0,0.0,0.0027783846,0.0
CHL,2018,12,0.0,0.0,0.0050865705,0.0
CHL,2019,1,0.0,0.0,0.007953534,0.0
CHL,2019,2,0.0,0.0,0.011716917,0.0
CHL,2019,3,0.0,0.0,0.011735218,0.0
CHL,2019,4,0.0,0.0,0.0067686057,0.0
CHL,2019,5,0.0,0.0,0.005374599,0.0
CHL,2019,6,0.0,0.0,0.007257677,0.0
CHL,2019,7,0.0,0.0,0.0037880542,0.0
CHL,2019,8,0.0,0.0,0.0014944643,0.0
CHL,2019,9,0.0,0.0,0.003022268,0.0
CHL,2019,10,0.0,0.0,0.009560402,0.0
CHL,2019,11,0.0,0.0,0.01910933,0.0
CHL,2019,12,0.0,0.0,0.019225046,0.0
CHL,2020,1,0.0,0.0,0.01669534,0.0
CHL,2020,2,0.0,0.0,0.017683117,0.0
CHL,2020,3,0.0,0.0,0.016091822,0.0
CHL,2020,4,0.0,0.0,0.012903002,0.0
CHL,2020,5,0.0,0.0,0.015788378,0.0
CHL,2020,6,0.0,0.0,0.018409325,0.0
CHL,2020,7,0.0,0.0,0.015474773,0.0
CHL,2020,8,0.0,0.0,0.0154711995,0.0
CHL,2020,9,0.0,0.0,0.015364542,0.0
CHL,2020,10,0.0,0.0,0.014660118,0.0
CHL,2020,11,0.0,0.0,0.015540582,0.0
CHL,2020,12,0.0,0.0,0.012964851,0.0
CHL,2021,1,0.0,0.0,0.012477455,0.0
CHL,2021,2,0.0,0.0,0.016824387,0.0
CHL,2021,3,0.0,0.0,0.018592624,0.0
CHL,2021,4,0.0,0.0,0.021764593,0.0
CHL,2021,5,0.0,0.0,0.022499498,0.0
CHL,2021,6,0.0,0.0,0.017815642,0.0
CHL,2021,7,0.0,0.0,0.018148016,0.0
CHL,2021,8,0.0,0.0,0.019105675,0.0
CHL,2021,9,0.0,0.0,0.0160997,0.0
CHL,2021,10,0.0,0.0,0.014811736,0.0
CHL,2021,11,0.0,0.0,0.01849337,0.0
CHL,2021,12,0.0,0.0,0.019595413,0.0
CHL,2022,1,0.0,0.0,0.019920815,0.0
CHL,2022,2,0.0,0.0,0.019392405,0.0
CHL,2022,3,0.0,0.0,0.015791347,0.0
CHL,2022,4,0.0,0.0,0.013009549,0.0
CHL,2022,5,0.0,0.0,0.012890509,0.0
CHL,2022,6,0.0,0.0,0.011775166,0.0
CHL,2022,7,0.0,0.0,0.00988229,0.0
CHL,2022,8,0.0,0.0,0.007940214,0.0
CHL,2022,9,0.0,0.0,0.0053883567,0.0
CHL,2022,10,0.0,0.0,0.0076435846,0.0
CHL,2022,11,0.0,0.0,0.009180154,0.0
CHL,2022,12,0.0,0.0,0.009384295,0.0
CHN,2018,2,0.0,0.0,0.015784342,0.0
CHN,2018,3,0.0,0.0,0.016024167,0.0
CHN,2018,4,0.0,0.0,0.015492251,0.0
CHN,2018,5,0.0,0.0,0.013551674,0.0
CHN,2018,6,0.0,0.0,0.011178416,0.0
CHN,2018,7,0.0,0.0,0.010054241,0.0
CHN,2018,8,0.0,0.0,0.01009809,0.0
CHN,2018,9,0.0,0.0,0.009975259,0.0
CHN,2018,10,0.0,0.0,0.009790018,0.0
CHN,2018,11,0.0,0.0,0.010468761,0.0
CHN,2018,12,0.0,0.0,0.01264919,0.0
CHN,2019,1,0.0,0.0,0.014735607,0.0
CHN,2019,2,0.0,0.0,0.015048397,0.0
CHN,2019,3,0.0,0.0,0.015300387,0.0
CHN,2019,4,0.0,0.0,0.0147288,0.0
CHN,2019,5,0.0,0.0,0.014379458,0.0
CHN,2019,6,0.0,0.0,0.014048622,0.0
CHN,2019,7,0.0,0.0,0.012976099,0.0
CHN,2019,8,0.0,0.0,0.013562875,0.0
CHN,2019,9,0.0,0.0,0.0136291785,0.0
CHN,2019,10,0.0,0.0,0.012742618,0.0
CHN,2019,11,0.0,0.0,0.014276822,0.0
CHN,2019,12,0.0,0.0,0.015731722,0.0
CHN,2020,1,0.0,0.0,0.014645449,0.0
CHN,2020,2,0.0,0.0,0.014534426,0.0
CHN,2020,3,0.0,0.0,0.015820071,0.0
CHN,2020,4,0.0,0.0,0.01896164,0.0
CHN,2020,5,0.0,0.0,0.022924569,0.0
CHN,2020,6,0.0,0.0,0.025551027,0.0
CHN,2020,7,0.0,0.0,0.02689182,0.0
CHN,2020,8,0.0,0.0,0.025669884,0.0
CHN,2020,9,0.0,0.0,0.024604103,0.0
CHN,2020,10,0.0,0.0,0.024124619,0.0
CHN,2020,11,0.0,0.0,0.023755362,0.0
CHN,2020,12,0.0,0.0,0.025068218,0.0
CHN,2021,1,0.0,0.0,0.02688326,0.0
CHN,2021,2,0.0,0.0,0.028242858,0.0
CHN,2021,3,0.0,0.0,0.02920573,0.0
CHN,2021,4,0.0,0.0,0.028903907,0.0
CHN,2021,5,0.0,0.0,0.027506614,0.0
CHN,2021,6,0.0,0.0,0.025838166,0.0
CHN,2021,7,0.0,0.0,0.024460755,0.0
CHN,2021,8,0.0,0.0,0.024427408,0.0
CHN,2021,9,0.0,0.0,0.023179024,0.0
CHN,2021,10,0.0,0.0,0.02197307,0.0
CHN,2021,11,0.0,0.0,0.022805132,0.0
CHN,2021,12,0.0,0.0,0.024132175,0.0
CHN,2022,1,0.0,0.0,0.025462847,0.0
CHN,2022,2,0.0,0.0,0.02649502,0.0
CHN,2022,3,0.0,0.0,0.026089968,0.0
CHN,2022,4,0.0,0.0,0.025674528,0.0
CHN,2022,5,0.0,0.0,0.02457808,0.0
CHN,2022,6,0.0,0.0,0.021915266,0.0
CHN,2022,7,0.0,0.0,0.018912697,0.0
CHN,2022,8,0.0,0.0,0.018820126,0.0
CHN,2022,9,0.0,0.0,0.017515766,0.0
CHN,2022,10,0.0,0.0,0.015777208,0.0
CHN,2022,11,0.0,0.0,0.015826225,0.0
CHN,2022,12,0.0,0.0,0.017976537,0.0
CIV,2018,2,0.0,0.0,0.028910153,0.018369237
CIV,2018,3,0.0,0.0,0.024727134,0.018404901
CIV,2018,4,0.0,0.0,0.012150324,0.019076874
CIV,2018,5,0.0,0.0,0.009189736,0.020145433
CIV,2018,6,0.0,0.0,0.016869303,0.021269523
CIV,2018,7,0.0,0.0,0.019260453,0.022099018
CIV,2018,8,0.0,0.0,0.017637271,0.022366127
CIV,2018,9,0.0,0.0,0.013636767,0.021950008
CIV,2018,10,0.0,0.0,0.014907326,0.020905329
CIV,2018,11,0.0,0.0,0.018998412,0.01945205
CIV,2018,12,0.0,0.0,0.019436458,0.017923655
CIV,2019,1,0.0,0.0,0.028641695,0.016681725
CIV,2019,2,0.0,0.0,0.027910512,0.016023979
CIV,2019,3,0.0,0.0,0.022121435,0.016080773
CIV,2019,4,0.0,0.0,0.019088581,0.016775707
CIV,2019,5,0.0,0.0,0.02669661,0.017868007
CIV,2019,6,0.0,0.0014969296,0.03287064,0.01901476
CIV,2019,7,0.0,0.0,0.023150316,0.019865733
CIV,2019,8,0.0,0.0,0.018590402,0.02015301
CIV,2019,9,0.0,0.0,0.019871281,0.019755475
CIV,2019,10,0.0,0.0,0.018693684,0.018728403
CIV,2019,11,0.0,0.0,0.017881203,0.017291982
CIV,2019,12,0.0,0.0,0.020950718,0.015780585
CIV,2020,1,0.0,0.0,0.020531323,0.014556296
CIV,2020,2,0.0,0.0,0.020198314,0.013895944
CIV,2020,3,0.0,0.0,0.026474617,0.013928713
CIV,2020,4,0.0,0.0,0.025089627,0.014600779
CIV,2020,5,0.0,0.0,0.022354973,0.015671216
CIV,2020,6,0.0,0.0,0.03419719,0.016796308
CIV,2020,7,0.0,0.0007282021,0.039487906,0.017624998
CIV,2020,8,0.003654012850615,0.001309146,0.041091613,0.017888816
CIV,2020,9,0.003654012850615,0.0038373824,0.045184493,0.0174666
CIV,2020,10,0.003654012850615,0.008084909,0.052294362,0.01641374
CIV,2020,11,0.0,0.04258737,0.06868458,0.03858127
CIV,2020,12,0.0,0.04039726,0.065526985,0.035405345
CIV,2021,1,0.0,0.008025208,0.055100005,0.012169181
CIV,2021,2,0.0,0.0073238537,0.054223564,0.011479721
CIV,2021,3,0.0,0.008599957,0.059715845,0.011492213
CIV,2021,4,0.0,0.0067431014,0.05976082,0.012045402
CIV,2021,5,0.0,0.0036027879,0.05357814,0.0129800225
CIV,2021,6,0.0,0.003149466,0.05196231,0.014038521
CIV,2021,7,0.0,0.0,0.043929726,0.01483303
CIV,2021,8,0.0,0.0,0.029564252,0.0150888935
CIV,2021,9,0.0,0.0,0.022940556,0.014657314
CIV,2021,10,0.0,0.0,0.03087684,0.01359395
CIV,2021,11,0.0,0.0,0.030817026,0.012120334
CIV,2021,12,0.0072784841566869,0.0,0.02155466,0.010572747
CIV,2022,1,0.0072784841566869,0.0,0.023219153,0.009314082
CIV,2022,2,0.0072784841566869,0.0,0.02569482,0.008641877
CIV,2022,3,0.0,0.0,0.024746887,0.014634271
CIV,2022,4,0.0,0.0,0.027453491,0.0151943145
CIV,2022,5,0.0,0.0,0.018959979,0.010493433
CIV,2022,6,0.0,0.0,0.006718739,0.011629625
CIV,2022,7,0.0,0.0,0.005236546,0.012468366
CIV,2022,8,0.0,0.0,0.009773458,0.012737942
CIV,2022,9,0.0,0.0,0.010509875,0.012318935
CIV,2022,10,0.0,0.0,0.0042189555,0.011261853
CIV,2022,11,0.0,0.0,0.008980473,0.009794422
CIV,2022,12,0.0,0.0,0.021992091,0.008259428
CMR,2018,2,0.21640157896616583,0.4030018,0.07428388,0.4348976
CMR,2018,3,0.2213442122859347,0.41392463,0.0684258,0.45195147
CMR,2018,4,0.3845363703912079,0.44985852,0.06454291,0.48399132
CMR,2018,5,0.3748532499731768,0.43705356,0.06386675,0.47653297
CMR,2018,6,0.5623964551243772,0.42290044,0.06608413,0.464502
CMR,2018,7,0.4304394030881739,0.4654524,0.07142976,0.49744415
CMR,2018,8,0.49102451976499134,0.44997397,0.07343891,0.48344216
CMR,2018,9,0.317050706993871,0.46738833,0.073025055,0.49566
CMR,2018,10,0.3252368917085075,0.45473352,0.08077942,0.4802267
CMR,2018,11,0.37467360987470477,0.45287606,0.09681383,0.47096694
CMR,2018,12,0.3948315271337114,0.44043654,0.101475246,0.45472202
CMR,2019,1,0.3566763265600357,0.48304302,0.10023413,0.49096194
CMR,2019,2,0.2235159363531097,0.47244936,0.1034216,0.48275396
CMR,2019,3,0.3111456711708784,0.44975352,0.09674527,0.46932408
CMR,2019,4,0.2849859024978193,0.4434282,0.090592876,0.46735945
CMR,2019,5,0.3254103077185227,0.44072774,0.08439905,0.47071984
CMR,2019,6,0.2315730350133004,0.4892613,0.079943016,0.51675034
CMR,2019,7,0.2196998971789741,0.45843983,0.07589138,0.4915308
CMR,2019,8,0.1976490063205183,0.4319217,0.074418515,0.46912688
CMR,2019,9,0.1656024366030095,0.43514875,0.07347538,0.47223052
CMR,2019,10,0.2079943748981413,0.43626544,0.06886733,0.47651395
CMR,2019,11,0.24022404645933151,0.4373468,0.06626497,0.47792992
CMR,2019,12,0.28501958457187243,0.44639486,0.07110834,0.48208553
CMR,2020,1,0.3118505548555255,0.4818437,0.09333784,0.49121875
CMR,2020,2,0.2837893801494214,0.4556167,0.10707963,0.4603667
CMR,2020,3,0.285682633973582,0.44392043,0.0980464,0.46089715
CMR,2020,4,0.2612502040905775,0.44481617,0.09170549,0.46639192
CMR,2020,5,0.2843562584563469,0.44455978,0.08737977,0.46956706
CMR,2020,6,0.2701531344370895,0.47969937,0.07851006,0.5038134
CMR,2020,7,0.2102669145230647,0.44912803,0.07110591,0.48238474
CMR,2020,8,0.1727575748639358,0.4220782,0.07313585,0.45714322
CMR,2020,9,0.1452292309598977,0.4168915,0.07605769,0.44858077
CMR,2020,10,0.203774939963835,0.41362962,0.078847684,0.4412019
CMR,2020,11,0.2231596311235985,0.407688,0.0816249,0.4319806
CMR,2020,12,0.2451104028727724,0.40619996,0.08280582,0.43016073
CMR,2021,1,0.1911861142407624,0.4594203,0.0909309,0.47126496
CMR,2021,2,0.1960883222982178,0.45364854,0.08822011,0.47203916
CMR,2021,3,0.2071182904274926,0.4336843,0.07340456,0.46709648
CMR,2021,4,0.2475615069015001,0.439174,0.069736935,0.4753539
CMR,2021,5,0.2696214431600496,0.47434893,0.06938456,0.50373304
CMR,2021,6,0.3027113475478738,0.45249057,0.06506435,0.49091604
CMR,2021,7,0.3039368995622377,0.43959826,0.06899514,0.47908613
CMR,2021,8,0.2451104028727723,0.41419098,0.073882565,0.44714507
CMR,2021,9,0.1973138743125817,0.45659027,0.07107579,0.48577678
CMR,2021,10,0.10784857726401978,0.45178694,0.06681273,0.4875179
CMR,2021,11,0.1544195538098466,0.43240833,0.073619604,0.46579698
CMR,2021,12,0.12010409740765839,0.4590935,0.07703655,0.47999284
CMR,2022,1,0.2671703391313219,0.23039532,0.076643884,0.22709402
CMR,2022,2,0.30148579553351007,0.24552782,0.07888871,0.25718412
CMR,2022,3,0.41178547682625743,0.412483,0.07524106,0.43800947
CMR,2022,4,0.3517334281224283,0.4498007,0.07607612,0.47292367
CMR,2022,5,0.29290693143296287,0.4527245,0.07818513,0.48155302
CMR,2022,6,0.2230504666142228,0.4600718,0.08029663,0.4826367
CMR,2022,7,0.1752539380540322,0.43258372,0.07275309,0.46482664
CMR,2022,8,0.1372618256087525,0.4201492,0.06568184,0.46094438
CMR,2022,9,0.0943675051060173,0.4592026,0.070971005,0.4878022
CMR,2022,10,0.05637539266073761,0.43420506,0.06866697,0.46668875
CMR,2022,11,0.0330899043878242,0.412631,0.063361906,0.4522309
CMR,2022,12,0.0355410084165519,0.4206165,0.0590261,0.45323747
COD,2018,2,0.1941550027342597,0.5191615,0.27484858,0.48716947
COD,2018,3,0.1068067546915891,0.49110448,0.26429385,0.46720874
COD,2018,4,0.1250332592188223,0.49990866,0.2566779,0.4798434
COD,2018,5,0.1035419187393824,0.5556051,0.2405567,0.53740585
COD,2018,6,0.1370976981892045,0.51656973,0.22033986,0.51468086
COD,2018,7,0.1378466982006193,0.5305147,0.21280776,0.52957547
COD,2018,8,0.1711086057000537,0.5206286,0.20636208,0.5300048
COD,2018,9,0.4896219466620616,0.5165205,0.20779064,0.5290853
COD,2018,10,0.5229855484849699,0.5224064,0.21761644,0.5271206
COD,2018,11,0.4958167819392681,0.5264553,0.22212635,0.528741
COD,2018,12,0.1664875266243989,0.5251652,0.23010173,0.5105052
COD,2019,1,0.1216987925115274,0.51067215,0.23554619,0.5005224
COD,2019,2,0.1899420339112323,0.5044062,0.22522263,0.5056728
COD,2019,3,0.2850536605444404,0.5106496,0.22377454,0.51457167
COD,2019,4,0.3285334486263023,0.5141848,0.23156314,0.5098609
COD,2019,5,0.2465216756155615,0.5373715,0.22685412,0.52902186
COD,2019,6,0.1913490101181554,0.4929098,0.21688749,0.49441105
COD,2019,7,0.1668274608668811,0.46863145,0.2092598,0.47932485
COD,2019,8,0.2431145103722226,0.47856167,0.20355122,0.49212715
COD,2019,9,0.2708861548492904,0.5021048,0.19891751,0.5096615
COD,2019,10,0.40399115240582734,0.49749854,0.19495834,0.5139538
COD,2019,11,0.4121075135104881,0.5432215,0.20811905,0.54291517
COD,2019,12,0.4140675503512825,0.5260485,0.2223755,0.5207936
COD,2020,1,0.3701641303950246,0.5472939,0.21954499,0.5415778
COD,2020,2,0.3791968261105376,0.5149567,0.22322278,0.51029813
COD,2020,3,0.38890732866554595,0.51218057,0.22488521,0.51142263
COD,2020,4,0.3806786384811831,0.5177477,0.22347046,0.52048224
COD,2020,5,0.3494085470804389,0.50631744,0.22789645,0.5048451
COD,2020,6,0.32699338630123104,0.50330764,0.22923902,0.50026715
COD,2020,7,0.30207780734308953,0.5024668,0.23628595,0.49520302
COD,2020,8,0.2552313446854858,0.5108609,0.23607683,0.50430393
COD,2020,9,0.2537356072793719,0.5101527,0.22952008,0.5058958
COD,2020,10,0.2055779030647143,0.50095546,0.22444999,0.49871784
COD,2020,11,0.2637466238072989,0.5114996,0.21381082,0.5155451
COD,2020,12,0.2617470239415518,0.54948384,0.2098053,0.546607
COD,2021,1,0.3264016673056005,0.5161592,0.21474646,0.5161122
COD,2021,2,0.3316157514478625,0.5425232,0.22940104,0.5287237
COD,2021,3,0.3086737812219097,0.51425695,0.229285,0.5059123
COD,2021,4,0.2652230800363932,0.4814824,0.21119231,0.490077
COD,2021,5,0.2509712500475438,0.48856318,0.21023089,0.49851483
COD,2021,6,0.256880545408774,0.51118505,0.21421315,0.51929784
COD,2021,7,0.2607042071130994,0.5095501,0.21694505,0.5151093
COD,2021,8,0.3427391309513547,0.5146574,0.21441898,0.5234084
COD,2021,9,0.42303602674218943,0.5155054,0.21133831,0.52549195
COD,2021,10,0.348648426312585,0.5064174,0.20975178,0.5157443
COD,2021,11,0.3142354709736559,0.53538144,0.21232742,0.5329092
COD,2021,12,0.3948799723739746,0.5191762,0.22223325,0.5130082
COD,2022,1,0.5172371469123894,0.3652339,0.22957717,0.33532313
COD,2022,2,0.6103954502541369,0.39846176,0.23432842,0.37453714
COD,2022,3,0.51897517495981,0.5762494,0.24090569,0.549996
COD,2022,4,0.48908109254417453,0.5358804,0.24736199,0.51661307
COD,2022,5,0.4331165894172291,0.56414175,0.24897455,0.54060984
COD,2022,6,0.4240788435706417,0.5338169,0.242676,0.5192438
COD,2022,7,0.4466732081871103,0.5094855,0.23729092,0.5026834
COD,2022,8,0.5377458778719532,0.54028654,0.23079172,0.53061414
COD,2022,9,0.5342698217771118,0.5034323,0.22423935,0.5014166
COD,2022,10,0.46891996719409484,0.49264082,0.22457205,0.49371332
COD,2022,11,0.2096061825189319,0.54326975,0.21995938,0.53736305
COD,2022,12,0.2429763210294087,0.5165306,0.22255187,0.5114172
COG,2018,2,0.0,0.06353414,0.17456257,0.03248753
COG,2018,3,0.0,0.06176691,0.17021273,0.03240518
COG,2018,4,0.0,0.058965914,0.16380897,0.032906484
COG,2018,5,0.0,0.05421851,0.1529953,0.0337943
COG,2018,6,0.0,0.04934917,0.1418953,0.034778204
COG,2018,7,0.0,0.047572635,0.13652466,0.035484314
COG,2018,8,0.0,0.045089047,0.13234901,0.035648122
COG,2018,9,0.0,0.043310802,0.12907217,0.03513723
COG,2018,10,0.0,0.047153186,0.13747422,0.0340041
COG,2018,11,0.0,0.051667757,0.14929566,0.032465987
COG,2018,12,0.0,0.051604886,0.15324093,0.030846743
COG,2019,1,0.0,0.048006576,0.14917085,0.029510431
COG,2019,2,0.0,0.044000734,0.14118178,0.028785205
COG,2019,3,0.0,0.043171443,0.13894814,0.028793173
COG,2019,4,0.0,0.044851452,0.14130357,0.02943393
COG,2019,5,0.0,0.0459715,0.14353058,0.030469557
COG,2019,6,0.0,0.04692976,0.14496394,0.03156063
COG,2019,7,0.0,0.046359867,0.14088142,0.03236021
COG,2019,8,0.0,0.045072906,0.13607503,0.03260259
COG,2019,9,0.0,0.043015435,0.13257119,0.032167267
COG,2019,10,0.0,0.0418951,0.12980707,0.031108016
COG,2019,11,0.0,0.046883058,0.14057131,0.029642424
COG,2019,12,0.0,0.050950788,0.15204796,0.028101077
COG,2020,1,0.0,0.04929271,0.15110661,0.026843008
COG,2020,2,0.0,0.048028603,0.15070198,0.026184795
COG,2020,3,0.0,0.045191806,0.14556818,0.026254332
COG,2020,4,0.0,0.045787733,0.14583157,0.026957484
COG,2020,5,0.0,0.050258543,0.15344161,0.028055618
COG,2020,6,0.0,0.05069601,0.15233028,0.029208621
COG,2020,7,0.0,0.04750694,0.14492704,0.030068893
COG,2020,8,0.0,0.044423744,0.13827349,0.030370267
COG,2020,9,0.0,0.04368012,0.13707224,0.029992312
COG,2020,10,0.0,0.044553533,0.13979454,0.028989092
COG,2020,11,0.0,0.045569997,0.14378408,0.027578674
COG,2020,12,0.0,0.044298567,0.14355619,0.026092637
COG,2021,1,0.0,0.04880546,0.15523958,0.024890443
COG,2021,2,0.0,0.054728016,0.17242321,0.024242008
COG,2021,3,0.0,0.052263178,0.16933152,0.024278075
COG,2021,4,0.0,0.0449336,0.15338224,0.024948161
COG,2021,5,0.0,0.039582897,0.14108825,0.025981698
COG,2021,6,0.0,0.03860124,0.1365476,0.02707183
COG,2021,7,0.0,0.03680733,0.13181438,0.027900124
COG,2021,8,0.0,0.035633747,0.12891933,0.028168505
COG,2021,9,0.0,0.040634587,0.1367853,0.027756283
COG,2021,10,0.0,0.038427494,0.13362336,0.026701456
COG,2021,11,0.0,0.03926909,0.13895603,0.025239434
COG,2021,12,0.0,0.045125596,0.15254681,0.023717836
COG,2022,1,0.0,0.04145485,0.14703713,0.022479732
COG,2022,2,0.0171355936095202,0.03929034,0.1443867,0.021813434
COG,2022,3,0.0171355936095202,0.041806094,0.1499723,0.021850163
COG,2022,4,0.0171355936095202,0.043974895,0.15446937,0.022511365
COG,2022,5,0.0,0.30442235,0.15410046,0.29374054
COG,2022,6,0.0,0.2771602,0.15013039,0.25010943
COG,2022,7,0.0,0.05490403,0.14752938,0.037483066
COG,2022,8,0.0,0.05018931,0.13823748,0.03773996
COG,2022,9,0.0,0.047841523,0.13334869,0.037323542
COG,2022,10,0.0,0.05185895,0.14029507,0.036286872
COG,2022,11,0.0,0.05310956,0.14566636,0.034845874
COG,2022,12,0.0,0.052395135,0.14575453,0.033310827
COL,2018,2,0.0363655150946151,0.3622484,0.16273984,0.36823615
COL,2018,3,0.0423235821735498,0.33687663,0.16286422,0.35594833
COL,2018,4,0.0577240797126012,0.3141906,0.16212216,0.31615034
COL,2018,5,0.0509641311825088,0.18672368,0.1585747,0.18239205
COL,2018,6,0.0401623785259799,0.3718164,0.15525061,0.38896006
COL,2018,7,0.0340720487902127,0.49217397,0.15335259,0.5275821
COL,2018,8,0.0287059849442571,0.3136021,0.15079819,0.3234386
COL,2018,9,0.0193327230869437,0.20949568,0.15001763,0.2047999
COL,2018,10,0.0259170031618822,0.21996349,0.14988397,0.22752488
COL,2018,11,0.0332026159372901,0.20064215,0.14806294,0.19976003
COL,2018,12,0.0451125249845892,0.19640923,0.1539031,0.19193439
COL,2019,1,0.0324686574126702,0.3980896,0.16185921,0.40438884
COL,2019,2,0.0324319980715905,0.38133025,0.1629378,0.3891622
COL,2019,3,0.0237921356352737,0.21357173,0.16111498,0.2081947
COL,2019,4,0.0244271112051103,0.21248858,0.15763862,0.20827389
COL,2019,5,0.0224152551735681,0.20370941,0.15599562,0.20066354
COL,2019,6,0.0263347376551106,0.20489158,0.1541741,0.2034626
COL,2019,7,0.0269650630050653,0.19333978,0.14912339,0.19399908
COL,2019,8,0.0210314407361015,0.1965249,0.14930181,0.19719596
COL,2019,9,0.0131272220877384,0.1909097,0.14965169,0.19019352
COL,2019,10,0.0144074327029618,0.17959191,0.14830473,0.17821078
COL,2019,11,0.0209393426090375,0.17005654,0.15689309,0.1633556
COL,2019,12,0.0189693994270384,0.18040615,0.16241264,0.1722476
COL,2020,1,0.0215535539483273,0.20847936,0.1571786,0.19642384
COL,2020,2,0.0260930924655155,0.22128202,0.15619682,0.21750903
COL,2020,3,0.0332543397084579,0.1990237,0.1567439,0.20043455
COL,2020,4,0.0273640750224417,0.20382728,0.15453519,0.19449748
COL,2020,5,0.0312275545658397,0.19719885,0.15376121,0.20083705
COL,2020,6,0.0441934547150216,0.20071907,0.14931862,0.19502874
COL,2020,7,0.0435278691249632,0.1982631,0.1461839,0.19955453
COL,2020,8,0.0292177797747687,0.34476727,0.1483046,0.37069505
COL,2020,9,0.0129654075050816,0.45917445,0.15107282,0.49089405
COL,2020,10,0.0155388123190272,0.2902286,0.15122311,0.2952348
COL,2020,11,0.0232983904091582,0.18760301,0.1480096,0.17895664
COL,2020,12,0.0349402198073699,0.18074378,0.15177801,0.1802996
COL,2021,1,0.0452928775280721,0.18747741,0.15619825,0.17305149
COL,2021,2,0.0439987953129843,0.19227913,0.16065137,0.18262304
COL,2021,3,0.0349402198073699,0.3900245,0.16263041,0.40278035
COL,2021,4,0.0278227676243871,0.5473532,0.16251141,0.57696915
COL,2021,5,0.0213523565489482,0.33900365,0.17343463,0.33488786
COL,2021,6,0.0420576719903526,0.2055026,0.18150106,0.18982157
COL,2021,7,0.040116548667721,0.22351654,0.18183102,0.20834985
COL,2021,8,0.0446458364205282,0.20764592,0.17836308,0.19234286
COL,2021,9,0.0181171510112288,0.39390507,0.1725198,0.4005488
COL,2021,10,0.0252346031942116,0.38944268,0.16555206,0.3876552
COL,2021,11,0.0439987953129843,0.23325479,0.15852644,0.22953647
COL,2021,12,0.0595277818940376,0.2370346,0.1612671,0.23093155
COL,2022,1,0.0556455352487743,0.20431024,0.16824535,0.19131467
COL,2022,2,0.0439987953129843,0.3832986,0.17079672,0.38987958
COL,2022,3,0.0355872609149138,0.5429949,0.16617744,0.57076186
COL,2022,4,0.0323520553771943,0.35275206,0.16298789,0.35465863
COL,2022,5,0.0181171510112288,0.20033467,0.16086006,0.19385545
COL,2022,6,0.0129408221508777,0.18349728,0.15840031,0.18338469
COL,2022,7,0.005176328860351,0.20033593,0.15481585,0.19185066
COL,2022,8,0.016823068796141,0.14286742,0.1492438,0.15155439
COL,2022,9,0.0219993976564921,0.11349369,0.14418021,0.112641014
COL,2022,10,0.0271757265168432,0.14563295,0.13748884,0.14968798
COL,2022,11,0.0155289865810532,0.14277276,0.13335624,0.1474993
COL,2022,12,0.0317050142696504,0.12696156,0.13502988,0.13697246
COM,2018,2,0.0,0.0,0.0,0.0
COM,2018,3,0.0,0.0,0.0,0.0
COM,2018,4,0.0,0.0,0.0,0.0
COM,2018,5,0.0,0.0,0.0,0.0
COM,2018,6,0.0,0.0,0.0,0.0
COM,2018,7,0.0,0.0,0.0,0.0
COM,2018,8,0.0,0.0,0.0,0.0
COM,2018,9,0.0,0.0,0.0,0.0
COM,2018,10,0.0,0.0,0.0018489996,0.0
COM,2018,11,0.0,0.0,0.029829957,0.0
COM,2018,12,0.0,0.0,0.031986725,0.0
COM,2019,1,0.0,0.0,0.019721504,0.0
COM,2019,2,0.0,0.0,0.0052766623,0.0
COM,2019,3,0.0,0.0,0.0150513835,0.0
COM,2019,4,0.0,0.0,0.021595016,0.0
COM,2019,5,0.0,0.0,0.0037385684,0.0
COM,2019,6,0.0,0.0,0.0,0.0
COM,2019,7,0.0,0.0,0.0,0.0
COM,2019,8,0.0,0.0,0.0,0.0
COM,2019,9,0.0,0.0,0.0,0.0
COM,2019,10,0.0,0.0,0.0,0.0
COM,2019,11,0.0,0.0,0.0,0.0
COM,2019,12,0.0,0.0,0.0,0.0
COM,2020,1,0.0,0.0,0.0,0.0
COM,2020,2,0.0,0.0,0.0,0.0
COM,2020,3,0.0,0.0,0.0,0.0
COM,2020,4,0.0,0.0,0.0,0.0
COM,2020,5,0.0,0.0,0.0,0.0
COM,2020,6,0.0,0.0,0.0,0.0
COM,2020,7,0.0,0.0,0.0,0.0
COM,2020,8,0.0,0.0,0.0,0.0
COM,2020,9,0.0,0.0,0.0,0.0
COM,2020,10,0.0,0.0,0.0,0.0
COM,2020,11,0.0,0.0,0.0,0.0
COM,2020,12,0.0,0.0,0.0,0.0
COM,2021,1,0.0,0.0,0.0027552452,0.0
COM,2021,2,0.0,0.0,0.011311257,0.0
COM,2021,3,0.0,0.0,0.0,0.0
COM,2021,4,0.0,0.0,0.0,0.0
COM,2021,5,0.0,0.0,0.0,0.0
COM,2021,6,0.0,0.0,0.0,0.0
