,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
179,TZA,2018-09-01,0.007058932859030243,0.005354151508053543,0.024416377172349197
180,UGA,2018-09-01,0.05870680140315774,0.158180801463295,0.5457883273066867
181,UKR,2018-09-01,0.4758748799206976,0.5127075356092726,0.3451061458097375
182,URY,2018-09-01,0.008799615541538845,0.005153150234187465,0.014005440590902698
183,USA,2018-09-01,0.01999422670851784,0.008178245475594826,0.1199422980105359
184,UZB,2018-09-01,0.007769939675928766,0.007846407085123736,0.013910111590315471
185,VEN,2018-09-01,0.2556146508495518,0.2324276707912792,0.03563599018913812
186,VIR,2018-09-01,0.007481939990440996,0.005153150234187465,0.012875533231682912
187,VNM,2018-09-01,0.007047576396603422,0.005153150234187465,0.08427781598038234
188,VUT,2018-09-01,0.007029294819823639,0.005153150234187465,0.013395186259308408
189,WSM,2018-09-01,0.007029294819823639,0.005153150234187465,0.013480043832913124
190,XKX,2018-09-01,0.0070546845457514756,0.005153150234187465,0.48578606818924736
191,YEM,2018-09-01,13.317614693434374,12.118987107276913,14.584030789059948
192,ZAF,2018-09-01,0.007720093554010923,0.008698662679363702,0.1571013453501157
193,ZMB,2018-09-01,0.007029294819823639,0.005153150234187465,0.017052176148128605
194,ZWE,2018-09-01,0.07833616764568885,0.15438433651303093,0.061089177230937465
0,AFG,2018-10-01,114.58987795105776,115.28213616427249,12.748615878109215
1,AGO,2018-10-01,0.21448019221511827,0.23904327546598073,0.2838471224601298
2,ALB,2018-10-01,0.008592589985365042,0.00506273079519344,0.553611809208943
3,ARE,2018-10-01,0.0071968878065745605,0.0052753334713795735,0.02627122108765443
4,ARG,2018-10-01,0.007073073455447199,0.00506273079519344,0.03043432198181669
5,ARM,2018-10-01,0.09280851182145097,0.10112483304218185,0.04552680842416123
6,ATG,2018-10-01,0.007073073455447199,0.00506273079519344,0.025635368134919664
7,AUS,2018-10-01,0.007099625791028241,0.00506273079519344,0.05010100945409845
8,AUT,2018-10-01,0.007073073455447199,0.00506273079519344,0.03678406257581522
9,AZE,2018-10-01,0.033773339848838776,0.0398814497695591,0.0223739556215664
10,BDI,2018-10-01,0.9134833489995587,0.6017207591725734,0.2762994096555336
11,BEL,2018-10-01,0.09049210466744567,0.10446286881854971,0.026291009254768488
12,BEN,2018-10-01,0.007073073455447199,0.00506273079519344,0.013590683224359084
13,BFA,2018-10-01,1.4439953681562798,1.1449426043192035,2.5873415436787504
14,BGD,2018-10-01,0.06888424537532663,0.19748796652951248,0.1188208535225249
15,BGR,2018-10-01,0.008693566649285214,0.00506273079519344,0.9940584611865215
16,BHR,2018-10-01,0.011922916142413868,0.012292820376480188,0.10649989075849466
17,BHS,2018-10-01,0.007073073455447199,0.00506273079519344,0.0132820192419562
18,BIH,2018-10-01,0.008659257095692714,0.00506273079519344,2.635253042870799
19,BLR,2018-10-01,0.007088048069353602,0.00506273079519344,0.013549532693927424
20,BLZ,2018-10-01,0.009436519572165512,0.00506273079519344,0.09349150228015721
21,BMU,2018-10-01,0.007073073455447199,0.00506273079519344,0.04657568897293662
22,BOL,2018-10-01,0.007088048069353602,0.00506273079519344,0.04309048177997317
23,BRA,2018-10-01,0.25570107334677306,0.25835878355398145,0.058300611669898916
24,BRB,2018-10-01,0.007073073455447199,0.00506273079519344,0.013000209292486808
25,BRN,2018-10-01,0.00808758491333681,0.00506273079519344,0.23089150478701986
26,BTN,2018-10-01,0.007088048069353602,0.00506273079519344,0.01320659301459088
27,BWA,2018-10-01,0.007073073455447199,0.00506273079519344,0.013266560743443774
28,CAF,2018-10-01,5.280614389841627,5.595646673371945,4.461122670266943
29,CAN,2018-10-01,0.007099625791028241,0.00506273079519344,0.06945918122452852
30,CHE,2018-10-01,0.007073073455447199,0.00506273079519344,0.04219766707664818
31,CHL,2018-10-01,0.007073073455447199,0.00506273079519344,0.033040914105341254
32,CHN,2018-10-01,0.007238414756062006,0.0054659280041006834,0.028836098124362185
33,CIV,2018-10-01,0.03498486257083546,0.044919386293963526,0.03357373080033248
34,CMR,2018-10-01,3.9440193255624645,3.8336517875645515,3.0591982953046317
35,COD,2018-10-01,1.944400043759912,1.834977515164821,1.8000289652623018
36,COG,2018-10-01,0.22112856693285088,0.10977288495691279,2.8837296865836697
37,COL,2018-10-01,0.585037761360014,0.5241207233025562,0.0869512068792916
38,COM,2018-10-01,0.009658793939675923,0.005129988779265643,0.2472528008096619
39,CPV,2018-10-01,0.008632652189689134,0.00506273079519344,0.18796338243197303
40,CRI,2018-10-01,0.007073073455447199,0.00506273079519344,0.1473987538556856
41,CUB,2018-10-01,0.007073073455447199,0.00506273079519344,0.04089174553674098
42,CYP,2018-10-01,0.007073073455447199,0.00506273079519344,0.013293180530247604
43,CZE,2018-10-01,0.007088048069353602,0.00506273079519344,0.09456345938569316
44,DEU,2018-10-01,0.007902262038262664,0.00803091231586389,0.12171280944301853
45,DJI,2018-10-01,0.09820348160877429,0.28705131494645364,0.1294205737142154
46,DMA,2018-10-01,0.00711313565977129,0.00506273079519344,0.012998938497535953
47,DNK,2018-10-01,0.007073073455447199,0.00506273079519344,0.053586485722360536
48,DOM,2018-10-01,0.007073073455447199,0.00506273079519344,0.013765972430397668
49,DZA,2018-10-01,0.1066023904731892,0.1437688977071724,0.1012923757833276
50,ECU,2018-10-01,0.007073073455447199,0.00506273079519344,0.016281693001502697
51,EGY,2018-10-01,0.6881226910353049,0.6354758422046658,0.3972957008194333
52,ERI,2018-10-01,0.033869766454748394,0.03983552751182445,0.039056904371626004
53,ESP,2018-10-01,0.012298253553524595,0.04186435971767519,0.07678342723906835
54,EST,2018-10-01,0.007088048069353602,0.00506273079519344,0.02715318290818477
55,ETH,2018-10-01,1.0084265302122752,1.0805879273887293,0.6502924662674264
56,FIN,2018-10-01,0.007088048069353602,0.00506273079519344,0.012834752199962832
57,FJI,2018-10-01,0.007073073455447199,0.00506273079519344,0.01980919000192665
58,FRA,2018-10-01,0.03584341835744204,0.05590245309817624,0.09300680672767964
59,FSM,2018-10-01,0.007073073455447199,0.00506273079519344,0.013574877273519989
60,GAB,2018-10-01,0.01363366564337153,0.00506273079519344,0.015759856599992492
61,GBR,2018-10-01,0.010444767266725954,0.005098644515251672,0.15181662317132338
62,GEO,2018-10-01,0.009990707281911305,0.00952825946021314,0.015257150788605858
63,GHA,2018-10-01,0.007312831519925512,0.006010903510771606,0.028040431484880272
64,GIB,2018-10-01,0.007073073455447199,0.00506273079519344,0.01622369904580964
65,GIN,2018-10-01,0.024434506062070246,0.05403908356828113,0.03559895462689489
66,GMB,2018-10-01,0.007286279184344471,0.006010903510771606,0.013423008502796
67,GNB,2018-10-01,0.007073073455447199,0.005134107645343269,0.013064218129205166
68,GNQ,2018-10-01,0.00808758491333681,0.00506273079519344,0.013305068352478928
69,GRC,2018-10-01,0.007073073455447199,0.00506273079519344,0.07135084777170134
70,GRD,2018-10-01,0.007073073455447199,0.00506273079519344,0.1210942225392997
71,GRL,2018-10-01,0.007073073455447199,0.00506273079519344,0.013201223722324395
72,GTM,2018-10-01,0.037808672367226216,0.0858402640799674,1.4290734645491947
73,GUM,2018-10-01,0.008151111477903136,0.00506273079519344,0.03118735759142904
74,GUY,2018-10-01,0.009082033937532184,0.00506273079519344,0.0917577692289957
75,HKG,2018-10-01,0.008762099531365804,0.00506273079519344,0.019125362614315636
76,HND,2018-10-01,0.03390240925896536,0.04004881017536681,0.6917795731927648
77,HRV,2018-10-01,0.007610809253645055,0.005121413276404204,0.2617211633820177
78,HTI,2018-10-01,0.08916297511919383,0.1353272572770248,0.21538599273251094
79,HUN,2018-10-01,0.009113066791152324,0.00506273079519344,0.0329286236902296
80,IDN,2018-10-01,0.008101781760609137,0.010845305109271165,0.03341984267644417
81,IND,2018-10-01,0.10140020609363891,0.10971403490464261,0.2045138081822794
82,IRL,2018-10-01,0.007419874755494406,0.00506273079519344,0.041096092403220826
83,IRN,2018-10-01,0.11736168683278038,0.12259034257697952,0.816454279891839
84,IRQ,2018-10-01,4.056229137479985,4.011033124722108,4.426423074722643
85,ISL,2018-10-01,0.007619943992119212,0.00506273079519344,0.05661594306273835
86,ISR,2018-10-01,1.215791337671632,0.8569858595777413,6.025323619604865
87,ITA,2018-10-01,0.0072113436521339174,0.00506273079519344,0.05671936247741379
88,JAM,2018-10-01,0.007067369130211785,0.005507581164560957,0.1783756320322335
89,JOR,2018-10-01,0.03353473453256091,0.06472763715548509,0.383516684024949
90,JPN,2018-10-01,0.007128567138614824,0.00506273079519344,0.04015768106238459
91,KAZ,2018-10-01,0.007067369130211785,0.00506273079519344,0.013326165794232056
92,KEN,2018-10-01,0.3301373100469248,0.34438839064568233,0.12170586414035761
93,KGZ,2018-10-01,0.012396369525649792,0.014028671368931054,0.013419954510407997
94,KHM,2018-10-01,0.017685766743414797,0.043314928185885206,0.013171105115527002
95,KOR,2018-10-01,0.007108896079699229,0.00506273079519344,0.03065427805691831
96,KWT,2018-10-01,0.033869766454748394,0.039810342804249735,0.013304200398223087
97,LAO,2018-10-01,0.007082343744118188,0.00506273079519344,0.058944857155541
98,LBN,2018-10-01,0.7173781033864896,0.9968067166567789,0.422531821869465
99,LBR,2018-10-01,0.007275900233572275,0.013069616819930125,0.013498825048593788
100,LBY,2018-10-01,9.945525886689959,9.7618037028562,2.444126926996356
101,LKA,2018-10-01,0.015321230387036398,0.02505507708328842,0.055002127104583375
102,LSO,2018-10-01,0.007102014803033783,0.005112604539049752,0.26991996457310063
103,LTU,2018-10-01,0.007102014803033783,0.00506273079519344,0.4819400173869365
104,LUX,2018-10-01,0.007067369130211785,0.00506273079519344,0.012728548577010463
105,LVA,2018-10-01,0.007082343744118188,0.00506273079519344,0.013205423526224945
106,MAC,2018-10-01,0.007318358206342423,0.00506273079519344,0.013989477391239007
107,MAR,2018-10-01,0.007318358206342423,0.00506273079519344,0.08269558956556916
108,MCO,2018-10-01,0.007087040189127381,0.00506273079519344,0.02535132970331142
109,MDA,2018-10-01,0.007087040189127381,0.00506273079519344,0.015461309560595726
110,MDG,2018-10-01,0.011375188597750453,0.0177581653361853,0.013213305775856724
111,MDV,2018-10-01,0.0072986871474268284,0.00506273079519344,0.01642288383169205
112,MEX,2018-10-01,2.7376568789430964,3.0980941849619623,0.5038047932489573
113,MHL,2018-10-01,0.0072986871474268284,0.00506273079519344,0.019279757127377558
114,MKD,2018-10-01,0.007067369130211785,0.00506273079519344,0.04677732106306492
115,MLI,2018-10-01,3.5058255278213224,3.2048229984783405,1.2366127090046717
116,MLT,2018-10-01,0.008781770590281401,0.00506273079519344,0.10485072546641924
117,MMR,2018-10-01,0.8834722382801565,1.079928125278934,0.390311673778944
118,MNE,2018-10-01,0.008265007308777087,0.00506273079519344,0.016535711579479362
119,MNG,2018-10-01,0.007522192864693718,0.00506273079519344,0.08199006945837947
120,MNP,2018-10-01,0.007275900233572275,0.00506273079519344,0.01262076273897749
121,MOZ,2018-10-01,0.4720655835801552,0.644624835655129,0.07987359890715615
122,MRT,2018-10-01,0.012354580545561994,0.01265122783403196,0.03235213773276474
123,MUS,2018-10-01,0.011352654180509143,0.00506273079519344,0.012322418367653284
124,MWI,2018-10-01,0.007256229174656679,0.00506273079519344,0.013349365043565632
125,MYS,2018-10-01,0.011157313959148058,0.011760774139534124,0.03514911074614754
126,NAM,2018-10-01,0.007067369130211785,0.005507581164560957,0.2786523226947544
127,NCL,2018-10-01,0.007067369130211785,0.00506273079519344,0.13335386106612812
128,NER,2018-10-01,0.505152327406082,0.5315981348739445,0.32337894853413285
129,NGA,2018-10-01,1.8535342992880868,1.9146507476970893,0.3275326024537041
130,NIC,2018-10-01,0.01458074874418416,0.00506273079519344,0.32845639681964106
131,NLD,2018-10-01,0.007067369130211785,0.00506273079519344,0.03486768842132663
132,NOR,2018-10-01,0.007082343744118188,0.00506273079519344,0.10457250968096443
133,NPL,2018-10-01,0.007301920214181553,0.009932950444918308,0.09023037452755568
134,NZL,2018-10-01,0.007099625791028241,0.00506273079519344,0.03421432071774272
135,OMN,2018-10-01,0.007088048069353602,0.00506273079519344,0.013464992278779843
136,PAK,2018-10-01,0.27736016489557574,0.2914065762361406,0.501087704851363
137,PAN,2018-10-01,0.007073073455447199,0.00506273079519344,0.0793945026406854
138,PER,2018-10-01,0.02093081658578851,0.047969594867425774,0.13513048795192895
139,PHL,2018-10-01,0.36343362969575504,0.3741014402346836,0.19929650359785783
140,PNG,2018-10-01,0.011922916142413868,0.012265383094044053,0.01313489996828843
141,POL,2018-10-01,0.007088048069353602,0.00506273079519344,0.05302437658970769
142,PRI,2018-10-01,0.007073073455447199,0.00506273079519344,0.019487780294163592
143,PRK,2018-10-01,0.00710982435795967,0.00506273079519344,0.030816204233097645
144,PRT,2018-10-01,0.007073073455447199,0.00506273079519344,0.14329894488767056
145,PRY,2018-10-01,0.007088048069353602,0.00506273079519344,0.05251099611377152
146,PSE,2018-10-01,0.00876023375961289,0.00506273079519344,2.6136896844501925
147,QAT,2018-10-01,0.007082343744118188,0.00506273079519344,0.02566767886334399
148,ROU,2018-10-01,0.007067369130211785,0.00506273079519344,0.023620681974358654
149,RUS,2018-10-01,0.08999291409301242,0.1009454960709539,0.1423793543300942
150,RWA,2018-10-01,0.03360939548278673,0.04020897636619925,0.11110816874078747
151,SAU,2018-10-01,0.0920424536688613,0.10262397820056245,2.829398777128993
152,SDN,2018-10-01,0.853696227239801,0.8573042429173958,0.1514962349889204
153,SEN,2018-10-01,0.021072566569759126,0.03973806519639689,0.02573640281439131
154,SGP,2018-10-01,0.007082343744118188,0.00506273079519344,0.025580085467806636
155,SLB,2018-10-01,0.007067369130211785,0.00506273079519344,0.012611508055705201
156,SLE,2018-10-01,0.007067369130211785,0.005507581164560957,0.03400905614715653
157,SLV,2018-10-01,0.008702836937956203,0.00506273079519344,1.3369418502575183
158,SOM,2018-10-01,14.938702804423299,13.619407082540594,4.791145723710723
159,SRB,2018-10-01,0.007082343744118188,0.005134107645343269,0.020040425955030822
160,SSD,2018-10-01,10.920794525327896,12.392522427077218,0.8417848064767468
161,STP,2018-10-01,0.013668023522460208,0.00506273079519344,0.025118501107024932
162,SUR,2018-10-01,0.007073073455447199,0.00506273079519344,0.012898646872027322
163,SVK,2018-10-01,0.00875974049394264,0.00506273079519344,0.5888952332640562
164,SVN,2018-10-01,0.007073073455447199,0.00506273079519344,0.03516172743853601
165,SWE,2018-10-01,0.019076726264308213,0.04904347443952886,0.044447819229349615
166,SWZ,2018-10-01,0.007755272470304215,0.00506273079519344,0.012902584640285552
167,SYC,2018-10-01,0.007067369130211785,0.00506273079519344,0.013011017600651011
168,SYR,2018-10-01,110.77541169469366,110.13568916056902,10.88460288530758
169,TCD,2018-10-01,1.8879007601351756,2.0486929191798353,0.22684448191979256
170,TGO,2018-10-01,0.013627961318136117,0.010133800254270586,0.039044280497961804
171,THA,2018-10-01,0.10808684177977106,0.12094317487948518,0.03201980619565978
172,TJK,2018-10-01,0.14681656184424005,0.0975651153536667,0.014014002396412652
173,TKM,2018-10-01,0.007067369130211785,0.00506273079519344,0.019053458970027522
174,TLS,2018-10-01,0.007067369130211785,0.00506273079519344,0.012398018088820201
175,TON,2018-10-01,0.007067369130211785,0.00506273079519344,0.013656369014858498
176,TTO,2018-10-01,0.007082343744118188,0.00506273079519344,0.12851845442657248
177,TUN,2018-10-01,0.3675838418378259,0.2731777592247761,0.4061407754124802
178,TUR,2018-10-01,0.5724030531980545,0.5906910887747164,0.40471570091170894
179,TZA,2018-10-01,0.007189024733273774,0.005199056496320543,0.02029385689511611
180,UGA,2018-10-01,0.05478755336455736,0.15694696090613974,0.11956460274920269
181,UKR,2018-10-01,0.7224364425316289,0.7888621188066502,0.3239403177899432
182,URY,2018-10-01,0.007073073455447199,0.00506273079519344,0.015334877925055985
183,USA,2018-10-01,0.021916187004211364,0.008226781419892925,0.12436165737032025
184,UZB,2018-10-01,0.007399582484790574,0.007697329663354428,0.013574334579756207
185,VEN,2018-10-01,0.320238417556813,0.30116710479188197,0.11821635833971468
186,VIR,2018-10-01,0.007073073455447199,0.00506273079519344,0.012415248296474949
187,VNM,2018-10-01,0.007395193427340479,0.00506273079519344,0.16624902973597416
188,VUT,2018-10-01,0.007073073455447199,0.00506273079519344,0.013376220905066814
189,WSM,2018-10-01,0.007073073455447199,0.00506273079519344,0.012810009512026809
190,XKX,2018-10-01,0.007088048069353602,0.00506273079519344,0.1209711810756466
191,YEM,2018-10-01,14.374846109295511,13.161252992403064,16.476680505027566
192,ZAF,2018-10-01,0.007781391331033896,0.008515515172044968,0.14535337894584244
193,ZMB,2018-10-01,0.007073073455447199,0.00506273079519344,0.01308551078286265
194,ZWE,2018-10-01,0.07821519522669586,0.1581427978246127,0.07825469497292094
0,AFG,2018-11-01,114.26639578689085,115.50727873020469,17.190610679671266
1,AGO,2018-11-01,0.10813244698486774,0.1158567662064437,0.01307065111063909
2,ALB,2018-11-01,0.00897174437264682,0.005182251030353379,0.7980292276801161
3,ARE,2018-11-01,0.006942647372272936,0.005253702300527704,0.02610579668397977
4,ARG,2018-11-01,0.006883465651264693,0.005182251030353379,0.02735528754017727
5,ARM,2018-11-01,0.0886286373924158,0.09714770870335893,0.02435882979063735
6,ATG,2018-11-01,0.006883465651264693,0.005182251030353379,0.012710014165986218
7,AUS,2018-11-01,0.02001933355084747,0.036553467992257296,0.0876121358225797
8,AUT,2018-11-01,0.006883465651264693,0.005182251030353379,0.04671585718512978
9,AZE,2018-11-01,0.03259932304571658,0.041554879588513796,0.026414375155241473
10,BDI,2018-11-01,1.249771012473077,1.2400537958706044,0.023729116489846203
11,BEL,2018-11-01,0.08927489382864827,0.0994135838838836,0.12264611814102815
12,BEN,2018-11-01,0.006883465651264693,0.005182251030353379,0.01400219563357299
13,BFA,2018-11-01,1.2584365173472416,1.3265760894501624,0.44869021720043106
14,BGD,2018-11-01,0.018066873424261436,0.0299830427681992,0.20975757773253545
15,BGR,2018-11-01,0.006883465651264693,0.005182251030353379,0.019745741315660034
16,BHR,2018-11-01,0.011956560426937265,0.011677897839353826,0.019718242113300186
17,BHS,2018-11-01,0.006883465651264693,0.005182251030353379,0.019467971572617836
18,BIH,2018-11-01,0.006933908008453075,0.005182251030353379,0.5233579166984208
19,BLR,2018-11-01,0.006883465651264693,0.005182251030353379,0.013279339638347066
20,BLZ,2018-11-01,0.00897174437264682,0.005182251030353379,0.16860730202849503
21,BMU,2018-11-01,0.006933908008453075,0.005182251030353379,0.11776036686877787
22,BOL,2018-11-01,0.00897174437264682,0.005182251030353379,0.1836256623130025
23,BRA,2018-11-01,0.4017815343085816,0.4202496475424893,0.05217879097541142
24,BRB,2018-11-01,0.006883465651264693,0.005182251030353379,0.012997660490984617
25,BRN,2018-11-01,0.008563990952617475,0.005182251030353379,0.013900134407032215
26,BTN,2018-11-01,0.006883465651264693,0.005182251030353379,0.013394713440873873
27,BWA,2018-11-01,0.006883465651264693,0.005182251030353379,0.012873893587346665
28,CAF,2018-11-01,18.66055137979765,18.14600245229148,6.1325523508238335
29,CAN,2018-11-01,0.0069471752127421545,0.005182251030353379,0.08404803286425777
30,CHE,2018-11-01,0.006883465651264693,0.005182251030353379,0.03416461622763935
31,CHL,2018-11-01,0.006933908008453075,0.005182251030353379,0.10621542899407757
32,CHN,2018-11-01,0.006955914576562016,0.005291640332459047,0.0914352724531383
33,CIV,2018-11-01,0.03388970951874719,0.046760035580830236,0.05150094903432016
34,CMR,2018-11-01,4.1887670634498235,3.8199541272182738,1.824242209352087
35,COD,2018-11-01,1.9840680979622454,2.1026437482570373,0.48093795553396157
36,COG,2018-11-01,0.10213687563792566,0.10569026739293856,3.5252165686065933
37,COL,2018-11-01,0.5451257190346633,0.49787456337132285,0.18248858314792846
38,COM,2018-11-01,0.008981547452752854,0.005244805262664361,0.3407288621437217
39,CPV,2018-11-01,0.006998674285250994,0.005182251030353379,0.15081428278185482
40,CRI,2018-11-01,0.006933908008453075,0.005182251030353379,0.08677971634278213
41,CUB,2018-11-01,0.006883465651264693,0.005182251030353379,0.027231365267589618
42,CYP,2018-11-01,0.006883465651264693,0.005182251030353379,0.018360955388308432
43,CZE,2018-11-01,0.006883465651264693,0.005182251030353379,0.025988463267793804
44,DEU,2018-11-01,0.00775522281913979,0.007656496494788039,0.3681675923280426
45,DJI,2018-11-01,0.10672112611943198,0.31255935177567745,1.1202812067556445
46,DMA,2018-11-01,0.006883465651264693,0.005191001647842346,0.012798524929324392
47,DNK,2018-11-01,0.006883465651264693,0.005182251030353379,0.050618444501316244
48,DOM,2018-11-01,0.006933908008453075,0.005182251030353379,0.08067517360047924
49,DZA,2018-11-01,0.10377288010872227,0.13363735989462383,0.030819969848359753
50,ECU,2018-11-01,0.006883465651264693,0.005182251030353379,0.0252011537535386
51,EGY,2018-11-01,0.6867078773531641,0.8007031836308847,1.095107473362225
52,ERI,2018-11-01,0.0400567691183272,0.04140464229015806,0.03816296841333406
53,ESP,2018-11-01,0.011496528439818628,0.04775414139770778,0.055796133278261474
54,EST,2018-11-01,0.006883465651264693,0.005182251030353379,0.023788082032951092
55,ETH,2018-11-01,0.5728956748403364,0.5381282495266901,0.06728519918180892
56,FIN,2018-11-01,0.006883465651264693,0.005182251030353379,0.017883335956126404
57,FJI,2018-11-01,0.006883465651264693,0.005182251030353379,0.013167645180665708
58,FRA,2018-11-01,0.035415721312971715,0.05086366133826708,0.5828303154093625
59,FSM,2018-11-01,0.006883465651264693,0.005182251030353379,0.013049761421913586
60,GAB,2018-11-01,0.006883465651264693,0.005182251030353379,0.012480162649375686
61,GBR,2018-11-01,0.009027410515251265,0.005220394732064622,0.1175629375277943
62,GEO,2018-11-01,0.014542853232399186,0.009381677914285591,0.11257940753412808
63,GHA,2018-11-01,0.007005436379457704,0.005682160677116871,0.04733748910063901
64,GIB,2018-11-01,0.006883465651264693,0.005191001647842346,0.01334506829635296
65,GIN,2018-11-01,0.024382539349474444,0.06240084217176007,0.24315672877149563
66,GMB,2018-11-01,0.006992169175168625,0.005673410059627905,0.01898930206898393
67,GNB,2018-11-01,0.006883465651264693,0.005244805262664361,0.013262731529316181
68,GNQ,2018-11-01,0.006883465651264693,0.005182251030353379,0.013115027508093633
69,GRC,2018-11-01,0.006933908008453075,0.005182251030353379,0.13467455525179714
70,GRD,2018-11-01,0.006883465651264693,0.005182251030353379,0.01262824406150192
71,GRL,2018-11-01,0.006883465651264693,0.005191001647842346,0.02084227096888401
72,GTM,2018-11-01,0.0402778393528003,0.08529853723081599,0.9465184427180175
73,GUM,2018-11-01,0.006883465651264693,0.005182251030353379,0.013828546729350275
74,GUY,2018-11-01,0.006933908008453075,0.005182251030353379,0.13863359729479405
75,HKG,2018-11-01,0.006883465651264693,0.005182251030353379,0.01625703317583973
76,HND,2018-11-01,0.03433789827318755,0.04163513590026248,0.8373886374200822
77,HRV,2018-11-01,0.00690908046711493,0.0052387298886893965,0.03156682584021977
78,HTI,2018-11-01,1.9466434488403486,1.8839528616026506,0.2610623785989082
79,HUN,2018-11-01,0.006883465651264693,0.005182251030353379,0.0372518184173506
80,IDN,2018-11-01,0.007852463890368552,0.00863275917218729,0.04388087126890117
81,IND,2018-11-01,0.10549784670685716,0.10962135984135772,0.1642321952970327
82,IRL,2018-11-01,0.006896732855553773,0.005182251030353379,0.06124898485982986
83,IRN,2018-11-01,0.12660743113627293,0.12154223249936355,0.2814388536448822
84,IRQ,2018-11-01,3.7200326172135725,4.00174396799896,5.080074789720041
85,ISL,2018-11-01,0.006883465651264693,0.005182251030353379,0.014299513763010708
86,ISR,2018-11-01,1.7224900935937109,1.679331840399421,8.752429646681014
87,ITA,2018-11-01,0.0069471752127421545,0.005182251030353379,0.09721025615004646
88,JAM,2018-11-01,0.006933908008453075,0.005765119080165038,0.16595225644294628
89,JOR,2018-11-01,0.03242073492952224,0.055077426117489094,0.14270694778805343
90,JPN,2018-11-01,0.006896732855553773,0.005182251030353379,0.03801308880751189
91,KAZ,2018-11-01,0.006883465651264693,0.005182251030353379,0.01347659362438129
92,KEN,2018-11-01,0.2675392305127686,0.29116209790891523,0.1709861004899342
93,KGZ,2018-11-01,0.012536059756177916,0.013308530571550061,0.013511272353589569
94,KHM,2018-11-01,0.007511865545827877,0.00819148209535796,0.01921649906500381
95,KOR,2018-11-01,0.006883465651264693,0.005182251030353379,0.026933854272621148
96,KWT,2018-11-01,0.032432420831189475,0.0413737273127971,0.013427817899179732
97,LAO,2018-11-01,0.006883465651264693,0.005182251030353379,0.013070817894440834
98,LBN,2018-11-01,0.6801901482422448,1.0083872251974886,0.2949866061111685
99,LBR,2018-11-01,0.006883465651264693,0.012814785350819197,0.013232311310935706
100,LBY,2018-11-01,9.826111396122373,9.819351527717062,0.744462033861881
101,LKA,2018-11-01,0.02555908902553628,0.025027521646196718,0.04928376238900412
102,LSO,2018-11-01,0.006933908008453075,0.005244805262664361,0.22515462141864342
103,LTU,2018-11-01,0.006883465651264693,0.005182251030353379,0.03443481816663813
104,LUX,2018-11-01,0.006883465651264693,0.005182251030353379,0.012898478736241201
105,LVA,2018-11-01,0.006883465651264693,0.005182251030353379,0.01325979270062262
106,MAC,2018-11-01,0.006883465651264693,0.005182251030353379,0.012422961408800105
107,MAR,2018-11-01,0.006883465651264693,0.005182251030353379,0.022467851320425832
108,MCO,2018-11-01,0.006883465651264693,0.005191001647842346,0.013365627895517488
109,MDA,2018-11-01,0.00690908046711493,0.005191001647842346,0.013390201648110247
110,MDG,2018-11-01,0.01771090150324993,0.013843726847384542,0.025660364151024306
111,MDV,2018-11-01,0.006883465651264693,0.005182251030353379,0.013268312990370228
112,MEX,2018-11-01,2.415274813129658,3.1812457492000665,0.38188345331259266
113,MHL,2018-11-01,0.006883465651264693,0.005182251030353379,0.023184540590397696
114,MKD,2018-11-01,0.00690908046711493,0.005182251030353379,0.015385155288263406
115,MLI,2018-11-01,4.146399497389277,4.219205501086287,1.5929746859353087
116,MLT,2018-11-01,0.006933908008453075,0.005182251030353379,0.10390192123739085
117,MMR,2018-11-01,0.7342823364053891,1.089862264282514,0.40518188229187585
118,MNE,2018-11-01,0.006883465651264693,0.005182251030353379,0.058671317080099185
119,MNG,2018-11-01,0.006883465651264693,0.005182251030353379,0.013032507164010162
120,MNP,2018-11-01,0.0084919246730106,0.005182251030353379,0.012847390460266601
121,MOZ,2018-11-01,0.6863893085112802,0.6496991714498732,0.22101302791488686
122,MRT,2018-11-01,0.011965932151282822,0.013126490580166473,0.19786084330997758
123,MUS,2018-11-01,0.006883465651264693,0.005182251030353379,0.012537571786762562
124,MWI,2018-11-01,0.006883465651264693,0.005182251030353379,0.04358479359332513
125,MYS,2018-11-01,0.011412735498154433,0.011009867331922484,0.03189197594964568
126,NAM,2018-11-01,0.006883465651264693,0.005765119080165038,0.05465217282104478
127,NCL,2018-11-01,0.007528230460990556,0.005191001647842346,0.11557382072384496
128,NER,2018-11-01,0.7659462821470571,0.7373530264033924,1.5195218557782413
129,NGA,2018-11-01,1.295478525303863,1.4464930942892265,0.40118497309611995
130,NIC,2018-11-01,0.05376088383245808,0.005182251030353379,0.12485335890625679
131,NLD,2018-11-01,0.008099452241434773,0.005182251030353379,0.056391005879570945
132,NOR,2018-11-01,0.006883465651264693,0.005182251030353379,0.033631678642019325
133,NPL,2018-11-01,0.006942647372272936,0.010421486175912537,0.03574514006230341
134,NZL,2018-11-01,0.006896732855553773,0.005182251030353379,0.0591216567839259
135,OMN,2018-11-01,0.006883465651264693,0.005182251030353379,0.014919884546397992
136,PAK,2018-11-01,0.34025122808713726,0.3244257601688753,0.49148775472061484
137,PAN,2018-11-01,0.006933908008453075,0.005182251030353379,0.08149780975948623
138,PER,2018-11-01,0.019058207114490012,0.033600868473060916,0.05288281658685582
