,isocode,month_year,pred_deaths_pc_f2_all,pred_deaths_pc_f2_hs,pred_deaths_pc_f2_tx
110,MDG,2019-01-01,0.03205042196728772,0.031817657925827414,0.018649870756335955
111,MDV,2019-01-01,0.010676871104915307,0.008389727769499644,0.022953944890927922
112,MEX,2019-01-01,8.180924392091965,9.049058359007322,0.8073583905256739
113,MHL,2019-01-01,0.011387692042448846,0.008389727769499644,0.0186622905072803
114,MKD,2019-01-01,0.017700151539873518,0.008389727769499644,0.13682638642516376
115,MLI,2019-01-01,9.6622971991254,8.543144123724662,6.3790769317052645
116,MLT,2019-01-01,0.010633779182581609,0.008389727769499644,0.023417320013839175
117,MMR,2019-01-01,4.8993970206786335,5.092093921483538,3.2914990329425806
118,MNE,2019-01-01,0.012788841542234532,0.008389727769499644,0.05995040928720034
119,MNG,2019-01-01,0.010651320202053317,0.008389727769499644,0.041853150262822936
120,MNP,2019-01-01,0.011294918165873987,0.008389727769499644,0.03684601759077484
121,MOZ,2019-01-01,1.6380813243046766,1.3637397016882966,0.11292166784956864
122,MRT,2019-01-01,0.06879914776486343,0.028305007421798242,1.1060393120999028
123,MUS,2019-01-01,0.010645402812218976,0.008389727769499644,0.018809442228421774
124,MWI,2019-01-01,0.0110855760102873,0.008389727769499644,0.10454696503622325
125,MYS,2019-01-01,0.030551399413513255,0.03239752873513221,0.039571144693378246
126,NAM,2019-01-01,0.010897420720822499,0.01362026588728058,0.043102973413333516
127,NCL,2019-01-01,0.010681226510826446,0.008389727769499644,0.030038430738552172
128,NER,2019-01-01,1.4645220588969055,1.458402193020183,1.2143554893119906
129,NGA,2019-01-01,2.474504945943848,2.1986916812477726,0.4270243499064026
130,NIC,2019-01-01,0.0525781018745842,0.008389727769499644,0.7272267029198677
131,NLD,2019-01-01,0.01102853662918923,0.008389727769499644,0.09477387371106352
132,NOR,2019-01-01,0.011174964737525493,0.008389727769499644,0.08354012186972685
133,NPL,2019-01-01,0.012082358998576837,0.025129563050725178,0.05614878155940382
134,NZL,2019-01-01,0.01079801151556434,0.008389727769499644,0.08620292614347783
135,OMN,2019-01-01,0.010824916844750015,0.008389727769499644,0.02547282275700747
136,PAK,2019-01-01,0.4492107460857805,0.48966257550554676,0.5026365469934284
137,PAN,2019-01-01,0.010659330085443596,0.008389727769499644,0.06097833897492361
138,PER,2019-01-01,0.06622329379123512,0.07431767752197653,0.25227555286706294
139,PHL,2019-01-01,0.46723270822379426,0.5590990841293233,0.5148651196471806
140,PNG,2019-01-01,0.031194184692873297,0.02824127698960406,0.053350093556850574
141,POL,2019-01-01,0.011187399981643456,0.008389727769499644,0.19702765558140423
142,PRI,2019-01-01,0.010633779182581609,0.008389727769499644,0.09105862466377915
143,PRK,2019-01-01,0.010783497741652699,0.008389727769499644,0.05249195573918059
144,PRT,2019-01-01,0.010633779182581609,0.008389727769499644,0.17276342620646618
145,PRY,2019-01-01,0.012180601815676968,0.008389727769499644,0.23749486752869173
146,PSE,2019-01-01,0.15882200722717785,0.008389727769499644,10.846063763945502
147,QAT,2019-01-01,0.010670953715080964,0.008389727769499644,0.04256278382002188
148,ROU,2019-01-01,0.010769570468428078,0.008389727769499644,0.10403793602840762
149,RUS,2019-01-01,0.17349455102543945,0.18241096466377996,0.1735579611444824
150,RWA,2019-01-01,0.1736129102723035,0.18288069688522665,0.2769942666626086
151,SAU,2019-01-01,0.17621486500688896,0.18437456030985594,3.3029209924730427
152,SDN,2019-01-01,2.757492677802567,2.6380935359477657,2.224739593890111
153,SEN,2019-01-01,0.04000199390645612,0.04494865672312559,0.18800355800959673
154,SGP,2019-01-01,0.010769570468428078,0.008389727769499644,0.032955788420075176
155,SLB,2019-01-01,0.011116860061986698,0.008389727769499644,0.04664752592470203
156,SLE,2019-01-01,0.01080528333172237,0.009824331095410655,0.10691288204219236
157,SLV,2019-01-01,0.043113250041661055,0.008389727769499644,1.5154407915057424
158,SOM,2019-01-01,26.275252078218937,26.370723011381788,12.53944852245059
159,SRB,2019-01-01,0.016117894763918793,0.0085225722690526,0.2391985241564005
160,SSD,2019-01-01,13.321576812247223,13.90504507873344,2.3891283000433576
161,STP,2019-01-01,0.14060127881697632,0.008389727769499644,0.14648830287814457
162,SUR,2019-01-01,0.011670400012005653,0.008389727769499644,0.20877826863411728
163,SVK,2019-01-01,0.09457713004996496,0.008389727769499644,0.32386705128766674
164,SVN,2019-01-01,0.010757946838790711,0.008389727769499644,0.20691886365710563
165,SWE,2019-01-01,0.11460736310194866,0.3282230561345154,0.10936345506901668
166,SWZ,2019-01-01,0.0107542747418867,0.008389727769499644,0.036104804833184435
167,SYC,2019-01-01,0.0114248665749482,0.008389727769499644,0.02230380730779731
168,SYR,2019-01-01,125.20008690621233,126.92630248649466,14.915923395230292
169,TCD,2019-01-01,0.8940706634883044,0.8911315930886066,0.7784766947602588
170,TGO,2019-01-01,0.036865186939491826,0.019637495694014444,0.9203321421590996
171,THA,2019-01-01,0.20528953906380723,0.2300322185576402,0.093016855789483
172,TJK,2019-01-01,0.2186629938549094,0.18216882768641052,0.2904132500217061
173,TKM,2019-01-01,0.011724509701942042,0.008389727769499644,0.021566696641535727
174,TLS,2019-01-01,0.011462798991391219,0.008389727769499644,0.022947452331235973
175,TON,2019-01-01,0.010803637620698053,0.008389727769499644,0.017804490242485958
176,TTO,2019-01-01,0.011058987754836392,0.008389727769499644,0.1450770805018328
177,TUN,2019-01-01,0.4042155026317707,0.3138297708441907,0.8842593140607828
178,TUR,2019-01-01,0.9468899056346963,0.8421393406336551,1.7433657320170621
179,TZA,2019-01-01,0.010663574656041558,0.00856884726075716,0.06814445394523871
180,UGA,2019-01-01,0.26587951203465143,0.4638632476331581,0.12746836320883037
181,UKR,2019-01-01,0.46544445513524496,0.5451849813467707,1.767463414629392
182,URY,2019-01-01,0.010651320202053317,0.008389727769499644,0.098238380389318
183,USA,2019-01-01,0.05062161430402658,0.029690932608397915,0.15460239583658633
184,UZB,2019-01-01,0.03365645299176331,0.0826425079513453,0.025835047687729165
185,VEN,2019-01-01,0.6393119576664262,0.5853720930370666,0.5353019626950221
186,VIR,2019-01-01,0.010675198285678925,0.008389727769499644,0.021033106561180154
187,VNM,2019-01-01,0.011261996351271876,0.008389727769499644,0.1221453678158464
188,VUT,2019-01-01,0.010670953715080964,0.008389727769499644,0.02123596116954014
189,WSM,2019-01-01,0.011037359128916718,0.008389727769499644,0.21441185409946062
190,XKX,2019-01-01,0.12918906826012658,0.008389727769499644,1.2644673655683807
191,YEM,2019-01-01,12.125670404593462,11.851100359420476,17.054912969859327
192,ZAF,2019-01-01,0.016502349044878517,0.0273821643623183,0.1636590508712696
193,ZMB,2019-01-01,0.01317853512702755,0.008389727769499644,0.022062574193012958
194,ZWE,2019-01-01,0.3068050039153047,0.4393907958266411,0.7209427538576682
0,AFG,2019-02-01,91.39174243194006,92.32865431621677,10.106109722434937
1,AGO,2019-02-01,0.22207839125828807,0.2454022811869054,0.04887165436587414
2,ALB,2019-02-01,0.022983158969427833,0.008253439620906015,0.9686576931875204
3,ARE,2019-02-01,0.011635758790009405,0.008937886801408966,0.04671798832572252
4,ARG,2019-02-01,0.010978106775729834,0.008253439620906015,0.061089102677360146
5,ARM,2019-02-01,0.1744279586073745,0.17838260041106577,0.14800283984630513
6,ATG,2019-02-01,0.011052548064281282,0.008253439620906015,0.09371865843829646
7,AUS,2019-02-01,0.02204621135544666,0.040033666652288594,0.13983077172064803
8,AUT,2019-02-01,0.011004360161940787,0.008253439620906015,0.030344636935443633
9,AZE,2019-02-01,0.07923569567183641,0.08634239253266239,0.062383978675517725
10,BDI,2019-02-01,1.2756484923599067,0.8105232910797697,1.6577001624880616
11,BEL,2019-02-01,0.17375462627525629,0.17979670921591878,0.04827459521907084
12,BEN,2019-02-01,0.011515535560545496,0.008253439620906015,0.20496193390482587
13,BFA,2019-02-01,7.462625352384069,6.910034989808152,2.007853993945259
14,BGD,2019-02-01,0.06385289294572748,0.0784733048550156,0.6828956930002311
15,BGR,2019-02-01,0.011306470311084098,0.008253439620906015,0.023087909418938745
16,BHR,2019-02-01,0.030700270751302806,0.03146476644749583,0.048862484344940824
17,BHS,2019-02-01,0.011121222001156832,0.008253439620906015,0.04230751548298521
18,BIH,2019-02-01,0.046910147896153734,0.008253439620906015,3.2044089791198815
19,BLR,2019-02-01,0.011156138379836556,0.008253439620906015,0.026653281456062425
20,BLZ,2019-02-01,0.012362049201335134,0.008253439620906015,0.3490354964015259
21,BMU,2019-02-01,0.011075083322692783,0.008253439620906015,0.020087661309914632
22,BOL,2019-02-01,0.01812488546631263,0.008253439620906015,0.03092660197180301
23,BRA,2019-02-01,0.7076677689782583,0.7203609232280221,0.17941461083662555
24,BRB,2019-02-01,0.011175076177718795,0.008253439620906015,0.023822285031039964
25,BRN,2019-02-01,0.011835549567216368,0.008253439620906015,0.17165314033872645
26,BTN,2019-02-01,0.019525176615506696,0.008253439620906015,0.8093130101127077
27,BWA,2019-02-01,0.010991279957005927,0.008253439620906015,0.583385044646957
28,CAF,2019-02-01,17.373953834649047,18.9905926577117,1.5144128836308304
29,CAN,2019-02-01,0.011475617607127392,0.008253439620906015,0.1728225938691095
30,CHE,2019-02-01,0.010989622067612819,0.008253439620906015,0.04575417495843647
31,CHL,2019-02-01,0.012081811525702828,0.008253439620906015,0.1073823558217718
32,CHN,2019-02-01,0.011858171191315277,0.008955967230050526,0.05720499744701293
33,CIV,2019-02-01,0.21729444131943854,0.09472170850323286,0.093613821646622
34,CMR,2019-02-01,8.032392040401517,7.543926191150784,1.9919286066452482
35,COD,2019-02-01,5.328135753902095,4.589136728612803,2.1121023356831294
36,COG,2019-02-01,0.09359130467622141,0.08655985092066464,0.8006718592441676
37,COL,2019-02-01,0.5128150316894502,0.5155967712371549,2.5242826756144328
38,COM,2019-02-01,0.011960651558359294,0.008506658616050102,0.20625931924004615
39,CPV,2019-02-01,0.011225629408281547,0.008253439620906015,0.1500993453858751
40,CRI,2019-02-01,0.01157988570433191,0.008253439620906015,0.9193908525616301
41,CUB,2019-02-01,0.011177557814406651,0.008253439620906015,0.081574284875154
42,CYP,2019-02-01,0.011037823954636415,0.008253439620906015,0.04371363633860636
43,CZE,2019-02-01,0.011008473741020227,0.008253439620906015,0.05848542627435485
44,DEU,2019-02-01,0.01699361052863848,0.025833039422838735,0.10957790916224305
45,DJI,2019-02-01,0.5033819878827752,0.8135907094960927,0.0638876065773237
46,DMA,2019-02-01,0.01374078120571748,0.008271412640462595,0.02025600961758639
47,DNK,2019-02-01,0.011026067477795177,0.008253439620906015,0.03787650965436246
48,DOM,2019-02-01,0.011219440071580027,0.008253439620906015,0.024545127314727085
49,DZA,2019-02-01,0.23156891212275768,0.2293982573524897,0.5558489258135925
50,ECU,2019-02-01,0.025245671795861305,0.04142254812538104,0.07989177547278255
51,EGY,2019-02-01,1.2707420144887982,1.3024098010009273,0.4493631206465377
52,ERI,2019-02-01,0.20980255405133064,0.08611291370335598,0.05994580636101634
53,ESP,2019-02-01,0.07317384503532366,0.24046378143663,0.12915540383350563
54,EST,2019-02-01,0.011070660798886862,0.008253439620906015,0.02066843376336807
55,ETH,2019-02-01,0.8921526944878524,0.7325498381790975,0.043766820270235346
56,FIN,2019-02-01,0.010968429833317877,0.008253439620906015,0.020972902734885817
57,FJI,2019-02-01,0.011026067477795177,0.008253439620906015,0.039723231409646585
58,FRA,2019-02-01,0.13795007417855296,0.4227165340959075,1.2086971697399396
59,FSM,2019-02-01,0.018381218456122058,0.008253439620906015,0.09391933540884619
60,GAB,2019-02-01,0.011126705588345083,0.008253439620906015,0.024200396435094425
61,GBR,2019-02-01,0.024758185838410846,0.008499637658431152,0.23539077436176625
62,GEO,2019-02-01,0.02752726639443189,0.08384471713581414,0.04451731798502874
63,GHA,2019-02-01,0.013053200618159807,0.014780200349575102,0.9066536572704139
64,GIB,2019-02-01,0.011768445050249406,0.008253439620906015,0.02062022695323582
65,GIN,2019-02-01,0.0669397135408649,0.15252852891784974,0.194250035771075
66,GMB,2019-02-01,0.012921961799057564,0.014762227330018522,0.03349677879263204
67,GNB,2019-02-01,0.024802139135540507,0.008506658616050102,0.24852856700664602
68,GNQ,2019-02-01,0.011628903176978522,0.008253439620906015,0.019252874287758178
69,GRC,2019-02-01,0.011063822451937771,0.008253439620906015,0.09460466211636198
70,GRD,2019-02-01,0.010968429833317877,0.008253439620906015,0.03809495553736721
71,GRL,2019-02-01,0.013645231580390616,0.008271412640462595,0.018947422732772612
72,GTM,2019-02-01,0.08525288067949537,0.19827631236651277,0.18692482952919115
73,GUM,2019-02-01,0.016752781128321893,0.008253439620906015,0.028074594410851316
74,GUY,2019-02-01,0.011052140403928212,0.008253439620906015,0.2809185019805984
75,HKG,2019-02-01,0.011052140403928212,0.008253439620906015,0.042805244265246206
76,HND,2019-02-01,0.07893767743897094,0.08634239253266239,0.4572402286542729
77,HRV,2019-02-01,0.021903114847208267,0.00848036319572863,0.03170948278300286
78,HTI,2019-02-01,1.030801340038247,0.70185805993237,0.44358875609606874
79,HUN,2019-02-01,0.010968429833317877,0.008253439620906015,0.05867896420643649
80,IDN,2019-02-01,0.026047954957451123,0.044613020353338494,0.0807753093755931
81,IND,2019-02-01,0.18694915650412627,0.18954898259365535,0.7618140802372116
82,IRL,2019-02-01,0.011042485337626895,0.008253439620906015,0.07773598870940975
83,IRN,2019-02-01,0.22329103053318605,0.2537675509227897,0.7122636676099502
84,IRQ,2019-02-01,4.461255739629395,5.20560833761786,9.649134780178441
85,ISL,2019-02-01,0.010989622067612819,0.008253439620906015,0.021430625285084107
86,ISR,2019-02-01,2.210414229121816,1.4475030103152622,2.7261789393635762
87,ITA,2019-02-01,0.011057223431954864,0.008253439620906015,0.08975928556087592
88,JAM,2019-02-01,0.035734965208164236,0.00990551206175058,0.23598123302830346
89,JOR,2019-02-01,0.07759514957558573,0.11003429840648458,0.11228001966328682
90,JPN,2019-02-01,0.011106576908183865,0.008253439620906015,0.10907378007984161
91,KAZ,2019-02-01,0.011115765858505221,0.008253439620906015,0.02465093495297715
92,KEN,2019-02-01,0.9228560182020552,1.0466951511249534,0.2366689500904001
93,KGZ,2019-02-01,0.03725606635305322,0.03974734470822608,0.026800081589411634
94,KHM,2019-02-01,0.027503086265214288,0.0877825172079771,0.025516007730264016
95,KOR,2019-02-01,0.011623542964041592,0.008253439620906015,0.03570160046732839
96,KWT,2019-02-01,0.07916638926923789,0.08618779724490577,0.025850263347854563
97,LAO,2019-02-01,0.011018150683432185,0.008253439620906015,0.023535678276767013
98,LBN,2019-02-01,1.797766169371734,2.3780076510174224,0.439190627786777
99,LBR,2019-02-01,0.011353919274622768,0.026083306834752566,0.021892888574603187
100,LBY,2019-02-01,19.325794767948782,19.42845114777029,2.664129680075315
101,LKA,2019-02-01,0.035024426947526666,0.05603940233141555,0.10432697849992682
102,LSO,2019-02-01,0.011733574258611636,0.008506658616050102,0.18853330070257776
103,LTU,2019-02-01,0.011576559637704348,0.008253439620906015,0.020883833241092692
104,LUX,2019-02-01,0.011215120085421144,0.008253439620906015,0.0224867095081272
105,LVA,2019-02-01,0.014253649266061397,0.008253439620906015,0.04247126806098175
106,MAC,2019-02-01,0.011063822451937771,0.008253439620906015,0.10752014582306825
107,MAR,2019-02-01,0.01102989317559032,0.008253439620906015,0.07283767075058599
108,MCO,2019-02-01,0.01102989317559032,0.008271412640462595,0.02194181943858533
109,MDA,2019-02-01,0.011037402309600245,0.008271412640462595,0.021319713066168627
110,MDG,2019-02-01,0.030520671116471363,0.03625629131027561,0.09095429081667486
111,MDV,2019-02-01,0.029427220965330358,0.008253439620906015,0.35803079309846847
112,MEX,2019-02-01,7.01883532046423,7.642872749522436,0.6122376814291403
113,MHL,2019-02-01,0.010989441607534902,0.008253439620906015,0.05587930139532858
114,MKD,2019-02-01,0.013654908522802574,0.008253439620906015,0.027686680791518568
115,MLI,2019-02-01,8.097838932033788,7.997305391396706,5.902515921128588
116,MLT,2019-02-01,0.010989441607534902,0.008253439620906015,0.07591196407830081
117,MMR,2019-02-01,3.9251163831707756,3.033174212016654,1.8781614913921478
118,MNE,2019-02-01,0.017280111309277882,0.008253439620906015,0.1620739293300501
119,MNG,2019-02-01,0.011430090718637742,0.008253439620906015,0.12167524038677299
120,MNP,2019-02-01,0.011095992291305623,0.008253439620906015,0.023159916948626433
121,MOZ,2019-02-01,1.4494463924366146,1.2515818680623603,0.7132992734482636
122,MRT,2019-02-01,0.04401665795373228,0.03146476644749583,0.3784155040307265
123,MUS,2019-02-01,0.01166536075502469,0.008253439620906015,0.050865439592234545
124,MWI,2019-02-01,0.011171286699016911,0.008253439620906015,0.08322901215272846
125,MYS,2019-02-01,0.030496549870793695,0.03675618065056895,0.20807478893931167
126,NAM,2019-02-01,0.0109936714784182,0.015303857914841575,0.07461314162054522
127,NCL,2019-02-01,0.011070660798886862,0.008271412640462595,0.021926813657731834
128,NER,2019-02-01,1.7074873823700591,1.5151613928685301,3.323180927217479
129,NGA,2019-02-01,2.499057070461091,2.3573103261384305,0.6691745224799044
130,NIC,2019-02-01,0.011837432286315303,0.008253439620906015,0.33145907992888074
131,NLD,2019-02-01,0.011425977139558303,0.008253439620906015,0.09519406005653441
132,NOR,2019-02-01,0.012012236394942642,0.008253439620906015,0.5270555490688903
133,NPL,2019-02-01,0.012858610860551085,0.02179564676278294,0.06234082462688433
134,NZL,2019-02-01,0.011042485337626895,0.008253439620906015,0.08269581110526598
135,OMN,2019-02-01,0.012044845753885558,0.008253439620906015,0.03759219689800198
136,PAK,2019-02-01,0.30254946125347104,0.2851282757029418,7.411230340383638
